capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT),time
216,-0.20943951,0.01745329,-0.13962633,0.40207266,-0.58839898,-0.70607948,-0.00200000,0.00000000,-0.00900000,16
217,-0.22689280,-0.10471976,-0.10471976,0.40207266,-0.36284604,-0.20594024,-0.00200000,0.00000000,-0.00900000,14
218,-0.22689280,0.01745329,-0.15707963,0.17651968,-0.32361946,0.29419898,-0.00200000,-0.00100000,-0.00800000,15
219,-0.22689280,0.15707963,-0.15707963,0.36284604,-0.62762565,-0.34323310,-0.00200000,-0.00100000,-0.00800000,16
220,-0.24434609,-0.03490658,-0.01745329,0.50013918,-0.77472538,-0.86298561,-0.00200000,0.00000000,-0.00800000,15
221,-0.17453291,-0.06981317,-0.05235988,-0.02941995,0.04903325,0.31381225,-0.00200000,-0.00100000,-0.00800000,14
222,-0.20943951,0.17453291,-0.29670596,0.08825984,-0.02941995,0.43149280,-0.00200000,-0.00100000,-0.00900000,16
223,-0.22689280,0.13962633,-0.27925267,0.34323275,-0.91201848,-0.23535919,-0.00200000,0.00000000,-0.00800000,15
224,-0.13962633,0.08726646,-0.12217305,0.55897903,-1.27486443,-0.60801219,-0.00100000,0.00000000,-0.00800000,16
225,-0.20943951,-0.10471976,-0.03490658,0.38245937,-1.00027835,-0.50994586,-0.00200000,-0.00100000,-0.00800000,14
226,-0.26179938,-0.08726646,-0.06981317,0.17651968,-0.73549880,-0.20594024,-0.00300000,0.00100000,-0.00900000,15
227,-0.31415927,-0.13962633,-0.12217305,0.11767981,-0.65704560,-0.33342552,-0.00200000,0.00000000,-0.00900000,16
228,-0.26179938,-0.10471976,-0.06981317,0.00000000,-0.62762565,0.01961327,-0.00100000,0.00000000,-0.00800000,15
229,-0.17453291,-0.03490658,-0.03490658,0.00980665,-0.59820566,0.00980663,-0.00100000,0.00000000,-0.00900000,14
230,-0.12217305,-0.01745329,0.00000000,0.05883990,-0.73549880,-0.28439235,-0.00200000,0.00100000,-0.00900000,16
231,-0.15707963,0.01745329,-0.05235988,0.16671305,-0.58839898,0.09806633,-0.00200000,0.00200000,-0.00900000,15
232,-0.10471976,0.10471976,-0.05235988,0.02941995,-0.47071924,-0.00980663,-0.00300000,0.00100000,-0.00900000,15
233,-0.12217305,0.10471976,-0.17453291,0.27458620,-0.64723892,-0.58839893,-0.00100000,0.00200000,-0.01000000,15
234,-0.05235988,-0.05235988,0.00000000,0.42168598,-1.30428445,-0.73549842,-0.00100000,0.00100000,-0.00800000,15
235,-0.01745329,-0.12217305,0.15707963,0.08825984,-0.76491875,0.18632698,-0.00100000,0.00100000,-0.01000000,15
236,0.00000000,0.15707963,-0.19198621,-0.04903325,0.02941995,0.40207290,-0.00200000,0.00200000,-0.00900000,16
237,-0.10471976,0.15707963,-0.31415927,0.60801229,-1.42196426,-0.87279129,-0.00200000,0.00100000,-0.00800000,14
238,-0.01745329,-0.13962633,0.08726646,0.66685223,-1.81423034,-0.88259792,-0.00100000,0.00000000,-0.00900000,16
239,0.06981317,-0.03490658,0.08726646,-0.14709974,-0.50994582,0.50013923,-0.00200000,0.00100000,-0.00900000,15
240,0.06981317,0.19198621,-0.15707963,0.03922660,-0.48052587,0.09806633,-0.00200000,0.00000000,-0.00900000,15
241,0.03490658,0.01745329,-0.12217305,0.70607876,-1.28467119,-0.69627189,-0.00300000,0.00300000,-0.00800000,15
242,0.01745329,-0.12217305,0.10471976,0.47071924,-1.12776482,0.04903316,-0.00100000,0.00000000,-0.00800000,15
243,0.03490658,0.15707963,0.00000000,-0.00980665,-0.31381282,0.67665863,-0.00100000,0.00100000,-0.00900000,15
244,0.19198621,0.20943951,0.06981317,0.67665886,-1.02969825,-0.38245868,-0.00200000,0.00100000,-0.00800000,15
245,0.15707963,-0.06981317,0.13962633,0.74530534,-1.07873153,-0.99047183,-0.00100000,0.00100000,-0.00900000,15
246,0.20943951,-0.12217305,0.27925267,0.01961330,-0.65704560,-0.11767960,-0.00100000,0.00000000,-0.00900000,15
247,0.22689280,0.13962633,0.12217305,-0.05883990,-0.14709974,0.70607948,-0.00300000,0.00100000,-0.00900000,16
248,0.13962633,0.20943951,-0.15707963,0.45110592,-0.32361946,0.07845306,-0.00200000,0.00000000,-0.00800000,14
249,0.17453291,0.10471976,-0.05235988,0.67665886,-1.28467119,-0.29419898,-0.00200000,0.00200000,-0.00800000,15
250,0.17453291,0.05235988,0.06981317,0.47071924,-0.95124511,-0.45110607,0.00000000,-0.00100000,-0.00800000,16
251,0.05235988,-0.01745329,0.08726646,0.25497291,-1.05911827,-0.16671371,-0.00200000,0.00000000,-0.00800000,15
252,-0.08726646,-0.08726646,0.06981317,0.25497291,-0.31381282,-0.26478004,0.00000000,0.00000000,-0.00900000,14
253,-0.08726646,-0.05235988,0.00000000,0.06864655,-0.12748645,0.31381225,-0.00300000,0.00000000,-0.00800000,16
254,0.01745329,0.08726646,-0.01745329,0.00000000,-0.36284604,-0.29419898,-0.00200000,0.00000000,-0.00900000,15
255,0.01745329,-0.03490658,0.03490658,0.29419948,-0.85317859,-0.71588516,-0.00200000,-0.00200000,-0.00900000,15
256,0.08726646,-0.12217305,0.10471976,0.21574630,-0.47071924,-0.16671371,0.00000000,0.00100000,-0.00800000,15
257,0.00000000,-0.05235988,-0.10471976,0.19613300,-0.35303938,0.35303974,-0.00100000,-0.00100000,-0.00700000,15
258,-0.06981317,0.01745329,-0.06981317,0.32361946,-0.94143848,0.44129848,-0.00200000,0.00000000,-0.00700000,16
259,-0.06981317,0.08726646,-0.06981317,0.24516625,-0.68646550,-0.15690612,-0.00200000,-0.00200000,-0.00700000,14
260,-0.03490658,-0.03490658,0.00000000,0.38245937,-0.80414533,-0.61781883,-0.00100000,0.00000000,-0.00900000,15
261,-0.05235988,-0.15707963,0.03490658,0.12748645,-0.81395187,-0.33342552,0.00000000,0.00000000,-0.00900000,16
262,-0.03490658,-0.05235988,0.01745329,-0.02941995,-0.39226600,0.34323215,-0.00100000,-0.00100000,-0.00800000,14
263,-0.03490658,0.03490658,-0.15707963,0.00000000,-0.09806651,0.27458572,-0.00200000,0.00100000,-0.00800000,15
264,0.05235988,0.13962633,-0.10471976,-0.14709974,-0.36284604,0.15690708,-0.00100000,0.00000000,-0.00900000,16
265,0.00000000,0.10471976,-0.20943951,0.08825984,-0.24516625,-0.30400657,-0.00200000,-0.00100000,-0.00900000,15
266,0.00000000,0.03490658,-0.17453291,0.07845321,-0.46091256,-0.14709949,-0.00300000,0.00000000,-0.00900000,14
267,-0.01745329,0.00000000,-0.12217305,0.07845321,-0.71588544,-0.02941990,-0.00100000,-0.00100000,-0.00900000,16
268,-0.01745329,-0.03490658,0.00000000,0.26477956,-0.83356533,-0.28439235,-0.00200000,0.00000000,-0.00800000,15
269,-0.06981317,-0.13962633,0.03490658,0.09806651,-0.57859234,0.08825970,-0.00100000,0.00100000,-0.00900000,14
270,-0.10471976,-0.05235988,0.00000000,-0.27458620,-0.19613300,0.56878566,-0.00200000,0.00000000,-0.00700000,16
271,-0.12217305,0.05235988,-0.13962633,-0.25497291,-0.10787315,0.29419898,-0.00200000,0.00100000,-0.00900000,15
272,-0.10471976,0.01745329,-0.17453291,-0.12748645,-0.45110592,-0.39226627,-0.00100000,-0.00100000,-0.00800000,16
273,-0.08726646,-0.06981317,-0.13962633,-0.05883990,-0.49033250,-0.18632602,-0.00200000,-0.00100000,-0.00700000,14
274,-0.06981317,0.00000000,-0.19198621,-0.18632633,-0.43149261,0.11767960,-0.00200000,0.00000000,-0.00900000,15
275,-0.10471976,0.01745329,-0.22689280,0.00000000,-0.88259859,-0.40207290,-0.00200000,0.00100000,-0.00700000,16
276,-0.17453291,-0.17453291,-0.05235988,0.08825984,-1.04931151,-0.21574687,-0.00200000,0.00000000,-0.00900000,14
277,-0.15707963,-0.06981317,-0.06981317,-0.25497291,-0.37265267,0.23536014,-0.00200000,0.00000000,-0.00900000,15
278,-0.13962633,0.01745329,-0.13962633,-0.10787315,-0.38245937,-0.50013923,-0.00100000,0.00000000,-0.00800000,16
279,-0.10471976,-0.05235988,-0.10471976,0.18632633,-0.66685223,-0.74530506,-0.00200000,0.00000000,-0.00800000,15
280,-0.10471976,-0.13962633,-0.06981317,0.16671305,-0.71588544,-0.55897903,-0.00300000,0.00100000,-0.00900000,14
281,0.08726646,-0.15707963,0.03490658,-0.05883990,-0.59820566,-0.67665863,-0.00100000,0.00000000,-0.00900000,16
282,-0.01745329,-0.12217305,0.03490658,-0.03922660,-0.54917240,-0.00980663,-0.00300000,0.00100000,-0.00900000,15
283,-0.12217305,-0.06981317,-0.17453291,-0.02941995,-0.56878566,-0.01961327,-0.00100000,0.00000000,-0.00900000,15
284,-0.01745329,-0.12217305,0.06981317,-0.07845321,-0.86298522,-0.33342552,-0.00200000,0.00000000,-0.00800000,15
285,-0.03490658,-0.06981317,-0.06981317,0.00000000,-0.35303938,-0.06864643,-0.00300000,0.00000000,-0.00800000,15
286,0.05235988,-0.06981317,0.00000000,0.38245937,-0.93163175,-0.22555255,-0.00500000,0.00000000,-0.01000000,15
287,0.05235988,-0.22689280,0.05235988,0.70607876,-0.74530534,-0.28439235,-0.00200000,0.00000000,-0.00900000,15
288,-0.06981317,-0.06981317,-0.03490658,-0.21574630,-0.68646550,1.19641113,-0.00300000,0.00000000,-0.00900000,15
289,-0.10471976,0.31415927,-0.10471976,-0.03922660,-0.74530534,0.65704631,-0.00300000,0.00100000,-0.00700000,16
290,-0.08726646,0.06981317,-0.10471976,0.61781892,-0.50994582,-1.13757133,-0.00200000,0.00000000,-0.00800000,15
291,-0.12217305,-0.20943951,-0.03490658,0.12748645,-0.90221185,0.08825970,-0.00300000,0.00100000,-0.00800000,14
292,-0.06981317,0.10471976,-0.01745329,-0.49033250,-0.40207266,0.90221214,-0.00200000,-0.00100000,-0.00900000,16
293,-0.06981317,0.22689280,-0.13962633,-0.16671305,-0.31381282,-0.31381320,-0.00300000,0.00000000,-0.00800000,15
294,-0.10471976,0.03490658,-0.13962633,0.26477956,-0.65704560,-0.80414581,-0.00300000,0.00000000,-0.00900000,15
295,-0.17453291,-0.05235988,-0.13962633,0.02941995,-0.70607876,0.14709949,-0.00200000,0.00100000,-0.00800000,15
296,-0.15707963,0.13962633,-0.17453291,-0.08825984,-0.58839898,0.37265300,-0.00300000,0.00100000,-0.00800000,15
297,-0.17453291,0.15707963,-0.10471976,0.22555296,-1.23563790,-0.76491832,-0.00200000,0.00000000,-0.01000000,15
298,-0.15707963,-0.03490658,0.06981317,0.20593965,-1.02969825,-0.65704536,-0.00300000,0.00200000,-0.00900000,16
299,-0.13962633,0.00000000,-0.03490658,-0.17651968,-0.09806651,0.01961327,-0.00300000,0.00000000,-0.00800000,14
300,-0.15707963,0.06981317,-0.22689280,-0.09806651,-0.37265267,-0.28439235,-0.00200000,0.00100000,-0.00900000,15
301,-0.10471976,0.03490658,-0.12217305,0.03922660,-0.89240512,-0.20594024,-0.00200000,0.00000000,-0.00800000,16
302,-0.10471976,0.05235988,-0.12217305,0.07845321,-0.63743219,-0.18632602,-0.00300000,0.00100000,-0.00800000,15
303,-0.08726646,0.01745329,-0.13962633,0.20593965,-0.56878566,-0.32361984,-0.00100000,0.00000000,-0.00900000,14
304,-0.12217305,-0.06981317,-0.13962633,0.29419948,-0.85317859,-0.17651939,-0.00300000,0.00000000,-0.01000000,16
305,-0.10471976,-0.03490658,-0.06981317,0.15690641,-0.82375860,0.11767960,-0.00100000,-0.00100000,-0.00900000,15
306,-0.08726646,-0.03490658,-0.06981317,0.05883990,-0.55897903,-0.10787297,-0.00100000,0.00100000,-0.00900000,16
307,-0.15707963,-0.03490658,-0.15707963,0.18632633,-0.78453202,-0.23535919,-0.00200000,0.00200000,-0.00900000,14
308,-0.15707963,-0.06981317,-0.08726646,0.24516625,-1.08853816,-0.16671371,-0.00100000,0.00100000,-0.00900000,15
309,-0.17453291,-0.12217305,0.01745329,0.08825984,-0.97085838,0.18632698,-0.00100000,0.00200000,-0.00900000,16
310,-0.26179938,0.00000000,-0.17453291,0.00000000,-0.50013918,0.06864643,-0.00300000,0.00100000,-0.00800000,15
311,-0.15707963,-0.03490658,-0.10471976,0.34323275,-1.03950488,-0.41187953,-0.00100000,0.00100000,-0.00800000,14
312,-0.19198621,-0.06981317,-0.01745329,0.34323275,-1.24544465,-0.13729286,-0.00100000,0.00200000,-0.00900000,16
313,-0.22689280,-0.05235988,-0.08726646,0.18632633,-0.86298522,-0.27458572,-0.00200000,0.00100000,-0.00900000,15
314,-0.19198621,-0.08726646,-0.10471976,0.08825984,-0.89240512,-0.44129943,-0.00200000,0.00200000,-0.00800000,15
315,-0.19198621,-0.13962633,-0.10471976,0.10787315,-1.06892478,-0.28439235,-0.00300000,0.00300000,-0.00800000,15
316,-0.15707963,-0.12217305,-0.15707963,0.22555296,-1.15718472,-0.25497341,-0.00300000,0.00300000,-0.00800000,15
317,-0.10471976,-0.15707963,-0.06981317,0.17651968,-1.30428445,-0.02941990,-0.00400000,0.00300000,-0.01000000,15
318,-0.10471976,0.00000000,-0.17453291,0.09806651,-0.96105175,0.27458572,-0.00300000,0.00200000,-0.00800000,16
319,-0.10471976,0.00000000,-0.17453291,0.33342611,-1.40235099,-0.20594024,-0.00300000,0.00300000,-0.01000000,15
320,-0.03490658,-0.08726646,0.01745329,0.37265267,-1.43177089,-0.42168617,-0.00200000,0.00200000,-0.00900000,14
321,-0.05235988,-0.08726646,-0.06981317,0.12748645,-0.79433865,0.12748622,-0.00300000,0.00200000,-0.00900000,16
322,-0.06981317,0.03490658,-0.15707963,0.17651968,-1.04931151,0.24516582,-0.00200000,0.00100000,-0.00900000,15
323,-0.08726646,-0.03490658,-0.08726646,0.73549880,-1.82403697,-0.15690612,-0.00200000,0.00200000,-0.00800000,16
324,-0.13962633,-0.15707963,0.08726646,0.60801229,-1.82403697,0.27458572,-0.00200000,0.00100000,-0.01000000,14
325,-0.13962633,-0.10471976,0.10471976,0.45110592,-1.07873153,0.36284542,-0.00300000,0.00200000,-0.00900000,15
326,-0.15707963,-0.06981317,-0.03490658,0.34323275,-0.72569208,0.19613265,-0.00300000,0.00200000,-0.01000000,16
327,-0.15707963,-0.08726646,0.00000000,0.11767981,-1.01008498,0.00980663,-0.00200000,0.00300000,-0.00800000,15
328,-0.08726646,-0.03490658,-0.12217305,-0.10787315,-0.37265267,0.26477909,-0.00200000,0.00300000,-0.01000000,14
329,-0.05235988,0.06981317,-0.27925267,-0.06864655,-0.78453202,0.19613265,-0.00300000,0.00300000,-0.00900000,16
330,-0.03490658,0.05235988,-0.24434609,0.25497291,-1.43177089,0.07845306,-0.00300000,0.00300000,-0.00900000,15
331,-0.01745329,0.05235988,-0.13962633,0.20593965,-1.33370447,0.19613265,-0.00300000,0.00200000,-0.01100000,15
332,-0.05235988,0.08726646,-0.19198621,0.27458620,-1.25525128,0.02941990,-0.00200000,0.00300000,-0.01000000,16
333,-0.08726646,-0.03490658,-0.12217305,0.35303938,-1.61809730,-0.40207290,-0.00300000,0.00200000,-0.01100000,14
334,-0.10471976,-0.03490658,-0.05235988,0.11767981,-1.29447782,0.05884075,-0.00200000,0.00200000,-0.00800000,15
335,-0.12217305,0.10471976,-0.22689280,0.19613300,-1.01989161,-0.06864643,-0.00300000,0.00300000,-0.00900000,16
336,-0.12217305,-0.01745329,-0.12217305,0.42168598,-1.75539040,-0.85317897,-0.00200000,0.00300000,-0.00900000,15
337,-0.10471976,-0.08726646,-0.03490658,0.31381282,-1.40235099,-0.58839893,-0.00300000,0.00300000,-0.01100000,15
338,-0.12217305,-0.06981317,-0.08726646,0.22555296,-1.09834480,-0.03922653,-0.00200000,0.00300000,-0.01100000,15
339,-0.12217305,0.08726646,-0.10471976,0.13729310,-1.18660461,-0.02941990,-0.00200000,0.00300000,-0.00900000,15
340,-0.15707963,0.10471976,-0.12217305,0.46091256,-1.45138416,-0.81395244,-0.00200000,0.00400000,-0.01000000,16
341,-0.15707963,-0.10471976,0.08726646,0.53936576,-2.02016997,-0.82375812,-0.00200000,0.00300000,-0.01000000,15
342,-0.15707963,-0.05235988,0.08726646,-0.05883990,-0.77472538,0.08825970,-0.00200000,0.00200000,-0.01200000,14
343,-0.15707963,0.10471976,-0.17453291,0.16671305,-1.26505780,-0.61781883,-0.00300000,0.00400000,-0.01100000,16
344,-0.13962633,-0.10471976,0.06981317,0.40207266,-2.08881640,-1.00027847,-0.00300000,0.00200000,-0.01100000,15
345,-0.06981317,-0.12217305,0.03490658,0.07845321,-0.86298522,0.18632698,-0.00100000,0.00200000,-0.01100000,15
346,-0.12217305,0.20943951,-0.26179938,-0.14709974,-1.01989161,0.09806633,-0.00200000,0.00300000,-0.00900000,15
347,-0.01745329,0.08726646,-0.08726646,0.65704560,-1.87307014,-0.83356475,-0.00300000,0.00300000,-0.01100000,15
348,-0.05235988,-0.17453291,0.08726646,0.65704560,-1.69655036,-0.46091270,-0.00300000,0.00200000,-0.01200000,15
349,-0.05235988,0.00000000,0.00000000,0.00000000,-1.11795806,0.61781883,-0.00300000,0.00200000,-0.01200000,16
350,-0.10471976,0.06981317,-0.15707963,0.46091256,-1.34351098,-0.23535919,-0.00200000,0.00300000,-0.01100000,14
351,-0.06981317,-0.17453291,0.10471976,0.37265267,-1.90249013,-0.89240550,-0.00100000,0.00300000,-0.01100000,15
352,0.03490658,-0.10471976,0.00000000,-0.29419948,-0.40207266,0.36284542,-0.00500000,0.00300000,-0.01100000,16
353,0.12217305,0.27925267,-0.36651916,-0.32361946,-0.33342611,0.64723873,-0.00300000,0.00200000,-0.01100000,15
354,0.15707963,0.22689280,-0.33161256,0.48052587,-1.68674383,-0.64723873,-0.00200000,0.00400000,-0.01000000,15
355,0.17453291,0.03490658,-0.10471976,0.53936576,-2.04958987,-0.46091270,-0.00100000,0.00200000,-0.01200000,15
356,0.00000000,0.03490658,-0.17453291,0.30400614,-1.52983751,0.35303974,-0.00100000,0.00400000,-0.01100000,15
357,0.03490658,0.08726646,-0.05235988,0.32361946,-1.54945077,0.01961327,-0.00200000,0.00300000,-0.01200000,16
358,0.01745329,0.03490658,0.03490658,0.25497291,-1.76519718,-0.50013923,-0.00200000,0.00400000,-0.01000000,14
359,-0.05235988,-0.05235988,0.10471976,0.31381282,-1.62790384,-0.67665863,-0.00100000,0.00200000,-0.01100000,15
360,-0.01745329,-0.12217305,0.17453291,0.14709974,-1.15718472,-0.16671371,-0.00200000,0.00300000,-0.01000000,16
361,-0.01745329,-0.03490658,0.05235988,-0.14709974,-0.53936576,0.10787392,-0.00300000,0.00200000,-0.01000000,15
362,-0.03490658,0.06981317,-0.10471976,-0.09806651,-0.79433865,0.07845306,-0.00100000,0.00300000,-0.01200000,15
363,-0.01745329,0.08726646,-0.08726646,0.18632633,-1.49061069,-0.43149280,-0.00200000,0.00200000,-0.01000000,15
364,-0.01745329,0.01745329,0.05235988,0.23535962,-1.61809730,-0.42168617,-0.00100000,0.00300000,-0.01200000,15
365,-0.01745329,0.00000000,0.06981317,0.00000000,-1.21602463,-0.25497341,-0.00100000,0.00300000,-0.01100000,15
366,-0.05235988,0.03490658,0.00000000,-0.08825984,-1.08853816,-0.30400657,-0.00200000,0.00300000,-0.01100000,16
367,-0.06981317,0.00000000,0.03490658,0.07845321,-1.36312437,-0.56878566,-0.00300000,0.00200000,-0.01100000,14
368,-0.03490658,0.00000000,0.03490658,0.11767981,-0.94143848,-0.03922653,-0.00300000,0.00300000,-0.01200000,16
369,-0.03490658,0.03490658,-0.06981317,0.11767981,-0.96105175,-0.07845306,-0.00400000,0.00300000,-0.01300000,15
370,0.01745329,0.17453291,-0.05235988,-0.00980665,-1.28467119,0.04903316,-0.00300000,0.00300000,-0.01200000,14
371,-0.06981317,0.05235988,-0.03490658,0.44129929,-1.35331773,-0.75511264,-0.00200000,0.00300000,-0.01200000,16
372,-0.06981317,-0.10471976,0.13962633,0.23535962,-1.44157752,0.11767960,-0.00200000,0.00300000,-0.01200000,15
373,-0.05235988,0.10471976,0.05235988,-0.35303938,-0.59820566,0.54917240,-0.00100000,0.00100000,-0.01200000,15
374,-0.08726646,0.24434609,-0.15707963,-0.21574630,-0.99047174,-0.50013923,-0.00200000,0.00200000,-0.01200000,16
375,-0.10471976,-0.03490658,0.10471976,0.15690641,-1.83384361,-1.29447841,-0.00200000,0.00400000,-0.01200000,14
376,-0.12217305,-0.15707963,0.12217305,-0.33342611,-0.70607876,-0.11767960,-0.00100000,0.00300000,-0.01200000,15
377,-0.08726646,0.03490658,-0.12217305,-0.50994582,-0.46091256,0.11767960,-0.00200000,0.00400000,-0.01200000,16
378,-0.03490658,0.08726646,-0.08726646,-0.00980665,-1.48080406,-0.63743209,-0.00200000,0.00300000,-0.01300000,15
379,-0.08726646,-0.22689280,0.12217305,0.01961330,-1.53964414,-0.88259792,-0.00100000,0.00300000,-0.01400000,14
380,-0.12217305,-0.10471976,-0.06981317,-0.30400614,-0.56878566,0.32361984,-0.00300000,0.00300000,-0.01100000,16
381,-0.08726646,0.01745329,-0.15707963,-0.01961330,-1.13757133,0.14709949,-0.00200000,0.00300000,-0.01400000,15
382,-0.05235988,0.03490658,-0.15707963,0.12748645,-1.40235099,-0.07845306,-0.00200000,0.00400000,-0.01100000,15
383,-0.03490658,-0.03490658,-0.06981317,0.16671305,-1.41215753,-0.63743209,-0.00200000,0.00300000,-0.01300000,16
384,-0.06981317,-0.12217305,-0.08726646,0.07845321,-1.16699135,-0.18632602,-0.00200000,0.00200000,-0.01100000,14
385,-0.10471976,-0.03490658,-0.10471976,0.10787315,-1.31409120,0.22555255,-0.00300000,0.00400000,-0.01100000,16
386,-0.10471976,0.05235988,-0.13962633,0.14709974,-1.19641137,0.05884075,-0.00200000,0.00400000,-0.01300000,15
387,-0.08726646,0.03490658,-0.15707963,0.47071924,-1.44157752,-0.39226627,-0.00200000,0.00400000,-0.01300000,15
388,-0.12217305,-0.05235988,-0.06981317,0.71588544,-1.53964414,-0.14709949,-0.00100000,0.00400000,-0.01300000,16
389,-0.03490658,-0.01745329,0.01745329,0.29419948,-0.46091256,0.49033164,-0.00100000,0.00300000,-0.01100000,14
390,-0.06981317,0.08726646,-0.20943951,0.33342611,-0.65704560,0.36284542,-0.00200000,0.00200000,-0.01200000,15
391,-0.05235988,0.10471976,-0.06981317,0.43149261,-1.43177089,-0.12748622,-0.00100000,0.00400000,-0.01400000,16
392,-0.12217305,0.05235988,-0.05235988,0.36284604,-1.27486443,-0.26478004,0.00000000,0.00400000,-0.01400000,15
393,-0.13962633,0.03490658,-0.03490658,0.31381282,-1.58867731,-0.30400657,-0.00100000,0.00400000,-0.01200000,14
394,-0.13962633,0.03490658,0.03490658,0.17651968,-1.34351098,0.04903316,-0.00100000,0.00400000,-0.01300000,16
395,-0.08726646,0.19198621,-0.12217305,0.01961330,-1.11795806,-0.10787297,-0.00100000,0.00300000,-0.01300000,15
396,-0.05235988,0.10471976,-0.10471976,0.30400614,-1.68674383,-0.87279129,-0.00100000,0.00500000,-0.01300000,15
397,0.00000000,0.06981317,-0.15707963,0.27458620,-1.43177089,-0.33342552,-0.00200000,0.00300000,-0.01400000,15
398,0.05235988,0.10471976,-0.17453291,0.29419948,-1.72597036,-0.29419898,-0.00100000,0.00500000,-0.01400000,15
399,0.10471976,0.06981317,-0.01745329,0.38245937,-1.63771057,-0.07845306,-0.00200000,0.00400000,-0.01300000,16
400,0.10471976,0.12217305,-0.05235988,0.17651968,-1.06892478,0.12748622,-0.00100000,0.00400000,-0.01300000,15
401,0.03490658,0.13962633,-0.08726646,0.26477956,-1.34351098,-0.21574687,-0.00100000,0.00300000,-0.01200000,15
402,0.01745329,0.05235988,-0.03490658,0.53936576,-1.45138416,-0.37265300,-0.00300000,0.00300000,-0.01200000,15
403,0.01745329,0.00000000,0.08726646,0.27458620,-1.64751720,-0.25497341,-0.00200000,0.00500000,-0.01400000,15
404,0.03490658,0.06981317,0.06981317,0.06864655,-1.19641137,-0.16671371,0.00000000,0.00400000,-0.01400000,15
405,-0.01745329,0.05235988,-0.01745329,0.26477956,-1.35331773,-0.37265300,0.00000000,0.00400000,-0.01400000,16
406,-0.08726646,-0.05235988,0.15707963,0.10787315,-1.75539040,-0.29419898,-0.00200000,0.00400000,-0.01300000,14
407,-0.03490658,0.01745329,0.06981317,-0.23535962,-0.61781892,0.00000000,-0.00100000,0.00300000,-0.01300000,15
408,0.05235988,0.20943951,-0.12217305,-0.09806651,-1.02969825,-0.39226627,-0.00100000,0.00400000,-0.01400000,16
409,0.10471976,0.08726646,0.00000000,0.21574630,-1.97113666,-1.00027847,-0.00100000,0.00400000,-0.01300000,15
410,0.10471976,-0.01745329,0.08726646,0.17651968,-1.70635709,-0.56878566,-0.00200000,0.00300000,-0.01500000,14
411,0.05235988,-0.05235988,0.08726646,0.00000000,-1.58867731,-0.59820556,0.00000000,0.00500000,-0.01400000,16
412,0.05235988,-0.08726646,0.15707963,-0.07845321,-1.13757133,-0.25497341,-0.00100000,0.00300000,-0.01500000,15
413,0.03490658,0.06981317,0.05235988,-0.13729310,-0.82375860,0.46091270,-0.00100000,0.00300000,-0.01300000,14
414,-0.01745329,0.15707963,-0.01745329,0.07845321,-1.40235099,-0.23535919,-0.00100000,0.00300000,-0.01500000,16
415,-0.10471976,-0.03490658,0.19198621,0.37265267,-2.19668960,-1.02969837,0.00000000,0.00300000,-0.01400000,15
416,-0.17453291,-0.22689280,0.29670596,-0.01961330,-1.66713056,-0.71588516,-0.00100000,0.00400000,-0.01400000,16
417,-0.29670596,-0.19198621,0.17453291,-0.36284604,-1.57887067,-0.28439235,0.00100000,0.00300000,-0.01300000,15
418,-0.27925267,-0.26179938,0.26179938,-0.33342611,-1.66713056,-0.25497341,-0.00100000,0.00400000,-0.01500000,14
419,-0.15707963,-0.17453291,0.13962633,-0.44129929,-1.07873153,-0.31381320,-0.00200000,0.00400000,-0.01400000,16
420,-0.10471976,-0.15707963,0.06981317,-0.35303938,-1.39254438,-0.58839893,-0.00100000,0.00400000,-0.01400000,15
421,-0.03490658,-0.26179938,0.17453291,0.01961330,-2.16726970,-0.67665863,-0.00100000,0.00500000,-0.01400000,15
422,-0.03490658,-0.33161256,0.13962633,-0.09806651,-1.54945077,-0.37265300,-0.00200000,0.00500000,-0.01400000,16
423,0.01745329,-0.17453291,0.13962633,-0.20593965,-1.24544465,0.18632698,-0.00200000,0.00500000,-0.01500000,14
424,0.06981317,-0.03490658,0.05235988,0.12748645,-1.21602463,0.15690708,-0.00200000,0.00400000,-0.01500000,15
425,0.08726646,-0.13962633,0.10471976,0.34323275,-1.52003073,-0.60801219,-0.00300000,0.00400000,-0.01500000,16
426,0.01745329,-0.22689280,0.22689280,0.05883990,-1.46119093,-0.21574687,-0.00200000,0.00400000,-0.01300000,15
427,0.08726646,-0.06981317,0.12217305,-0.26477956,-0.37265267,0.22555255,-0.00200000,0.00400000,-0.01400000,14
428,0.10471976,0.00000000,-0.03490658,0.00980665,-0.51975245,-0.29419898,-0.00200000,0.00400000,-0.01500000,16
429,0.12217305,-0.05235988,0.03490658,0.21574630,-1.11795806,-0.30400657,-0.00400000,0.00500000,-0.01600000,15
430,0.17453291,-0.01745329,0.15707963,0.13729310,-0.89240512,-0.19613265,-0.00300000,0.00400000,-0.01400000,15
431,0.12217305,-0.01745329,0.10471976,-0.05883990,-0.57859234,-0.17651939,-0.00300000,0.00500000,-0.01400000,16
432,0.05235988,0.05235988,0.05235988,0.06864655,-0.82375860,0.57859230,-0.00300000,0.00500000,-0.01400000,14
