capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT),time
217,-0.13962633,0.05235988,0.03490658,0.30400614,-1.06892478,0.74530506,-0.00300000,0.00800000,-0.00900000,14
218,-0.10471976,0.29670596,-0.03490658,-0.02941995,-1.17679798,0.35303974,-0.00200000,0.00700000,-0.00700000,15
219,-0.08726646,0.31415927,-0.13962633,0.38245937,-1.13757133,-0.66685199,-0.00100000,0.00700000,-0.00900000,16
220,-0.13962633,0.05235988,-0.17453291,0.36284604,-1.46119093,-0.38245868,-0.00200000,0.00700000,-0.00800000,15
221,-0.13962633,0.24434609,-0.13962633,-0.17651968,-1.71616373,0.66685199,-0.00300000,0.00800000,-0.00800000,16
222,-0.17453291,0.34906582,-0.22689280,0.22555296,-1.42196426,-0.43149280,-0.00200000,0.00800000,-0.00800000,14
223,-0.26179938,0.12217305,-0.17453291,0.17651968,-2.12804293,-1.02969837,-0.00400000,0.00900000,-0.00800000,15
224,-0.27925267,0.03490658,0.03490658,0.02941995,-1.69655036,-0.29419898,-0.00300000,0.00800000,-0.00900000,16
225,-0.24434609,0.08726646,-0.10471976,-0.02941995,-1.16699135,-0.53936576,-0.00200000,0.00900000,-0.01000000,15
226,-0.27925267,0.00000000,-0.13962633,-0.12748645,-1.77500367,-0.82375812,-0.00100000,0.00700000,-0.00900000,14
227,-0.27925267,-0.01745329,-0.13962633,-0.22555296,-1.59848403,-0.40207290,0.00000000,0.00800000,-0.00900000,16
228,-0.13962633,0.06981317,-0.05235988,-0.43149261,-1.43177089,-0.50013923,-0.00100000,0.00900000,-0.00800000,15
229,-0.13962633,0.15707963,-0.27925267,-0.31381282,-1.37293100,-0.76491832,-0.00200000,0.00800000,-0.00900000,15
230,-0.15707963,0.05235988,-0.33161256,0.10787315,-1.78481030,-0.76491832,-0.00200000,0.00900000,-0.01000000,16
231,-0.05235988,-0.03490658,-0.17453291,0.19613300,-1.83384361,-0.37265300,-0.00100000,0.00900000,-0.00800000,14
232,0.00000000,0.08726646,-0.22689280,0.00980665,-1.68674383,0.27458572,0.00000000,0.00900000,-0.00900000,15
233,0.06981317,0.26179938,-0.20943951,0.11767981,-1.96133003,-0.58839893,-0.00200000,0.00900000,-0.00900000,16
234,-0.03490658,0.05235988,-0.08726646,0.69627218,-2.74586200,-1.43177127,0.00000000,0.00900000,-0.00800000,14
235,0.03490658,-0.12217305,0.08726646,0.54917240,-1.91229667,-0.83356475,-0.00100000,0.00900000,-0.00900000,15
236,0.06981317,0.01745329,-0.15707963,-0.05883990,-1.50041747,-0.13729286,-0.00100000,0.00900000,-0.00900000,16
237,0.12217305,0.03490658,-0.01745329,0.32361946,-2.23591613,-1.09834480,-0.00100000,0.00900000,-0.00900000,15
238,0.05235988,-0.17453291,0.06981317,0.16671305,-1.94171667,-0.74530506,-0.00100000,0.00900000,-0.00900000,16
239,0.13962633,0.00000000,0.06981317,-0.41187930,-0.75511207,0.08825970,-0.00100000,0.00900000,-0.01000000,14
240,0.27925267,0.24434609,-0.36651916,-0.29419948,-0.04903325,-0.06864643,-0.00200000,0.00800000,-0.01000000,15
241,0.38397243,0.26179938,-0.38397243,0.21574630,-1.65732383,-0.72569179,-0.00100000,0.00700000,-0.01000000,16
242,0.22689280,0.00000000,-0.22689280,0.63743219,-2.52030897,-0.66685199,-0.00100000,0.00700000,-0.00900000,15
243,0.12217305,0.03490658,-0.12217305,0.27458620,-2.14765644,-0.07845306,-0.00100000,0.00700000,-0.01000000,14
244,-0.05235988,-0.05235988,-0.10471976,0.48052587,-2.09862303,-0.48052597,-0.00100000,0.00700000,-0.01100000,16
245,-0.08726646,-0.15707963,0.13962633,0.45110592,-2.25552964,-0.63743209,-0.00100000,0.00700000,-0.01100000,15
246,-0.15707963,-0.31415927,0.17453291,0.33342611,-1.51022410,-0.34323310,-0.00100000,0.00700000,-0.00900000,15
247,-0.08726646,-0.24434609,0.24434609,-0.14709974,-1.28467119,0.35303974,-0.00100000,0.00800000,-0.00900000,15
248,0.01745329,0.00000000,-0.01745329,-0.34323275,-0.32361946,0.48052597,-0.00200000,0.00900000,-0.01000000,15
249,0.13962633,0.15707963,-0.12217305,-0.14709974,-0.97085838,-0.28439235,-0.00100000,0.00800000,-0.00900000,15
250,0.22689280,0.06981317,-0.08726646,0.20593965,-1.70635709,-1.12776470,-0.00200000,0.00600000,-0.01100000,16
251,0.17453291,-0.10471976,-0.05235988,0.27458620,-1.87307014,-0.62762546,-0.00200000,0.00600000,-0.00800000,14
252,0.06981317,-0.03490658,-0.10471976,0.02941995,-1.67693719,-0.13729286,-0.00200000,0.00700000,-0.01000000,15
253,0.06981317,-0.12217305,-0.06981317,0.23535962,-1.60829067,-0.63743209,-0.00100000,0.00900000,-0.00800000,16
254,0.06981317,-0.19198621,0.03490658,-0.15690641,-1.43177089,-0.32361984,-0.00300000,0.00500000,-0.00900000,15
255,0.08726646,-0.06981317,-0.03490658,-0.20593965,-0.85317859,0.15690708,-0.00100000,0.00500000,-0.01000000,16
256,0.10471976,-0.06981317,-0.20943951,0.08825984,-0.64723892,-0.20594024,-0.00200000,0.00600000,-0.00900000,14
257,0.13962633,-0.06981317,-0.17453291,0.06864655,-1.47099757,0.18632698,-0.00200000,0.00600000,-0.00900000,15
258,0.17453291,0.00000000,-0.12217305,0.22555296,-1.30428445,0.17651939,-0.00200000,0.00800000,-0.01000000,16
259,0.13962633,-0.05235988,-0.12217305,0.32361946,-1.43177089,0.18632698,-0.00200000,0.00600000,-0.00900000,15
260,0.10471976,-0.05235988,-0.08726646,0.32361946,-1.49061069,0.08825970,-0.00100000,0.00600000,-0.01000000,14
261,0.10471976,-0.05235988,-0.03490658,0.26477956,-1.41215753,0.04903316,-0.00300000,0.00600000,-0.00800000,16
262,0.00000000,-0.06981317,-0.12217305,0.26477956,-1.47099757,0.07845306,-0.00300000,0.00700000,-0.00900000,15
263,-0.06981317,-0.08726646,-0.01745329,0.27458620,-1.69655036,-0.14709949,-0.00100000,0.00700000,-0.01000000,15
264,-0.06981317,-0.13962633,-0.05235988,0.13729310,-0.84337196,0.61781883,-0.00100000,0.00500000,-0.00900000,15
265,0.03490658,0.12217305,-0.12217305,-0.36284604,-0.64723892,0.77472496,-0.00200000,0.00600000,-0.00900000,15
266,0.00000000,0.22689280,-0.20943951,0.04903325,-1.17679798,-0.27458572,-0.00200000,0.00700000,-0.00900000,15
267,0.00000000,0.06981317,-0.05235988,0.25497291,-1.66713056,-0.67665863,-0.00200000,0.00700000,-0.01000000,16
268,-0.01745329,-0.03490658,-0.01745329,0.06864655,-1.15718472,-0.81395244,-0.00100000,0.00700000,-0.00900000,14
269,-0.05235988,-0.12217305,-0.08726646,-0.10787315,-0.90221185,-0.04903316,-0.00200000,0.00700000,-0.01000000,16
270,0.03490658,0.12217305,-0.12217305,-0.31381282,-0.84337196,0.50013923,-0.00200000,0.00600000,-0.00900000,15
271,0.08726646,0.12217305,-0.17453291,0.20593965,-1.27486443,-0.57859230,-0.00200000,0.00600000,-0.00900000,15
272,0.03490658,-0.17453291,0.03490658,0.42168598,-1.68674383,-0.66685199,-0.00100000,0.00600000,-0.00800000,15
273,0.00000000,-0.10471976,0.00000000,-0.02941995,-1.04931151,0.76491832,-0.00300000,0.00500000,-0.00900000,15
274,-0.05235988,0.19198621,-0.08726646,0.15690641,-1.00027835,0.94143772,0.00000000,0.00600000,-0.00800000,15
275,-0.15707963,-0.03490658,-0.10471976,0.83356533,-1.39254438,-0.50994586,-0.00200000,0.00700000,-0.01100000,16
276,-0.17453291,-0.22689280,0.10471976,0.40207266,-1.75539040,0.24516582,-0.00100000,0.00500000,-0.01000000,14
277,-0.15707963,0.03490658,0.08726646,-0.12748645,-0.83356533,0.32361984,-0.00200000,0.00600000,-0.01000000,15
278,-0.22689280,0.03490658,-0.10471976,0.28439283,-0.76491875,-0.83356475,0.00000000,0.00700000,-0.01000000,16
279,-0.20943951,-0.27925267,0.05235988,0.57859234,-1.17679798,-0.62762546,-0.00100000,0.00800000,-0.01100000,15
280,-0.12217305,-0.13962633,0.05235988,0.09806651,-0.73549880,0.82375812,-0.00100000,0.00600000,-0.01100000,14
281,-0.05235988,0.12217305,-0.03490658,0.10787315,-0.98066501,0.01961327,-0.00300000,0.00600000,-0.01000000,15
282,-0.06981317,0.00000000,0.01745329,0.72569208,-1.56906404,-1.02969837,-0.00100000,0.00800000,-0.00900000,15
283,-0.12217305,-0.27925267,0.19198621,0.87279186,-1.86326351,-0.70607948,-0.00200000,0.00600000,-0.01100000,15
284,-0.12217305,-0.27925267,0.22689280,0.28439283,-1.21602463,0.22555255,-0.00100000,0.00600000,-0.00900000,16
285,-0.12217305,-0.12217305,0.08726646,0.34323275,-0.83356533,0.04903316,-0.00100000,0.00600000,-0.01000000,14
286,-0.12217305,-0.19198621,0.10471976,0.68646550,-1.48080406,-0.50013923,-0.00300000,0.00800000,-0.01100000,16
287,-0.17453291,-0.33161256,0.26179938,0.54917240,-1.47099757,-0.17651939,-0.00100000,0.00600000,-0.01000000,15
288,-0.08726646,-0.10471976,0.15707963,0.02941995,-0.50994582,0.99047088,-0.00200000,0.00700000,-0.01000000,15
289,-0.03490658,0.19198621,-0.05235988,0.34323275,-0.69627218,0.21574592,-0.00400000,0.00800000,-0.01000000,15
290,-0.08726646,0.00000000,-0.03490658,0.95124511,-1.55925726,-1.07873153,-0.00300000,0.00700000,-0.01100000,15
291,-0.08726646,-0.17453291,0.15707963,0.72569208,-1.93191003,-0.42168617,-0.00300000,0.00500000,-0.01000000,15
292,-0.05235988,-0.03490658,0.10471976,0.30400614,-1.08853816,-0.07845306,-0.00300000,0.00700000,-0.01000000,16
293,-0.08726646,-0.05235988,-0.01745329,0.72569208,-1.39254438,-0.40207290,-0.00300000,0.00700000,-0.01100000,14
294,-0.06981317,-0.13962633,0.20943951,0.56878566,-1.92210340,0.07845306,-0.00400000,0.00700000,-0.00900000,15
295,-0.05235988,0.00000000,0.17453291,0.20593965,-0.65704560,0.40207290,-0.00200000,0.00700000,-0.01000000,16
296,0.05235988,0.20943951,-0.01745329,0.23535962,-0.88259859,-0.09806633,-0.00400000,0.00600000,-0.01000000,15
297,0.10471976,0.13962633,0.01745329,0.61781892,-1.42196426,-1.12776470,-0.00100000,0.00600000,-0.00900000,14
298,0.06981317,-0.05235988,0.05235988,0.50013918,-1.39254438,-0.75511264,-0.00300000,0.00600000,-0.01100000,16
299,0.03490658,0.01745329,0.03490658,0.15690641,-1.43177089,0.15690708,-0.00300000,0.00600000,-0.01100000,15
300,0.00000000,0.15707963,0.00000000,0.39226600,-1.35331773,-0.67665863,-0.00400000,0.00600000,-0.01100000,16
301,-0.08726646,-0.03490658,0.03490658,0.63743219,-1.93191003,-1.18660449,-0.00300000,0.00800000,-0.01000000,14
302,-0.05235988,-0.19198621,0.24434609,0.37265267,-1.59848403,-0.76491832,-0.00300000,0.00800000,-0.01100000,15
303,-0.01745329,-0.05235988,0.10471976,0.05883990,-0.48052587,-0.07845306,-0.00200000,0.00700000,-0.01100000,16
304,0.05235988,0.01745329,-0.06981317,0.30400614,-0.93163175,-0.30400657,-0.00300000,0.00700000,-0.01100000,15
305,0.08726646,0.00000000,0.03490658,0.37265267,-1.52003073,-0.36284637,-0.00500000,0.00800000,-0.01100000,15
306,0.10471976,0.01745329,0.06981317,0.39226600,-1.21602463,-0.23535919,-0.00300000,0.00700000,-0.01200000,15
307,0.10471976,0.03490658,0.00000000,0.40207266,-1.30428445,-0.49033260,-0.00200000,0.00600000,-0.01200000,15
308,0.05235988,-0.03490658,0.01745329,0.47071924,-1.61809730,-0.50994586,-0.00300000,0.00500000,-0.01100000,15
309,0.01745329,-0.03490658,0.05235988,0.43149261,-1.48080406,-0.50994586,-0.00200000,0.00700000,-0.01100000,15
310,-0.05235988,-0.19198621,0.13962633,0.41187930,-1.49061069,-0.45110607,-0.00400000,0.00800000,-0.01200000,15
311,0.01745329,-0.12217305,0.13962633,0.00980665,-0.56878566,0.19613265,-0.00300000,0.00600000,-0.01100000,15
312,0.08726646,0.05235988,-0.08726646,0.08825984,-0.25497291,0.62762546,-0.00100000,0.00700000,-0.01100000,16
313,0.15707963,0.19198621,-0.13962633,0.27458620,-1.01008498,0.18632698,-0.00200000,0.00700000,-0.01000000,15
314,0.15707963,0.13962633,-0.08726646,0.60801229,-1.41215753,-0.71588516,-0.00300000,0.00600000,-0.01100000,14
315,0.03490658,-0.08726646,0.06981317,0.65704560,-2.03978323,-0.50994586,-0.00500000,0.00500000,-0.01100000,16
316,-0.03490658,-0.10471976,0.17453291,0.33342611,-1.56906404,0.24516582,-0.00400000,0.00700000,-0.01000000,15
317,-0.01745329,0.05235988,0.10471976,0.06864655,-0.60801229,0.06864643,-0.00400000,0.00500000,-0.01100000,16
318,-0.03490658,0.01745329,0.05235988,0.26477956,-0.78453202,-0.54917240,-0.00300000,0.00600000,-0.01000000,14
319,-0.01745329,-0.03490658,0.00000000,0.27458620,-0.81395187,-0.50013923,-0.00400000,0.00600000,-0.01200000,15
320,0.00000000,-0.12217305,0.05235988,0.19613300,-0.90221185,-0.30400657,-0.00200000,0.00600000,-0.01200000,16
321,0.12217305,0.05235988,-0.05235988,-0.11767981,-0.44129929,0.48052597,-0.00300000,0.00500000,-0.01100000,15
322,0.08726646,0.22689280,-0.24434609,0.19613300,-1.25525128,0.08825970,-0.00300000,0.00600000,-0.01000000,14
323,-0.03490658,0.00000000,0.01745329,0.71588544,-2.30456280,-1.21602439,-0.00300000,0.00600000,-0.00900000,16
324,-0.22689280,-0.24434609,0.17453291,0.47071924,-1.76519718,-0.83356475,-0.00200000,0.00500000,-0.01100000,15
325,-0.22689280,-0.26179938,0.20943951,0.07845321,-0.82375860,-0.22555255,-0.00200000,0.00600000,-0.01300000,15
326,-0.19198621,-0.19198621,0.17453291,-0.17651968,-0.67665886,-0.20594024,-0.00200000,0.00500000,-0.01000000,15
327,-0.10471976,-0.20943951,0.05235988,-0.13729310,0.01961330,0.14709949,-0.00500000,0.00600000,-0.01100000,15
328,0.00000000,0.03490658,-0.13962633,-0.22555296,-0.41187930,0.37265300,-0.00500000,0.00600000,-0.01100000,15
329,0.01745329,0.03490658,-0.10471976,0.51975245,-1.49061069,-0.80414581,-0.00300000,0.00600000,-0.01000000,16
330,-0.01745329,-0.26179938,0.05235988,0.56878566,-1.52003073,-0.30400657,-0.00300000,0.00500000,-0.01100000,14
331,-0.05235988,-0.15707963,0.01745329,0.21574630,-1.32389783,0.65704631,-0.00400000,0.00600000,-0.01000000,15
332,-0.13962633,-0.08726646,0.13962633,0.46091256,-1.79461693,-0.20594024,-0.00500000,0.00700000,-0.01100000,16
333,-0.08726646,-0.24434609,0.26179938,0.29419948,-0.70607876,-0.03922653,-0.00300000,0.00600000,-0.01100000,15
334,-0.05235988,-0.03490658,-0.01745329,0.00000000,0.00980665,0.14709949,-0.00400000,0.00600000,-0.01100000,16
335,-0.01745329,0.01745329,-0.17453291,0.25497291,-0.85317859,-0.14709949,-0.00500000,0.00500000,-0.01000000,14
336,0.05235988,0.05235988,-0.13962633,0.42168598,-1.53964414,-0.27458572,-0.00400000,0.00600000,-0.01100000,15
337,0.08726646,0.01745329,0.00000000,0.56878566,-1.54945077,-0.51975250,-0.00500000,0.00700000,-0.01200000,16
338,-0.01745329,-0.03490658,-0.05235988,0.50013918,-1.44157752,-0.52955913,-0.00500000,0.00700000,-0.01200000,14
339,-0.01745329,-0.15707963,0.13962633,0.51975245,-1.43177089,-0.88259792,-0.00400000,0.00600000,-0.01000000,14
340,-0.05235988,-0.19198621,0.03490658,0.38245937,-0.78453202,-0.14709949,-0.00400000,0.00600000,-0.01100000,16
341,0.01745329,0.00000000,0.03490658,0.33342611,-0.89240512,-0.13729286,-0.00500000,0.00500000,-0.01100000,15
342,0.03490658,-0.13962633,0.06981317,0.67665886,-0.69627218,-0.71588516,-0.00400000,0.00500000,-0.01100000,15
343,0.10471976,-0.17453291,-0.01745329,0.31381282,0.05883990,0.26477909,-0.00600000,0.00600000,-0.01100000,15
344,0.29670596,0.17453291,-0.26179938,0.20593965,0.45110592,0.89240455,-0.00500000,0.00600000,-0.01200000,15
345,0.33161256,0.29670596,-0.41887903,0.86298522,-1.55925726,-0.23535919,-0.00500000,0.00600000,-0.01200000,15
346,0.22689280,0.06981317,-0.05235988,1.29447782,-2.55953574,-0.50994586,-0.00400000,0.00600000,-0.01100000,16
347,0.03490658,-0.05235988,0.12217305,1.14737808,-1.92210340,-0.40207290,-0.00400000,0.00500000,-0.01000000,14
348,-0.17453291,-0.08726646,0.13962633,1.06892478,-1.98094348,-0.03922653,-0.00400000,0.00400000,-0.01200000,16
349,-0.24434609,-0.15707963,0.34906582,1.13757133,-1.86326351,-0.25497341,-0.00400000,0.00400000,-0.01200000,15
350,-0.26179938,-0.27925267,0.43633232,0.89240512,-0.86298522,-0.03922653,-0.00400000,0.00400000,-0.00900000,15
351,-0.19198621,-0.05235988,0.19198621,0.17651968,0.00980665,0.88259887,-0.00400000,0.00600000,-0.01100000,16
352,-0.06981317,0.24434609,0.00000000,0.38245937,-0.29419948,0.41187953,-0.00500000,0.00600000,-0.01000000,14
353,0.00000000,0.12217305,-0.05235988,0.78453202,-0.74530534,-0.73549842,-0.00400000,0.00600000,-0.01100000,15
354,0.06981317,0.08726646,-0.05235988,0.48052587,-0.93163175,-0.27458572,-0.00600000,0.00500000,-0.01200000,16
355,0.06981317,0.17453291,-0.10471976,0.64723892,-1.19641137,-0.18632602,-0.00400000,0.00500000,-0.01200000,15
356,0.03490658,0.10471976,0.03490658,0.92182512,-1.79461693,-0.38245868,-0.00500000,0.00600000,-0.01100000,14
357,0.01745329,0.06981317,0.10471976,0.59820566,-1.11795806,-0.61781883,-0.00500000,0.00600000,-0.01100000,16
358,-0.08726646,0.01745329,0.00000000,0.58839898,-1.42196426,-0.56878566,-0.00500000,0.00600000,-0.01100000,15
359,-0.13962633,-0.06981317,0.17453291,0.73549880,-2.07900977,-0.65704536,-0.00500000,0.00600000,-0.01200000,15
360,-0.10471976,-0.13962633,0.31415927,0.49033250,-0.75511207,-0.22555255,-0.00300000,0.00600000,-0.01100000,15
361,-0.10471976,-0.06981317,0.08726646,0.21574630,-0.30400614,0.21574592,-0.00500000,0.00500000,-0.01300000,15
362,-0.03490658,0.08726646,0.03490658,0.22555296,-0.74530534,0.07845306,-0.00400000,0.00600000,-0.01300000,15
363,-0.06981317,0.03490658,-0.05235988,0.25497291,-0.83356533,-0.06864643,-0.00400000,0.00600000,-0.01200000,16
364,0.00000000,0.13962633,0.00000000,0.35303938,-0.97085838,0.13729381,-0.00400000,0.00600000,-0.01200000,15
365,-0.05235988,0.12217305,-0.03490658,0.56878566,-1.16699135,-0.69627189,-0.00400000,0.00700000,-0.01100000,15
366,-0.13962633,-0.12217305,0.13962633,0.71588544,-1.66713056,-0.78453159,-0.00400000,0.00600000,-0.01200000,15
367,-0.05235988,-0.22689280,0.19198621,0.17651968,-0.28439283,0.00000000,-0.00400000,0.00500000,-0.01200000,15
368,0.06981317,0.12217305,-0.15707963,-0.28439283,0.15690641,1.16699123,-0.00500000,0.00600000,-0.01300000,16
369,0.10471976,0.34906582,-0.20943951,0.24516625,-1.34351098,0.25497341,-0.00500000,0.00600000,-0.01100000,14
370,0.00000000,0.06981317,-0.08726646,0.84337196,-1.50041747,-1.19641113,-0.00300000,0.00700000,-0.01300000,15
371,-0.01745329,-0.17453291,0.10471976,0.54917240,-1.60829067,-0.24516582,-0.00400000,0.00500000,-0.01100000,16
372,-0.03490658,0.06981317,0.12217305,0.23535962,-1.58867731,0.57859230,-0.00400000,0.00700000,-0.01200000,15
373,-0.20943951,0.01745329,0.13962633,0.65704560,-1.63771057,-1.20621776,-0.00500000,0.00600000,-0.01200000,14
374,-0.12217305,-0.41887903,0.45378561,0.32361946,-0.70607876,-0.48052597,-0.00400000,0.00600000,-0.01100000,16
375,-0.03490658,-0.03490658,-0.01745329,-0.64723892,0.90221185,1.54945087,-0.00600000,0.00600000,-0.01200000,15
376,0.03490658,0.29670596,-0.20943951,0.00980665,-0.92182512,-0.38245868,-0.00300000,0.00600000,-0.01100000,15
377,0.01745329,-0.05235988,0.08726646,0.77472538,-1.73577713,-0.91201877,-0.00400000,0.00600000,-0.01100000,16
378,-0.03490658,-0.10471976,0.12217305,0.26477956,-0.99047174,0.16671276,-0.00300000,0.00600000,-0.01300000,14
379,-0.08726646,0.05235988,0.03490658,0.40207266,-1.10815143,-0.19613265,-0.00400000,0.00500000,-0.01200000,15
380,-0.13962633,-0.22689280,0.15707963,0.64723892,-1.39254438,-0.87279129,-0.00400000,0.00700000,-0.01300000,16
381,-0.13962633,-0.20943951,0.20943951,0.14709974,-0.99047174,0.31381225,-0.00300000,0.00700000,-0.01300000,15
382,-0.10471976,0.00000000,0.12217305,0.07845321,-0.53936576,0.24516582,-0.00500000,0.00600000,-0.01300000,15
383,-0.01745329,-0.08726646,0.12217305,0.31381282,-0.53936576,-0.59820556,-0.00300000,0.00600000,-0.01200000,15
384,0.03490658,-0.06981317,0.03490658,0.16671305,-0.70607876,0.26477909,-0.00400000,0.00600000,-0.01200000,15
385,0.03490658,0.10471976,-0.01745329,0.17651968,-1.15718472,0.02941990,-0.00400000,0.00700000,-0.01300000,16
386,0.00000000,0.05235988,0.05235988,0.73549880,-1.64751720,0.00000000,-0.00400000,0.00700000,-0.01200000,14
387,0.00000000,0.00000000,0.08726646,0.47071924,-1.16699135,-0.06864643,-0.00500000,0.00500000,-0.01300000,15
388,-0.08726646,0.08726646,0.01745329,0.22555296,-1.57887067,-0.27458572,-0.00500000,0.00600000,-0.01100000,16
389,-0.15707963,0.00000000,0.19198621,0.83356533,-1.72597036,-0.78453159,-0.00600000,0.00600000,-0.01100000,15
390,-0.12217305,-0.19198621,0.27925267,0.62762565,-1.11795806,-0.34323310,-0.00500000,0.00600000,-0.01100000,14
391,-0.05235988,0.00000000,0.15707963,0.34323275,-0.77472538,0.41187953,-0.00500000,0.00600000,-0.01200000,16
392,-0.06981317,0.10471976,0.01745329,0.40207266,-1.21602463,-0.40207290,-0.00400000,0.00800000,-0.01100000,15
393,-0.03490658,0.01745329,0.20943951,0.58839898,-1.26505780,-0.71588516,-0.00400000,0.00600000,-0.01200000,15
394,0.12217305,0.00000000,0.06981317,0.23535962,-0.11767981,-0.04903316,-0.00600000,0.00600000,-0.01300000,15
395,0.26179938,0.29670596,-0.13962633,0.08825984,-0.69627218,0.12748622,-0.00500000,0.00500000,-0.01300000,15
396,0.20943951,0.15707963,0.05235988,0.85317859,-1.97113666,-1.17679786,-0.00300000,0.00600000,-0.01200000,16
397,0.13962633,-0.10471976,0.27925267,0.48052587,-1.36312437,-0.50013923,-0.00500000,0.00600000,-0.01100000,15
398,-0.03490658,0.05235988,-0.03490658,0.29419948,-0.86298522,-0.00980663,-0.00500000,0.00600000,-0.01300000,14
399,-0.06981317,-0.03490658,0.12217305,0.60801229,-1.82403697,-0.70607948,-0.00600000,0.00700000,-0.01200000,16
400,-0.19198621,-0.24434609,0.33161256,0.58839898,-1.57887067,-0.95124530,-0.00300000,0.00600000,-0.01200000,15
401,-0.12217305,-0.29670596,0.27925267,0.11767981,-0.15690641,0.10787392,-0.00400000,0.00700000,-0.01200000,15
402,0.01745329,0.03490658,0.12217305,-0.32361946,-0.05883990,0.87279129,-0.00400000,0.00600000,-0.01100000,16
403,0.10471976,0.15707963,-0.08726646,0.22555296,0.06864655,-0.37265300,-0.00600000,0.00500000,-0.01200000,14
404,0.08726646,0.03490658,-0.10471976,0.50013918,-1.45138416,-0.77472496,-0.00400000,0.00500000,-0.01300000,15
405,0.03490658,-0.10471976,0.06981317,0.58839898,-1.72597036,-0.45110607,-0.00500000,0.00400000,-0.01200000,16
406,-0.03490658,-0.10471976,0.10471976,0.33342611,-1.17679798,-0.19613265,-0.00400000,0.00500000,-0.01300000,15
407,-0.06981317,-0.12217305,0.12217305,0.23535962,-0.87279186,-0.62762546,-0.00500000,0.00600000,-0.01200000,14
408,-0.03490658,-0.20943951,0.03490658,0.07845321,-0.29419948,-0.06864643,-0.00500000,0.00600000,-0.01200000,16
409,0.06981317,0.00000000,-0.01745329,0.22555296,-0.72569208,0.32361984,-0.00400000,0.00600000,-0.01300000,15
410,0.05235988,-0.03490658,0.03490658,0.53936576,-0.89240512,-0.62762546,-0.00500000,0.00500000,-0.01300000,15
411,0.05235988,-0.15707963,-0.03490658,0.50994582,-0.76491875,-0.18632602,-0.00500000,0.00500000,-0.01300000,15
412,0.01745329,-0.13962633,0.00000000,0.49033250,-1.19641137,-0.07845306,-0.00500000,0.00700000,-0.01300000,15
413,-0.01745329,-0.17453291,0.12217305,0.68646550,-1.30428445,0.06864643,-0.00600000,0.00600000,-0.01300000,16
414,-0.03490658,-0.13962633,0.19198621,0.45110592,-0.95124511,0.14709949,-0.00400000,0.00400000,-0.01300000,15
415,0.01745329,-0.08726646,0.08726646,0.25497291,-0.02941995,0.24516582,-0.00500000,0.00600000,-0.01100000,14
416,0.05235988,-0.03490658,-0.01745329,0.23535962,-0.02941995,0.18632698,-0.00600000,0.00500000,-0.01400000,16
417,0.08726646,0.05235988,-0.06981317,0.46091256,-0.42168598,0.13729381,-0.00500000,0.00400000,-0.01300000,15
418,0.06981317,0.00000000,-0.06981317,0.75511207,-0.97085838,-0.33342552,-0.00500000,0.00500000,-0.01200000,15
419,-0.03490658,-0.08726646,0.06981317,0.75511207,-1.80442371,-0.09806633,-0.00600000,0.00600000,-0.01300000,15
420,-0.08726646,-0.10471976,0.20943951,0.56878566,-1.31409120,0.00000000,-0.00600000,0.00500000,-0.01300000,14
421,-0.08726646,-0.05235988,0.19198621,0.37265267,-0.74530534,0.14709949,-0.00600000,0.00600000,-0.01200000,15
422,0.00000000,0.05235988,0.06981317,0.35303938,-0.18632633,-0.30400657,-0.00600000,0.00600000,-0.01400000,16
423,0.00000000,0.06981317,-0.05235988,0.45110592,-0.91201848,-0.58839893,-0.00500000,0.00400000,-0.01100000,14
424,-0.03490658,-0.10471976,0.10471976,0.70607876,-1.37293100,-0.62762546,-0.00600000,0.00400000,-0.01300000,15
425,0.01745329,-0.12217305,0.10471976,0.39226600,-0.44129929,0.16671276,-0.00500000,0.00600000,-0.01400000,16
426,0.12217305,0.08726646,-0.08726646,0.00980665,-0.05883990,0.75511264,-0.00600000,0.00600000,-0.01300000,15
427,0.15707963,0.36651916,-0.22689280,0.32361946,-0.90221185,-0.35303974,-0.00700000,0.00600000,-0.01300000,14
428,0.06981317,0.06981317,0.00000000,1.17679798,-1.99074993,-1.66713047,-0.00300000,0.00500000,-0.01400000,16
429,-0.06981317,-0.26179938,0.31415927,0.80414533,-2.02997660,-0.46091270,-0.00600000,0.00500000,-0.01300000,15
430,-0.10471976,-0.05235988,0.26179938,0.23535962,-0.69627218,0.33342647,-0.00600000,0.00500000,-0.01200000,16
431,-0.12217305,-0.03490658,0.20943951,0.28439283,-0.45110592,-0.49033260,-0.00800000,0.00500000,-0.01300000,15
432,0.03490658,0.00000000,0.13962633,-0.04903325,0.35303938,-0.54917240,-0.00700000,0.00500000,-0.01200000,14
433,0.10471976,0.13962633,-0.15707963,-0.04903325,0.39226600,-0.80414581,-0.00500000,0.00500000,-0.01200000,16
434,0.08726646,0.00000000,-0.05235988,0.41187930,-1.28467119,-1.28467082,-0.00600000,0.00600000,-0.01300000,15
435,0.06981317,-0.19198621,0.12217305,0.38245937,-0.52955913,-0.82375812,-0.00700000,0.00500000,-0.01200000,15
