capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT),time
222,-0.03490658,0.01745329,0.00000000,0.01961330,0.07845321,0.09806633,0.00000000,0.00000000,0.00000000,15
223,-0.03490658,0.08726646,-0.01745329,0.05883990,0.00000000,0.01961327,0.00000000,-0.00100000,-0.00200000,15
224,-0.03490658,0.01745329,0.01745329,0.27458620,-0.07845321,-0.43149280,0.00100000,0.00100000,0.00000000,15
225,-0.06981317,-0.06981317,-0.01745329,0.20593965,-0.00980665,-0.36284637,0.00000000,-0.00100000,-0.00100000,15
226,-0.01745329,-0.06981317,0.01745329,0.03922660,0.00000000,-0.01961327,0.00100000,0.00000000,0.00000000,15
227,-0.05235988,0.01745329,-0.01745329,0.03922660,-0.01961330,0.02941990,0.00000000,0.00000000,0.00000000,15
228,-0.03490658,0.01745329,0.00000000,0.14709974,-0.05883990,-0.10787297,0.00000000,0.00000000,0.00100000,14
229,-0.03490658,0.00000000,0.01745329,0.09806651,-0.09806651,-0.10787297,0.00100000,0.00100000,-0.00200000,16
230,-0.03490658,0.01745329,0.03490658,0.08825984,0.06864655,-0.20594024,-0.00100000,0.00100000,-0.00100000,15
231,-0.01745329,-0.05235988,0.00000000,0.19613300,0.12748645,-0.32361984,0.00100000,0.00000000,-0.00200000,15
232,-0.05235988,-0.05235988,-0.05235988,0.09806651,0.01961330,-0.07845306,0.00100000,0.00000000,-0.00100000,15
233,-0.03490658,0.00000000,-0.03490658,0.02941995,-0.14709974,0.09806633,0.00100000,0.00100000,0.00000000,15
234,0.00000000,0.01745329,0.05235988,0.11767981,-0.10787315,-0.10787297,0.00000000,-0.00100000,0.00000000,15
235,-0.05235988,-0.01745329,0.00000000,0.20593965,0.07845321,-0.16671371,0.00100000,0.00000000,0.00100000,15
236,-0.03490658,-0.03490658,-0.01745329,0.17651968,-0.00980665,-0.15690612,0.00100000,0.00000000,0.00000000,15
237,-0.03490658,-0.01745329,-0.01745329,0.10787315,-0.04903325,0.00980663,0.00000000,0.00000000,0.00000000,15
238,-0.03490658,-0.01745329,0.00000000,0.13729310,0.00000000,0.00980663,0.00000000,0.00000000,0.00000000,15
239,-0.03490658,0.00000000,0.00000000,0.19613300,-0.01961330,-0.01961327,-0.00100000,0.00000000,0.00000000,14
240,-0.05235988,-0.01745329,0.00000000,0.15690641,-0.07845321,-0.06864643,0.00000000,-0.00100000,0.00100000,16
241,-0.01745329,0.00000000,0.03490658,0.12748645,0.01961330,-0.12748622,0.00000000,-0.00100000,-0.00100000,15
242,-0.03490658,0.00000000,-0.03490658,0.16671305,0.12748645,-0.10787297,0.00000000,-0.00100000,0.00000000,14
243,-0.05235988,-0.01745329,-0.03490658,0.11767981,-0.16671305,-0.12748622,0.00200000,-0.00100000,0.00000000,16
244,-0.05235988,-0.01745329,0.03490658,0.20593965,-0.20593965,-0.11767960,0.00100000,0.00100000,0.00100000,15
245,-0.03490658,-0.03490658,0.05235988,0.16671305,0.01961330,-0.11767960,0.00000000,0.00100000,0.00000000,14
246,-0.03490658,-0.03490658,0.01745329,-0.01961330,0.09806651,0.10787392,0.00000000,0.00000000,0.00000000,16
247,-0.01745329,0.08726646,-0.03490658,0.03922660,0.06864655,-0.03922653,0.00000000,0.00200000,0.00000000,15
248,-0.03490658,0.01745329,-0.01745329,0.35303938,-0.27458620,-0.40207290,0.00200000,0.00200000,-0.00100000,15
249,-0.06981317,-0.08726646,0.01745329,0.22555296,-0.22555296,-0.16671371,0.00000000,0.00100000,0.00000000,15
250,-0.01745329,-0.05235988,0.06981317,0.05883990,-0.00980665,0.03922653,0.00100000,0.00100000,0.00000000,15
251,-0.05235988,0.00000000,0.00000000,0.02941995,0.14709974,0.04903316,0.00100000,0.00000000,0.00000000,15
252,-0.01745329,0.03490658,-0.01745329,0.10787315,0.06864655,-0.10787297,0.00000000,0.00000000,-0.00100000,15
253,-0.06981317,0.01745329,-0.06981317,0.16671305,-0.06864655,-0.25497341,0.00100000,0.00000000,0.00000000,14
254,0.00000000,-0.05235988,0.03490658,0.27458620,-0.10787315,-0.28439235,0.00000000,0.00100000,0.00000000,16
255,-0.06981317,-0.10471976,-0.01745329,0.16671305,0.00000000,0.01961327,0.00100000,0.00000000,0.00000000,15
256,-0.03490658,-0.01745329,0.00000000,-0.02941995,-0.08825984,0.30400657,0.00000000,0.00000000,-0.00100000,14
257,-0.01745329,0.10471976,0.01745329,0.05883990,-0.08825984,-0.13729286,0.00000000,0.00000000,0.00000000,16
258,-0.05235988,0.00000000,-0.01745329,0.36284604,-0.02941995,-0.52955913,0.00100000,0.00100000,0.00000000,15
259,-0.05235988,-0.08726646,-0.01745329,0.12748645,-0.06864655,-0.25497341,0.00000000,0.00000000,-0.00200000,14
260,-0.01745329,-0.06981317,0.01745329,0.04903325,0.00980665,0.04903316,0.00100000,-0.00100000,0.00000000,16
261,-0.03490658,0.05235988,-0.03490658,-0.04903325,-0.03922660,0.19613265,0.00000000,-0.00200000,-0.00100000,15
262,0.00000000,0.08726646,0.01745329,0.19613300,-0.10787315,-0.16671371,0.00000000,0.00000000,-0.00100000,14
263,-0.03490658,-0.06981317,0.03490658,0.36284604,-0.18632633,-0.50013923,0.00000000,0.00000000,-0.00100000,16
264,-0.05235988,-0.13962633,0.05235988,0.05883990,0.04903325,-0.04903316,0.00100000,0.00000000,0.00000000,15
265,-0.01745329,0.00000000,0.00000000,-0.16671305,0.25497291,0.34323215,0.00000000,0.00000000,0.00000000,15
266,-0.03490658,0.06981317,-0.05235988,0.03922660,0.10787315,0.10787392,0.00000000,0.00000000,-0.00100000,15
267,-0.03490658,0.03490658,-0.03490658,0.20593965,-0.23535962,-0.29419898,0.00000000,0.00200000,0.00000000,14
268,-0.03490658,-0.05235988,0.03490658,0.28439283,-0.13729310,-0.39226627,-0.00100000,0.00000000,-0.00100000,16
269,-0.05235988,-0.10471976,0.03490658,0.17651968,0.00000000,-0.18632602,0.00000000,-0.00100000,0.00000000,15
270,-0.03490658,-0.03490658,-0.01745329,0.04903325,0.17651968,0.17651939,0.00000000,0.00000000,0.00000000,14
271,-0.03490658,0.03490658,-0.01745329,0.00000000,0.03922660,0.12748622,0.00000000,-0.00100000,0.00000000,16
272,-0.01745329,0.05235988,-0.01745329,0.19613300,-0.05883990,-0.17651939,0.00000000,0.00000000,0.00000000,14
273,-0.05235988,-0.05235988,-0.01745329,0.30400614,-0.10787315,-0.48052597,0.00100000,-0.00200000,0.00000000,15
274,-0.05235988,-0.08726646,0.00000000,0.08825984,-0.00980665,-0.10787297,0.00300000,0.00000000,-0.00100000,16
275,-0.03490658,-0.01745329,-0.03490658,0.00000000,0.05883990,0.04903316,0.00000000,0.00100000,0.00000000,14
276,-0.01745329,0.01745329,-0.05235988,0.11767981,-0.05883990,0.01961327,-0.00100000,-0.00100000,0.00100000,15
277,-0.01745329,0.03490658,0.00000000,0.18632633,-0.29419948,-0.10787297,0.00100000,0.00100000,0.00000000,16
278,-0.03490658,0.01745329,0.01745329,0.23535962,-0.20593965,-0.25497341,0.00000000,0.00000000,0.00000000,14
279,-0.03490658,-0.01745329,0.01745329,0.27458620,0.00000000,-0.24516582,0.00000000,0.00000000,0.00000000,15
280,-0.03490658,-0.08726646,0.01745329,0.17651968,-0.02941995,-0.14709949,0.00000000,0.00000000,-0.00100000,16
281,-0.03490658,-0.03490658,-0.01745329,0.02941995,0.02941995,0.19613265,0.00100000,0.00000000,-0.00100000,14
282,-0.01745329,0.03490658,-0.01745329,0.11767981,-0.00980665,0.11767960,0.00000000,0.00000000,-0.00100000,15
283,-0.05235988,0.03490658,0.00000000,0.17651968,-0.09806651,-0.09806633,0.00000000,0.00000000,0.00000000,16
284,-0.03490658,0.00000000,0.01745329,0.15690641,-0.00980665,-0.25497341,0.00100000,0.00000000,-0.00100000,14
285,-0.03490658,-0.03490658,0.00000000,0.15690641,0.10787315,-0.22555255,0.00000000,0.00100000,-0.00100000,16
286,-0.03490658,-0.05235988,-0.01745329,0.08825984,0.07845321,-0.05883980,0.00100000,-0.00100000,0.00000000,14
287,-0.03490658,-0.01745329,0.00000000,0.01961330,-0.05883990,0.07845306,0.00100000,0.00000000,-0.00100000,15
288,-0.03490658,0.00000000,-0.01745329,0.01961330,0.03922660,-0.00980663,0.00200000,0.00100000,0.00000000,16
289,-0.03490658,0.01745329,-0.01745329,0.06864655,-0.07845321,-0.12748622,0.00100000,0.00000000,-0.00100000,14
290,-0.05235988,-0.03490658,0.00000000,0.04903325,-0.00980665,-0.22555255,0.00000000,0.00100000,-0.00100000,15
291,-0.03490658,0.00000000,-0.01745329,0.06864655,0.00000000,-0.02941990,0.00100000,0.00000000,0.00000000,16
292,-0.03490658,0.01745329,-0.03490658,0.12748645,-0.10787315,-0.13729286,0.00000000,0.00000000,0.00000000,14
293,-0.03490658,0.01745329,0.00000000,0.22555296,-0.25497291,-0.30400657,-0.00100000,0.00000000,0.00000000,15
294,-0.03490658,-0.06981317,0.03490658,0.25497291,-0.05883990,-0.29419898,0.00100000,0.00000000,-0.00100000,15
295,-0.01745329,-0.10471976,0.01745329,0.11767981,0.11767981,0.00000000,0.00100000,0.00000000,0.00000000,14
296,-0.03490658,-0.01745329,-0.05235988,0.01961330,0.03922660,0.26477909,0.00200000,0.00000000,0.00000000,15
297,-0.01745329,0.05235988,0.00000000,0.11767981,-0.20593965,0.07845306,0.00100000,0.00000000,-0.00100000,15
298,-0.03490658,0.00000000,0.03490658,0.24516625,-0.13729310,-0.10787297,0.00100000,0.00000000,0.00000000,15
299,-0.05235988,-0.01745329,0.06981317,0.17651968,0.01961330,-0.21574687,0.00000000,0.00100000,0.00000000,15
300,-0.05235988,-0.06981317,-0.05235988,0.10787315,0.29419948,-0.09806633,0.00000000,0.00000000,-0.00100000,15
301,-0.05235988,0.00000000,-0.06981317,-0.06864655,0.00980665,0.13729381,0.00100000,0.00000000,0.00000000,15
302,-0.01745329,0.05235988,-0.01745329,0.14709974,-0.14709974,-0.22555255,0.00000000,0.00000000,0.00000000,16
303,-0.03490658,-0.06981317,0.01745329,0.30400614,-0.20593965,-0.25497341,0.00200000,0.00000000,0.00000000,14
304,-0.05235988,-0.05235988,0.03490658,0.00980665,-0.08825984,0.17651939,0.00000000,0.00100000,0.00000000,15
305,-0.03490658,0.05235988,-0.01745329,-0.03922660,-0.01961330,0.01961327,0.00000000,0.00000000,0.00000000,16
306,-0.03490658,0.05235988,-0.03490658,0.16671305,-0.04903325,-0.46091270,0.00000000,0.00100000,-0.00100000,14
307,-0.03490658,-0.05235988,-0.05235988,0.28439283,-0.06864655,-0.37265300,0.00000000,-0.00100000,0.00000000,15
308,-0.03490658,-0.10471976,0.00000000,0.16671305,-0.23535962,-0.10787297,0.00100000,0.00100000,0.00000000,16
309,-0.03490658,-0.03490658,0.01745329,0.02941995,-0.14709974,0.22555255,0.00000000,0.00100000,0.00100000,14
310,0.00000000,0.00000000,0.03490658,0.04903325,0.05883990,0.09806633,0.00100000,0.00000000,-0.00100000,15
311,-0.05235988,0.03490658,-0.01745329,0.13729310,0.05883990,-0.15690612,0.00100000,0.00000000,0.00000000,15
312,-0.03490658,-0.01745329,-0.03490658,0.20593965,0.02941995,-0.25497341,0.00000000,0.00000000,0.00000000,15
313,-0.01745329,-0.03490658,-0.03490658,0.11767981,-0.05883990,-0.09806633,0.00100000,0.00000000,0.00000000,15
314,-0.03490658,-0.03490658,-0.01745329,0.17651968,-0.15690641,-0.05883980,0.00300000,-0.00100000,-0.00100000,15
315,-0.03490658,-0.05235988,0.03490658,0.17651968,-0.20593965,0.00980663,0.00100000,0.00000000,0.00000000,15
316,-0.03490658,0.01745329,0.06981317,-0.02941995,-0.07845321,0.18632698,0.00000000,0.00000000,0.00000000,15
317,-0.01745329,0.05235988,0.00000000,0.17651968,0.18632633,-0.05883980,0.00000000,0.00000000,0.00100000,15
318,-0.06981317,-0.03490658,-0.03490658,0.24516625,-0.03922660,-0.31381320,0.00000000,0.00100000,0.00000000,15
319,-0.05235988,-0.05235988,0.01745329,0.09806651,-0.07845321,0.00000000,0.00000000,0.00000000,0.00100000,15
320,-0.03490658,0.03490658,0.01745329,-0.00980665,0.05883990,0.12748622,0.00000000,0.00000000,0.00000000,15
321,-0.05235988,0.06981317,-0.01745329,0.11767981,0.11767981,-0.14709949,0.00000000,-0.00100000,-0.00100000,15
322,-0.05235988,-0.01745329,-0.03490658,0.24516625,-0.06864655,-0.40207290,0.00000000,0.00000000,0.00000000,16
323,-0.03490658,-0.06981317,0.01745329,0.12748645,-0.17651968,-0.19613265,0.00100000,0.00000000,-0.00100000,14
324,-0.05235988,-0.05235988,0.01745329,0.01961330,-0.04903325,0.09806633,0.00100000,0.00000000,0.00000000,15
325,-0.01745329,0.05235988,0.01745329,-0.05883990,0.03922660,0.08825970,-0.00100000,0.00200000,0.00100000,16
326,-0.01745329,0.05235988,-0.01745329,0.14709974,0.11767981,-0.31381320,0.00200000,0.00000000,-0.00100000,14
327,-0.03490658,-0.08726646,-0.03490658,0.33342611,0.00000000,-0.34323310,0.00000000,0.00000000,0.00000000,15
328,-0.05235988,-0.10471976,-0.01745329,0.05883990,-0.17651968,0.10787392,0.00100000,-0.00100000,-0.00100000,15
329,-0.01745329,0.01745329,0.05235988,-0.06864655,-0.08825984,0.12748622,0.00000000,0.00000000,0.00000000,14
330,-0.01745329,0.01745329,0.03490658,0.14709974,0.11767981,-0.29419898,0.00000000,0.00000000,-0.00100000,15
331,-0.05235988,-0.05235988,-0.08726646,0.17651968,0.21574630,-0.27458572,0.00100000,-0.00100000,0.00000000,16
332,-0.03490658,-0.05235988,-0.05235988,0.08825984,-0.09806651,0.00000000,-0.00100000,0.00200000,0.00100000,14
333,-0.03490658,-0.01745329,-0.01745329,0.04903325,-0.27458620,0.09806633,0.00100000,0.00100000,0.00000000,15
334,-0.01745329,0.05235988,0.01745329,0.11767981,-0.23535962,-0.02941990,0.00000000,0.00100000,-0.00100000,16
335,-0.03490658,0.00000000,0.01745329,0.30400614,-0.19613300,-0.47071933,0.00000000,0.00100000,0.00100000,14
336,-0.05235988,-0.10471976,0.03490658,0.25497291,0.00980665,-0.32361984,0.00000000,0.00000000,-0.00100000,15
337,-0.01745329,-0.06981317,0.00000000,0.04903325,0.15690641,0.12748622,0.00000000,0.00000000,0.00100000,16
338,-0.03490658,0.00000000,-0.03490658,0.05883990,0.02941995,0.17651939,0.00000000,-0.00100000,0.00000000,14
339,-0.01745329,0.03490658,0.00000000,0.14709974,-0.16671305,-0.04903316,0.00000000,0.00000000,-0.00100000,16
340,-0.05235988,0.01745329,0.03490658,0.21574630,-0.12748645,-0.19613265,0.00100000,0.00100000,0.00100000,14
341,-0.03490658,-0.06981317,0.03490658,0.25497291,0.00000000,-0.20594024,0.00100000,0.00000000,0.00000000,15
342,-0.05235988,-0.06981317,0.01745329,0.00000000,0.11767981,0.04903316,0.00000000,0.00000000,0.00000000,16
343,0.00000000,0.03490658,-0.01745329,-0.02941995,0.23535962,0.04903316,-0.00100000,-0.00100000,0.00000000,14
344,-0.03490658,0.05235988,-0.06981317,0.13729310,-0.08825984,-0.16671371,0.00000000,0.00000000,0.00000000,15
345,-0.05235988,-0.03490658,0.00000000,0.31381282,-0.38245937,-0.39226627,0.00000000,0.00000000,-0.00100000,16
346,-0.03490658,-0.08726646,0.06981317,0.06864655,-0.15690641,-0.02941990,0.00000000,0.00000000,-0.00100000,14
347,-0.05235988,0.01745329,0.00000000,-0.11767981,0.21574630,0.00000000,0.00100000,0.00100000,0.00100000,15
348,0.00000000,0.03490658,-0.01745329,0.04903325,0.10787315,-0.36284637,0.00100000,0.00000000,0.00000000,15
349,-0.03490658,-0.05235988,-0.01745329,0.20593965,-0.11767981,-0.34323310,0.00000000,-0.00100000,0.00000000,15
350,-0.01745329,-0.05235988,0.00000000,0.16671305,-0.14709974,-0.01961327,0.00000000,0.00000000,0.00000000,15
351,-0.03490658,-0.05235988,0.05235988,0.13729310,-0.16671305,-0.10787297,0.00000000,0.00100000,-0.00100000,15
352,-0.05235988,-0.01745329,0.01745329,0.04903325,0.03922660,0.05884075,0.00000000,0.00000000,0.00000000,15
353,-0.01745329,-0.01745329,0.00000000,0.11767981,0.25497291,-0.10787297,0.00000000,0.00200000,0.00000000,15
354,-0.05235988,-0.01745329,-0.05235988,0.14709974,0.17651968,0.00980663,0.00100000,0.00100000,-0.00100000,15
355,0.00000000,0.03490658,-0.05235988,0.20593965,-0.12748645,-0.00980663,0.00100000,-0.00100000,0.00000000,15
356,-0.06981317,-0.05235988,0.00000000,0.32361946,-0.35303938,-0.27458572,0.00000000,-0.00100000,0.00000000,15
357,-0.05235988,-0.08726646,0.08726646,0.14709974,-0.12748645,-0.01961327,0.00100000,0.00000000,-0.00100000,15
358,-0.05235988,-0.01745329,0.03490658,-0.07845321,0.25497291,0.28439331,0.00100000,-0.00100000,-0.00200000,15
359,-0.05235988,0.13962633,-0.10471976,0.05883990,0.20593965,0.11767960,0.00000000,0.00100000,0.00000000,16
360,-0.03490658,0.03490658,-0.01745329,0.38245937,-0.34323275,-0.52955913,0.00100000,0.00000000,-0.00100000,14
361,-0.05235988,-0.08726646,0.01745329,0.22555296,-0.24516625,-0.33342552,0.00000000,0.00000000,0.00100000,15
362,-0.03490658,-0.05235988,0.03490658,0.02941995,-0.01961330,0.00000000,0.00000000,0.00000000,0.00000000,16
363,-0.05235988,-0.01745329,0.00000000,0.01961330,0.01961330,0.00000000,0.00000000,0.00100000,0.00000000,14
364,-0.03490658,0.01745329,0.01745329,0.02941995,-0.07845321,-0.09806633,0.00100000,-0.00100000,0.00000000,15
365,-0.03490658,0.00000000,0.03490658,0.08825984,0.03922660,-0.36284637,0.00000000,0.00100000,0.00000000,16
366,-0.05235988,-0.05235988,-0.03490658,0.13729310,0.12748645,-0.31381320,0.00100000,0.00100000,-0.00100000,14
367,-0.05235988,-0.05235988,-0.05235988,0.05883990,-0.11767981,-0.11767960,0.00200000,0.00000000,0.00000000,15
368,-0.01745329,0.00000000,0.00000000,0.08825984,-0.25497291,-0.01961327,0.00100000,0.00000000,0.00100000,16
369,-0.01745329,0.01745329,0.03490658,0.17651968,-0.12748645,-0.15690612,0.00000000,0.00100000,0.00000000,14
370,-0.03490658,-0.05235988,0.01745329,0.19613300,-0.01961330,-0.36284637,0.00000000,-0.00100000,-0.00100000,15
371,-0.03490658,-0.08726646,0.00000000,0.17651968,0.04903325,-0.00980663,0.00100000,-0.00100000,0.00000000,16
372,-0.01745329,0.01745329,-0.03490658,0.00000000,0.01961330,0.32361984,0.00100000,0.00000000,0.00000000,14
373,-0.01745329,0.06981317,0.01745329,0.09806651,-0.15690641,-0.20594024,0.00100000,0.00000000,-0.00100000,15
374,-0.03490658,-0.05235988,0.01745329,0.33342611,0.00000000,-0.33342552,0.00100000,0.00100000,-0.00100000,16
375,-0.01745329,-0.10471976,0.03490658,0.09806651,0.12748645,0.00000000,0.00200000,0.00000000,0.00000000,14
376,-0.03490658,-0.05235988,0.00000000,-0.00980665,0.13729310,0.20594024,0.00100000,-0.00100000,-0.00200000,16
377,-0.05235988,0.03490658,-0.03490658,0.00980665,-0.00980665,0.13729381,0.00000000,0.00100000,0.00000000,14
378,-0.01745329,0.05235988,0.00000000,0.22555296,-0.09806651,-0.20594024,0.00000000,0.00000000,0.00100000,15
379,-0.06981317,-0.01745329,-0.01745329,0.30400614,-0.04903325,-0.33342552,0.00100000,-0.00100000,-0.00100000,16
380,-0.03490658,-0.06981317,0.00000000,0.18632633,0.01961330,-0.09806633,0.00100000,-0.00100000,-0.00100000,14
381,-0.03490658,-0.03490658,0.00000000,0.08825984,0.00000000,0.01961327,-0.00100000,0.00100000,-0.00100000,15
382,-0.03490658,-0.03490658,0.00000000,0.16671305,-0.06864655,-0.02941990,0.00000000,-0.00100000,-0.00100000,16
383,-0.05235988,0.00000000,0.01745329,0.01961330,-0.18632633,0.05884075,0.00000000,0.00000000,-0.00100000,14
384,-0.03490658,0.06981317,0.03490658,0.03922660,-0.04903325,-0.23535919,0.00000000,-0.00100000,-0.00100000,15
385,-0.05235988,0.00000000,-0.03490658,0.20593965,0.03922660,-0.48052597,0.00000000,0.00200000,0.00100000,16
386,-0.05235988,-0.06981317,-0.05235988,0.13729310,-0.11767981,-0.18632602,-0.00100000,0.00100000,0.00000000,14
387,-0.03490658,-0.03490658,0.00000000,0.03922660,-0.24516625,0.07845306,0.00100000,0.00100000,-0.00100000,15
388,-0.01745329,0.01745329,0.01745329,0.14709974,-0.11767981,-0.13729286,-0.00100000,-0.00100000,-0.00100000,16
389,-0.01745329,-0.01745329,0.01745329,0.23535962,-0.07845321,-0.22555255,0.00100000,-0.00200000,0.00100000,15
390,-0.03490658,-0.01745329,0.00000000,0.18632633,-0.12748645,-0.15690612,0.00100000,0.00000000,0.00000000,14
391,-0.01745329,-0.05235988,0.03490658,0.17651968,-0.13729310,-0.15690612,0.00100000,0.00000000,0.00100000,16
392,-0.03490658,-0.03490658,0.01745329,0.06864655,0.00000000,0.09806633,0.00000000,0.00000000,0.00000000,15
393,-0.01745329,0.03490658,0.00000000,0.04903325,0.08825984,0.10787392,0.00000000,0.00000000,0.00000000,15
394,-0.03490658,0.00000000,0.01745329,0.19613300,-0.02941995,-0.19613265,0.00200000,0.00000000,0.00100000,15
395,-0.03490658,-0.05235988,0.00000000,0.18632633,-0.00980665,-0.15690612,0.00000000,0.00100000,0.00000000,14
396,-0.03490658,-0.01745329,0.01745329,0.02941995,0.04903325,-0.02941990,0.00000000,0.00100000,-0.00100000,16
397,-0.03490658,0.03490658,-0.05235988,0.07845321,0.16671305,0.00000000,0.00000000,0.00100000,-0.00100000,15
398,-0.01745329,0.00000000,-0.01745329,0.19613300,-0.02941995,-0.20594024,0.00000000,0.00000000,-0.00100000,14
399,-0.03490658,-0.05235988,-0.01745329,0.08825984,-0.10787315,-0.21574687,0.00000000,0.00000000,0.00000000,16
400,-0.01745329,-0.05235988,0.03490658,0.04903325,0.00980665,-0.09806633,0.00000000,0.00000000,0.00000000,14
401,-0.03490658,-0.03490658,-0.01745329,0.02941995,0.15690641,0.00000000,0.00100000,0.00000000,-0.00100000,15
402,-0.03490658,0.01745329,-0.06981317,0.02941995,0.03922660,0.12748622,0.00000000,0.00100000,0.00100000,16
403,-0.03490658,0.03490658,-0.03490658,0.16671305,-0.18632633,-0.14709949,0.00000000,0.00100000,0.00000000,14
404,-0.01745329,-0.01745329,0.01745329,0.29419948,-0.13729310,-0.27458572,0.00100000,0.00000000,0.00000000,15
405,-0.03490658,-0.08726646,0.01745329,0.19613300,-0.10787315,-0.15690612,0.00000000,0.00000000,0.00000000,16
406,-0.03490658,0.00000000,0.00000000,0.03922660,0.00000000,0.13729381,0.00100000,-0.00100000,-0.00100000,14
407,-0.03490658,0.01745329,0.00000000,0.13729310,-0.04903325,-0.00980663,0.00000000,0.00100000,0.00000000,15
408,-0.05235988,-0.01745329,0.00000000,0.17651968,-0.06864655,-0.14709949,0.00000000,0.00000000,0.00000000,15
409,-0.06981317,0.00000000,0.00000000,0.06864655,0.00000000,-0.05883980,0.00100000,0.00000000,0.00000000,15
410,-0.03490658,0.00000000,-0.01745329,0.15690641,0.09806651,-0.07845306,0.00000000,0.00100000,0.00000000,14
411,-0.03490658,-0.03490658,-0.01745329,0.14709974,-0.03922660,-0.08825970,0.00000000,0.00100000,0.00000000,16
412,-0.05235988,-0.01745329,0.00000000,0.09806651,-0.12748645,0.01961327,0.00000000,-0.00100000,-0.00100000,15
413,-0.03490658,0.01745329,0.03490658,0.17651968,-0.13729310,0.00980663,0.00100000,0.00100000,-0.00100000,15
414,-0.05235988,-0.01745329,0.03490658,0.14709974,-0.00980665,-0.14709949,0.00000000,0.00000000,0.00000000,15
415,-0.05235988,-0.01745329,0.00000000,0.10787315,0.10787315,-0.16671371,0.00200000,0.00200000,0.00100000,15
416,-0.05235988,-0.01745329,-0.03490658,0.04903325,0.10787315,-0.10787297,0.00000000,0.00000000,0.00000000,15
417,-0.05235988,0.00000000,-0.05235988,0.07845321,-0.02941995,-0.14709949,0.00200000,-0.00100000,0.00000000,15
418,-0.05235988,-0.01745329,-0.01745329,0.11767981,-0.16671305,-0.24516582,0.00000000,0.00100000,0.00000000,15
419,-0.03490658,-0.05235988,0.03490658,0.18632633,-0.25497291,-0.22555255,0.00000000,-0.00100000,0.00000000,15
420,-0.06981317,-0.03490658,0.00000000,0.05883990,-0.06864655,-0.00980663,0.00100000,0.00000000,0.00000000,15
421,-0.01745329,0.01745329,0.03490658,0.06864655,-0.07845321,-0.19613265,0.00100000,0.00000000,0.00000000,15
422,-0.05235988,-0.03490658,-0.01745329,0.15690641,0.07845321,-0.39226627,0.00000000,0.00100000,-0.00100000,15
423,-0.01745329,-0.08726646,-0.01745329,0.10787315,0.11767981,-0.01961327,0.00100000,0.00000000,0.00100000,15
424,-0.03490658,-0.01745329,-0.06981317,0.03922660,-0.02941995,0.09806633,0.00000000,0.00000000,0.00000000,15
425,-0.03490658,0.01745329,-0.05235988,0.12748645,-0.11767981,0.04903316,0.00100000,0.00100000,-0.00100000,15
426,-0.03490658,0.06981317,-0.01745329,0.22555296,-0.27458620,-0.04903316,0.00000000,0.00000000,0.00100000,15
427,-0.03490658,0.00000000,0.05235988,0.40207266,-0.25497291,-0.49033260,0.00000000,0.00000000,-0.00200000,15
428,-0.03490658,-0.13962633,0.01745329,0.29419948,0.09806651,-0.12748622,0.00000000,0.00100000,-0.00100000,15
429,-0.01745329,-0.03490658,-0.03490658,0.01961330,0.11767981,0.40207290,0.00000000,0.00000000,0.00000000,15
430,-0.03490658,0.10471976,-0.05235988,0.03922660,-0.19613300,0.06864643,0.00000000,0.00000000,0.00100000,16
431,-0.01745329,0.03490658,0.03490658,0.33342611,-0.28439283,-0.30400657,-0.00100000,0.00000000,-0.00100000,14
432,-0.03490658,-0.05235988,0.05235988,0.25497291,-0.02941995,-0.17651939,0.00000000,0.00000000,0.00000000,15
433,-0.05235988,-0.06981317,0.03490658,0.06864655,0.15690641,-0.08825970,0.00100000,0.00100000,0.00000000,16
434,-0.03490658,0.00000000,-0.03490658,-0.02941995,0.19613300,0.06864643,0.00000000,0.00000000,0.00000000,14
435,-0.03490658,0.03490658,-0.01745329,0.00980665,0.00000000,-0.07845306,0.00100000,0.00000000,-0.00200000,15
436,-0.05235988,0.00000000,-0.03490658,0.10787315,-0.02941995,-0.18632602,0.00100000,0.00000000,0.00000000,15
437,-0.05235988,-0.03490658,0.00000000,0.02941995,-0.06864655,-0.14709949,0.00100000,0.00100000,0.00000000,15
438,-0.03490658,0.01745329,-0.01745329,0.00980665,0.03922660,-0.09806633,0.00100000,0.00100000,0.00000000,15
439,-0.03490658,-0.05235988,0.00000000,0.11767981,-0.00980665,-0.28439235,0.00100000,0.00100000,0.00000000,15
440,-0.03490658,-0.06981317,0.01745329,0.02941995,-0.03922660,-0.01961327,0.00000000,0.00000000,-0.00100000,15
441,-0.01745329,0.00000000,0.00000000,-0.00980665,0.07845321,0.13729381,0.00000000,0.00000000,0.00000000,15
442,-0.05235988,0.03490658,-0.05235988,0.05883990,-0.00980665,-0.00980663,0.00000000,0.00000000,-0.00100000,15
443,-0.03490658,0.00000000,-0.01745329,0.24516625,-0.01961330,-0.29419898,0.00000000,0.00000000,-0.00100000,15
444,-0.05235988,-0.06981317,-0.03490658,0.29419948,-0.03922660,-0.29419898,0.00200000,0.00000000,-0.00100000,14
445,-0.05235988,-0.05235988,-0.05235988,0.11767981,-0.11767981,0.08825970,0.00100000,0.00100000,0.00100000,16
