capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT),time
221,-0.06981317,-0.01745329,-0.13962633,-1.13757133,-0.55897903,-0.12748622,0.00100000,0.00100000,0.00300000,15
222,0.00000000,-0.01745329,0.05235988,-0.70607876,0.20593965,1.09834480,0.00100000,-0.00100000,0.00300000,15
223,-0.03490658,0.01745329,0.13962633,-1.01008498,-2.23591613,0.20594024,0.00100000,-0.00100000,0.00200000,15
224,-0.01745329,-0.01745329,0.01745329,-0.99047174,-1.49061069,-0.11767960,0.00100000,-0.00100000,0.00400000,15
225,-0.12217305,-0.03490658,0.05235988,-1.99074993,-0.99047174,-0.42168617,0.00300000,0.00000000,0.00300000,16
226,-0.03490658,0.01745329,0.00000000,-0.65704560,-2.29475617,0.43149280,-0.00100000,0.00100000,0.00300000,14
227,-0.08726646,0.03490658,0.00000000,-1.67693719,0.59820566,1.82403659,0.00200000,-0.00100000,0.00300000,15
228,0.00000000,0.03490658,-0.17453291,1.66713056,3.30484127,0.53936481,0.00200000,0.00000000,0.00300000,16
229,-0.03490658,0.00000000,0.15707963,-0.89240512,0.46091256,-0.11767960,0.00300000,0.00000000,0.00500000,14
230,0.03490658,0.03490658,0.17453291,0.23535962,-1.44157752,0.19613265,0.00100000,0.00000000,0.00200000,15
231,-0.06981317,0.00000000,0.01745329,0.10787315,0.28439283,-0.58839893,0.00100000,0.00100000,0.00300000,16
232,-0.05235988,-0.05235988,0.15707963,-3.05967497,-3.44213438,-0.82375812,0.00200000,0.00000000,0.00200000,14
233,-0.03490658,-0.01745329,-0.01745329,-1.01989161,-0.29419948,-0.33342552,0.00100000,0.00000000,0.00200000,15
234,-0.01745329,-0.01745329,0.05235988,0.91201848,0.67665886,0.02941990,0.00200000,0.00000000,0.00300000,16
235,0.01745329,-0.01745329,-0.05235988,-0.05883990,0.23535962,0.00000000,0.00300000,0.00000000,0.00300000,15
236,-0.05235988,0.05235988,-0.10471976,2.38301610,3.56962060,-0.92182540,0.00200000,-0.00100000,0.00300000,15
237,-0.01745329,-0.01745329,0.05235988,-0.93163175,-1.83384361,1.41215801,0.00200000,0.00100000,0.00300000,15
238,-0.05235988,-0.01745329,0.01745329,-1.75539040,-1.26505780,-0.91201877,0.00000000,0.00000000,0.00500000,15
239,-0.03490658,-0.03490658,-0.10471976,-2.33398270,0.45110592,-0.20594024,0.00100000,0.00000000,0.00200000,16
240,-0.05235988,-0.01745329,0.10471976,-0.70607876,-0.53936576,0.42168617,0.00100000,0.00000000,0.00200000,14
241,-0.03490658,0.00000000,0.10471976,-1.93191003,-2.78508877,-0.50994586,0.00100000,0.00000000,0.00300000,15
242,-0.03490658,-0.01745329,-0.03490658,0.75511207,-2.35359597,1.24544429,0.00200000,0.00100000,0.00400000,16
243,0.03490658,-0.03490658,-0.01745329,1.56906404,0.50013918,-0.22555255,0.00200000,0.00000000,0.00400000,14
244,-0.03490658,-0.05235988,-0.05235988,-1.04931151,2.47127580,0.23536014,0.00200000,-0.00100000,0.00300000,15
245,-0.08726646,-0.03490658,0.13962633,-1.88287687,0.25497291,-0.34323310,0.00200000,0.00000000,0.00200000,16
246,-0.06981317,0.01745329,-0.06981317,1.06892478,3.59904074,-2.22610950,0.00200000,0.00100000,0.00300000,15
247,-0.10471976,-0.01745329,0.03490658,-2.63798880,-5.54075717,0.00000000,0.00300000,-0.00100000,0.00100000,14
248,-0.08726646,0.01745329,-0.17453291,2.19668960,0.69627218,-0.58839893,0.00300000,0.00000000,0.00300000,16
249,-0.01745329,-0.05235988,0.03490658,-1.16699135,-4.48163890,-1.29447841,0.00300000,-0.00100000,0.00300000,15
250,-0.10471976,-0.05235988,0.19198621,0.12748645,0.33342611,0.93163204,0.00200000,0.00000000,0.00400000,16
251,-0.01745329,-0.03490658,-0.08726646,2.10842990,1.20621800,-0.27458572,0.00200000,-0.00100000,0.00400000,14
252,-0.03490658,-0.05235988,0.19198621,-1.33370447,-0.50994582,-0.20594024,0.00300000,0.00000000,0.00400000,15
253,0.00000000,-0.05235988,0.12217305,-0.17651968,-1.45138416,-0.66685199,0.00200000,0.00000000,0.00300000,16
254,0.00000000,-0.03490658,0.05235988,-0.45110592,0.03922660,-0.32361984,0.00100000,0.00000000,0.00400000,14
255,-0.05235988,-0.01745329,0.03490658,-0.98066501,-0.13729310,-0.77472496,0.00100000,0.00100000,0.00300000,15
256,0.01745329,0.00000000,-0.13962633,-1.43177089,1.26505780,0.01961327,0.00200000,0.00000000,0.00400000,16
257,-0.05235988,-0.01745329,0.19198621,0.12748645,-0.31381282,0.67665863,0.00300000,0.00000000,0.00400000,14
258,0.00000000,0.03490658,0.26179938,-1.21602463,-3.92266006,0.92182540,0.00100000,0.00000000,0.00500000,15
259,-0.10471976,-0.03490658,0.08726646,3.78536701,1.97113666,1.37293052,0.00100000,0.00100000,0.00400000,16
260,-0.05235988,0.00000000,-0.22689280,0.93163175,5.07984495,-1.04931163,0.00300000,-0.00100000,0.00300000,15
261,0.01745329,0.00000000,0.03490658,-1.68674383,-0.95124511,-0.57859230,0.00200000,0.00000000,0.00400000,14
262,-0.01745329,-0.05235988,0.31415927,-0.32361946,-4.61893224,-0.71588516,0.00200000,-0.00100000,0.00300000,16
263,-0.06981317,0.01745329,0.17453291,-3.29503440,-1.55925726,-0.49033260,0.00400000,-0.00100000,0.00500000,15
264,-0.03490658,0.01745329,0.03490658,-0.96105175,-1.43177089,0.09806633,0.00200000,0.00000000,0.00500000,15
265,-0.03490658,-0.05235988,0.19198621,0.22555296,-2.99102830,-0.84337234,0.00200000,0.00000000,0.00400000,15
266,0.03490658,0.05235988,-0.05235988,-0.46091256,3.78536701,0.64723873,0.00200000,0.00000000,0.00400000,15
267,0.00000000,-0.03490658,0.17453291,-0.01961330,-1.34351098,-1.10815143,0.00200000,-0.00100000,0.00300000,16
268,0.00000000,-0.03490658,0.17453291,-0.19613300,-3.55000734,-0.45110607,0.00200000,0.00000000,0.00400000,14
269,0.05235988,-0.06981317,0.06981317,-1.79461693,0.64723892,0.12748622,0.00300000,0.00000000,0.00300000,15
270,0.03490658,0.00000000,0.17453291,-0.43149261,-1.92210340,-0.02941990,0.00300000,0.00000000,0.00400000,16
271,-0.20943951,0.01745329,0.12217305,-1.05911827,0.65704560,2.11823558,0.00100000,-0.00100000,0.00300000,14
272,-0.06981317,-0.01745329,0.01745329,0.39226600,-2.91257495,-0.49033260,0.00300000,0.00100000,0.00400000,15
273,-0.06981317,-0.03490658,0.10471976,-0.79433865,-1.41215753,0.62762546,0.00200000,-0.00100000,0.00300000,16
274,-0.06981317,-0.01745329,-0.17453291,-0.29419948,-1.15718472,1.20621776,0.00300000,-0.00100000,0.00500000,15
275,-0.01745329,-0.03490658,0.12217305,-2.19668960,-3.94227333,-0.83356475,0.00300000,0.00100000,0.00400000,15
276,-0.01745329,0.00000000,0.01745329,-1.05911827,-2.07900977,-1.42196369,0.00200000,0.00000000,0.00500000,15
277,-0.01745329,0.00000000,0.08726646,-2.08881640,-1.31409120,-1.51022434,0.00300000,-0.00100000,0.00500000,15
278,-0.03490658,-0.03490658,-0.03490658,-1.56906404,0.76491875,1.25525188,0.00400000,0.00000000,0.00500000,15
279,-0.03490658,0.00000000,0.13962633,-1.35331773,1.86326351,0.45110607,0.00300000,-0.00200000,0.00300000,15
280,0.01745329,0.03490658,0.12217305,-1.15718472,-0.84337196,-0.10787297,0.00300000,0.00100000,0.00400000,15
281,-0.06981317,-0.03490658,0.19198621,-2.17707633,-0.62762565,0.08825970,0.00400000,0.00000000,0.00300000,15
282,-0.05235988,-0.03490658,0.06981317,-1.62790384,-0.68646550,-1.13757133,0.00200000,0.00000000,0.00400000,16
283,-0.06981317,-0.01745329,0.03490658,-1.02969825,-1.55925726,0.60801219,0.00300000,0.00000000,0.00500000,14
284,-0.08726646,0.01745329,-0.20943951,0.38245937,0.42168598,0.44129848,0.00400000,0.00000000,0.00500000,16
285,0.00000000,-0.01745329,0.13962633,0.14709974,-0.34323275,0.85317897,0.00400000,0.00100000,0.00400000,15
286,0.06981317,0.01745329,0.12217305,-0.48052587,-0.55897903,-1.27486419,0.00300000,0.00000000,0.00400000,14
287,-0.06981317,0.00000000,0.12217305,-0.36284604,-0.87279186,0.15690708,0.00400000,0.00000000,0.00600000,16
288,-0.13962633,-0.10471976,-0.10471976,-1.29447782,-1.28467119,-1.19641113,0.00400000,0.00000000,0.00300000,15
289,-0.05235988,-0.01745329,0.52359876,0.18632633,-2.43204927,1.42196369,0.00300000,-0.00100000,0.00600000,15
290,-0.05235988,0.01745329,0.27925267,-1.20621800,-1.91229667,2.12804317,0.00400000,0.00100000,0.00500000,15
291,-0.05235988,0.01745329,-0.20943951,0.92182512,3.15774130,2.02016925,0.00400000,0.00000000,0.00500000,15
292,-0.03490658,0.00000000,0.00000000,0.66685223,2.23591613,-0.12748622,0.00400000,0.00100000,0.00500000,15
293,0.00000000,-0.06981317,0.27925267,-0.81395187,-2.83412189,0.86298561,0.00500000,0.00000000,0.00500000,16
294,-0.08726646,-0.03490658,0.05235988,-1.99074993,-1.10815143,-1.76519680,0.00500000,-0.00100000,0.00500000,14
295,0.03490658,-0.01745329,0.08726646,0.98066501,-1.04931151,-1.58867740,0.00300000,0.00000000,0.00400000,15
296,-0.08726646,0.00000000,0.13962633,0.44129929,-3.47155427,0.32361984,0.00400000,0.00100000,0.00500000,16
297,-0.05235988,0.00000000,0.13962633,0.99047174,-2.24572300,2.49088859,0.00400000,0.00100000,0.00500000,14
298,-0.01745329,-0.01745329,0.05235988,-2.72624874,-3.38329434,-0.66685199,0.00500000,0.00000000,0.00500000,15
299,-0.10471976,0.00000000,0.00000000,-0.97085838,-2.25552964,-1.37293052,0.00700000,0.00100000,0.00500000,16
300,0.01745329,0.00000000,0.06981317,0.32361946,-0.24516625,0.36284542,0.00500000,0.00100000,0.00500000,14
301,-0.10471976,0.00000000,-0.06981317,1.05911827,2.51050257,1.16699123,0.00500000,0.00100000,0.00400000,15
302,-0.06981317,-0.01745329,-0.03490658,-0.73549880,0.71588544,-1.33370399,0.00400000,0.00100000,0.00500000,15
303,0.01745329,0.00000000,0.01745329,-1.09834480,3.91285324,0.06864643,0.00600000,0.00100000,0.00500000,15
304,-0.01745329,0.00000000,0.05235988,-0.34323275,0.71588544,-0.36284637,0.00500000,0.00100000,0.00600000,15
305,-0.03490658,0.00000000,-0.01745329,0.09806651,0.51975245,-0.88259792,0.00600000,0.00100000,0.00500000,15
306,-0.05235988,-0.01745329,-0.08726646,0.14709974,-0.97085838,-0.41187953,0.00600000,0.00000000,0.00500000,15
307,-0.01745329,-0.03490658,0.12217305,-0.61781892,-2.72624874,-0.21574687,0.00500000,0.00000000,0.00600000,15
308,0.03490658,-0.01745329,-0.19198621,-0.22555296,1.83384361,0.30400657,0.00600000,0.00100000,0.00500000,15
309,-0.06981317,0.05235988,0.12217305,-1.03950488,1.04931151,0.63743305,0.00500000,0.00100000,0.00500000,15
310,-0.05235988,-0.01745329,0.08726646,-1.46119093,0.06864655,0.29419898,0.00600000,0.00100000,0.00700000,16
311,-0.01745329,0.00000000,-0.13962633,-0.05883990,1.23563790,0.80414581,0.00500000,0.00100000,0.00500000,14
312,0.00000000,0.00000000,-0.12217305,-0.29419948,0.83356533,0.72569179,0.00800000,0.00100000,0.00400000,14
313,-0.01745329,-0.05235988,0.06981317,-0.73549880,-1.03950488,-0.17651939,0.00700000,0.00200000,0.00400000,16
314,0.05235988,-0.05235988,0.03490658,1.24544465,-1.93191003,-1.11795806,0.00600000,0.00000000,0.00400000,15
315,-0.05235988,0.00000000,-0.12217305,-1.17679798,1.64751720,-0.07845306,0.00700000,0.00100000,0.00500000,14
316,0.03490658,-0.01745329,0.05235988,1.04931151,-0.93163175,-1.14737796,0.00700000,0.00000000,0.00500000,16
317,0.01745329,-0.01745329,0.01745329,0.47071924,-0.96105175,-0.89240550,0.00600000,0.00000000,0.00500000,15
318,-0.01745329,0.00000000,-0.08726646,-0.13729310,2.38301610,0.90221214,0.00600000,-0.00100000,0.00400000,15
319,-0.05235988,-0.01745329,-0.05235988,0.88259859,0.03922660,-0.34323310,0.00700000,0.00000000,0.00500000,15
320,0.01745329,0.00000000,0.10471976,0.23535962,-0.12748645,-0.15690612,0.00700000,0.00100000,0.00500000,15
321,-0.03490658,-0.01745329,0.12217305,-0.86298522,0.51975245,-0.14709949,0.00700000,0.00100000,0.00700000,16
322,-0.05235988,-0.01745329,0.03490658,-1.61809730,-0.00980665,0.15690708,0.00600000,0.00000000,0.00500000,14
323,-0.08726646,0.00000000,0.00000000,0.18632633,0.02941995,-0.17651939,0.00800000,0.00100000,0.00500000,15
324,-0.03490658,-0.01745329,-0.06981317,0.00000000,-0.16671305,0.25497341,0.00700000,-0.00100000,0.00500000,16
325,-0.06981317,-0.05235988,0.05235988,0.51975245,-0.74530534,-0.09806633,0.00800000,0.00000000,0.00600000,14
326,-0.06981317,0.00000000,0.12217305,-0.61781892,-1.06892478,0.04903316,0.00800000,0.00200000,0.00500000,15
327,-0.03490658,-0.03490658,-0.12217305,0.51975245,1.11795806,0.12748622,0.00700000,-0.00100000,0.00700000,16
328,-0.06981317,-0.01745329,0.15707963,-2.39282274,-2.14765644,0.41187953,0.00700000,0.00000000,0.00600000,14
329,-0.03490658,0.00000000,0.01745329,0.31381282,1.06892478,-0.10787297,0.00900000,-0.00100000,0.00600000,15
330,-0.01745329,-0.05235988,0.00000000,-0.70607876,1.42196426,-0.34323310,0.00800000,0.00100000,0.00400000,16
331,-0.08726646,-0.01745329,-0.01745329,-0.41187930,-1.23563790,0.46091270,0.00700000,0.00100000,0.00600000,15
332,-0.03490658,0.00000000,0.10471976,-0.00980665,-0.50994582,-0.24516582,0.00700000,0.00000000,0.00500000,14
333,-0.05235988,0.00000000,-0.12217305,-0.68646550,1.54945077,-0.18632602,0.00700000,-0.00100000,0.00500000,16
334,-0.08726646,-0.01745329,-0.12217305,0.54917240,5.13868474,0.54917240,0.00800000,-0.00100000,0.00500000,15
335,-0.06981317,-0.03490658,-0.06981317,-0.41187930,0.07845321,-0.04903316,0.01000000,0.00000000,0.00500000,15
336,-0.05235988,0.00000000,0.05235988,0.76491875,0.47071924,-0.03922653,0.00900000,0.00100000,0.00500000,15
337,0.00000000,-0.03490658,-0.17453291,1.11795806,2.19668960,0.32361984,0.00800000,-0.00100000,0.00500000,15
338,-0.03490658,-0.05235988,0.31415927,-1.93191003,-1.02969825,-0.72569179,0.00700000,-0.00100000,0.00600000,16
339,0.01745329,-0.08726646,0.06981317,-1.28467119,-1.26505780,-0.29419898,0.00900000,0.00100000,0.00500000,14
340,-0.01745329,0.00000000,-0.06981317,-1.64751720,0.75511207,0.06864643,0.00800000,0.00000000,0.00500000,15
341,-0.06981317,-0.01745329,0.13962633,1.01008498,0.70607876,0.04903316,0.01000000,-0.00100000,0.00600000,16
342,-0.03490658,-0.01745329,0.10471976,0.23535962,0.06864655,0.19613265,0.01000000,-0.00100000,0.00500000,15
343,-0.08726646,-0.01745329,-0.08726646,0.06864655,0.50994582,-0.18632602,0.00800000,0.00000000,0.00500000,14
344,-0.05235988,0.00000000,0.08726646,-0.60801229,-0.49033250,0.39226531,0.00800000,0.00000000,0.00500000,16
345,-0.03490658,-0.01745329,-0.01745329,-0.19613300,0.86298522,-0.45110607,0.00900000,-0.00200000,0.00500000,15
346,-0.05235988,-0.03490658,0.00000000,0.22555296,1.10815143,-0.07845306,0.01000000,0.00000000,0.00400000,14
347,-0.05235988,-0.01745329,0.01745329,1.83384361,1.34351098,0.07845306,0.01000000,0.00000000,0.00600000,16
348,-0.01745329,-0.01745329,0.06981317,-0.20593965,0.35303938,-0.37265300,0.01000000,-0.00100000,0.00500000,15
349,-0.01745329,-0.03490658,0.03490658,-2.20649623,-1.18660461,-0.23535919,0.01100000,0.00000000,0.00500000,15
350,-0.05235988,0.01745329,-0.06981317,-1.01989161,-0.96105175,-0.05883980,0.00900000,-0.00100000,0.00600000,15
351,0.00000000,-0.03490658,0.12217305,1.00027835,-0.50013918,-0.43149280,0.01000000,0.00000000,0.00400000,15
352,-0.03490658,-0.01745329,0.01745329,0.91201848,-0.33342611,-0.88259792,0.01100000,-0.00100000,0.00400000,16
353,-0.01745329,-0.03490658,-0.13962633,-0.91201848,0.39226600,-0.20594024,0.01200000,0.00000000,0.00300000,14
354,-0.01745329,0.00000000,-0.15707963,-0.04903325,1.39254438,-0.07845306,0.01000000,0.00000000,0.00600000,15
355,-0.01745329,-0.03490658,0.05235988,1.43177089,-0.33342611,-0.47071933,0.01200000,0.00100000,0.00600000,16
356,-0.05235988,0.01745329,-0.03490658,-0.38245937,-0.84337196,-0.09806633,0.01000000,-0.00100000,0.00500000,15
357,-0.06981317,-0.03490658,0.12217305,0.14709974,-0.36284604,-0.20594024,0.01200000,-0.00300000,0.00400000,14
358,-0.03490658,-0.01745329,0.10471976,-0.82375860,-0.33342611,-0.11767960,0.01200000,0.00000000,0.00500000,16
359,-0.01745329,-0.01745329,0.06981317,-0.55897903,-0.60801229,-0.02941990,0.01100000,0.00000000,0.00500000,15
360,-0.03490658,-0.01745329,-0.15707963,0.15690641,0.22555296,-0.28439235,0.01100000,-0.00400000,0.00500000,15
361,-0.05235988,-0.01745329,-0.05235988,0.46091256,0.38245937,-0.17651939,0.01100000,-0.00100000,0.00400000,15
362,-0.03490658,0.00000000,0.06981317,-0.30400614,-0.63743219,0.10787392,0.01200000,-0.00100000,0.00400000,15
363,-0.06981317,-0.03490658,0.06981317,-0.63743219,-1.18660461,-0.29419898,0.01100000,-0.00100000,0.00400000,15
364,-0.05235988,-0.03490658,0.05235988,-0.46091256,-0.32361946,-0.00980663,0.01200000,-0.00100000,0.00500000,16
365,-0.01745329,-0.01745329,0.01745329,0.50013918,0.00980665,-0.36284637,0.01100000,-0.00200000,0.00400000,14
366,-0.05235988,0.00000000,0.01745329,0.16671305,0.22555296,0.26477909,0.01200000,-0.00100000,0.00400000,15
367,-0.03490658,-0.01745329,0.01745329,-0.51975245,0.87279186,-0.26478004,0.01100000,-0.00100000,0.00500000,16
368,0.00000000,-0.03490658,0.05235988,-0.07845321,-0.15690641,0.19613265,0.01200000,-0.00100000,0.00600000,15
369,-0.03490658,0.00000000,-0.05235988,-0.62762565,-0.30400614,-0.04903316,0.01100000,-0.00100000,0.00200000,15
370,-0.05235988,0.00000000,0.05235988,-0.98066501,0.47071924,-0.10787297,0.01300000,0.00000000,0.00400000,15
371,-0.03490658,-0.01745329,0.03490658,2.65760207,0.44129929,0.12748622,0.01200000,0.00000000,0.00400000,15
372,-0.03490658,0.00000000,-0.08726646,0.21574630,0.00980665,-0.17651939,0.01200000,-0.00100000,0.00500000,15
373,-0.05235988,-0.01745329,0.05235988,0.31381282,0.09806651,0.15690708,0.01300000,-0.00100000,0.00300000,15
374,-0.01745329,-0.01745329,-0.05235988,0.01961330,-0.28439283,-0.08825970,0.01200000,-0.00100000,0.00500000,15
375,-0.05235988,-0.03490658,0.05235988,0.96105175,-1.60829067,-0.44129943,0.01400000,0.00000000,0.00500000,16
376,0.00000000,-0.01745329,-0.06981317,-0.14709974,-0.28439283,-0.20594024,0.01200000,0.00000000,0.00300000,14
377,-0.05235988,0.01745329,-0.10471976,-1.22583127,0.33342611,0.03922653,0.01300000,-0.00100000,0.00500000,15
378,-0.03490658,-0.03490658,0.05235988,0.61781892,0.80414533,0.00980663,0.01300000,-0.00300000,0.00500000,16
379,-0.01745329,-0.01745329,0.05235988,-0.56878566,-0.45110592,-0.02941990,0.01300000,-0.00200000,0.00400000,14
380,-0.05235988,0.00000000,-0.08726646,0.70607876,-0.22555296,-0.07845306,0.01300000,-0.00100000,0.00400000,15
381,-0.01745329,-0.01745329,-0.03490658,0.70607876,-0.23535962,-0.21574687,0.01400000,-0.00100000,0.00500000,16
382,-0.06981317,0.00000000,-0.05235988,-0.24516625,-0.59820566,-0.36284637,0.01300000,-0.00200000,0.00400000,15
383,-0.03490658,0.00000000,0.12217305,0.50013918,-0.90221185,-0.09806633,0.01600000,-0.00200000,0.00500000,14
384,-0.01745329,-0.01745329,-0.03490658,-1.08853816,0.63743219,0.32361984,0.01300000,-0.00100000,0.00400000,16
385,-0.03490658,-0.03490658,0.03490658,-1.82403697,-1.45138416,-0.20594024,0.01400000,-0.00100000,0.00400000,15
386,-0.03490658,-0.01745329,0.03490658,-0.36284604,-0.80414533,-0.08825970,0.01400000,0.00000000,0.00400000,16
387,-0.01745329,-0.01745329,0.01745329,0.45110592,0.39226600,-0.21574687,0.01500000,-0.00100000,0.00400000,14
388,-0.03490658,0.01745329,-0.20943951,-0.52955913,-0.51975245,0.21574592,0.01500000,-0.00200000,0.00300000,15
389,-0.05235988,-0.01745329,-0.13962633,0.43149261,1.08853816,0.32361984,0.01400000,-0.00100000,0.00300000,16
390,-0.01745329,0.00000000,-0.13962633,1.52003073,1.71616373,-0.12748622,0.01500000,-0.00200000,0.00300000,15
391,-0.05235988,-0.03490658,0.19198621,-0.23535962,1.60829067,-0.51975250,0.01800000,-0.00100000,0.00200000,14
392,-0.01745329,0.00000000,0.10471976,-0.15690641,-0.71588544,0.00980663,0.01600000,-0.00100000,0.00400000,16
393,-0.01745329,-0.01745329,0.05235988,-0.79433865,0.27458620,0.00000000,0.01600000,-0.00300000,0.00300000,15
394,-0.03490658,0.00000000,0.06981317,-0.55897903,0.86298522,0.11767960,0.01400000,-0.00300000,0.00300000,15
395,-0.05235988,-0.01745329,-0.08726646,0.60801229,1.17679798,0.04903316,0.01600000,-0.00200000,0.00300000,15
396,-0.03490658,-0.01745329,-0.08726646,0.27458620,-0.15690641,0.06864643,0.01500000,-0.00400000,0.00200000,15
397,-0.03490658,-0.01745329,-0.05235988,0.34323275,0.02941995,-0.22555255,0.01500000,-0.00400000,0.00100000,15
398,-0.03490658,-0.01745329,-0.08726646,0.08825984,0.04903325,-0.08825970,0.01600000,-0.00200000,0.00400000,16
399,-0.03490658,-0.01745329,-0.05235988,-0.11767981,-0.16671305,-0.18632602,0.01600000,-0.00300000,0.00300000,14
400,-0.03490658,-0.01745329,-0.05235988,-0.29419948,-0.03922660,-0.19613265,0.01700000,-0.00300000,0.00200000,16
401,-0.03490658,-0.01745329,0.00000000,-0.25497291,-0.39226600,-0.07845306,0.01600000,-0.00300000,0.00400000,15
402,-0.05235988,-0.03490658,0.19198621,-0.58839898,-2.02997660,-0.12748622,0.01600000,-0.00300000,0.00200000,15
403,-0.03490658,-0.01745329,-0.08726646,-0.18632633,0.09806651,-0.09806633,0.01700000,-0.00400000,0.00300000,15
404,-0.03490658,-0.01745329,-0.12217305,-0.64723892,0.19613300,-0.12748622,0.01600000,-0.00400000,0.00300000,15
405,-0.03490658,-0.01745329,-0.10471976,0.43149261,0.09806651,-0.09806633,0.01800000,-0.00400000,0.00400000,15
406,-0.03490658,-0.01745329,-0.10471976,-0.83356533,-0.18632633,-0.14709949,0.01800000,-0.00200000,0.00300000,16
407,-0.03490658,-0.01745329,-0.06981317,-0.77472538,-0.09806651,-0.11767960,0.01700000,-0.00200000,0.00100000,14
408,-0.03490658,-0.01745329,-0.08726646,-0.53936576,0.02941995,-0.07845306,0.01800000,-0.00400000,0.00200000,15
409,-0.03490658,-0.01745329,0.19198621,-1.15718472,-1.50041747,-0.21574687,0.01700000,-0.00300000,0.00200000,16
410,-0.03490658,-0.03490658,-0.05235988,0.60801229,0.70607876,-0.09806633,0.01800000,-0.00300000,0.00100000,15
411,-0.05235988,-0.03490658,-0.17453291,-0.61781892,-0.40207266,-0.13729286,0.01700000,-0.00500000,0.00200000,15
412,-0.03490658,0.00000000,-0.12217305,0.40207266,-0.57859234,-0.24516582,0.01800000,-0.00300000,0.00100000,15
413,-0.03490658,-0.01745329,-0.03490658,-0.19613300,0.19613300,0.04903316,0.01700000,-0.00300000,0.00200000,15
414,-0.05235988,0.00000000,0.08726646,-0.70607876,-0.30400614,0.10787392,0.01900000,-0.00300000,0.00100000,15
415,-0.03490658,-0.01745329,-0.05235988,0.02941995,-1.72597036,-0.18632602,0.01700000,-0.00300000,0.00200000,15
416,-0.05235988,-0.01745329,-0.03490658,-0.54917240,-0.21574630,-0.09806633,0.01700000,-0.00300000,0.00100000,15
417,-0.05235988,-0.01745329,-0.06981317,-0.80414533,-1.52983751,-0.21574687,0.01900000,-0.00300000,0.00200000,16
418,-0.03490658,0.00000000,-0.08726646,-0.84337196,-0.34323275,-0.06864643,0.02000000,-0.00300000,0.00100000,15
419,-0.01745329,-0.01745329,-0.01745329,-0.62762565,0.03922660,0.00980663,0.01900000,-0.00300000,0.00200000,14
420,-0.01745329,-0.01745329,-0.05235988,-0.66685223,-0.26477956,0.17651939,0.01900000,-0.00400000,0.00100000,15
421,-0.05235988,-0.01745329,-0.03490658,-1.78481030,0.24516625,-0.27458572,0.01900000,-0.00400000,0.00100000,15
422,-0.06981317,0.00000000,0.12217305,-1.23563790,0.51975245,-0.09806633,0.01900000,-0.00400000,0.00000000,15
423,-0.01745329,0.00000000,-0.06981317,2.64779567,-4.16782665,-0.06864643,0.01900000,-0.00400000,0.00000000,16
424,-0.03490658,-0.03490658,0.22689280,-0.45110592,0.78453202,0.12748622,0.01900000,-0.00500000,0.00100000,14
425,-0.01745329,-0.01745329,-0.12217305,-0.94143848,-3.24600124,-0.45110607,0.01900000,-0.00400000,0.00000000,15
426,-0.12217305,-0.01745329,-0.01745329,0.34323275,-1.30428445,-0.21574687,0.02000000,-0.00500000,0.00100000,16
427,-0.01745329,0.00000000,-0.13962633,-1.12776482,0.97085838,-0.50013923,0.02000000,-0.00500000,0.00000000,14
428,-0.03490658,-0.01745329,-0.10471976,-0.01961330,0.23535962,0.10787392,0.02000000,-0.00600000,0.00000000,15
429,-0.01745329,0.01745329,-0.06981317,-0.66685223,0.99047174,-0.49033260,0.02000000,-0.00500000,0.00000000,16
430,-0.05235988,0.00000000,-0.19198621,-0.31381282,-0.15690641,0.02941990,0.02100000,-0.00600000,-0.00100000,15
431,-0.01745329,-0.01745329,-0.17453291,-0.06864655,-0.19613300,0.02941990,0.02200000,-0.00400000,-0.00100000,14
432,-0.03490658,0.00000000,-0.05235988,-0.47071924,-0.16671305,-0.00980663,0.02100000,-0.00600000,-0.00200000,16
433,-0.05235988,0.00000000,-0.17453291,-0.21574630,0.20593965,-0.06864643,0.02000000,-0.00500000,-0.00100000,15
434,-0.01745329,-0.01745329,-0.19198621,-0.08825984,-0.64723892,-0.06864643,0.02300000,-0.00600000,-0.00100000,16
435,-0.03490658,0.01745329,-0.13962633,-0.41187930,-0.10787315,-0.03922653,0.02300000,-0.00600000,-0.00100000,14
436,-0.03490658,0.00000000,-0.05235988,-0.93163175,-0.30400614,-0.10787297,0.02200000,-0.00500000,-0.00200000,15
437,-0.05235988,-0.06981317,-0.05235988,0.08825984,-1.45138416,0.46091270,0.02300000,-0.00700000,-0.00300000,16
438,-0.01745329,0.00000000,0.03490658,-0.67665886,-0.54917240,-0.07845306,0.02300000,-0.00600000,-0.00300000,15
439,-0.03490658,-0.01745329,-0.13962633,0.11767981,-0.15690641,-0.21574687,0.02400000,-0.00500000,-0.00200000,14
440,-0.01745329,-0.01745329,-0.13962633,-0.36284604,0.33342611,-0.00980663,0.02500000,-0.00400000,-0.00400000,16
441,-0.05235988,-0.03490658,0.00000000,-0.59820566,0.15690641,-0.21574687,0.02400000,-0.00600000,-0.00300000,15
442,-0.03490658,-0.01745329,-0.06981317,0.75511207,0.01961330,-0.10787297,0.02300000,-0.00600000,-0.00400000,15
