capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT),time
217,-0.01745329,-0.10471976,-0.08726646,0.23535962,-0.40207266,-0.21574687,0.00100000,0.00500000,-0.00100000,15
218,-0.03490658,-0.08726646,-0.06981317,0.24516625,-0.71588544,-0.29419898,0.00100000,0.00400000,-0.00300000,15
219,-0.01745329,-0.19198621,-0.03490658,0.30400614,-0.41187930,-0.26478004,0.00300000,0.00500000,-0.00300000,15
220,-0.03490658,-0.13962633,-0.15707963,0.34323275,-0.15690641,-0.22555255,0.00200000,0.00500000,-0.00300000,15
221,0.03490658,-0.19198621,-0.06981317,0.48052587,-0.53936576,-0.34323310,0.00200000,0.00500000,-0.00300000,15
222,0.08726646,-0.17453291,-0.15707963,0.21574630,-0.49033250,0.38245964,0.00200000,0.00500000,-0.00200000,16
223,0.06981317,-0.13962633,-0.20943951,0.50013918,-0.78453202,-0.12748622,0.00200000,0.00600000,-0.00200000,14
224,0.00000000,-0.20943951,-0.17453291,0.68646550,-0.60801229,-0.72569179,0.00000000,0.00500000,-0.00300000,16
225,-0.08726646,-0.15707963,-0.20943951,0.23535962,-0.84337196,0.11767960,0.00200000,0.00500000,-0.00200000,15
226,-0.05235988,-0.12217305,-0.27925267,0.73549880,-0.04903325,-0.36284637,0.00100000,0.00500000,-0.00200000,15
227,-0.03490658,-0.05235988,-0.10471976,0.47071924,-0.87279186,0.01961327,0.00200000,0.00500000,-0.00100000,15
228,0.01745329,-0.05235988,-0.06981317,0.67665886,-0.48052587,-0.16671371,0.00100000,0.00600000,-0.00100000,15
229,0.05235988,-0.05235988,-0.06981317,0.74530534,-0.59820566,-0.38245868,0.00100000,0.00600000,-0.00100000,15
230,0.01745329,-0.05235988,-0.01745329,0.63743219,-0.48052587,-0.28439235,0.00100000,0.00600000,-0.00300000,16
231,-0.01745329,-0.05235988,-0.08726646,0.60801229,0.05883990,0.24516582,0.00000000,0.00700000,-0.00200000,15
232,-0.06981317,0.00000000,-0.17453291,0.64723892,-0.26477956,0.01961327,0.00000000,0.00600000,-0.00100000,14
233,-0.06981317,-0.05235988,-0.13962633,0.82375860,-0.36284604,-0.24516582,0.00100000,0.00700000,-0.00100000,16
234,-0.05235988,-0.06981317,-0.13962633,0.96105175,-0.89240512,-0.57859230,0.00200000,0.00800000,-0.00100000,15
235,-0.05235988,-0.15707963,0.05235988,0.91201848,-0.95124511,-0.56878566,0.00200000,0.00700000,-0.00100000,14
236,-0.03490658,-0.13962633,0.01745329,0.85317859,-0.41187930,0.01961327,0.00000000,0.00700000,-0.00100000,16
237,0.01745329,-0.06981317,0.06981317,1.02969825,-0.72569208,0.26477909,0.00100000,0.00700000,-0.00100000,15
238,0.03490658,-0.03490658,-0.01745329,0.98066501,-0.01961330,0.12748622,0.00000000,0.00700000,0.00000000,15
239,-0.06981317,-0.03490658,-0.01745329,1.01008498,-0.93163175,-0.22555255,0.00100000,0.00700000,-0.00100000,15
240,-0.13962633,-0.22689280,0.19198621,0.90221185,-0.73549880,-0.26478004,0.00100000,0.00900000,-0.00100000,15
241,-0.15707963,-0.15707963,0.06981317,0.77472538,0.03922660,0.00000000,0.00100000,0.00800000,-0.00100000,16
242,-0.10471976,-0.12217305,0.01745329,0.92182512,-0.32361946,-0.17651939,0.00200000,0.00700000,-0.00200000,15
243,-0.08726646,-0.08726646,0.05235988,0.70607876,-0.75511207,0.17651939,0.00100000,0.00800000,-0.00100000,14
244,-0.05235988,-0.13962633,0.03490658,0.46091256,-0.54917240,-1.25525188,0.00100000,0.00700000,-0.00100000,16
245,-0.05235988,-0.10471976,0.15707963,0.86298522,-0.84337196,-0.40207290,0.00000000,0.00700000,-0.00100000,15
246,-0.05235988,-0.06981317,0.03490658,0.85317859,-0.25497291,-0.06864643,0.00000000,0.00900000,0.00000000,15
247,-0.08726646,-0.08726646,0.03490658,0.93163175,-0.64723892,-0.47071933,0.00000000,0.00800000,0.00000000,15
248,-0.12217305,-0.17453291,0.10471976,0.75511207,-0.56878566,-0.18632602,-0.00200000,0.00800000,-0.00100000,15
249,-0.13962633,-0.10471976,-0.01745329,0.78453202,-0.20593965,-0.15690612,-0.00100000,0.00800000,0.00100000,15
250,-0.10471976,-0.10471976,0.03490658,0.92182512,-0.82375860,-0.29419898,-0.00200000,0.00800000,0.00100000,15
251,-0.08726646,-0.10471976,0.01745329,1.19641137,0.19613300,-0.59820556,-0.00100000,0.01000000,-0.00200000,15
252,-0.03490658,-0.10471976,0.10471976,0.99047174,-0.83356533,-0.21574687,0.00000000,0.00800000,0.00000000,15
253,-0.03490658,-0.05235988,0.03490658,0.72569208,-0.18632633,0.06864643,-0.00100000,0.00900000,-0.00100000,16
254,0.03490658,0.06981317,0.17453291,0.91201848,-1.07873153,-0.19613265,0.00100000,0.00800000,-0.00200000,14
255,0.06981317,0.01745329,0.27925267,1.19641137,-0.96105175,0.02941990,-0.00100000,0.00900000,-0.00100000,15
256,-0.06981317,-0.03490658,0.10471976,0.88259859,-0.59820566,0.43149280,-0.00100000,0.00900000,-0.00100000,16
257,-0.08726646,0.00000000,-0.03490658,1.15718472,-0.49033250,-0.68646526,-0.00300000,0.00800000,-0.00100000,15
258,-0.01745329,-0.13962633,0.27925267,0.99047174,-1.27486443,-0.33342552,0.00000000,0.00900000,-0.00100000,15
259,-0.01745329,-0.03490658,0.17453291,0.80414533,-0.41187930,0.76491832,-0.00100000,0.01000000,-0.00100000,15
260,0.00000000,0.05235988,0.00000000,1.04931151,0.25497291,-0.13729286,-0.00100000,0.01000000,0.00000000,15
261,-0.03490658,0.01745329,0.06981317,1.09834480,-0.67665886,-0.37265300,-0.00100000,0.01000000,-0.00100000,16
262,-0.10471976,-0.06981317,0.08726646,0.95124511,-0.72569208,-0.14709949,-0.00100000,0.01000000,-0.00200000,14
263,-0.12217305,-0.15707963,0.08726646,0.97085838,-0.94143848,-0.50994586,0.00000000,0.01100000,0.00000000,15
264,-0.10471976,-0.17453291,0.15707963,0.81395187,-0.56878566,-0.06864643,-0.00100000,0.00900000,0.00000000,16
265,-0.01745329,-0.08726646,0.06981317,0.87279186,-0.06864655,0.02941990,-0.00100000,0.01100000,-0.00200000,14
266,0.03490658,-0.01745329,0.03490658,0.86298522,-0.11767981,0.06864643,-0.00100000,0.01000000,-0.00100000,15
267,0.01745329,0.01745329,0.00000000,0.94143848,-0.37265267,0.03922653,0.00000000,0.01000000,-0.00200000,16
268,-0.03490658,-0.03490658,0.08726646,0.99047174,-0.52955913,0.09806633,-0.00200000,0.01000000,-0.00100000,15
269,-0.06981317,0.01745329,0.01745329,0.74530534,-0.30400614,0.21574592,-0.00100000,0.01000000,-0.00200000,14
270,-0.06981317,0.08726646,-0.06981317,0.80414533,-0.46091256,-0.14709949,-0.00100000,0.01100000,-0.00100000,16
271,-0.08726646,0.06981317,-0.03490658,0.89240512,-1.07873153,-0.46091270,-0.00100000,0.01000000,-0.00200000,15
272,-0.05235988,-0.03490658,0.08726646,0.98066501,-1.00027835,-1.00027847,-0.00200000,0.01000000,-0.00300000,16
273,-0.01745329,-0.12217305,0.12217305,0.81395187,-0.67665886,-0.69627189,-0.00100000,0.01100000,-0.00200000,14
274,0.00000000,-0.08726646,0.13962633,0.76491875,-0.40207266,0.27458572,-0.00200000,0.01000000,0.00000000,15
275,0.03490658,0.05235988,0.00000000,0.74530534,0.02941995,0.36284542,0.00000000,0.00900000,-0.00100000,16
276,-0.01745329,0.17453291,-0.08726646,0.80414533,-0.35303938,-0.10787297,-0.00100000,0.01200000,-0.00200000,14
277,-0.03490658,0.03490658,0.06981317,0.95124511,-1.14737808,-0.43149280,-0.00200000,0.01300000,-0.00300000,15
278,-0.03490658,-0.05235988,0.12217305,0.99047174,-0.73549880,-0.20594024,-0.00200000,0.01100000,-0.00200000,16
279,-0.03490658,-0.01745329,0.08726646,0.88259859,-0.28439283,0.23536014,-0.00200000,0.01200000,-0.00200000,15
280,0.05235988,0.15707963,0.12217305,0.59820566,-0.67665886,0.80414581,-0.00100000,0.01100000,-0.00300000,15
281,0.08726646,0.20943951,0.13962633,0.83356533,-0.75511207,0.22555255,-0.00100000,0.01100000,-0.00200000,15
282,-0.01745329,0.00000000,0.08726646,1.06892478,-0.63743219,-0.60801219,-0.00100000,0.01100000,-0.00300000,15
283,-0.01745329,-0.01745329,0.08726646,0.81395187,-0.34323275,-0.13729286,-0.00100000,0.01300000,-0.00300000,15
284,0.01745329,0.00000000,0.10471976,0.83356533,-0.41187930,-0.01961327,-0.00100000,0.01300000,-0.00200000,16
285,0.08726646,0.06981317,0.20943951,0.72569208,-0.25497291,-0.31381320,-0.00200000,0.01100000,-0.00200000,14
286,-0.03490658,-0.01745329,-0.03490658,0.85317859,0.00000000,-0.21574687,-0.00100000,0.01100000,-0.00200000,15
287,-0.03490658,0.01745329,-0.03490658,1.01989161,-0.68646550,-0.61781883,-0.00200000,0.01200000,-0.00400000,16
288,-0.03490658,-0.03490658,0.12217305,1.03950488,-0.80414533,-0.02941990,-0.00200000,0.01100000,-0.00400000,15
289,0.00000000,0.00000000,0.08726646,0.99047174,-0.32361946,-0.02941990,0.00000000,0.01200000,-0.00400000,15
290,-0.03490658,0.01745329,0.10471976,1.00027835,-0.27458620,-0.11767960,-0.00100000,0.01300000,-0.00400000,15
291,-0.03490658,0.05235988,0.05235988,0.93163175,-0.38245937,0.04903316,-0.00100000,0.01300000,-0.00300000,15
292,-0.05235988,0.06981317,0.08726646,1.01008498,-1.02969825,-0.20594024,-0.00200000,0.01100000,-0.00400000,15
293,0.08726646,0.08726646,0.20943951,1.03950488,-0.97085838,-0.43149280,-0.00100000,0.01200000,-0.00400000,15
294,-0.01745329,-0.05235988,0.19198621,0.87279186,-0.89240512,0.07845306,-0.00200000,0.01400000,-0.00400000,15
295,0.08726646,0.10471976,0.29670596,1.01989161,-0.71588544,0.11767960,0.00000000,0.01400000,-0.00300000,16
296,-0.01745329,0.10471976,0.15707963,0.98066501,-1.06892478,-0.25497341,-0.00100000,0.01500000,-0.00400000,14
297,0.10471976,0.05235988,0.31415927,1.08853816,-0.81395187,-0.51975250,-0.00100000,0.01400000,-0.00400000,15
298,0.06981317,-0.05235988,0.24434609,1.05911827,-0.77472538,-0.57859230,-0.00100000,0.01300000,-0.00100000,16
299,-0.05235988,-0.10471976,0.24434609,1.04931151,-0.70607876,0.35303974,0.00100000,0.01500000,-0.00400000,15
300,-0.03490658,0.03490658,0.08726646,0.74530534,-0.13729310,0.47071933,-0.00100000,0.01300000,-0.00500000,15
301,0.00000000,0.05235988,0.05235988,0.88259859,-0.69627218,0.01961327,-0.00100000,0.01300000,-0.00300000,15
302,0.00000000,-0.01745329,0.15707963,0.88259859,-0.75511207,-0.04903316,0.00000000,0.01400000,-0.00500000,15
303,0.00000000,-0.05235988,0.24434609,0.76491875,-0.42168598,0.13729381,-0.00100000,0.01400000,-0.00400000,15
304,-0.01745329,0.06981317,0.12217305,0.41187930,0.01961330,0.24516582,-0.00100000,0.01400000,-0.00300000,15
305,0.10471976,0.20943951,0.20943951,0.23535962,-1.05911827,-0.03922653,0.00000000,0.01300000,-0.00300000,15
306,0.00000000,-0.01745329,0.15707963,0.83356533,-0.43149261,-1.02969837,0.00000000,0.01400000,-0.00300000,16
307,-0.03490658,-0.05235988,0.15707963,0.40207266,-0.36284604,-0.03922653,-0.00100000,0.01600000,-0.00500000,15
308,0.10471976,0.05235988,0.26179938,0.31381282,-0.83356533,0.15690708,0.00000000,0.01500000,-0.00300000,14
309,0.01745329,0.01745329,0.15707963,0.75511207,-0.50013918,-0.48052597,-0.00200000,0.01400000,-0.00400000,16
310,0.12217305,0.05235988,0.29670596,0.63743219,-1.15718472,-0.71588516,-0.00100000,0.01600000,-0.00400000,15
311,0.00000000,-0.12217305,0.27925267,0.73549880,-1.03950488,-0.09806633,0.00000000,0.01500000,-0.00300000,15
312,0.20943951,0.01745329,0.52359876,0.55897903,-0.44129929,0.37265300,-0.00100000,0.01500000,-0.00300000,15
313,0.06981317,0.03490658,0.17453291,0.60801229,0.16671305,0.18632698,0.00000000,0.01500000,-0.00300000,15
314,0.05235988,0.13962633,0.13962633,0.64723892,-0.39226600,0.04903316,-0.00100000,0.01400000,-0.00400000,15
315,0.03490658,0.05235988,0.26179938,0.76491875,-0.76491875,-0.40207290,0.00000000,0.01400000,-0.00500000,15
316,0.08726646,-0.01745329,0.45378561,0.82375860,-0.13729310,-0.28439235,-0.00100000,0.01500000,-0.00300000,15
317,0.00000000,0.19198621,0.08726646,0.31381282,0.53936576,0.64723873,0.00000000,0.01600000,-0.00500000,15
318,0.13962633,0.19198621,0.13962633,0.50013918,-0.56878566,-0.93163204,0.00000000,0.01500000,-0.00500000,16
319,0.03490658,-0.03490658,0.20943951,0.52955913,-0.50013918,-0.70607948,0.00000000,0.01600000,-0.00300000,14
320,0.00000000,-0.01745329,0.13962633,0.48052587,0.06864655,-0.02941990,0.00100000,0.01600000,-0.00400000,15
321,0.15707963,-0.01745329,0.38397243,0.66685223,0.00000000,-0.28439235,0.00100000,0.01500000,-0.00300000,16
322,-0.01745329,-0.01745329,0.08726646,0.37265267,0.21574630,0.17651939,0.00100000,0.01500000,-0.00300000,14
323,0.10471976,0.08726646,0.08726646,0.40207266,-0.42168598,0.00980663,0.00000000,0.01600000,-0.00200000,16
324,0.00000000,0.00000000,-0.01745329,0.63743219,-0.09806651,-0.35303974,0.00000000,0.01700000,-0.00100000,15
325,0.15707963,0.05235988,0.17453291,0.61781892,-0.75511207,0.05884075,0.00000000,0.01500000,-0.00300000,14
326,0.00000000,-0.10471976,0.20943951,0.81395187,-0.45110592,-0.15690612,-0.00100000,0.01600000,-0.00200000,16
327,0.12217305,0.03490658,0.20943951,0.46091256,0.18632633,-0.19613265,0.00000000,0.01500000,-0.00200000,15
328,-0.01745329,0.10471976,-0.13962633,0.59820566,-0.34323275,0.23536014,0.00100000,0.01700000,-0.00200000,15
329,0.03490658,0.03490658,0.12217305,0.81395187,-0.68646550,-0.38245868,-0.00100000,0.01600000,-0.00100000,15
330,0.06981317,0.03490658,0.08726646,0.58839898,0.23535962,-0.08825970,-0.00100000,0.01600000,-0.00200000,15
331,0.13962633,0.06981317,0.13962633,0.26477956,-0.33342611,0.00000000,0.00100000,0.01700000,-0.00300000,15
332,-0.03490658,-0.01745329,0.01745329,0.50013918,0.00000000,0.03922653,0.00200000,0.01700000,-0.00200000,16
333,-0.10471976,0.12217305,-0.13962633,0.44129929,0.02941995,0.28439331,0.00000000,0.01500000,-0.00300000,14
334,-0.06981317,0.08726646,-0.05235988,0.51975245,-0.57859234,-0.34323310,-0.00100000,0.01700000,-0.00200000,15
335,-0.06981317,0.05235988,0.03490658,0.48052587,-0.36284604,-0.14709949,0.00100000,0.01700000,-0.00300000,16
336,-0.08726646,0.01745329,0.05235988,0.49033250,-0.31381282,-0.16671371,0.00100000,0.01700000,-0.00300000,15
337,-0.13962633,0.03490658,0.06981317,0.41187930,-0.43149261,0.19613265,0.00000000,0.01700000,-0.00200000,14
338,-0.06981317,0.00000000,0.05235988,0.30400614,-0.25497291,0.07845306,0.00100000,0.01700000,-0.00200000,16
339,-0.05235988,0.06981317,-0.01745329,0.20593965,-0.29419948,0.22555255,0.00100000,0.01800000,-0.00100000,15
340,0.01745329,0.10471976,0.19198621,0.48052587,-0.75511207,-0.12748622,0.00200000,0.01700000,-0.00100000,16
341,-0.12217305,0.00000000,0.06981317,0.22555296,-0.30400614,0.75511264,0.00200000,0.01700000,-0.00200000,14
342,-0.08726646,0.10471976,-0.06981317,0.38245937,0.29419948,0.32361984,-0.00100000,0.01900000,-0.00100000,15
343,-0.10471976,0.15707963,-0.08726646,0.20593965,-0.27458620,0.18632698,0.00000000,0.01800000,-0.00100000,16
344,-0.08726646,0.17453291,-0.10471976,0.12748645,-0.21574630,-0.14709949,0.00100000,0.01700000,-0.00200000,14
345,-0.01745329,0.08726646,0.03490658,0.20593965,-0.40207266,-0.40207290,0.00200000,0.01700000,-0.00100000,15
346,-0.05235988,0.03490658,0.06981317,0.53936576,-0.32361946,0.24516582,0.00000000,0.01800000,-0.00200000,16
347,0.00000000,0.10471976,0.05235988,0.12748645,0.38245937,0.28439331,0.00100000,0.01800000,-0.00200000,15
348,0.01745329,0.15707963,-0.08726646,0.08825984,0.22555296,-0.24516582,0.00200000,0.01700000,-0.00300000,14
349,-0.05235988,0.12217305,0.03490658,0.02941995,-0.34323275,-0.09806633,0.00100000,0.01700000,-0.00100000,16
350,-0.01745329,0.12217305,0.00000000,0.11767981,0.06864655,0.01961327,0.00200000,0.01600000,-0.00100000,15
351,-0.05235988,0.12217305,-0.05235988,0.17651968,-0.20593965,-0.55897903,0.00100000,0.01800000,-0.00100000,15
352,-0.03490658,0.03490658,0.01745329,0.19613300,-0.34323275,-0.58839893,0.00200000,0.01700000,-0.00200000,15
353,0.00000000,0.01745329,0.08726646,0.18632633,-0.21574630,-0.40207290,0.00300000,0.01700000,0.00000000,15
354,-0.01745329,0.05235988,-0.01745329,-0.00980665,0.06864655,-0.25497341,0.00200000,0.01900000,-0.00100000,15
355,-0.05235988,0.10471976,-0.05235988,0.14709974,-0.50013918,-0.11767960,0.00200000,0.01800000,-0.00100000,16
356,-0.03490658,0.05235988,0.12217305,0.10787315,-0.51975245,-0.54917240,0.00100000,0.01900000,-0.00100000,14
357,-0.01745329,-0.08726646,0.10471976,0.38245937,0.04903325,-1.34351158,0.00300000,0.01900000,-0.00200000,16
358,-0.03490658,0.01745329,0.03490658,0.01961330,0.11767981,-0.01961327,0.00100000,0.01700000,-0.00200000,15
359,-0.03490658,0.05235988,0.00000000,0.20593965,-0.23535962,-0.04903316,0.00000000,0.01900000,-0.00200000,15
360,-0.01745329,0.01745329,-0.01745329,0.13729310,0.19613300,-0.22555255,0.00100000,0.02000000,-0.00100000,15
361,-0.01745329,0.01745329,-0.05235988,0.35303938,-0.47071924,-0.14709949,0.00100000,0.01800000,-0.00200000,15
362,-0.01745329,0.00000000,0.00000000,0.21574630,-0.24516625,-0.03922653,0.00100000,0.01800000,-0.00300000,15
363,-0.01745329,0.03490658,-0.08726646,0.26477956,-0.16671305,-0.20594024,0.00000000,0.02000000,0.00000000,15
364,-0.01745329,0.00000000,-0.01745329,0.32361946,-0.43149261,-0.11767960,0.00100000,0.01900000,-0.00100000,15
365,-0.01745329,-0.05235988,-0.01745329,0.31381282,-0.12748645,-0.09806633,0.00200000,0.01900000,0.00000000,15
366,-0.01745329,-0.01745329,0.01745329,0.31381282,-0.14709974,0.21574592,0.00100000,0.01800000,-0.00100000,16
367,0.00000000,0.01745329,-0.05235988,0.22555296,-0.06864655,-0.01961327,0.00200000,0.01800000,-0.00100000,14
368,-0.01745329,0.01745329,0.03490658,0.16671305,-0.48052587,-0.47071933,0.00100000,0.01900000,0.00000000,15
369,0.01745329,-0.03490658,0.01745329,0.09806651,-0.05883990,-0.33342552,0.00200000,0.02000000,0.00000000,16
370,-0.01745329,-0.01745329,-0.08726646,0.12748645,0.03922660,-0.45110607,0.00200000,0.01900000,-0.00100000,14
371,-0.01745329,-0.06981317,0.01745329,0.28439283,-0.66685223,-0.37265300,0.00200000,0.02000000,-0.00100000,15
372,-0.01745329,-0.06981317,0.08726646,0.23535962,-0.37265267,0.21574592,0.00200000,0.02000000,-0.00100000,16
373,-0.03490658,0.03490658,-0.06981317,0.20593965,0.02941995,0.05884075,0.00200000,0.01800000,-0.00100000,15
374,-0.03490658,-0.03490658,-0.01745329,0.29419948,-0.81395187,-0.60801219,0.00100000,0.02000000,0.00000000,16
375,-0.03490658,-0.17453291,0.15707963,0.29419948,-0.45110592,-0.51975250,-0.00100000,0.01800000,-0.00100000,14
376,-0.03490658,-0.12217305,0.01745329,0.14709974,0.29419948,0.05884075,0.00000000,0.01800000,-0.00200000,15
377,-0.05235988,-0.06981317,-0.01745329,0.40207266,-0.55897903,0.36284542,0.00100000,0.02000000,-0.00100000,16
378,-0.06981317,-0.05235988,0.01745329,0.35303938,-0.21574630,0.26477909,0.00000000,0.01900000,-0.00200000,14
379,-0.05235988,0.03490658,-0.05235988,0.15690641,-0.20593965,0.23536014,0.00200000,0.02000000,-0.00100000,15
380,0.00000000,0.00000000,0.00000000,0.23535962,-0.50013918,-0.50013923,0.00200000,0.02100000,-0.00100000,16
381,0.00000000,-0.05235988,0.08726646,0.25497291,-0.36284604,-0.16671371,0.00200000,0.02000000,-0.00100000,15
382,0.00000000,-0.03490658,0.01745329,0.11767981,0.03922660,0.08825970,0.00000000,0.01900000,-0.00100000,14
383,-0.03490658,0.00000000,-0.05235988,0.12748645,-0.27458620,-0.03922653,0.00200000,0.01800000,0.00000000,16
384,-0.06981317,-0.06981317,0.03490658,0.14709974,-0.59820566,-0.14709949,0.00200000,0.02100000,-0.00100000,15
385,-0.08726646,-0.10471976,0.01745329,0.09806651,0.03922660,-0.25497341,0.00000000,0.02100000,-0.00200000,14
386,-0.12217305,-0.06981317,0.00000000,0.12748645,-0.16671305,-0.17651939,0.00300000,0.02000000,0.00000000,16
387,-0.10471976,-0.06981317,0.00000000,0.07845321,0.02941995,-0.07845306,0.00200000,0.02000000,-0.00200000,15
388,-0.08726646,-0.06981317,-0.05235988,0.13729310,-0.48052587,-0.27458572,0.00200000,0.02000000,-0.00100000,14
389,-0.06981317,-0.12217305,0.12217305,0.42168598,-0.68646550,0.07845306,0.00100000,0.02100000,-0.00100000,16
390,-0.06981317,-0.06981317,0.01745329,0.32361946,0.20593965,0.53936481,0.00000000,0.02100000,0.00000000,15
391,-0.08726646,0.01745329,-0.06981317,0.19613300,-0.19613300,-0.11767960,0.00200000,0.02100000,-0.00100000,16
392,-0.06981317,-0.06981317,0.06981317,0.32361946,-0.77472538,-0.14709949,0.00100000,0.02100000,-0.00100000,14
393,-0.06981317,-0.06981317,0.05235988,0.19613300,0.07845321,0.11767960,0.00100000,0.02000000,-0.00100000,15
394,-0.05235988,0.00000000,-0.05235988,0.17651968,0.02941995,0.00000000,0.00100000,0.02100000,-0.00200000,16
395,-0.01745329,-0.06981317,0.03490658,0.43149261,-0.33342611,-0.39226627,0.00000000,0.02000000,-0.00300000,15
396,0.00000000,-0.03490658,0.10471976,0.18632633,-0.09806651,0.28439331,0.00100000,0.02200000,-0.00100000,14
397,-0.03490658,0.01745329,-0.08726646,0.15690641,0.31381282,0.00980663,0.00100000,0.02000000,-0.00100000,16
398,-0.06981317,-0.03490658,-0.05235988,0.21574630,-0.29419948,-0.47071933,0.00100000,0.02200000,-0.00100000,15
399,-0.08726646,-0.05235988,-0.03490658,0.15690641,-0.20593965,-0.22555255,0.00100000,0.02200000,-0.00100000,14
400,-0.08726646,-0.03490658,-0.08726646,0.19613300,-0.31381282,-0.26478004,0.00100000,0.02100000,0.00100000,16
401,-0.06981317,-0.10471976,-0.01745329,0.19613300,-0.41187930,-0.39226627,0.00000000,0.02100000,0.00000000,15
402,-0.06981317,-0.08726646,-0.06981317,0.29419948,-0.03922660,-0.31381320,0.00000000,0.02100000,0.00000000,15
403,-0.08726646,-0.10471976,-0.01745329,0.23535962,-0.51975245,0.00980663,0.00000000,0.02100000,-0.00100000,15
404,-0.06981317,-0.05235988,-0.06981317,0.30400614,-0.02941995,0.27458572,-0.00100000,0.02200000,-0.00100000,15
405,-0.06981317,-0.01745329,-0.12217305,0.36284604,-0.10787315,0.55897903,0.00100000,0.02200000,-0.00100000,16
406,-0.08726646,-0.03490658,-0.03490658,0.54917240,-0.45110592,0.24516582,-0.00100000,0.02300000,-0.00100000,15
407,-0.08726646,-0.01745329,-0.05235988,0.39226600,0.02941995,0.34323215,0.00200000,0.02200000,-0.00100000,14
408,-0.08726646,0.05235988,-0.15707963,0.27458620,-0.13729310,0.01961327,0.00100000,0.02100000,0.00000000,16
409,-0.08726646,-0.01745329,-0.01745329,0.28439283,-0.63743219,-0.48052597,0.00000000,0.02200000,-0.00200000,15
410,-0.08726646,-0.05235988,0.00000000,0.23535962,-0.27458620,0.26477909,0.00000000,0.02200000,-0.00100000,15
411,-0.10471976,0.00000000,-0.03490658,0.18632633,-0.03922660,0.07845306,0.00100000,0.02300000,0.00000000,15
412,-0.12217305,0.00000000,-0.13962633,0.18632633,-0.30400614,-0.25497341,0.00200000,0.02300000,-0.00200000,15
413,-0.12217305,-0.06981317,-0.03490658,0.33342611,-0.70607876,-0.11767960,-0.00100000,0.02200000,0.00000000,15
414,-0.08726646,-0.01745329,-0.01745329,0.45110592,-0.69627218,0.28439331,0.00000000,0.02200000,0.00000000,15
415,-0.06981317,0.00000000,0.01745329,0.28439283,-0.38245937,0.11767960,-0.00100000,0.02200000,-0.00100000,15
416,-0.05235988,0.06981317,-0.12217305,0.22555296,-0.23535962,-0.04903316,0.00000000,0.02300000,-0.00100000,15
417,-0.05235988,-0.01745329,0.00000000,0.40207266,-0.99047174,-0.51975250,-0.00100000,0.02200000,-0.00100000,15
418,-0.01745329,-0.05235988,0.05235988,0.17651968,-0.31381282,-0.10787297,0.00000000,0.02100000,-0.00200000,15
419,-0.03490658,0.06981317,-0.10471976,0.25497291,-0.29419948,0.13729381,0.00000000,0.02400000,-0.00100000,15
420,-0.06981317,0.01745329,0.01745329,0.30400614,-0.78453202,-0.12748622,0.00100000,0.02300000,-0.00200000,16
421,-0.06981317,0.01745329,0.03490658,0.24516625,-0.23535962,0.12748622,0.00100000,0.02200000,-0.00100000,14
422,0.00000000,0.06981317,0.03490658,0.19613300,-0.51975245,-0.15690612,-0.00100000,0.02400000,0.00000000,16
423,0.03490658,-0.01745329,0.13962633,0.33342611,-0.49033250,-0.34323310,0.00100000,0.02300000,-0.00100000,15
424,-0.01745329,-0.01745329,0.08726646,0.13729310,-0.03922660,-0.01961327,0.00000000,0.02300000,-0.00100000,15
425,-0.08726646,0.10471976,-0.08726646,0.10787315,-0.18632633,0.34323215,0.00000000,0.02300000,0.00000000,15
426,-0.06981317,0.05235988,0.00000000,0.33342611,-0.59820566,-0.00980663,0.00000000,0.02400000,-0.00100000,15
427,-0.03490658,0.03490658,0.08726646,0.35303938,-0.52955913,-0.48052597,0.00100000,0.02300000,0.00000000,15
428,-0.01745329,0.01745329,0.12217305,0.38245937,-0.20593965,-0.38245868,0.00000000,0.02300000,-0.00100000,15
429,-0.01745329,0.01745329,0.19198621,0.30400614,-0.75511207,-0.34323310,-0.00100000,0.02400000,-0.00100000,15
430,0.08726646,0.00000000,0.54105205,-0.15690641,-0.37265267,0.20594024,-0.00100000,0.02400000,0.00000000,15
431,0.17453291,-0.06981317,0.34906582,0.13729310,1.31409120,-0.91201877,-0.00100000,0.02400000,-0.00100000,16
432,-0.03490658,0.03490658,0.05235988,-0.18632633,0.22555296,0.89240455,0.00100000,0.02400000,0.00000000,14
433,0.01745329,0.00000000,0.01745329,0.65704560,0.27458620,-0.87279129,-0.00200000,0.02400000,0.00000000,15
434,-0.08726646,0.01745329,0.08726646,0.22555296,-0.21574630,-0.06864643,-0.00100000,0.02300000,-0.00100000,16
435,-0.08726646,0.06981317,-0.06981317,0.30400614,-0.04903325,-0.18632602,0.00000000,0.02300000,-0.00100000,14
436,-0.12217305,0.10471976,-0.10471976,0.33342611,-0.26477956,-0.22555255,0.00000000,0.02300000,-0.00200000,15
437,-0.13962633,0.10471976,-0.05235988,0.23535962,-0.69627218,-0.39226627,-0.00100000,0.02400000,0.00100000,16
438,-0.08726646,0.00000000,0.06981317,0.02941995,-0.80414533,-0.58839893,-0.00100000,0.02300000,0.00000000,15
439,-0.06981317,0.01745329,0.00000000,0.14709974,0.05883990,0.16671276,-0.00100000,0.02500000,0.00000000,15
