capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT),time
223,-0.05235988,-0.10471976,-0.03490658,-0.54917240,0.50013918,-0.19613265,0.00700000,0.00400000,0.00000000,14
224,-0.03490658,-0.10471976,-0.08726646,-0.77472538,0.88259859,-0.02941990,0.00800000,0.00500000,0.00100000,16
225,-0.06981317,-0.01745329,-0.27925267,-0.94143848,1.00027835,0.23536014,0.00800000,0.00500000,0.00200000,15
226,-0.10471976,0.12217305,-0.33161256,-0.66685223,0.33342611,0.10787392,0.00800000,0.00500000,0.00100000,15
227,-0.03490658,0.05235988,-0.08726646,-0.41187930,-0.03922660,-0.44129943,0.00700000,0.00500000,0.00000000,15
228,-0.03490658,-0.10471976,-0.08726646,-0.41187930,0.50994582,-0.56878566,0.00800000,0.00500000,0.00200000,15
229,-0.06981317,-0.15707963,-0.22689280,-0.56878566,0.81395187,-0.20594024,0.00800000,0.00500000,0.00000000,15
230,-0.06981317,-0.08726646,-0.26179938,-0.58839898,0.41187930,0.22555255,0.00700000,0.00600000,0.00100000,15
231,-0.01745329,0.00000000,-0.10471976,-0.58839898,0.15690641,0.35303974,0.00900000,0.00700000,0.00100000,15
232,-0.05235988,0.06981317,-0.12217305,-0.43149261,0.52955913,0.07845306,0.00800000,0.00700000,0.00100000,15
233,-0.03490658,-0.01745329,-0.13962633,-0.34323275,0.63743219,-0.30400657,0.00800000,0.00500000,0.00100000,16
234,-0.12217305,-0.15707963,-0.20943951,-0.37265267,0.55897903,-0.26478004,0.00800000,0.00500000,0.00000000,14
235,-0.06981317,-0.13962633,-0.13962633,-0.57859234,0.56878566,0.34323215,0.00900000,0.00500000,0.00100000,15
236,-0.10471976,0.06981317,-0.24434609,-0.73549880,0.58839898,0.35303974,0.00700000,0.00600000,0.00000000,16
237,-0.10471976,0.15707963,-0.20943951,-0.47071924,0.08825984,-0.39226627,0.00900000,0.00500000,0.00100000,15
238,-0.03490658,0.00000000,-0.05235988,-0.13729310,0.13729310,-0.73549842,0.00700000,0.00500000,0.00100000,14
239,-0.05235988,-0.13962633,-0.10471976,-0.16671305,0.57859234,-0.57859230,0.00700000,0.00700000,0.00000000,16
240,-0.08726646,-0.13962633,-0.20943951,-0.46091256,0.50013918,-0.08825970,0.00800000,0.00600000,-0.00100000,15
241,-0.03490658,-0.05235988,-0.15707963,-0.56878566,0.36284604,-0.01961327,0.00800000,0.00400000,0.00000000,16
242,-0.06981317,0.01745329,-0.17453291,-0.42168598,0.43149261,-0.19613265,0.00900000,0.00700000,0.00100000,14
243,-0.05235988,0.00000000,-0.17453291,-0.03922660,0.38245937,-0.30400657,0.00800000,0.00600000,0.00100000,15
244,-0.03490658,-0.06981317,-0.06981317,-0.05883990,0.10787315,-0.29419898,0.00900000,0.00600000,0.00100000,16
245,-0.03490658,-0.06981317,-0.08726646,-0.21574630,0.36284604,-0.26478004,0.00900000,0.00800000,0.00100000,15
246,-0.01745329,-0.01745329,-0.12217305,-0.27458620,0.41187930,-0.09806633,0.00800000,0.00600000,0.00000000,14
247,-0.05235988,-0.01745329,-0.13962633,-0.25497291,0.26477956,-0.18632602,0.00900000,0.00700000,0.00000000,16
248,-0.03490658,-0.01745329,-0.12217305,-0.27458620,0.22555296,-0.27458572,0.00700000,0.00500000,0.00000000,15
249,0.01745329,-0.06981317,-0.03490658,-0.24516625,0.31381282,-0.27458572,0.00900000,0.00700000,0.00100000,14
250,0.00000000,-0.03490658,-0.10471976,-0.33342611,0.73549880,0.04903316,0.00800000,0.00700000,0.00100000,16
251,-0.03490658,0.05235988,-0.19198621,-0.41187930,0.47071924,0.18632698,0.01000000,0.00700000,0.00100000,15
252,0.05235988,0.10471976,-0.03490658,-0.42168598,0.11767981,0.00000000,0.00800000,0.00500000,0.00000000,15
253,0.00000000,0.01745329,-0.01745329,-0.37265267,0.29419948,-0.41187953,0.00800000,0.00500000,0.00000000,15
254,0.00000000,-0.08726646,-0.05235988,-0.36284604,0.70607876,-0.24516582,0.00700000,0.00400000,0.00000000,15
255,-0.03490658,-0.08726646,-0.19198621,-0.58839898,0.66685223,0.05884075,0.00900000,0.00700000,0.00000000,15
256,-0.05235988,0.00000000,-0.19198621,-0.61781892,0.35303938,0.29419898,0.00800000,0.00600000,0.00100000,15
257,-0.01745329,0.05235988,-0.08726646,-0.66685223,0.28439283,0.20594024,0.00800000,0.00600000,0.00000000,15
258,0.00000000,0.10471976,-0.10471976,-0.50013918,0.45110592,-0.02941990,0.00700000,0.00600000,0.00100000,16
259,0.00000000,0.06981317,-0.06981317,-0.21574630,0.24516625,-0.29419898,0.00900000,0.00600000,0.00000000,14
260,-0.01745329,-0.03490658,-0.03490658,-0.19613300,0.24516625,-0.34323310,0.00800000,0.00600000,0.00200000,15
261,-0.03490658,-0.10471976,-0.10471976,-0.41187930,0.63743219,-0.07845306,0.00800000,0.00600000,0.00000000,16
262,-0.03490658,-0.01745329,-0.20943951,-0.51975245,0.71588544,0.30400657,0.00700000,0.00700000,0.00100000,15
263,-0.05235988,0.08726646,-0.17453291,-0.64723892,0.11767981,0.12748622,0.00800000,0.00400000,0.00100000,14
264,-0.05235988,0.10471976,-0.10471976,-0.40207266,0.13729310,-0.21574687,0.00800000,0.00600000,0.00100000,16
265,0.01745329,0.05235988,-0.01745329,-0.14709974,0.23535962,-0.44129943,0.00800000,0.00600000,0.00100000,15
266,-0.01745329,-0.06981317,-0.01745329,-0.10787315,0.22555296,-0.41187953,0.00700000,0.00600000,0.00100000,15
267,-0.01745329,-0.10471976,0.06981317,-0.46091256,0.24516625,-0.26478004,0.00900000,0.00600000,0.00000000,15
268,-0.01745329,-0.08726646,0.03490658,-0.72569208,0.72569208,-0.10787297,0.00900000,0.00700000,0.00100000,15
269,-0.03490658,-0.03490658,-0.06981317,-0.62762565,0.81395187,0.05884075,0.00800000,0.00700000,0.00100000,15
270,-0.03490658,0.00000000,-0.05235988,-0.59820566,0.55897903,0.00980663,0.00800000,0.00700000,0.00100000,16
271,-0.06981317,-0.01745329,-0.03490658,-0.48052587,0.19613300,-0.42168617,0.00900000,0.00600000,0.00100000,14
272,-0.03490658,-0.10471976,0.03490658,-0.36284604,0.49033250,-0.60801219,0.00900000,0.00600000,0.00200000,15
273,-0.12217305,-0.20943951,-0.05235988,-0.17651968,0.35303938,-0.57859230,0.00900000,0.00600000,0.00000000,16
274,-0.01745329,-0.29670596,0.08726646,-0.32361946,0.46091256,-0.31381320,0.00800000,0.00700000,0.00100000,14
275,0.00000000,-0.22689280,-0.01745329,-0.69627218,1.04931151,0.29419898,0.00700000,0.00600000,0.00000000,16
276,-0.03490658,0.01745329,-0.33161256,-0.41187930,1.19641137,-0.09806633,0.00800000,0.00700000,-0.00100000,15
277,-0.03490658,0.10471976,-0.31415927,-0.52955913,0.11767981,-0.01961327,0.00900000,0.00700000,0.00100000,15
278,-0.01745329,0.00000000,-0.10471976,0.16671305,-0.18632633,-0.44129943,0.00800000,0.00600000,-0.00100000,15
279,0.00000000,-0.19198621,0.03490658,0.26477956,0.14709974,-0.41187953,0.00900000,0.00500000,-0.00100000,15
280,-0.01745329,-0.26179938,-0.03490658,-0.14709974,0.87279186,0.03922653,0.00900000,0.00600000,0.00200000,15
281,-0.08726646,-0.15707963,-0.17453291,-0.50994582,0.62762565,0.46091270,0.00700000,0.00600000,0.00000000,16
282,-0.05235988,0.03490658,-0.13962633,-0.48052587,0.42168598,0.51975250,0.00900000,0.00600000,-0.00100000,14
283,-0.06981317,0.12217305,-0.08726646,-0.18632633,0.32361946,0.01961327,0.00900000,0.00700000,0.00100000,15
284,-0.03490658,0.01745329,-0.05235988,-0.02941995,0.53936576,-0.37265300,0.00800000,0.00700000,0.00200000,16
285,-0.12217305,-0.12217305,-0.13962633,-0.12748645,0.50013918,-0.19613265,0.00800000,0.00600000,0.00100000,15
286,-0.08726646,-0.08726646,-0.08726646,-0.33342611,0.24516625,0.19613265,0.00800000,0.00600000,0.00000000,14
287,-0.03490658,0.01745329,0.05235988,-0.55897903,0.24516625,0.24516582,0.00800000,0.00800000,0.00000000,16
288,-0.03490658,0.12217305,-0.08726646,-0.53936576,0.71588544,0.12748622,0.00800000,0.00600000,0.00100000,15
289,-0.06981317,0.12217305,-0.10471976,-0.29419948,0.28439283,-0.21574687,0.00900000,0.00700000,0.00000000,14
290,-0.05235988,0.01745329,-0.05235988,-0.44129929,0.25497291,-0.57859230,0.00900000,0.00600000,0.00100000,16
291,-0.03490658,-0.03490658,-0.06981317,-0.58839898,0.52955913,-0.50994586,0.00800000,0.00700000,0.00000000,15
292,-0.08726646,-0.06981317,-0.19198621,-0.53936576,0.66685223,-0.15690612,0.00900000,0.00700000,0.00000000,16
293,-0.03490658,0.00000000,-0.15707963,-0.55897903,0.28439283,0.13729381,0.00700000,0.00700000,0.00000000,14
294,0.03490658,0.06981317,-0.03490658,-0.64723892,0.15690641,0.16671276,0.00800000,0.00700000,0.00000000,15
295,0.01745329,0.13962633,-0.05235988,-0.50013918,0.43149261,-0.07845306,0.00900000,0.00800000,-0.00200000,16
296,0.00000000,0.10471976,-0.15707963,-0.33342611,0.54917240,-0.19613265,0.00900000,0.00500000,0.00000000,14
297,-0.06981317,0.01745329,-0.22689280,-0.05883990,0.31381282,-0.13729286,0.00800000,0.00800000,0.00100000,15
298,-0.01745329,0.03490658,-0.12217305,-0.20593965,-0.00980665,-0.07845306,0.00800000,0.00700000,0.00000000,16
299,0.01745329,0.05235988,0.05235988,-0.48052587,-0.02941995,0.05884075,0.00900000,0.00700000,0.00000000,15
300,-0.05235988,0.06981317,-0.05235988,-0.46091256,0.73549880,-0.07845306,0.00900000,0.00700000,0.00000000,14
301,-0.01745329,0.05235988,-0.13962633,-0.39226600,0.64723892,-0.04903316,0.00800000,0.00700000,0.00000000,16
302,-0.08726646,0.05235988,-0.12217305,-0.42168598,0.15690641,-0.06864643,0.00900000,0.00600000,0.00100000,15
303,-0.01745329,0.03490658,0.03490658,-0.50994582,0.14709974,-0.19613265,0.00900000,0.00700000,-0.00100000,14
304,0.00000000,0.00000000,0.00000000,-0.58839898,0.65704560,-0.41187953,0.00900000,0.00700000,-0.00100000,16
305,-0.05235988,-0.06981317,-0.13962633,-0.49033250,0.88259859,-0.30400657,0.01000000,0.00800000,0.00100000,15
306,-0.06981317,-0.05235988,-0.29670596,-0.39226600,0.79433865,0.14709949,0.01100000,0.00800000,0.00000000,16
307,-0.05235988,0.08726646,-0.24434609,-0.44129929,-0.03922660,0.05884075,0.00900000,0.00800000,0.00100000,14
308,-0.01745329,0.08726646,0.00000000,-0.06864655,-0.66685223,-0.27458572,0.01000000,0.00700000,0.00000000,15
309,0.06981317,-0.03490658,0.27925267,-0.03922660,-0.22555296,-0.61781883,0.00900000,0.00700000,-0.00100000,16
310,0.06981317,-0.17453291,0.19198621,-0.46091256,0.95124511,-0.52955913,0.00700000,0.00600000,0.00100000,14
311,-0.06981317,-0.19198621,-0.13962633,-0.72569208,1.29447782,-0.13729286,0.00800000,0.00700000,0.00100000,15
312,-0.06981317,-0.08726646,-0.15707963,-0.66685223,0.44129929,0.29419898,0.00900000,0.00700000,0.00100000,16
313,-0.17453291,0.03490658,-0.05235988,-0.37265267,-0.13729310,-0.07845306,0.00900000,0.00700000,0.00000000,15
314,-0.05235988,-0.17453291,0.31415927,0.08825984,-0.23535962,-0.70607948,0.01000000,0.00700000,0.00000000,14
315,-0.12217305,-0.43633232,0.20943951,-0.01961330,1.03950488,-0.31381320,0.01000000,0.00500000,0.00000000,16
316,-0.03490658,-0.33161256,-0.05235988,-0.60801229,1.73577713,0.82375812,0.00800000,0.00700000,0.00000000,15
317,-0.05235988,0.08726646,-0.34906582,-1.05911827,1.04931151,1.15718460,0.00900000,0.00600000,0.00000000,15
318,0.01745329,0.40142574,-0.20943951,-0.55897903,-0.28439283,0.08825970,0.00900000,0.00700000,0.00100000,15
319,0.05235988,0.22689280,0.13962633,0.12748645,-0.56878566,-1.30428504,0.00800000,0.00600000,0.00100000,15
320,0.10471976,-0.22689280,0.20943951,0.42168598,0.83356533,-1.11795806,0.00900000,0.00700000,0.00000000,15
321,-0.12217305,-0.31415927,-0.20943951,0.05883990,0.81395187,-0.05883980,0.01000000,0.00600000,0.00000000,16
322,-0.13962633,-0.12217305,-0.03490658,-0.50994582,-0.60801229,0.11767960,0.01000000,0.00700000,0.00000000,14
323,-0.10471976,-0.05235988,0.41887903,-0.39226600,-0.83356533,-0.50994586,0.00900000,0.00700000,0.00200000,16
324,-0.03490658,-0.29670596,0.48869218,-0.03922660,0.96105175,-0.83356475,0.00700000,0.00700000,0.00100000,15
325,-0.15707963,-0.38397243,0.01745329,-0.19613300,1.58867731,-0.04903316,0.00900000,0.00700000,0.00200000,15
326,-0.15707963,-0.19198621,0.01745329,-0.28439283,-0.06864655,0.50994586,0.00800000,0.00500000,-0.00100000,15
327,-0.06981317,-0.03490658,0.41887903,-0.16671305,-0.76491875,0.32361984,0.00700000,0.00700000,0.00100000,15
328,0.01745329,-0.05235988,0.52359876,-0.13729310,0.49033250,-0.40207290,0.00600000,0.00600000,-0.00100000,15
329,-0.17453291,-0.22689280,0.10471976,-0.22555296,1.46119093,-0.77472496,0.00700000,0.00700000,0.00100000,16
330,-0.15707963,-0.34906582,0.01745329,-0.26477956,0.59820566,-0.35303974,0.00600000,0.00600000,0.00200000,14
331,-0.17453291,-0.29670596,0.10471976,-0.36284604,0.08825984,0.26477909,0.00600000,0.00700000,0.00100000,15
332,-0.17453291,-0.17453291,0.24434609,-0.34323275,0.10787315,0.28439331,0.00600000,0.00900000,0.00100000,16
333,-0.13962633,-0.17453291,0.26179938,-0.29419948,0.53936576,-0.24516582,0.00600000,0.00600000,0.00000000,15
334,-0.26179938,-0.29670596,0.06981317,0.21574630,0.63743219,-0.49033260,0.00600000,0.00700000,-0.00100000,14
335,-0.15707963,-0.47123889,0.13962633,0.08825984,0.43149261,0.00980663,0.00500000,0.00700000,0.00100000,16
336,-0.17453291,-0.31415927,-0.03490658,-0.25497291,0.77472538,0.71588516,0.00500000,0.00700000,0.00100000,15
337,-0.10471976,-0.03490658,-0.08726646,-0.20593965,0.21574630,0.66685199,0.00600000,0.00700000,0.00000000,15
338,-0.10471976,0.06981317,0.05235988,0.24516625,-0.27458620,0.00000000,0.00700000,0.00800000,0.00000000,15
339,-0.05235988,-0.03490658,0.03490658,0.50994582,0.36284604,-0.43149280,0.00600000,0.00600000,0.00000000,15
340,-0.13962633,-0.19198621,-0.10471976,0.50013918,0.38245937,-0.31381320,0.00600000,0.00700000,0.00000000,16
341,-0.13962633,-0.20943951,-0.13962633,0.26477956,0.05883990,0.24516582,0.00400000,0.00600000,0.00000000,14
342,-0.08726646,-0.06981317,0.05235988,0.03922660,-0.30400614,0.42168617,0.00600000,0.00800000,-0.00100000,15
343,-0.01745329,0.13962633,-0.01745329,0.00000000,0.35303938,0.02941990,0.00500000,0.00800000,0.00000000,16
344,0.01745329,0.13962633,-0.05235988,0.30400614,0.36284604,-0.08825970,0.00500000,0.00700000,-0.00100000,15
345,-0.03490658,0.05235988,-0.22689280,0.30400614,0.33342611,-0.33342552,0.00500000,0.00700000,0.00000000,14
346,-0.01745329,0.00000000,-0.24434609,0.12748645,0.03922660,-0.14709949,0.00600000,0.00900000,0.00000000,16
347,-0.05235988,0.05235988,-0.06981317,0.19613300,-0.34323275,0.20594024,0.00600000,0.00700000,0.00000000,15
348,-0.06981317,0.10471976,-0.03490658,0.31381282,-0.08825984,0.09806633,0.00500000,0.00700000,0.00100000,14
349,-0.10471976,0.03490658,0.01745329,0.50994582,-0.05883990,-0.24516582,0.00600000,0.00800000,-0.00200000,16
350,-0.01745329,-0.10471976,0.06981317,0.30400614,0.40207266,-0.20594024,0.00600000,0.00800000,0.00000000,15
351,-0.08726646,-0.10471976,-0.06981317,-0.25497291,0.58839898,0.03922653,0.00600000,0.00800000,-0.00100000,14
352,-0.05235988,0.05235988,-0.12217305,-0.33342611,0.52955913,0.52955913,0.00600000,0.00800000,0.00000000,16
353,-0.05235988,0.22689280,-0.13962633,-0.17651968,0.03922660,0.19613265,0.00500000,0.00800000,0.00000000,15
354,-0.08726646,0.17453291,-0.12217305,0.26477956,-0.00980665,-0.52955913,0.00600000,0.00600000,0.00000000,15
355,-0.10471976,-0.03490658,-0.12217305,0.40207266,0.13729310,-0.75511264,0.00600000,0.00800000,0.00100000,15
356,-0.13962633,-0.15707963,-0.20943951,0.11767981,0.19613300,-0.29419898,0.00700000,0.00700000,0.00000000,15
357,-0.15707963,-0.12217305,-0.20943951,-0.24516625,0.06864655,0.14709949,0.00600000,0.00900000,0.00100000,16
358,-0.05235988,0.08726646,-0.12217305,-0.33342611,0.02941995,0.23536014,0.00600000,0.00700000,-0.00100000,15
359,-0.10471976,0.19198621,-0.15707963,0.17651968,-0.23535962,-0.26478004,0.00600000,0.00900000,0.00000000,14
360,-0.05235988,0.08726646,-0.08726646,0.54917240,-0.31381282,-0.81395244,0.00700000,0.00800000,0.00000000,16
361,-0.08726646,-0.15707963,0.00000000,0.50013918,-0.23535962,-0.87279129,0.00600000,0.00700000,-0.00100000,15
362,-0.08726646,-0.22689280,-0.10471976,0.11767981,0.20593965,-0.13729286,0.00500000,0.00800000,-0.00100000,15
363,-0.06981317,-0.08726646,-0.13962633,-0.05883990,0.00000000,0.29419898,0.00600000,0.00800000,0.00000000,15
364,-0.03490658,0.01745329,0.03490658,-0.13729310,-0.10787315,0.08825970,0.00600000,0.00700000,-0.00200000,15
365,-0.01745329,0.03490658,-0.06981317,-0.07845321,0.68646550,-0.17651939,0.00500000,0.00700000,0.00000000,15
366,-0.03490658,0.08726646,-0.26179938,0.34323275,0.51975245,0.04903316,0.00800000,0.00900000,0.00100000,15
367,-0.10471976,0.03490658,-0.15707963,0.58839898,-0.68646550,-0.16671371,0.00500000,0.00600000,0.00100000,15
368,0.00000000,-0.08726646,0.17453291,0.43149261,-0.58839898,-0.32361984,0.00700000,0.00700000,0.00100000,15
369,0.01745329,-0.10471976,0.12217305,-0.16671305,0.75511207,-0.05883980,0.00600000,0.00900000,0.00100000,16
370,-0.08726646,-0.05235988,-0.24434609,-0.32361946,0.94143848,0.14709949,0.00600000,0.00800000,0.00000000,14
371,-0.06981317,0.06981317,-0.27925267,0.00000000,0.22555296,0.45110607,0.00700000,0.00800000,0.00000000,15
372,-0.05235988,0.12217305,-0.15707963,0.27458620,-0.38245937,0.19613265,0.00500000,0.00700000,0.00200000,16
373,-0.05235988,0.05235988,-0.05235988,0.34323275,-0.16671305,-0.22555255,0.00600000,0.00900000,0.00000000,14
374,-0.01745329,-0.05235988,-0.03490658,0.21574630,0.24516625,-0.22555255,0.00600000,0.00700000,0.00000000,16
375,-0.13962633,-0.08726646,-0.19198621,0.11767981,0.11767981,-0.08825970,0.00600000,0.00800000,0.00100000,15
376,-0.05235988,-0.06981317,-0.03490658,-0.00980665,-0.08825984,0.04903316,0.00700000,0.00700000,0.00000000,15
377,-0.08726646,-0.05235988,-0.05235988,0.03922660,0.15690641,0.23536014,0.00500000,0.00800000,0.00000000,15
378,-0.08726646,0.03490658,-0.13962633,0.04903325,0.45110592,0.17651939,0.00600000,0.00800000,0.00000000,15
379,-0.15707963,0.08726646,-0.24434609,0.20593965,-0.07845321,-0.16671371,0.00600000,0.00700000,0.00000000,15
380,-0.08726646,0.00000000,0.01745329,0.45110592,-0.50013918,-0.33342552,0.00600000,0.00800000,-0.00100000,15
381,-0.05235988,-0.12217305,0.05235988,0.37265267,0.16671305,-0.29419898,0.00600000,0.00800000,0.00100000,15
382,-0.10471976,-0.08726646,-0.12217305,0.06864655,0.21574630,0.04903316,0.00700000,0.00900000,-0.00100000,15
383,-0.08726646,0.00000000,-0.01745329,-0.00980665,-0.36284604,0.10787392,0.00600000,0.00700000,-0.00100000,16
384,-0.06981317,0.10471976,0.08726646,0.19613300,-0.51975245,-0.04903316,0.00600000,0.00900000,0.00100000,14
385,0.00000000,0.08726646,0.17453291,0.32361946,-0.24516625,-0.33342552,0.00500000,0.00800000,-0.00100000,15
386,-0.10471976,-0.05235988,0.08726646,0.23535962,0.02941995,-0.66685199,0.00700000,0.00700000,0.00000000,16
387,-0.01745329,-0.10471976,0.03490658,-0.08825984,0.33342611,-0.20594024,0.00700000,0.00900000,0.00100000,15
388,-0.19198621,-0.05235988,-0.08726646,-0.27458620,-0.10787315,0.02941990,0.00600000,0.00800000,0.00000000,14
389,-0.10471976,0.03490658,0.03490658,-0.04903325,-0.21574630,0.09806633,0.00600000,0.00900000,0.00100000,16
390,-0.17453291,0.01745329,0.08726646,0.17651968,-0.46091256,-0.46091270,0.00600000,0.01000000,0.00000000,15
391,-0.15707963,-0.10471976,0.22689280,0.40207266,-0.50013918,-0.56878566,0.00600000,0.00700000,0.00000000,15
392,-0.17453291,-0.27925267,0.31415927,0.22555296,-0.27458620,-0.73549842,0.00600000,0.00800000,0.00100000,15
393,-0.19198621,-0.38397243,0.26179938,-0.09806651,0.18632633,-0.35303974,0.00400000,0.00800000,0.00000000,15
394,-0.24434609,-0.29670596,0.08726646,-0.10787315,0.30400614,0.33342647,0.00600000,0.00800000,0.00100000,16
395,-0.22689280,-0.12217305,0.05235988,-0.03922660,-0.01961330,0.39226531,0.00500000,0.00800000,-0.00100000,14
396,-0.15707963,-0.05235988,0.12217305,0.14709974,-0.22555296,0.12748622,0.00500000,0.00900000,0.00000000,15
397,-0.12217305,-0.03490658,0.12217305,0.28439283,-0.22555296,-0.12748622,0.00500000,0.00900000,0.00000000,16
398,-0.06981317,-0.05235988,0.10471976,0.20593965,-0.05883990,-0.32361984,0.00400000,0.00900000,0.00000000,15
399,-0.08726646,-0.08726646,0.00000000,0.26477956,0.06864655,-0.13729286,0.00500000,0.00900000,0.00100000,14
400,-0.10471976,-0.06981317,-0.13962633,0.27458620,-0.21574630,-0.00980663,0.00400000,0.00900000,0.00000000,16
401,-0.06981317,-0.03490658,-0.10471976,0.23535962,-0.50013918,0.05884075,0.00400000,0.00900000,0.00000000,15
402,-0.05235988,0.00000000,-0.05235988,0.25497291,-0.47071924,-0.02941990,0.00400000,0.01000000,-0.00100000,14
403,-0.10471976,0.03490658,0.03490658,0.19613300,-0.78453202,-0.09806633,0.00400000,0.01000000,-0.00100000,16
404,-0.06981317,0.01745329,0.00000000,0.43149261,-0.21574630,-0.25497341,0.00600000,0.00900000,0.00000000,15
405,-0.05235988,-0.08726646,0.05235988,0.39226600,-0.33342611,-0.26478004,0.00500000,0.00800000,-0.00100000,15
406,-0.06981317,-0.13962633,0.00000000,0.06864655,-0.15690641,-0.07845306,0.00500000,0.01000000,0.00000000,15
407,-0.03490658,-0.03490658,-0.01745329,-0.00980665,-0.34323275,0.31381225,0.00300000,0.00900000,0.00000000,15
408,-0.05235988,0.08726646,-0.01745329,0.13729310,-0.50013918,0.00980663,0.00400000,0.01000000,0.00100000,16
409,0.00000000,0.01745329,0.05235988,0.32361946,-0.48052587,-0.37265300,0.00300000,0.00900000,-0.00100000,14
410,0.00000000,-0.10471976,0.03490658,0.30400614,-0.17651968,-0.48052597,0.00400000,0.01000000,0.00000000,15
411,-0.01745329,-0.08726646,-0.10471976,0.24516625,-0.04903325,0.08825970,0.00400000,0.00900000,0.00000000,16
412,0.01745329,0.05235988,-0.10471976,0.02941995,-0.41187930,0.24516582,0.00500000,0.00900000,-0.00100000,14
413,0.06981317,0.17453291,0.01745329,0.24516625,-0.68646550,-0.00980663,0.00400000,0.01000000,0.00000000,15
414,0.06981317,0.12217305,0.06981317,0.53936576,-0.35303938,-0.33342552,0.00500000,0.00800000,0.00000000,16
415,0.05235988,-0.03490658,-0.01745329,0.55897903,0.00000000,-0.39226627,0.00400000,0.01000000,0.00000000,15
416,-0.03490658,-0.05235988,-0.15707963,0.37265267,0.01961330,-0.02941990,0.00500000,0.00900000,0.00100000,14
417,-0.01745329,0.00000000,-0.05235988,0.16671305,-0.67665886,0.13729381,0.00500000,0.00800000,0.00000000,16
418,-0.01745329,0.08726646,0.03490658,0.24516625,-0.44129929,-0.01961327,0.00500000,0.00900000,0.00100000,15
419,0.00000000,0.03490658,0.08726646,0.45110592,-0.40207266,-0.37265300,0.00500000,0.00900000,0.00000000,14
420,0.03490658,-0.05235988,0.01745329,0.36284604,0.25497291,-0.35303974,0.00600000,0.00700000,0.00200000,16
421,-0.01745329,-0.01745329,-0.15707963,0.25497291,-0.06864655,-0.11767960,0.00500000,0.00900000,0.00000000,15
422,-0.01745329,0.05235988,-0.05235988,0.42168598,-1.26505780,-0.07845306,0.00400000,0.00900000,0.00100000,15
423,0.06981317,0.01745329,0.33161256,0.44129929,-0.88259859,-0.43149280,0.00400000,0.00900000,-0.00200000,15
424,0.01745329,-0.10471976,0.19198621,0.41187930,0.50013918,-0.34323310,0.00400000,0.00800000,0.00000000,15
425,-0.01745329,-0.15707963,-0.05235988,0.33342611,0.57859234,0.08825970,0.00400000,0.00800000,-0.00100000,16
426,-0.06981317,-0.08726646,-0.08726646,0.21574630,-0.25497291,0.32361984,0.00400000,0.00900000,0.00100000,15
427,0.03490658,0.00000000,0.08726646,0.05883990,-0.25497291,0.19613265,0.00500000,0.00900000,0.00000000,14
428,-0.05235988,0.03490658,-0.06981317,0.15690641,0.21574630,-0.00980663,0.00500000,0.00800000,0.00100000,16
429,-0.03490658,-0.03490658,-0.03490658,0.49033250,-0.13729310,-0.06864643,0.00500000,0.00800000,0.00000000,15
430,-0.05235988,-0.06981317,0.00000000,0.39226600,-0.40207266,-0.23535919,0.00400000,0.00800000,-0.00100000,14
431,-0.01745329,-0.06981317,0.15707963,0.26477956,-0.79433865,-0.17651939,0.00400000,0.00800000,0.00000000,16
432,-0.03490658,-0.06981317,0.20943951,0.26477956,-0.53936576,-0.20594024,0.00400000,0.01000000,0.00000000,15
433,-0.01745329,-0.05235988,0.13962633,0.30400614,-0.00980665,-0.09806633,0.00400000,0.00800000,0.00100000,14
434,-0.01745329,-0.01745329,-0.03490658,0.14709974,0.06864655,-0.07845306,0.00400000,0.00900000,0.00100000,16
435,-0.03490658,-0.01745329,-0.12217305,0.12748645,-0.22555296,-0.03922653,0.00400000,0.00800000,0.00000000,15
436,-0.01745329,0.00000000,-0.01745329,0.19613300,-0.61781892,-0.00980663,0.00500000,0.00800000,-0.00100000,15
437,-0.01745329,0.00000000,0.12217305,0.33342611,-0.57859234,-0.06864643,0.00300000,0.01000000,0.00000000,15
438,0.00000000,-0.01745329,0.17453291,0.27458620,-0.24516625,-0.25497341,0.00300000,0.00700000,0.00100000,15
439,-0.05235988,-0.08726646,0.10471976,0.23535962,-0.11767981,-0.28439235,0.00300000,0.00800000,0.00000000,15
440,-0.01745329,-0.13962633,0.10471976,0.20593965,-0.10787315,0.05884075,0.00400000,0.00800000,0.00000000,15
441,0.00000000,-0.05235988,0.08726646,0.20593965,0.04903325,0.50013923,0.00200000,0.01000000,0.00000000,15
442,-0.05235988,0.06981317,-0.01745329,0.20593965,-0.05883990,0.37265300,0.00400000,0.00800000,0.00200000,16
443,-0.06981317,0.08726646,0.12217305,0.29419948,-0.69627218,-0.14709949,0.00300000,0.00800000,0.00100000,15
444,0.01745329,0.03490658,0.26179938,0.25497291,0.06864655,-0.36284637,0.00500000,0.00700000,0.00100000,14
445,-0.05235988,0.00000000,-0.10471976,0.00980665,0.49033250,-0.53936576,0.00400000,0.00800000,0.00000000,16
446,-0.06981317,-0.03490658,-0.15707963,0.16671305,-0.36284604,-0.43149280,0.00400000,0.00700000,0.00000000,15
