ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( m/s),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.4699,-8.0255,6.4693,-0.8311,-7.5906,6.1532,1.1451,-0.687,0.538,-21.78,24.36,-125.11,1065.466,12.47,49.5,-11.13,333.98,50.72,7.69,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,869,2022-06-20 16:20:27:866
1.1501,-7.9872,6.1819,-0.8311,-7.5906,6.1532,1.7319,-0.4998,0.1871,-10.43,24.79,-129.44,1065.466,12.47,49.5,-11.13,333.98,50.72,7.69,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,879,2022-06-20 16:20:27:876
1.6723,-8.3249,6.1843,-0.6086,-7.6377,6.1209,1.7319,-0.4998,0.1871,-3.53,26.31,-135.91,1065.466,10.97,50.14,-9.78,333.98,50.72,7.69,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,889,2022-06-20 16:20:27:886
1.6723,-8.3249,6.1843,-0.6086,-7.6377,6.1209,2.175,-1.0008,0.1746,-3.53,26.31,-135.91,1065.466,10.97,50.14,-9.78,333.98,50.72,7.69,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,898,2022-06-20 16:20:27:895
1.9549,-8.9862,6.1843,-0.3688,-7.661,6.1109,2.251,-1.4454,0.1212,3.24,29.61,-143.18,1065.466,10.26,50.46,-9.31,333.98,50.72,7.69,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,908,2022-06-20 16:20:27:905
2.3166,-8.4808,5.8534,-0.0463,-7.6522,6.1329,2.251,-1.4454,0.1212,15.69,53.84,-155.08,1065.466,8.61,50.5,-8.13,340.31,51.29,0.43,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,919,2022-06-20 16:20:27:916
2.3166,-8.4808,5.8534,-0.0463,-7.6522,6.1329,2.371,-1.026,-0.1919,26.12,88.13,-163.25,1065.466,8.61,50.5,-8.13,340.31,51.29,0.43,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,928,2022-06-20 16:20:27:925
2.7646,-9.7621,6.8883,0.1457,-7.6065,6.1879,2.581,-2.2475,0.6831,40.34,102.28,-164.59,1065.466,7.17,50.87,-7.77,340.31,51.29,0.43,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,938,2022-06-20 16:20:27:935
3.1863,-8.8472,6.9218,0.3272,-7.5209,6.2849,2.4399,-2.0286,0.8649,52.85,79.4,-162.15,1065.466,7.17,50.87,-7.77,340.31,51.29,0.43,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,948,2022-06-20 16:20:27:945
3.1863,-8.8472,6.9218,0.3272,-7.5209,6.2849,2.4399,-2.0286,0.8649,56.63,62.13,-166.36,1065.466,5.66,51.34,-7.67,346.57,50.08,-2.98,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,958,2022-06-20 16:20:27:955
4.2188,-9.1442,6.3685,0.5553,-7.4099,6.3997,3.5203,-1.8138,0.0595,58.83,59.87,-178.32,1065.466,4.86,51.57,-7.73,346.57,50.08,-2.98,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,968,2022-06-20 16:20:27:965
4.9014,-10.081,6.4789,0.8121,-7.2801,6.5201,3.5203,-1.8138,0.0595,63.65,75.38,-197.24,1065.466,4.86,51.57,-7.73,346.57,50.08,-2.98,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,978,2022-06-20 16:20:27:975
5.7206,-10.1145,6.9147,0.8121,-7.2801,6.5201,4.0855,-3.0137,-0.0251,71.83,108.08,-217.99,1065.466,3.54,51.69,-7.82,346.57,50.08,-2.98,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,988,2022-06-20 16:20:27:985
5.7206,-10.1145,6.9147,1.0622,-7.1186,6.6609,4.3795,-3.2841,0.7093,71.83,108.08,-217.99,1065.466,3.54,51.69,-7.82,346.57,50.08,-2.98,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,998,2022-06-20 16:20:27:995
2.1084,-8.5478,11.4278,1.4187,-6.5991,7.114,2.3565,-2.9506,2.7441,118.2,164.4,-250.21,1065.466,1.74,52.29,-8.54,353.45,46.54,-9.06,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1020,2022-06-20 16:20:28:017
2.1084,-8.5478,11.4278,1.4187,-6.5991,7.114,2.3565,-2.9506,2.7441,118.2,164.4,-250.21,1065.466,1.74,52.29,-8.54,353.45,46.54,-9.06,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1021,2022-06-20 16:20:28:018
-1.7103,-7.0289,13.8209,1.4187,-6.5991,7.114,-0.8126,-1.1394,5.5457,173.61,139.45,-229.21,1065.466,9.59,44.68,2.72,353.45,46.54,-9.06,5.0,22.714,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1028,2022-06-20 16:20:28:025
-1.7103,-7.0289,13.8209,1.4926,-6.333,7.3373,-0.8126,-1.1394,5.5457,206.25,92.22,-194.61,1065.466,9.59,44.68,2.72,353.45,46.54,-9.06,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1039,2022-06-20 16:20:28:036
-3.7199,-7.5081,13.0807,1.6357,-5.6785,7.8262,-4.571,-1.3394,6.337,218.58,45.05,-153.0,1065.466,7.5,45.18,0.88,348.03,40.22,-11.5,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1048,2022-06-20 16:20:28:045
-3.3248,-7.3307,10.7764,1.6357,-5.6785,7.8262,-5.3064,-1.9416,3.5132,218.58,45.05,-153.0,1065.466,7.5,45.18,0.88,348.03,40.22,-11.5,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1058,2022-06-20 16:20:28:055
-1.6095,-7.2852,9.3413,1.7436,-5.1799,8.1424,-5.3064,-1.9416,3.5132,210.16,13.44,-108.64,1065.466,5.47,45.52,-1.82,348.03,40.22,-11.5,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1068,2022-06-20 16:20:28:065
-1.6095,-7.2852,9.3413,1.7436,-5.1799,8.1424,-3.5628,-2.321,1.2704,197.1,13.69,-87.96,1065.466,5.47,45.52,-1.82,348.03,40.22,-11.5,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1078,2022-06-20 16:20:28:075
0.3452,-6.7558,9.9093,1.8083,-4.7198,8.4038,-2.1759,-2.3106,1.0173,188.49,31.99,-79.47,1065.466,3.82,45.6,-5.47,352.63,28.77,-12.14,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1088,2022-06-20 16:20:28:085
1.0472,-6.4564,11.217,1.8083,-4.7198,8.4038,-2.1759,-2.3106,1.0173,195.27,61.7,-77.95,1065.466,3.82,45.6,-5.47,352.63,28.77,-12.14,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1099,2022-06-20 16:20:28:096
1.5407,-6.4229,11.7682,1.773,-4.1038,8.7285,-0.6891,-2.357,2.6276,206.93,71.47,-75.99,1065.466,2.78,45.57,-9.65,352.63,28.77,-12.14,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1109,2022-06-20 16:20:28:106
2.1778,-6.0422,11.7105,1.6831,-3.5933,8.968,0.1943,-2.8112,2.8468,211.5,68.05,-76.67,1065.466,2.49,45.38,-11.87,352.63,28.77,-12.14,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1121,2022-06-20 16:20:28:118
2.1778,-6.0422,11.7105,1.6831,-3.5933,8.968,0.1943,-2.8112,2.8468,211.87,64.57,-76.12,1065.466,2.49,45.38,-11.87,352.63,28.77,-12.14,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1129,2022-06-20 16:20:28:126
1.9095,-4.4204,11.6937,1.5952,-3.061,9.1791,0.5553,-1.9033,2.4324,211.87,66.71,-73.0,1065.466,2.28,44.74,-16.38,352.92,18.19,-9.86,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1138,2022-06-20 16:20:28:135
1.919,-4.0202,12.4938,1.4897,-2.5197,9.3596,0.437,-1.5327,3.0238,211.87,66.71,-73.0,1065.466,2.28,44.74,-16.38,352.92,18.19,-9.86,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1149,2022-06-20 16:20:28:146
1.768,-3.3927,12.7502,1.4897,-2.5197,9.3596,0.437,-1.5327,3.0238,215.16,49.26,-61.16,1065.466,2.35,43.72,-20.85,352.92,18.19,-9.86,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1158,2022-06-20 16:20:28:155
1.3825,-2.1182,12.609,1.4054,-1.9668,9.5041,0.2174,-1.0382,3.2299,216.2,37.3,-51.22,1065.466,2.51,42.98,-23.3,352.92,18.19,-9.86,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1170,2022-06-20 16:20:28:167
1.3825,-2.1182,12.609,1.333,-1.409,9.6129,-0.0772,-0.506,3.0439,212.85,33.51,-45.61,1065.466,2.51,42.98,-23.3,352.92,18.19,-9.86,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1178,2022-06-20 16:20:28:175
0.8363,-0.9517,13.2437,1.333,-1.409,9.6129,-0.0772,-0.506,3.0439,214.36,31.68,-42.8,1065.466,2.85,40.77,-28.32,349.46,8.26,-7.89,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1188,2022-06-20 16:20:28:185
0.8363,-0.9517,13.2437,1.2605,-0.8539,9.6877,-0.4615,0.0038,3.601,214.36,31.68,-42.8,1065.466,2.85,40.77,-28.32,349.46,8.26,-7.89,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1202,2022-06-20 16:20:28:199
0.7068,-0.4726,14.3432,1.2164,-0.475,9.7193,-0.6593,-0.0756,4.3428,222.91,18.45,-38.59,1065.466,3.36,37.97,-33.05,349.46,8.26,-7.89,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1209,2022-06-20 16:20:28:206
1.7704,-0.4463,14.2092,1.1864,0.1216,9.7339,-0.6593,-0.0756,4.3428,237.74,4.29,-27.91,1065.466,3.36,37.97,-33.05,349.46,8.26,-7.89,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1218,2022-06-20 16:20:28:215
2.8244,-0.2474,13.3035,1.1864,0.1216,9.7339,-0.0084,-0.6185,4.5809,246.77,-12.12,-20.28,1065.466,3.82,34.12,-37.89,346.04,-0.71,-6.95,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1228,2022-06-20 16:20:28:225
3.6437,-0.0652,12.0147,1.2102,0.7492,9.7028,1.7017,-1.1991,3.447,249.57,-26.95,-17.23,1065.466,3.94,31.88,-39.91,346.04,-0.71,-6.95,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1243,2022-06-20 16:20:28:240
3.6437,-0.0652,12.0147,1.2889,1.3764,9.6236,1.7017,-1.1991,3.447,238.05,-34.89,-24.86,1065.466,3.94,31.88,-39.91,346.04,-0.71,-6.95,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1249,2022-06-20 16:20:28:246
3.7732,0.699,11.3632,1.2889,1.3764,9.6236,2.4411,-1.5006,1.9812,225.23,-22.8,-37.0,1065.466,4.05,26.94,-43.6,346.04,-0.71,-6.95,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1259,2022-06-20 16:20:28:256
3.7732,0.699,11.3632,1.3598,1.9656,9.5109,2.4411,-1.5006,1.9812,225.23,-22.8,-37.0,1065.466,4.05,26.94,-43.6,346.04,-0.71,-6.95,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1268,2022-06-20 16:20:28:265
2.8412,2.3231,12.355,1.3685,2.5213,9.3777,1.7719,-0.2959,2.5758,218.15,-10.73,-46.89,1065.466,3.78,21.2,-46.57,340.39,-11.56,-8.14,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1279,2022-06-20 16:20:28:276
1.8377,2.8478,13.5024,1.3685,2.5213,9.3777,0.6992,-0.0898,3.9155,217.23,-2.06,-50.67,1065.466,3.78,21.2,-46.57,340.39,-11.56,-8.14,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1288,2022-06-20 16:20:28:285
1.4207,3.0631,13.8544,1.3408,3.0652,9.2183,0.6992,-0.0898,3.9155,219.61,-7.98,-47.68,1065.466,3.42,15.26,-49.07,340.39,-11.56,-8.14,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1298,2022-06-20 16:20:28:295
1.4207,3.0631,13.8544,1.3351,3.424,9.092,0.0761,-0.5006,4.6407,221.81,-23.17,-42.31,1065.466,3.42,15.26,-49.07,340.39,-11.56,-8.14,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1308,2022-06-20 16:20:28:305
1.701,3.2429,13.2485,1.37,3.9527,8.8696,0.2759,-0.7606,4.3481,222.18,-37.33,-35.29,1065.466,2.76,9.32,-50.43,338.18,-20.44,-8.35,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1319,2022-06-20 16:20:28:316
2.161,3.2883,12.8773,1.37,3.9527,8.8696,0.2759,-0.7606,4.3481,219.61,-39.53,-32.49,1065.466,2.76,9.32,-50.43,338.18,-20.44,-8.35,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1328,2022-06-20 16:20:28:325
2.3934,3.7675,12.204,1.4237,4.4592,8.6174,0.833,-1.146,3.9458,215.4,-36.41,-33.03,1065.466,2.71,0.65,-43.87,338.18,-20.44,-8.35,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1340,2022-06-20 16:20:28:337
2.3934,3.7675,12.204,1.4606,4.9369,8.3465,0.7809,-1.185,3.4558,209.31,-29.7,-33.64,1065.466,2.71,0.65,-43.87,338.18,-20.44,-8.35,5.0,47.004,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1349,2022-06-20 16:20:28:346
2.3166,5.5092,12.1609,1.4606,4.9369,8.3465,0.7809,-1.185,3.4558,206.86,-27.56,-40.72,1065.466,1.53,-4.94,-43.64,331.12,-30.23,-9.93,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1359,2022-06-20 16:20:28:356
1.5356,6.0,12.4747,1.4687,5.3921,8.0585,0.5852,0.4007,4.301,206.86,-27.56,-40.72,1065.466,1.53,-4.94,-43.64,331.12,-30.23,-9.93,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1368,2022-06-20 16:20:28:365
1.3537,5.7727,11.7706,1.4778,5.8588,7.7241,-0.11,-0.1293,4.2611,222.79,-36.17,-42.98,1065.466,0.07,-10.33,-42.66,331.12,-30.23,-9.93,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1378,2022-06-20 16:20:28:375
1.3537,5.7727,11.7706,1.5005,6.1659,7.4767,-0.1833,-0.4786,4.0939,228.59,-53.37,-36.15,1065.466,-0.65,-12.96,-41.83,331.12,-30.23,-9.93,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1389,2022-06-20 16:20:28:386
1.3825,5.9904,10.9705,1.5005,6.1659,7.4767,-0.1833,-0.4786,4.0939,227.24,-67.84,-31.75,1065.466,-0.65,-12.96,-41.83,331.12,-30.23,-9.93,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1399,2022-06-20 16:20:28:396
1.3107,6.2803,10.3164,1.5649,6.606,7.0769,-0.2263,-0.657,3.5604,224.5,-72.78,-29.62,1065.466,-2.13,-18.03,-40.26,333.31,-42.35,-12.47,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1409,2022-06-20 16:20:28:406
1.2625,6.4265,9.2791,1.6439,7.013,6.6548,-0.3078,-0.7876,3.1237,220.53,-76.14,-28.03,1065.466,-2.13,-18.03,-40.26,333.31,-42.35,-12.47,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1419,2022-06-20 16:20:28:416
1.2625,6.4265,9.2791,1.6439,7.013,6.6548,-0.3078,-0.7876,3.1237,215.04,-73.27,-26.69,1065.466,-3.77,-22.79,-38.0,333.31,-42.35,-12.47,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1428,2022-06-20 16:20:28:425
1.174,6.6948,8.2705,1.7158,7.3852,6.2198,-0.5411,-0.9064,2.3838,215.04,-73.27,-26.69,1065.466,-3.77,-22.79,-38.0,333.31,-42.35,-12.47,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1438,2022-06-20 16:20:28:435
1.1859,7.0158,7.5114,1.7612,7.7115,5.7967,-0.584,-1.0305,1.8444,204.3,-65.4,-26.44,1065.466,-5.27,-27.3,-35.36,332.57,-48.86,-15.42,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1449,2022-06-20 16:20:28:446
1.0519,7.4447,6.9532,1.7612,7.7115,5.7967,-0.584,-1.0305,1.8444,183.0,-45.75,-25.89,1065.466,-2.6,-28.11,-35.15,332.57,-48.86,-15.42,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1458,2022-06-20 16:20:28:455
1.0519,7.4447,6.9532,1.7706,7.9853,5.4102,-0.759,-0.6489,1.3795,165.06,-29.46,-22.05,1638.0654,-2.6,-28.11,-35.15,332.57,-48.86,-15.42,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1468,2022-06-20 16:20:28:465
1.7034,8.1105,6.5507,1.7554,8.2005,5.0833,-0.1652,-0.3004,1.3914,143.16,-17.74,-19.55,1638.0654,-4.05,-31.9,-32.07,332.57,-48.86,-15.42,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1479,2022-06-20 16:20:28:476
3.1238,8.8364,6.9485,1.7354,8.3108,4.9081,0.7268,0.1147,1.6458,95.62,5.2,-27.36,1638.0654,-4.05,-31.9,-32.07,332.57,-48.86,-15.42,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1488,2022-06-20 16:20:28:485
3.8641,9.3012,7.995,1.7354,8.3108,4.9081,0.7268,0.1147,1.6458,95.62,5.2,-27.36,1638.0654,-5.16,-35.07,-29.0,320.47,-57.94,-19.47,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1499,2022-06-20 16:20:28:496
3.8641,9.3012,7.995,1.6685,8.4381,4.71,2.0647,0.5647,2.8759,82.38,20.71,-37.55,1638.0654,-5.47,-36.29,-27.66,320.47,-57.94,-19.47,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1508,2022-06-20 16:20:28:505
3.6628,9.5647,9.2599,1.5385,8.5477,4.5542,2.1443,0.8027,4.4961,79.15,34.98,-49.33,1638.0654,-5.47,-36.29,-27.66,320.47,-57.94,-19.47,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1518,2022-06-20 16:20:28:515
2.985,9.888,9.7056,1.5385,8.5477,4.5542,2.1443,0.8027,4.4961,84.33,44.2,-57.01,1638.0654,-5.86,-38.33,-25.27,320.47,-57.94,-19.47,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1528,2022-06-20 16:20:28:525
2.985,9.888,9.7056,1.3633,8.6621,4.3909,1.3694,1.2108,5.4021,98.43,41.75,-54.63,1638.0654,-5.86,-38.33,-25.27,320.47,-57.94,-19.47,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1538,2022-06-20 16:20:28:535
2.0315,10.4198,10.1895,1.1984,8.7844,4.1915,0.7758,1.3984,5.9125,108.32,17.78,-45.49,1638.0654,-5.83,-39.93,-23.12,333.86,-62.04,-17.25,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1549,2022-06-20 16:20:28:546
2.0315,10.4198,10.1895,1.1984,8.7844,4.1915,0.7758,1.3984,5.9125,108.32,17.78,-45.49,1638.0654,-5.83,-39.93,-23.12,333.86,-62.04,-17.25,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1559,2022-06-20 16:20:28:556
1.7967,10.0316,9.7367,1.1198,8.8666,4.0373,0.7008,0.9959,5.819,111.3,7.22,-40.91,1638.0654,-5.67,-40.5,-22.14,333.86,-62.04,-17.25,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1568,2022-06-20 16:20:28:565
1.9286,9.6221,8.2418,1.03,9.0313,3.6804,0.9053,0.424,4.8781,124.61,-15.91,-29.74,1638.0654,-5.42,-41.71,-20.14,333.86,-62.04,-17.25,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1580,2022-06-20 16:20:28:577
1.9286,9.6221,8.2418,1.03,9.0313,3.6804,0.9053,0.424,4.8781,132.6,-20.24,-26.56,1638.0654,-5.42,-41.71,-20.14,333.86,-62.04,-17.25,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1588,2022-06-20 16:20:28:585
1.8449,9.5719,7.3053,0.9881,9.1562,3.3702,0.8482,0.2172,4.12,138.64,-19.87,-25.04,1638.0654,-5.14,-42.81,-17.93,352.57,-69.01,-16.34,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1598,2022-06-20 16:20:28:595
1.6842,9.3634,6.2034,0.9514,9.2784,3.0293,0.7764,-0.1165,3.3922,146.39,-18.71,-21.8,1638.0654,-5.08,-43.38,-16.73,352.57,-69.01,-16.34,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1609,2022-06-20 16:20:28:606
1.7417,9.3275,5.3363,0.9514,9.2784,3.0293,0.7764,-0.1165,3.3922,147.67,-19.81,-18.33,1638.0654,-5.08,-43.38,-16.73,352.57,-69.01,-16.34,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1618,2022-06-20 16:20:28:615
1.876,9.2486,4.7635,0.9241,9.3898,2.6737,0.7492,-0.3314,2.6612,145.72,-20.36,-15.59,1638.0654,-5.17,-44.52,-14.18,352.57,-69.01,-16.34,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1631,2022-06-20 16:20:28:628
1.876,9.2486,4.7635,0.9032,9.4856,2.319,0.9743,-0.498,2.1253,142.31,-23.84,-15.1,1638.0654,-5.17,-44.52,-14.18,352.57,-69.01,-16.34,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1638,2022-06-20 16:20:28:635
2.0004,9.0784,3.8462,0.9032,9.4856,2.319,0.9743,-0.498,2.1253,136.08,-28.24,-15.83,1638.0654,-5.29,-45.59,-11.58,18.72,-75.3,-21.28,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1648,2022-06-20 16:20:28:645
2.0339,8.9803,2.7156,0.8833,9.5651,1.9744,1.1182,-0.8113,1.5097,128.45,-28.91,-18.33,1638.0654,-5.39,-46.09,-10.27,18.72,-75.3,-21.28,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1658,2022-06-20 16:20:28:655
2.0339,8.9803,2.7156,0.8532,9.6287,1.6524,1.1673,-0.8889,0.7765,128.45,-28.91,-18.33,1638.0654,-5.39,-46.09,-10.27,18.72,-75.3,-21.28,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1668,2022-06-20 16:20:28:665
1.8616,9.2028,1.9968,0.8375,9.6466,1.5529,1.1673,-0.8889,0.7765,116.06,-21.52,-24.79,1638.0654,-6.5,-46.3,-8.99,18.72,-75.3,-21.28,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1680,2022-06-20 16:20:28:677
1.8616,9.2028,1.9968,0.8375,9.6466,1.5529,0.9515,-0.7283,0.2819,116.06,-21.52,-24.79,1638.0654,-6.5,-46.3,-8.99,18.72,-75.3,-21.28,5.0,41.872,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1689,2022-06-20 16:20:28:686
1.4231,9.1813,1.5945,0.7341,9.7054,1.1983,0.8613,-0.7701,0.4415,92.76,-2.3,-42.56,1638.0654,-6.8,-47.06,-6.48,55.52,-81.76,-31.49,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1698,2022-06-20 16:20:28:695
0.8794,9.3969,1.4411,0.5799,9.7467,0.9139,0.5218,-0.7648,0.5159,79.02,1.05,-48.23,1638.0654,-6.8,-47.06,-6.48,55.52,-81.76,-31.49,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1708,2022-06-20 16:20:28:705
0.8794,9.3969,1.4411,0.5799,9.7467,0.9139,0.5218,-0.7648,0.5159,73.6,1.91,-48.35,1638.0654,-6.81,-47.63,-4.26,55.52,-81.76,-31.49,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1718,2022-06-20 16:20:28:715
0.5584,9.4472,0.9906,0.458,9.7685,0.7331,0.1813,-0.603,0.3093,67.8,2.27,-46.77,1638.0654,-6.8,-47.93,-3.16,55.52,-81.76,-31.49,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1730,2022-06-20 16:20:28:727
0.5584,9.4472,0.9906,0.458,9.7685,0.7331,0.1813,-0.603,0.3093,59.68,1.24,-41.46,1638.0654,-6.8,-47.93,-3.16,55.52,-81.76,-31.49,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1739,2022-06-20 16:20:28:736
0.635,9.5982,0.5979,0.3461,9.7838,0.5717,0.2663,-0.5006,0.0728,52.97,-2.73,-38.59,1638.0654,-6.59,-48.39,-1.44,77.64,-86.09,-31.19,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1749,2022-06-20 16:20:28:746
0.6374,9.3132,0.5501,0.248,9.7939,0.4344,0.3875,-0.6096,0.1349,52.97,-2.73,-38.59,1638.0654,-6.59,-48.39,-1.44,77.64,-86.09,-31.19,5.0,35.056,47.281178,-1.521458,67.9,NaN,,14.041,,0 / 16,1759,2022-06-20 16:20:28:756
