ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.6849,8.2663,2.7323,-0.3872,9.447,2.6027,-0.0951,-1.292,-0.0189,9.17,17.35,13.5,868.4351,-18.41,-36.5,-25.45,62.68,-74.27,8.68,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2242,2022-06-20 15:57:10:403
-0.6491,8.3572,2.5597,-0.3585,9.4504,2.5947,-0.4066,-1.0806,-0.0266,-0.34,5.94,15.57,868.4351,-18.23,-36.48,-25.78,62.68,-74.27,8.68,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2252,2022-06-20 15:57:10:413
-0.7543,8.144,2.6411,-0.3585,9.4504,2.5947,-0.4066,-1.0806,-0.0266,1.85,11.31,16.67,868.4351,-18.23,-36.48,-25.78,62.68,-74.27,8.68,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2263,2022-06-20 15:57:10:424
-0.7543,8.144,2.6411,-0.3258,9.4529,2.5898,-0.5184,-1.23,0.0477,4.41,12.59,18.2,868.4351,-18.09,-36.44,-25.86,59.04,-74.51,7.87,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2272,2022-06-20 15:57:10:433
-0.4334,8.1873,2.7682,-0.3016,9.4563,2.5804,-0.2635,-1.2748,0.1644,8.56,20.09,21.0,868.4351,-18.2,-36.48,-25.77,59.04,-74.51,7.87,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2283,2022-06-20 15:57:10:444
-0.5698,7.8446,2.7538,-0.2642,9.4653,2.5511,-0.1643,-1.3884,0.1672,16.37,27.41,22.16,868.4351,-18.2,-36.48,-25.77,59.04,-74.51,7.87,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2292,2022-06-20 15:57:10:453
-1.0226,8.0004,3.1923,-0.2642,9.4653,2.5511,-0.1643,-1.3884,0.1672,21.25,24.85,22.65,868.4351,-18.41,-36.48,-25.67,59.04,-74.51,7.87,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2303,2022-06-20 15:57:10:464
-1.0011,8.24,3.3885,-0.2278,9.4788,2.5041,-0.7516,-1.5059,0.5735,26.14,19.66,22.1,868.4351,-18.5,-36.58,-25.89,55.45,-75.14,5.2,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2313,2022-06-20 15:57:10:474
-1.0011,8.24,3.3885,-0.1893,9.496,2.4414,-0.8152,-1.1983,0.953,26.14,19.66,22.1,868.4351,-18.5,-36.58,-25.89,55.45,-75.14,5.2,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2322,2022-06-20 15:57:10:483
-0.8692,8.4796,3.003,-0.142,9.5098,2.3903,-0.6072,-0.9898,0.7232,20.58,-7.98,18.07,868.4351,-18.41,-36.55,-25.94,55.45,-75.14,5.2,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2332,2022-06-20 15:57:10:493
-0.1603,8.6016,2.9599,-0.142,9.5098,2.3903,-0.6072,-0.9898,0.7232,25.71,-14.02,17.16,868.4351,-18.41,-36.55,-25.94,55.45,-75.14,5.2,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2342,2022-06-20 15:57:10:503
-0.1196,9.0616,2.2938,-0.0924,9.5269,2.324,-0.0804,-0.737,0.4412,31.26,-14.57,16.18,868.4351,-18.36,-36.5,-26.08,50.34,-76.28,2.28,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2353,2022-06-20 15:57:10:514
-0.1196,9.0616,2.2938,-0.0924,9.5269,2.324,-0.0804,-0.737,0.4412,30.84,-11.46,19.23,868.4351,-18.36,-36.5,-26.08,50.34,-76.28,2.28,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2362,2022-06-20 15:57:10:523
0.2327,9.3778,2.1479,-0.0018,9.5569,2.1992,0.2547,-0.1958,-0.1158,24.67,-7.43,18.32,868.4351,-18.32,-36.7,-26.12,50.34,-76.28,2.28,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2379,2022-06-20 15:57:10:540
0.2327,9.3778,2.1479,-0.0018,9.5569,2.1992,0.2547,-0.1958,-0.1158,24.67,-7.43,18.32,868.4351,-18.32,-36.7,-26.12,50.34,-76.28,2.28,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2382,2022-06-20 15:57:10:543
0.2399,9.5815,2.1861,0.0484,9.5704,2.1389,0.1426,0.0388,0.058,20.22,-9.69,16.43,868.4351,-18.32,-36.7,-26.12,50.34,-76.28,2.28,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2393,2022-06-20 15:57:10:554
0.283,9.7466,2.543,0.0484,9.5704,2.1389,0.1426,0.0388,0.058,16.01,-13.53,14.59,868.4351,-18.52,-36.88,-25.83,46.1,-77.4,-1.3,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2402,2022-06-20 15:57:10:563
0.4771,10.1276,2.5478,0.0941,9.5797,2.0953,0.0924,0.1441,0.3682,14.42,-15.85,13.8,790.0819,-18.52,-36.88,-25.83,46.1,-77.4,-1.3,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2412,2022-06-20 15:57:10:573
0.4771,10.1276,2.5478,0.1385,9.5868,2.0604,0.344,0.6572,0.478,12.89,-12.92,14.23,790.0819,-18.85,-37.14,-25.49,46.1,-77.4,-1.3,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2423,2022-06-20 15:57:10:584
0.4819,10.5203,2.5238,0.1385,9.5868,2.0604,0.344,0.6572,0.478,12.04,-9.57,14.9,790.0819,-19.02,-37.3,-25.28,44.09,-77.84,-3.85,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2432,2022-06-20 15:57:10:593
0.7358,10.4988,3.1298,0.1827,9.5926,2.0294,0.348,1.0214,0.5235,13.32,-7.37,14.35,790.0819,-19.02,-37.3,-25.28,44.09,-77.84,-3.85,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2443,2022-06-20 15:57:10:604
0.7358,10.4988,3.1298,0.2249,9.5983,1.9981,0.5538,0.9563,1.185,13.32,-7.37,14.35,790.0819,-19.18,-37.56,-25.13,44.09,-77.84,-3.85,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2452,2022-06-20 15:57:10:613
1.0543,10.3863,3.4412,0.2516,9.603,1.9723,0.72,0.8565,1.5227,18.14,-9.75,12.58,790.0819,-19.18,-37.56,-25.13,44.09,-77.84,-3.85,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2462,2022-06-20 15:57:10:623
1.2796,10.3265,2.8543,0.2516,9.603,1.9723,0.72,0.8565,1.5227,19.42,-11.28,10.87,790.0819,-19.36,-37.64,-24.94,39.64,-78.3,-7.27,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2472,2022-06-20 15:57:10:633
1.4662,10.1994,2.0806,0.2882,9.6111,1.9274,1.0344,0.6688,0.7405,16.31,-10.18,9.04,790.0819,-19.36,-37.64,-24.94,39.64,-78.3,-7.27,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2482,2022-06-20 15:57:10:643
1.4662,10.1994,2.0806,0.3173,9.6168,1.894,1.0344,0.6688,0.7405,5.87,-5.84,6.05,790.0819,-19.43,-37.76,-24.85,39.64,-78.3,-7.27,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2492,2022-06-20 15:57:10:653
1.4495,10.0463,1.9681,0.3173,9.6168,1.894,1.1623,0.5618,0.0906,-2.66,-4.93,3.0,790.0819,-19.52,-37.87,-24.9,39.64,-78.3,-7.27,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2502,2022-06-20 15:57:10:663
1.5188,10.0391,3.0939,0.3345,9.6165,1.8927,1.0774,0.4469,0.7348,-6.51,-5.6,-0.18,790.0819,-19.73,-37.91,-24.77,37.35,-78.7,-10.02,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2513,2022-06-20 15:57:10:674
1.5188,10.0391,3.0939,0.3406,9.6127,1.9107,1.0774,0.4469,0.7348,-1.14,-14.88,-4.51,790.0819,-19.73,-37.91,-24.77,37.35,-78.7,-10.02,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2522,2022-06-20 15:57:10:683
1.3944,9.8186,3.7071,0.3406,9.6127,1.9107,1.0786,0.3094,1.7881,-1.14,-14.88,-4.51,790.0819,-19.73,-37.91,-24.77,37.35,-78.7,-10.02,5.0,39.562,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2532,2022-06-20 15:57:10:693
1.2796,9.9646,3.3,0.3399,9.6116,1.9165,0.9633,0.3622,1.5039,9.35,-29.64,-8.29,790.0819,-19.86,-38.04,-24.67,37.35,-78.7,-10.02,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2545,2022-06-20 15:57:10:706
1.2218,10.13,2.083,0.3372,9.6153,1.898,0.9633,0.3622,1.5039,9.35,-29.64,-8.29,790.0819,-19.86,-38.04,-24.67,37.35,-78.7,-10.02,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2552,2022-06-20 15:57:10:713
1.2218,10.13,2.083,0.3396,9.6185,1.8812,0.8809,0.5767,0.0756,8.87,-31.78,-5.61,790.0819,-20.03,-38.12,-24.58,37.32,-78.66,-10.07,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2562,2022-06-20 15:57:10:723
1.2748,10.3576,1.4148,0.3396,9.6185,1.8812,0.8809,0.5767,0.0756,3.98,-27.99,-3.35,790.0819,-20.03,-38.12,-24.58,37.32,-78.66,-10.07,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2572,2022-06-20 15:57:10:733
1.3537,10.1707,1.4746,0.3508,9.6195,1.8743,0.9487,0.7959,-0.5864,-12.49,-11.52,4.04,790.0819,-20.13,-38.16,-24.45,37.32,-78.66,-10.07,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2583,2022-06-20 15:57:10:744
1.1788,9.7035,2.3584,0.3694,9.6143,1.8972,0.9517,0.435,-0.0275,-15.78,-6.76,5.74,790.0819,-20.2,-38.15,-24.28,37.86,-78.63,-11.02,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2595,2022-06-20 15:57:10:756
1.1788,9.7035,2.3584,0.3694,9.6143,1.8972,0.9517,0.435,-0.0275,-15.78,-6.76,5.74,790.0819,-20.2,-38.15,-24.28,37.86,-78.63,-11.02,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2602,2022-06-20 15:57:10:763
1.0759,9.3443,3.0221,0.3902,9.6054,1.9376,0.7489,-0.0934,0.8914,-12.92,-10.42,4.46,790.0819,-20.37,-38.16,-24.16,37.86,-78.63,-11.02,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2614,2022-06-20 15:57:10:775
0.7765,8.985,2.9838,0.4097,9.5969,1.9754,0.4491,-0.4571,1.1293,-12.92,-10.42,4.46,790.0819,-20.37,-38.16,-24.16,37.86,-78.63,-11.02,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2622,2022-06-20 15:57:10:783
0.5273,8.8196,2.9022,0.4251,9.5895,2.0078,0.0757,-0.7606,0.9141,-11.76,-15.0,2.69,790.0819,-20.43,-38.02,-24.28,37.52,-78.13,-11.72,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2633,2022-06-20 15:57:10:794
0.5273,8.8196,2.9022,0.4251,9.5895,2.0078,0.0757,-0.7606,0.9141,-10.72,-12.25,1.17,790.0819,-20.43,-38.02,-24.28,37.52,-78.13,-11.72,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2642,2022-06-20 15:57:10:803
0.4169,8.7048,2.313,0.4354,9.583,2.0366,0.0116,-0.8534,0.3385,-11.15,-5.36,1.29,790.0819,-20.52,-38.0,-24.31,37.52,-78.13,-11.72,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2652,2022-06-20 15:57:10:813
0.3906,8.3357,2.6315,0.4354,9.583,2.0366,0.0116,-0.8534,0.3385,-9.56,4.1,0.8,790.0819,-20.52,-38.0,-24.31,37.52,-78.13,-11.72,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2662,2022-06-20 15:57:10:823
0.3954,7.9214,3.2689,0.4392,9.5767,2.0653,-0.0459,-1.1719,0.4867,-3.7,11.18,-0.6,790.0819,-20.61,-37.88,-24.5,37.52,-78.13,-11.72,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2672,2022-06-20 15:57:10:833
0.3954,7.9214,3.2689,0.4324,9.5733,2.082,-0.0401,-1.6312,1.2256,5.57,14.6,-2.49,790.0819,-20.53,-37.76,-24.61,37.98,-77.48,-11.73,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2684,2022-06-20 15:57:10:845
0.2423,7.6217,3.3215,0.4324,9.5733,2.082,-0.0401,-1.6312,1.2256,5.57,14.6,-2.49,790.0819,-20.53,-37.76,-24.61,37.98,-77.48,-11.73,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2693,2022-06-20 15:57:10:854
0.0458,7.6364,2.7347,0.4171,9.5771,2.0678,-0.2079,-1.9132,1.2266,14.97,14.05,-3.29,790.0819,-20.5,-37.69,-24.58,37.98,-77.48,-11.73,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2702,2022-06-20 15:57:10:863
0.0458,7.6364,2.7347,0.4,9.5854,2.0325,-0.3966,-1.9163,0.6462,17.29,11.12,-4.2,790.0819,-20.5,-37.69,-24.58,37.98,-77.48,-11.73,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2713,2022-06-20 15:57:10:874
-0.0117,7.5739,2.4616,0.4,9.5854,2.0325,-0.3966,-1.9163,0.6462,17.29,7.52,-5.18,790.0819,-20.47,-37.67,-24.52,37.98,-77.48,-11.73,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2722,2022-06-20 15:57:10:883
-0.1819,7.4423,2.3656,0.3829,9.5943,1.9933,-0.5254,-2.0848,0.4915,16.86,-9.81,-5.61,790.0819,-20.33,-37.69,-24.47,38.67,-78.05,-10.87,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2733,2022-06-20 15:57:10:894
0.2638,7.6316,2.1598,0.3729,9.6031,1.9523,-0.4458,-2.0156,0.3852,18.45,-16.71,-5.12,790.0819,-20.33,-37.69,-24.47,38.67,-78.05,-10.87,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2742,2022-06-20 15:57:10:903
0.2638,7.6316,2.1598,0.3729,9.6031,1.9523,-0.4458,-2.0156,0.3852,20.83,-20.91,-5.55,790.0819,-20.25,-37.75,-24.5,38.67,-78.05,-10.87,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2752,2022-06-20 15:57:10:913
0.7621,7.9717,1.4459,0.3693,9.6133,1.9021,0.1881,-1.7342,-0.026,21.19,-20.79,-8.29,790.0819,-20.13,-37.82,-24.46,38.67,-78.05,-10.87,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2765,2022-06-20 15:57:10:926
0.5465,8.3357,0.8662,0.3591,9.6246,1.8463,0.3099,-1.3133,-0.8546,19.85,-12.31,-9.69,790.0819,-20.13,-37.82,-24.46,38.67,-78.05,-10.87,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2772,2022-06-20 15:57:10:933
0.0984,8.7574,1.1249,0.3591,9.6246,1.8463,0.3099,-1.3133,-0.8546,20.4,-2.61,-7.5,790.0819,-20.14,-38.0,-24.33,37.55,-78.94,-11.01,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2783,2022-06-20 15:57:10:944
-0.079,9.0209,1.5153,0.341,9.6354,1.7926,-0.2003,-0.8371,-0.6927,25.77,3.8,-0.97,790.0819,-20.14,-38.0,-24.33,37.55,-78.94,-11.01,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2792,2022-06-20 15:57:10:953
-0.079,9.0209,1.5153,0.3341,9.6473,1.7284,-0.4317,-0.5398,-0.1531,31.81,7.4,4.1,790.0819,-20.14,-38.0,-24.33,37.55,-78.94,-11.01,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2802,2022-06-20 15:57:10:963
0.0745,9.1119,1.8505,0.3341,9.6473,1.7284,-0.4317,-0.5398,-0.1531,31.81,7.4,4.1,790.0819,-20.09,-38.25,-23.99,37.55,-78.94,-11.01,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2813,2022-06-20 15:57:10:974
0.3165,9.1382,1.9466,0.344,9.6614,1.6458,-0.1888,-0.4168,0.2465,34.13,9.96,8.06,790.0819,-20.06,-38.41,-23.79,37.55,-78.94,-11.01,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2825,2022-06-20 15:57:10:986
0.4842,9.1286,1.3717,0.3626,9.6755,1.5565,0.1246,-0.4367,0.2454,34.13,9.96,8.06,790.0819,-19.93,-38.56,-23.22,35.19,-80.62,-13.11,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2834,2022-06-20 15:57:10:995
1.0807,9.6844,0.4851,0.3626,9.6755,1.5565,0.1246,-0.4367,0.2454,17.84,15.7,2.82,790.0819,-19.93,-38.56,-23.22,35.19,-80.62,-13.11,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2842,2022-06-20 15:57:11:003
1.0807,9.6844,0.4851,0.3678,9.6836,1.5045,0.5364,-0.2476,-0.8083,-2.91,7.22,-4.2,790.0819,-19.69,-38.66,-22.72,35.19,-80.62,-13.11,5.0,33.197,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2852,2022-06-20 15:57:11:013
0.8698,10.0005,0.4564,0.3536,9.6805,1.5274,0.6068,0.3314,-1.1185,-31.35,-4.01,-9.02,790.0819,-19.56,-38.69,-22.64,35.19,-80.62,-13.11,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2863,2022-06-20 15:57:11:024
0.4672,10.2497,0.6529,0.3536,9.6805,1.5274,0.6068,0.3314,-1.1185,-45.13,-2.12,-6.46,790.0819,-19.56,-38.69,-22.64,35.19,-80.62,-13.11,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2872,2022-06-20 15:57:11:033
0.3021,10.5562,1.331,0.3357,9.6668,1.616,0.155,0.6443,-0.9622,-51.48,3.19,-3.96,790.0819,-19.56,-38.69,-22.64,35.19,-80.62,-13.11,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2882,2022-06-20 15:57:11:043
0.3021,10.5562,1.331,0.3247,9.6448,1.7444,-0.0582,1.1348,-0.1234,-52.52,14.72,-0.3,790.0819,-19.39,-38.67,-22.51,35.61,-80.31,-11.73,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2893,2022-06-20 15:57:11:054
0.0314,11.0139,2.4784,0.3247,9.6448,1.7444,-0.0582,1.1348,-0.1234,-45.62,17.46,0.74,790.0819,-19.19,-38.43,-22.74,35.61,-80.31,-11.73,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2903,2022-06-20 15:57:11:064
-0.1005,11.0976,3.2856,0.316,9.6203,1.8763,-0.3541,1.4891,0.8753,-45.62,17.46,0.74,790.0819,-19.19,-38.43,-22.74,35.61,-80.31,-11.73,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2912,2022-06-20 15:57:11:073
-0.038,10.9684,3.6784,0.3108,9.6057,1.9503,-0.4006,1.5626,1.4239,-35.37,14.11,0.98,790.0819,-19.11,-38.3,-22.97,35.61,-80.31,-11.73,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2922,2022-06-20 15:57:11:083
0.041,10.844,3.8581,0.3072,9.59,2.0268,-0.3576,1.4197,1.7419,-20.79,7.52,1.84,790.0819,-18.97,-37.89,-23.52,40.09,-77.93,-8.62,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2934,2022-06-20 15:57:11:095
0.041,10.844,3.8581,0.3072,9.59,2.0268,-0.3576,1.4197,1.7419,-9.93,3.74,2.27,790.0819,-18.97,-37.89,-23.52,40.09,-77.93,-8.62,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2942,2022-06-20 15:57:11:103
0.0242,10.7073,3.7792,0.3088,9.5826,2.0613,-0.2648,1.3071,1.8189,-1.14,0.2,1.41,790.0819,-18.97,-37.89,-23.52,40.09,-77.93,-8.62,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2952,2022-06-20 15:57:11:113
0.0027,10.5443,3.597,0.31,9.5822,2.063,-0.3213,1.1343,1.6088,6.73,0.56,0.31,790.0819,-18.79,-37.32,-23.91,40.09,-77.93,-8.62,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2962,2022-06-20 15:57:11:123
0.0027,10.5443,3.597,0.31,9.5822,2.063,-0.3213,1.1343,1.6088,10.39,3.86,0.5,790.0819,-18.65,-37.15,-24.06,40.09,-77.93,-8.62,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2972,2022-06-20 15:57:11:133
3.0E-4,10.3337,3.7214,0.3085,9.586,2.0453,-0.278,0.8983,1.5978,13.44,8.32,1.35,790.0819,-18.48,-36.86,-24.18,38.28,-77.82,-8.58,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2984,2022-06-20 15:57:11:145
-0.1842,10.2688,3.7887,0.3058,9.592,2.0173,-0.479,0.7648,1.7769,15.58,13.14,1.9,790.0819,-18.48,-36.86,-24.18,38.28,-77.82,-8.58,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,2993,2022-06-20 15:57:11:154
-0.3302,10.2018,3.7887,0.2982,9.5994,1.9833,-0.6441,0.6388,1.8292,16.92,17.1,0.8,790.0819,-18.36,-36.8,-23.9,38.28,-77.82,-8.58,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3004,2022-06-20 15:57:11:165
-0.2704,10.1779,3.434,0.2982,9.5994,1.9833,-0.6441,0.6388,1.8292,15.94,16.49,-4.2,790.0819,-18.36,-36.8,-23.9,38.28,-77.82,-8.58,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3012,2022-06-20 15:57:11:173
-0.2704,10.1779,3.434,0.2851,9.6044,1.9607,-0.5508,0.6375,1.5757,13.87,15.82,-7.92,790.0819,-18.36,-36.8,-23.9,38.28,-77.82,-8.58,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3023,2022-06-20 15:57:11:184
-0.5459,9.9909,3.1923,0.2599,9.6084,1.9448,-0.6384,0.4939,1.4008,8.25,13.5,-16.4,790.0819,-18.21,-36.81,-23.47,39.89,-78.34,-8.27,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3033,2022-06-20 15:57:11:194
-0.9843,10.1994,2.7491,0.1769,9.611,1.941,-1.0612,0.4691,0.9176,-0.83,8.13,-23.91,605.6471,-18.01,-36.8,-23.08,39.89,-78.34,-8.27,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3046,2022-06-20 15:57:11:207
-0.9843,10.1994,2.7491,0.1769,9.611,1.941,-1.0612,0.4691,0.9176,-0.83,8.13,-23.91,605.6471,-18.01,-36.8,-23.08,39.89,-78.34,-8.27,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3052,2022-06-20 15:57:11:213
-0.9341,10.209,2.4927,0.1098,9.61,1.9508,-1.0746,0.6387,0.6007,-3.09,9.41,-22.45,605.6471,-17.6,-36.84,-22.74,39.89,-78.34,-8.27,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3062,2022-06-20 15:57:11:223
-0.9245,10.0893,2.3249,0.1098,9.61,1.9508,-1.0746,0.6387,0.6007,-1.14,16.8,-20.61,605.6471,-17.6,-36.84,-22.74,39.89,-78.34,-8.27,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3072,2022-06-20 15:57:11:233
-1.2694,9.8545,2.3946,0.0455,9.61,1.9536,-0.9579,0.5225,0.3746,5.75,34.92,-17.87,605.6471,-17.19,-36.78,-22.62,46.63,-78.51,-1.33,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3084,2022-06-20 15:57:11:245
-1.2694,9.8545,2.3946,-0.0217,9.6125,1.9415,-1.2705,0.2478,0.4655,5.75,34.92,-17.87,605.6471,-17.19,-36.78,-22.62,46.63,-78.51,-1.33,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3092,2022-06-20 15:57:11:253
-1.2981,9.7875,2.6605,-0.0674,9.6162,1.922,-1.2357,0.2253,0.6776,18.63,47.61,-15.3,605.6471,-16.51,-36.8,-22.7,46.63,-78.51,-1.33,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3104,2022-06-20 15:57:11:265
-1.2981,9.7875,2.6605,-0.0674,9.6162,1.922,-1.2357,0.2253,0.6776,18.63,47.61,-15.3,605.6471,-16.51,-36.8,-22.7,46.63,-78.51,-1.33,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3113,2022-06-20 15:57:11:274
-1.576,9.7083,2.6219,-0.133,9.6247,1.8757,-1.3272,0.1246,0.7894,22.17,47.67,-11.76,605.6471,-15.93,-36.84,-22.61,50.86,-78.95,4.05,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3123,2022-06-20 15:57:11:284
-1.3866,9.385,2.4233,-0.1874,9.6344,1.8202,-1.31,-0.0917,0.6673,21.32,44.44,-8.35,605.6471,-15.93,-36.84,-22.61,50.86,-78.95,4.05,5.0,30.855,47.281178,-1.521445,67.9,NaN,,12.804,,0 / 25,3132,2022-06-20 15:57:11:293
