ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.4528,-0.5779,10.7764,0.1904,0.3258,9.7994,0.1653,-0.81,0.8896,-0.1164,-0.3595,0.2706,313.0637,-10.27,10.3,-37.0,40.49,-1.91,-0.64,2.0,34.454,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3057,2022-06-20 15:37:32:229
0.6852,-0.6568,11.0016,0.2475,0.2978,9.799,0.3816,-0.9805,1.0052,-0.2815,-0.4277,0.2386,313.0637,-10.21,10.43,-36.7,40.49,-1.91,-0.64,2.0,34.454,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3067,2022-06-20 15:37:32:239
0.6852,-0.6568,11.0016,0.2475,0.2978,9.799,0.3816,-0.9805,1.0052,-0.3742,-0.4969,0.2035,313.0637,-10.21,10.43,-36.7,40.49,-1.91,-0.64,2.0,34.454,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3077,2022-06-20 15:37:32:249
0.6517,-0.7289,10.9657,0.3163,0.2474,9.7984,0.3859,-0.9691,1.1109,-0.4136,-0.5055,0.1822,313.0637,-10.3,10.57,-36.64,40.49,-1.91,-0.64,2.0,34.454,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3088,2022-06-20 15:37:32:260
0.5249,-0.7098,10.6325,0.392,0.1841,9.7971,0.1797,-0.8881,0.8667,-0.4019,-0.433,0.1843,313.0637,-10.32,10.81,-36.43,36.21,-1.08,-2.29,2.0,34.454,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3097,2022-06-20 15:37:32:269
0.3858,-0.7433,10.2613,0.4378,0.1409,9.7959,0.0229,-0.8204,0.5323,-0.3347,-0.3341,0.2003,313.0637,-10.32,10.81,-36.43,36.21,-1.08,-2.29,2.0,34.454,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3107,2022-06-20 15:37:32:279
0.1439,-0.9541,9.8901,0.4886,0.086,9.7941,-0.2503,-0.9563,0.1331,-0.2112,-0.2371,0.2269,313.0637,-10.43,11.2,-36.15,36.21,-1.08,-2.29,2.0,34.454,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3120,2022-06-20 15:37:32:292
0.1439,-0.9541,9.8901,0.4886,0.086,9.7941,-0.2503,-0.9563,0.1331,-0.2112,-0.2371,0.2269,313.0637,-10.43,11.2,-36.15,36.21,-1.08,-2.29,2.0,34.454,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3127,2022-06-20 15:37:32:299
0.0625,-1.1025,9.4421,0.5215,0.0504,9.7926,-0.4525,-1.1669,-0.3868,-0.1048,-0.1935,0.2578,313.0637,-10.43,11.2,-36.15,36.21,-1.08,-2.29,2.0,34.454,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3138,2022-06-20 15:37:32:310
-0.0814,-1.0618,9.1522,0.5487,0.0321,9.7912,-0.6225,-1.1231,-0.7566,-0.043,-0.2095,0.2865,313.0637,-10.54,11.58,-35.9,36.66,-0.29,-3.05,2.0,34.454,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3147,2022-06-20 15:37:32:319
-0.0814,-0.8509,8.7497,0.5487,0.0321,9.7912,-0.6225,-1.1231,-0.7566,0.0145,-0.2734,0.3366,313.0637,-10.58,11.92,-35.6,36.66,-0.29,-3.05,2.0,34.454,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3157,2022-06-20 15:37:32:329
-0.0814,-0.8509,8.7497,0.5704,0.027,9.79,-0.6815,-0.9419,-1.0726,0.0145,-0.2734,0.3366,313.4828,-10.58,11.92,-35.6,36.66,-0.29,-3.05,2.0,34.454,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3167,2022-06-20 15:37:32:339
0.0386,-0.4965,8.024,0.6134,0.0282,9.7874,-0.6505,-0.5622,-1.7075,0.0933,-0.335,0.3984,313.4828,-10.71,12.13,-35.42,35.99,-0.16,-3.59,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3177,2022-06-20 15:37:32:349
0.0458,-0.3766,7.5592,0.6134,0.0282,9.7874,-0.6505,-0.5622,-1.7075,0.1647,-0.3192,0.4421,313.4828,-10.71,12.13,-35.42,35.99,-0.16,-3.59,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3187,2022-06-20 15:37:32:359
0.1702,-0.2928,7.2311,0.6605,0.0412,9.7843,-0.6355,-0.4472,-2.2581,0.2212,-0.2957,0.4643,313.4828,-10.71,12.16,-35.32,35.99,-0.16,-3.59,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3197,2022-06-20 15:37:32:369
0.4122,-0.2593,7.0872,0.7029,0.0666,9.7812,-0.5616,-0.3758,-2.6514,0.2659,-0.2627,0.4856,313.4828,-10.77,12.29,-35.23,35.99,-0.16,-3.59,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3210,2022-06-20 15:37:32:382
0.4122,-0.2593,7.0872,0.7407,0.1011,9.7781,-0.5616,-0.3758,-2.6514,0.3043,-0.2531,0.4888,313.4828,-10.77,12.29,-35.23,35.99,-0.16,-3.59,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3220,2022-06-20 15:37:32:392
0.6182,-0.2282,7.0346,0.7819,0.1416,9.7744,-0.2216,-0.3747,-2.8617,0.3266,-0.2744,0.4782,313.4828,-10.81,12.38,-35.25,33.95,-0.59,-4.33,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3231,2022-06-20 15:37:32:403
0.6422,-0.1971,7.0394,0.7819,0.1416,9.7744,-0.1483,-0.3713,-2.7813,0.2904,-0.335,0.4888,313.4828,-10.83,12.42,-35.32,33.95,-0.59,-4.33,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3238,2022-06-20 15:37:32:410
0.6422,-0.1971,7.0394,0.8316,0.1776,9.7697,-0.1483,-0.3713,-2.7813,0.2904,-0.335,0.4888,313.4828,-10.83,12.42,-35.32,33.95,-0.59,-4.33,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3247,2022-06-20 15:37:32:419
0.7382,-0.2689,7.1231,0.8316,0.1776,9.7697,-0.1153,-0.3885,-2.7238,0.1935,-0.3947,0.5144,313.4828,-10.72,12.48,-35.17,33.95,-0.59,-4.33,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3257,2022-06-20 15:37:32:429
0.8219,-0.4582,7.6765,0.8921,0.1959,9.764,-0.0649,-0.5717,-2.3395,0.0955,-0.4373,0.525,313.4828,-10.72,12.48,-35.17,33.95,-0.59,-4.33,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3267,2022-06-20 15:37:32:439
0.865,-0.4845,8.4239,0.9615,0.1939,9.7575,-0.0649,-0.5717,-2.3395,-0.0025,-0.4873,0.5367,313.4828,-10.74,12.47,-35.03,31.43,-1.14,-5.22,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3278,2022-06-20 15:37:32:450
0.865,-0.4845,8.4239,0.9615,0.1939,9.7575,-0.1408,-0.6753,-1.4588,-0.0025,-0.4873,0.5367,313.4828,-10.74,12.47,-35.03,31.43,-1.14,-5.22,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3287,2022-06-20 15:37:32:459
0.9009,-0.4295,8.8911,1.0339,0.1834,9.7503,-0.1427,-0.6144,-0.8797,0.0049,-0.466,0.5612,313.4828,-10.75,12.47,-34.93,31.43,-1.14,-5.22,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3297,2022-06-20 15:37:32:469
1.0831,-0.367,9.3389,1.1008,0.1757,9.7431,-0.1427,-0.6144,-0.8797,0.0454,-0.4234,0.6017,313.4828,-10.8,12.47,-34.77,31.43,-1.14,-5.22,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3308,2022-06-20 15:37:32:480
1.1477,-0.4606,9.7798,1.1008,0.1757,9.7431,0.0035,-0.5596,-0.3878,0.0838,-0.3979,0.6262,313.4828,-10.8,12.47,-34.77,31.43,-1.14,-5.22,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3318,2022-06-20 15:37:32:490
1.2649,-0.518,10.2422,1.1612,0.1746,9.7361,0.0025,-0.6504,0.2301,0.12,-0.3893,0.6571,313.4828,-11.04,12.46,-34.51,28.2,-1.02,-6.8,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3327,2022-06-20 15:37:32:499
1.2649,-0.518,10.2422,1.1612,0.1746,9.7361,0.0025,-0.6504,0.2301,0.153,-0.4096,0.688,313.4828,-11.04,12.46,-34.51,28.2,-1.02,-6.8,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3337,2022-06-20 15:37:32:509
1.4207,-0.6185,10.8194,1.2205,0.179,9.7288,0.0605,-0.7473,0.6602,0.1828,-0.4618,0.6944,313.4828,-11.22,12.59,-34.21,28.2,-1.02,-6.8,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3348,2022-06-20 15:37:32:520
1.4207,-0.6185,10.8194,1.2205,0.179,9.7288,0.0605,-0.7473,0.6602,0.1828,-0.4618,0.6944,313.4828,-11.22,12.59,-34.21,28.2,-1.02,-6.8,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3357,2022-06-20 15:37:32:529
1.8808,-0.8725,11.0949,1.3133,0.1914,9.7164,0.4885,-0.9708,1.2872,0.1945,-0.5438,0.6742,313.4828,-11.28,12.68,-34.14,28.2,-1.02,-6.8,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3367,2022-06-20 15:37:32:539
2.2208,-0.8653,11.4422,1.4018,0.1997,9.7039,0.7172,-1.142,1.4801,0.1402,-0.628,0.6145,315.3741,-11.59,12.72,-33.84,27.09,-1.17,-8.22,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3377,2022-06-20 15:37:32:549
2.3357,-0.9132,11.7272,1.4996,0.1982,9.6893,0.7841,-1.0796,1.9035,0.0827,-0.6578,0.5559,315.3741,-11.59,12.72,-33.84,27.09,-1.17,-8.22,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3388,2022-06-20 15:37:32:560
2.3357,-0.9132,11.7272,1.4996,0.1982,9.6893,0.7841,-1.0796,1.9035,0.0177,-0.6525,0.4909,315.3741,-11.81,12.85,-33.57,27.09,-1.17,-8.22,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3397,2022-06-20 15:37:32:569
2.4317,-1.1192,11.7081,1.5963,0.1845,9.6741,0.8075,-1.2396,1.9963,-0.0313,-0.5885,0.3824,315.3741,-11.81,12.85,-33.57,27.09,-1.17,-8.22,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3407,2022-06-20 15:37:32:579
2.307,-1.0044,11.677,1.6792,0.1669,9.6604,0.6913,-1.2471,1.9679,-0.0217,-0.4991,0.2865,315.3741,-11.79,12.93,-33.61,27.09,-1.17,-8.22,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3419,2022-06-20 15:37:32:591
1.9837,-0.3526,11.2436,1.6792,0.1669,9.6604,0.6913,-1.2471,1.9679,0.0688,-0.3702,0.1928,315.3741,-12.05,13.03,-33.6,23.8,-0.97,-9.86,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3427,2022-06-20 15:37:32:599
1.9837,-0.3526,11.2436,1.7357,0.1669,9.6504,0.2821,-0.5969,1.5474,0.2648,-0.1722,0.1395,315.3741,-12.05,13.03,-33.6,23.8,-0.97,-9.86,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3438,2022-06-20 15:37:32:610
1.768,0.4068,10.5368,1.7543,0.1874,9.6466,0.0652,0.0075,1.0416,0.3501,-0.0859,0.1417,315.3741,-12.29,13.21,-33.44,23.8,-0.97,-9.86,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3447,2022-06-20 15:37:32:619
1.768,0.4068,10.5368,1.7543,0.1874,9.6466,0.0652,0.0075,1.0416,0.3501,-0.0859,0.1417,315.3741,-12.29,13.21,-33.44,23.8,-0.97,-9.86,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3457,2022-06-20 15:37:32:629
1.579,0.8545,9.3413,1.7505,0.2489,9.6459,-0.1072,0.5599,-0.0176,0.5502,0.2262,0.1949,315.3741,-12.4,13.24,-33.42,23.8,-0.97,-9.86,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3467,2022-06-20 15:37:32:639
1.4949,0.6365,8.8505,1.6921,0.3456,9.6534,-0.2429,0.3592,-0.8676,0.463,0.4029,0.2652,315.3741,-12.52,13.33,-33.45,26.43,-1.45,-10.29,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3479,2022-06-20 15:37:32:651
1.229,0.5288,9.2336,1.6921,0.3456,9.6534,-0.2429,0.3592,-0.8676,0.2648,0.4445,0.2897,315.3741,-12.52,13.33,-33.45,26.43,-1.45,-10.29,2.0,38.192,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3488,2022-06-20 15:37:32:660
1.229,0.5288,9.2336,1.6303,0.3808,9.6627,-0.3164,0.156,-0.6799,0.0103,0.3923,0.2972,315.3741,-12.58,13.26,-33.5,26.43,-1.45,-10.29,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3498,2022-06-20 15:37:32:670
1.0854,0.5121,10.0385,1.6303,0.3808,9.6627,-0.3164,0.156,-0.6799,-0.3007,0.2145,0.311,315.3741,-12.58,13.26,-33.5,26.43,-1.45,-10.29,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3507,2022-06-20 15:37:32:679
1.5188,0.2725,10.9487,1.5806,0.3613,9.6717,-0.5081,0.1566,0.1456,-0.4498,0.0292,0.3057,315.3741,-12.46,13.2,-33.46,26.43,-1.45,-10.29,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3517,2022-06-20 15:37:32:689
1.5188,0.2725,10.9487,1.5659,0.2962,9.6763,-0.0038,-0.0963,1.2241,-0.4498,0.0292,0.3057,315.3741,-12.46,13.2,-33.46,26.43,-1.45,-10.29,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3528,2022-06-20 15:37:32:700
2.1467,-0.1588,11.5262,1.5972,0.2218,9.6732,0.9025,-0.6177,1.8902,-0.4743,-0.1786,0.2482,315.3741,-12.29,13.16,-33.79,24.51,-1.73,-9.19,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3537,2022-06-20 15:37:32:709
2.8845,-0.6497,11.5621,1.5972,0.2218,9.6732,0.9025,-0.6177,1.8902,-0.3305,-0.4884,0.0394,315.3741,-12.1,13.36,-33.85,24.51,-1.73,-9.19,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3548,2022-06-20 15:37:32:720
2.8845,-0.6497,11.5621,1.6688,0.1674,9.6622,1.2756,-0.83,1.7024,-0.3305,-0.4884,0.0394,315.3741,-12.1,13.36,-33.85,24.51,-1.73,-9.19,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3557,2022-06-20 15:37:32:729
2.9396,-0.7409,11.0207,1.7566,0.1348,9.6471,1.06,-0.7767,1.1612,-0.2218,-0.5928,-0.1639,315.3741,-12.11,13.58,-33.92,22.46,-0.98,-9.8,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3567,2022-06-20 15:37:32:739
1.8377,-0.2043,10.0217,1.8348,0.1166,9.6328,0.3573,-0.5559,0.6501,-0.1334,-0.432,-0.3482,315.3741,-12.11,13.58,-33.92,22.46,-0.98,-9.8,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3583,2022-06-20 15:37:32:755
1.8377,-0.2043,10.0217,1.8348,0.1166,9.6328,0.3573,-0.5559,0.6501,-0.1334,-0.432,-0.3482,314.6748,-12.2,13.93,-33.93,22.46,-0.98,-9.8,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3587,2022-06-20 15:37:32:759
1.6603,0.1552,9.5593,1.8886,0.1078,9.6225,-0.2232,-0.1229,0.0704,-0.1027,-0.283,-0.3493,314.6748,-12.2,13.93,-33.93,22.46,-0.98,-9.8,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3597,2022-06-20 15:37:32:769
1.6603,0.1552,9.5593,1.8886,0.1078,9.6225,-0.2232,-0.1229,0.0704,-0.0483,-0.0443,-0.329,314.6748,-12.57,14.21,-33.68,23.33,-0.63,-11.1,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3608,2022-06-20 15:37:32:780
1.8015,0.414,9.411,1.9043,0.1084,9.6194,-0.2054,0.2309,-0.2956,0.0454,0.1165,-0.3375,314.6748,-12.57,14.21,-33.68,23.33,-0.63,-11.1,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3617,2022-06-20 15:37:32:789
1.7847,0.8761,9.2432,1.9043,0.1084,9.6194,-0.2054,0.2309,-0.2956,0.0454,0.1165,-0.3375,314.6748,-12.57,14.21,-33.68,23.33,-0.63,-11.1,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3628,2022-06-20 15:37:32:800
1.3968,1.2547,8.8744,1.8892,0.1253,9.6221,-0.1347,0.6079,-0.473,0.1445,0.1655,-0.3663,314.6748,-12.96,14.35,-33.38,23.33,-0.63,-11.1,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3637,2022-06-20 15:37:32:809
1.3968,1.2547,8.8744,1.8642,0.1643,9.6264,-0.4742,1.0679,-0.8173,0.2467,0.125,-0.3802,314.6748,-13.31,14.46,-33.21,23.99,-0.96,-10.96,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3647,2022-06-20 15:37:32:819
1.1859,1.4752,8.2394,1.8468,0.2156,9.6288,-0.6963,1.2533,-1.5787,0.2467,0.0558,-0.3812,314.6748,-13.31,14.46,-33.21,23.99,-0.96,-10.96,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3657,2022-06-20 15:37:32:829
1.1572,1.3744,7.9113,1.8468,0.2156,9.6288,-0.6963,1.2533,-1.5787,0.2169,0.0015,-0.3855,314.6748,-13.76,14.41,-32.9,23.99,-0.96,-10.96,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3667,2022-06-20 15:37:32:839
1.3466,1.1707,7.9998,1.8428,0.2627,9.6284,-0.6454,1.0034,-1.805,0.1445,-0.0955,-0.4142,314.6748,-13.76,14.41,-32.9,23.99,-0.96,-10.96,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3678,2022-06-20 15:37:32:850
1.3681,1.305,8.1269,1.8551,0.2972,9.625,-0.4949,0.9327,-1.6239,0.0688,-0.1668,-0.4324,314.6748,-13.96,14.27,-32.77,23.99,-0.96,-10.96,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3688,2022-06-20 15:37:32:860
1.3681,1.305,8.1269,1.8551,0.2972,9.625,-0.4949,0.9327,-1.6239,0.0092,-0.218,-0.4345,314.6748,-14.24,14.12,-32.63,26.48,-1.74,-10.91,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3698,2022-06-20 15:37:32:870
1.3298,1.3576,8.3354,1.8823,0.3163,9.6191,-0.5344,1.0322,-1.4229,-0.0973,-0.2861,-0.4206,314.6748,-14.24,14.12,-32.63,26.48,-1.74,-10.91,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3707,2022-06-20 15:37:32:879
1.2772,1.4174,8.5606,1.9187,0.3197,9.6118,-0.6709,1.0828,-1.1102,-0.1345,-0.2904,-0.3951,314.6748,-14.57,13.98,-32.56,26.48,-1.74,-10.91,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3718,2022-06-20 15:37:32:890
1.2362,1.4151,8.9462,1.9187,0.3197,9.6118,-0.6709,1.0828,-1.1102,-0.1366,-0.2883,-0.3727,314.6748,-14.57,13.98,-32.56,26.48,-1.74,-10.91,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3728,2022-06-20 15:37:32:900
1.2843,1.3911,9.0419,1.9569,0.3154,9.6042,-0.7328,1.0813,-0.753,-0.1366,-0.2883,-0.3727,314.6748,-14.98,13.92,-32.7,28.19,-1.84,-11.52,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3737,2022-06-20 15:37:32:909
1.2843,1.3911,9.0419,1.9569,0.3154,9.6042,-0.7328,1.0813,-0.753,-0.1068,-0.2403,-0.3471,314.6748,-14.98,13.92,-32.7,28.19,-1.84,-11.52,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3748,2022-06-20 15:37:32:920
1.392,1.3624,9.0805,1.9804,0.313,9.5995,-0.7093,1.0813,-0.6541,-0.0952,-0.2222,-0.3439,314.6748,-15.05,13.9,-32.74,28.19,-1.84,-11.52,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3757,2022-06-20 15:37:32:929
1.6005,1.3552,9.2743,2.0076,0.3198,9.5936,-0.4738,1.0673,-0.4762,-0.0068,-0.0593,-0.3418,314.6748,-15.36,13.94,-32.85,28.19,-1.84,-11.52,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3768,2022-06-20 15:37:32:940
1.7991,1.4557,9.5402,2.0065,0.3347,9.5933,-0.3347,1.0764,-0.3139,0.0071,0.0366,-0.3823,314.6748,-15.36,13.94,-32.85,28.19,-1.84,-11.52,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3779,2022-06-20 15:37:32:951
1.7991,1.4557,9.5402,2.0065,0.3347,9.5933,-0.3347,1.0764,-0.3139,-0.0089,0.0356,-0.4324,314.6748,-15.66,13.94,-32.9,30.35,-1.96,-11.81,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3788,2022-06-20 15:37:32:960
1.7034,1.4342,10.0193,1.9982,0.3509,9.5945,-0.2388,1.1127,0.2059,-0.0249,-0.0156,-0.4707,314.2539,-15.66,13.94,-32.9,30.35,-1.96,-11.81,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3798,2022-06-20 15:37:32:970
1.5574,1.3672,10.3235,1.9974,0.3645,9.5942,-0.4492,1.0043,0.6203,-0.0601,-0.0784,-0.5005,314.2539,-15.92,13.97,-32.81,30.35,-1.96,-11.81,2.0,38.287,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3807,2022-06-20 15:37:32:979
1.634,1.1635,10.357,1.9974,0.3645,9.5942,-0.4492,1.0043,0.6203,-0.0675,-0.0774,-0.524,314.2539,-15.92,13.97,-32.81,30.35,-1.96,-11.81,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3817,2022-06-20 15:37:32:989
1.634,1.1635,10.357,2.0041,0.3737,9.5924,-0.339,0.7722,0.6965,-0.0675,-0.0774,-0.524,314.2539,-16.36,14.01,-32.56,30.15,-2.18,-11.8,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3827,2022-06-20 15:37:32:999
1.9573,0.9529,10.357,2.0063,0.3803,9.5917,0.0153,0.4788,0.6635,-0.0547,-0.0305,-0.5527,314.2539,-16.36,14.01,-32.56,30.15,-2.18,-11.8,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3837,2022-06-20 15:37:33:009
2.307,0.5384,10.5081,2.0063,0.3803,9.5917,0.0153,0.4788,0.6635,-0.0164,0.0846,-0.6262,314.2539,-16.74,13.98,-32.24,30.15,-2.18,-11.8,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3847,2022-06-20 15:37:33:019
2.307,0.5384,10.5081,1.997,0.3945,9.5931,0.3204,0.1435,0.8306,0.0156,0.1559,-0.6869,314.2539,-16.74,13.98,-32.24,30.15,-2.18,-11.8,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3857,2022-06-20 15:37:33:029
2.4652,0.591,10.7477,1.9724,0.4165,9.5972,0.5051,0.1621,1.0575,0.0486,0.2198,-0.7296,314.2539,-16.96,13.87,-32.26,33.43,-2.43,-11.61,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3867,2022-06-20 15:37:33:039
2.5705,0.6413,10.7548,1.9724,0.4165,9.5972,0.5051,0.1621,1.0575,0.0816,0.3039,-0.772,314.2539,-16.96,13.87,-32.26,33.43,-2.43,-11.61,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3877,2022-06-20 15:37:33:049
2.5681,0.7253,10.6708,1.9335,0.4472,9.6038,0.6125,0.2292,1.0477,0.1157,0.4061,-0.8189,314.2539,-17.2,13.71,-32.29,33.43,-2.43,-11.61,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3887,2022-06-20 15:37:33:059
2.5681,0.7253,10.6708,1.9335,0.4472,9.6038,0.6125,0.2292,1.0477,0.1157,0.4061,-0.8189,314.2539,-17.2,13.71,-32.29,33.43,-2.43,-11.61,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3897,2022-06-20 15:37:33:069
2.4843,0.5456,10.4698,1.8524,0.4998,9.6171,0.6791,0.0715,0.7179,0.136,0.5233,-0.8477,314.2539,-17.25,13.65,-32.32,33.43,-2.43,-11.61,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3907,2022-06-20 15:37:33:079
2.4963,-0.0485,10.2063,1.7639,0.5409,9.6315,0.7357,-0.3474,0.5785,0.0891,0.6501,-0.8988,314.2539,-17.42,13.42,-32.28,36.36,-3.16,-10.38,2.0,38.142,47.281185,-1.521452,218.71,NaN,,40.103226,,0 / 16,3917,2022-06-20 15:37:33:089
