ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (i),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-6.7095,-1.6678,8.8071,-4.9479,-1.9045,8.2499,-1.9551,0.534,0.4206,2.3309,-0.4096,1.4655,1001.7669,34.81,-9.02,-18.62,225.3,18.8,32.94,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,855,2022-06-20 15:27:55:138
-6.7095,-1.6678,8.8071,-4.9479,-1.9045,8.2499,-1.9551,0.534,0.4206,2.3309,-0.4096,1.4655,1001.7669,34.81,-9.02,-18.62,225.3,18.8,32.94,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,865,2022-06-20 15:27:55:148
-5.6602,-2.013,9.8877,-4.9212,-1.5127,8.3465,-1.1466,-0.3824,1.1299,2.1744,-0.7398,1.4485,1001.7669,34.64,-9.54,-18.65,230.87,11.2,30.95,2.0,15.859,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,875,2022-06-20 15:27:55:158
-5.3632,-0.9589,10.4243,-4.4502,-0.2474,8.7353,-0.7526,-0.9927,2.0984,2.3447,-1.3575,0.7945,974.1606,33.25,-12.72,-19.11,230.87,11.2,30.95,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,885,2022-06-20 15:27:55:168
-5.3824,0.5623,9.5234,-4.2793,0.1289,8.8228,-1.2738,-0.3507,0.9793,2.4108,-1.333,0.8648,974.1606,33.25,-12.72,-19.11,230.87,11.2,30.95,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,895,2022-06-20 15:27:55:178
-5.3824,0.5623,9.5234,-4.2793,0.1289,8.8228,-1.2738,-0.3507,0.9793,2.5705,-1.0102,1.1097,974.1606,32.71,-13.69,-19.48,237.59,-0.75,25.88,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,905,2022-06-20 15:27:55:188
-5.2842,1.5063,9.6673,-4.2793,0.1289,8.8228,-1.0736,0.5011,0.6008,2.5705,-1.0102,1.1097,974.1606,32.71,-13.69,-19.48,237.59,-0.75,25.88,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,914,2022-06-20 15:27:55:197
-5.5502,1.9014,10.9609,-4.1474,0.5444,8.8698,-1.2751,0.8623,1.2393,2.6707,-0.6024,1.2951,974.1606,32.07,-14.76,-19.91,237.59,-0.75,25.88,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,925,2022-06-20 15:27:55:208
-5.5502,1.9014,10.9609,-4.0423,1.1524,8.8602,-1.5125,0.7629,2.1602,2.8784,-0.3521,1.5933,974.1606,32.07,-14.76,-19.91,237.59,-0.75,25.88,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,934,2022-06-20 15:27:55:217
-5.6172,2.0019,11.7945,-3.9481,1.6627,8.8215,-1.6,0.4238,2.9414,3.136,-0.4884,1.819,974.1606,31.34,-15.98,-20.12,238.41,-6.75,24.52,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,946,2022-06-20 15:27:55:229
-5.1476,2.3662,11.5023,-3.9481,1.6627,8.8215,-1.6,0.4238,2.9414,3.332,-0.6695,1.9106,974.1606,30.9,-16.77,-20.24,238.41,-6.75,24.52,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,954,2022-06-20 15:27:55:237
-4.8147,2.7805,10.8649,-3.8597,2.027,8.7843,-1.2693,0.2869,2.7286,3.332,-0.6695,1.9106,974.1606,30.9,-16.77,-20.24,238.41,-6.75,24.52,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,965,2022-06-20 15:27:55:248
-4.6591,3.0921,10.2829,-3.6852,2.5742,8.7157,-1.0755,0.1894,1.9463,3.2607,-0.9825,1.8755,974.1606,29.98,-18.5,-20.23,238.41,-6.75,24.52,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,980,2022-06-20 15:27:55:263
-4.6591,3.0921,10.2829,-3.6852,2.5742,8.7157,-1.0755,0.1894,1.9463,3.2607,-0.9825,1.8755,974.1606,29.98,-18.5,-20.23,238.41,-6.75,24.52,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,986,2022-06-20 15:27:55:269
-4.8314,4.0214,8.7209,-3.4793,3.0875,8.6332,-1.1331,0.4451,0.5063,2.9784,-0.9453,1.7647,974.1606,29.12,-20.22,-19.93,243.39,-18.35,21.95,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,995,2022-06-20 15:27:55:278
-5.4329,4.721,7.6334,-3.1872,3.8025,8.4589,-2.0912,0.7941,-0.9019,2.1691,-0.3202,1.7551,974.1606,28.12,-22.14,-19.5,243.39,-18.35,21.95,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1020,2022-06-20 15:27:55:303
-5.4329,4.721,7.6334,-3.1872,3.8025,8.4589,-2.0912,0.7941,-0.9019,2.1691,-0.3202,1.7551,974.1606,28.12,-22.14,-19.5,243.39,-18.35,21.95,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1021,2022-06-20 15:27:55:304
-5.4329,4.721,7.6334,-3.1872,3.8025,8.4589,-2.0912,0.7941,-0.9019,2.1691,-0.3202,1.7551,974.1606,28.12,-22.14,-19.5,243.39,-18.35,21.95,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1024,2022-06-20 15:27:55:307
-5.0423,4.7952,9.1044,-3.022,4.2495,8.3054,-2.2168,0.4066,0.1134,1.7515,-0.0433,1.8712,974.1606,27.14,-23.92,-19.04,242.34,-25.68,19.99,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1035,2022-06-20 15:27:55:318
-4.7142,4.8526,10.357,-2.894,4.5291,8.2026,-1.8809,0.2429,1.7427,1.5535,-0.1391,1.8265,974.1606,26.71,-24.73,-18.86,242.34,-25.68,19.99,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1047,2022-06-20 15:27:55:330
-4.7142,4.8526,10.357,-2.894,4.5291,8.2026,-1.8809,0.2429,1.7427,1.5269,-0.3341,1.7434,974.1606,26.71,-24.73,-18.86,242.34,-25.68,19.99,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1055,2022-06-20 15:27:55:338
-4.4148,5.0276,11.2771,-2.7337,4.7875,8.1103,-1.6883,0.0974,2.7408,1.6387,-0.5076,1.6741,974.1606,25.73,-26.28,-18.39,242.34,-25.68,19.99,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1065,2022-06-20 15:27:55:348
-4.0122,5.1927,11.2508,-2.532,5.0656,8.0062,-1.522,0.0634,3.1985,1.9379,-0.7803,1.7828,974.1606,25.73,-26.28,-18.39,242.34,-25.68,19.99,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1075,2022-06-20 15:27:55:358
-3.5234,5.1209,10.3546,-2.532,5.0656,8.0062,-1.522,0.0634,3.1985,2.1478,-0.8932,1.9863,974.1606,24.68,-27.72,-18.19,238.65,-31.1,17.55,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1086,2022-06-20 15:27:55:369
-3.5234,5.1209,10.3546,-2.2773,5.3836,7.8741,-1.1904,-0.3394,2.2715,2.1478,-0.8932,1.9863,1005.2109,24.68,-27.72,-18.19,238.65,-31.1,17.55,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1095,2022-06-20 15:27:55:378
-3.2937,5.1138,9.6218,-2.0981,5.6059,7.768,-1.1333,-0.5768,1.6686,2.2607,-0.7877,2.1887,1005.2109,24.14,-28.46,-18.13,238.65,-31.1,17.55,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1105,2022-06-20 15:27:55:388
-3.023,4.9268,9.5809,-2.0981,5.6059,7.768,-1.1333,-0.5768,1.6686,2.2713,-0.6674,2.3036,1005.2109,22.84,-30.09,-17.76,238.65,-31.1,17.55,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1116,2022-06-20 15:27:55:399
-3.023,4.9268,9.5809,-1.827,5.931,7.5932,-1.1817,-1.0673,1.792,2.2713,-0.6674,2.3036,1005.2109,22.84,-30.09,-17.76,238.65,-31.1,17.55,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1125,2022-06-20 15:27:55:408
-3.023,4.9268,9.5809,-1.827,5.931,7.5932,-1.1817,-1.0673,1.792,2.2713,-0.6674,2.3036,1005.2109,22.84,-30.09,-17.76,238.65,-31.1,17.55,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1134,2022-06-20 15:27:55:417
-2.8624,4.7641,9.6888,-1.7297,6.0343,7.5343,-1.1905,-1.2833,1.9923,2.2554,-0.8314,2.2685,1005.2109,22.09,-30.9,-17.58,238.64,-37.98,12.93,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1145,2022-06-20 15:27:55:428
-1.5042,5.3605,8.5439,-1.2011,6.517,7.2288,-0.5214,-1.4301,1.2451,2.2298,-1.0358,2.1865,1005.2109,19.78,-33.49,-16.87,238.64,-37.98,12.93,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1160,2022-06-20 15:27:55:443
-1.5042,5.3605,8.5439,-1.2011,6.517,7.2288,-0.5214,-1.4301,1.2451,2.2298,-1.0358,2.1865,1005.2109,19.78,-33.49,-16.87,238.64,-37.98,12.93,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1165,2022-06-20 15:27:55:448
-0.7567,5.4251,8.2466,-0.8808,6.7863,7.0243,-0.0446,-1.47,1.149,2.2692,-0.8975,2.1588,1005.2109,18.98,-34.34,-16.62,236.13,-43.79,7.15,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1175,2022-06-20 15:27:55:458
-0.7567,5.4251,8.2466,-0.8808,6.7863,7.0243,-0.0446,-1.47,1.149,2.2692,-0.8975,2.1588,1005.2109,18.98,-34.34,-16.62,236.13,-43.79,7.15,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1186,2022-06-20 15:27:55:469
-0.0356,5.6145,7.3388,-0.3925,7.2194,6.6254,0.1511,-1.8345,0.7067,2.5215,-0.5289,2.0161,1005.2109,17.32,-35.97,-15.95,236.13,-43.79,7.15,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1197,2022-06-20 15:27:55:480
0.4576,5.9713,6.5578,-0.1406,7.478,6.3427,0.5899,-1.704,0.3987,2.6547,-0.2499,1.9628,1005.2109,15.63,-37.42,-14.97,236.13,-43.79,7.15,2.0,32.47,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1205,2022-06-20 15:27:55:488
0.4576,5.9713,6.5578,-0.1406,7.478,6.3427,0.5899,-1.704,0.3987,2.6867,0.0792,1.9234,1005.2109,15.63,-37.42,-14.97,236.13,-43.79,7.15,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1215,2022-06-20 15:27:55:498
0.5177,6.4768,5.7673,0.1452,7.8038,5.9372,0.4038,-1.5337,-0.2393,2.6036,0.2486,1.8861,1005.2109,13.99,-38.84,-13.79,228.35,-52.73,-1.4,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1225,2022-06-20 15:27:55:508
0.6541,6.6422,5.6381,0.2796,7.948,5.7378,0.2926,-1.53,-0.1248,2.5034,0.2262,1.8616,1005.2109,13.99,-38.84,-13.79,228.35,-52.73,-1.4,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1235,2022-06-20 15:27:55:518
0.6541,6.6422,5.6381,0.2796,7.948,5.7378,0.2926,-1.53,-0.1248,2.2405,-0.0049,1.8094,1005.2109,13.12,-39.52,-13.1,228.35,-52.73,-1.4,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1245,2022-06-20 15:27:55:528
1.3155,6.7259,5.7841,0.4931,8.1331,5.4571,0.5217,-1.5118,0.2296,2.2405,-0.0049,1.8094,1005.2109,14.24,-36.09,4.5,228.35,-52.73,-1.4,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1254,2022-06-20 15:27:55:537
1.7441,7.078,6.1436,0.4931,8.1331,5.4571,0.5217,-1.5118,0.2296,2.0839,-0.219,1.7189,1005.2109,13.47,-36.64,5.53,205.01,-56.03,-5.16,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1265,2022-06-20 15:27:55:548
1.7441,7.078,6.1436,0.8023,8.3301,5.1123,0.9426,-1.4183,1.0246,2.0689,-0.3138,1.637,1005.2109,13.47,-36.64,5.53,205.01,-56.03,-5.16,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1275,2022-06-20 15:27:55:558
1.864,7.2601,5.3865,1.0304,8.4607,4.8503,0.7524,-1.3831,0.6401,2.0817,-0.2744,1.5582,1005.2109,11.94,-37.72,7.28,205.01,-56.03,-5.16,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1285,2022-06-20 15:27:55:568
2.0243,7.3825,4.7946,1.0304,8.4607,4.8503,0.7524,-1.3831,0.6401,2.0434,-0.2393,1.4964,1005.2109,11.94,-37.72,7.28,205.01,-56.03,-5.16,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1295,2022-06-20 15:27:55:578
2.2759,7.5619,4.8404,1.247,8.579,4.5843,0.7261,-1.3084,0.1807,2.0434,-0.2393,1.4964,1033.7267,10.43,-38.59,8.85,194.21,-61.02,-15.22,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1304,2022-06-20 15:27:55:587
2.5513,7.5787,5.0557,1.4535,8.6825,4.3211,0.8263,-1.2187,0.4716,2.005,-0.317,1.3536,1033.7267,9.77,-38.93,9.6,194.21,-61.02,-15.22,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1315,2022-06-20 15:27:55:598
2.5513,7.5787,5.0557,1.6518,8.7759,4.0528,0.9492,-1.3591,0.9552,2.0583,-0.3798,1.2418,1033.7267,9.77,-38.93,9.6,194.21,-61.02,-15.22,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1325,2022-06-20 15:27:55:608
2.8774,7.6292,4.8141,1.6518,8.7759,4.0528,0.9492,-1.3591,0.9552,2.1243,-0.2989,1.1779,1033.7267,8.41,-39.44,11.08,194.21,-61.02,-15.22,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1335,2022-06-20 15:27:55:618
3.052,7.919,4.2894,1.8349,8.8651,3.7701,1.1584,-1.1802,0.7369,2.1243,-0.2989,1.1779,1033.7267,8.41,-39.44,11.08,194.21,-61.02,-15.22,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1345,2022-06-20 15:27:55:628
3.2438,7.9908,3.9419,1.9447,8.9224,3.5747,1.1564,-1.0872,0.4657,2.1872,-0.1541,1.1193,1033.7267,7.09,-39.86,12.4,180.81,-65.48,-28.55,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1355,2022-06-20 15:27:55:638
3.361,8.0076,3.3909,2.0906,9.0037,3.2762,1.2177,-1.0536,0.329,2.2394,0.0196,1.066,1033.7267,7.09,-39.86,12.4,180.81,-65.48,-28.55,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1366,2022-06-20 15:27:55:649
3.361,8.0076,3.3909,2.0906,9.0037,3.2762,1.2177,-1.0536,0.329,2.2767,0.2134,1.0065,1033.7267,6.05,-40.13,13.94,180.81,-65.48,-28.55,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1375,2022-06-20 15:27:55:658
3.4881,7.9789,2.9815,2.2183,9.0767,2.9772,1.2076,-1.1789,0.1594,2.2511,0.2964,0.9362,1033.7267,6.05,-40.13,13.94,180.81,-65.48,-28.55,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1385,2022-06-20 15:27:55:668
3.658,8.1105,2.4497,2.3335,9.1383,2.6864,1.2858,-1.1234,-0.2151,2.1819,0.4051,0.8861,1033.7267,5.11,-40.27,15.62,169.44,-67.75,-36.69,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1395,2022-06-20 15:27:55:678
3.8593,8.0698,2.246,2.3335,9.1383,2.6864,1.2858,-1.1234,-0.2151,2.1382,0.4732,0.8371,1033.7267,5.11,-40.27,15.62,169.44,-67.75,-36.69,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1406,2022-06-20 15:27:55:689
3.8593,8.0698,2.246,2.4373,9.1886,2.4081,1.4462,-1.2277,-0.2023,2.1286,0.5861,0.7615,1033.7267,4.07,-40.36,17.59,169.44,-67.75,-36.69,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1415,2022-06-20 15:27:55:698
4.384,8.0842,2.016,2.522,9.2328,2.1369,1.9196,-1.2241,-0.2987,2.1371,0.7257,0.6411,1033.7267,4.07,-40.36,17.59,169.44,-67.75,-36.69,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1425,2022-06-20 15:27:55:708
4.384,8.0842,2.016,2.522,9.2328,2.1369,1.9196,-1.2241,-0.2987,2.1371,0.7257,0.6411,1033.7267,4.07,-40.36,17.59,169.44,-67.75,-36.69,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1434,2022-06-20 15:27:55:717
4.6427,8.0698,1.5511,2.5441,9.247,2.0473,2.0292,-1.2531,-0.3182,2.1361,0.7726,0.5389,1033.7267,3.27,-40.39,19.4,154.22,-70.55,-51.18,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1445,2022-06-20 15:27:55:728
4.293,8.4485,0.751,2.6039,9.3016,1.6944,1.6882,-1.0413,-0.7501,2.07,0.8205,0.3302,1033.7267,2.44,-40.3,21.14,154.22,-70.55,-51.18,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1456,2022-06-20 15:27:55:739
4.293,8.4485,0.751,2.6039,9.3016,1.6944,1.6882,-1.0413,-0.7501,2.07,0.8205,0.3302,1033.7267,2.44,-40.3,21.14,154.22,-70.55,-51.18,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1465,2022-06-20 15:27:55:748
4.1803,8.4867,0.277,2.6325,9.3471,1.3679,1.5104,-0.9359,-1.0941,1.8868,0.8269,0.2013,1033.7267,1.89,-40.17,22.79,140.81,-72.39,-62.54,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1475,2022-06-20 15:27:55:758
4.3624,8.3237,0.2985,2.6387,9.3661,1.2184,1.6496,-1.0636,-0.925,1.7781,0.812,0.0969,1033.7267,1.65,-40.08,23.56,140.81,-72.39,-62.54,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1486,2022-06-20 15:27:55:769
4.3624,8.3237,0.2985,2.6387,9.3661,1.2184,1.6496,-1.0636,-0.925,1.7675,0.862,-0.0138,1033.7267,1.65,-40.08,23.56,140.81,-72.39,-62.54,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1503,2022-06-20 15:27:55:786
4.3624,8.3237,0.2985,2.6387,9.3661,1.2184,1.6496,-1.0636,-0.925,1.7675,0.862,-0.0138,1033.7267,1.65,-40.08,23.56,140.81,-72.39,-62.54,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1505,2022-06-20 15:27:55:788
4.3887,8.4461,0.3248,2.6244,9.4032,0.9285,1.8099,-1.0668,-0.5995,1.7867,0.9716,-0.1172,1033.7267,1.33,-39.78,24.9,131.08,-73.51,-70.52,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1518,2022-06-20 15:27:55:801
3.711,8.4652,-0.0443,2.5777,9.4399,0.6432,1.2241,-0.9275,-0.7245,1.8112,1.2273,-0.2236,1065.4889,1.0,-39.49,26.4,131.08,-73.51,-70.52,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1525,2022-06-20 15:27:55:808
3.711,8.4652,-0.0443,2.5777,9.4399,0.6432,1.2241,-0.9275,-0.7245,1.8112,1.2273,-0.2236,1065.4889,1.0,-39.49,26.4,131.08,-73.51,-70.52,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1535,2022-06-20 15:27:55:818
3.711,8.4652,-0.0443,2.5777,9.4399,0.6432,1.2241,-0.9275,-0.7245,1.8112,1.2273,-0.2236,1065.4889,1.0,-39.49,26.4,131.08,-73.51,-70.52,2.0,29.734,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1546,2022-06-20 15:27:55:829
3.7971,8.3094,0.0613,2.5647,9.4479,0.5739,1.1225,-1.0317,-0.6641,1.792,1.3146,-0.231,1065.4889,0.85,-39.33,27.08,123.16,-74.46,-77.39,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1555,2022-06-20 15:27:55:838
3.9721,7.8805,0.6314,2.4482,9.4961,-0.005,1.4811,-1.676,0.6712,2.0093,1.1208,-0.411,1065.4889,0.32,-38.56,29.35,123.16,-74.46,-77.39,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1568,2022-06-20 15:27:55:851
3.9721,7.8805,0.6314,2.4482,9.4961,-0.005,1.4811,-1.676,0.6712,2.0093,1.1208,-0.411,1065.4889,0.32,-38.56,29.35,123.16,-74.46,-77.39,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1576,2022-06-20 15:27:55:859
3.9721,7.8805,0.6314,2.4482,9.4961,-0.005,1.4811,-1.676,0.6712,2.0093,1.1208,-0.411,1065.4889,0.32,-38.56,29.35,123.16,-74.46,-77.39,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1584,2022-06-20 15:27:55:867
3.9721,7.8805,0.6314,2.4482,9.4961,-0.005,1.4811,-1.676,0.6712,2.0093,1.1208,-0.411,1065.4889,0.32,-38.56,29.35,123.16,-74.46,-77.39,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1595,2022-06-20 15:27:55:878
3.9721,7.8805,0.6314,2.4482,9.4961,-0.005,1.4811,-1.676,0.6712,2.0093,1.1208,-0.411,1065.4889,0.32,-38.56,29.35,123.16,-74.46,-77.39,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1606,2022-06-20 15:27:55:889
3.9721,7.8805,0.6314,2.4482,9.4961,-0.005,1.4811,-1.676,0.6712,2.0093,1.1208,-0.411,1065.4889,0.32,-38.56,29.35,123.16,-74.46,-77.39,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1615,2022-06-20 15:27:55:898
3.8928,7.9023,0.4134,2.4303,9.5003,-0.0876,1.49,-1.7014,0.6609,2.0391,1.0739,-0.4355,1065.4889,0.21,-38.32,29.99,105.61,-75.64,-92.06,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1624,2022-06-20 15:27:55:907
3.7397,7.9047,-1.6947,2.2039,9.4998,-1.0328,1.4362,-1.6082,-0.4879,1.4811,0.2688,-0.5027,1065.4889,0.21,-38.32,29.99,105.61,-75.64,-92.06,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1634,2022-06-20 15:27:55:917
3.7397,7.9047,-1.6947,2.2039,9.4998,-1.0328,1.4362,-1.6082,-0.4879,1.4811,0.2688,-0.5027,1065.4889,5.43,-42.39,21.3,105.61,-75.64,-92.06,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1645,2022-06-20 15:27:55:928
4.1061,7.6364,-2.1233,2.1593,9.4949,-1.1643,1.7728,-1.7237,-0.7405,1.3959,0.4434,-0.6294,1065.4889,5.43,-42.39,21.3,105.61,-75.64,-92.06,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1655,2022-06-20 15:27:55:938
4.1013,7.3391,-2.2839,2.1064,9.491,-1.2861,1.9859,-1.9992,-0.9382,1.3287,0.6341,-0.7784,1065.4889,5.67,-41.72,22.74,99.79,-75.42,-121.41,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1665,2022-06-20 15:27:55:948
3.6173,7.2864,-1.7521,1.9649,9.4892,-1.5048,1.8761,-2.4141,-0.3544,1.2244,0.6948,-1.0266,1065.4889,5.88,-41.04,24.01,99.79,-75.42,-121.41,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1678,2022-06-20 15:27:55:961
3.0592,8.0076,-1.8096,1.8298,9.491,-1.6559,1.3793,-1.7596,-0.0371,1.1434,0.5339,-1.1172,1065.4889,5.88,-41.04,24.01,99.79,-75.42,-121.41,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1687,2022-06-20 15:27:55:970
3.0592,8.0076,-1.8096,1.8298,9.491,-1.6559,1.3793,-1.7596,-0.0371,1.0551,0.453,-1.1406,1065.4889,6.1,-40.41,24.91,85.28,-75.42,-132.14,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1695,2022-06-20 15:27:55:978
2.5777,8.5131,-2.4108,1.6841,9.493,-1.7936,0.9429,-1.0466,-0.5104,0.906,0.4093,-1.1193,1065.4889,6.1,-40.41,24.91,85.28,-75.42,-132.14,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1705,2022-06-20 15:27:55:988
2.01,8.6351,-3.2471,1.6841,9.493,-1.7936,0.9429,-1.0466,-0.5104,0.5097,0.2964,-1.016,1065.4889,6.45,-39.89,25.73,85.28,-75.42,-132.14,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1715,2022-06-20 15:27:55:998
1.5117,8.767,-3.5967,1.4984,9.4997,-1.9186,0.2817,-0.8721,-1.4923,0.5097,0.2964,-1.016,1065.4889,6.45,-39.89,25.73,85.28,-75.42,-132.14,2.0,37.494,47.281185,-1.521451,219.03,NaN,,42.62581,,0 / 28,1726,2022-06-20 15:27:56:009
