ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( Kmh),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
0.5704,-5.6539,2.6004,1.0991,-4.8862,8.4313,-0.4545,-0.9823,-5.1747,-147.3,62.19,42.63,863.2658,-15.27,27.55,-31.98,38.81,23.84,-9.46,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,879,2022-06-20 16:11:20:695
0.4723,-6.0494,0.8399,0.8622,-5.218,8.2583,-0.3312,-1.2061,-7.0824,-140.09,83.13,59.23,863.2658,-15.04,29.45,-30.41,38.81,23.84,-9.46,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,889,2022-06-20 16:11:20:705
0.4723,-6.0494,0.8399,0.8622,-5.218,8.2583,-0.3312,-1.2061,-7.0824,-140.09,83.13,59.23,863.2658,-14.37,31.29,-28.91,47.14,32.15,-5.96,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,899,2022-06-20 16:11:20:715
0.9894,-7.0457,0.1522,0.6902,-5.4418,8.129,0.1851,-1.4954,-7.6595,-148.52,79.77,51.42,863.2658,-14.37,31.29,-28.91,47.14,32.15,-5.96,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,914,2022-06-20 16:11:20:730
0.9894,-7.0457,0.1522,0.6902,-5.4418,8.129,0.1851,-1.4954,-7.6595,-150.29,68.72,31.58,863.2658,-14.37,31.29,-28.91,47.14,32.15,-5.96,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,920,2022-06-20 16:11:20:736
0.5345,-7.3765,1.9346,0.4645,-5.7815,7.9075,0.3873,-1.6597,-6.7768,-140.34,58.17,13.89,863.2658,-13.36,33.07,-27.25,47.14,32.15,-5.96,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,929,2022-06-20 16:11:20:745
-0.2919,-7.599,2.2962,0.3065,-6.0931,7.6779,-0.172,-1.9088,-5.0839,-128.2,57.32,3.88,863.2658,-12.4,34.45,-25.79,47.03,38.41,-2.29,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,941,2022-06-20 16:11:20:757
-0.2919,-7.599,2.2962,0.3065,-6.0931,7.6779,-0.172,-1.9088,-5.0839,-128.2,57.32,3.88,742.085,-12.4,34.45,-25.79,47.03,38.41,-2.29,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,949,2022-06-20 16:11:20:765
-1.4659,-8.8854,-0.6694,0.1818,-6.3607,7.4618,-1.0264,-1.701,-5.5714,-129.06,63.54,9.99,742.085,-11.44,35.73,-24.18,47.03,38.41,-2.29,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,961,2022-06-20 16:11:20:777
-1.4659,-8.8854,-0.6694,0.0443,-6.6167,7.2379,-1.4881,-2.5926,-7.2782,-129.06,63.54,9.99,742.085,-11.44,35.73,-24.18,47.03,38.41,-2.29,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,969,2022-06-20 16:11:20:785
-1.4659,-8.8854,-0.6694,0.0443,-6.6167,7.2379,-1.4881,-2.5926,-7.2782,-129.06,63.54,9.99,742.085,-11.44,35.73,-24.18,47.03,38.41,-2.29,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,979,2022-06-20 16:11:20:795
-1.267,-9.4986,-0.8827,-0.0042,-6.7098,7.1519,-1.4475,-2.862,-7.5215,-159.38,67.01,8.4,742.085,-11.04,36.25,-23.33,46.31,43.17,0.03,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,990,2022-06-20 16:11:20:806
-1.267,-9.4986,-0.8827,-0.0042,-6.7098,7.1519,-1.4475,-2.862,-7.5215,-193.0,55.67,-13.27,742.085,-11.04,36.25,-23.33,46.31,43.17,0.03,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1000,2022-06-20 16:11:20:816
-0.2441,-11.4703,3.7911,-0.2221,-7.9412,5.7497,-0.3743,-3.8441,-1.0205,-113.86,27.84,-17.72,742.085,-10.03,38.67,-18.57,48.18,51.64,2.35,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1037,2022-06-20 16:11:20:853
-0.2441,-11.4703,3.7911,-0.2221,-7.9412,5.7497,-0.3743,-3.8441,-1.0205,-113.86,27.84,-17.72,742.085,-10.03,38.67,-18.57,48.18,51.64,2.35,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1037,2022-06-20 16:11:20:853
-0.2441,-11.4703,3.7911,-0.2221,-7.9412,5.7497,-0.3743,-3.8441,-1.0205,-113.86,27.84,-17.72,742.085,-10.03,38.67,-18.57,48.18,51.64,2.35,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1038,2022-06-20 16:11:20:854
-0.2441,-11.4703,3.7911,-0.2221,-7.9412,5.7497,-0.3743,-3.8441,-1.0205,-113.86,27.84,-17.72,742.085,-10.03,38.67,-18.57,48.18,51.64,2.35,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1039,2022-06-20 16:11:20:855
0.0673,-11.5445,3.0891,-0.2204,-8.1242,5.488,0.2435,-3.9557,-2.0205,-94.52,28.88,-5.58,742.085,-9.94,39.49,-16.36,48.18,51.64,2.35,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1050,2022-06-20 16:11:20:866
0.0194,-11.875,3.0796,-0.2396,-8.2181,5.3457,-0.0139,-3.8058,-1.8184,-89.15,20.64,-3.62,742.085,-9.94,39.49,-16.36,48.18,51.64,2.35,5.0,46.721,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1060,2022-06-20 16:11:20:876
0.0194,-11.875,3.0796,-0.2396,-8.2181,5.3457,-0.0139,-3.8058,-1.8184,-98.06,11.43,-27.05,742.085,-9.92,40.25,-14.25,45.37,56.93,2.57,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1069,2022-06-20 16:11:20:885
0.3308,-12.6703,4.0068,-0.2297,-8.3981,5.0587,0.642,-4.7401,-1.0794,-98.06,11.43,-27.05,742.085,-9.92,40.25,-14.25,45.37,56.93,2.57,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1079,2022-06-20 16:11:20:895
0.017,-13.3436,5.3865,-0.2297,-8.3981,5.0587,0.642,-4.7401,-1.0794,-97.45,7.16,-41.21,742.085,-9.91,40.63,-12.5,45.37,56.93,2.57,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1089,2022-06-20 16:11:20:905
0.017,-13.3436,5.3865,-0.1515,-8.5303,4.8354,0.0179,-5.074,0.7724,-79.81,6.67,-47.07,742.085,-10.09,40.8,-11.6,45.37,56.93,2.57,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1099,2022-06-20 16:11:20:915
-0.958,-12.8596,4.651,-0.0614,-8.618,4.6794,-0.5289,-5.1374,1.7157,-4.08,23.75,-34.99,742.085,-10.37,40.92,-10.19,42.92,61.5,0.75,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1112,2022-06-20 16:11:20:928
-0.958,-12.8596,4.651,-0.0614,-8.618,4.6794,-0.5289,-5.1374,1.7157,-4.08,23.75,-34.99,742.085,-10.37,40.92,-10.19,42.92,61.5,0.75,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1120,2022-06-20 16:11:20:936
-1.0418,-13.0155,4.2703,0.0064,-8.6387,4.6415,-1.0503,-4.8071,-0.2295,13.49,25.95,-25.65,742.085,-10.37,40.92,-10.19,42.92,61.5,0.75,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1129,2022-06-20 16:11:20:945
-1.0418,-13.0155,4.2703,0.0064,-8.6387,4.6415,-1.0503,-4.8071,-0.2295,20.57,6.18,-24.67,742.085,-10.71,40.92,-9.11,42.92,61.5,0.75,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1140,2022-06-20 16:11:20:956
-1.3938,-13.9328,4.6439,0.0298,-8.621,4.6742,-1.2736,-5.4256,0.1986,14.46,-5.84,-35.17,742.085,-10.85,40.81,-8.89,42.92,61.5,0.75,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1149,2022-06-20 16:11:20:965
-1.7174,-14.2011,4.8739,0.1297,-8.6027,4.706,-1.6654,-5.9527,0.4326,3.3,-13.04,-44.26,742.085,-11.31,40.61,-8.3,40.99,61.31,-1.58,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1161,2022-06-20 16:11:20:977
-1.7174,-14.2011,4.8739,0.1297,-8.6027,4.706,-1.6654,-5.9527,0.4326,3.3,-13.04,-44.26,742.085,-11.31,40.61,-8.3,40.99,61.31,-1.58,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1169,2022-06-20 16:11:20:985
-2.0767,-14.2944,4.4139,0.2468,-8.6083,4.6911,-2.2668,-6.1497,0.2188,-7.44,-18.59,-49.27,742.085,-11.31,40.61,-8.3,40.99,61.31,-1.58,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1180,2022-06-20 16:11:20:996
-2.0767,-14.2944,4.4139,0.2468,-8.6083,4.6911,-2.2668,-6.1497,0.2188,-13.11,-16.88,-48.96,742.085,-11.69,40.26,-8.11,40.99,61.31,-1.58,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1189,2022-06-20 16:11:21:005
-1.7773,-14.4909,4.1743,0.3685,-8.6259,4.6505,-2.3089,-6.2209,-0.2323,-20.32,-19.81,-46.1,742.085,-11.87,40.16,-8.16,45.38,61.59,-4.53,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1200,2022-06-20 16:11:21:016
-1.7773,-14.4909,4.1743,0.3685,-8.6259,4.6505,-2.3089,-6.2209,-0.2323,-20.32,-19.81,-46.1,742.085,-11.87,40.16,-8.16,45.38,61.59,-4.53,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1209,2022-06-20 16:11:21:025
-0.4525,-14.5388,4.7109,0.5203,-8.6698,4.5536,-1.1553,-6.2559,0.1996,-38.37,-19.39,-38.1,742.085,-12.2,39.89,-8.02,45.38,61.59,-4.53,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1219,2022-06-20 16:11:21:035
1.3466,-14.4239,5.2259,0.6163,-8.7214,4.4415,-0.3343,-6.0238,0.6803,-52.47,-14.93,-30.96,742.085,-12.2,39.89,-8.02,45.38,61.59,-4.53,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1230,2022-06-20 16:11:21:046
1.3466,-14.4239,5.2259,0.6163,-8.7214,4.4415,-0.3343,-6.0238,0.6803,-61.87,-21.22,-34.44,742.085,-12.6,39.67,-7.45,48.52,62.79,-7.9,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1239,2022-06-20 16:11:21:055
1.5407,-14.8576,5.5684,0.7147,-8.7853,4.2987,0.9484,-6.4485,1.4476,-73.28,-27.75,-42.56,742.085,-12.82,39.6,-7.06,48.52,62.79,-7.9,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1250,2022-06-20 16:11:21:066
1.5407,-14.8576,5.5684,0.7147,-8.7853,4.2987,0.9484,-6.4485,1.4476,-91.53,-30.13,-52.5,742.085,-12.82,39.6,-7.06,48.52,62.79,-7.9,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1260,2022-06-20 16:11:21:076
1.7058,-14.1461,3.7289,0.9004,-8.8894,4.0419,0.8932,-5.6528,0.4848,-91.53,-30.13,-52.5,742.085,-13.03,39.49,-6.2,48.52,62.79,-7.9,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1269,2022-06-20 16:11:21:085
1.1453,-13.9687,3.4053,1.0444,-8.9806,3.7985,0.4688,-5.4676,-0.268,-102.99,-17.49,-47.19,742.085,-13.03,39.49,-6.2,48.52,62.79,-7.9,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1280,2022-06-20 16:11:21:096
1.1453,-13.9687,3.4053,1.0444,-8.9806,3.7985,0.4688,-5.4676,-0.268,-108.91,-4.07,-35.9,742.085,-13.42,39.38,-4.84,54.16,66.31,-15.37,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1290,2022-06-20 16:11:21:106
-0.0236,-13.0872,4.6032,1.1349,-9.0766,3.5351,-0.6338,-4.6989,0.4696,-105.44,21.44,-16.81,742.085,-13.42,39.38,-4.84,54.16,66.31,-15.37,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1300,2022-06-20 16:11:21:116
-1.5329,-13.6478,7.1279,1.1431,-9.1642,3.2986,-2.1528,-4.6364,2.9464,-82.25,37.05,2.17,742.085,-13.62,39.31,-3.39,54.16,66.31,-15.37,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1309,2022-06-20 16:11:21:125
0.1798,-13.2981,7.9663,1.0836,-9.2233,3.1508,-1.3406,-4.3683,4.8926,-49.97,38.09,14.99,742.085,-13.62,39.36,-2.78,54.16,66.31,-15.37,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1319,2022-06-20 16:11:21:135
0.1798,-13.2981,7.9663,1.0836,-9.2233,3.1508,-1.3406,-4.3683,4.8926,-23.86,40.35,23.1,742.085,-13.62,39.36,-2.78,54.16,66.31,-15.37,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1329,2022-06-20 16:11:21:145
0.6254,-12.4092,6.7854,0.994,-9.2489,3.105,-0.398,-3.289,3.6928,-10.37,41.69,29.81,742.085,-13.51,39.5,-1.54,59.12,70.14,-18.98,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1339,2022-06-20 16:11:21:155
-0.0356,-12.3206,5.068,0.994,-9.2489,3.105,-0.398,-3.289,3.6928,-7.99,37.97,33.6,742.085,-13.51,39.5,-1.54,59.12,70.14,-18.98,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1349,2022-06-20 16:11:21:165
1.5909,-12.4235,4.1551,0.8805,-9.2624,3.0988,-0.7344,-3.3165,1.9911,-15.25,15.27,35.49,742.085,-13.08,39.64,-0.84,59.12,70.14,-18.98,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1360,2022-06-20 16:11:21:176
1.5957,-12.2608,3.2426,0.8082,-9.2726,3.0881,0.5891,-3.4116,1.292,-30.02,-12.12,36.16,742.085,-12.79,39.78,-0.37,59.12,70.14,-18.98,5.0,45.606,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1369,2022-06-20 16:11:21:185
1.5957,-12.2608,3.2426,0.7252,-9.2995,3.0272,0.9266,-3.2055,0.3461,-53.02,-20.85,32.2,742.085,-12.79,39.78,-0.37,59.12,70.14,-18.98,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1380,2022-06-20 16:11:21:196
0.8435,-11.5899,2.9934,0.6647,-9.3491,2.8851,0.0914,-2.3944,0.2769,-78.34,-15.11,27.01,742.085,-12.07,40.21,-0.1,49.28,71.49,-13.47,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1390,2022-06-20 16:11:21:206
0.0529,-10.9983,3.7576,0.6647,-9.3491,2.8851,0.0914,-2.3944,0.2769,-87.07,-6.33,29.81,742.085,-11.27,40.71,0.23,49.28,71.49,-13.47,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1401,2022-06-20 16:11:21:217
0.0529,-10.9983,3.7576,0.6019,-9.413,2.6838,-1.0263,-1.4864,1.6261,-87.07,-6.33,29.81,742.085,-11.27,40.71,0.23,49.28,71.49,-13.47,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1409,2022-06-20 16:11:21:225
-0.5602,-10.4976,5.4511,0.5043,-9.4716,2.4911,-0.9972,-1.202,3.5553,-81.4,6.36,37.32,742.085,-10.77,40.96,0.46,49.28,71.49,-13.47,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1420,2022-06-20 16:11:21:236
-0.1292,-10.2652,7.0944,0.5043,-9.4716,2.4911,-0.9972,-1.202,3.5553,-57.23,18.87,47.09,742.085,-10.77,40.96,0.46,49.28,71.49,-13.47,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1430,2022-06-20 16:11:21:246
0.6422,-10.5574,7.5832,0.3691,-9.5073,2.3759,-0.3574,-0.963,4.9752,-24.16,33.45,55.99,742.085,-9.83,41.53,1.16,45.24,74.98,-11.44,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1440,2022-06-20 16:11:21:256
1.5069,-10.8835,7.7219,0.2109,-9.5166,2.358,1.0512,-1.4311,5.3426,-6.4,41.08,54.4,742.085,-8.69,42.25,1.56,45.24,74.98,-11.44,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1450,2022-06-20 16:11:21:266
1.5069,-10.8835,7.7219,0.2109,-9.5166,2.358,1.0512,-1.4311,5.3426,8.36,49.75,37.75,742.085,-8.69,42.25,1.56,45.24,74.98,-11.44,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1459,2022-06-20 16:11:21:275
1.6555,-10.6343,8.048,0.1221,-9.5124,2.3811,1.4831,-1.5409,5.5338,5.62,47.61,25.24,742.085,-8.1,42.59,1.73,45.24,74.98,-11.44,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1469,2022-06-20 16:11:21:285
1.6555,-10.6343,8.048,0.0315,-9.5043,2.416,1.7995,-1.4979,5.9774,-5.0,40.17,18.16,742.085,-8.1,42.59,1.73,45.24,74.98,-11.44,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1479,2022-06-20 16:11:21:295
1.8114,-11.0103,8.7281,0.0315,-9.5043,2.416,1.7995,-1.4979,5.9774,-12.99,32.42,15.54,742.085,-7.09,43.22,2.14,29.45,75.74,-0.75,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1490,2022-06-20 16:11:21:306
1.7177,-10.96,11.1547,-0.0279,-9.504,2.4172,1.9237,-1.8074,6.8535,-7.01,35.71,10.84,742.085,-6.38,43.87,2.1,29.45,75.74,-0.75,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1500,2022-06-20 16:11:21:316
1.7177,-10.96,11.1547,-0.0714,-9.501,2.4283,1.497,-1.3169,9.3653,-7.01,35.71,10.84,742.085,-6.38,43.87,2.1,29.45,75.74,-0.75,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1510,2022-06-20 16:11:21:326
0.3906,-10.1192,12.7956,-0.1171,-9.4713,2.54,0.2162,-0.7937,10.3911,34.61,48.96,6.14,742.085,-6.08,44.21,2.17,29.45,75.74,-0.75,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1520,2022-06-20 16:11:21:336
0.3906,-10.1192,12.7956,-0.1171,-9.4713,2.54,0.2162,-0.7937,10.3911,102.03,60.24,19.44,742.085,-6.08,44.21,2.17,29.45,75.74,-0.75,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1529,2022-06-20 16:11:21:345
0.338,-10.8811,13.4139,-0.1707,-9.4257,2.7015,0.3722,-1.3202,10.6533,150.54,44.2,22.19,742.085,-5.97,44.6,2.07,21.74,73.98,3.61,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1540,2022-06-20 16:11:21:356
0.338,-10.8811,13.4139,-0.1707,-9.4257,2.7015,0.3722,-1.3202,10.6533,150.54,44.2,22.19,742.085,-5.97,44.6,2.07,21.74,73.98,3.61,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1550,2022-06-20 16:11:21:366
0.0218,-10.7181,13.4378,-0.2547,-9.304,3.0888,0.8041,-1.4354,10.7579,245.06,-13.59,13.22,742.085,-6.11,44.93,1.35,21.74,73.98,3.61,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1560,2022-06-20 16:11:21:376
-2.8768,-10.191,13.9816,-0.3089,-9.0244,3.8256,-1.8988,-1.4508,9.2286,245.06,-13.59,13.22,742.085,-6.11,44.93,1.35,21.74,73.98,3.61,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1569,2022-06-20 16:11:21:385
-2.8768,-10.191,13.9816,-0.3089,-9.0244,3.8256,-1.8988,-1.4508,9.2286,264.4,-70.77,23.96,742.085,-6.14,44.24,0.24,18.7,66.96,4.62,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1580,2022-06-20 16:11:21:396
1.7465,-11.959,16.0992,-0.2941,-8.7226,4.4721,-0.3173,-2.5346,12.5746,276.98,-164.49,33.42,574.0344,-6.14,44.24,0.24,18.7,66.96,4.62,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1589,2022-06-20 16:11:21:405
1.5332,-12.0906,4.3038,-0.1344,-8.3725,5.1043,0.3054,-5.0881,1.6937,267.03,-137.83,-14.06,574.0344,-6.49,43.81,-2.74,18.7,66.96,4.62,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1600,2022-06-20 16:11:21:416
2.9515,-11.0175,3.4965,-0.1344,-8.3725,5.1043,0.3054,-5.0881,1.6937,247.51,-103.23,-47.62,574.0344,-6.49,43.81,-2.74,18.7,66.96,4.62,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1610,2022-06-20 16:11:21:426
2.9515,-11.0175,3.4965,0.1103,-8.019,5.6439,2.3996,-2.9383,-1.5518,207.41,-83.88,-80.45,574.0344,-7.09,43.02,-6.22,19.22,54.86,-1.12,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1620,2022-06-20 16:11:21:436
2.8774,-11.0821,4.1432,0.4115,-7.7162,6.0383,2.8118,-3.6809,-2.7658,207.41,-83.88,-80.45,574.0344,-7.09,43.02,-6.22,19.22,54.86,-1.12,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1629,2022-06-20 16:11:21:445
1.809,-9.3598,7.5712,0.4115,-7.7162,6.0383,2.8118,-3.6809,-2.7658,114.11,-25.73,-117.55,574.0344,-8.19,41.72,-9.88,19.22,54.86,-1.12,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1639,2022-06-20 16:11:21:455
1.809,-9.3598,7.5712,0.6972,-7.5045,6.2743,0.7369,-0.659,3.3381,114.11,-25.73,-117.55,574.0344,-8.19,41.72,-9.88,19.22,54.86,-1.12,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1649,2022-06-20 16:11:21:465
0.4986,-5.4718,11.8424,1.0197,-7.3375,6.4259,-0.4338,2.1138,4.5648,74.2,-56.24,-124.01,574.0344,-9.6,40.19,-12.72,29.52,49.93,-6.34,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1660,2022-06-20 16:11:21:476
-0.97,-4.7844,10.1127,1.0197,-7.3375,6.4259,-0.4338,2.1138,4.5648,39.85,-48.8,-102.17,574.0344,-9.6,40.19,-12.72,29.52,49.93,-6.34,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1670,2022-06-20 16:11:21:486
-0.97,-4.7844,10.1127,1.3229,-7.2118,6.5123,-2.5155,2.5724,4.0404,54.8,-11.82,-56.1,574.0344,-11.43,38.5,-14.74,29.52,49.93,-6.34,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1681,2022-06-20 16:11:21:497
-2.1221,-3.6993,14.9662,1.437,-7.136,6.5714,-3.9452,4.0994,7.8514,93.85,20.28,-27.66,574.0344,-12.36,37.7,-15.43,29.52,49.93,-6.34,5.0,49.063,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1689,2022-06-20 16:11:21:505
1.7249,-6.2192,13.3561,1.4819,-6.9655,6.7421,-1.5604,1.6845,7.4534,126.5,67.38,-11.07,574.0344,-12.36,37.7,-15.43,29.52,49.93,-6.34,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1699,2022-06-20 16:11:21:515
3.8186,-7.7285,13.5431,1.4819,-6.9655,6.7421,-1.5604,1.6845,7.4534,149.2,108.75,-9.67,574.0344,-13.86,36.19,-16.59,41.29,45.26,-12.4,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1709,2022-06-20 16:11:21:525
3.8186,-7.7285,13.5431,1.3741,-6.7178,7.011,1.9515,-0.6991,6.257,149.2,108.75,-9.67,574.0344,-13.86,36.19,-16.59,41.29,45.26,-12.4,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1719,2022-06-20 16:11:21:535
3.845,-8.5238,14.5182,1.1906,-6.4153,7.321,2.7242,-2.056,7.1116,161.1,115.83,-14.12,574.0344,-14.88,34.64,-17.71,41.29,45.26,-12.4,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1730,2022-06-20 16:11:21:546
2.4939,-7.5416,13.9146,1.1906,-6.4153,7.321,2.7242,-2.056,7.1116,169.21,123.83,-17.3,574.0344,-15.21,33.96,-18.4,41.29,45.26,-12.4,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1739,2022-06-20 16:11:21:555
2.4939,-7.5416,13.9146,0.9868,-6.0734,7.6361,1.1646,-1.409,6.5815,163.97,111.56,-16.32,574.0344,-15.21,33.96,-18.4,41.29,45.26,-12.4,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1750,2022-06-20 16:11:21:566
1.8377,-7.0792,16.5808,0.8448,-5.8387,7.8337,0.9696,-1.4231,7.9438,161.52,85.75,-20.64,574.0344,-15.36,32.51,-19.87,42.95,36.54,-6.16,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1760,2022-06-20 16:11:21:576
1.8377,-7.0792,16.5808,0.8448,-5.8387,7.8337,0.9696,-1.4231,7.9438,161.52,85.75,-20.64,574.0344,-15.36,32.51,-19.87,42.95,36.54,-6.16,5.0,51.588,47.281185,-1.521453,67.9,NaN,,13.089,,0 / 16,1769,2022-06-20 16:11:21:585
