ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GRAVITY X (m/s²),GRAVITY Y (m/s²),GRAVITY Z (m/s²),LINEAR ACCELERATION X (m/s²),LINEAR ACCELERATION Y (m/s²),LINEAR ACCELERATION Z (m/s²),GYROSCOPE X (°/s),GYROSCOPE Y (°/s),GYROSCOPE Z (°/s),LIGHT (lux),MAGNETIC FIELD X (μT),MAGNETIC FIELD Y (μT),MAGNETIC FIELD Z (μT),ORIENTATION Z (azimuth °),ORIENTATION X (pitch °),ORIENTATION Y (roll °),PROXIMITY (m),SOUND LEVEL (dB),LOCATION Latitude : ,LOCATION Longitude : ,LOCATION Altitude ( m),LOCATION Altitude-google ( m),LOCATION Speed ( m/s),LOCATION Accuracy ( m),LOCATION ORIENTATION (°),Satellites in range,Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
-0.9036,0.6543,12.8665,0.0662,0.0803,9.8061,-0.5925,1.0373,3.6837,32.41,-21.83,-2.65,1025.3461,-19.57,37.99,5.73,62.3,64.8,-34.35,5.0,52.439,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2077,2022-06-20 16:17:25:133
-0.9036,0.6543,12.8665,0.0662,0.0803,9.8061,-0.5925,1.0373,3.6837,22.03,-20.85,1.08,1025.3461,-19.57,37.99,5.73,62.3,64.8,-34.35,5.0,52.439,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2087,2022-06-20 16:17:25:143
-1.4472,0.0171,12.1222,0.1004,0.1105,9.8055,-1.5702,-0.1029,2.5079,6.84,-17.31,3.64,1025.3461,-19.37,38.1,5.88,62.3,64.8,-34.35,5.0,52.439,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2097,2022-06-20 16:17:25:153
-1.021,0.9458,12.209,0.1019,0.1098,9.8055,-1.3329,0.3921,2.5319,-3.29,-16.09,4.74,1025.3461,-19.23,38.25,5.88,58.59,63.98,-33.69,5.0,52.439,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2108,2022-06-20 16:17:25:164
-0.3694,2.4231,12.6406,-0.0073,-0.0092,9.8066,-0.3936,2.2783,2.9902,-3.29,-16.09,4.74,1025.3461,-19.23,38.25,5.88,58.59,63.98,-33.69,5.0,52.439,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2118,2022-06-20 16:17:25:174
0.0048,3.729,12.7717,-0.0073,-0.0092,9.8066,-0.3936,2.2783,2.9902,6.77,-15.66,8.46,1025.3461,-19.15,38.41,5.98,58.59,63.98,-33.69,5.0,52.439,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2127,2022-06-20 16:17:25:183
0.0048,3.729,12.7717,-0.0056,0.029,9.8066,0.0071,3.7494,3.1287,30.64,-14.87,15.91,1025.3461,-19.15,38.41,5.98,58.59,63.98,-33.69,5.0,52.439,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2137,2022-06-20 16:17:25:193
-0.0568,3.8283,12.5632,0.007,0.1397,9.8057,-0.1183,3.5885,2.9726,49.25,-17.01,23.89,1025.3461,-19.15,38.42,6.01,58.59,63.98,-33.69,5.0,52.439,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2147,2022-06-20 16:17:25:203
-0.0568,3.8283,12.5632,0.007,0.1397,9.8057,-0.1183,3.5885,2.9726,49.25,-17.01,23.89,1025.3461,-19.15,38.42,6.01,58.59,63.98,-33.69,5.0,52.439,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2157,2022-06-20 16:17:25:213
-0.3752,2.5657,12.5516,0.0136,0.1869,9.8049,-0.2322,3.1734,2.9176,60.6,-28.24,29.63,783.5781,-19.07,38.58,6.05,55.76,63.33,-31.7,5.0,52.439,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2168,2022-06-20 16:17:25:224
-0.4234,-0.499,12.2246,0.0451,0.1782,9.8049,-0.6245,-0.5338,2.6113,40.52,-55.02,23.28,783.5781,-18.8,38.67,5.92,55.76,63.33,-31.7,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2177,2022-06-20 16:17:25:233
-0.4234,-0.499,12.2246,0.0451,0.1782,9.8049,-0.6245,-0.5338,2.6113,40.52,-55.02,23.28,783.5781,-18.8,38.67,5.92,55.76,63.33,-31.7,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2187,2022-06-20 16:17:25:243
0.1569,-0.1578,12.4224,0.0751,0.1937,9.8045,0.0216,-0.4306,2.7111,20.02,-55.88,14.01,783.5781,-18.8,38.67,5.92,55.76,63.33,-31.7,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2197,2022-06-20 16:17:25:253
0.7515,0.9118,12.9396,0.1201,0.1921,9.804,0.461,0.1467,3.1412,16.6,-41.42,1.32,783.5781,-18.57,38.89,5.64,55.76,63.33,-31.7,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2208,2022-06-20 16:17:25:264
0.614,1.2336,12.2578,0.1201,0.1921,9.804,0.461,0.1467,3.1412,24.72,-30.19,-8.02,783.5781,-18.37,39.13,5.29,52.27,62.11,-30.56,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2217,2022-06-20 16:17:25:273
0.614,1.2336,12.2578,0.0737,0.0346,9.8063,0.4903,1.0599,2.924,33.93,-22.8,-12.72,783.5781,-18.37,39.13,5.29,52.27,62.11,-30.56,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2228,2022-06-20 16:17:25:284
0.0977,0.8671,11.2909,0.0737,0.0346,9.8063,-0.0251,0.821,1.7534,33.2,-19.45,-9.54,783.5781,-18.37,39.13,5.29,52.27,62.11,-30.56,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2237,2022-06-20 16:17:25:293
-0.1904,0.8889,10.6136,0.1508,0.089,9.8051,-0.3975,0.8105,0.7772,23.8,-19.81,-2.89,783.5781,-18.29,39.16,5.08,52.27,62.11,-30.56,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2247,2022-06-20 16:17:25:303
-0.1904,0.8889,10.6136,0.1508,0.089,9.8051,-0.3975,0.8105,0.7772,23.8,-19.81,-2.89,783.5781,-18.29,39.16,5.08,52.27,62.11,-30.56,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2257,2022-06-20 16:17:25:313
0.0012,1.2743,10.1683,0.2138,0.1392,9.8033,-0.2887,1.0137,0.6672,18.92,-18.1,2.42,783.5781,-18.28,39.3,4.84,50.53,60.62,-30.81,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2268,2022-06-20 16:17:25:324
0.2022,1.5869,10.0992,0.0035,0.0425,9.8066,-0.1834,1.6001,0.4175,18.8,-1.14,14.32,783.5781,-18.28,39.3,4.84,50.53,60.62,-30.81,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2277,2022-06-20 16:17:25:333
0.2022,1.5869,10.0992,0.0035,0.0425,9.8066,-0.1834,1.6001,0.4175,22.52,8.25,21.51,783.5781,-18.26,39.26,4.55,50.53,60.62,-30.81,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2287,2022-06-20 16:17:25:343
-0.2896,1.5554,9.9923,-0.0275,0.1196,9.8059,-0.2025,1.6084,0.377,25.27,10.27,27.56,783.5781,-18.26,39.22,4.39,50.53,60.62,-30.81,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2297,2022-06-20 16:17:25:353
-0.2454,1.5879,9.6658,-0.0857,0.2136,9.8039,-0.2174,1.2872,0.0038,22.4,13.99,36.47,783.5781,-18.26,39.22,4.39,50.53,60.62,-30.81,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2308,2022-06-20 16:17:25:364
0.2259,1.9693,10.2794,-0.0857,0.2136,9.8039,-0.2174,1.2872,0.0038,16.3,14.3,41.35,783.5781,-18.21,39.17,4.14,49.69,60.19,-28.23,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2317,2022-06-20 16:17:25:373
0.2259,1.9693,10.2794,-0.0826,0.0876,9.8059,0.1408,1.6615,0.3665,16.05,10.76,44.34,783.5781,-18.21,39.17,4.14,49.69,60.19,-28.23,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2327,2022-06-20 16:17:25:383
0.6841,2.1589,10.8008,-0.1672,0.1767,9.8036,0.8139,1.9659,1.0913,26.18,6.06,43.55,783.5781,-18.12,39.17,3.98,49.69,60.19,-28.23,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2337,2022-06-20 16:17:25:393
0.632,1.6502,10.4544,-0.2292,0.2844,9.7998,0.8139,1.9659,1.0913,33.51,1.42,41.53,783.5781,-17.99,39.22,3.79,49.69,60.19,-28.23,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2347,2022-06-20 16:17:25:403
0.632,1.6502,10.4544,-0.2292,0.2844,9.7998,0.8283,1.2578,0.6961,33.51,1.42,41.53,783.5781,-17.99,39.22,3.79,49.69,60.19,-28.23,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2357,2022-06-20 16:17:25:413
-0.0291,0.8211,9.527,-0.0476,0.1125,9.8059,0.2248,0.4291,-0.1482,34.18,-1.82,42.75,783.5781,-17.7,39.39,3.48,48.73,60.07,-23.95,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2367,2022-06-20 16:17:25:423
0.1007,1.6449,10.1473,-0.0865,0.1821,9.8046,0.1031,0.9549,0.1891,31.0,-12.86,51.24,783.5781,-17.7,39.39,3.48,48.73,60.07,-23.95,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2379,2022-06-20 16:17:25:435
0.6673,2.9048,11.1888,-0.1402,0.3205,9.8004,0.7599,2.5518,1.4268,42.17,-28.91,64.35,783.5781,-17.32,39.61,2.95,48.73,60.07,-23.95,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2388,2022-06-20 16:17:25:444
0.8489,2.5101,12.0325,-0.1402,0.3205,9.8004,0.7599,2.5518,1.4268,72.19,-35.8,72.9,783.5781,-17.32,39.61,2.95,48.73,60.07,-23.95,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2397,2022-06-20 16:17:25:453
0.8489,2.5101,12.0325,-0.02,0.22,9.8042,0.9769,1.7953,2.4083,102.46,-31.78,70.27,783.5781,-16.82,39.8,2.39,44.49,59.39,-20.12,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2407,2022-06-20 16:17:25:463
0.5823,1.0379,11.5765,-0.02,0.22,9.8042,0.9769,1.7953,2.4083,120.64,-26.65,67.16,783.5781,-16.51,39.92,2.11,44.49,59.39,-20.12,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2417,2022-06-20 16:17:25:473
0.3198,0.7733,10.8076,0.0023,0.5065,9.7936,0.4185,0.3745,1.6366,124.42,-27.63,69.66,783.5781,-15.92,39.99,1.22,44.49,59.39,-20.12,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2429,2022-06-20 16:17:25:485
0.3198,0.7733,10.8076,0.0372,0.8205,9.7722,0.3061,0.166,1.2245,132.91,-29.46,83.7,783.5781,-15.92,39.99,1.22,44.49,59.39,-20.12,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2437,2022-06-20 16:17:25:493
0.6749,2.0943,11.1811,0.0131,0.3472,9.8005,0.5913,0.9106,1.6432,144.13,-35.38,91.75,783.5781,-15.2,40.02,0.06,36.73,55.68,-14.43,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2447,2022-06-20 16:17:25:503
0.6749,2.0943,11.1811,0.0131,0.3472,9.8005,0.5913,0.9106,1.6432,144.13,-35.38,91.75,783.5781,-15.2,40.02,0.06,36.73,55.68,-14.43,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2457,2022-06-20 16:17:25:513
0.4548,1.136,11.3014,0.0277,0.603,9.7881,0.3195,0.867,1.803,155.73,-27.26,95.53,783.5781,-14.77,40.03,-0.56,36.73,55.68,-14.43,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2467,2022-06-20 16:17:25:523
0.6713,0.7828,10.5965,0.0473,1.0193,9.7534,0.4975,-0.2514,1.1482,160.37,15.21,82.05,783.5781,-13.96,39.91,-2.22,36.73,55.68,-14.43,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2484,2022-06-20 16:17:25:540
0.2788,0.8088,10.7986,0.0549,1.4529,9.6983,0.314,-0.7294,1.0597,160.37,15.21,82.05,783.5781,-13.96,39.91,-2.22,36.73,55.68,-14.43,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2487,2022-06-20 16:17:25:543
0.2672,1.8453,11.1345,0.0549,1.4529,9.6983,0.314,-0.7294,1.0597,153.47,44.81,74.24,783.5781,-13.04,39.65,-4.04,29.0,48.41,-7.15,5.0,52.678,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2498,2022-06-20 16:17:25:554
0.2672,1.8453,11.1345,-0.0415,0.4419,9.7966,0.2218,-0.383,1.5023,150.97,50.18,66.98,783.5781,-13.04,39.65,-4.04,29.0,48.41,-7.15,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2507,2022-06-20 16:17:25:563
0.2745,0.9236,11.6769,-0.0415,0.4419,9.7966,0.2218,-0.383,1.5023,152.74,39.92,58.13,783.5781,-12.6,39.44,-5.03,29.0,48.41,-7.15,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2517,2022-06-20 16:17:25:573
0.2745,0.9236,11.6769,-0.067,0.8765,9.7672,0.2988,0.2108,2.1328,152.74,39.92,58.13,783.5781,-12.6,39.44,-5.03,29.0,48.41,-7.15,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2527,2022-06-20 16:17:25:583
-0.032,0.7714,11.7759,-0.0491,1.1486,9.739,0.0846,-0.2056,2.187,149.14,22.29,45.68,783.5781,-11.75,39.02,-6.89,29.0,48.41,-7.15,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2537,2022-06-20 16:17:25:593
0.3425,1.1342,11.133,0.0174,1.4996,9.6913,0.2595,-0.6507,1.7275,123.14,13.81,22.73,783.5781,-10.88,38.32,-8.89,25.18,40.53,-1.67,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2548,2022-06-20 16:17:25:604
0.3425,1.1342,11.133,0.0174,1.4996,9.6913,0.2595,-0.6507,1.7275,100.93,22.41,6.87,783.5781,-10.88,38.32,-8.89,25.18,40.53,-1.67,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2557,2022-06-20 16:17:25:613
0.497,0.5596,11.6012,0.0631,0.2841,9.8023,0.4245,-0.2653,1.5508,93.12,22.35,-2.1,783.5781,-10.55,37.87,-9.87,25.18,40.53,-1.67,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2572,2022-06-20 16:17:25:628
0.497,0.5596,11.6012,0.0631,0.2841,9.8023,0.4245,-0.2653,1.5508,94.22,13.5,-7.41,783.5781,-10.05,37.06,-11.77,25.18,40.53,-1.67,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2578,2022-06-20 16:17:25:634
0.4068,1.276,12.8306,0.1517,0.6006,9.7871,0.2458,0.6297,2.984,98.31,10.02,-12.11,783.5781,-10.05,37.06,-11.77,25.18,40.53,-1.67,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2588,2022-06-20 16:17:25:644
0.3318,1.8848,13.0805,0.2497,0.8325,9.7681,0.042,0.871,3.3672,99.04,7.89,-15.28,783.5781,-9.88,36.1,-13.21,24.38,35.5,-0.75,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2599,2022-06-20 16:17:25:655
0.2267,0.7797,13.0182,0.2497,0.8325,9.7681,0.042,0.871,3.3672,99.04,7.89,-15.28,783.5781,-9.88,36.1,-13.21,24.38,35.5,-0.75,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2607,2022-06-20 16:17:25:663
0.7324,1.136,12.8872,0.1087,0.2315,9.8033,0.0843,0.5621,3.2696,95.99,7.03,-19.12,783.5781,-9.97,35.05,-14.47,24.38,35.5,-0.75,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2619,2022-06-20 16:17:25:675
0.7324,1.136,12.8872,0.1087,0.2315,9.8033,0.0843,0.5621,3.2696,95.99,7.03,-19.12,783.5781,-9.97,35.05,-14.47,24.38,35.5,-0.75,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2627,2022-06-20 16:17:25:683
1.188,1.3632,13.2639,0.2578,0.5134,9.7898,0.7491,0.8117,3.2769,88.24,5.39,-23.57,783.5781,-10.16,34.49,-14.99,24.38,35.5,-0.75,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2638,2022-06-20 16:17:25:694
0.7852,2.1101,13.5515,0.3782,0.7163,9.7731,0.7098,1.2103,3.8323,92.21,0.75,-25.89,783.5781,-10.46,33.65,-15.93,24.85,30.77,-1.08,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2650,2022-06-20 16:17:25:706
0.7852,2.1101,13.5515,0.3782,0.7163,9.7731,0.7098,1.2103,3.8323,96.91,-7.74,-25.47,783.5781,-10.46,33.65,-15.93,24.85,30.77,-1.08,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2657,2022-06-20 16:17:25:713
0.0656,0.7742,12.1672,0.1949,0.2781,9.8008,-0.1564,0.5164,2.7236,95.81,-9.75,-25.1,783.5781,-10.85,32.56,-16.71,24.85,30.77,-1.08,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2669,2022-06-20 16:17:25:725
0.0656,0.7742,12.1672,0.1949,0.2781,9.8008,-0.1564,0.5164,2.7236,85.13,8.19,-23.76,783.5781,-10.85,32.56,-16.71,24.85,30.77,-1.08,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2677,2022-06-20 16:17:25:733
0.558,0.8001,10.4001,0.3184,0.4783,9.7898,0.0083,0.2877,0.9334,77.19,29.06,-24.0,783.5781,-11.04,32.15,-17.19,24.85,30.77,-1.08,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2687,2022-06-20 16:17:25:743
0.9864,1.8743,11.5154,0.0767,0.2669,9.8027,0.4462,0.6211,0.8829,75.06,46.82,-24.12,783.5781,-11.41,31.17,-18.02,28.78,27.45,-1.66,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2701,2022-06-20 16:17:25:757
0.691,1.7194,12.7328,0.0767,0.2669,9.8027,0.4462,0.6211,0.8829,75.06,46.82,-24.12,783.5781,-11.41,31.17,-18.02,28.78,27.45,-1.66,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2708,2022-06-20 16:17:25:764
0.6466,1.4561,13.1825,0.1033,0.4893,9.7939,0.552,1.2595,3.1379,81.16,43.1,-21.25,783.5781,-11.41,31.17,-18.7,28.78,27.45,-1.66,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2719,2022-06-20 16:17:25:775
0.6466,1.4561,13.1825,0.1033,0.4893,9.7939,0.552,1.2595,3.1379,84.7,31.07,-18.75,783.5781,-11.64,30.35,-18.7,28.78,27.45,-1.66,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2727,2022-06-20 16:17:25:783
1.0471,0.4431,12.9875,0.1637,0.7057,9.7799,0.6485,0.2551,3.326,83.48,21.07,-21.62,783.5781,-11.68,29.52,-19.75,31.2,23.36,-0.41,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2738,2022-06-20 16:17:25:794
1.3214,-0.6598,13.3345,0.0905,0.1916,9.8044,0.9643,-1.0208,3.058,81.53,25.03,-29.8,783.5781,-11.68,29.52,-19.75,31.2,23.36,-0.41,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2747,2022-06-20 16:17:25:803
1.7644,0.0697,13.5529,0.166,0.4122,9.7966,0.9643,-1.0208,3.058,89.76,38.58,-36.51,783.5781,-11.66,28.76,-20.62,31.2,23.36,-0.41,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2757,2022-06-20 16:17:25:813
1.7831,0.627,13.2834,0.166,0.4122,9.7966,1.5161,-0.5731,3.6691,102.7,52.8,-39.5,783.5781,-11.66,28.76,-20.62,31.2,23.36,-0.41,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2768,2022-06-20 16:17:25:824
1.7831,0.627,13.2834,0.2236,0.695,9.7794,1.5322,-0.0911,3.4027,110.87,62.01,-38.95,783.5781,-11.66,28.76,-20.62,31.2,23.36,-0.41,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2777,2022-06-20 16:17:25:833
1.3223,-0.4071,13.3388,0.0589,0.2943,9.8021,1.0866,-0.5294,3.5451,106.98,56.59,-38.1,783.5781,-11.65,27.93,-21.63,32.46,19.2,0.64,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2787,2022-06-20 16:17:25:843
1.0087,0.7675,14.2879,0.0589,0.2943,9.8021,1.0866,-0.5294,3.5451,106.98,56.59,-38.1,644.758,-11.65,27.93,-21.63,32.46,19.2,0.64,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2797,2022-06-20 16:17:25:853
0.8784,1.4039,14.0266,0.1306,0.5628,9.7896,0.7812,0.6505,4.4518,103.62,44.32,-33.4,644.758,-11.55,26.95,-22.53,32.46,19.2,0.64,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2808,2022-06-20 16:17:25:864
0.8784,1.4039,14.0266,0.1987,0.7127,9.7787,0.6795,0.6935,3.9952,91.41,15.94,-21.74,644.758,-11.61,25.96,-23.34,33.57,15.06,1.93,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2817,2022-06-20 16:17:25:873
0.9799,0.5575,13.6822,0.1987,0.7127,9.7787,0.6795,0.6935,3.9952,80.18,5.2,-15.77,644.758,-11.61,25.96,-23.34,33.57,15.06,1.93,5.0,52.047,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2827,2022-06-20 16:17:25:883
1.2998,0.878,14.6865,0.1147,0.1786,9.8044,0.968,0.541,3.9442,76.95,2.58,-11.44,644.758,-11.63,25.41,-23.78,33.57,15.06,1.93,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2837,2022-06-20 16:17:25:893
2.0282,1.0343,15.8008,0.1147,0.1786,9.8044,0.968,0.541,3.9442,91.78,10.88,-4.11,644.758,-11.71,24.38,-24.42,33.57,15.06,1.93,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2848,2022-06-20 16:17:25:904
2.0282,1.0343,15.8008,0.2682,0.4289,9.7936,1.5744,0.502,5.5921,109.41,22.78,-0.08,644.758,-11.71,24.38,-24.42,33.57,15.06,1.93,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2857,2022-06-20 16:17:25:913
2.3158,1.1561,15.7916,0.3835,0.6869,9.775,1.8646,0.4661,5.901,116.86,20.4,2.42,644.758,-11.66,23.41,-25.24,35.57,10.47,2.29,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2868,2022-06-20 16:17:25:924
1.6533,-0.102,15.3949,0.1474,0.2653,9.802,1.5446,-0.379,5.398,114.11,5.14,3.46,644.758,-11.66,23.41,-25.24,35.57,10.47,2.29,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2878,2022-06-20 16:17:25:934
1.5198,-0.1432,15.5848,0.1474,0.2653,9.802,1.5446,-0.379,5.398,114.11,5.14,3.46,644.758,-11.55,22.42,-25.77,35.57,10.47,2.29,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2887,2022-06-20 16:17:25:943
1.6298,-0.1432,15.8911,0.322,0.4982,9.7887,1.2509,-0.5773,5.8382,114.48,-5.42,5.47,644.758,-11.55,22.42,-25.77,35.57,10.47,2.29,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2899,2022-06-20 16:17:25:955
1.6298,-0.1432,15.8911,0.2029,0.2323,9.8018,0.8761,-1.3637,5.4999,120.95,-13.22,5.78,644.758,-11.44,21.39,-26.47,34.32,7.01,2.46,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2907,2022-06-20 16:17:25:963
1.1791,-1.5902,14.659,0.2029,0.2323,9.8018,0.8761,-1.3637,5.4999,124.55,-20.61,0.83,644.758,-11.44,21.39,-26.47,34.32,7.01,2.46,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2918,2022-06-20 16:17:25:974
1.1791,-1.5902,14.659,0.3531,0.3838,9.7928,0.8074,-1.9733,4.6812,120.4,-28.78,-6.98,644.758,-11.5,20.28,-27.07,34.32,7.01,2.46,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2927,2022-06-20 16:17:25:983
1.524,-0.5722,14.049,0.5879,0.5945,9.7709,0.8259,-1.4245,4.0664,117.59,-33.55,-9.54,644.758,-11.5,20.28,-27.07,34.32,7.01,2.46,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2937,2022-06-20 16:17:25:993
1.524,-0.5722,14.049,0.5879,0.5945,9.7709,0.8259,-1.4245,4.0664,117.59,-33.55,-9.54,644.758,-11.5,20.28,-27.07,34.32,7.01,2.46,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2947,2022-06-20 16:17:26:003
1.7122,0.252,14.0091,0.2495,0.1846,9.8017,0.5035,-0.9812,3.8122,113.93,-38.79,-9.97,644.758,-11.77,18.98,-27.54,35.46,2.2,1.58,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2958,2022-06-20 16:17:26:014
1.4668,-0.8829,14.7125,0.5087,0.3621,9.7868,0.5468,-0.9921,4.4152,133.95,-34.89,-11.74,644.758,-13.7,15.23,-35.17,35.46,2.2,1.58,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2975,2022-06-20 16:17:26:031
1.4668,-0.8829,14.7125,0.5087,0.3621,9.7868,0.5468,-0.9921,4.4152,133.95,-34.89,-11.74,644.758,-13.7,15.23,-35.17,35.46,2.2,1.58,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2977,2022-06-20 16:17:26:033
1.7803,-0.7854,13.8358,0.8678,0.6521,9.7464,0.6469,-1.5947,4.4161,141.15,-29.76,-14.24,644.758,-14.08,13.77,-35.62,40.05,-3.86,-0.35,5.0,46.16,47.28118,-1.521455,67.9,NaN,,12.57,,0 / 16,2987,2022-06-20 16:17:26:043
