p_x,p_y,p_z,i
32.76125691928059,923.6118430590981,-266.2641370056018,488.0
32.7454436084252,926.1863863147162,-266.96716696982253,489.0
32.73109760467128,928.7484880499395,-267.66487976755604,490.0
32.72235317279917,931.2977671649993,-268.35813420305857,491.0
32.7118654799386,933.8340663344777,-269.0343121660515,492.0
32.7099693180971,936.36212470962,-269.7013623477332,493.0
32.715791526190515,938.8883441766615,-270.3729295359483,494.0
32.72546216303429,941.4103888242402,-271.04528386722154,495.0
32.73395226245454,943.924015414304,-271.7114077361303,496.0
32.74538742185214,946.429293014254,-272.36992710013266,497.0
32.762712953599404,948.9250251800296,-273.0208586410801,498.0
32.77996852896051,951.4106801715124,-273.6691618749196,499.0
