index,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,time_capture,acc_x_filtered,acc_y_filtered,acc_z_filtered,pitch_filtered,roll_filtered,yaw_filtered,x,y,z,speed
99,-0.2059,0.0098,9.7478,-0.0349,-0.0175,0.0,0,0,0,0.0576,1.2104,270.009,80,-0.2236763984674376,0.03375555555555626,9.696269272030854,1.3216519540230158,0.19969693486590454,246.3623129501967,0.06165089678304812,0.23874320746866062,0.9691237525793195,0
100,-0.2256,0.0294,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.1742,1.335,225.0124,82,-0.2219021455938743,0.03401088122605434,9.694722298850778,1.3113881226053912,0.201241685823759,252.30891586207423,0.14256060687719652,0.21324431045708958,0.9665419480935558,0
101,-0.2648,0.0,9.689,-0.0349,-0.0349,0.0,0,0,0,0.0,1.5655,45.0042,80,-0.22321325670498549,0.0340784674329509,9.693498237548095,1.3192639080460045,0.2016625287356364,260.2567675862123,-0.2189640554422666,0.11832244860899872,0.9685321577415211,0
102,-0.2256,0.0196,9.689,-0.0349,-0.0175,0.0,0,0,0,0.116,1.3337,315.0046,81,-0.22431693486590504,0.035512796934866635,9.691710957854607,1.3260150957854684,0.21016819923372085,257.1642032950245,0.21859668965217222,-0.10462381110043925,0.9701903655592192,0
103,-0.255,0.0588,9.6694,-0.0349,-0.0175,0.0,0,0,0,0.3487,1.5106,270.001,82,-0.26290130268199774,-0.02874758620689709,9.699870957854607,1.5547020689655493,-0.17333701149425612,260.64278773946904,-0.01599734786418091,0.0017571660390377022,0.9998704902280213,0
104,-0.2452,0.0392,9.689,-0.0349,-0.0349,0.0,0,0,0,0.232,1.4496,225.0128,81,-0.22965977011494726,0.07372275862069116,9.563910881226253,1.397426130268228,0.3338370114942598,264.17567808429664,0.16569429758963783,0.04798628439456032,0.9850089929824402,0
105,-0.2354,0.0196,9.7184,-0.0349,-0.0349,0.0,0,0,0,0.1156,1.3874,315.0035,81,-0.1856581609195441,0.10353279693486803,9.774669501915913,0.9737070498084495,0.6643524904214693,269.7988540996224,0.5225226912153148,-0.20756044331891835,0.8269756341841994,0
106,-0.2059,0.0294,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.1742,1.219,251.5743,81,-0.14059287356322137,0.07577494252873719,9.805549042145799,0.7076737931034633,0.488183448275872,256.1343285057524,0.07172206893689147,-0.7564837520603841,0.6500679023733252,0
107,-0.2354,0.0686,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.4051,1.3888,269.2974,82,-0.11292160919540473,0.06066314176245333,9.792472260536602,0.5862278927203193,0.39461800766284316,253.44187793103976,-0.4309112992843826,0.7129236454515747,0.5532226747929649,0
108,-0.2157,0.0392,9.6988,-0.0349,-0.0349,0.0,0,0,0,0.2317,1.2744,180.0035,81,-0.10990574712643922,0.05121892720306617,9.768120996168786,0.6171472796935003,0.3361548659003899,247.820606053645,-0.7617462570485527,0.2912665128118547,0.5787110318517714,0
109,-0.2157,0.0392,9.689,-0.0524,-0.0175,0.0,0,0,0,0.232,1.2757,333.9674,81,-0.11421471264368072,0.029013103448276435,9.671020536398668,0.756631417624538,0.20356750957854802,239.6215763984724,0.47412685233718055,0.5513207833423583,0.6864758712056861,0
110,-0.2059,0.0294,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.1742,1.219,315.0051,82,-0.16838942528735998,0.03300229885057534,9.653552490421657,1.1110230651341237,0.22286306513410392,235.52775233716966,-0.4418806667910086,0.04063293929992568,0.8961531345479868,0
111,-0.2059,0.049,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.2903,1.2189,134.991,81,-0.23156145593870234,0.032422605363985335,9.646877624521272,1.5070291954023312,0.2176167816091997,234.94133386973667,-0.049625421686219896,0.03997569387447477,0.9979675653154861,0
112,-0.2354,0.0392,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.2322,1.393,224.3157,81,-0.296134636015332,0.02120659003831455,9.61570429118794,1.9258214559387383,0.14332812260536654,233.21839409962166,-0.256575878366711,-0.23452987261448882,0.9376377538750146,0
113,-0.255,0.0392,9.6988,-0.0524,-0.0175,0.0,0,0,0,0.2317,1.506,270.0041,81,-0.3719604597701229,0.011607279693486804,9.595239463601732,2.4023477394636523,0.07986421455938825,229.5917665134147,0.7149875823301539,0.18676320012498276,0.6737301122799523,0
114,-0.2157,0.049,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.2897,1.2744,225.0103,82,-0.4457554789272125,-0.010106130268199493,9.553809961686023,2.8778465134100224,-0.058246513409963,223.1992577777824,0.9551237478285876,0.14062244627840068,0.26069897187474866,0
115,-0.2354,0.0294,9.7184,-0.0349,0.0,2.8972,0,0,0,0.1735,1.3874,230.4378,80,-0.5259539463601643,-0.03843425287356407,9.525063371647708,3.3792276628353197,-0.2332702681992389,204.44035938697743,0.9447668968324976,0.22803532694199732,-0.23540475848195855,0
116,0.608,1.4318,9.5321,-1.4486,0.192,0.3491,0,0,0,8.5429,-3.6096,229.6399,80,-0.6162044444444574,-0.06272459770115074,9.522883371647708,3.9151629118774767,-0.38148551724138746,199.30717885057885,0.13086398710109312,0.703350139600869,-0.698693922975893,0
117,-0.6178,-1.5887,12.5525,0.2443,1.2741,1.2566,0,0,0,-7.2137,2.7957,166.3782,82,-0.7160599233716625,-0.0863599233716493,9.53169946360173,4.4961531034483695,-0.5241211494252984,192.6116350191611,0.12049300633863426,0.1775250670122423,-0.9767119769951512,0
118,-1.0297,-0.7551,6.2566,0.1396,-0.2443,0.5061,0,0,0,-6.8822,9.2803,147.941,82,-0.8078156321839247,-0.10485310344827799,9.520109961686023,5.041924367816197,-0.6393617624521204,183.31377823755173,0.14638011985582847,0.28860362703794445,-0.946192795878058,0
119,-1.4416,0.1569,8.6004,0.0349,-0.0524,0.2793,0,0,0,1.0453,9.5144,153.0325,80,-0.9045334099617046,-0.13012819923371918,9.571720306513608,5.566079693486706,-0.783526666666683,178.89643157088494,-0.742284496554875,0.1307445423928429,-0.6572058968152689,0
120,-1.5396,0.0,9.1888,-0.0349,-0.0698,0.0698,0,0,0,0.0,9.5126,156.6819,81,-1.3945727969348947,-0.08463256704981025,9.411462528735829,7.828831494253034,-0.6378105747126572,170.87078498084645,0.008528804793677246,0.023657042577470325,0.9996837519062112,0
121,-1.471,-0.1177,9.2575,-0.1047,-0.1396,0.1571,0,0,0,-0.7284,9.0287,160.5271,84,-1.3551068199233995,-0.22545448275862529,9.447179693486786,7.866429348659166,-1.4287994636015615,166.59594390804943,0.012395285389955824,0.0011377602669554745,0.9999225281998984,0
122,-1.726,0.1275,10.7383,-0.1047,-0.1222,0.1047,0,0,0,0.6802,9.1311,159.9618,82,-1.3015304980843176,-0.25190344827586725,9.479625057471461,7.792667279693648,-1.5502068965517561,158.33793969348991,0.01883796188374678,0.058308425111229405,0.9981208638001285,0
123,-1.1768,-0.353,9.5223,-0.0349,-0.0698,0.1047,0,0,0,-2.1234,7.0408,165.6019,83,-1.2349823754789524,-0.26938214559387524,9.514497547892919,7.61467862068981,-1.6215209195402633,160.33252551724473,-0.2355589695626752,-0.026326555339007685,0.9715034144780721,0
124,-1.1278,-0.3628,9.2575,-0.1745,-0.1571,-0.1222,0,0,0,-2.2447,6.9409,167.0454,85,-1.1554774712643914,-0.2820283524904272,9.547832107279891,7.3330377777779265,-1.6671115708812603,164.76576099617202,0.08314869432621971,0.49070418999573917,0.8673498097956039,0
125,-1.2258,-0.255,9.6792,-0.1222,-0.0349,-0.0349,0,0,0,-1.5091,7.2159,166.3048,84,-1.0616594636015542,-0.2858920306513469,9.583068122605564,6.939342758620832,-1.6636960153257045,160.26204528735965,-0.7916822888568561,-0.0323343960945922,0.6100767495484216,0
126,-1.1572,-0.4021,9.6007,0.0,-0.0175,0.0873,0,0,0,-2.3983,6.8673,166.6215,82,-0.9589559386973376,-0.2846904214559445,9.620393333333533,6.465542145594002,-1.6332490421456274,161.20986068965854,-0.5407135010008285,-0.8214267299637539,0.18134783466168328,0
127,-1.3239,-0.2354,10.0224,-0.0175,0.0,0.0698,0,0,0,-1.3453,7.5234,169.0387,83,-0.848283065134117,-0.2762157088122662,9.659777701149626,5.917041379310468,-1.5627298850575033,166.49827287356666,-0.9336972383430946,0.005730887775461157,-0.358017630900747,0
128,-1.3827,-0.1667,9.9734,-0.1047,-0.0349,-0.0698,0,0,0,-0.9577,7.8928,167.2052,84,-0.7211643678161067,-0.2618045977011548,9.700320076628554,5.243966666666775,-1.4600109578544362,171.01322804598058,0.10247795776255038,0.4964269786019668,-0.8620084240243475,0
129,-1.2553,-0.2354,9.5811,-0.0175,-0.0524,-0.0349,0,0,0,-1.4073,7.4623,166.6537,84,-0.5824276628352612,-0.24126934865900873,9.742876551724342,4.474679846743388,-1.3239938697318276,177.22139333333703,-0.06475654813066713,-0.2263976864048787,-0.9718799705029005,0
130,-1.1278,-0.2157,9.3261,0.0175,-0.0175,0.0349,0,0,0,-1.3253,6.8937,165.8842,82,-0.3758032950191651,-0.11935938697318255,9.774794329502118,3.2758146360153937,-0.5863383141762574,184.948824597705,0.9107803131736849,-0.39060415717001035,-0.13381933170043248,0
131,-1.2553,-0.3432,9.6988,-0.0873,-0.0873,0.0,0,0,0,-2.027,7.3704,170.6286,83,-0.22249034482759097,-0.16785517241379655,10.004827279693695,2.3083593869732284,-0.7170734099617007,189.69009931034873,-0.24709915780168326,-0.6254437147901774,0.7401095634047449,0
132,-1.118,-0.2648,8.4435,-0.2793,-1.2043,-0.4189,0,0,0,-1.7963,7.5392,192.0441,84,-0.09043287356322072,-0.17981195402299213,9.880465440613232,1.6900077394636381,-0.8928312643678342,193.41551762452508,-0.024509191881392067,0.11637640195079299,0.9929027306752201,0
133,7.5903,-1.7946,12.5623,0.0,0.0,-0.1571,0,0,0,-8.1307,-30.8877,229.8638,84,0.00668804597701117,-0.14096406130268485,9.841920613027025,1.1735533333333596,-0.6523931034482894,197.2186845210769,-0.29548792836026144,0.24972200508233566,0.922131121029444,0
134,-0.1863,1.6867,9.6497,-0.0524,-0.0175,0.0,0,0,0,9.9157,1.0897,214.4932,81,0.08001708812260655,-0.10439325670498303,9.819207969348863,0.7570658237548069,-0.43381747126437686,201.0748974712685,0.7267931916294474,0.00942532189527087,0.6867916859632561,0
135,-0.1961,0.0588,9.7184,-0.0349,-0.0175,0.0,0,0,0,0.3469,1.1562,215.0472,80,0.13944214559387236,-0.07054467432950343,9.788231954023193,0.40436735632184895,-0.23645808429119297,204.71948628352914,-0.7996681156458101,-0.4535835765453454,0.3934372172377851,0
136,-0.2059,0.0196,9.689,-0.0349,-0.0175,0.0,0,0,0,0.116,1.2177,217.5963,80,0.16293501915709116,-0.020979540229885497,9.841902605364188,0.1564285057471311,0.047430574712644544,207.967079923376,0.8028117705174355,0.575519178899472,0.1557913214448676,0
137,-0.2059,0.0392,9.7282,-0.0524,-0.0349,0.0,0,0,0,0.231,1.2128,213.6655,81,0.19233961685824125,0.005065593869731864,9.835059157088327,-0.0944870498084292,0.1900791570881262,210.9680307279737,-0.8824294573630346,-0.4608871739841673,-0.09434651893349529,0
138,-0.2452,0.0196,9.7184,-0.0349,-0.0175,0.0,0,0,0,0.1156,1.4452,216.705,80,0.20924927203065552,0.026032720306513865,9.805483065134304,-0.27983134099617313,0.29453900383142323,213.6747777777822,0.960064162661627,0.044653379624911387,-0.27619355398144735,0
139,-0.2256,0.0392,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.2317,1.3323,214.9739,80,0.20134068965517637,0.048244597701150395,9.793048888889095,-0.35543992337165353,0.4074746360153339,215.96078061303132,-0.6470026699164559,0.6784405496985042,-0.34800282419223133,0
140,-0.1765,0.0294,9.6988,-0.0349,-0.0349,0.0,0,0,0,0.1738,1.0428,213.8615,80,0.17508620689655524,0.05885287356321956,9.771392567050011,-0.34156804597701784,0.44719210727970254,217.6927981609241,-0.56864212202663,-0.7512952880243032,-0.3349649642119763,0
141,-0.2157,0.0588,9.6988,-0.0349,-0.0349,0.0,0,0,0,0.3476,1.2744,214.4212,81,0.11410275862069198,0.07572613026820076,9.770066206896756,-0.16568482758620962,0.5247200000000105,218.8530626053685,0.4835334309731923,-0.8596477392959808,-0.1649278189227111,0
142,-0.2354,0.0588,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.3473,1.3888,214.7994,80,0.0232937164750963,0.09161187739463786,9.772122222222427,0.1587657471264401,0.5928108045977132,219.35239103448734,0.8370738109809329,-0.523747985440014,0.15809959746117114,0
143,-0.2452,0.0392,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.2315,1.4467,213.0679,80,-0.0905871264367834,0.10056904214559591,9.752105977011698,0.6120866666666791,0.6143865134099743,219.1229540996214,0.5769158580583332,-0.5805427529054735,0.5745765438736179,0
144,-0.2157,0.1863,9.7282,-0.0524,-0.0175,0.0,0,0,0,1.0973,1.2703,218.171,81,-0.22139524904215002,0.1081542528735654,9.711309425287558,1.155570727969372,0.6218844444444571,217.70585448276313,-0.239232047557127,-0.3248024910290392,0.9150253380333002,0
145,-0.255,0.0686,9.7184,-0.0349,-0.0349,0.0,0,0,0,0.4047,1.5029,217.5178,80,-0.3902964750957933,0.1036783141762473,9.684177701149627,1.8878662068965901,0.557186973180088,215.77853363985125,0.17071811862577096,-0.2608917155760852,0.9501530596259975,0
146,-0.2256,0.049,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.2894,1.331,216.2854,80,-0.5825167816092072,0.09697555555555755,9.572066283525103,2.7993432950192143,0.46045900383142724,214.47811639847188,-0.6218357818029222,-0.70759332206216,0.33560683998182284,0
147,-0.1961,0.0392,9.689,-0.0349,-0.0175,0.0,0,0,0,0.232,1.1598,213.1274,80,-0.22470252873563687,-0.018026206896552037,9.703595708812461,1.3273829885057746,-0.10434283524904397,215.17826835249488,0.0050196345540527475,0.24096446295513835,0.9705209584865674,0
148,-0.2157,0.0196,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.1161,1.277,214.3495,81,-0.22475578544061772,0.05736873563218511,9.701601072797136,1.3271425287356597,0.33880789272031353,215.13847501916155,0.014616047789690322,0.24080694370937747,0.9704629755989448,0
149,-0.2452,0.0588,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.3473,1.4466,213.6944,80,-0.22594260536398936,0.05926160919540352,9.701218084291389,1.3342268199233995,0.3500245977011567,215.04766268199683,0.03535597137777164,0.23168688871929627,0.9721476949946991,0
150,-0.1961,0.0294,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.1738,1.1586,216.4267,80,-0.22892076628352967,0.05859340996168705,9.699753716475296,1.3519990038314456,0.3461331034482831,215.26183019157537,-0.013607721720382356,0.2166288065820272,0.9761592032391168,0
151,-0.2354,0.0392,9.689,-0.0349,-0.0349,0.0,0,0,0,0.232,1.3916,216.1818,80,-0.22884283524904692,0.05752689655172533,9.700504674329704,1.35148252873566,0.3398412260536469,215.08891241379757,0.02392322303903523,0.2162405915104167,0.9760469691478222,0
152,-0.2452,0.0686,9.6694,-0.0349,-0.0175,0.0,0,0,0,0.4068,1.4525,214.4237,80,-0.23046804597701626,0.05556643678161035,9.699708659004031,1.3611839080460053,0.3283400000000068,215.04530306513857,0.03187551648773491,0.2056248481221831,0.9781116364113911,0
153,-0.2354,0.0588,9.6792,-0.0349,-0.0349,0.0,0,0,0,0.3483,1.393,214.3683,80,-0.23270750957854888,0.05555816091954139,9.701158007663036,1.3741851340996454,0.3283096551724206,215.20957731801215,-0.002047305323223257,0.19533621107598279,0.9807342010878343,0
154,-0.2059,0.0294,9.738,-0.0349,-0.0175,0.0,0,0,0,0.1731,1.2116,216.2711,80,-0.22944567049808906,0.05355203065134211,9.700527203065334,1.355017318007691,0.3165144827586273,215.01158781609638,0.03991240215625789,0.21035546775287572,0.9768098982609594,0
155,-0.2256,0.0686,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.4051,1.3309,214.3197,81,-0.22942436781609674,0.05033946360153361,9.699776245210929,1.354989195402327,0.2976216091954085,215.01654674329947,0.03887376514728281,0.21057781712865978,0.9768038765876201,0
156,-0.1961,0.0785,9.7086,-0.0349,-0.0175,0.0,0,0,0,0.463,1.1574,212.4288,80,-0.22973279693487064,0.04915318007662937,9.698657318007866,1.356961226053668,0.29069019157088727,214.86879816092403,0.06882485889431998,0.20073835051735214,0.9772242595380805,0
157,-0.2648,0.0588,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.3476,1.5639,217.5779,80,-0.22944183908046453,0.04762099616858337,9.70117011494273,1.3548400000000282,0.281622681992343,214.79505678161365,0.08424187600309528,0.19702773223494424,0.9767719176234717,0
158,-0.2452,0.049,9.7184,-0.0349,-0.0175,0.0,0,0,0,0.2891,1.4452,216.2355,80,-0.22943095785441087,0.05379233716475207,9.703225823754991,1.3545304214559668,0.3178656704980909,214.98677800766728,0.04521868031103377,0.20976551469633015,0.9767055338202565,0
159,-0.2452,0.049,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.2897,1.4481,214.3444,80,-0.21231739463601973,0.11786896551724378,9.699717088122807,1.2565170881226315,0.6915755555555696,215.33021072797382,-0.04041537236747241,0.3064777817022465,0.9510194356580042,0
160,-0.255,0.049,9.7086,-0.0349,-0.0349,0.0,0,0,0,0.2894,1.5045,214.4048,80,-0.1973295019157129,0.2751024521072852,9.696185977011694,1.183365057471289,1.5602482758621004,216.1369108812305,-0.304616785574568,0.22349498503125279,0.9258826089802625,0
161,-0.2452,0.0686,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.4064,1.451,214.5068,80,-0.2297245977011542,0.1919754789272069,9.695388505747328,1.3664609961686107,1.0963861302682212,216.43816490421906,-0.19185355010753757,0.06608529139668137,0.9791960730988203,0
162,-0.2256,0.049,9.7086,-0.0349,-0.0349,0.0,0,0,0,0.2894,1.331,215.844,81,-0.22471402298851043,0.14119394636015598,9.698443601532768,1.3304767049808706,0.8215133333333493,216.57299555556006,-0.23341423961957103,0.04656196575109227,0.9712619502936433,0
163,-0.1863,0.049,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.2897,1.1007,213.1556,80,-0.23957701149425786,0.033419540229885594,9.702069578544263,1.411265593869761,0.2086190804597735,216.2896403065179,-0.14088495557538475,0.07339150888110384,0.9873019374622318,0
164,-0.2256,0.0686,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.4056,1.3323,216.2091,80,-0.2501006130268251,-0.06596773946360303,9.705830881226257,1.467060996168613,-0.35700773946360964,215.93655340996617,-0.06962738466144489,0.07664529746785735,0.9946243138397889,0
165,-0.2354,0.0588,9.7282,-0.0349,-0.0175,0.0,0,0,0,0.3466,1.386,217.6584,80,-0.2620228352490476,-0.15650229885057798,9.708248122605568,1.5318806130268516,-0.8726062835249226,215.39347187739912,-0.00751480713762482,0.03817323805891419,0.9992428791689144,0
166,-0.2059,0.0294,9.6694,-0.0349,-0.0175,0.0,0,0,0,0.1743,1.2202,212.4695,81,-0.2715656704980899,-0.23491747126437273,9.70622735632204,1.5839248275862396,-1.3187513409961964,214.5342873563263,-0.00809885956542053,-0.010332284579045947,0.9999138224712754,0
167,-0.2452,0.0392,9.6988,-0.0349,-0.0349,0.0,0,0,0,0.2317,1.4481,217.5479,80,-0.2809632183908104,-0.30561386973180715,9.704499616858438,1.6356254406130608,-1.7215691954023344,213.6077888888933,-0.06477008502513322,0.0013287215219788813,0.9978993288829059,0
168,-0.2157,0.0883,9.6988,-0.0349,-0.0175,0.0,0,0,0,0.5214,1.2744,214.4193,80,-0.2872285057471324,-0.36750260536399226,9.706909808429321,1.6689565517241722,-2.074754406130311,212.66697049808872,-0.05609966531318981,0.0803576372988709,0.9951861522747848,0
169,-0.2256,0.0588,9.7184,-0.0349,-0.0175,0.0,0,0,0,0.3469,1.3296,217.6071,81,-0.3203468965517307,-0.31432927203065775,9.721697624521275,1.86184743295023,-1.7436145593870092,211.17652559387415,0.2213494798850902,0.1826199273073963,0.9579427800786648,0
170,-0.255,0.0392,9.6497,-0.0349,-0.0175,0.0,0,0,0,0.2329,1.5137,214.3159,80,-0.30001379310345444,-0.35670934865901116,9.750876398467634,1.7309830651341351,-1.9734388505747533,210.18242436782043,0.15217531115763502,-0.04778849620552057,0.9871975153455826,0
171,-0.2256,0.0686,9.6694,-0.0349,-0.0175,0.0,0,0,0,0.4068,1.3363,214.4689,80,-0.21055708812260976,-0.4868542528735732,9.684514099617058,1.2685860536398734,-2.715337624521128,209.89487088123042,-0.2470091451233696,0.1660443218503231,0.9546809757226172,0
172,-0.6472,-1.2945,9.7772,-0.0349,0.0349,3.2987,0,0,0,-7.5425,3.755,211.238,81,-0.09346268199233923,-0.5505354789272143,9.701030957854607,0.5678150957854531,-3.112032260536462,209.54001762452543,-0.4926713245038226,0.6841458143667931,0.5377912891596949,0
173,-0.7453,-3.903,9.8066,-0.0698,0.0,3.5256,0,0,0,-21.7042,4.0394,198.8524,83,-0.044711800766284664,-0.5378937164751068,9.728337088122807,0.2325361685823817,-3.0405139463602158,208.66260038314613,0.243865574880843,0.9420319231348305,0.23044616981613902,0
174,0.1275,-0.2942,9.7674,-0.0349,-0.0175,0.2618,0,0,0,-1.7254,-0.7475,199.1972,83,-0.05353517241379449,-0.5248122605364092,9.780340076628555,0.17522720306513923,-2.9468073563218997,207.4049906513453,0.9829223934650845,0.05892341577658421,0.17433186598579586,0
175,-0.5198,-1.0003,9.689,-0.0349,-0.0175,0.0,0,0,0,-5.8947,3.0546,197.7178,83,-0.05819333333333486,-0.5808552490421576,9.798782605364186,0.15011777777778323,-3.3384134099617544,205.93899310345256,0.16208738398281225,-0.9753774169783983,0.14955458669715227,0
176,-0.2256,0.0294,9.6988,-0.0524,-0.0349,0.0,0,0,0,0.1738,1.3323,199.4309,82,-0.10060084291187996,-0.562513026819935,9.804756704981045,0.36801218390805673,-3.2343247509579207,204.34468275862494,-0.9237637292515213,-0.13127181999307663,0.359761423439239,0
177,-0.2256,0.0196,9.6792,-0.0524,-0.0175,0.0,0,0,0,0.1161,1.335,199.4284,81,-0.17913938697318424,-0.6044371647509702,9.80571593869752,0.7923584674329707,-3.568691111111185,202.46673494253292,0.11601922234357578,0.6925167585030507,0.71201129151104,0
178,-0.2059,0.0392,9.6792,-0.0349,-0.0175,0.0,0,0,0,0.2322,1.219,199.5197,81,-0.28233785440613673,-0.6466574712643811,9.79844850574733,1.3878859003831752,-3.945442298850656,200.42060482759032,0.1457509180396908,-0.10881841784774354,0.9833184742634002,0
179,-0.2354,0.0294,9.7282,-0.0349,-0.0175,0.0,0,0,0,0.1733,1.386,200.646,81,-0.4730735632184012,-0.6125514942528861,9.807855632184111,2.3399540996169117,-3.809377854406208,197.91373057471674,0.6955151690061178,-0.004595058371240638,0.7184967189354147,0
180,-0.2059,0.0686,9.7282,-0.0349,-0.0175,0.0,0,0,0,0.4043,1.2128,199.005,81,-0.6799705747126585,-0.5524103448275975,9.756303371647713,3.5789025287357115,-3.4697663601533284,194.71622988506152,-0.9041246413628558,0.05659476905677166,-0.42350403185317864,0
181,-0.1961,0.0686,9.7184,-0.0349,-0.0175,0.0,0,0,0,0.4047,1.1562,198.7995,81,-0.916542068965537,-0.49133708812261545,9.652893026820124,5.184607586207008,-3.136154482758686,191.36840314176644,-0.43853539055203744,0.12077768419204636,-0.8905613186269535,0
182,0.4119,-2.1575,9.4242,-0.0524,0.0,-0.5934,0,0,0,-12.8954,-2.4396,205.9945,84,-1.219409195402325,-0.38680482758621476,9.497341532567248,7.297972030651496,-2.4682405363985174,187.57331363985062,0.3188087751837194,-0.4206363744290154,0.8493680035020567,0
183,-0.4119,-0.7551,8.9927,-0.1396,0.6807,1.4312,0,0,0,-4.8002,2.6134,193.1645,83,-1.5783873563218724,-0.3091015325670561,9.282857854406323,9.91110804597722,-1.9396227586207286,183.6631966283563,-0.10580889867905646,-0.8776993081136438,-0.4673846397745182,0
184,-2.0692,1.0983,10.7677,0.0175,0.9425,-0.1745,0,0,0,5.8247,10.8238,179.9883,82,-1.9621468199234129,-0.07695831417624684,9.029554176245398,12.704978007663103,-0.42685180076629214,179.40502666667038,-0.9355982543577324,-0.3249101660495108,0.13816399835139115,0
185,-3.4127,0.4021,9.4634,-0.0175,0.9599,-1.1519,0,0,0,2.433,19.8154,171.8714,82,-2.377327126436831,0.17766130268199584,8.811444444444628,15.556392030651665,1.2077708812260783,175.28924781609558,-0.7929347300648756,0.5903016756651922,0.1509915413651016,0
186,-3.1872,-0.8238,9.1006,0.3665,0.384,0.5585,0,0,0,-5.1725,19.2297,170.083,83,-2.812813103448334,0.32755708812261203,8.561697547892898,18.597656245211112,2.1747262068965965,171.33663019157441,-0.11577126848638253,0.9614959054477935,-0.2492441317266702,0
187,-3.0106,-0.9218,8.3258,0.2269,0.5411,-0.0524,0,0,0,-6.3184,19.7702,167.8473,83,-3.3407334865901075,0.22858505747126903,8.451259233716652,21.784206896552174,1.7858291187739828,166.79450773946706,0.9377714887591744,0.27994217150021555,0.20546779671312435,0
188,-3.9815,0.5099,8.4631,-0.0349,0.6632,-0.2793,0,0,0,3.4484,25.1566,162.5082,82,-3.872042528735712,0.31526988505747766,8.434841609195578,24.95051065134151,2.4999667432950696,162.21958421456276,0.4077881319744926,-0.8949116282667263,-0.18122366571105,0
189,-4.3345,-0.5982,8.316,0.4363,0.5236,0.0873,0,0,0,-4.1147,27.4712,156.5951,82,-4.362129501915799,0.2348413026819971,8.326878927203238,27.933775478927778,2.052238007662877,158.24466996168908,-0.37204705845654473,-0.8660346316018958,0.3340134775125115,0
190,-4.7072,0.7649,7.9434,0.3491,0.5411,-0.2967,0,0,0,5.5008,30.5371,148.139,81,-4.810602911877493,0.3168570881226117,8.12339570881243,30.597747816092582,2.554498850574764,153.94375961686143,-0.6835405157567793,-0.003909614788557029,-0.7299021018130865,0
191,-5.4427,1.4416,7.5413,0.5061,0.4887,0.2793,0,0,0,10.8228,35.3347,142.6497,81,-5.1842802298851645,0.4264055172413878,8.069371187739632,32.83763141762519,3.271531954023054,142.67073570881524,-0.039867821004412864,-0.14308949889949207,0.9889064425682808,0
192,-4.9426,0.6767,6.5312,-0.4189,-0.1047,-0.0524,0,0,0,5.9154,36.9725,142.5534,83,-5.448827969348771,0.4711731034482852,8.012345440613194,34.3093632183915,3.559384904214631,135.23967708812546,0.9583085495932766,0.14600374345237235,0.2456168371148938,0
193,-5.5604,0.608,6.747,-0.2269,0.0349,-0.1396,0,0,0,5.1498,39.3821,140.944,83,-5.554366896551838,0.5160075862069069,8.04177394636032,34.89055739463673,3.8836879693487365,148.28584973180386,0.7630748255715414,0.5575328428557165,-0.3269157991229311,0
194,-6.0703,1.0787,7.0608,-0.0698,-0.1571,-0.1571,0,0,0,8.687,40.3629,141.7956,83,-5.488643831417737,0.47589946360154195,8.167988965517411,34.645426896552436,3.7382909578544803,158.05058727969677,-0.5623320345327779,-0.8222376807192855,-0.08779452912110848,0
195,-5.7369,0.863,7.5805,0.2443,-0.3665,0.2618,0,0,0,6.4952,36.9435,142.399,81,-5.259506973180184,0.47069057471265296,8.320020996168754,33.36962314176313,3.874068429118851,165.17374429119118,0.0888557917886242,-0.36289226109951206,0.927584958426828,0
196,-5.3348,1.9613,8.5808,-0.8727,-0.9425,-1.4835,0,0,0,12.876,31.2217,146.1994,85,-4.785886283525001,0.286791647509584,8.373917318007836,30.32009302682054,2.725095862069019,169.9397926436817,0.43771141176643763,0.1324270796952902,-0.8893097258957698,0
197,-5.2956,-0.4511,9.5125,-0.5934,-0.7679,-0.7505,0,0,0,-2.7153,29.0795,151.1985,85,-4.175891187739549,0.189224444444448,8.458781609195578,26.504305440613564,2.178300076628395,172.45404360153614,-0.18700856742719044,0.06479825139087664,0.9802188440983548,0
