index,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,roll,pitch,yaw,time_capture
237,-0.2059,0.0098,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.0581,1.2190,229.9641,81
238,-0.2059,0.0588,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.3480,1.2177,229.0175,80
239,-0.2059,0.0686,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.4051,1.2152,227.9324,80
240,-0.2256,0.0588,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.3483,1.3350,225.6218,80
241,-0.2157,0.0392,9.7184,-0.0349,-0.0175,0.0175,0,0,0,0.2313,1.2718,227.7410,80
242,-0.2157,0.0294,9.7282,-0.0349,-0.0175,0.0000,0,0,0,0.1733,1.2706,228.6994,80
243,-0.2059,0.0785,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.4635,1.2165,229.0190,80
244,-0.1863,0.0392,9.7184,-0.0349,-0.0175,0.0000,0,0,0,0.2313,1.0984,229.2979,81
245,-0.2452,0.0000,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.0000,1.4467,229.3696,80
246,-0.2157,0.0392,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.2317,1.2744,226.7274,80
247,-0.2059,0.0490,9.7184,-0.0349,-0.0349,0.0000,0,0,0,0.2891,1.2140,227.8366,80
248,-0.2550,0.0686,9.6890,-0.0349,-0.0175,0.0175,0,0,0,0.4060,1.5075,227.0896,80
249,-0.2157,0.0392,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.2320,1.2757,229.8132,80
250,-0.2256,0.0588,9.6792,-0.0349,-0.0349,0.0000,0,0,0,0.3483,1.3350,228.6216,80
251,-0.1961,0.0294,9.7282,-0.0349,-0.0175,0.0000,0,0,0,0.1733,1.1551,230.1704,82
252,-0.2354,0.0588,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.3473,1.3888,228.6108,80
253,-0.2256,0.0490,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.2894,1.3310,229.7149,80
254,-0.2059,0.0490,9.6497,-0.0349,-0.0175,0.0000,0,0,0,0.2912,1.2227,227.9147,81
255,-0.2256,0.0196,9.6694,-0.0349,-0.0349,0.0000,0,0,0,0.1162,1.3364,227.7148,82
256,-0.2059,0.0000,9.6988,-0.0349,-0.0349,0.0000,0,0,0,0.0000,1.2165,227.9781,80
257,-0.2059,0.0588,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.3483,1.2189,227.8801,81
258,-0.1961,0.0294,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.1736,1.1574,228.2015,82
259,-0.2550,0.0883,9.6694,-0.0349,-0.0175,0.0000,0,0,0,0.5230,1.5105,227.2329,80
260,-0.2648,0.0196,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.1160,1.5655,227.9846,81
261,-0.2354,0.0294,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.1736,1.3888,227.4302,81
262,-0.2354,0.0098,9.6890,-0.0349,-0.0349,0.0000,0,0,0,0.0580,1.3916,228.4336,82
263,-0.2256,0.0392,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.2320,1.3337,228.6269,81
264,-0.2452,0.0490,9.7380,-0.0349,-0.0175,0.0000,0,0,0,0.2885,1.4423,226.3915,81
265,-0.2059,0.0490,9.7086,-0.0349,-0.0349,0.0000,0,0,0,0.2894,1.2153,229.9704,82
266,-0.2354,0.0392,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.2320,1.3916,228.4309,81
267,-0.1863,0.0588,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.3483,1.1029,228.3884,81
268,-0.2256,0.0392,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.2320,1.3337,228.6269,81
269,-0.2354,0.0294,9.7380,-0.0349,-0.0175,0.0000,0,0,0,0.1731,1.3846,230.4479,82
270,-0.2157,0.0294,9.7282,-0.0349,-0.0349,0.0000,0,0,0,0.1733,1.2706,228.8791,81
271,-0.2354,0.0785,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.4630,1.3888,227.6176,81
272,-0.2648,0.0392,9.6694,-0.0349,-0.0175,0.0000,0,0,0,0.2325,1.5687,228.9906,81
273,-0.2550,0.0490,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.2894,1.5045,229.2133,81
274,-0.2256,0.0686,9.6988,-0.0349,-0.0349,0.0000,0,0,0,0.4056,1.3323,226.6320,81
275,-0.2256,0.0196,9.7184,-0.0349,-0.0175,0.0000,0,0,0,0.1156,1.3296,226.6435,81
276,-0.2059,0.0392,9.7380,-0.0349,-0.0349,0.0000,0,0,0,0.2308,1.2116,229.0357,82
277,-0.2256,0.0392,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.2315,1.3310,228.7651,81
278,-0.2256,0.0785,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.4635,1.3323,227.6711,81
279,-0.2157,0.0588,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.3476,1.2744,227.8232,81
280,-0.2157,0.0883,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.5219,1.2756,227.7716,81
281,-0.2059,0.0490,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.2900,1.2177,225.8712,81
282,-0.2059,0.0294,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.1740,1.2177,227.9293,81
283,-0.2059,0.0686,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.4060,1.2177,229.0607,82
284,-0.2059,0.0392,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.2317,1.2165,228.9345,81
285,-0.2256,0.0785,9.6792,-0.0349,-0.0349,0.0000,0,0,0,0.4644,1.3350,229.8253,81
286,-0.2550,0.0490,9.6596,-0.0349,-0.0175,0.0000,0,0,0,0.2909,1.5121,227.0998,81
287,-0.2157,0.0196,9.6694,-0.0349,-0.0175,0.0000,0,0,0,0.1162,1.2783,228.8593,82
288,-0.2256,0.0196,9.6694,-0.0349,-0.0175,0.0000,0,0,0,0.1162,1.3364,227.7148,81
289,-0.2157,0.0294,9.7086,-0.0349,-0.0349,0.0000,0,0,0,0.1736,1.2731,229.9512,81
290,-0.2354,0.0294,9.6596,-0.0349,-0.0175,0.0000,0,0,0,0.1745,1.3959,227.5110,82
291,-0.2059,0.0785,9.6988,-0.0349,-0.0349,0.0000,0,0,0,0.4635,1.2165,230.0075,81
292,-0.2452,0.0392,9.6694,-0.0349,-0.0175,0.0000,0,0,0,0.2325,1.4525,228.2739,81
293,-0.2256,0.0588,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.3476,1.3323,227.4896,81
294,-0.2157,0.0588,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.3473,1.2731,229.9953,82
295,-0.2550,0.0392,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.2317,1.5060,228.0833,81
296,-0.2059,0.0490,9.7478,-0.0349,-0.0175,0.0000,0,0,0,0.2882,1.2104,227.0046,81
297,-0.2256,0.0294,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.1742,1.3350,229.8302,82
298,-0.2256,0.0883,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.5219,1.3336,231.6823,81
299,-0.2452,0.0588,9.7380,-0.0349,-0.0175,0.0000,0,0,0,0.3462,1.4423,228.4698,81
300,-0.2059,0.0490,9.7478,-0.0349,-0.0175,0.0175,0,0,0,0.2882,1.2104,228.0109,81
301,-0.2157,0.0098,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.0580,1.2757,226.8814,82
302,-0.1765,0.0490,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.2900,1.0438,229.4072,81
303,-0.2354,0.0490,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.2897,1.3902,229.5126,81
304,-0.2059,0.0490,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.2903,1.2189,230.8706,81
305,-0.2157,0.0588,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.3473,1.2731,227.8367,81
306,-0.2746,0.0196,9.6988,-0.0349,-0.0175,0.0175,0,0,0,0.1159,1.6218,226.9370,81
307,-0.2354,0.0000,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.0000,1.3902,228.3408,81
308,-0.2354,0.0686,9.7282,-0.0349,-0.0175,0.0000,0,0,0,0.4043,1.3860,228.4425,82
309,-0.2059,0.0686,9.6890,-0.0349,-0.0349,0.0000,0,0,0,0.4060,1.2177,229.0607,81
310,-0.2059,0.0196,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.1159,1.2165,229.9266,81
311,-0.2354,0.0392,9.7086,-0.0349,-0.0349,0.0000,0,0,0,0.2315,1.3888,227.4294,81
312,-0.2059,0.0785,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.4640,1.2177,229.0597,81
313,-0.2354,0.0588,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.3476,1.3902,229.5609,81
314,-0.2452,0.0588,9.6694,-0.0349,-0.0175,0.0000,0,0,0,0.3487,1.4525,227.3945,81
315,-0.1961,0.0098,9.7184,-0.0349,-0.0175,0.0000,0,0,0,0.0578,1.1562,227.1441,82
316,-0.2256,0.0588,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.3483,1.3350,226.6741,81
317,-0.2354,0.0490,9.7282,-0.0349,-0.0175,0.0000,0,0,0,0.2888,1.3860,228.6191,81
318,-0.2746,0.0588,9.7282,-0.0349,-0.0349,0.0000,0,0,0,0.3466,1.6169,227.8921,81
319,-0.2256,0.0686,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.4056,1.3323,227.5296,82
320,-0.2354,0.0588,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.3476,1.3902,228.4326,81
321,-0.2157,0.0883,9.6890,-0.0349,-0.0349,0.0000,0,0,0,0.5219,1.2756,227.7716,81
322,-0.2059,0.0196,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.1160,1.2177,228.9768,82
323,-0.2256,0.0294,9.6792,-0.0349,-0.0349,0.0000,0,0,0,0.1742,1.3350,227.7163,81
324,-0.2354,0.0392,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.2315,1.3888,228.5624,81
325,-0.2452,0.0392,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.2315,1.4467,228.2890,81
326,-0.2157,0.0392,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.2317,1.2744,228.9602,82
327,-0.2256,0.0294,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.1738,1.3323,229.6660,81
328,-0.2452,0.0392,9.6694,-0.0349,-0.0175,0.0000,0,0,0,0.2325,1.4525,229.4020,81
329,-0.2059,0.0294,9.7282,-0.0349,-0.0175,0.0000,0,0,0,0.1733,1.2128,228.0058,82
330,-0.2256,0.0686,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.4060,1.3336,229.6113,81
331,-0.2256,0.0686,9.6694,-0.0349,-0.0175,0.0000,0,0,0,0.4068,1.3363,230.8646,81
332,-0.2354,0.0392,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.2315,1.3888,227.5188,81
333,-0.2354,0.0196,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.1158,1.3888,226.3847,82
334,-0.2550,0.0294,9.7086,-0.0349,-0.0349,0.0000,0,0,0,0.1736,1.5045,229.3150,81
335,-0.2059,0.0785,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.4640,1.2177,227.9684,81
336,-0.2354,0.0098,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.0581,1.3930,228.5538,81
337,-0.2256,0.0490,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.2903,1.3350,224.6537,81
338,-0.2157,0.0490,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.2894,1.2731,227.8274,81
339,-0.1961,0.0490,9.7282,-0.0349,-0.0175,0.0000,0,0,0,0.2888,1.1551,226.0490,81
340,-0.2059,0.0392,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.2322,1.2190,229.9616,82
341,-0.2157,0.0490,9.7282,-0.0349,-0.0175,0.0000,0,0,0,0.2888,1.2705,228.7864,81
342,-0.2059,0.0588,9.7184,-0.0349,-0.0175,0.0000,0,0,0,0.3469,1.2140,229.0274,81
343,-0.2354,0.0490,9.7184,-0.0349,-0.0349,0.0175,0,0,0,0.2891,1.3874,229.5199,81
344,-0.2157,0.0098,9.7086,-0.0349,-0.0349,0.0175,0,0,0,0.0579,1.2731,230.9420,81
345,-0.2157,0.0490,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.2900,1.2757,228.8636,81
346,-0.2256,0.0686,9.7282,-0.0349,-0.0175,0.0000,0,0,0,0.4043,1.3283,226.6910,81
347,-0.1961,0.0490,9.6596,-0.0349,-0.0175,0.0000,0,0,0,0.2909,1.1633,229.0997,82
348,-0.2354,0.0785,9.7380,-0.0349,-0.0175,0.0000,0,0,0,0.4616,1.3846,228.5697,81
349,-0.2452,0.0490,9.7184,-0.0349,-0.0175,0.0000,0,0,0,0.2891,1.4452,228.4108,81
350,-0.1961,0.0785,9.7184,-0.0349,-0.0349,0.0000,0,0,0,0.4626,1.1562,228.0205,81
351,-0.2059,0.0392,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.2315,1.2153,226.9924,82
352,-0.2648,0.0490,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.2900,1.5655,229.0536,81
353,-0.2059,0.0785,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.4635,1.2165,226.8738,81
354,-0.2157,0.0294,9.6694,-0.0349,-0.0175,0.0000,0,0,0,0.1743,1.2783,228.7685,82
355,-0.2059,0.0490,9.6890,-0.0349,-0.0175,0.0000,0,0,0,0.2900,1.2177,229.0184,81
356,-0.2354,0.0196,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.1158,1.3888,228.4399,81
357,-0.2059,0.0196,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.1161,1.2190,227.9896,81
358,-0.1961,0.0392,9.6988,-0.0349,-0.0175,0.0000,0,0,0,0.2317,1.1586,228.1252,82
359,-0.2157,0.0392,9.7086,-0.0349,-0.0349,0.0000,0,0,0,0.2315,1.2731,228.8714,81
360,-0.1961,0.0686,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.4051,1.1574,226.0413,81
361,-0.2452,0.0294,9.7184,-0.0349,-0.0175,0.0000,0,0,0,0.1735,1.4452,228.4651,82
362,-0.2452,0.0588,9.7184,-0.0349,-0.0175,0.0000,0,0,0,0.3469,1.4452,228.4098,81
363,-0.2746,0.0196,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.1158,1.6202,227.7870,81
364,-0.2256,0.0294,9.7380,-0.0349,-0.0175,0.0000,0,0,0,0.1731,1.3269,230.5496,81
365,-0.2354,0.0490,9.6890,-0.0349,-0.0349,0.0000,0,0,0,0.2900,1.3916,230.5736,82
366,-0.2256,0.0392,9.6890,-0.0349,-0.0175,-0.7854,0,0,0,0.2320,1.3337,228.8063,82
367,-0.2059,0.0098,9.7282,-0.0349,-0.0175,0.0000,0,0,0,0.0578,1.2128,230.0231,81
368,-0.2059,0.0392,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.2322,1.2190,230.1440,82
369,-0.2452,0.0490,9.7380,-0.0349,-0.0349,0.0000,0,0,0,0.2885,1.4423,227.5714,81
370,-0.2550,0.0490,9.6792,-0.0349,-0.0349,-0.5760,0,0,0,0.2903,1.5091,228.4751,82
371,-0.2157,0.0490,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.2894,1.2731,229.3212,81
372,-0.2256,0.0588,9.7282,-0.0349,-0.0175,0.0000,0,0,0,0.3466,1.3283,231.4467,82
373,-0.2746,14.0823,9.9145,-0.0349,-0.0175,0.0000,0,0,0,54.8570,0.9135,218.5300,83
374,-0.2550,0.0392,9.6792,-0.0349,-0.0175,0.0000,0,0,0,0.2322,1.5091,230.7370,81
375,-0.2256,0.0392,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.2315,1.3310,231.4414,82
376,-0.2059,0.0686,9.7086,-0.0349,-0.0175,0.0000,0,0,0,0.4051,1.2152,230.7047,81
377,0.2157,-2.3732,9.8361,-0.0175,0.1571,-0.2793,0,0,0,-13.5658,-1.2216,236.3569,84
378,-0.0883,-1.2749,7.4825,-0.0349,1.1345,0.8378,0,0,0,-9.6699,0.6663,204.3236,81
379,-2.6380,1.4710,11.8072,0.4363,1.5359,-0.2269,0,0,0,7.1021,12.5016,167.5874,82
380,-2.0594,-0.0294,8.6495,-0.0175,1.1694,-0.2094,0,0,0,-0.1949,13.3934,148.2064,84
381,-3.6088,0.1471,8.3258,0.3491,0.5760,0.6632,0,0,0,1.0123,23.4328,140.2199,80
382,-4.5601,1.0983,9.2084,0.7505,0.6283,0.5934,0,0,0,6.8024,26.1863,135.6815,80
383,-4.3247,2.4222,6.8647,0.0349,-0.0349,-0.0175,0,0,0,19.4372,30.7168,130.7955,83
384,-4.9033,1.3925,8.8064,0.1222,-0.0175,0.2269,0,0,0,8.9864,28.8111,132.1506,81
385,-5.1583,1.6475,9.0810,-0.0175,0.0698,0.2967,0,0,0,10.2838,29.2034,130.5264,82
386,-4.4228,1.8044,7.6982,-0.0698,0.0524,0.1047,0,0,0,13.1927,29.2231,129.0833,82
387,-5.1877,3.3637,8.2376,0.1571,0.1047,0.0873,0,0,0,22.2135,30.2456,126.6765,81
388,-5.5408,2.2751,8.4828,0.2269,0.3665,-0.1222,0,0,0,15.0149,32.2495,125.9876,82
389,-5.1387,2.4615,7.1785,0.1222,0.0698,-0.2618,0,0,0,18.9280,34.1062,123.3928,83
390,-5.1681,2.7655,7.3746,0.0524,0.0349,-0.1396,0,0,0,20.5576,33.2744,121.9215,82
391,-5.5310,2.0986,7.8355,0.0000,0.0349,-0.0175,0,0,0,14.9950,34.2906,123.4258,82
392,-5.7761,2.4517,7.7669,-0.1047,0.0873,-0.1222,0,0,0,17.5199,35.3466,120.4254,84
393,-5.9624,1.8927,7.3942,-0.0524,0.1571,-0.2269,0,0,0,14.3587,37.9991,120.0499,83
394,-6.7764,2.6870,7.3452,0.1222,0.1222,-0.2443,0,0,0,20.0951,40.9090,116.2390,82
395,-7.1294,2.4909,7.4432,0.0000,0.0349,-0.4887,0,0,0,18.5042,42.2528,116.0492,82
396,-6.2174,2.2653,6.2566,-0.1571,-0.3491,-0.6632,0,0,0,19.9052,43.0600,119.0959,84
397,-6.3547,2.3438,8.0513,0.1047,-0.1396,-0.4887,0,0,0,16.2319,37.1585,127.6211,83
398,-6.3351,2.5203,8.9829,0.0524,-0.1396,-0.4014,0,0,0,15.6736,34.1798,131.1200,83
399,-5.1681,1.8633,7.7374,0.0524,-0.2269,-0.1571,0,0,0,13.5407,33.0010,132.3785,84
400,-5.0504,1.0199,7.7963,-0.2793,-0.1920,-0.2618,0,0,0,7.4535,32.7161,133.1742,83
401,-4.5993,2.0888,8.0120,0.0524,-0.0524,0.0524,0,0,0,14.6134,29.0536,133.1142,82
402,-4.8445,1.9907,8.4533,0.1047,-0.0349,0.0175,0,0,0,13.2526,29.1561,133.3048,83
403,-4.8641,1.5495,8.2474,-0.0873,-0.0873,-0.0175,0,0,0,10.6410,30.1002,132.8909,84
404,-5.7271,0.8532,8.3062,-0.1047,-0.0175,0.0349,0,0,0,5.8650,34.4481,132.6778,82
405,-5.7271,1.3239,7.7080,-0.1047,0.0000,0.0000,0,0,0,9.7465,36.2172,132.0549,82
406,-5.5800,1.2945,7.8355,-0.0873,-0.1047,-0.1047,0,0,0,9.3816,35.0951,132.1782,83
407,-5.7075,1.5298,8.4729,-0.0524,-0.0349,-0.0175,0,0,0,10.2356,33.5426,131.6848,84
408,-5.5898,1.8044,8.1101,-0.0524,0.0000,0.0000,0,0,0,12.5444,33.9347,131.6586,82
409,-5.7173,1.6573,8.1199,0.0000,0.0524,0.0175,0,0,0,11.5368,34.6037,132.1308,81
410,-5.6388,0.9611,8.0218,-0.1396,-0.0698,-0.2793,0,0,0,6.8322,34.9154,132.9404,83
411,-5.5702,0.7943,8.3455,-0.0175,0.0175,0.0698,0,0,0,5.4376,33.6044,133.2612,81
412,-5.6584,1.2258,8.1493,0.0349,0.0000,0.0698,0,0,0,8.5550,34.4768,132.7189,81
413,-5.5996,1.1474,8.1003,-0.0698,0.0175,0.0175,0,0,0,8.0627,34.3923,132.1234,81
414,-5.3348,1.1278,7.8061,-0.0873,-0.0349,-0.0349,0,0,0,8.2214,34.0767,132.6924,83
415,-5.4917,1.0199,7.5315,-0.0873,0.0175,0.1047,0,0,0,7.7125,35.8534,132.3514,80
416,-5.7075,1.4416,7.8061,-0.0349,-0.0349,-0.0349,0,0,0,10.4639,35.7187,132.0756,83
417,-5.6584,1.1866,7.9532,-0.1047,-0.0349,-0.0698,0,0,0,8.4865,35.1358,132.8077,83
418,-5.7565,0.6178,8.0709,-0.0524,0.0000,0.0000,0,0,0,4.3777,35.4217,133.0252,81
419,-5.7663,1.1474,8.2376,-0.0349,0.0175,-0.1396,0,0,0,7.9301,34.7364,132.8262,83
420,-5.7271,1.2847,8.2278,-0.0698,-0.0349,-0.0175,0,0,0,8.8751,34.5202,133.1533,83
421,-5.5702,0.7747,7.9238,-0.0698,-0.0349,0.0349,0,0,0,5.5846,34.9805,133.1808,82
422,-5.4917,0.8532,7.8257,-0.0873,-0.0524,-0.0175,0,0,0,6.2224,34.9030,133.7692,84
423,-5.6682,0.6080,8.1493,0.0349,0.0349,0.0349,0,0,0,4.2672,34.7485,134.1826,80
424,-5.7271,0.8532,8.1886,0.0349,0.0175,0.0524,0,0,0,5.9487,34.8264,133.8784,80
425,-5.5702,0.7747,7.9924,0.0000,-0.0175,-0.0524,0,0,0,5.5369,34.7509,133.6611,82
426,-5.6682,0.3923,8.3357,0.0175,0.0000,-0.0175,0,0,0,2.6945,34.1888,134.1144,81
427,-5.8153,0.9414,8.2572,-0.0175,0.0349,0.0000,0,0,0,6.5049,34.9847,133.0173,81
428,-5.5211,0.6178,7.8159,-0.0873,-0.0349,0.0175,0,0,0,4.5200,35.1559,134.2025,82
429,-5.6388,0.7747,8.1395,-0.0524,0.0000,0.0000,0,0,0,5.4375,34.5948,134.0151,82
430,-5.6290,0.8140,8.0120,-0.0175,0.0175,0.0175,0,0,0,5.8013,34.9551,133.1483,81
431,-5.5702,0.7257,7.8944,-0.0698,-0.0175,-0.0175,0,0,0,5.2526,35.0955,133.9243,83
432,-5.6290,0.6669,8.0022,-0.0524,-0.0175,-0.0349,0,0,0,4.7640,35.0331,133.7766,84
433,-5.6192,0.8924,7.9336,-0.0349,-0.0175,0.0000,0,0,0,6.4184,35.1421,133.4638,82
434,-5.6682,0.4805,8.0709,-0.0524,-0.0175,0.0000,0,0,0,3.4075,35.0356,134.0627,82
435,-5.6977,0.6276,8.1689,-0.0873,-0.0524,0.0000,0,0,0,4.3938,34.8185,133.6368,82
436,-5.5800,0.3334,7.8551,-0.0349,-0.0349,-0.0175,0,0,0,2.4308,35.3668,134.1071,84
437,-5.6094,0.5884,7.9042,-0.0524,-0.0349,-0.0698,0,0,0,4.2577,35.2904,134.1048,83
438,-5.5113,0.8238,7.8551,-0.0698,-0.0698,-0.0524,0,0,0,5.9871,34.9098,133.8471,83
439,-5.6388,0.5590,8.0120,-0.0524,-0.0175,0.0000,0,0,0,3.9912,35.0748,133.4355,83
440,-5.6977,0.5590,8.0415,-0.0698,-0.0524,0.0000,0,0,0,3.9767,35.2565,133.6952,82
441,-5.5506,0.2550,7.6982,-0.0349,-0.0349,-0.0524,0,0,0,1.8971,35.7801,134.5642,83
442,-5.6682,0.5492,8.0513,-0.0873,-0.0175,-0.0349,0,0,0,3.9024,35.0863,133.9609,84
443,-5.5702,0.2942,7.9140,-0.0698,-0.0175,-0.0349,0,0,0,2.1291,35.1234,134.9213,83
444,-5.7565,0.5884,8.1689,-0.0175,0.0000,0.0000,0,0,0,4.1201,35.1045,134.3797,81
445,-5.5310,0.6767,8.0316,-0.0524,-0.0349,0.0000,0,0,0,4.8161,34.4610,134.1517,82
446,-5.5702,0.5688,7.9042,-0.0698,0.0000,-0.0349,0,0,0,4.1162,35.1059,134.3828,82
447,-5.5800,0.3530,7.9728,-0.0873,-0.0175,0.0175,0,0,0,2.5356,34.9635,134.4263,82
448,-5.6094,0.3138,8.0316,-0.0698,0.0000,0.0000,0,0,0,2.2377,34.9130,134.6998,81
449,-5.6192,0.5099,7.8551,-0.0524,-0.0175,-0.0698,0,0,0,3.7146,35.5239,134.3581,84
450,-5.5310,0.4511,7.9728,-0.0524,-0.0524,-0.0698,0,0,0,3.2386,34.7098,134.6219,83
451,-5.4623,0.2648,7.6492,-0.0698,-0.0524,0.0000,0,0,0,1.9827,35.5171,134.6541,82
452,-5.5996,0.3334,8.0611,-0.0524,-0.0349,0.0349,0,0,0,2.3687,34.7653,134.5463,83
453,-5.6584,0.5982,7.8453,-0.0349,0.0000,0.0000,0,0,0,4.3607,35.7249,134.4546,81
454,-5.5898,0.2648,8.0807,0.0175,-0.0349,0.0000,0,0,0,1.8769,34.6616,135.1175,81
455,-5.7761,0.5786,8.2376,-0.0524,0.0000,0.0000,0,0,0,4.0180,34.9741,134.2185,81
456,-5.6584,0.4217,7.9728,-0.0698,-0.0349,-0.0175,0,0,0,3.0278,35.3288,134.5655,84
457,-5.7271,0.2059,8.1297,-0.0524,-0.0349,-0.0175,0,0,0,1.4512,35.1572,134.8270,82
458,-5.6879,0.4217,7.9924,-0.0349,-0.0175,-0.0349,0,0,0,3.0204,35.4028,135.1629,83
459,-5.6682,0.2844,8.3258,-0.0175,0.0175,0.0000,0,0,0,1.9565,34.2341,134.6907,82
460,-5.7271,0.4903,7.9532,-0.0524,-0.0175,0.0000,0,0,0,3.5282,35.7087,134.6020,82
461,-5.5408,0.3138,7.7080,-0.0698,-0.0524,-0.0175,0,0,0,2.3315,35.6898,134.5545,83
462,-5.6094,0.3727,7.8355,-0.0524,-0.0873,0.0175,0,0,0,2.7231,35.5707,134.5110,83
463,-5.4917,0.0000,8.0218,-0.0349,-0.0349,0.0175,0,0,0,0.0000,34.3979,135.7442,82
464,-5.6094,0.3432,7.9924,-0.0349,-0.0698,0.0000,0,0,0,2.4592,35.0405,135.1382,82
465,-5.4721,0.3530,7.8944,0.0000,-0.0873,0.0000,0,0,0,2.5608,34.7042,134.4773,81
466,-5.3544,0.8532,7.7178,-0.0175,-0.4712,-0.0349,0,0,0,6.3087,34.5916,134.1786,84
467,-5.1387,0.3727,8.1493,-0.3316,-0.8029,-0.2618,0,0,0,2.6184,32.2095,134.9353,83
468,-4.7758,0.2452,9.4732,-0.1745,-0.4712,-0.1920,0,0,0,1.4826,26.7488,135.7902,83
469,-4.0109,-0.7061,8.8456,-0.1571,-0.4538,-0.1920,0,0,0,-4.5642,24.3247,137.1708,86
470,-3.5010,-0.9414,8.7966,-0.2443,-0.5236,-0.0524,0,0,0,-6.1092,21.5919,138.1778,85
471,-3.5010,-0.4315,9.3163,-0.0349,-0.3142,-0.0175,0,0,0,-2.6520,20.5770,137.6169,85
472,-3.2166,-0.6374,9.2379,-0.0349,-0.1571,-0.1396,0,0,0,-3.9476,19.1571,137.6591,86
473,-2.9616,-0.5884,9.2575,-0.0175,-0.0524,-0.0349,0,0,0,-3.6371,17.7081,137.9036,85
474,-3.1774,-0.4805,9.7674,-0.0524,-0.0873,-0.0873,0,0,0,-2.8167,18.0007,137.4759,85
475,-2.9420,-0.4903,9.5321,0.0000,-0.2443,-0.0175,0,0,0,-2.9449,17.1324,136.9365,85
