acc_x,acc_y,acc_z,time
-1.38273775,-3.46174740,2.27514266,5
-1.23563790,-3.43232750,2.10842990,6
-0.96105175,-2.79489517,1.36312484,6
-0.62762565,-1.87307014,0.28439331,5
-0.13729310,-1.04931151,-0.84337234,5
0.35303938,-0.73549880,-1.88287639,5
0.52955913,-0.50994582,-2.23591613,6
0.63743219,-0.69627218,-2.58895540,5
0.67665886,-1.02969825,-2.55953550,5
0.56878566,-1.26505780,-1.96132993,5
0.17651968,-1.64751720,-1.12776470,7
-0.28439283,-1.85345687,-0.73549842,5
-0.79433865,-1.80442371,0.00980663,5
-1.06892478,-1.48080406,0.53936481,5
-1.34351098,-1.28467119,0.75511264,5
-1.43177089,-0.90221185,0.66685199,6
-1.32389783,-0.58839898,0.40207290,5
-1.06892478,-0.39226600,-0.23535919,5
-0.89240512,-0.41187930,-0.76491832,5
-0.52955913,-0.51975245,-1.31409072,6
-0.23535962,-0.90221185,-1.46119117,6
-0.00980665,-1.52003073,-1.65732383,5
-0.03922660,-2.14765644,-1.65732383,5
0.03922660,-2.81450862,-0.96105194,5
-0.16671305,-3.07928824,-0.61781883,6
-0.49033250,-3.13812804,-0.29419898,5
-0.79433865,-2.72624874,-0.11767960,6
-0.83356533,-1.99074993,0.00000000,5
-0.90221185,-1.60829067,-0.41187953,5
-0.76491875,-1.24544465,-0.62762546,6
-0.46091256,-1.42196426,-1.23563766,5
-0.11767981,-2.08881640,-1.74558353,5
0.10787315,-2.89296169,-2.02016973,5
0.33342611,-3.10870814,-2.13784980,6
0.46091256,-3.15774130,-2.22610950,6
0.45110592,-2.78508877,-2.17707633,5
0.17651968,-2.23591613,-1.92210340,5
0.05883990,-1.90249013,-1.73577690,5
-0.22555296,-1.73577713,-1.51022434,6
-0.42168598,-1.62790384,-1.22583103,5
-0.60801229,-1.49061069,-0.81395244,5
-0.63743219,-1.20621800,-0.43149280,5
-0.78453202,-1.01989161,0.03922653,7
-0.75511207,-0.95124511,0.42168617,5
-0.82375860,-1.14737808,0.53936481,5
-0.88259859,-1.57887067,0.71588516,5
-0.87279186,-2.02016997,0.83356571,5
-0.97085838,-2.23591613,0.61781883,6
-0.99047174,-2.49088931,0.43149280,5
-0.85317859,-2.28494954,-0.08825970,5
-0.74530534,-1.72597036,-0.79433822,6
-0.65704560,-1.05911827,-1.36312389,5
-0.56878566,-0.82375860,-1.52983760,6
-0.23535962,-0.60801229,-1.63771057,5
-0.25497291,-0.40207266,-1.64751720,5
-0.28439283,-0.25497291,-1.26505756,5
-0.35303938,-0.12748645,-0.46091270,6
-0.66685223,-0.13729310,0.53936481,5
-1.12776482,-0.18632633,0.94143772,6
-1.66713056,-0.27458620,1.49061012,5
-1.87307014,-0.34323275,1.79461669,5
-2.04958987,-0.46091256,1.66713047,6
-1.84365024,-0.51975245,1.07873153,5
-1.29447782,-0.83356533,0.73549938,5
-0.72569208,-1.17679798,-0.05883980,5
-0.42168598,-1.40235099,-0.81395244,5
-0.02941995,-1.36312437,-1.29447841,7
0.10787315,-0.98066501,-1.49061107,5
-0.02941995,-0.45110592,-1.59848403,5
-0.27458620,-0.16671305,-1.51022434,5
-0.41187930,-0.50013918,-1.01989173,6
-0.53936576,-0.84337196,-0.46091270,5
-0.71588544,-1.52003073,-0.15690612,5
-0.73549880,-1.66713056,0.00000000,5
-0.59820566,-1.22583127,0.10787392,6
-0.57859234,-0.51975245,0.09806633,6
-0.55897903,-0.22555296,0.18632698,5
-0.58839898,0.13729310,0.28439331,5
-0.80414533,0.40207266,0.50994586,5
-1.01989161,0.65704560,0.90221214,5
-1.36312437,0.78453202,1.40235137,6
-1.56906404,0.89240512,1.54945087,5
-1.80442371,0.69627218,1.59848403,6
-1.76519718,0.32361946,1.47099685,5
-1.70635709,-0.01961330,1.06892490,5
-1.48080406,-0.09806651,0.23536014,6
-1.17679798,0.00000000,-0.22555255,5
-1.22583127,0.43149261,-1.38273715,5
-0.90221185,0.22555296,-1.84365034,5
-0.54917240,-0.05883990,-1.78481006,5
-0.55897903,-0.32361946,-1.84365034,7
-0.50994582,-0.33342611,-1.64751720,5
-0.66685223,-0.22555296,-1.12776470,5
-0.85317859,-0.01961330,-0.58839893,5
-1.30428445,0.07845321,-0.42168617,6
-1.44157752,0.23535962,-0.09806633,5
-1.53964414,0.40207266,0.29419898,5
-1.58867731,0.64723892,0.28439331,5
-1.56906404,0.82375860,0.30400657,6
-1.51022410,0.92182512,0.18632698,6
-1.52983751,0.83356533,0.17651939,5
-1.52983751,0.82375860,0.00000000,5
-1.45138416,1.00027835,-0.21574687,5
-1.37293100,1.18660461,-0.47071933,5
-1.08853816,1.18660461,-0.76491832,6
-1.09834480,0.98066501,-0.64723873,5
-1.11795806,0.55897903,-0.75511264,6
-1.09834480,0.11767981,-0.68646526,5
-1.11795806,-0.04903325,-0.30400657,5
-1.12776482,-0.24516625,-0.06864643,6
-1.13757133,-0.41187930,0.25497341,5
-1.17679798,-0.52955913,0.61781883,5
-1.12776482,-0.53936576,0.83356571,5
-1.06892478,-0.49033250,0.38245964,5
-0.90221185,-0.29419948,0.80414581,6
-0.94143848,-0.02941995,0.11767960,5
-0.87279186,0.22555296,-0.23535919,5
-0.89240512,0.23535962,-0.45110607,5
-0.92182512,0.28439283,-0.73549842,6
-0.89240512,0.23535962,-0.79433822,5
-0.94143848,0.33342611,-0.74530506,5
-0.96105175,0.51975245,-0.72569179,5
-1.48080406,0.66685223,-0.88259792,6
-1.25525128,1.11795806,0.46091270,6
-1.90249013,0.64723892,0.42168617,5
-2.27514266,0.25497291,0.39226531,5
-2.31436944,0.00980665,1.20621776,5
-2.15746307,-0.05883990,0.75511264,5
-2.01036334,-0.46091256,0.73549938,6
-1.72597036,-1.06892478,0.80414581,5
-1.59848403,-1.80442371,0.64723873,6
-1.49061069,-1.88287687,0.40207290,5
-1.27486443,-1.63771057,0.12748622,5
-1.04931151,-0.97085838,0.20594024,6
-0.97085838,-0.35303938,-0.59820556,5
-0.92182512,-0.09806651,-1.20621776,5
-0.73549880,-0.10787315,-1.33370399,5
-0.61781892,-0.03922660,-1.46119117,6
-0.61781892,-0.01961330,-1.48080444,6
-0.67665886,-0.09806651,-1.18660449,5
-0.70607876,-0.42168598,-0.59820556,5
-0.92182512,-0.66685223,-0.02941990,5
-1.24544465,-1.00027835,0.34323215,6
-1.52003073,-1.14737808,1.03950405,5
-1.77500367,-0.87279186,1.56906414,5
-1.82403697,-0.44129929,1.89268302,5
-1.88287687,-0.17651968,1.74558353,6
-1.92210340,0.20593965,1.42196369,6
-1.70635709,0.20593965,0.81395149,5
-1.52003073,-0.04903325,0.18632698,5
-1.14737808,-0.36284604,-0.33342552,5
-0.80414533,-0.40207266,-0.69627189,5
-0.65704560,-0.36284604,-0.82375812,5
-0.63743219,-0.24516625,-1.02969837,5
-0.65704560,-0.27458620,-1.02969837,6
-0.70607876,-0.30400614,-0.89240550,5
-0.77472538,-0.42168598,-0.79433822,6
-0.83356533,-0.52955913,-0.62762546,5
-0.87279186,-0.62762565,-0.21574687,5
-0.93163175,-0.71588544,0.18632698,5
-1.02969825,-0.77472538,0.51975250,5
-1.05911827,-0.84337196,0.66685199,6
-1.08853816,-0.92182512,0.78453254,6
-1.09834480,-1.00027835,0.84337139,5
-1.01989161,-1.12776482,0.77472496,5
-0.89240512,-1.17679798,0.52955913,5
-0.71588544,-1.30428445,0.32361984,6
-0.40207266,-1.31409120,0.00000000,5
-0.24516625,-1.43177089,-0.19613265,5
0.04903325,-1.42196426,-0.38245868,5
0.20593965,-1.49061069,-0.32361984,6
0.20593965,-1.41215753,-0.34323310,6
0.06864655,-1.13757133,-0.16671371,5
0.00000000,-0.87279186,0.10787392,5
-0.21574630,-0.82375860,0.35303974,5
-0.34323275,-0.85317859,0.45110607,5
-0.35303938,-1.04931151,0.67665863,6
-0.29419948,-1.24544465,0.91201877,5
-0.28439283,-1.28467119,0.87279129,6
-0.12748645,-1.20621800,0.75511264,5
0.00000000,-0.86298522,0.70607948,6
0.14709974,-0.44129929,0.53936481,5
0.22555296,-0.13729310,0.52955913,5
0.25497291,0.12748645,0.60801219,5
0.22555296,0.20593965,0.63743305,5
0.12748645,0.07845321,0.62762546,5
0.13729310,-0.31381282,0.63743305,7
0.12748645,-0.69627218,0.39226531,5
0.40207266,-0.87279186,-0.03922653,5
0.67665886,-0.97085838,-0.31381320,5
1.02969825,-0.66685223,-0.84337234,5
1.19641137,0.00000000,-1.23563766,6
1.46119093,0.33342611,-1.25525188,5
1.61809730,0.73549880,-1.07873153,5
1.51022410,0.55897903,-1.15718460,6
1.60829067,0.02941995,-0.06864643,5
1.40235099,-0.69627218,0.31381225,6
1.35331773,-0.99047174,0.37265300,5
1.32389783,-1.22583127,0.36284542,5
1.59848403,-0.94143848,0.39226531,5
1.98094348,-0.44129929,-0.02941990,6
2.11823654,0.06864655,-0.32361984,5
2.34378933,0.24516625,-0.10787297,6
2.51050257,0.50013918,0.05884075,5
2.54972887,0.44129929,0.75511264,5
2.45166254,0.04903325,1.26505756,6
2.28494954,-0.28439283,1.79461669,5
2.17707633,-1.05911827,1.81422996,5
2.21630287,-1.94171667,1.96133041,5
2.41243600,-2.87334871,1.85345745,5
2.54972887,-3.64807391,1.42196369,7
2.99102830,-3.93246669,0.65704631,5
3.39310073,-4.07956647,0.25497341,5
3.67749381,-3.44213438,-0.63743209,5
3.80498027,-2.45166254,-1.66713047,6
3.80498027,-1.46119093,-2.25552988,5
3.76575374,-1.13757133,-2.29475641,5
3.54020071,-1.01008498,-2.25552988,5
3.10870814,-1.39254438,-1.73577690,6
2.67721557,-1.79461693,-0.69627189,6
2.39282274,-2.14765644,0.17651939,5
1.90249013,-2.13784956,1.00027847,5
1.56906404,-1.94171667,1.40235137,5
1.23563790,-1.70635709,1.74558353,6
1.05911827,-1.42196426,1.88287734,5
0.98066501,-1.28467119,1.68674468,5
1.01008498,-0.87279186,1.18660545,6
1.15718472,-0.51975245,0.98066520,5
1.36312437,-0.42168598,0.58839797,6
1.39254438,-0.82375860,0.22555255,5
1.44157752,-1.16699135,0.01961327,5
1.36312437,-1.79461693,-0.07845306,5
1.13757133,-2.19668960,-0.13729286,5
0.99047174,-2.02997660,-0.08825970,6
0.94143848,-1.48080406,-0.18632602,6
0.76491875,-1.23563790,-0.22555255,5
0.65704560,-0.67665886,-0.28439235,5
0.60801229,-0.50013918,-0.20594024,6
0.59820566,-0.54917240,-0.22555255,5
0.42168598,-0.63743219,-0.15690612,5
0.25497291,-0.67665886,0.00000000,5
0.20593965,-0.74530534,0.00000000,5
0.15690641,-0.86298522,-0.10787297,6
0.14709974,-1.02969825,-0.26478004,6
0.15690641,-1.06892478,-0.53936576,5
0.21574630,-1.13757133,-0.73549842,5
0.26477956,-1.00027835,-1.16699123,5
0.28439283,-0.62762565,-1.39254474,5
0.26477956,-0.29419948,-1.62790393,6
0.20593965,-0.21574630,-1.63771057,5
0.19613300,-0.27458620,-1.45138454,6
0.03922660,-0.59820566,-1.05911827,5
-0.13729310,-0.93163175,-0.30400657,6
-0.40207266,-1.05911827,0.18632698,5
-0.70607876,-1.06892478,0.65704631,5
-0.81395187,-1.04931151,0.73549938,5
-0.75511207,-1.26505780,0.80414581,5
-0.79433865,-1.65732383,0.53936481,6
-0.57859234,-1.90249013,0.19613265,6
-0.32361946,-2.15746307,-0.05883980,5
0.01961330,-2.25552964,-0.63743209,5
0.14709974,-2.23591613,-1.39254474,5
0.25497291,-1.79461693,-1.76519680,6
0.43149261,-1.54945077,-1.90249013,5
0.37265267,-1.23563790,-1.79461765,5
0.05883990,-1.28467119,-1.53964424,5
-0.36284604,-1.19641137,-1.19641113,7
-0.57859234,-0.84337196,-0.74530506,5
-0.82375860,-0.59820566,-0.49033260,5
-0.97085838,-0.04903325,-0.41187953,5
-1.02969825,0.36284604,-0.54917240,5
-0.95124511,0.31381282,-0.60801219,6
-0.85317859,0.14709974,-0.96105194,5
-0.55897903,-0.49033250,-1.16699123,5
-0.34323275,-1.07873153,-1.30428504,6
-0.09806651,-1.56906404,-1.58867740,5
0.00980665,-1.74558377,-1.67693710,6
0.14709974,-1.73577713,-1.81423044,5
0.21574630,-1.60829067,-1.85345697,5
0.21574630,-1.24544465,-1.82403659,5
-0.08825984,-0.93163175,-1.82403659,6
-0.24516625,-0.62762565,-1.43177127,5
-0.61781892,-0.50994582,-0.65704536,6
-0.93163175,-0.29419948,-0.30400657,5
-1.33370447,0.09806651,0.03922653,5
-1.43177089,0.52955913,0.59820556,6
-1.64751720,0.94143848,1.16699123,5
-1.68674383,1.05911827,1.42196369,5
-1.74558377,1.20621800,1.56906414,5
-1.75539040,1.09834480,1.71616363,5
-1.77500367,0.68646550,1.74558353,7
-1.67693719,0.38245937,1.63771152,5
-1.59848403,-0.46091256,1.52003002,5
-1.35331773,-1.32389783,1.15718460,5
-1.06892478,-1.90249013,0.44129848,6
-0.88259859,-2.20649623,-0.35303974,5
-0.46091256,-2.25552964,-1.21602439,5
-0.18632633,-2.29475617,-1.52983760,5
0.04903325,-2.23591613,-2.08881664,6
0.13729310,-2.01036334,-2.42224216,6
0.14709974,-1.64751720,-2.40262937,5
-0.03922660,-1.42196426,-2.18688297,5
-0.37265267,-0.94143848,-1.89268350,5
-0.73549880,-0.55897903,-1.12776470,6
-0.99047174,-0.30400614,-0.11767960,5
-1.56906404,-0.36284604,0.14709949,5
-1.92210340,-0.53936576,1.01989173,6
-2.29475617,-0.84337196,1.23563861,5
-2.48108243,-1.12776482,1.58867645,6
-2.58895564,-1.37293100,1.40235137,5
-2.65760207,-1.43177089,1.36312484,5
-2.50069570,-1.11795806,1.11795806,5
-2.22610950,-0.81395187,0.67665863,5
-1.95152339,-0.67665886,-0.12748622,6
-1.80442371,-0.66685223,-0.68646526,6
-1.38273775,-0.56878566,-1.27486419,5
-1.04931151,-0.46091256,-1.52983760,5
-0.91201848,-0.46091256,-1.88287639,6
-0.77472538,-0.65704560,-1.87307024,5
-0.81395187,-0.80414533,-1.74558353,5
-0.91201848,-0.74530534,-1.63771057,5
-1.28467119,-0.50013918,-1.61809730,5
-1.48080406,-0.26477956,-1.16699123,7
-1.66713056,0.00980665,-0.75511264,5
-1.92210340,0.21574630,-0.90221214,5
-2.12804293,0.30400614,-0.54917240,5
-2.09862303,0.40207266,-0.59820556,5
-2.07900977,0.44129929,-0.62762546,6
-2.03978323,0.31381282,-0.58839893,5
-1.78481030,0.25497291,-0.36284637,5
-1.78481030,0.00980665,-0.30400657,6
-1.63771057,-0.32361946,0.00000000,5
-1.52983751,-0.83356533,0.33342647,6
-1.54945077,-1.16699135,0.55897903,5
-1.52983751,-1.20621800,0.90221214,5
-1.29447782,-1.06892478,0.88259887,5
-1.22583127,-0.70607876,0.77472496,6
-1.12776482,-0.17651968,0.67665863,5
-1.13757133,0.06864655,0.73549938,6
-1.01989161,0.54917240,0.70607948,5
-1.07873153,0.73549880,0.77472496,5
-1.19641137,0.70607876,0.68646621,6
-1.13757133,0.51975245,0.89240455,5
-1.10815143,0.39226600,0.92182540,5
-1.36312437,0.02941995,0.85317897,5
-1.23563790,-0.19613300,1.01989173,5
-1.10815143,-0.18632633,0.91201877,7
-1.10815143,0.02941995,0.49033164,5
-0.97085838,0.09806651,0.34323215,5
-0.74530534,0.37265267,0.21574592,5
-0.45110592,0.43149261,-0.02941990,5
-0.31381282,0.23535962,-0.34323310,6
-0.10787315,0.08825984,-0.47071933,5
0.10787315,-0.38245937,-0.42168617,5
