capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
223,0.27925267,-1.11701071,0.12217305,-4.20705270,-1.82403697,-9.12999153,0.01900000,-0.00400000,-0.01900000
224,0.31415927,-1.11701071,0.17453291,-3.93246669,-1.94171667,-9.49283695,0.02000000,-0.00600000,-0.02100000
225,0.36651916,-1.46607661,0.26179938,-3.86382007,-1.65732383,-9.37515735,0.02000000,-0.00600000,-0.02100000
226,0.40142574,-1.53588972,0.01745329,-4.87390518,-0.63743219,-8.35526561,0.02100000,-0.00400000,-0.02000000
227,0.29670596,-1.08210409,-0.05235988,-5.16810464,-2.64779567,-8.65927219,0.02000000,-0.00600000,-0.02500000
228,0.40142574,-1.09955739,0.43633232,-4.46202611,-3.04006147,-9.53206443,0.02100000,-0.00400000,-0.02400000
229,0.22689280,-1.30899691,0.08726646,-5.06023120,-1.11795806,-8.84559822,0.02100000,-0.00500000,-0.02500000
230,0.13962633,-1.08210409,0.03490658,-5.72708368,-2.44185590,-7.75706052,0.02200000,-0.00500000,-0.02600000
231,0.20943951,-0.82030477,0.40142574,-5.31520414,-2.18688297,-8.62985229,0.02100000,-0.00600000,-0.02700000
232,0.15707963,-1.08210409,0.24434609,-5.14849090,-1.52983751,-8.65927219,0.02100000,-0.00700000,-0.02700000
233,0.20943951,-1.06465089,0.26179938,-5.66824388,-1.76519718,-7.80609369,0.02200000,-0.00600000,-0.02700000
234,0.31415927,-0.94247779,0.38397243,-5.60940408,-1.82403697,-8.17874622,0.02300000,-0.00500000,-0.02800000
235,0.20943951,-1.04719758,0.33161256,-5.38385105,-2.52030897,-9.19863796,0.02300000,-0.00500000,-0.03000000
236,0.20943951,-1.39626336,0.47123889,-5.27597761,-2.41243600,-8.95347118,0.02300000,-0.00600000,-0.03100000
237,0.12217305,-1.39626336,0.31415927,-6.52142238,-1.66713056,-7.42363452,0.02200000,-0.00600000,-0.03200000
238,0.17453291,-1.09955739,0.29670596,-7.49228048,-1.80442371,-6.64890861,0.02200000,-0.00600000,-0.03200000
239,0.17453291,-0.85521135,0.40142574,-7.32556724,-2.34378933,-7.46286058,0.02300000,-0.00600000,-0.03300000
240,0.10471976,-0.82030477,0.31415927,-7.44324731,-2.01036334,-7.75706052,0.02300000,-0.00600000,-0.03300000
241,-0.03490658,-0.52359876,0.29670596,-7.46286058,-2.63798880,-7.19808149,0.02400000,-0.00500000,-0.03400000
242,-0.03490658,-0.38397243,0.55850534,-6.75678205,-2.53011560,-7.90416002,0.02200000,-0.00600000,-0.03400000
243,-0.10471976,-0.64577178,0.47123889,-6.64890861,-1.57887067,-8.48275279,0.02500000,-0.00600000,-0.03500000
244,-0.10471976,-0.61086521,0.48869218,-7.30595445,-1.62790384,-7.09020805,0.02200000,-0.00800000,-0.03600000
245,-0.08726646,-0.27925267,0.47123889,-7.21769475,-1.86326351,-7.10001468,0.02200000,-0.00800000,-0.03500000
246,-0.01745329,-0.50614547,0.59341192,-6.54103565,-1.85345687,-8.68869209,0.02200000,-0.00800000,-0.03700000
247,-0.10471976,-0.66322512,0.41887903,-6.93330192,-1.52003073,-7.83551359,0.02300000,-0.00900000,-0.03600000
248,-0.17453291,-0.47123889,0.41887903,-7.58054065,-2.06920313,-6.94310855,0.02200000,-0.00900000,-0.03700000
249,-0.15707963,-0.27925267,0.55850534,-7.10001468,-2.00055670,-6.99214172,0.02300000,-0.00800000,-0.03600000
250,-0.12217305,-0.45378561,0.48869218,-6.70774888,-1.01989161,-7.38440799,0.02300000,-0.00900000,-0.03900000
251,-0.12217305,-0.55850534,0.38397243,-6.58026218,-1.40235099,-7.01175451,0.02200000,-0.00900000,-0.03600000
252,-0.01745329,-0.59341192,0.55850534,-6.80581521,-1.21602463,-7.10001468,0.02200000,-0.01100000,-0.03800000
253,-0.01745329,-0.57595868,0.48869218,-6.74697542,-0.83356533,-7.13924121,0.02400000,-0.01000000,-0.03700000
254,0.01745329,-0.69813165,0.48869218,-6.56064939,-0.95124511,-7.10001468,0.02400000,-0.01100000,-0.03900000
255,0.06981317,-0.78539819,0.48869218,-6.58026218,-0.68646550,-7.25692129,0.02300000,-0.01000000,-0.03800000
256,0.01745329,-0.94247779,0.40142574,-7.07059478,-0.96105175,-6.99214172,0.02300000,-0.00900000,-0.03900000
257,0.03490658,-0.83775806,0.40142574,-7.83551359,-0.85317859,-6.10954332,0.02200000,-0.01200000,-0.04000000
258,0.00000000,-0.50614547,0.41887903,-7.58054065,-1.21602463,-6.19780302,0.02200000,-0.01100000,-0.04000000
259,0.00000000,-0.61086521,0.50614547,-6.98233509,-1.01008498,-7.06078863,0.02200000,-0.01200000,-0.04200000
260,0.12217305,-0.87266464,0.52359876,-6.63910198,-0.18632633,-6.43316268,0.02300000,-0.01200000,-0.04200000
261,0.08726646,-0.94247779,0.20943951,-7.05098152,-0.51975245,-6.77639532,0.02300000,-0.01200000,-0.04200000
262,0.12217305,-1.15191733,0.40142574,-7.35498762,-1.76519718,-6.76658868,0.02200000,-0.01300000,-0.04300000
263,0.01745329,-1.02974426,0.31415927,-8.85540485,-1.22583127,-5.66824388,0.02400000,-0.01100000,-0.04500000
264,-0.10471976,-0.54105205,0.40142574,-9.51245117,-1.64751720,-4.83467864,0.02400000,-0.01400000,-0.04600000
265,-0.13962633,-0.10471976,0.48869218,-9.07115173,-1.19641137,-5.08965158,0.02200000,-0.01400000,-0.04500000
266,-0.24434609,-0.05235988,0.43633232,-8.07087326,-0.85317859,-5.99186325,0.02100000,-0.01400000,-0.04500000
267,-0.10471976,-0.20943951,0.48869218,-7.34518098,-0.26477956,-6.25664281,0.02200000,-0.01400000,-0.04500000
268,0.00000000,-0.66322512,0.57595868,-6.76658868,-0.26477956,-6.05070304,0.02200000,-0.01400000,-0.04600000
269,0.27925267,-1.02974426,0.68067841,-6.80581521,0.81395187,-5.85457038,0.02200000,-0.01600000,-0.04500000
270,0.40142574,-1.27409029,0.41887903,-6.55084228,0.90221185,-6.16838312,0.02300000,-0.01400000,-0.04600000
271,0.12217305,-2.04203510,0.40142574,-6.11934995,-1.47099757,-7.11962795,0.02300000,-0.01500000,-0.04900000
272,0.38397243,-1.91986217,0.57595868,-9.64974403,0.74530534,-3.72652697,0.02200000,-0.01600000,-0.04800000
273,0.00000000,-0.61086521,-0.03490658,-10.43427562,-0.42168598,-2.45166254,0.02100000,-0.01700000,-0.04800000
274,0.06981317,-0.76794486,0.71558499,-8.57101249,-2.24572300,-6.12915611,0.02200000,-0.01700000,-0.05100000
275,0.00000000,-1.39626336,0.47123889,-9.07115173,1.12776482,-5.22694444,0.02000000,-0.01700000,-0.05000000
276,-0.03490658,-0.95993108,0.20943951,-10.02239608,0.11767981,-2.47127580,0.02200000,-0.01700000,-0.05300000
277,0.12217305,-0.48869218,0.61086521,-9.20844459,-0.66685223,-3.21658134,0.02200000,-0.01700000,-0.05300000
278,0.13962633,-0.83775806,0.48869218,-7.70802736,0.79433865,-5.22694444,0.02100000,-0.01600000,-0.05300000
279,0.08726646,-1.39626336,0.03490658,-8.55139827,1.05911827,-5.16810464,0.02000000,-0.01800000,-0.05200000
280,0.10471976,-1.11701071,0.06981317,-9.93413639,-0.86298522,-3.11851453,0.02000000,-0.01900000,-0.05300000
281,0.13962633,-0.66322512,0.43633232,-9.62032413,-1.22583127,-3.26561450,0.02000000,-0.01800000,-0.05400000
282,0.12217305,-0.90757122,0.45378561,-8.53178596,0.03922660,-4.89351844,0.02100000,-0.01800000,-0.05600000
283,0.12217305,-1.34390354,0.33161256,-9.16921806,0.45110592,-3.58923387,0.01900000,-0.01900000,-0.05600000
284,0.20943951,-1.15191733,0.40142574,-10.04201030,0.10787315,-2.25552964,0.01900000,-0.01800000,-0.05500000
285,0.24434609,-0.78539819,0.40142574,-10.06162357,0.43149261,-3.02044820,0.01800000,-0.01800000,-0.05500000
286,0.19198621,-0.85521135,0.33161256,-9.37515735,0.11767981,-4.67777204,0.01800000,-0.02100000,-0.05800000
287,0.10471976,-1.13446402,0.36651916,-9.86549091,-0.22555296,-3.47155427,0.01900000,-0.02100000,-0.05700000
288,-0.05235988,-0.69813165,0.31415927,-10.53234195,-0.23535962,-1.92210340,0.01700000,-0.02000000,-0.05800000
289,-0.15707963,-0.19198621,0.33161256,-10.29698181,-0.35303938,-2.88315505,0.01700000,-0.02100000,-0.05700000
290,-0.26179938,-0.20943951,0.41887903,-9.42419147,-0.26477956,-4.17763280,0.01700000,-0.02100000,-0.05900000
291,-0.20943951,-0.57595868,0.48869218,-8.78675842,0.85317859,-3.50097393,0.01800000,-0.02000000,-0.06000000
292,-0.15707963,-0.69813165,0.27925267,-9.03192520,1.22583127,-2.32417607,0.01800000,-0.02200000,-0.06000000
293,-0.05235988,-0.61086521,0.26179938,-9.19863796,0.50013918,-2.50069570,0.01700000,-0.02000000,-0.06199999
294,0.00000000,-0.82030477,0.47123889,-9.17902469,0.22555296,-2.72624874,0.01600000,-0.02000000,-0.06000000
295,0.03490658,-0.89011783,0.27925267,-9.86549091,1.50041747,-1.65732383,0.01700000,-0.02100000,-0.06100000
296,-0.08726646,-0.45378561,0.08726646,-10.16949558,-0.00980665,-1.52983751,0.01700000,-0.02200000,-0.06199999
297,0.05235988,-0.61086521,0.61086521,-8.91424465,-0.50013918,-3.60884737,0.01700000,-0.02200000,-0.06100000
298,0.01745329,-1.08210409,0.45378561,-9.24767112,1.38273775,-2.70663547,0.01600000,-0.02300000,-0.06199999
299,-0.08726646,-0.68067841,0.15707963,-10.21852970,1.18660461,-0.67665886,0.01600000,-0.02200000,-0.06300001
300,-0.10471976,-0.45378561,0.31415927,-9.98316955,0.30400614,-1.63771057,0.01500000,-0.02200000,-0.06199999
301,-0.05235988,-0.52359876,0.45378561,-9.40457725,0.90221185,-1.81423034,0.01500000,-0.02300000,-0.06199999
302,-0.19198621,-0.50614547,0.15707963,-9.37515735,1.21602463,-1.59848403,0.01400000,-0.02200000,-0.06300001
303,-0.13962633,-0.68067841,0.29670596,-9.51245117,0.20593965,-2.20649623,0.01600000,-0.02200000,-0.06300001
304,0.01745329,-0.87266464,0.54105205,-9.38496398,0.97085838,-1.70635709,0.01500000,-0.02400000,-0.06400001
305,-0.10471976,-0.85521135,0.17453291,-10.03220272,1.73577713,-1.24544465,0.01500000,-0.02300000,-0.06500000
306,-0.10471976,-0.68067841,0.20943951,-10.43427562,0.52955913,-1.13757133,0.01500000,-0.02300000,-0.06400001
307,-0.08726646,-0.38397243,0.40142574,-9.83607006,0.54917240,-1.08853816,0.01300000,-0.02400000,-0.06700000
308,-0.10471976,-0.64577178,0.40142574,-9.03192520,1.14737808,-2.10842990,0.01300000,-0.02300000,-0.06700000
309,-0.05235988,-0.89011783,0.31415927,-10.28717613,1.77500367,-0.63743219,0.01200000,-0.02300000,-0.06800001
310,-0.17453291,-0.34906582,0.22689280,-9.88510322,0.75511207,-0.52955913,0.01400000,-0.02400000,-0.06700000
311,-0.01745329,-0.26179938,0.62831854,-9.55167675,0.58839898,-0.89240512,0.01300000,-0.02400000,-0.06700000
312,-0.08726646,-0.52359876,0.47123889,-8.79656505,1.99074993,-1.37293100,0.01200000,-0.02300000,-0.06700000
313,-0.12217305,-0.68067841,0.33161256,-9.00250434,2.00055670,-0.28439283,0.01200000,-0.02500000,-0.06700000
314,-0.12217305,-0.38397243,0.31415927,-9.50264358,1.53964414,-0.31381282,0.01200000,-0.02500000,-0.06800001
315,0.00000000,-0.62831854,0.48869218,-9.40457725,1.56906404,-0.54917240,0.01300000,-0.02400000,-0.06900000
316,0.01745329,-0.78539819,0.47123889,-7.90416002,1.90249013,-1.41215753,0.01000000,-0.02500000,-0.06700000
317,0.03490658,-0.97738437,0.52359876,-8.36507225,2.11823654,-0.33342611,0.01200000,-0.02500000,-0.06900000
318,0.06981317,-0.83775806,0.50614547,-9.17902469,2.84392852,0.81395187,0.01100000,-0.02500000,-0.06900000
319,0.06981317,-0.47123889,0.41887903,-9.13979816,2.77528190,0.35303938,0.00900000,-0.02600000,-0.07000000
320,0.05235988,-0.43633232,0.29670596,-8.43371963,2.53011560,-1.47099757,0.01000000,-0.02600000,-0.06900000
321,-0.01745329,-0.64577178,0.29670596,-8.17874622,2.00055670,-1.35331773,0.01000000,-0.02600000,-0.07000000
322,-0.08726646,-0.59341192,0.41887903,-8.10029315,2.02997660,-0.57859234,0.00900000,-0.02700000,-0.07200000
323,-0.08726646,-0.59341192,0.50614547,-8.05125999,3.19696807,-0.30400614,0.01100000,-0.02700000,-0.07000000
324,-0.08726646,-0.66322512,0.47123889,-6.39393615,3.38329434,-2.43204927,0.00700000,-0.02700000,-0.07100000
325,-0.01745329,-1.34390354,0.22689280,-6.45277595,3.69710707,-1.52003073,0.01000000,-0.02700000,-0.07100000
326,0.08726646,-1.85004901,0.01745329,-7.56092739,3.04986810,-0.10787315,0.00800000,-0.02700000,-0.07200000
327,0.15707963,-1.76278257,0.08726646,-8.76714515,2.04958987,0.26477956,0.00700000,-0.02600000,-0.07300000
328,0.17453291,-1.95476875,0.41887903,-9.48303031,1.84365024,0.62762565,0.00600000,-0.02900000,-0.07400000
329,0.10471976,-1.81514244,0.40142574,-10.68924903,2.86354179,2.53011560,0.00600000,-0.02800000,-0.07300000
330,0.26179938,-1.08210409,0.61086521,-9.61051750,2.84392852,3.64807391,0.00300000,-0.02800000,-0.07400000
331,0.20943951,-1.18682384,0.22689280,-8.95347118,3.54020071,0.19613300,0.00300000,-0.02900000,-0.07500000
332,0.10471976,-1.91986217,0.10471976,-9.67916393,1.82403697,-0.16671305,0.00300000,-0.02800000,-0.07400000
333,0.01745329,-1.53588972,0.31415927,-11.61107349,0.90221185,2.96160812,0.00200000,-0.03000000,-0.07400000
334,-0.13962633,-0.76794486,0.40142574,-11.71894741,1.01008498,3.06948137,0.00300000,-0.02900000,-0.07700000
335,-0.26179938,-0.87266464,0.45378561,-10.75789546,2.09862303,2.02016997,0.00000000,-0.02900000,-0.07800001
336,-0.29670596,-0.85521135,0.29670596,-11.01286792,3.04006147,3.41271424,0.00100000,-0.03000000,-0.07800001
337,-0.29670596,-0.40142574,0.27925267,-11.00306129,2.31436944,4.25608587,0.00000000,-0.02900000,-0.07800001
338,-0.22689280,-0.17453291,0.43633232,-10.07142925,2.04958987,3.24600124,-0.00100000,-0.03000000,-0.07800001
339,-0.19198621,-0.50614547,0.41887903,-8.85540485,2.45166254,1.80442371,-0.00100000,-0.03000000,-0.07800001
340,-0.12217305,-1.04719758,0.48869218,-8.95347118,2.70663547,2.53992247,-0.00300000,-0.03000000,-0.07700000
341,-0.13962633,-0.85521135,0.43633232,-10.19891548,3.38329434,4.64835214,-0.00100000,-0.03000000,-0.07900000
342,-0.27925267,-0.17453291,0.19198621,-10.80692863,3.19696807,4.75622558,-0.00300000,-0.02900000,-0.07700000
343,-0.27925267,0.22689280,0.31415927,-9.94394397,2.31436944,3.05967497,-0.00200000,-0.03000000,-0.07800001
344,-0.31415927,-0.15707963,0.47123889,-8.68869209,2.26533627,1.59848403,-0.00400000,-0.02900000,-0.07700000
345,-0.33161256,-0.55850534,0.38397243,-9.12018489,3.27542114,3.45194077,-0.00300000,-0.02900000,-0.07800001
346,-0.33161256,-0.20943951,0.29670596,-10.24794864,3.04006147,5.08965158,-0.00300000,-0.03000000,-0.07900000
347,-0.38397243,0.36651916,0.38397243,-10.08123588,2.38301610,4.23647308,-0.00400000,-0.03000000,-0.08000000
348,-0.47123889,0.40142574,0.47123889,-9.04173183,2.64779567,3.00083494,-0.00300000,-0.02800000,-0.07900000
349,-0.27925267,0.27925267,0.41887903,-8.77695178,3.54020071,2.28494954,-0.00400000,-0.03000000,-0.07900000
350,-0.40142574,0.31415927,0.36651916,-9.69877719,2.60856890,4.77583837,-0.00200000,-0.02900000,-0.07900000
351,-0.45378561,0.54105205,0.54105205,-7.00194787,2.86354179,4.23647308,-0.00200000,-0.02800000,-0.07900000
352,-0.19198621,0.45378561,0.43633232,-7.99241971,5.64863014,2.59876203,-0.00200000,-0.02800000,-0.07900000
353,-0.34906582,0.52359876,0.03490658,-6.93330192,4.56009244,4.05995321,-0.00200000,-0.02800000,-0.08000000
354,-0.41887903,0.33161256,0.06981317,-7.05098152,3.08909487,3.81478691,-0.00300000,-0.02900000,-0.07800001
355,-0.24434609,0.54105205,0.31415927,-6.85484838,3.67749381,3.70691370,-0.00200000,-0.02700000,-0.07800001
356,-0.24434609,0.29670596,0.06981317,-6.51161527,5.07003831,1.58867731,-0.00200000,-0.02800000,-0.07900000
357,-0.26179938,-0.20943951,-0.06981317,-6.58026218,4.39337921,1.76519718,-0.00300000,-0.02800000,-0.07900000
358,-0.36651916,-0.27925267,-0.06981317,-8.61023902,3.67749381,2.28494954,-0.00300000,-0.02600000,-0.08000000
359,-0.34906582,0.13962633,0.19198621,-8.56120586,3.50097393,3.13812804,-0.00400000,-0.02700000,-0.07800001
360,-0.40142574,0.20943951,-0.08726646,-8.50236511,4.46202611,1.87307014,-0.00300000,-0.02800000,-0.07900000
361,-0.40142574,0.06981317,-0.17453291,-7.06078863,3.05967497,1.15718472,-0.00100000,-0.02800000,-0.07800001
362,-0.22689280,-0.61086521,0.15707963,-6.92349481,2.64779567,0.66685223,-0.00200000,-0.02800000,-0.08100000
363,-0.26179938,-0.83775806,-0.06981317,-8.35526561,4.46202611,2.83412189,-0.00200000,-0.02700000,-0.07800001
364,-0.22689280,-0.40142574,-0.17453291,-9.17902469,3.55981397,4.59931898,-0.00400000,-0.02800000,-0.07900000
365,-0.12217305,-0.06981317,0.05235988,-8.62004566,2.86354179,3.22638797,-0.00200000,-0.02600000,-0.08000000
366,-0.17453291,-0.64577178,0.01745329,-8.13951969,3.31464767,1.53964414,-0.00200000,-0.02800000,-0.08000000
367,-0.17453291,-0.83775806,-0.08726646,-9.31631755,3.36368083,3.97169322,-0.00400000,-0.02600000,-0.08000000
368,-0.10471976,-0.45378561,0.06981317,-9.75761699,2.33398270,4.21685981,-0.00400000,-0.02700000,-0.08000000
369,0.01745329,-0.43633232,0.36651916,-9.06134510,3.02044820,3.43232750,-0.00400000,-0.02700000,-0.08100000
370,-0.06981317,-0.62831854,0.12217305,-8.82598495,4.16782665,3.15774130,-0.00400000,-0.02700000,-0.08100000
371,-0.05235988,-0.57595868,0.06981317,-9.19863796,3.35387444,3.59904074,-0.00400000,-0.02800000,-0.07900000
372,-0.08726646,-0.36651916,0.05235988,-9.40457725,3.17735457,2.82431507,-0.00400000,-0.02600000,-0.08100000
373,-0.13962633,-0.59341192,0.12217305,-8.84559822,2.04958987,1.61809730,-0.00400000,-0.02600000,-0.08100000
374,-0.17453291,-0.94247779,0.26179938,-8.97308540,2.54972887,2.99102830,-0.00600000,-0.02800000,-0.08200000
375,-0.22689280,-0.55850534,0.34906582,-9.33593082,2.80470199,4.68757867,-0.00500000,-0.02800000,-0.08200000
376,-0.12217305,-0.31415927,0.36651916,-7.80609369,3.72652697,3.04986810,-0.00500000,-0.02600000,-0.08000000
377,-0.22689280,-0.85521135,0.08726646,-7.18827438,3.65788054,2.13784956,-0.00700000,-0.02700000,-0.08200000
378,-0.26179938,-0.99483766,0.12217305,-8.11009979,2.74586200,4.53067255,-0.00700000,-0.02800000,-0.08200000
379,-0.31415927,-0.41887903,0.27925267,-8.62985229,2.46146917,4.90332508,-0.00700000,-0.02700000,-0.08200000
380,-0.27925267,-0.33161256,0.41887903,-7.35498762,3.33426117,2.90276832,-0.00700000,-0.02700000,-0.08200000
381,-0.36651916,-0.78539819,0.17453291,-6.63910198,3.96188688,3.04986810,-0.00700000,-0.02700000,-0.08300000
382,-0.24434609,-0.89011783,0.33161256,-6.54103565,3.50097393,4.18743944,-0.00700000,-0.02700000,-0.08200000
383,-0.19198621,-0.90757122,0.27925267,-6.60968255,4.33453941,4.14821290,-0.00800000,-0.02700000,-0.08300000
384,-0.19198621,-1.04719758,0.10471976,-6.84504175,4.02072668,3.79517364,-0.00900000,-0.02700000,-0.08400000
385,-0.26179938,-1.13446402,0.13962633,-7.20788812,3.18716120,4.34434604,-0.00900000,-0.02600000,-0.08300000
386,-0.20943951,-0.89011783,0.22689280,-7.77667331,3.54020071,5.03081178,-0.01000000,-0.02700000,-0.08400000
387,-0.38397243,-0.62831854,0.17453291,-7.35498762,3.11851453,4.70719194,-0.01100000,-0.02700000,-0.08500000
388,-0.29670596,-0.83775806,0.40142574,-6.71755552,3.55981397,4.02072668,-0.01000000,-0.02700000,-0.08500000
389,-0.26179938,-0.89011783,0.22689280,-6.56064939,4.31492614,4.91313171,-0.01200000,-0.02700000,-0.08400000
390,-0.29670596,-0.87266464,0.13962633,-6.11934995,3.32445430,4.48163890,-0.01300000,-0.02600000,-0.08600001
391,-0.13962633,-1.39626336,0.38397243,-5.95263671,3.26561450,4.08937311,-0.01400000,-0.02500000,-0.08300000
392,-0.10471976,-1.43116998,0.31415927,-6.51161527,4.15801954,6.01147651,-0.01300000,-0.02700000,-0.08500000
393,-0.22689280,-1.15191733,0.08726646,-6.91368818,3.25580763,5.71727705,-0.01400000,-0.02700000,-0.08400000
394,-0.20943951,-1.16937053,0.36651916,-7.10001468,2.60856890,5.94283008,-0.01400000,-0.02600000,-0.08600001
395,-0.19198621,-1.09955739,0.41887903,-6.92349481,3.40290760,6.37432241,-0.01700000,-0.02700000,-0.08400000
396,-0.24434609,-0.92502450,0.27925267,-6.75678205,3.55000734,6.46258211,-0.01600000,-0.02600000,-0.08400000
397,-0.19198621,-1.09955739,0.47123889,-6.08012294,3.01064181,5.89379692,-0.01700000,-0.02500000,-0.08500000
398,-0.26179938,-1.25663709,0.41887903,-6.08012294,3.90304679,7.00194787,-0.01900000,-0.02600000,-0.08700000
399,-0.20943951,-1.01229095,0.31415927,-5.92321634,4.37376594,8.19835948,-0.01800000,-0.02600000,-0.08600001
400,-0.17453291,-0.87266464,0.26179938,-5.71727705,3.70691370,7.55112028,-0.01900000,-0.02500000,-0.08700000
401,-0.10471976,-0.90757122,0.38397243,-5.63882350,3.77556014,7.53150749,-0.02200000,-0.02700000,-0.08600001
402,-0.12217305,-0.90757122,0.29670596,-5.47211122,4.15801954,7.74725389,-0.02100000,-0.02600000,-0.08600001
403,-0.17453291,-0.89011783,0.20943951,-5.31520414,4.26589298,7.64918661,-0.02200000,-0.02400000,-0.08400000
404,-0.17453291,-0.75049157,0.17453291,-5.37404394,4.05014657,8.53178596,-0.02300000,-0.02400000,-0.08600001
405,-0.03490658,-0.62831854,0.20943951,-4.97197198,4.40318584,8.19835948,-0.02300000,-0.02600000,-0.08500000
406,-0.12217305,-0.78539819,0.06981317,-4.75622558,3.85401363,7.05098152,-0.02400000,-0.02400000,-0.08400000
407,-0.13962633,-0.92502450,0.31415927,-5.26617097,3.73633384,7.83551359,-0.02300000,-0.02500000,-0.08700000
408,-0.10471976,-0.59341192,0.19198621,-5.34462451,4.85429191,8.98289203,-0.02300000,-0.02500000,-0.08600001
409,-0.01745329,-0.43633232,0.06981317,-4.65815877,4.64835214,7.69822072,-0.02400000,-0.02600000,-0.08500000
410,0.01745329,-0.75049157,0.01745329,-4.08937311,3.95207996,7.00194787,-0.02500000,-0.02600000,-0.08500000
411,-0.01745329,-0.87266464,0.05235988,-4.69738531,3.53039431,7.67860698,-0.02500000,-0.02400000,-0.08600001
412,-0.08726646,-0.59341192,0.13962633,-5.47211122,3.75594687,8.55139827,-0.02600000,-0.02600000,-0.08600001
413,0.05235988,-0.26179938,0.27925267,-4.55028533,3.98149986,8.58081912,-0.02600000,-0.02500000,-0.08500000
414,0.20943951,-0.55850534,0.31415927,-3.47155427,4.94255161,6.66852235,-0.02600000,-0.02600000,-0.08600001
415,0.26179938,-1.02974426,0.06981317,-3.89324016,5.05042457,6.51161527,-0.02700000,-0.02500000,-0.08500000
416,0.31415927,-0.97738437,0.24434609,-5.06023120,3.93246669,7.65899372,-0.02700000,-0.02500000,-0.08400000
417,0.29670596,-0.64577178,0.41887903,-5.08965158,4.37376594,7.97280693,-0.02900000,-0.02600000,-0.08500000
418,0.12217305,-0.54105205,0.10471976,-4.70719194,4.91313171,7.21769475,-0.02700000,-0.02700000,-0.08500000
419,0.05235988,-0.64577178,0.10471976,-3.95207996,3.07928824,6.75678205,-0.02900000,-0.02600000,-0.08500000
420,0.10471976,-1.02974426,0.59341192,-3.45194077,3.04006147,6.89407491,-0.02900000,-0.02700000,-0.08500000
421,-0.05235988,-0.99483766,-0.05235988,-4.72680521,6.58026218,9.13979816,-0.03300000,-0.02600000,-0.08400000
422,-0.08726646,-0.36651916,0.08726646,-4.53067255,3.39310073,8.73772525,-0.03100000,-0.02600000,-0.08300000
423,0.05235988,-0.13962633,0.64577178,-3.28522777,3.88343334,7.45305395,-0.03100000,-0.02700000,-0.08400000
424,-0.10471976,-0.50614547,0.13962633,-2.48108243,6.19780302,6.25664281,-0.03100000,-0.02600000,-0.08400000
425,-0.05235988,-0.87266464,0.19198621,-2.86354179,3.88343334,7.35498762,-0.03100000,-0.02600000,-0.08400000
426,0.01745329,-0.87266464,0.29670596,-3.59904074,4.67777204,8.28662014,-0.03100000,-0.02600000,-0.08500000
427,-0.03490658,-0.64577178,0.08726646,-3.86382007,4.86409854,8.34545898,-0.03100000,-0.02600000,-0.08200000
428,-0.13962633,-0.66322512,0.03490658,-3.73633384,4.09917974,7.82570648,-0.03200000,-0.02600000,-0.08300000
429,-0.20943951,-0.61086521,0.05235988,-4.21685981,3.99130678,8.21797275,-0.03200000,-0.02600000,-0.08400000
430,-0.19198621,-0.36651916,0.22689280,-4.05995321,3.65788054,8.18855285,-0.03500000,-0.02600000,-0.08400000
431,-0.12217305,-0.47123889,0.34906582,-3.04986810,4.57970571,7.74725389,-0.03400000,-0.02500000,-0.08500000
432,-0.24434609,-0.59341192,-0.03490658,-3.37348771,4.87390518,7.38440799,-0.03400000,-0.02500000,-0.08400000
433,-0.26179938,-0.59341192,0.05235988,-3.58923387,3.29503440,7.42363452,-0.03300000,-0.02700000,-0.08400000
434,-0.26179938,-0.52359876,0.24434609,-3.83440017,3.51078081,8.28662014,-0.03400000,-0.02400000,-0.08200000
435,-0.29670596,-0.19198621,0.27925267,-3.11851453,3.54020071,8.65927219,-0.03400000,-0.02500000,-0.08300000
436,-0.24434609,-0.24434609,0.50614547,-2.23591613,4.12859964,7.58054065,-0.03500000,-0.02400000,-0.08400000
437,-0.22689280,-0.45378561,0.27925267,-2.07900977,5.74669742,7.71783351,-0.03600000,-0.02600000,-0.08300000
438,-0.29670596,-0.38397243,-0.03490658,-2.21630287,4.54047918,8.64946556,-0.03600000,-0.02500000,-0.08300000
439,-0.15707963,-0.48869218,0.24434609,-2.17707633,3.97169322,8.05125999,-0.03600000,-0.02400000,-0.08400000
440,-0.08726646,-0.62831854,0.08726646,-2.36340260,5.27597761,8.53178596,-0.03600000,-0.02400000,-0.08200000
441,0.00000000,-0.59341192,-0.05235988,-2.93218822,5.18771791,9.39477062,-0.03500000,-0.02600000,-0.08500000
442,-0.05235988,-0.22689280,-0.26179938,-3.04986810,4.84448528,9.89490985,-0.03600000,-0.02400000,-0.08300000
443,-0.31415927,0.03490658,-0.15707963,-2.55953574,3.29503440,8.99269771,-0.03500000,-0.02600000,-0.08200000
444,-0.34906582,-0.01745329,-0.12217305,-1.91229667,4.66796541,8.23758602,-0.03600000,-0.02400000,-0.08300000
445,-0.34906582,-0.26179938,-0.27925267,-1.88287687,4.33453941,8.12971305,-0.03800000,-0.02300000,-0.08300000
446,-0.27925267,-0.38397243,-0.01745329,-2.31436944,3.38329434,9.49283695,-0.03700000,-0.02400000,-0.08200000
