capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
230,-0.50614547,0.71558499,-0.48869218,-9.32612419,-2.39282274,-7.80609321,0.02100000,0.01400000,0.06900000
231,-0.40142574,0.41887903,-0.13962633,-9.71839046,-1.98094348,-8.04145336,0.02100000,0.01500000,0.06900000
232,-0.29670596,0.55850534,0.01745329,-10.66963577,-0.49033250,-6.63910198,0.02100000,0.01500000,0.07000000
233,0.01745329,1.02974426,-0.22689280,-11.16977500,1.40235099,-6.80581521,0.01900000,0.01500000,0.06900000
234,-0.62831854,1.44862327,-1.20427715,-10.14007663,-0.42168598,-7.24711418,0.02000000,0.01500000,0.07100000
235,-0.68067841,1.50098314,-0.66322512,-9.68897056,-4.01092004,-8.99269866,0.01700000,0.01500000,0.07100000
236,-0.50614547,1.27409029,-0.01745329,-9.49283695,-2.06920313,-9.78703689,0.01800000,0.01500000,0.07300000
237,-0.38397243,1.02974426,-0.15707963,-9.53206443,0.09806651,-9.73800373,0.01800000,0.01300000,0.07300000
238,-0.01745329,0.89011783,-0.17453291,-10.27736949,0.45110592,-9.61051750,0.01700000,0.01400000,0.07500000
239,-0.31415927,1.04719758,-0.68067841,-10.32640266,-1.44157752,-8.92405128,0.01900000,0.01300000,0.07300000
240,-0.66322512,1.36135685,-0.29670596,-9.95374965,-3.86382007,-9.35554409,0.01700000,0.01400000,0.07500000
241,-0.52359876,1.34390354,0.17453291,-9.65955066,-1.72597036,-10.78731536,0.01500000,0.01400000,0.07500000
242,-0.59341192,1.02974426,-0.19198621,-9.81645679,0.59820566,-10.75789546,0.01400000,0.01400000,0.07800001
243,-0.31415927,1.01229095,-0.38397243,-9.96355724,0.08825984,-10.36562919,0.01400000,0.01400000,0.07800001
244,-0.48869218,1.27409029,-0.66322512,-9.86549091,-1.78481030,-9.69877719,0.01300000,0.01400000,0.07700000
245,-0.62831854,1.50098314,-0.24434609,-9.62032413,-3.48136067,-9.96355628,0.01300000,0.01500000,0.07800001
246,-0.54105205,1.58824958,0.00000000,-9.41438388,-2.18688297,-10.75789546,0.01200000,0.01300000,0.07900000
247,-0.71558499,1.57079639,-0.24434609,-9.19863796,-0.96105175,-11.50320053,0.01000000,0.01300000,0.08000000
248,-0.69813165,1.41371669,-0.31415927,-9.24767112,-0.70607876,-12.00333976,0.01000000,0.01400000,0.08200000
249,-0.61086521,1.30899691,-0.40142574,-9.44380378,-0.74530534,-11.83662700,0.01100000,0.01200000,0.08000000
250,-0.61086521,1.51843643,-0.52359876,-9.07115173,-1.71616373,-11.24822807,0.00900000,0.01500000,0.08100000
251,-0.71558499,1.55334305,-0.33161256,-8.95347118,-2.84392852,-12.19947242,0.00900000,0.01300000,0.08200000
252,-0.43633232,1.48352980,0.05235988,-8.99269771,-1.83384361,-12.99381160,0.00700000,0.01300000,0.08400000
253,-0.33161256,1.16937053,-0.22689280,-8.78675842,0.01961330,-13.46453094,0.00700000,0.01300000,0.08300000
254,-0.24434609,1.01229095,-0.66322512,-8.63965892,-0.50994582,-12.37599277,0.00600000,0.01300000,0.08500000
255,-0.19198621,1.11701071,-0.48869218,-9.43399715,-3.08909487,-11.59146022,0.00400000,0.01300000,0.08500000
256,-0.06981317,1.48352980,0.03490658,-9.08095836,-2.98122138,-12.84671211,0.00400000,0.01200000,0.08500000
257,-0.08726646,1.32645022,-0.19198621,-8.70830535,-0.95124511,-13.73911666,0.00500000,0.01200000,0.08500000
258,-0.36651916,1.20427715,-0.68067841,-8.33565330,-1.78481030,-14.00389671,0.00300000,0.01200000,0.08600001
259,-0.22689280,0.94247779,-0.34906582,-8.47294616,-3.34406757,-14.64132881,0.00300000,0.01300000,0.08600001
260,-0.20943951,0.68067841,-0.13962633,-8.79656505,-2.77528190,-14.09215641,0.00200000,0.01300000,0.08500000
261,-0.29670596,0.85521135,-0.10471976,-9.20844459,-2.58895564,-13.56259727,0.00100000,0.01100000,0.08700000
262,-0.26179938,1.13446402,0.06981317,-9.22805786,-2.33398270,-13.79795646,0.00000000,0.01300000,0.08600001
263,-0.33161256,1.23918378,-0.08726646,-8.88482475,-1.51022410,-14.37654876,0.00000000,0.01300000,0.08700000
264,-0.48869218,1.23918378,-0.22689280,-8.28662014,-1.74558377,-15.16108131,0.00000000,0.01100000,0.08800000
265,-0.50614547,0.92502450,-0.06981317,-8.13951969,-2.36340260,-15.62199401,-0.00100000,0.01100000,0.08700000
266,-0.47123889,0.68067841,0.15707963,-8.46313858,-1.65732383,-15.37682723,0.00000000,0.01200000,0.08700000
267,-0.27925267,0.73303833,0.08726646,-8.90443801,0.14709974,-14.94533538,-0.00200000,0.01100000,0.08800000
268,-0.24434609,0.94247779,-0.40142574,-8.89463138,0.34323275,-14.78842926,-0.00200000,0.01000000,0.08800000
269,-0.47123889,1.15191733,-0.61086521,-8.45333194,-1.61809730,-15.19050121,-0.00400000,0.01000000,0.08700000
270,-0.38397243,1.08210409,-0.26179938,-8.07087326,-2.34378933,-16.01425933,-0.00300000,0.01200000,0.08800000
271,-0.29670596,0.87266464,-0.20943951,-7.78648042,-1.34351098,-16.27903938,-0.00500000,0.01000000,0.08900001
272,-0.36651916,0.68067841,-0.31415927,-7.83551359,-1.35331773,-16.05348587,-0.00400000,0.01000000,0.08900001
273,-0.26179938,0.71558499,-0.20943951,-8.24739265,-1.41215753,-15.55334758,-0.00500000,0.01100000,0.08900001
274,-0.34906582,0.97738437,-0.38397243,-8.25719928,-0.99047174,-15.38663482,-0.00600000,0.01100000,0.09000000
275,-0.52359876,1.06465089,-0.50614547,-7.78648042,-1.72597036,-16.10251998,-0.00600000,0.01100000,0.08900001
276,-0.36651916,0.87266464,-0.24434609,-7.38440799,-1.91229667,-16.53401184,-0.00600000,0.00900000,0.08900001
277,-0.41887903,0.71558499,-0.27925267,-7.56092739,-1.19641137,-16.39671897,-0.00700000,0.01000000,0.09100000
278,-0.29670596,0.69813165,-0.31415927,-7.75706052,-0.68646550,-16.05348587,-0.00800000,0.00900000,0.09000000
279,-0.26179938,0.78539819,-0.48869218,-7.86493349,-0.86298522,-15.86715984,-0.01000000,0.01000000,0.08900001
280,-0.26179938,1.08210409,-0.52359876,-7.58054065,-1.84365024,-15.62199401,-0.00900000,0.01100000,0.09000000
281,-0.27925267,1.30899691,-0.31415927,-7.03136825,-2.42224264,-16.33787918,-0.01000000,0.01000000,0.09000000
282,-0.20943951,1.23918378,-0.20943951,-6.46258211,-1.27486443,-16.97531127,-0.01200000,0.01100000,0.09100000
283,-0.26179938,0.95993108,-0.45378561,-6.30567598,-1.02969825,-17.52448272,-0.01200000,0.00900000,0.09100000
284,-0.19198621,0.73303833,-0.22689280,-6.61948919,-1.97113666,-17.10279846,-0.01200000,0.00900000,0.09000000
285,0.00000000,0.90757122,-0.05235988,-6.69794225,-1.25525128,-16.64188575,-0.01300000,0.00900000,0.09100000
286,0.00000000,1.06465089,-0.31415927,-6.49200248,-0.28439283,-16.83801841,-0.01400000,0.01100000,0.09200000
287,-0.12217305,1.13446402,-0.75049157,-5.76631021,-1.27486443,-17.03415107,-0.01500000,0.01000000,0.09100000
288,-0.27925267,0.95993108,-0.59341192,-5.49172401,-2.86354179,-17.89713668,-0.01500000,0.00900000,0.09000000
289,-0.06981317,0.57595868,-0.27925267,-5.53095102,-2.65760207,-18.25017547,-0.01500000,0.01000000,0.09000000
290,-0.15707963,0.50614547,-0.22689280,-5.73689031,-2.42224264,-17.13221740,-0.01700000,0.01100000,0.09000000
291,-0.12217305,0.75049157,-0.05235988,-6.09973621,-2.22610950,-16.71053123,-0.01600000,0.00800000,0.09100000
292,-0.05235988,0.92502450,-0.08726646,-5.82515001,-1.38273775,-17.14202499,-0.01700000,0.00900000,0.09000000
293,-0.20943951,0.99483766,-0.38397243,-5.28578424,-1.40235099,-17.77945709,-0.01800000,0.01000000,0.09200000
294,-0.10471976,0.87266464,-0.33161256,-4.90332508,-1.90249013,-18.29920959,-0.01900000,0.00800000,0.09100000
295,-0.22689280,0.62831854,-0.40142574,-4.67777204,-2.05939650,-18.70128250,-0.02000000,0.01000000,0.09000000
296,-0.17453291,0.40142574,-0.26179938,-4.74641847,-2.43204927,-18.26978874,-0.02000000,0.01000000,0.09100000
297,-0.20943951,0.26179938,-0.12217305,-5.07984495,-2.29475617,-17.97558975,-0.01900000,0.00800000,0.09100000
298,-0.13962633,0.34906582,-0.05235988,-5.31520414,-1.60829067,-17.58332443,-0.01900000,0.00800000,0.09200000
299,-0.22689280,0.48869218,-0.22689280,-5.36423778,-1.47099757,-17.24009132,-0.02000000,0.01000000,0.09000000
300,-0.22689280,0.76794486,-0.06981317,-5.17791128,-2.25552964,-17.43622398,-0.02100000,0.00900000,0.09000000
301,-0.06981317,0.71558499,0.08726646,-4.86409854,-1.48080406,-18.31882095,-0.02200000,0.00900000,0.09100000
302,-0.20943951,0.48869218,-0.27925267,-4.59931898,-1.23563790,-18.10307693,-0.02300000,0.00900000,0.09000000
303,-0.20943951,0.43633232,-0.19198621,-4.74641847,-2.85373516,-17.63235664,-0.02200000,0.00900000,0.09100000
304,-0.12217305,0.57595868,0.17453291,-4.87390518,-2.37320923,-17.83829689,-0.02300000,0.00900000,0.09100000
305,-0.20943951,0.64577178,0.08726646,-4.65815877,-1.31409120,-18.11288261,-0.02200000,0.00700000,0.09100000
306,-0.13962633,0.61086521,0.03490658,-4.19724607,-0.99047174,-18.56398773,-0.02400000,0.00800000,0.09100000
307,-0.10471976,0.50614547,-0.17453291,-3.70691370,-0.93163175,-18.90722084,-0.02500000,0.00800000,0.09100000
308,-0.19198621,0.13962633,-0.31415927,-3.74614024,-1.53964414,-18.98567581,-0.02500000,0.00800000,0.09100000
309,-0.20943951,-0.10471976,-0.17453291,-4.16782665,-2.40262937,-18.73070144,-0.02400000,0.00800000,0.09000000
310,-0.08726646,0.06981317,0.06981317,-4.48163890,-2.22610950,-17.78926467,-0.02300000,0.00800000,0.09000000
311,-0.13962633,0.29670596,0.00000000,-4.37376594,-1.54945077,-17.98539733,-0.02400000,0.00700000,0.08800000
312,-0.19198621,0.29670596,-0.12217305,-4.17763280,-1.72597036,-18.25998306,-0.02400000,0.00600000,0.08900001
313,-0.17453291,0.38397243,0.00000000,-4.05014657,-2.46146917,-18.16191482,-0.02500000,0.00900000,0.08900001
314,-0.19198621,0.45378561,0.17453291,-3.81478691,-2.26533627,-18.34824371,-0.02400000,0.00800000,0.09000000
315,-0.13962633,0.27925267,0.19198621,-3.61865377,-1.14737808,-18.79934692,-0.02500000,0.00800000,0.09000000
316,-0.19198621,0.08726646,-0.12217305,-3.90304679,-0.74530534,-18.65224838,-0.02500000,0.00800000,0.08900001
317,-0.27925267,0.22689280,-0.19198621,-4.05995321,-2.23591613,-17.71080970,-0.02600000,0.00700000,0.09100000
318,-0.19198621,0.52359876,0.19198621,-3.99130678,-3.01064181,-17.67158317,-0.02600000,0.00700000,0.09000000
319,-0.17453291,0.55850534,0.40142574,-3.85401363,-1.96133003,-18.59340858,-0.02600000,0.00800000,0.09000000
320,-0.12217305,0.40142574,0.26179938,-3.66768717,-0.65704560,-18.82876968,-0.02500000,0.00700000,0.09000000
321,-0.22689280,0.31415927,-0.03490658,-3.68730044,-0.90221185,-18.14230346,-0.02700000,0.00800000,0.09100000
322,0.00000000,0.50614547,0.19198621,-3.84420680,-1.32389783,-18.07365608,-0.02700000,0.00700000,0.08900001
323,-0.05235988,0.66322512,-0.01745329,-3.66768717,-0.15690641,-18.75031471,-0.02700000,0.00800000,0.09000000
324,-0.17453291,0.38397243,-0.43633232,-3.20677447,-0.57859234,-18.93664169,-0.02800000,0.00900000,0.08900001
325,-0.05235988,0.36651916,-0.24434609,-3.07928824,-2.37320923,-18.81896209,-0.02800000,0.00700000,0.08900001
326,0.05235988,0.27925267,0.06981317,-3.11851453,-2.33398270,-18.76012039,-0.02800000,0.00700000,0.08900001
327,-0.05235988,0.20943951,0.00000000,-3.27542114,-2.13784956,-18.63263511,-0.02900000,0.00700000,0.08900001
328,-0.19198621,0.12217305,0.05235988,-3.58923387,-2.48108243,-18.79934692,-0.02800000,0.00800000,0.09000000
329,-0.10471976,-0.06981317,0.20943951,-3.87362689,-2.29475617,-18.90722084,-0.02800000,0.00700000,0.08800000
330,-0.17453291,-0.08726646,0.05235988,-4.34434604,-1.98094348,-18.14230346,-0.02900000,0.00700000,0.08900001
331,-0.12217305,0.05235988,0.22689280,-4.91313171,-2.12804293,-17.77945709,-0.02800000,0.00800000,0.08900001
332,-0.05235988,0.34906582,0.17453291,-5.03081178,-1.83384361,-17.53429031,-0.02700000,0.00800000,0.08900001
333,-0.19198621,0.64577178,0.17453291,-4.84448528,-2.04958987,-17.86771774,-0.02800000,0.00700000,0.08900001
334,-0.08726646,0.68067841,0.24434609,-4.44241237,-1.43177089,-18.93664169,-0.03000000,0.00600000,0.08900001
335,-0.19198621,0.68067841,0.00000000,-3.87362689,-1.30428445,-19.01509475,-0.02900000,0.00700000,0.08900001
336,-0.24434609,0.62831854,0.08726646,-3.51078081,-1.67693719,-19.34852027,-0.02900000,0.00600000,0.08800000
337,-0.26179938,0.47123889,0.10471976,-3.23619461,-1.22583127,-19.29948806,-0.02800000,0.00700000,0.08900001
338,-0.19198621,0.40142574,0.05235988,-3.17735457,-1.00027835,-19.02490234,-0.03000000,0.00700000,0.08800000
339,-0.26179938,0.61086521,0.01745329,-3.17735457,-1.71616373,-18.38747024,-0.03100000,0.00700000,0.08800000
340,-0.15707963,0.78539819,0.26179938,-2.86354179,-1.75539040,-18.67186164,-0.03100000,0.00500000,0.08900001
341,-0.27925267,0.78539819,0.15707963,-2.46146917,-0.83356533,-19.29948806,-0.03200000,0.00700000,0.08900001
342,-0.15707963,0.61086521,0.17453291,-2.22610950,-0.70607876,-19.55446052,-0.03300000,0.00600000,0.08900001
343,-0.17453291,0.59341192,0.12217305,-2.10842990,-0.71588544,-19.35832595,-0.03400000,0.00500000,0.08700000
344,-0.15707963,0.57595868,0.05235988,-1.84365024,-0.32361946,-19.67214202,-0.03400000,0.00700000,0.08900001
345,-0.22689280,0.34906582,-0.24434609,-1.52983751,-0.31381282,-19.79962730,-0.03500000,0.00700000,0.08600001
346,-0.26179938,0.19198621,-0.13962633,-1.62790384,-1.87307014,-19.28968048,-0.03400000,0.00500000,0.08700000
347,-0.08726646,0.19198621,0.31415927,-2.01036334,-1.56906404,-19.15238761,-0.03400000,0.00600000,0.08700000
348,-0.13962633,0.20943951,0.10471976,-2.17707633,-0.01961330,-19.12296676,-0.03500000,0.00500000,0.08700000
349,-0.26179938,0.22689280,-0.17453291,-2.46146917,-1.02969825,-18.68166732,-0.03400000,0.00500000,0.08700000
350,-0.15707963,0.38397243,0.26179938,-2.67721557,-1.89268350,-18.42669677,-0.03400000,0.00700000,0.08700000
351,-0.03490658,0.66322512,0.33161256,-2.43204927,-0.43149261,-18.74050903,-0.03400000,0.00600000,0.08700000
352,-0.15707963,0.68067841,-0.12217305,-2.02016997,0.39226600,-19.67214202,-0.03500000,0.00600000,0.08800000
353,-0.24434609,0.48869218,-0.38397243,-1.47099757,-0.73549880,-19.78001403,-0.03600000,0.00500000,0.08700000
354,-0.26179938,0.34906582,-0.08726646,-1.36312437,-2.26533627,-19.74078750,-0.03600000,0.00500000,0.08600001
355,-0.13962633,0.27925267,0.29670596,-1.33370447,-1.83384361,-20.01537322,-0.03700000,0.00600000,0.08600001
356,-0.15707963,0.26179938,0.19198621,-1.01989161,-0.75511207,-19.90749931,-0.03700000,0.00700000,0.08600001
357,-0.26179938,0.12217305,0.03490658,-1.09834480,-0.82375860,-20.42725181,-0.03600000,0.00500000,0.08700000
358,-0.24434609,-0.59341192,0.08726646,-1.68674383,-1.54945077,-20.73125839,-0.03700000,0.00500000,0.08700000
359,-0.19198621,-0.80285148,0.33161256,-3.02044820,-2.06920313,-18.76992797,-0.03600000,0.00400000,0.08600001
360,-0.19198621,-0.33161256,0.45378561,-4.16782665,-1.55925726,-16.92627716,-0.03400000,0.00500000,0.08700000
361,-0.33161256,0.59341192,0.47123889,-4.55028533,-1.47099757,-16.10251998,-0.03500000,0.00600000,0.08600001
362,-0.34906582,1.39626336,0.55850534,-3.61865377,-0.53936576,-17.24009132,-0.03700000,0.00600000,0.08600001
363,-0.36651916,1.48352980,0.27925267,-1.91229667,0.55897903,-19.20141983,-0.03700000,0.00400000,0.08600001
364,-0.38397243,1.11701071,0.05235988,-0.96105175,-0.26477956,-20.57435226,-0.03800000,0.00500000,0.08500000
365,-0.24434609,0.82030477,0.40142574,-0.57859234,-1.18660461,-20.05459976,-0.04000000,0.00600000,0.08500000
366,-0.19198621,0.85521135,0.52359876,-0.46091256,-0.13729310,-19.96633911,-0.03900000,0.00600000,0.08500000
367,-0.34906582,0.85521135,0.08726646,-0.19613300,0.69627218,-20.45667266,-0.04000000,0.00500000,0.08500000
368,-0.31415927,0.59341192,-0.06981317,0.01961330,-0.00980665,-20.74106597,-0.03900000,0.00500000,0.08400000
369,-0.33161256,0.26179938,0.06981317,-0.26477956,-1.43177089,-19.86827468,-0.04000000,0.00500000,0.08500000
370,-0.17453291,0.34906582,0.59341192,-0.91201848,-0.82375860,-19.12296676,-0.04000000,0.00300000,0.08400000
371,-0.19198621,0.64577178,0.38397243,-1.11795806,1.15718472,-19.53484725,-0.04000000,0.00500000,0.08400000
372,-0.34906582,0.73303833,-0.20943951,-0.55897903,1.49061069,-20.01537322,-0.04100000,0.00500000,0.08400000
373,-0.34906582,0.54105205,-0.29670596,-0.00980665,-0.07845321,-20.57435226,-0.04100000,0.00500000,0.08400000
374,-0.33161256,0.19198621,-0.01745329,0.08825984,-1.27486443,-20.30957221,-0.04200000,0.00400000,0.08300000
375,-0.22689280,0.03490658,0.34906582,-0.35303938,-0.51975245,-20.23111915,-0.04100000,0.00500000,0.08400000
376,-0.33161256,-0.08726646,0.08726646,-0.77472538,0.63743219,-19.55446052,-0.04100000,0.00400000,0.08300000
377,-0.31415927,0.03490658,0.03490658,-1.30428445,0.15690641,-19.19161415,-0.04200000,0.00400000,0.08500000
378,-0.20943951,0.33161256,0.13962633,-1.34351098,0.00980665,-18.73070144,-0.04200000,0.00400000,0.08400000
379,-0.17453291,0.54105205,0.12217305,-0.94143848,0.50013918,-18.95625495,-0.04300000,0.00400000,0.08400000
380,-0.27925267,0.45378561,-0.17453291,-0.39226600,0.69627218,-19.58388137,-0.04200000,0.00500000,0.08200000
381,-0.27925267,0.33161256,-0.13962633,-0.15690641,-0.23535962,-19.47600746,-0.04100000,0.00300000,0.08500000
382,-0.17453291,0.33161256,0.12217305,-0.09806651,-0.44129929,-19.31910133,-0.04200000,0.00200000,0.08300000
383,-0.15707963,0.36651916,0.13962633,-0.04903325,0.50994582,-19.46620178,-0.04200000,0.00200000,0.08300000
384,-0.19198621,0.36651916,0.00000000,0.15690641,0.57859234,-19.44658660,-0.04100000,0.00100000,0.08300000
385,-0.12217305,0.38397243,0.00000000,0.33342611,0.44129929,-19.54465484,-0.04200000,0.00300000,0.08300000
386,-0.10471976,0.31415927,-0.08726646,0.30400614,0.40207266,-19.77020645,-0.04300000,0.00300000,0.08200000
387,-0.20943951,0.29670596,-0.15707963,0.46091256,-0.05883990,-19.72117424,-0.04300000,0.00200000,0.08300000
388,-0.20943951,0.19198621,0.00000000,0.50994582,-0.50994582,-20.00556564,-0.04200000,0.00200000,0.08200000
389,-0.10471976,-0.03490658,0.12217305,0.26477956,0.05883990,-20.20169830,-0.04200000,0.00200000,0.08300000
390,-0.24434609,-0.08726646,-0.13962633,0.01961330,0.31381282,-19.33871459,-0.04300000,0.00200000,0.08400000
391,-0.27925267,-0.01745329,-0.10471976,-0.29419948,-0.60801229,-18.94644927,-0.04400000,0.00400000,0.08200000
392,-0.29670596,0.05235988,0.17453291,-0.56878566,-1.04931151,-19.12296676,-0.04300000,0.00200000,0.08200000
393,-0.17453291,0.15707963,0.40142574,-0.62762565,0.15690641,-19.10335540,-0.04400000,0.00400000,0.08300000
394,-0.27925267,0.31415927,0.08726646,-0.40207266,1.22583127,-19.13277435,-0.04500000,0.00400000,0.08300000
395,-0.26179938,0.27925267,-0.08726646,-0.13729310,0.76491875,-19.59368705,-0.04300000,0.00300000,0.08100000
396,-0.24434609,0.26179938,0.05235988,0.19613300,-0.04903325,-19.42697525,-0.04400000,0.00200000,0.08200000
397,-0.19198621,0.22689280,0.34906582,0.31381282,-0.05883990,-19.28968048,-0.04300000,0.00200000,0.08100000
398,-0.22689280,0.36651916,0.29670596,0.52955913,1.08853816,-19.31910133,-0.04500000,0.00400000,0.08100000
399,-0.24434609,0.29670596,0.17453291,0.69627218,1.68674383,-19.96633911,-0.04400000,0.00200000,0.08200000
400,-0.17453291,0.08726646,0.05235988,0.75511207,1.55925726,-19.78981971,-0.04400000,0.00100000,0.08200000
401,-0.26179938,0.10471976,0.05235988,0.54917240,0.70607876,-19.41716766,-0.04400000,0.00200000,0.08200000
402,-0.03490658,0.10471976,0.41887903,0.22555296,1.01008498,-19.83885192,-0.04500000,0.00300000,0.08100000
403,-0.08726646,0.15707963,0.05235988,0.27458620,2.30456280,-19.32890701,-0.04300000,0.00200000,0.08200000
404,-0.22689280,0.13962633,-0.24434609,0.05883990,1.43177089,-19.50542831,-0.04500000,0.00200000,0.08200000
405,-0.05235988,0.19198621,-0.05235988,0.07845321,0.69627218,-19.29948806,-0.04500000,0.00100000,0.08100000
406,-0.08726646,0.17453291,-0.24434609,0.16671305,0.90221185,-19.17200088,-0.04600000,0.00200000,0.08100000
407,-0.26179938,0.15707963,-0.38397243,0.34323275,0.09806651,-18.56398773,-0.04500000,0.00200000,0.08100000
408,-0.19198621,0.15707963,-0.05235988,-0.05883990,-0.88259859,-18.75031471,-0.04400000,0.00100000,0.08200000
409,-0.08726646,0.19198621,0.38397243,-0.43149261,-0.25497291,-18.82876968,-0.04500000,0.00100000,0.07900000
410,-0.13962633,0.31415927,0.22689280,-0.62762565,1.39254438,-18.86799621,-0.04500000,0.00200000,0.08100000
411,-0.20943951,0.29670596,-0.12217305,-0.74530534,1.48080406,-19.02490234,-0.04600000,0.00200000,0.08100000
412,-0.17453291,0.27925267,-0.17453291,-0.93163175,0.38245937,-18.67186164,-0.04500000,0.00300000,0.08100000
413,-0.24434609,0.52359876,-0.05235988,-1.01008498,-0.03922660,-18.18152999,-0.04400000,0.00200000,0.08000000
414,-0.17453291,0.73303833,0.10471976,-1.02969825,0.60801229,-18.13249588,-0.04600000,0.00000000,0.08000000
415,-0.24434609,0.97738437,-0.17453291,-0.44129929,1.33370447,-18.37766265,-0.04400000,0.00200000,0.08100000
416,-0.24434609,1.08210409,-0.24434609,0.19613300,0.73549880,-18.92683410,-0.04600000,0.00200000,0.08300000
417,-0.22689280,1.09955739,-0.22689280,0.95124511,0.73549880,-19.01509475,-0.04700000,0.00200000,0.08000000
418,-0.24434609,1.06465089,-0.19198621,1.45138416,0.37265267,-19.25045394,-0.04700000,0.00100000,0.07700000
419,-0.22689280,0.97738437,-0.06981317,1.68674383,0.59820566,-19.61330032,-0.04700000,-0.00100000,0.07700000
420,-0.31415927,0.87266464,-0.10471976,2.04958987,0.84337196,-19.72117424,-0.04900000,0.00100000,0.07600000
421,-0.31415927,0.71558499,-0.01745329,2.20649623,0.77472538,-19.50542831,-0.04700000,0.00000000,0.07800001
422,-0.22689280,0.61086521,0.13962633,2.16726970,1.42196426,-19.24064636,-0.04900000,0.00000000,0.07600000
423,-0.22689280,0.66322512,-0.01745329,2.10842990,2.35359597,-18.76992797,-0.04900000,-0.00100000,0.07600000
424,-0.24434609,0.90757122,-0.29670596,2.59876203,2.28494954,-19.02490234,-0.04800000,-0.00100000,0.07500000
425,-0.17453291,0.83775806,-0.26179938,3.03025484,1.44157752,-19.66233444,-0.05000000,0.00000000,0.07400000
426,-0.13962633,0.54105205,-0.12217305,2.97141504,0.94143848,-19.78001403,-0.04900000,0.00000000,0.07500000
427,-0.17453291,0.43633232,0.15707963,2.71644210,1.12776482,-19.17200088,-0.05100000,-0.00200000,0.07500000
428,-0.03490658,0.55850534,0.29670596,2.61837553,2.58895564,-18.83857536,-0.05000000,-0.00100000,0.07400000
429,-0.13962633,0.73303833,-0.08726646,2.88315505,3.64807391,-18.82876968,-0.05000000,0.00100000,0.07400000
430,-0.05235988,0.85521135,-0.48869218,3.52058744,3.40290760,-19.18180847,-0.05200000,-0.00200000,0.07500000
431,-0.03490658,0.71558499,-0.62831854,3.98149986,1.98094348,-19.86827468,-0.05100000,0.00100000,0.07200000
432,-0.03490658,0.38397243,-0.55850534,4.08937311,0.59820566,-19.93692016,-0.05100000,-0.00100000,0.07200000
433,-0.13962633,0.26179938,-0.19198621,3.74614024,0.11767981,-19.63291358,-0.05100000,-0.00200000,0.07200000
434,0.03490658,0.31415927,0.10471976,3.78536701,1.42196426,-19.18180847,-0.05200000,-0.00100000,0.07200000
435,-0.05235988,0.41887903,-0.34906582,3.91285324,2.63798880,-19.22103500,-0.05200000,-0.00100000,0.07400000
436,-0.06981317,0.33161256,-0.62831854,4.05014657,1.28467119,-19.67214202,-0.05100000,-0.00200000,0.07300000
437,-0.15707963,0.03490658,-0.36651916,3.88343334,-0.20593965,-19.76039886,-0.05200000,-0.00200000,0.07300000
438,0.01745329,-0.10471976,0.19198621,3.38329434,0.29419948,-19.05432128,-0.05100000,-0.00200000,0.07200000
439,-0.13962633,0.05235988,-0.03490658,3.00083494,2.09862303,-18.46592330,-0.05100000,-0.00100000,0.07200000
440,-0.15707963,0.26179938,-0.26179938,3.01064181,2.21630287,-18.65224838,-0.05200000,-0.00100000,0.07300000
441,-0.12217305,0.34906582,-0.34906582,3.34406757,1.80442371,-18.76992797,-0.05200000,-0.00300000,0.07200000
442,-0.17453291,0.41887903,-0.38397243,3.77556014,1.10815143,-19.03470802,-0.05300000,-0.00100000,0.07200000
443,-0.24434609,0.31415927,-0.24434609,4.16782665,0.52955913,-19.43678092,-0.05200000,-0.00300000,0.07200000
444,-0.15707963,0.01745329,0.03490658,4.04033994,1.17679798,-19.31910133,-0.05200000,-0.00200000,0.07200000
445,-0.13962633,-0.03490658,-0.03490658,3.66768717,2.09862303,-18.47572898,-0.05200000,-0.00300000,0.07300000
446,-0.24434609,0.15707963,-0.36651916,3.50097393,2.26533627,-18.27959632,-0.05200000,-0.00200000,0.07200000
447,-0.27925267,0.24434609,-0.36651916,3.52058744,1.33370447,-18.60321426,-0.05200000,-0.00300000,0.07200000
448,-0.24434609,0.27925267,-0.22689280,3.83440017,1.14737808,-18.79934692,-0.05200000,-0.00400000,0.07200000
449,-0.29670596,0.15707963,-0.17453291,4.03053331,1.52983751,-18.92683410,-0.05200000,-0.00500000,0.07000000
450,-0.29670596,0.05235988,-0.26179938,4.20705270,2.15746307,-18.82876968,-0.05200000,-0.00400000,0.07100000
451,-0.34906582,-0.03490658,-0.27925267,3.86382007,2.15746307,-18.96606063,-0.05100000,-0.00500000,0.07100000
452,-0.22689280,0.17453291,-0.20943951,3.66768717,2.22610950,-18.95625495,-0.05200000,-0.00600000,0.07100000
453,-0.20943951,0.33161256,-0.34906582,4.20705270,2.26533627,-19.04451370,-0.05100000,-0.00500000,0.07100000
454,-0.38397243,0.20943951,-0.45378561,4.67777204,1.52983751,-19.81924057,-0.05200000,-0.00600000,0.07200000
455,-0.20943951,-0.17453291,-0.05235988,4.76603221,1.33370447,-19.93692016,-0.05200000,-0.00600000,0.07100000
456,-0.24434609,-0.47123889,-0.03490658,4.27569913,2.53992247,-19.27987480,-0.05100000,-0.00500000,0.07100000
