capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
233,-1.29154359,0.00000000,-2.30383467,1.56906404,-0.98066501,5.83495712,0.00300000,0.03300000,0.02700000
234,-1.25663709,-0.90757122,-2.30383467,0.48052587,-1.65732383,7.24711465,0.00000000,0.03300000,0.02900000
235,-1.20427715,-0.15707963,-2.14675498,-0.65704560,-1.82403697,10.80692863,-0.00200000,0.03400000,0.03100000
236,-0.92502450,0.38397243,-1.88495550,0.76491875,-2.04958987,8.69849872,-0.00400000,0.03400000,0.03000000
237,-1.06465089,-0.33161256,-1.98967533,1.61809730,-2.32417607,6.78620147,-0.00300000,0.03500000,0.03000000
238,-1.02974426,-0.97738437,-1.97222213,0.42168598,-2.24572300,8.46313858,-0.00300000,0.03500000,0.03100000
239,-1.06465089,-0.78539819,-2.16420817,-0.88259859,-1.72597036,10.83634853,-0.00600000,0.03500000,0.03200000
240,-1.44862327,0.00000000,-2.47836756,-1.15718472,-2.91257495,11.89546680,-0.00600000,0.03600000,0.03300000
241,-1.37881004,0.62831854,-2.14675498,-0.12748645,-3.63826704,10.01259040,-0.00900000,0.03600000,0.03500000
242,-1.22173047,0.69813165,-1.76278257,0.83356533,-3.02044820,8.07087326,-0.01100000,0.03600000,0.03500000
243,-0.82030477,0.45378561,-1.78023576,1.16699135,-2.29475617,7.73744678,-0.01100000,0.03600000,0.03500000
244,-0.95993108,0.27925267,-2.18166160,1.49061069,-2.91257495,8.36507225,-0.01300000,0.03600000,0.03500000
245,-0.97738437,0.17453291,-2.09439516,1.62790384,-3.68730044,7.89435338,-0.01300000,0.03600000,0.03600000
246,-0.95993108,-0.01745329,-2.21656823,1.99074993,-3.34406757,8.05125999,-0.01600000,0.03600000,0.03800000
247,-0.95993108,-0.03490658,-2.02458190,2.17707633,-4.41299247,8.39449214,-0.01700000,0.03600000,0.03700000
248,-0.75049157,0.00000000,-1.62315616,2.37320923,-4.62873888,8.04145336,-0.01500000,0.03500000,0.03800000
249,-0.59341192,-0.50614547,-1.43116998,1.31409120,-3.93246669,7.80609369,-0.01800000,0.03600000,0.04000000
250,-0.75049157,-0.05235988,-1.53588972,-0.93163175,-3.67749381,10.38524246,-0.02000000,0.03400000,0.04100000
251,-0.59341192,1.16937053,-1.55334305,-0.92182512,-2.18688297,10.95402812,-0.02100000,0.03600000,0.04000000
252,-0.64577178,1.34390354,-2.35619449,2.71644210,-1.27486443,7.95319318,-0.02100000,0.03400000,0.04000000
253,-0.92502450,0.45378561,-2.58308720,5.08965158,-5.27597761,6.50180912,-0.02200000,0.03400000,0.04000000
254,-0.61086521,-0.19198621,-1.20427715,3.60884737,-7.58054065,7.47266769,-0.02300000,0.03400000,0.04100000
255,-0.31415927,0.15707963,-0.83775806,1.33370447,-3.21658134,9.74781036,-0.02400000,0.03300000,0.04100000
256,-0.55850534,0.85521135,-1.62315616,1.23563790,-2.02016997,9.58109760,-0.02400000,0.03400000,0.03900000
257,-0.26179938,0.69813165,-1.30899691,2.27514266,-4.84448528,6.90388154,-0.02500000,0.03400000,0.04000000
258,0.05235988,-0.12217305,-0.95993108,1.65732383,-4.25608587,6.29586982,-0.02600000,0.03000000,0.04000000
259,-0.22689280,0.08726646,-1.41371669,-0.22555296,-3.48136067,9.68897056,-0.02500000,0.03400000,0.04100000
260,-0.03490658,1.34390354,-1.32645022,0.49033250,-4.29531288,11.23842144,-0.02800000,0.03200000,0.04100000
261,-0.10471976,1.55334305,-1.25663709,2.93218822,-4.96216487,7.13924121,-0.02800000,0.03200000,0.04200000
262,0.12217305,0.45378561,-1.11701071,3.75594687,-4.78564548,5.12887811,-0.02900000,0.03200000,0.04000000
263,-0.10471976,-0.13962633,-1.37881004,2.00055670,-4.59931898,8.38468647,-0.02900000,0.03000000,0.03800000
264,0.15707963,0.90757122,-0.95993108,0.38245937,-4.40318584,10.67944145,-0.02900000,0.03000000,0.03900000
265,0.17453291,1.55334305,-1.60570287,3.20677447,-1.63771057,7.00194787,-0.03100000,0.03000000,0.03900000
266,0.05235988,0.48869218,-2.11184835,5.85457038,-4.56989908,4.29531288,-0.03000000,0.03000000,0.03800000
267,0.48869218,-0.66322512,-0.90757122,4.37376594,-7.54131412,5.78592348,-0.03000000,0.02800000,0.03900000
268,0.87266464,-0.48869218,-0.20943951,0.34323275,-2.37320923,9.78703689,-0.03100000,0.02900000,0.03800000
269,0.50614547,0.80285148,-1.85004901,-1.56906404,1.05911827,11.19919395,-0.03100000,0.02800000,0.03700000
270,1.55334305,1.88495550,-1.36135685,2.21630287,0.48052587,0.59820566,-0.03200000,0.02700000,0.03500000
271,-0.59341192,1.60570287,-4.72984218,3.70691370,-2.28494954,7.83551359,-0.03300000,0.02600000,0.03500000
272,1.29154359,0.68067841,-1.06465089,7.02156162,-10.14007663,5.47211122,-0.03500000,0.02300000,0.03500000
273,0.48869218,-0.40142574,-1.50098314,4.87390518,-3.96188688,7.57073402,-0.03400000,0.02300000,0.03500000
274,0.54105205,0.17453291,-1.23918378,0.17651968,-2.23591613,11.24822711,-0.03500000,0.02300000,0.03300000
275,0.73303833,2.02458190,-1.41371669,0.34323275,-0.34323275,10.85596179,-0.03600000,0.02200000,0.03200000
276,0.89011783,2.18166160,-1.85004901,3.66768717,-0.87279186,6.89407491,-0.03500000,0.02200000,0.03200000
277,0.82030477,0.92502450,-1.78023576,4.83467864,-3.97169322,4.74641847,-0.03700000,0.01800000,0.02900000
278,0.95993108,0.26179938,-0.78539819,2.52030897,-4.56009244,7.28634071,-0.03600000,0.01900000,0.02900000
279,1.06465089,0.64577178,-0.80285148,1.09834480,-0.57859234,9.94394397,-0.03600000,0.01700000,0.02800000
280,0.57595868,0.99483766,-1.76278257,1.66713056,-0.22555296,9.73800373,-0.03500000,0.02000000,0.02900000
281,0.75049157,0.97738437,-1.44862327,3.26561450,-2.93218822,9.36535072,-0.03700000,0.01500000,0.02700000
282,0.75049157,0.73303833,-0.75049157,3.60884737,-3.55981397,8.57101249,-0.03600000,0.01500000,0.02600000
283,0.90757122,0.27925267,-0.45378561,2.95180177,-0.59820566,8.22777938,-0.03500000,0.01500000,0.02700000
284,0.69813165,0.33161256,-1.08210409,2.40262937,1.09834480,10.03220272,-0.03700000,0.01500000,0.02500000
285,0.52359876,0.68067841,-1.27409029,3.43232750,-0.90221185,9.86549091,-0.03500000,0.01300000,0.02500000
286,0.71558499,0.03490658,-0.64577178,3.80498027,-2.11823654,8.22777938,-0.03600000,0.01200000,0.02400000
287,0.40142574,-0.26179938,-0.76794486,2.31436944,-0.40207266,10.37543582,-0.03600000,0.01300000,0.02400000
288,0.45378561,0.48869218,-0.54105205,1.12776482,-0.46091256,11.46397399,-0.03500000,0.01200000,0.02400000
289,0.52359876,0.68067841,-0.47123889,1.62790384,0.48052587,10.06162357,-0.03700000,0.01100000,0.02400000
290,0.17453291,0.38397243,-0.92502450,2.24572300,0.51975245,9.79684352,-0.03600000,0.01200000,0.02400000
291,0.20943951,0.48869218,-0.66322512,2.32417607,-0.46091256,10.52253532,-0.03600000,0.00900000,0.02100000
292,0.36651916,0.64577178,-0.33161256,3.10870814,0.01961330,10.32640266,-0.03600000,0.00900000,0.02300000
293,0.10471976,0.20943951,-0.45378561,3.86382007,-0.41187930,8.92405223,-0.03600000,0.01000000,0.02200000
294,0.05235988,-0.29670596,0.00000000,2.12804293,-1.78481030,10.41466236,-0.03700000,0.00900000,0.02100000
295,-0.08726646,0.08726646,0.01745329,0.15690641,1.27486443,12.40541267,-0.03700000,0.01000000,0.02200000
296,-0.19198621,0.94247779,-0.31415927,0.29419948,2.06920313,11.87585258,-0.03600000,0.00900000,0.02100000
297,0.10471976,1.02974426,-0.47123889,2.51050257,1.30428445,9.36535072,-0.03600000,0.00900000,0.02100000
298,0.01745329,0.27925267,-0.15707963,3.67749381,-1.57887067,8.43371963,-0.03500000,0.01000000,0.02000000
299,0.24434609,-0.36651916,0.34906582,2.03978323,-1.14737808,9.60070991,-0.03400000,0.00900000,0.02100000
300,0.22689280,-0.08726646,0.12217305,-0.18632633,1.04931151,12.12101936,-0.03500000,0.01000000,0.02000000
301,0.17453291,0.69813165,-0.52359876,0.73549880,0.90221185,12.30734634,-0.03400000,0.00900000,0.02000000
302,0.15707963,0.69813165,-0.13962633,3.56962060,-2.02997660,9.12999153,-0.03600000,0.00800000,0.02000000
303,0.43633232,-0.47123889,0.26179938,3.63826704,-1.15718472,8.06106662,-0.03600000,0.00600000,0.01900000
304,0.26179938,-0.75049157,0.05235988,1.42196426,0.51975245,10.20872306,-0.03300000,0.00800000,0.01900000
305,0.13962633,-0.19198621,-0.33161256,0.67665886,0.99047174,11.78759384,-0.03600000,0.00800000,0.01900000
306,0.10471976,0.19198621,-0.29670596,1.62790384,0.15690641,10.30678939,-0.03600000,0.00600000,0.02000000
307,0.34906582,-0.05235988,0.03490658,2.20649623,0.33342611,8.42391300,-0.03400000,0.00700000,0.01900000
308,0.31415927,-0.43633232,-0.08726646,0.79433865,0.73549880,8.62985229,-0.03500000,0.00800000,0.01900000
309,0.24434609,0.12217305,-0.12217305,-0.30400614,0.52955913,11.03248119,-0.03600000,0.00700000,0.01800000
310,0.19198621,0.99483766,-0.19198621,1.35331773,0.55897903,10.72847557,-0.03600000,0.00700000,0.01900000
311,0.03490658,0.83775806,0.00000000,3.70691370,-0.52955913,7.55112028,-0.03500000,0.00700000,0.01900000
312,0.22689280,-0.19198621,0.52359876,3.99130678,-0.56878566,6.18799591,-0.03500000,0.00800000,0.01900000
313,-0.08726646,-0.85521135,0.33161256,2.11823654,-0.03922660,8.84559822,-0.03500000,0.00600000,0.01800000
314,-0.12217305,-0.19198621,0.85521135,-0.49033250,-1.19641137,12.11121273,-0.03400000,0.00600000,0.01900000
315,0.00000000,0.94247779,0.92502450,0.19613300,1.81423034,12.17985916,-0.03400000,0.00900000,0.01800000
316,-0.20943951,0.78539819,0.27925267,3.08909487,1.44157752,8.27681255,-0.03400000,0.00900000,0.01700000
317,-0.01745329,-0.73303833,0.59341192,3.77556014,-1.23563790,6.09973621,-0.03300000,0.00900000,0.01800000
318,-0.26179938,-1.57079639,0.62831854,1.62790384,-1.25525128,10.79712104,-0.03500000,0.00800000,0.01700000
319,-0.31415927,-0.87266464,0.64577178,-0.70607876,-0.56878566,13.17033195,-0.03500000,0.00900000,0.01900000
320,-0.54105205,-0.05235988,0.36651916,-0.05883990,0.05883990,11.04228878,-0.03600000,0.00900000,0.01900000
321,-0.43633232,-0.24434609,0.40142574,2.16726970,0.07845321,7.95319318,-0.03400000,0.01000000,0.01900000
322,-0.33161256,-0.99483766,0.40142574,3.34406757,0.34323275,7.04117488,-0.03300000,0.00900000,0.01900000
323,-0.27925267,-1.57079639,0.29670596,2.68702197,0.13729310,8.28662014,-0.03500000,0.01000000,0.02000000
324,-0.41887903,-1.58824958,0.22689280,1.33370447,-1.28467119,9.90471649,-0.03500000,0.01000000,0.02000000
325,0.01745329,-0.95993108,0.76794486,-2.28494954,-0.03922660,13.80776309,-0.03600000,0.01000000,0.02200000
326,-0.73303833,0.26179938,0.12217305,-0.30400614,0.23535962,10.52253532,-0.03500000,0.01000000,0.02100000
327,-0.29670596,0.50614547,0.34906582,3.21658134,-0.37265267,6.53122901,-0.03600000,0.01100000,0.02000000
328,-0.50614547,-0.62831854,0.34906582,4.81506538,-1.08853816,4.72680521,-0.03400000,0.01000000,0.02100000
329,-0.40142574,-1.23918378,0.64577178,3.29503440,-1.43177089,7.53150749,-0.03500000,0.01200000,0.02300000
330,-0.64577178,-0.57595868,0.52359876,1.71616373,-1.88287687,10.22833633,-0.03600000,0.01200000,0.02200000
331,-0.80285148,0.12217305,0.57595868,3.37348771,-2.95180177,8.73772525,-0.03600000,0.01300000,0.02400000
332,-1.09955739,-0.22689280,0.50614547,5.79573059,-3.68730044,7.26672792,-0.03600000,0.01300000,0.02300000
333,-1.36135685,-1.04719758,0.71558499,5.98205661,-5.41327095,6.34490299,-0.03500000,0.01300000,0.02400000
334,-1.32645022,-1.22173047,1.29154359,4.47183227,-5.11907148,8.47294616,-0.03700000,0.01500000,0.02400000
335,-1.60570287,-0.95993108,0.78539819,3.44213438,-3.69710707,8.86521148,-0.03600000,0.01600000,0.02400000
336,-1.90240879,-1.11701071,0.55850534,2.79489517,-5.59959697,7.48247432,-0.03600000,0.01800000,0.02600000
337,-1.98967533,-1.06465089,0.78539819,2.97141504,-5.90360355,8.10029315,-0.03600000,0.01800000,0.02700000
338,-1.98967533,-0.78539819,0.83775806,3.57942748,-4.49144601,7.77667331,-0.03600000,0.01900000,0.02900000
339,-2.07694172,-0.73303833,0.43633232,6.15857648,-4.24627971,7.07059478,-0.03700000,0.02100000,0.02900000
340,-2.35619449,-1.15191733,0.57595868,8.47294616,-7.75706052,6.64890861,-0.03500000,0.02200000,0.03000000
341,-2.26892805,-1.69296932,1.95476875,8.06106662,-9.94394397,6.34490299,-0.03600000,0.02300000,0.03100000
342,-2.46091413,-2.07694172,2.44346094,5.00139141,-7.14904785,7.02156162,-0.03600000,0.02300000,0.03400000
343,-2.28638124,-1.06465089,2.40855431,1.51022410,-4.16782665,8.23758602,-0.03600000,0.02400000,0.03500000
344,-1.79768905,0.10471976,1.69296932,2.25552964,-1.62790384,5.52114439,-0.03300000,0.02800000,0.04000000
345,-2.60054063,-0.29670596,-0.12217305,4.12859964,-5.18771791,4.61893224,-0.03500000,0.02900000,0.03800000
346,-2.11184835,-0.73303833,1.04719758,5.60940408,-12.38579940,6.37432241,-0.03200000,0.03000000,0.04000000
347,-2.53072738,-0.50614547,1.78023576,5.67805051,-11.56204032,8.02184009,-0.03500000,0.03000000,0.04200000
348,-2.58308720,-0.17453291,1.78023576,5.89379692,-8.23758602,7.13924121,-0.03100000,0.03300000,0.04500000
349,-2.58308720,-0.54105205,1.23918378,5.74669742,-7.81590032,5.56037044,-0.03000000,0.03300000,0.04600000
350,-2.42600774,-0.69813165,1.51843643,3.45194077,-9.70858383,5.87418317,-0.03100000,0.03400000,0.04700000
351,-1.55334305,-0.05235988,1.90240879,0.91201848,-5.10926485,7.03136825,-0.03000000,0.03300000,0.04900000
352,-1.81514244,0.71558499,0.52359876,1.03950488,-3.58923387,5.65843725,-0.02900000,0.03600000,0.05000000
353,-1.34390354,0.89011783,0.40142574,3.97169322,-6.77639532,3.92266006,-0.02900000,0.03600000,0.05000000
354,-1.20427715,0.08726646,0.31415927,7.20788812,-9.09076499,3.52058744,-0.02900000,0.03500000,0.05200000
355,-1.09955739,-0.97738437,0.61086521,8.38468647,-12.38579940,6.10954332,-0.02700000,0.03400000,0.05300000
356,-1.36135685,-1.36135685,1.58824958,4.81506538,-14.81784915,8.75733852,-0.02600000,0.03500000,0.05400000
357,-1.46607661,-0.26179938,2.37364768,0.81395187,-10.95402812,10.37543582,-0.02700000,0.03600000,0.05500000
358,-1.37881004,1.11701071,1.85004901,-0.22555296,-5.02100515,8.82598495,-0.02500000,0.03600000,0.05600000
359,-1.69296932,1.46607661,0.33161256,3.50097393,-5.82515001,5.09945774,-0.02400000,0.03700000,0.05500000
360,-1.55334305,0.38397243,0.85521135,6.79600858,-12.16024589,2.53011560,-0.02400000,0.03700000,0.05600000
361,-1.25663709,-0.61086521,2.00712871,6.82542848,-13.22917079,4.12859964,-0.02300000,0.03700000,0.05800000
362,-1.08210409,-0.68067841,2.67035365,2.79489517,-11.50320053,6.82542848,-0.02300000,0.03700000,0.05900000
363,-1.15191733,-0.17453291,2.40855431,-1.02969825,-9.10057067,7.65899372,-0.02100000,0.03700000,0.06199999
364,-1.67551612,0.85521135,1.50098314,-2.28494954,-8.48275279,8.31603908,-0.01800000,0.03700000,0.06100000
365,-1.58824958,1.62315616,1.13446402,0.85317859,-8.87501811,5.65843725,-0.01700000,0.03800000,0.06199999
366,-1.36135685,1.02974426,1.20427715,3.94227333,-10.33620929,1.43177089,-0.01800000,0.03800000,0.06199999
367,-1.36135685,-0.13962633,1.58824958,4.74641847,-12.67019271,0.54917240,-0.01700000,0.03700000,0.06400001
368,-0.95993108,-0.97738437,2.80998020,2.07900977,-13.93525028,2.99102830,-0.01600000,0.03700000,0.06500000
369,-0.95993108,-0.76794486,2.93215322,-2.40262937,-9.98316955,5.65843725,-0.01400000,0.03700000,0.06700000
370,-0.78539819,0.61086521,2.21656823,-6.07031679,-6.51161527,5.71727705,-0.01000000,0.03900000,0.06500000
371,-0.64577178,1.78023576,1.11701071,-4.37376594,-5.10926485,1.52003073,-0.01100000,0.03700000,0.06600000
372,-0.40142574,0.95993108,0.17453291,0.52955913,-6.43316268,-3.77556014,-0.00900000,0.03700000,0.06600000
373,-0.33161256,-1.23918378,-0.52359876,3.47155427,-9.86549091,-3.09890151,-0.01000000,0.03700000,0.06700000
374,-0.24434609,-2.67035365,-0.12217305,1.75539040,-13.69008350,2.32417607,-0.01000000,0.03700000,0.06700000
375,-0.27925267,-1.88495550,0.97738437,-2.20649623,-13.69008350,7.60015344,-0.00900000,0.03700000,0.06800001
376,-0.34906582,-0.15707963,0.99483766,-2.90276832,-10.54214954,7.21769475,-0.00900000,0.03800000,0.06800001
377,-0.52359876,0.24434609,0.75049157,-1.14737808,-9.80665016,2.25552964,-0.00800000,0.03700000,0.06800001
378,-0.59341192,-0.64577178,0.26179938,0.56878566,-9.83607006,1.37293100,-0.00800000,0.03700000,0.06900000
379,-0.52359876,-0.76794486,0.69813165,-0.18632633,-11.71894741,3.82459335,-0.00800000,0.03800000,0.06900000
380,-0.24434609,-0.15707963,1.46607661,-1.23563790,-11.24822711,3.83440017,-0.00700000,0.03700000,0.06900000
381,-0.33161256,-0.05235988,1.23918378,-1.14737808,-9.30651092,2.79489517,-0.00700000,0.03600000,0.06900000
382,-0.47123889,-0.61086521,0.89011783,-1.54945077,-10.09104347,2.28494954,-0.00600000,0.03600000,0.06900000
383,-0.71558499,-0.38397243,1.02974426,-3.17735457,-10.68924903,4.25608587,-0.00500000,0.03600000,0.07000000
384,-0.38397243,0.33161256,1.15191733,-2.57914900,-7.92377376,3.80498027,-0.00600000,0.03700000,0.07000000
385,-0.64577178,-0.10471976,0.50614547,-0.67665886,-7.84532022,0.29419948,-0.00400000,0.03700000,0.07000000
386,-0.41887903,-1.55334305,0.61086521,-0.35303938,-9.52225780,-0.43149261,-0.00400000,0.03600000,0.07000000
387,-0.45378561,-1.74532928,0.82030477,-2.91257495,-9.78703689,4.06975984,-0.00500000,0.03600000,0.07100000
388,-0.54105205,-0.80285148,0.57595868,-4.16782665,-7.57073402,5.93302345,-0.00200000,0.03700000,0.07300000
389,-0.71558499,-0.12217305,0.38397243,-3.22638797,-8.58081912,3.81478691,-0.00200000,0.03500000,0.07200000
390,-0.31415927,-0.47123889,0.76794486,-1.54945077,-7.87473964,0.74530534,-0.00100000,0.03600000,0.07100000
391,-0.41887903,-1.30899691,0.20943951,-1.20621800,-6.73716831,0.67665886,-0.00200000,0.03600000,0.07100000
392,-0.43633232,-1.39626336,0.13962633,-2.66740894,-8.72791862,3.47155427,0.00100000,0.03400000,0.07300000
393,-0.26179938,-0.59341192,0.62831854,-3.72652697,-9.00250434,4.69738531,0.00000000,0.03400000,0.07200000
394,-0.12217305,-0.26179938,0.52359876,-2.89296169,-7.00194787,2.41243600,-0.00100000,0.03500000,0.07200000
395,-0.24434609,-0.85521135,-0.03490658,-1.69655036,-8.03164672,2.40262937,0.00200000,0.03500000,0.07200000
396,-0.50614547,-1.04719758,0.24434609,-2.82431507,-11.35610103,3.89324016,0.00100000,0.03500000,0.07200000
397,-0.20943951,-0.59341192,0.75049157,-4.33453941,-8.17874622,4.01092004,0.00100000,0.03300000,0.07300000
398,-0.68067841,-0.36651916,-0.33161256,-3.47155427,-6.55084228,3.05967497,0.00200000,0.03400000,0.07400000
399,-0.45378561,-0.55850534,0.06981317,-2.63798880,-10.39504814,1.91229667,0.00200000,0.03500000,0.07300000
400,-0.45378561,-0.75049157,0.41887903,-2.84392852,-8.64946556,1.65732383,0.00200000,0.03400000,0.07300000
401,-0.47123889,-0.80285148,0.00000000,-3.37348771,-6.93330192,1.13757133,0.00100000,0.03400000,0.07300000
402,-0.48869218,-1.01229095,-0.43633232,-3.40290760,-8.38468647,2.44185590,0.00200000,0.03300000,0.07300000
403,-0.68067841,-0.73303833,-0.20943951,-3.02044820,-10.62060165,3.79517364,0.00300000,0.03500000,0.07300000
404,-0.55850534,-0.24434609,0.40142574,-2.30456280,-10.15968990,2.10842990,0.00200000,0.03400000,0.07300000
405,-0.40142574,-0.54105205,0.26179938,-1.72597036,-7.76686668,-0.41187930,0.00300000,0.03300000,0.07400000
406,-0.71558499,-0.99483766,0.08726646,-2.21630287,-9.33593082,0.45110592,0.00500000,0.03300000,0.07500000
407,-0.54105205,-0.78539819,0.31415927,-3.57942748,-9.43399715,2.17707633,0.00400000,0.03200000,0.07400000
408,-0.45378561,-0.24434609,0.17453291,-3.45194077,-8.21797275,1.99074993,0.00300000,0.03300000,0.07500000
409,-0.66322512,-0.17453291,-0.01745329,-1.95152339,-9.49283695,1.17679798,0.00400000,0.03300000,0.07500000
410,-0.61086521,-0.26179938,0.55850534,-1.50041747,-10.85596179,0.76491875,0.00400000,0.03300000,0.07500000
411,-0.15707963,-0.26179938,1.13446402,-2.04958987,-7.98261356,-0.61781892,0.00500000,0.03300000,0.07600000
412,-0.22689280,-0.85521135,0.17453291,-2.03978323,-5.81534337,-2.08881640,0.00500000,0.03200000,0.07500000
413,-0.31415927,-1.46607661,-0.13962633,-2.33398270,-9.69877719,0.04903325,0.00500000,0.03200000,0.07500000
414,-0.08726646,-1.15191733,0.66322512,-3.87362689,-11.19919395,3.19696807,0.00600000,0.03200000,0.07600000
415,-0.22689280,-0.48869218,0.57595868,-4.74641847,-8.52197933,3.54020071,0.00700000,0.03100000,0.07400000
416,-0.27925267,-0.20943951,0.34906582,-4.00111341,-8.07087326,1.91229667,0.00800000,0.03200000,0.07500000
417,-0.27925267,-0.54105205,0.05235988,-1.81423034,-7.94338655,1.00027835,0.00800000,0.03000000,0.07600000
418,-0.40142574,-1.09955739,0.06981317,-1.06892478,-10.08123588,1.68674383,0.00700000,0.03000000,0.07600000
419,-0.41887903,-0.99483766,0.66322512,-2.54972887,-10.50292205,3.58923387,0.00700000,0.03200000,0.07500000
420,-0.43633232,-0.47123889,0.85521135,-4.03053331,-8.60043239,3.90304679,0.00800000,0.03100000,0.07500000
421,-0.61086521,-0.03490658,0.73303833,-4.10898637,-8.57101249,2.88315505,0.00800000,0.03000000,0.07800001
422,-0.45378561,-0.20943951,0.85521135,-3.85401363,-8.45333194,1.01989161,0.00900000,0.03000000,0.07700000
423,-0.54105205,-0.29670596,0.62831854,-4.28550624,-7.56092739,1.36312437,0.00900000,0.03100000,0.07600000
424,-0.57595868,-0.03490658,0.40142574,-4.20705270,-7.22750091,1.19641137,0.01100000,0.03000000,0.07800001
425,-0.41887903,-0.19198621,0.38397243,-3.71672058,-7.48247432,-0.68646550,0.01000000,0.02900000,0.07600000
426,-0.41887903,-0.76794486,0.03490658,-3.20677447,-7.71783351,0.44129929,0.01100000,0.03000000,0.07700000
427,-0.52359876,-0.62831854,0.20943951,-3.93246669,-10.11065673,2.33398270,0.01100000,0.03000000,0.07700000
428,-0.17453291,-0.13962633,0.71558499,-4.21685981,-8.22777938,1.20621800,0.01200000,0.02800000,0.07800001
429,-0.31415927,-0.47123889,0.05235988,-3.87362689,-7.43344116,-0.70607876,0.01100000,0.02900000,0.07800001
430,-0.19198621,-0.80285148,0.05235988,-4.67777204,-9.10057067,0.25497291,0.01300000,0.02800000,0.07600000
431,-0.10471976,-0.61086521,-0.17453291,-5.43288421,-7.83551359,2.05939650,0.01200000,0.02900000,0.07600000
432,-0.20943951,-0.05235988,-0.38397243,-4.41299247,-8.12971305,1.52003073,0.01300000,0.02900000,0.07700000
433,-0.06981317,-0.24434609,-0.40142574,-2.42224264,-8.84559822,-0.77472538,0.01300000,0.02800000,0.07600000
434,0.03490658,-1.02974426,-0.17453291,-2.16726970,-9.46341705,-1.16699135,0.01200000,0.02800000,0.07700000
435,0.24434609,-1.34390354,-0.29670596,-3.73633384,-8.25719928,1.74558377,0.01300000,0.02800000,0.07700000
436,-0.12217305,-0.69813165,-0.66322512,-4.05995321,-9.37515735,3.76575374,0.01100000,0.02800000,0.07500000
437,0.01745329,-0.41887903,-0.27925267,-2.41243600,-10.10084915,1.33370447,0.01200000,0.02900000,0.07600000
438,-0.12217305,-1.01229095,-0.27925267,-1.54945077,-9.45361042,0.12748645,0.01200000,0.02900000,0.07400000
439,-0.03490658,-1.16937053,-0.03490658,-2.67721557,-9.14960479,1.28467119,0.01200000,0.02800000,0.07500000
440,-0.03490658,-0.73303833,0.03490658,-3.34406757,-8.14932632,2.02997660,0.01300000,0.02900000,0.07500000
441,-0.05235988,-0.61086521,-0.12217305,-2.56934237,-7.98261356,0.67665886,0.01200000,0.03100000,0.07500000
442,0.00000000,-1.04719758,0.10471976,-2.27514266,-8.94366455,-0.20593965,0.01300000,0.03000000,0.07600000
443,0.06981317,-1.16937053,0.31415927,-3.42252087,-8.38468647,1.01989161,0.01300000,0.03000000,0.07400000
444,0.03490658,-0.83775806,0.05235988,-4.07956647,-7.22750091,2.18688297,0.01300000,0.02900000,0.07500000
445,-0.10471976,-0.61086521,-0.24434609,-2.75566864,-8.17874622,2.06920313,0.01300000,0.03000000,0.07200000
446,-0.06981317,-0.78539819,0.15707963,-1.88287687,-10.22833633,1.19641137,0.01400000,0.02900000,0.07200000
447,0.05235988,-1.09955739,0.52359876,-2.60856890,-8.91424465,1.43177089,0.01400000,0.02900000,0.07300000
448,-0.05235988,-0.82030477,0.27925267,-4.06975984,-7.81590032,3.03025484,0.01400000,0.02900000,0.07400000
449,-0.08726646,-0.29670596,0.12217305,-4.10898637,-8.53178596,3.46174740,0.01500000,0.02800000,0.07300000
450,-0.01745329,-0.12217305,0.34906582,-3.46174740,-9.64974403,2.00055670,0.01500000,0.03000000,0.07200000
451,0.15707963,-0.40142574,0.43633232,-3.28522777,-8.76714515,1.24544465,0.01500000,0.02900000,0.07100000
452,-0.08726646,-0.64577178,-0.10471976,-3.12832140,-8.84559822,2.03978323,0.01500000,0.03000000,0.07100000
453,-0.24434609,-0.64577178,-0.10471976,-2.82431507,-10.61079597,3.03025484,0.01600000,0.03000000,0.07400000
454,-0.19198621,-0.71558499,0.20943951,-2.69682884,-9.97336292,2.02997660,0.01600000,0.02900000,0.07200000
455,-0.19198621,-1.06465089,-0.03490658,-2.93218822,-7.88454675,1.77500367,0.01600000,0.02800000,0.07100000
456,-0.31415927,-1.22173047,-0.45378561,-3.13812804,-8.54159259,3.15774130,0.01600000,0.03000000,0.07000000
457,-0.19198621,-0.92502450,-0.06981317,-3.04986810,-10.21852970,3.86382007,0.01600000,0.02900000,0.07000000
458,-0.27925267,-0.66322512,0.19198621,-2.57914900,-9.96355724,2.90276832,0.01600000,0.03000000,0.07100000
459,-0.29670596,-0.90757122,0.29670596,-2.65760207,-9.03192520,1.90249013,0.01600000,0.03100000,0.07100000
460,-0.24434609,-0.97738437,0.27925267,-3.35387444,-7.85512685,1.86326351,0.01800000,0.03000000,0.06800001
461,-0.29670596,-1.01229095,-0.13962633,-3.25580763,-6.94310855,1.48080406,0.01800000,0.02800000,0.06900000
462,-0.34906582,-1.34390354,-0.40142574,-2.52030897,-7.69822072,1.58867731,0.01700000,0.02800000,0.07000000
463,-0.52359876,-1.51843643,-0.17453291,-2.78508877,-8.90443801,2.82431507,0.01700000,0.02800000,0.06800001
