capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
229,0.24434609,-0.80285148,0.26179938,-1.06892478,2.28494954,6.94310855,0.00000000,-0.03300000,0.01300000
230,-0.01745329,-1.09955739,0.17453291,-1.94171667,-1.04931151,8.90443801,-0.00300000,-0.03300000,0.01400000
231,0.05235988,-0.78539819,1.01229095,-2.66740894,-1.96133003,10.49311637,-0.00200000,-0.03300000,0.01300000
232,-0.12217305,-0.40142574,1.08210409,-2.62818241,1.20621800,10.46369647,-0.00400000,-0.03200000,0.01400000
233,-0.34906582,-0.10471976,0.54105205,-2.14765644,2.34378933,10.42446899,-0.00300000,-0.03400000,0.01200000
234,-0.27925267,-0.13962633,0.43633232,-1.82403697,1.43177089,9.11037826,-0.00500000,-0.03300000,0.01200000
235,-0.33161256,-0.33161256,0.50614547,-1.64751720,0.59820566,8.62985229,-0.00400000,-0.03400000,0.01400000
236,-0.27925267,-0.61086521,0.61086521,-1.83384361,0.64723892,9.12018489,-0.00500000,-0.03400000,0.01200000
237,-0.31415927,-0.50614547,0.57595868,-2.59876203,0.97085838,10.32640266,-0.00600000,-0.03300000,0.01300000
238,-0.31415927,0.05235988,0.52359876,-2.79489517,1.01008498,11.04228878,-0.00500000,-0.03200000,0.01200000
239,-0.27925267,0.36651916,0.50614547,-2.02997660,1.36312437,9.84587669,-0.00700000,-0.03200000,0.01000000
240,-0.22689280,0.13962633,0.34906582,-1.07873153,1.66713056,8.77695178,-0.00700000,-0.03200000,0.01100000
241,-0.19198621,-0.27925267,0.24434609,-1.01008498,0.97085838,8.87501811,-0.00700000,-0.03300000,0.01300000
242,-0.19198621,-0.41887903,0.34906582,-1.55925726,0.02941995,9.92432975,-0.00700000,-0.03200000,0.01200000
243,-0.12217305,-0.19198621,0.62831854,-2.00055670,0.17651968,10.53234195,-0.00600000,-0.03200000,0.01200000
244,-0.15707963,0.06981317,0.57595868,-2.04958987,1.25525128,9.96355724,-0.00800000,-0.03300000,0.01200000
245,-0.13962633,0.12217305,0.38397243,-1.56906404,1.51022410,9.04173183,-0.00900000,-0.03200000,0.01100000
246,-0.15707963,0.01745329,0.17453291,-1.52003073,0.40207266,8.45333194,-0.00700000,-0.03200000,0.01100000
247,-0.29670596,-0.05235988,0.40142574,-1.57887067,-1.11795806,8.72791862,-0.00500000,-0.03200000,0.01100000
248,-0.01745329,-0.06981317,0.85521135,-1.61809730,0.19613300,8.30623245,-0.00800000,-0.03300000,0.01200000
249,-0.13962633,-0.15707963,0.41887903,-1.38273775,1.84365024,8.18855285,-0.00900000,-0.03400000,0.01200000
250,-0.12217305,-0.40142574,0.27925267,-1.22583127,1.15718472,8.48275279,-0.00900000,-0.03400000,0.01100000
251,0.03490658,-0.62831854,0.13962633,-1.72597036,0.49033250,8.78675842,-0.00700000,-0.03100000,0.01200000
252,-0.31415927,-0.52359876,0.10471976,-2.51050257,-1.52983751,10.59118270,-0.01000000,-0.03300000,0.01100000
253,-0.12217305,0.06981317,0.73303833,-2.77528190,-1.41215753,11.21880817,-0.01000000,-0.03200000,0.01100000
254,-0.20943951,0.47123889,0.57595868,-2.15746307,1.06892478,10.46369647,-0.01000000,-0.03100000,0.01100000
255,-0.29670596,0.47123889,0.29670596,-1.33370447,1.53964414,8.72791862,-0.01000000,-0.03100000,0.01100000
256,-0.20943951,0.08726646,0.27925267,-0.41187930,1.22583127,7.90416002,-0.01000000,-0.03100000,0.01200000
257,0.06981317,-0.54105205,0.26179938,-0.46091256,1.26505780,7.64918661,-0.01100000,-0.03100000,0.01100000
258,0.15707963,-0.89011783,0.31415927,-0.62762565,0.60801229,8.90443801,-0.00900000,-0.03100000,0.01100000
259,0.55850534,-1.01229095,0.52359876,-1.01008498,1.22583127,10.21852970,-0.01000000,-0.03300000,0.01100000
260,0.38397243,-0.78539819,0.33161256,-1.15718472,1.72597036,11.36590766,-0.01200000,-0.03200000,0.01000000
261,0.41887903,-0.52359876,0.38397243,-1.13757133,1.82403697,11.54242801,-0.01200000,-0.03200000,0.01200000
262,0.27925267,-0.26179938,0.12217305,-1.20621800,2.19668960,11.25803470,-0.01200000,-0.03200000,0.01200000
263,-0.03490658,-0.05235988,-0.06981317,-1.33370447,0.75511207,10.62060165,-0.01300000,-0.03200000,0.01200000
264,-0.20943951,0.13962633,0.15707963,-1.43177089,-0.50994582,10.15968990,-0.01200000,-0.03200000,0.01200000
265,-0.41887903,0.34906582,0.47123889,-1.34351098,-0.35303938,9.79684352,-0.01300000,-0.03200000,0.01200000
266,-0.36651916,0.41887903,0.57595868,-0.77472538,1.25525128,8.84559822,-0.01300000,-0.03300000,0.01300000
267,-0.24434609,0.12217305,0.38397243,-0.37265267,1.92210340,8.25719928,-0.01400000,-0.03300000,0.01200000
268,-0.20943951,-0.22689280,0.22689280,-0.47071924,1.09834480,8.22777938,-0.01300000,-0.03300000,0.01100000
269,-0.10471976,-0.47123889,0.43633232,-0.66685223,0.33342611,8.99269771,-0.01300000,-0.03200000,0.01200000
270,-0.05235988,-0.59341192,0.43633232,-1.31409120,0.88259859,9.78703689,-0.01400000,-0.03200000,0.01100000
271,-0.34906582,-0.33161256,0.20943951,-1.95152339,-0.03922660,11.24822711,-0.01500000,-0.03400000,0.01300000
272,-0.17453291,0.24434609,0.62831854,-1.99074993,-0.17651968,11.00306129,-0.01400000,-0.03200000,0.01100000
273,-0.29670596,0.52359876,0.41887903,-1.11795806,1.32389783,9.73800373,-0.01500000,-0.03300000,0.01100000
274,-0.08726646,0.40142574,0.47123889,0.03922660,1.51022410,8.54159259,-0.01600000,-0.03200000,0.01200000
275,0.08726646,-0.13962633,0.33161256,0.61781892,2.05939650,7.55112028,-0.01500000,-0.03200000,0.01200000
276,0.15707963,-0.87266464,0.08726646,0.04903325,1.05911827,8.10029315,-0.01600000,-0.03100000,0.01100000
277,0.01745329,-0.90757122,0.22689280,-0.84337196,-0.43149261,10.65982913,-0.01400000,-0.03200000,0.01200000
278,0.10471976,-0.27925267,0.69813165,-1.78481030,0.11767981,12.51328563,-0.01600000,-0.03200000,0.01000000
279,0.17453291,0.66322512,0.50614547,-1.39254438,2.12804293,11.33648777,-0.01600000,-0.03200000,0.01200000
280,-0.19198621,0.62831854,0.19198621,-0.20593965,1.44157752,9.22805786,-0.01900000,-0.03100000,0.01200000
281,-0.01745329,0.15707963,0.50614547,0.19613300,0.60801229,8.52197933,-0.01700000,-0.03100000,0.01100000
282,-0.03490658,-0.24434609,0.59341192,0.11767981,0.73549880,8.64946556,-0.01600000,-0.03100000,0.01200000
283,0.10471976,-0.48869218,0.69813165,-0.03922660,1.59848403,9.59090328,-0.01700000,-0.03200000,0.01200000
284,0.12217305,-0.66322512,0.45378561,-0.63743219,2.04958987,9.58109760,-0.01800000,-0.03100000,0.01200000
285,0.05235988,-0.52359876,0.17453291,-1.43177089,0.67665886,10.75789546,-0.01900000,-0.03100000,0.01200000
286,-0.10471976,-0.10471976,0.36651916,-2.07900977,-1.43177089,11.31687450,-0.01900000,-0.03200000,0.01200000
287,-0.12217305,0.47123889,0.87266464,-1.38273775,-0.94143848,11.59146118,-0.01800000,-0.03200000,0.01300000
288,-0.05235988,0.41887903,0.90757122,-0.53936576,0.85317859,9.54187011,-0.02000000,-0.03200000,0.01200000
289,-0.27925267,-0.01745329,0.47123889,-0.49033250,0.66685223,9.27709102,-0.01800000,-0.03200000,0.01400000
290,-0.10471976,-0.12217305,0.76794486,-1.06892478,-0.92182512,9.83607006,-0.02100000,-0.03100000,0.01200000
291,-0.03490658,-0.12217305,0.95993108,-1.50041747,-0.50994582,10.01259040,-0.02000000,-0.03300000,0.01200000
292,-0.22689280,0.05235988,0.90757122,-1.22583127,-0.58839898,10.16949558,-0.02100000,-0.03200000,0.01200000
293,-0.59341192,0.13962633,1.18682384,-0.93163175,-1.37293100,9.44380378,-0.02100000,-0.03100000,0.01200000
294,-0.33161256,-0.08726646,1.55334305,-1.04931151,0.00000000,8.16893959,-0.02300000,-0.03000000,0.01100000
295,-0.59341192,-0.55850534,0.94247779,-1.13757133,0.10787315,10.42446899,-0.02100000,-0.03100000,0.01100000
296,-0.38397243,-0.29670596,1.53588972,-1.39254438,-2.51050257,11.88566017,-0.02200000,-0.03000000,0.01100000
297,-0.19198621,-0.01745329,2.14675498,-1.29447782,-0.95124511,11.67971992,-0.02300000,-0.03000000,0.01200000
298,-0.31415927,0.12217305,1.85004901,-1.28467119,-0.62762565,12.23869991,-0.02400000,-0.03100000,0.01100000
299,-0.41887903,0.33161256,2.56563401,-1.56906404,-3.61865377,11.68952751,-0.02500000,-0.02900000,0.01100000
300,-0.45378561,1.04719758,3.22885918,-0.40207266,-1.04931151,11.18938827,-0.02700000,-0.02800000,0.01100000
301,-0.97738437,0.82030477,2.80998020,0.47071924,0.95124511,8.39449214,-0.02800000,-0.02800000,0.01100000
302,-0.57595868,0.17453291,2.49582076,0.26477956,1.22583127,9.53206443,-0.02900000,-0.03000000,0.00800000
303,-0.34906582,0.43633232,2.23402142,0.21574630,1.12776482,11.24822711,-0.03000000,-0.02600000,0.01000000
304,-0.17453291,0.41887903,2.32128787,0.50994582,1.03950488,9.24767112,-0.02900000,-0.02500000,0.01100000
305,0.06981317,0.06981317,1.86750230,0.40207266,2.24572300,8.35526561,-0.03100000,-0.02500000,0.01000000
306,0.17453291,-0.17453291,1.39626336,-0.10787315,1.83384361,9.47322463,-0.03100000,-0.02400000,0.00900000
307,0.34906582,0.05235988,1.04719758,-0.00980665,0.55897903,10.95402812,-0.03300000,-0.02400000,0.01000000
308,0.19198621,0.12217305,1.32645022,-0.22555296,-1.68674383,9.56148433,-0.03300000,-0.02400000,0.01000000
309,0.03490658,-0.03490658,1.79768905,-0.01961330,-1.85345687,9.08095836,-0.03400000,-0.02400000,0.00900000
310,0.22689280,-0.15707963,2.09439516,-0.84337196,0.39226600,10.03220272,-0.03500000,-0.02400000,0.01000000
311,0.01745329,0.34906582,1.44862327,-0.85317859,1.75539040,11.15016078,-0.03600000,-0.02500000,0.01000000
312,-0.01745329,0.76794486,1.41371669,-0.19613300,-0.00980665,10.89518737,-0.03600000,-0.02300000,0.00900000
313,-0.05235988,0.41887903,1.62315616,0.22555296,-0.45110592,8.54159259,-0.03600000,-0.02100000,0.01000000
314,-0.06981317,0.03490658,1.71042261,-0.18632633,0.01961330,9.22805786,-0.03700000,-0.02300000,0.00900000
315,0.08726646,0.26179938,1.72787594,-1.43177089,0.71588544,10.90499496,-0.03800000,-0.02100000,0.00900000
316,-0.03490658,0.76794486,1.58824958,-1.58867731,0.61781892,11.05209445,-0.03700000,-0.02100000,0.00900000
317,0.24434609,1.02974426,1.58824958,-1.13757133,1.19641137,10.74808788,-0.03800000,-0.01900000,0.00900000
318,0.19198621,1.15191733,1.27409029,-0.35303938,1.08853816,8.84559822,-0.03900000,-0.02000000,0.00800000
319,0.33161256,0.31415927,1.13446402,-0.51975245,0.84337196,7.49228048,-0.03800000,-0.02000000,0.00600000
320,0.17453291,0.03490658,1.06465089,-1.52983751,-0.20593965,8.77695178,-0.03900000,-0.01900000,0.00600000
321,0.26179938,0.34906582,1.58824958,-1.10815143,-0.59820566,9.58109760,-0.03900000,-0.02100000,0.00800000
322,0.29670596,0.38397243,1.58824958,-0.45110592,1.47099757,7.53150749,-0.03900000,-0.01900000,0.00700000
323,0.06981317,-0.15707963,0.99483766,0.18632633,1.66713056,6.56064939,-0.04000000,-0.01700000,0.00700000
324,0.50614547,-1.34390354,1.20427715,0.18632633,0.21574630,5.70747041,-0.04100000,-0.01800000,0.00500000
325,0.41887903,-2.19911479,1.18682384,-0.99047174,0.29419948,9.82626342,-0.04200000,-0.01800000,0.00800000
326,0.24434609,-1.86750230,1.30899691,-1.52003073,0.65704560,13.68027687,-0.04500000,-0.01800000,0.00700000
327,0.87266464,-0.55850534,1.16937053,-3.47155427,2.55953574,14.02350902,-0.04500000,-0.01800000,0.00900000
328,0.00000000,0.68067841,0.38397243,-2.12804293,1.72597036,12.46425247,-0.04600000,-0.01800000,0.00700000
329,0.76794486,1.29154359,0.83775806,-1.47099757,1.23563790,11.37571430,-0.04500000,-0.01700000,0.00700000
330,-0.06981317,1.46607661,0.27925267,-0.11767981,0.82375860,9.62032413,-0.04500000,-0.01700000,0.00600000
331,0.45378561,0.95993108,0.97738437,0.22555296,0.16671305,8.15913295,-0.04400000,-0.01700000,0.00600000
332,0.17453291,0.75049157,0.71558499,0.33342611,1.74558377,8.45333194,-0.04400000,-0.01700000,0.00500000
333,0.26179938,0.24434609,0.68067841,-0.41187930,2.10842990,6.65871572,-0.04300000,-0.01600000,0.00200000
334,0.06981317,-0.12217305,0.41887903,-0.43149261,1.17679798,7.55112028,-0.04400000,-0.01500000,0.00400000
335,0.29670596,-0.57595868,0.89011783,-0.90221185,0.58839898,7.54131412,-0.04400000,-0.01700000,0.00200000
336,0.29670596,-0.85521135,0.71558499,-1.49061069,1.66713056,9.39477062,-0.04500000,-0.01600000,0.00200000
337,0.19198621,-0.36651916,0.75049157,-1.81423034,1.49061069,11.36590766,-0.04400000,-0.01700000,0.00300000
338,0.31415927,0.15707963,0.64577178,-2.02016997,2.11823654,10.51272964,-0.04600000,-0.01600000,0.00300000
339,-0.01745329,0.48869218,0.45378561,-0.94143848,1.62790384,9.89490985,-0.04500000,-0.01500000,0.00200000
340,0.24434609,0.17453291,0.69813165,-0.37265267,1.69655036,8.20816612,-0.04300000,-0.01500000,0.00300000
341,-0.03490658,-0.26179938,0.41887903,-0.26477956,2.01036334,8.34545898,-0.04300000,-0.01600000,0.00200000
342,0.15707963,-0.33161256,0.59341192,-0.98066501,1.74558377,9.28689765,-0.04400000,-0.01600000,0.00400000
343,-0.01745329,-0.12217305,0.45378561,-1.44157752,1.85345687,10.00278282,-0.04500000,-0.01400000,0.00500000
344,0.12217305,0.19198621,0.59341192,-1.60829067,1.59848403,10.07142925,-0.04300000,-0.01500000,0.00400000
345,0.01745329,0.43633232,0.54105205,-1.04931151,1.99074993,9.62032413,-0.04400000,-0.01200000,0.00600000
346,0.01745329,0.38397243,0.47123889,-0.50994582,2.14765644,9.00250434,-0.04300000,-0.01500000,0.00300000
347,-0.06981317,0.27925267,0.45378561,-0.10787315,1.95152339,9.21825122,-0.04300000,-0.01500000,0.00600000
348,-0.01745329,0.13962633,0.45378561,-0.58839898,2.06920313,9.01231193,-0.04200000,-0.01400000,0.00500000
349,-0.19198621,0.19198621,0.40142574,-0.60801229,1.65732383,9.43399715,-0.04300000,-0.01600000,0.00600000
350,0.12217305,0.13962633,0.64577178,-0.85317859,2.24572300,9.02211856,-0.04200000,-0.01400000,0.00500000
351,-0.22689280,0.13962633,0.24434609,-1.14737808,2.16726970,10.14988231,-0.04300000,-0.01400000,0.00600000
352,0.01745329,0.40142574,0.62831854,-1.48080406,1.18660461,9.47322463,-0.04100000,-0.01500000,0.00800000
353,-0.17453291,0.40142574,0.54105205,-1.46119093,1.83384361,9.05153751,-0.04200000,-0.01400000,0.00500000
354,-0.17453291,0.52359876,0.62831854,-1.11795806,1.71616373,8.87501811,-0.04300000,-0.01300000,0.00600000
355,-0.15707963,0.47123889,0.62831854,-0.89240512,2.32417607,8.67888545,-0.04400000,-0.01300000,0.00400000
356,-0.19198621,0.36651916,0.55850534,-0.29419948,2.49088931,8.37487888,-0.04200000,-0.01500000,0.00500000
357,-0.13962633,-0.05235988,0.43633232,0.41187930,2.60856890,7.77667331,-0.04200000,-0.01300000,0.00600000
358,-0.22689280,-0.68067841,0.40142574,0.20593965,1.86326351,8.23758602,-0.04300000,-0.01300000,0.00500000
359,-0.19198621,-0.82030477,0.55850534,-0.87279186,1.72597036,10.98344802,-0.04200000,-0.01200000,0.00400000
360,-0.20943951,-0.22689280,0.61086521,-1.99074993,2.18688297,12.47405815,-0.04400000,-0.01300000,0.00500000
361,-0.15707963,0.82030477,0.45378561,-2.67721557,2.55953574,12.79767799,-0.04300000,-0.01200000,0.00500000
362,-0.27925267,1.86750230,0.27925267,-1.58867731,2.24572300,11.46397399,-0.04200000,-0.01100000,0.00400000
363,-0.29670596,2.02458190,0.22689280,-0.09806651,1.68674383,7.55112028,-0.04200000,-0.01100000,0.00300000
364,-0.41887903,1.32645022,0.29670596,1.04931151,1.27486443,6.10954332,-0.03900000,-0.01200000,0.00200000
365,-0.41887903,0.13962633,0.59341192,1.33370447,1.07873153,5.79573059,-0.03900000,-0.01000000,0.00200000
366,-0.26179938,-0.57595868,0.71558499,0.57859234,2.04958987,7.23730754,-0.03900000,-0.00900000,0.00200000
367,-0.36651916,-0.89011783,0.50614547,-0.50994582,2.30456280,8.93385887,-0.03800000,-0.00900000,0.00200000
368,-0.26179938,-0.75049157,0.48869218,-1.52983751,1.75539040,10.64021587,-0.04100000,-0.00900000,0.00200000
369,-0.29670596,-0.17453291,0.59341192,-2.10842990,1.70635709,11.74836635,-0.04000000,-0.01000000,0.00300000
370,-0.17453291,0.38397243,0.55850534,-2.11823654,2.22610950,11.25803470,-0.03900000,-0.00800000,0.00400000
371,-0.24434609,0.64577178,0.34906582,-1.39254438,2.39282274,10.59118270,-0.03900000,-0.00800000,0.00300000
372,-0.06981317,0.61086521,0.45378561,-0.64723892,2.10842990,9.20844459,-0.03900000,-0.00800000,0.00300000
373,-0.12217305,0.19198621,0.31415927,-0.14709974,2.51050257,8.30623245,-0.04000000,-0.00700000,0.00300000
374,-0.08726646,-0.27925267,0.27925267,-0.30400614,2.00055670,8.30623245,-0.03800000,-0.00800000,0.00300000
375,-0.03490658,-0.55850534,0.40142574,-0.76491875,1.78481030,9.12018489,-0.03900000,-0.00800000,0.00200000
376,-0.06981317,-0.34906582,0.33161256,-1.23563790,2.31436944,10.37543582,-0.04000000,-0.00700000,0.00300000
377,-0.03490658,-0.05235988,0.20943951,-1.34351098,2.31436944,10.20872306,-0.03900000,-0.00800000,0.00200000
378,-0.12217305,0.19198621,0.13962633,-1.06892478,1.68674383,9.69877719,-0.03900000,-0.00700000,0.00600000
379,-0.05235988,0.24434609,0.41887903,-0.30400614,1.39254438,8.72791862,-0.04000000,-0.00700000,0.00400000
380,0.01745329,-0.05235988,0.33161256,0.22555296,2.67721557,7.62957382,-0.03900000,-0.00700000,0.00400000
381,-0.17453291,-0.55850534,0.03490658,0.45110592,2.37320923,7.92377376,-0.04000000,-0.00700000,0.00400000
382,0.01745329,-0.89011783,0.26179938,0.12748645,1.59848403,8.71811199,-0.04000000,-0.00800000,0.00500000
383,-0.08726646,-0.89011783,0.26179938,-0.65704560,1.75539040,9.91452407,-0.04100000,-0.00800000,0.00600000
384,-0.03490658,-0.50614547,0.27925267,-1.10815143,2.02016997,10.98344802,-0.04300000,-0.00700000,0.00500000
385,-0.12217305,0.08726646,0.26179938,-0.79433865,2.15746307,10.36562919,-0.04100000,-0.01000000,0.00500000
386,-0.03490658,0.03490658,0.19198621,-0.69627218,2.32417607,8.58081912,-0.04000000,-0.00700000,0.00700000
387,-0.22689280,-0.22689280,0.06981317,-0.30400614,1.07873153,8.66907882,-0.04100000,-0.00700000,0.00600000
388,0.08726646,-0.52359876,0.52359876,-0.71588544,1.04931151,8.81617832,-0.04000000,-0.00800000,0.00600000
389,-0.08726646,-0.43633232,0.31415927,-0.97085838,2.20649623,9.79684352,-0.04300000,-0.00800000,0.00600000
390,0.01745329,-0.15707963,0.38397243,-0.80414533,2.32417607,9.06134510,-0.04300000,-0.00800000,0.00600000
391,-0.05235988,-0.29670596,0.15707963,-0.22555296,2.30456280,7.86493349,-0.04100000,-0.00800000,0.00700000
392,-0.10471976,-0.80285148,0.26179938,-0.05883990,1.14737808,8.01203250,-0.04200000,-0.00700000,0.00600000
393,0.05235988,-1.11701071,0.55850534,-0.48052587,1.36312437,9.72819709,-0.04300000,-0.00800000,0.00800000
394,-0.06981317,-0.82030477,0.45378561,-1.16699135,2.12804293,11.25803470,-0.04300000,-0.00800000,0.00900000
395,-0.06981317,0.01745329,0.38397243,-1.51022410,2.14765644,11.75817394,-0.04400000,-0.00800000,0.00900000
396,-0.15707963,0.61086521,0.33161256,-0.47071924,1.85345687,10.69905471,-0.04400000,-0.00800000,0.00800000
397,-0.12217305,0.52359876,0.43633232,0.76491875,2.01036334,8.73772525,-0.04300000,-0.00800000,0.00800000
398,-0.10471976,-0.01745329,0.29670596,1.46119093,2.56934237,7.97280693,-0.04200000,-0.00600000,0.00800000
399,-0.05235988,-0.69813165,0.12217305,0.55897903,2.26533627,7.35498762,-0.04500000,-0.00800000,0.00800000
400,-0.15707963,-0.92502450,0.13962633,-0.21574630,0.80414533,9.35554409,-0.04300000,-0.00700000,0.00700000
401,0.00000000,-0.57595868,0.66322512,-0.75511207,0.90221185,11.04228878,-0.04400000,-0.00800000,0.00800000
402,-0.05235988,-0.05235988,0.36651916,-0.88259859,2.72624874,10.98344802,-0.04400000,-0.00700000,0.00800000
403,-0.19198621,0.24434609,0.12217305,-0.33342611,1.97113666,10.35582256,-0.04500000,-0.00700000,0.01000000
404,-0.08726646,0.34906582,0.36651916,0.47071924,1.33370447,9.57129096,-0.04400000,-0.00700000,0.00900000
405,-0.13962633,0.00000000,0.38397243,1.02969825,1.86326351,8.42391300,-0.04500000,-0.00800000,0.00900000
406,-0.05235988,-0.48869218,0.31415927,0.62762565,2.35359597,8.04145336,-0.04400000,-0.00700000,0.01100000
407,-0.22689280,-0.59341192,0.13962633,0.14709974,1.84365024,9.43399715,-0.04500000,-0.00700000,0.01000000
408,-0.03490658,-0.38397243,0.33161256,-0.45110592,1.61809730,10.28717613,-0.04500000,-0.00700000,0.01000000
409,-0.20943951,0.01745329,0.15707963,-0.38245937,1.78481030,10.86576843,-0.04400000,-0.00700000,0.00900000
410,-0.17453291,0.34906582,0.29670596,0.17651968,1.67693719,11.13054752,-0.04400000,-0.00800000,0.01000000
411,-0.12217305,0.71558499,0.29670596,0.51975245,2.34378933,9.83607006,-0.04600000,-0.00700000,0.00900000
412,-0.22689280,0.48869218,0.06981317,0.88259859,2.10842990,7.59034729,-0.04500000,-0.00600000,0.00900000
413,-0.20943951,-0.03490658,0.22689280,1.55925726,1.03950488,7.71783351,-0.04300000,-0.00600000,0.00900000
414,-0.10471976,-0.59341192,0.50614547,1.67693719,1.72597036,8.39449214,-0.04300000,-0.00600000,0.00900000
415,-0.24434609,-0.90757122,0.20943951,1.24544465,2.78508877,10.33620929,-0.04500000,-0.00600000,0.00900000
416,-0.13962633,-0.71558499,0.17453291,0.64723892,2.14765644,12.02295303,-0.04500000,-0.00600000,0.01000000
417,0.00000000,-0.19198621,0.27925267,0.58839898,2.18688297,12.55251216,-0.04500000,-0.00700000,0.00900000
418,-0.03490658,0.12217305,0.12217305,0.84337196,2.72624874,11.65030002,-0.04500000,-0.00700000,0.01000000
419,-0.03490658,0.13962633,-0.03490658,1.19641137,2.20649623,11.13054752,-0.04300000,-0.00500000,0.00900000
420,0.03490658,0.12217305,0.10471976,1.46119093,1.89268350,10.92460823,-0.04400000,-0.00500000,0.01100000
421,0.10471976,0.03490658,0.03490658,1.20621800,2.48108243,10.68924903,-0.04500000,-0.00600000,0.01000000
422,0.01745329,0.13962633,-0.10471976,0.98066501,2.35359597,11.00306129,-0.04500000,-0.00700000,0.01100000
423,0.13962633,0.19198621,-0.05235988,0.83356533,2.08881640,10.28717613,-0.04300000,-0.00600000,0.00800000
424,0.00000000,0.12217305,-0.06981317,1.08853816,1.84365024,10.33620929,-0.04300000,-0.00600000,0.01000000
425,0.19198621,0.00000000,0.05235988,0.71588544,2.27514266,10.09104347,-0.04300000,-0.00500000,0.00900000
426,0.01745329,-0.01745329,-0.17453291,0.58839898,2.34378933,10.24794864,-0.04400000,-0.00600000,0.01000000
427,0.17453291,-0.08726646,-0.06981317,0.26477956,1.94171667,10.37543582,-0.04400000,-0.00700000,0.00900000
428,0.10471976,0.08726646,-0.08726646,0.30400614,1.66713056,11.02267456,-0.04400000,-0.00800000,0.00900000
429,0.15707963,0.17453291,0.15707963,0.44129929,1.94171667,10.79712104,-0.04500000,-0.00600000,0.00900000
430,0.19198621,0.24434609,-0.05235988,0.37265267,3.00083494,10.35582256,-0.04500000,-0.00700000,0.00800000
431,0.08726646,0.17453291,-0.27925267,0.50013918,2.28494954,9.78703689,-0.04300000,-0.00600000,0.00800000
432,0.13962633,-0.10471976,-0.08726646,0.52955913,1.13757133,9.69877719,-0.04400000,-0.00600000,0.01000000
433,0.24434609,-0.15707963,0.12217305,0.32361946,1.58867731,10.36562919,-0.04400000,-0.00700000,0.00900000
434,0.27925267,-0.10471976,-0.01745329,0.07845321,2.55953574,10.40485572,-0.04400000,-0.00500000,0.00900000
435,0.19198621,0.06981317,-0.22689280,-0.04903325,2.36340260,10.42446899,-0.04400000,-0.00700000,0.01000000
436,0.20943951,0.19198621,-0.17453291,-0.16671305,1.69655036,10.61079597,-0.04300000,-0.00800000,0.00900000
437,0.17453291,0.57595868,-0.10471976,-0.25497291,1.70635709,11.37571430,-0.04400000,-0.00800000,0.00800000
438,0.17453291,1.04719758,-0.06981317,0.02941995,2.24572300,11.20900154,-0.04300000,-0.00700000,0.01000000
439,0.15707963,1.22173047,-0.24434609,0.23535962,2.67721557,9.77723026,-0.04200000,-0.00700000,0.00700000
440,0.03490658,1.04719758,-0.43633232,0.45110592,2.08881640,8.41410541,-0.04200000,-0.00900000,0.00900000
441,0.03490658,0.82030477,-0.26179938,0.24516625,1.27486443,9.44380378,-0.04200000,-0.00800000,0.00900000
442,0.03490658,0.99483766,-0.10471976,-0.27458620,2.41243600,10.00278282,-0.04000000,-0.00900000,0.00700000
443,-0.03490658,1.29154359,-0.47123889,-1.14737808,3.47155427,10.13027000,-0.04000000,-0.00700000,0.00700000
444,-0.24434609,1.62315616,-0.76794486,-1.47099757,2.23591613,10.03220272,-0.03800000,-0.00800000,0.00600000
445,-0.19198621,2.00712871,-0.45378561,-1.61809730,1.43177089,10.48330879,-0.03900000,-0.00800000,0.00600000
446,-0.33161256,2.51327419,-0.43633232,-1.51022410,2.46146917,9.77723026,-0.03500000,-0.00700000,0.00500000
447,-0.34906582,2.58308720,-0.73303833,-0.84337196,2.77528190,7.96299982,-0.03400000,-0.00800000,0.00400000
448,-0.41887903,1.79768905,-0.78539819,-1.02969825,0.79433865,6.64890861,-0.03300000,-0.00900000,0.00400000
449,-0.40142574,1.15191733,-0.33161256,-1.81423034,0.26477956,7.85512685,-0.03200000,-0.00900000,0.00400000
450,-0.26179938,1.06465089,-0.19198621,-2.95180177,1.56906404,9.50264358,-0.03100000,-0.00900000,0.00300000
451,-0.31415927,1.44862327,-0.41887903,-3.40290760,2.04958987,10.19891548,-0.03200000,-0.00800000,0.00300000
452,-0.38397243,1.74532928,-0.43633232,-3.20677447,1.30428445,9.39477062,-0.03200000,-0.00900000,0.00300000
453,-0.33161256,1.79768905,-0.26179938,-2.86354179,1.42196426,8.62004566,-0.03000000,-0.00800000,0.00400000
454,-0.29670596,1.57079639,-0.33161256,-2.49088931,1.76519718,7.68841361,-0.02900000,-0.00700000,0.00200000
455,-0.27925267,0.99483766,-0.34906582,-2.95180177,1.34351098,7.67860698,-0.02800000,-0.00800000,0.00100000
456,-0.31415927,0.97738437,-0.24434609,-3.50097393,1.04931151,8.81617832,-0.02800000,-0.00800000,0.00300000
457,-0.15707963,1.15191733,-0.15707963,-3.99130678,1.66713056,9.12018489,-0.02500000,-0.00800000,0.00200000
458,-0.27925267,1.34390354,-0.45378561,-4.23647308,1.71616373,8.88482475,-0.02600000,-0.00700000,0.00200000
