capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
231,0.15707963,0.33161256,-0.12217305,-3.21658134,0.38245937,8.00222682,0.00900000,0.01400000,0.01400000
232,0.26179938,0.01745329,0.05235988,-2.64779567,0.05883990,8.42391300,0.00900000,0.01400000,0.01200000
233,0.20943951,0.06981317,0.03490658,-2.69682884,0.35303938,9.65955066,0.00900000,0.01200000,0.01300000
234,0.12217305,0.08726646,0.05235988,-2.53011560,0.54917240,8.75733852,0.00900000,0.01200000,0.01200000
235,-0.01745329,-0.22689280,0.03490658,-2.58895564,0.69627218,8.36507225,0.00900000,0.01300000,0.01200000
236,0.19198621,-0.27925267,0.03490658,-3.32445430,1.65732383,10.41466236,0.00900000,0.01100000,0.01300000
237,-0.03490658,0.38397243,-0.48869218,-3.41271424,1.74558377,10.87557506,0.00900000,0.01200000,0.01200000
238,0.03490658,0.24434609,-0.33161256,-2.20649623,0.15690641,8.40429878,0.01000000,0.01100000,0.01300000
239,0.27925267,-0.03490658,0.06981317,-2.80470199,-0.10787315,9.34573745,0.01000000,0.01300000,0.01300000
240,0.19198621,0.26179938,0.00000000,-3.36368083,0.87279186,9.71839046,0.00900000,0.01200000,0.01400000
241,0.01745329,-0.05235988,-0.10471976,-2.49088931,0.92182512,8.09048652,0.01000000,0.01300000,0.01200000
242,0.26179938,-0.43633232,0.27925267,-2.60856890,0.79433865,9.12999153,0.00900000,0.01300000,0.01400000
243,0.45378561,0.08726646,0.10471976,-3.37348771,2.00055670,12.12101936,0.00900000,0.01200000,0.01300000
244,0.19198621,0.99483766,-0.38397243,-3.24600124,1.45138416,11.08151435,0.01100000,0.01000000,0.01400000
245,0.20943951,0.69813165,-0.24434609,-1.71616373,0.22555296,7.31576108,0.01000000,0.01200000,0.01500000
246,0.26179938,-0.06981317,0.10471976,-1.49061069,-0.13729310,6.72736167,0.00900000,0.01200000,0.01300000
247,0.17453291,-0.27925267,0.15707963,-2.37320923,0.69627218,8.66907882,0.01000000,0.01300000,0.01400000
248,0.15707963,-0.03490658,0.12217305,-3.05967497,1.16699135,9.75761699,0.00900000,0.01100000,0.01300000
249,0.08726646,0.03490658,-0.06981317,-2.62818241,1.40235099,9.22805786,0.01100000,0.01100000,0.01300000
250,0.15707963,0.00000000,-0.01745329,-2.45166254,0.88259859,9.01231193,0.00900000,0.01300000,0.01400000
251,0.13962633,-0.20943951,0.10471976,-1.96133003,0.88259859,8.87501811,0.01000000,0.01000000,0.01300000
252,0.01745329,-0.22689280,0.06981317,-2.02997660,1.20621800,9.43399715,0.01000000,0.01100000,0.01400000
253,0.12217305,-0.27925267,0.19198621,-2.02016997,1.28467119,9.26728439,0.00900000,0.01200000,0.01300000
254,0.19198621,-0.24434609,0.22689280,-2.36340260,1.61809730,9.94394397,0.00900000,0.01100000,0.01300000
255,0.26179938,0.08726646,0.20943951,-2.67721557,1.93191003,10.60098838,0.01000000,0.01100000,0.01400000
256,0.13962633,0.05235988,0.01745329,-2.12804293,2.22610950,8.16893959,0.00900000,0.01000000,0.01300000
257,0.22689280,-0.34906582,0.06981317,-2.35359597,1.60829067,10.87557506,0.00900000,0.01100000,0.01400000
258,0.10471976,0.24434609,0.06981317,-2.90276832,1.65732383,10.91480159,0.01000000,0.01100000,0.01300000
259,-0.06981317,0.12217305,-0.10471976,-2.00055670,1.99074993,8.63965892,0.00900000,0.01100000,0.01400000
260,-0.03490658,-0.34906582,-0.03490658,-1.73577713,1.41215753,8.69849872,0.00900000,0.01000000,0.01400000
261,0.13962633,-0.27925267,0.15707963,-2.53011560,1.51022410,10.44408321,0.00900000,0.01000000,0.01400000
262,0.00000000,0.06981317,-0.15707963,-2.25552964,2.24572300,9.76742362,0.00900000,0.01000000,0.01400000
263,0.06981317,-0.10471976,-0.15707963,-1.48080406,1.37293100,9.19863796,0.01000000,0.00900000,0.01300000
264,0.08726646,-0.17453291,0.01745329,-1.62790384,0.88259859,9.81645679,0.00900000,0.01000000,0.01300000
265,0.08726646,-0.17453291,0.12217305,-1.70635709,1.45138416,9.79684352,0.01000000,0.01000000,0.01400000
266,-0.05235988,-0.17453291,0.01745329,-1.60829067,1.35331773,9.79684352,0.01000000,0.00900000,0.01300000
267,0.15707963,-0.29670596,0.27925267,-1.85345687,1.76519718,10.16949558,0.00900000,0.00900000,0.01200000
268,0.20943951,0.03490658,0.00000000,-2.72624874,2.55953574,12.25831222,0.00900000,0.01000000,0.01300000
269,0.12217305,0.71558499,-0.26179938,-2.78508877,1.90249013,11.30706787,0.00900000,0.00900000,0.01300000
270,-0.08726646,0.64577178,-0.27925267,-1.18660461,0.62762565,8.03164672,0.01000000,0.01100000,0.01400000
271,0.00000000,-0.26179938,0.40142574,-0.36284604,-0.14709974,7.74725389,0.00900000,0.01000000,0.01300000
272,0.19198621,-0.34906582,0.41887903,-2.32417607,2.66740894,11.31687450,0.01000000,0.00800000,0.01300000
273,0.00000000,0.33161256,-0.26179938,-2.65760207,4.00111341,11.83662700,0.00900000,0.00900000,0.01300000
274,0.19198621,0.47123889,-0.33161256,-1.95152339,2.85373516,12.08179283,0.00900000,0.00900000,0.01500000
275,0.10471976,1.02974426,-0.62831854,-1.22583127,2.02016997,12.82709789,0.00900000,0.01000000,0.01400000
276,0.03490658,1.16937053,-0.52359876,0.33342611,0.91201848,10.54214954,0.01000000,0.00900000,0.01400000
277,-0.12217305,0.55850534,-0.12217305,0.90221185,-0.22555296,8.40429878,0.01100000,0.00900000,0.01600000
278,0.22689280,0.17453291,0.36651916,-0.64723892,1.27486443,9.71839046,0.01000000,0.01000000,0.01500000
279,-0.06981317,0.54105205,-0.17453291,-1.06892478,2.68702197,10.56176280,0.01100000,0.00900000,0.01700000
280,-0.17453291,0.08726646,-0.08726646,-0.00980665,1.42196426,8.65927219,0.01100000,0.01100000,0.01500000
281,0.06981317,-0.36651916,0.22689280,-0.79433865,1.84365024,10.50292205,0.01100000,0.01000000,0.01700000
282,0.00000000,0.26179938,-0.12217305,-1.61809730,2.80470199,12.88593864,0.01100000,0.01000000,0.01500000
283,-0.12217305,0.38397243,0.01745329,-0.86298522,1.71616373,10.12046241,0.01200000,0.01000000,0.01500000
284,0.17453291,-0.10471976,0.19198621,-1.42196426,2.48108243,9.90471649,0.01200000,0.01000000,0.01600000
285,0.31415927,0.48869218,-0.06981317,-3.07928824,3.79517364,12.67019271,0.01100000,0.01000000,0.01600000
286,-0.22689280,1.27409029,-0.90757122,-1.33370447,2.20649623,10.46369647,0.01100000,0.01000000,0.01600000
287,-0.12217305,0.31415927,-0.22689280,1.02969825,-0.94143848,6.40374231,0.01100000,0.00900000,0.01600000
288,0.34906582,-0.75049157,0.78539819,-0.41187930,0.11767981,7.22750091,0.01100000,0.01000000,0.01700000
289,0.03490658,-0.52359876,0.31415927,-2.69682884,3.55981397,10.90499496,0.01200000,0.00900000,0.01700000
290,-0.08726646,0.24434609,-0.26179938,-2.53992247,3.04986810,11.78759384,0.01400000,0.00800000,0.01500000
291,0.00000000,0.48869218,-0.03490658,-1.51022410,1.27486443,9.92432975,0.01300000,0.01000000,0.01500000
292,0.01745329,0.19198621,0.29670596,-1.24544465,1.14737808,8.25719928,0.01100000,0.01100000,0.01600000
293,0.12217305,-0.12217305,0.38397243,-2.30456280,2.34378933,8.81617832,0.01200000,0.00900000,0.01500000
294,0.01745329,0.31415927,0.03490658,-3.00083494,2.56934237,10.35582256,0.01300000,0.01000000,0.01400000
295,-0.01745329,0.50614547,0.13962633,-2.18688297,0.86298522,7.60015344,0.01200000,0.01000000,0.01400000
296,0.17453291,-0.19198621,0.59341192,-1.81423034,1.33370447,6.22722291,0.01300000,0.01000000,0.01400000
297,0.17453291,-0.61086521,0.48869218,-3.13812804,2.80470199,8.53178596,0.01300000,0.00800000,0.01300000
298,-0.27925267,-0.19198621,0.06981317,-3.47155427,1.08853816,9.24767112,0.01200000,0.00900000,0.01500000
299,0.00000000,-0.47123889,0.76794486,-2.98122138,1.23563790,7.08040142,0.01100000,0.00900000,0.01600000
300,-0.05235988,-0.80285148,0.64577178,-3.61865377,2.32417607,7.81590032,0.01000000,0.00700000,0.01300000
301,0.05235988,-0.55850534,0.57595868,-4.51105928,2.40262937,8.41410541,0.01300000,0.00900000,0.01400000
302,0.31415927,-0.50614547,0.45378561,-5.14849090,3.38329434,8.38468647,0.01100000,0.00800000,0.01200000
303,0.20943951,-0.17453291,-0.20943951,-5.17791128,3.12832140,9.87529659,0.01100000,0.00700000,0.01200000
304,-0.20943951,0.24434609,-0.26179938,-4.22666597,0.54917240,8.40429878,0.01100000,0.00700000,0.01300000
305,0.15707963,-0.38397243,0.52359876,-3.19696807,0.34323275,6.25664281,0.01100000,0.00700000,0.01100000
306,0.31415927,-0.73303833,0.43633232,-4.16782665,2.84392852,7.31576108,0.01000000,0.00700000,0.01100000
307,0.10471976,-0.66322512,-0.33161256,-4.39337921,3.10870814,7.48247432,0.00900000,0.00600000,0.01000000
308,0.24434609,-0.71558499,-0.19198621,-3.27542114,1.23563790,9.00250434,0.01100000,0.00700000,0.01100000
309,0.20943951,-0.33161256,-0.10471976,-2.07900977,0.84337196,11.22861385,0.00900000,0.00600000,0.00900000
310,0.03490658,-0.03490658,0.01745329,-1.47099757,0.57859234,9.85568332,0.00800000,0.00700000,0.01000000
311,0.17453291,-0.38397243,0.40142574,-1.54945077,1.01008498,7.58054065,0.00900000,0.00700000,0.01000000
312,0.40142574,-0.68067841,0.54105205,-2.85373516,2.46146917,8.11009979,0.00900000,0.00700000,0.01000000
313,0.20943951,-0.33161256,0.05235988,-3.70691370,3.49116754,10.68924903,0.00800000,0.00600000,0.00800000
314,-0.06981317,0.12217305,-0.36651916,-2.65760207,2.05939650,10.50292205,0.00700000,0.00600000,0.00900000
315,0.00000000,-0.17453291,0.27925267,-2.01036334,0.31381282,8.11009979,0.00800000,0.00500000,0.00900000
316,0.34906582,-0.13962633,0.31415927,-3.27542114,2.67721557,8.96327781,0.00700000,0.00600000,0.01000000
317,0.03490658,0.15707963,-0.41887903,-3.31464767,2.64779567,7.69822072,0.00700000,0.00600000,0.00900000
318,0.17453291,-0.52359876,-0.15707963,-2.54972887,0.89240512,5.09945774,0.00800000,0.00600000,0.00900000
319,0.36651916,-0.94247779,0.03490658,-2.79489517,1.76519718,7.58054065,0.00700000,0.00500000,0.01100000
320,0.27925267,-0.45378561,-0.27925267,-2.80470199,1.90249013,9.44380378,0.00700000,0.00500000,0.00900000
321,0.45378561,-0.73303833,0.10471976,-2.61837553,0.49033250,6.24683618,0.00600000,0.00500000,0.00800000
322,0.71558499,-1.44862327,0.50614547,-3.79517364,2.16726970,5.63882350,0.00400000,0.00500000,0.00700000
323,0.62831854,-1.36135685,-0.27925267,-4.87390518,4.67777204,8.81617832,0.00700000,0.00600000,0.01000000
324,0.43633232,-0.66322512,-1.06465089,-4.45221900,3.20677447,9.78703689,0.00700000,0.00500000,0.00600000
325,0.50614547,-0.71558499,-0.94247779,-2.79489517,0.92182512,7.73744678,0.00600000,0.00500000,0.00700000
326,0.59341192,-1.44862327,-0.27925267,-2.04958987,-0.62762565,7.43344116,0.00500000,0.00500000,0.00600000
327,0.47123889,-1.48352980,0.24434609,-4.20705270,0.88259859,11.46397399,0.00300000,0.00400000,0.00600000
328,0.33161256,-0.41887903,-0.36651916,-5.60940408,4.38357257,13.82737636,0.00300000,0.00600000,0.00700000
329,-0.12217305,0.59341192,-1.37881004,-3.48136067,2.62818241,11.04228878,0.00400000,0.00500000,0.00400000
330,0.08726646,-0.10471976,-0.59341192,-1.32389783,-1.52983751,7.55112028,0.00400000,0.00600000,0.00500000
331,0.22689280,-0.75049157,0.29670596,-2.70663547,-0.05883990,11.13054752,0.00200000,0.00600000,0.00500000
332,-0.13962633,0.17453291,-0.38397243,-4.36395931,3.30484127,11.89546680,0.00300000,0.00500000,0.00400000
333,-0.26179938,0.24434609,-0.73303833,-2.83412189,1.81423034,8.33565330,0.00400000,0.00700000,0.00600000
334,-0.06981317,-0.19198621,-0.43633232,-2.14765644,0.44129929,8.44352626,0.00300000,0.00500000,0.00600000
335,-0.17453291,-0.24434609,-0.22689280,-1.84365024,0.19613300,8.93385887,0.00200000,0.00600000,0.00600000
336,-0.17453291,-0.47123889,-0.03490658,-1.42196426,0.58839898,8.87501811,0.00300000,0.00600000,0.00600000
337,-0.19198621,-0.62831854,0.08726646,-1.61809730,1.32389783,9.95374965,0.00200000,0.00600000,0.00400000
338,-0.17453291,-0.29670596,0.01745329,-1.78481030,2.13784956,10.29698181,0.00200000,0.00700000,0.00400000
339,-0.05235988,-0.22689280,0.06981317,-1.49061069,2.13784956,9.03192520,0.00200000,0.00700000,0.00500000
340,-0.12217305,-0.52359876,0.00000000,-1.72597036,1.94171667,9.01231193,0.00300000,0.00700000,0.00600000
341,0.00000000,-0.40142574,0.00000000,-2.73605561,2.34378933,10.39504814,0.00100000,0.00700000,0.00500000
342,-0.13962633,0.22689280,-0.47123889,-3.08909487,1.76519718,10.65002155,0.00200000,0.00600000,0.00400000
343,-0.06981317,0.36651916,-0.17453291,-1.85345687,0.07845321,7.52170085,0.00300000,0.00600000,0.00600000
344,-0.05235988,-0.27925267,0.22689280,-1.20621800,0.75511207,7.83551359,0.00100000,0.00600000,0.00400000
345,-0.06981317,-0.20943951,-0.08726646,-2.25552964,2.84392852,10.47350215,0.00100000,0.00900000,0.00500000
346,-0.22689280,0.17453291,-0.34906582,-1.72597036,2.18688297,10.16949558,0.00100000,0.00600000,0.00500000
347,-0.08726646,-0.03490658,-0.06981317,-1.27486443,1.75539040,9.98316955,0.00100000,0.00700000,0.00500000
348,-0.12217305,-0.06981317,-0.03490658,-2.13784956,2.82431507,10.71866893,0.00100000,0.00600000,0.00400000
349,-0.24434609,0.52359876,-0.61086521,-2.08881640,3.45194077,11.80720710,0.00200000,0.00700000,0.00600000
350,-0.31415927,0.52359876,-0.50614547,-0.47071924,1.02969825,9.19863796,0.00100000,0.00800000,0.00500000
351,-0.05235988,-0.03490658,0.12217305,-0.47071924,1.05911827,8.38468647,0.00200000,0.00800000,0.00500000
352,-0.10471976,0.00000000,-0.13962633,-1.14737808,2.63798880,10.24794864,0.00300000,0.00700000,0.00400000
353,-0.20943951,0.05235988,-0.01745329,-1.73577713,1.26505780,10.03220272,0.00200000,0.00800000,0.00600000
354,0.00000000,0.06981317,0.20943951,-2.30456280,2.39282274,10.44408321,0.00300000,0.00800000,0.00500000
355,-0.20943951,0.31415927,-0.29670596,-2.46146917,2.79489517,10.77750873,0.00300000,0.00800000,0.00400000
356,-0.26179938,0.40142574,-0.26179938,-2.16726970,0.81395187,9.84587669,0.00300000,0.00800000,0.00500000
357,-0.06981317,0.13962633,0.17453291,-2.12804293,0.70607876,9.21825122,0.00400000,0.00800000,0.00400000
358,-0.15707963,-0.03490658,0.06981317,-2.65760207,1.79461693,9.53206443,0.00100000,0.00700000,0.00400000
359,0.01745329,0.00000000,0.00000000,-3.22638797,2.25552964,9.92432975,0.00400000,0.00800000,0.00600000
360,-0.03490658,-0.01745329,-0.19198621,-2.90276832,1.62790384,9.09076499,0.00400000,0.00800000,0.00400000
361,0.08726646,-0.48869218,0.05235988,-2.64779567,1.29447782,8.39449214,0.00300000,0.00800000,0.00700000
362,0.05235988,-0.73303833,-0.06981317,-3.19696807,2.31436944,10.02239608,0.00200000,0.00800000,0.00400000
363,-0.12217305,-0.48869218,-0.29670596,-3.31464767,2.06920313,11.21880817,0.00300000,0.00800000,0.00400000
364,-0.06981317,-0.27925267,-0.26179938,-2.67721557,2.20649623,11.17958068,0.00200000,0.00900000,0.00500000
365,-0.19198621,-0.10471976,-0.43633232,-1.86326351,2.08881640,10.16949558,0.00300000,0.00800000,0.00500000
366,-0.15707963,-0.10471976,-0.43633232,-1.38273775,1.53964414,9.45361042,0.00200000,0.01000000,0.00300000
367,-0.19198621,-0.19198621,-0.45378561,-0.68646550,1.18660461,8.89463138,0.00300000,0.00900000,0.00400000
368,-0.10471976,-0.48869218,-0.17453291,-0.50994582,0.48052587,8.57101249,0.00200000,0.00800000,0.00400000
369,-0.05235988,-0.52359876,-0.01745329,-1.10815143,1.49061069,9.83607006,0.00100000,0.00800000,0.00400000
370,-0.12217305,-0.33161256,-0.15707963,-0.97085838,2.24572300,10.13027000,0.00100000,0.00900000,0.00400000
371,0.22689280,-0.43633232,-0.05235988,-1.12776482,2.55953574,7.04117488,0.00200000,0.00800000,0.00300000
372,-0.41887903,-0.92502450,-0.78539819,-0.30400614,2.20649623,10.53234195,0.00100000,0.01000000,0.00500000
373,0.10471976,-0.24434609,0.06981317,-0.90221185,0.50994582,10.91480159,0.00100000,0.01000000,0.00200000
374,-0.24434609,-0.31415927,-0.24434609,-0.12748645,4.34434604,10.76770210,0.00100000,0.01100000,0.00400000
375,-0.31415927,0.29670596,-0.87266464,-0.16671305,3.73633384,11.52281379,0.00100000,0.01000000,0.00200000
376,-0.33161256,0.52359876,-0.59341192,1.47099757,1.74558377,7.20788812,0.00200000,0.00900000,0.00200000
377,-0.03490658,-0.54105205,-0.13962633,2.57914900,2.35359597,6.78620147,0.00200000,0.01100000,0.00400000
378,-0.13962633,-0.54105205,-0.34906582,1.31409120,3.64807391,11.66991424,0.00000000,0.00900000,0.00300000
379,-0.38397243,0.47123889,-0.61086521,1.46119093,2.90276832,11.63068675,0.00100000,0.01200000,0.00400000
380,-0.38397243,0.66322512,-0.40142574,3.43232750,2.21630287,9.31631755,0.00100000,0.01000000,0.00300000
381,-0.34906582,0.52359876,-0.08726646,4.22666597,2.16726970,8.72791862,0.00100000,0.01200000,0.00300000
382,-0.26179938,0.38397243,0.06981317,4.50125217,2.84392852,8.77695178,0.00200000,0.01100000,0.00300000
383,-0.22689280,0.47123889,0.05235988,4.19724607,3.17735457,9.08095836,0.00300000,0.01200000,0.00400000
384,-0.22689280,0.40142574,0.15707963,4.53067255,2.56934237,8.49255943,0.00200000,0.01100000,0.00400000
385,-0.03490658,-0.08726646,0.71558499,4.26589298,2.19668960,8.26700592,0.00200000,0.01000000,0.00500000
386,0.10471976,-0.15707963,0.92502450,2.87334871,3.25580763,10.31659603,0.00300000,0.01100000,0.00400000
387,-0.03490658,0.20943951,0.68067841,2.05939650,3.72652697,10.56176280,0.00400000,0.01000000,0.00400000
388,-0.05235988,0.08726646,0.73303833,1.92210340,3.08909487,9.21825122,0.00200000,0.01100000,0.00400000
389,0.06981317,-0.05235988,0.87266464,1.01989161,2.98122138,9.28689765,0.00400000,0.01100000,0.00300000
390,0.10471976,-0.17453291,0.87266464,-0.16671305,3.56962060,8.89463138,0.00200000,0.00900000,0.00600000
391,0.00000000,-0.24434609,0.68067841,-1.22583127,4.09917974,9.72819709,0.00300000,0.01100000,0.00600000
392,-0.13962633,0.17453291,0.26179938,-2.09862303,3.75594687,10.97364139,0.00100000,0.00900000,0.00400000
393,-0.22689280,0.48869218,0.40142574,-1.87307014,1.92210340,9.47322463,0.00200000,0.00900000,0.00400000
394,-0.19198621,0.03490658,0.62831854,-1.99074993,2.52030897,7.48247432,0.00300000,0.00900000,0.00400000
395,-0.36651916,0.19198621,0.12217305,-2.94199514,3.33426117,9.38496398,0.00100000,0.00800000,0.00400000
396,-0.34906582,0.59341192,0.03490658,-2.32417607,1.38273775,8.84559822,0.00200000,0.01100000,0.00500000
397,-0.10471976,0.19198621,0.54105205,-1.39254438,0.65704560,7.19808149,0.00200000,0.01000000,0.00400000
398,-0.01745329,0.01745329,0.57595868,-2.15746307,1.85345687,8.51217174,0.00300000,0.01000000,0.00400000
399,0.01745329,0.24434609,0.45378561,-3.03025484,1.98094348,8.86521148,0.00400000,0.01000000,0.00400000
400,0.05235988,0.27925267,0.29670596,-2.99102830,2.30456280,8.26700592,0.00300000,0.01000000,0.00400000
401,0.05235988,-0.01745329,0.22689280,-2.30456280,1.55925726,7.57073402,0.00400000,0.01000000,0.00500000
402,0.15707963,-0.20943951,0.43633232,-2.47127580,0.90221185,8.13951969,0.00200000,0.01000000,0.00500000
403,0.26179938,-0.24434609,0.54105205,-2.88315505,1.55925726,8.17874622,0.00200000,0.00900000,0.00600000
404,0.17453291,-0.40142574,0.31415927,-3.20677447,2.41243600,9.05153751,0.00300000,0.00900000,0.00400000
405,0.10471976,-0.01745329,0.13962633,-3.38329434,2.14765644,10.52253532,0.00200000,0.00800000,0.00500000
406,0.19198621,0.15707963,0.12217305,-2.22610950,1.87307014,8.38468647,0.00300000,0.00900000,0.00400000
407,0.22689280,-0.34906582,0.19198621,-1.62790384,1.59848403,8.14932632,0.00200000,0.00900000,0.00500000
408,0.19198621,-0.41887903,0.17453291,-2.23591613,1.73577713,9.63013076,0.00300000,0.00800000,0.00500000
409,0.26179938,-0.40142574,0.29670596,-2.64779567,2.11823654,9.97336292,0.00100000,0.00700000,0.00400000
410,0.22689280,-0.27925267,0.08726646,-2.97141504,3.24600124,10.73828220,0.00200000,0.00700000,0.00500000
411,0.10471976,0.03490658,-0.19198621,-2.81450862,2.53011560,9.85568332,0.00100000,0.00800000,0.00300000
412,0.24434609,-0.27925267,0.00000000,-1.72597036,1.89268350,8.19835948,0.00300000,0.00700000,0.00400000
413,0.17453291,-0.47123889,-0.13962633,-1.45138416,2.31436944,9.05153751,0.00200000,0.00700000,0.00400000
414,0.24434609,-0.50614547,0.03490658,-1.50041747,1.63771057,9.33593082,0.00100000,0.00800000,0.00400000
415,0.22689280,-0.50614547,0.03490658,-1.38273775,2.51050257,10.03220272,0.00100000,0.00900000,0.00500000
416,0.19198621,-0.48869218,0.08726646,-1.56906404,2.58895564,10.68924903,0.00000000,0.00600000,0.00500000
417,0.10471976,-0.24434609,-0.03490658,-1.63771057,3.42252087,11.15996837,0.00000000,0.00700000,0.00400000
418,0.05235988,-0.17453291,-0.17453291,-1.48080406,3.53039431,10.22833633,0.00000000,0.00700000,0.00300000
419,-0.01745329,-0.29670596,-0.06981317,-1.70635709,3.24600124,10.43427562,0.00000000,0.00700000,0.00400000
420,-0.10471976,0.05235988,-0.36651916,-1.93191003,3.62846064,11.20900154,0.00000000,0.00700000,0.00400000
421,-0.19198621,0.24434609,-0.20943951,-0.70607876,2.62818241,8.94366455,0.00000000,0.00800000,0.00400000
422,-0.12217305,-0.27925267,-0.13962633,0.33342611,2.75566864,8.39449214,0.00100000,0.00900000,0.00400000
423,0.00000000,-0.36651916,-0.03490658,-0.69627218,3.05967497,9.96355724,-0.00100000,0.00800000,0.00200000
424,-0.17453291,0.05235988,-0.33161256,-0.87279186,3.18716120,10.15968990,-0.00300000,0.00700000,0.00400000
425,-0.15707963,-0.08726646,-0.13962633,0.25497291,2.03978323,8.21797275,0.00000000,0.01000000,0.00200000
426,-0.05235988,-0.50614547,0.26179938,-0.06864655,2.68702197,9.15941143,-0.00100000,0.01000000,0.00300000
427,-0.06981317,-0.40142574,0.03490658,-1.54945077,4.52086591,11.32668018,-0.00100000,0.00900000,0.00100000
428,-0.34906582,0.43633232,-0.50614547,-1.03950488,3.70691370,11.30706787,-0.00200000,0.00800000,0.00100000
429,-0.24434609,0.33161256,-0.15707963,0.59820566,1.42196426,8.06106662,0.00000000,0.00800000,0.00200000
430,-0.06981317,-0.40142574,0.41887903,0.84337196,1.94171667,7.34518098,-0.00200000,0.00900000,0.00300000
431,-0.08726646,-0.61086521,0.27925267,-0.56878566,4.24627971,9.51245117,-0.00300000,0.01000000,0.00200000
432,-0.22689280,-0.33161256,0.01745329,-1.36312437,4.80525875,10.85596179,-0.00100000,0.00900000,0.00100000
433,-0.26179938,0.00000000,-0.33161256,-1.75539040,4.80525875,11.84643268,-0.00100000,0.00800000,0.00200000
434,-0.52359876,0.95993108,-0.62831854,-1.78481030,2.77528190,11.20900154,-0.00200000,0.00900000,0.00100000
435,-0.48869218,0.78539819,-0.40142574,0.46091256,1.54945077,5.71727705,-0.00200000,0.01000000,0.00300000
436,-0.26179938,-0.41887903,0.01745329,1.84365024,1.55925726,4.43260574,0.00000000,0.01100000,0.00100000
437,-0.06981317,-1.25663709,0.54105205,0.61781892,2.01036334,7.06078863,-0.00100000,0.01100000,0.00200000
438,0.00000000,-0.87266464,0.34906582,-1.43177089,4.71699857,12.06217956,-0.00200000,0.00900000,0.00200000
439,-0.41887903,0.34906582,-0.62831854,-1.62790384,4.64835214,13.43511104,-0.00300000,0.01200000,0.00100000
440,-0.38397243,0.94247779,-0.52359876,0.03922660,0.94143848,10.00278282,-0.00200000,0.01200000,0.00200000
441,-0.19198621,0.47123889,0.12217305,1.29447782,0.00980665,6.27625608,-0.00100000,0.01100000,0.00100000
442,0.06981317,-0.33161256,0.55850534,1.29447782,0.93163175,5.53095102,-0.00100000,0.01200000,0.00100000
443,0.22689280,-0.83775806,0.85521135,-0.42168598,1.74558377,7.38440799,-0.00100000,0.01100000,0.00000000
444,0.17453291,-0.48869218,0.50614547,-1.96133003,4.22666597,10.90499496,0.00000000,0.01000000,0.00200000
445,-0.08726646,0.26179938,-0.13962633,-2.13784956,3.52058744,11.08151435,-0.00200000,0.01000000,-0.00100000
446,-0.06981317,0.15707963,-0.08726646,-0.85317859,1.50041747,8.11990642,-0.00100000,0.01000000,0.00000000
447,0.03490658,-0.34906582,0.20943951,-0.55897903,1.52003073,8.11009979,-0.00100000,0.01000000,0.00200000
448,-0.01745329,-0.17453291,0.05235988,-1.38273775,2.91257495,10.67944145,-0.00300000,0.01100000,0.00000000
449,-0.19198621,0.26179938,-0.17453291,-0.75511207,2.28494954,10.01259040,-0.00300000,0.01000000,0.00100000
450,-0.08726646,-0.13962633,0.08726646,0.00000000,1.47099757,7.91396665,-0.00200000,0.01000000,0.00000000
451,0.00000000,-0.38397243,0.15707963,-1.09834480,2.29475617,9.91452407,-0.00300000,0.01000000,0.00000000
452,-0.06981317,0.19198621,-0.15707963,-2.19668960,2.58895564,10.81673526,-0.00100000,0.01100000,-0.00100000
453,-0.12217305,0.29670596,-0.22689280,-1.24544465,1.44157752,8.41410541,-0.00300000,0.01100000,-0.00100000
454,0.03490658,-0.22689280,0.08726646,-0.62762565,1.34351098,7.97280693,-0.00200000,0.01000000,0.00000000
455,0.01745329,-0.33161256,0.15707963,-1.57887067,2.11823654,9.66935729,-0.00200000,0.01000000,0.00000000
456,-0.05235988,-0.03490658,-0.12217305,-1.97113666,2.85373516,9.68897056,-0.00300000,0.01100000,-0.00100000
457,-0.24434609,-0.05235988,-0.43633232,-1.07873153,1.76519718,8.10029315,-0.00200000,0.01100000,0.00000000
458,0.05235988,-0.41887903,-0.08726646,-0.67665886,0.93163175,7.78648042,-0.00200000,0.01000000,0.00000000
459,0.06981317,-0.33161256,-0.12217305,-1.58867731,1.81423034,10.43427562,-0.00100000,0.01000000,0.00000000
460,-0.03490658,0.38397243,-0.36651916,-1.50041747,1.74558377,10.22833633,-0.00200000,0.01100000,-0.00200000
461,0.13962633,0.33161256,-0.22689280,-0.29419948,0.81395187,7.44324731,0.00000000,0.01000000,-0.00100000
462,0.01745329,-0.27925267,-0.22689280,0.65704560,0.01961330,6.84504175,-0.00200000,0.01100000,-0.00300000
463,0.20943951,-0.50614547,0.03490658,0.13729310,0.19613300,9.39477062,-0.00200000,0.01000000,0.00000000
464,0.20943951,-0.06981317,-0.01745329,-0.32361946,0.97085838,10.71866893,-0.00200000,0.00900000,0.00000000
465,0.13962633,0.06981317,-0.10471976,0.25497291,0.96105175,8.69849872,-0.00200000,0.01000000,-0.00100000
466,0.10471976,-0.47123889,-0.05235988,0.90221185,0.57859234,8.30623245,-0.00200000,0.01200000,-0.00100000
