capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
229,0.38397243,2.25147461,-0.40142574,-6.54103565,-0.37265267,4.52086591,0.03000000,0.00200000,0.04600000
230,0.26179938,1.58824958,-0.75049157,-6.64890861,-0.25497291,5.32501077,0.03100000,0.00200000,0.04500000
231,0.00000000,1.88495550,-0.68067841,-7.66880035,-1.77500367,7.68841361,0.02900000,0.00200000,0.04600000
232,0.52359876,2.33874106,-0.08726646,-7.87473964,-1.32389783,7.23730754,0.02900000,0.00200000,0.04900000
233,0.15707963,2.33874106,-0.43633232,-7.29614782,-0.90221185,5.41327095,0.02900000,0.00300000,0.05100000
234,0.19198621,1.74532928,-0.19198621,-7.25692129,-1.36312437,3.70691370,0.02800000,0.00300000,0.05200000
235,0.08726646,1.44862327,-0.24434609,-7.99241971,-0.62762565,4.62873888,0.03000000,0.00300000,0.05300000
236,0.27925267,1.60570287,-0.29670596,-9.11037826,-0.17651968,5.23675107,0.02800000,0.00400000,0.05400000
237,0.26179938,1.93731546,-0.38397243,-9.45361042,-0.75511207,4.81506538,0.02900000,0.00200000,0.05400000
238,0.31415927,2.07694172,-0.29670596,-8.35526561,-0.95124511,4.60912561,0.02800000,0.00400000,0.05700000
239,0.13962633,1.46607661,-0.34906582,-8.04145336,-1.01008498,2.39282274,0.02700000,0.00300000,0.05600000
240,0.13962633,1.06465089,-0.15707963,-8.78675842,-1.32389783,3.01064181,0.02700000,0.00500000,0.05800000
241,0.06981317,1.15191733,-0.19198621,-9.20844459,-0.92182512,4.50125217,0.02700000,0.00400000,0.06000000
242,-0.01745329,1.37881004,-0.15707963,-9.36535072,-1.63771057,4.60912561,0.02700000,0.00300000,0.06100000
243,0.00000000,1.34390354,0.05235988,-9.37515735,-1.61809730,3.12832140,0.02500000,0.00500000,0.06199999
244,-0.10471976,1.13446402,-0.01745329,-8.99269771,-0.96105175,2.71644210,0.02500000,0.00400000,0.06300001
245,0.06981317,0.95993108,0.06981317,-9.27709102,-0.73549880,2.82431507,0.02700000,0.00600000,0.06300001
246,-0.13962633,0.80285148,-0.08726646,-9.47322463,-1.09834480,3.05967497,0.02600000,0.00500000,0.06400001
247,0.08726646,0.89011783,0.15707963,-10.17930316,-0.94143848,3.72652697,0.02500000,0.00500000,0.06400001
248,0.12217305,1.43116998,-0.13962633,-10.27736949,0.24516625,3.90304679,0.02600000,0.00400000,0.06400001
249,0.12217305,1.69296932,-0.33161256,-9.45361042,-0.83356533,2.78508877,0.02300000,0.00600000,0.06700000
250,0.12217305,1.46607661,-0.10471976,-8.88482475,-1.85345687,0.74530534,0.02500000,0.00400000,0.06700000
251,0.05235988,0.85521135,-0.05235988,-8.70830535,-1.04931151,0.39226600,0.02300000,0.00600000,0.06700000
252,-0.01745329,0.68067841,-0.19198621,-9.20844459,-0.87279186,1.39254438,0.02400000,0.00600000,0.06900000
253,0.06981317,0.80285148,-0.20943951,-9.59090328,-1.06892478,2.03978323,0.02400000,0.00500000,0.06900000
254,0.05235988,1.08210409,-0.17453291,-9.34573745,-1.44157752,1.65732383,0.02300000,0.00600000,0.07000000
255,0.06981317,0.97738437,-0.13962633,-8.97308540,-1.55925726,0.65704560,0.02300000,0.00700000,0.07100000
256,0.03490658,0.66322512,0.01745329,-9.08095836,-1.31409120,0.04903325,0.02200000,0.00600000,0.07400000
257,0.00000000,0.48869218,-0.12217305,-9.31631755,-0.61781892,0.78453202,0.02100000,0.00600000,0.07200000
258,-0.01745329,0.54105205,-0.19198621,-9.18883132,-1.08853816,1.33370447,0.02200000,0.00600000,0.07200000
259,-0.10471976,0.54105205,-0.05235988,-9.27709102,-1.72597036,0.85317859,0.02000000,0.00700000,0.07200000
260,-0.05235988,0.41887903,0.01745329,-9.43399715,-1.17679798,0.97085838,0.02000000,0.00800000,0.07200000
261,-0.01745329,0.64577178,0.00000000,-9.84587669,-1.31409120,1.03950488,0.02100000,0.00600000,0.07200000
262,0.15707963,0.85521135,0.15707963,-10.03220272,-1.42196426,0.96105175,0.02000000,0.00600000,0.07300000
263,0.26179938,1.04719758,0.17453291,-9.92432975,-0.97085838,0.47071924,0.02100000,0.00600000,0.07400000
264,0.33161256,1.09955739,0.13962633,-10.27736949,-0.86298522,0.26477956,0.02000000,0.00500000,0.07400000
265,0.38397243,1.11701071,0.06981317,-10.00278282,-0.96105175,-0.04903325,0.01800000,0.00600000,0.07500000
266,0.19198621,0.80285148,-0.05235988,-9.61051750,-1.26505780,-0.70607876,0.02000000,0.00600000,0.07600000
267,0.13962633,0.50614547,0.05235988,-9.59090328,-1.35331773,-0.50994582,0.01800000,0.00800000,0.07700000
268,0.13962633,0.57595868,0.15707963,-10.20872306,-1.01008498,-0.02941995,0.01800000,0.00600000,0.07600000
269,0.29670596,0.94247779,0.10471976,-10.83634853,-0.35303938,0.19613300,0.01600000,0.00800000,0.07600000
270,0.48869218,1.27409029,0.13962633,-10.68924903,-0.39226600,0.04903325,0.01700000,0.00700000,0.07700000
271,0.61086521,1.51843643,0.12217305,-10.24794864,-0.69627218,0.13729310,0.01600000,0.00700000,0.07800001
272,0.66322512,1.30899691,0.17453291,-9.80665016,-0.74530534,-1.04931151,0.01500000,0.00600000,0.07800001
273,0.40142574,0.92502450,0.10471976,-9.60070991,-0.76491875,-1.42196426,0.01500000,0.00700000,0.07900000
274,0.27925267,0.52359876,0.05235988,-9.95374965,-0.41187930,-1.00027835,0.01500000,0.00800000,0.07900000
275,0.27925267,0.45378561,-0.05235988,-10.81673526,-0.12748645,-0.96105175,0.01500000,0.00800000,0.07800001
276,0.29670596,0.73303833,-0.12217305,-11.02267456,-0.45110592,0.11767981,0.01400000,0.00700000,0.08100000
277,0.50614547,1.16937053,0.05235988,-10.68924903,-0.52955913,0.21574630,0.01300000,0.00700000,0.08000000
278,0.50614547,1.34390354,0.05235988,-10.14988231,-0.51975245,-0.77472538,0.01300000,0.00800000,0.08200000
279,0.50614547,1.29154359,0.10471976,-9.65955066,-0.69627218,-1.43177089,0.01400000,0.00900000,0.08100000
280,0.41887903,1.08210409,-0.03490658,-9.09076499,-0.39226600,-2.10842990,0.01400000,0.00800000,0.08200000
281,0.40142574,0.59341192,-0.06981317,-9.08095836,-0.67665886,-2.61837553,0.01100000,0.00700000,0.08300000
282,0.38397243,0.33161256,-0.03490658,-9.78703689,-0.68646550,-2.04958987,0.01100000,0.00800000,0.08200000
283,0.48869218,0.62831854,-0.05235988,-10.33620929,-0.50013918,-0.29419948,0.01000000,0.01000000,0.08400000
284,0.68067841,1.16937053,-0.01745329,-10.71866893,-0.62762565,0.45110592,0.01100000,0.00900000,0.08400000
285,0.75049157,1.60570287,-0.06981317,-10.23814296,-0.73549880,0.03922660,0.01000000,0.01000000,0.08200000
286,0.73303833,1.74532928,-0.05235988,-9.81645679,-1.14737808,-0.83356533,0.00900000,0.01100000,0.08300000
287,0.48869218,1.41371669,-0.13962633,-9.79684352,-0.66685223,-1.79461693,0.00700000,0.01100000,0.08400000
288,0.33161256,1.22173047,-0.40142574,-10.50292205,0.27458620,-1.35331773,0.00700000,0.01200000,0.08500000
289,0.24434609,1.65806283,-0.68067841,-10.18910980,-0.14709974,-1.49061069,0.00600000,0.01100000,0.08500000
290,0.29670596,1.43116998,-0.55850534,-9.29670429,-0.94143848,-2.89296169,0.00600000,0.01100000,0.08500000
291,0.24434609,1.11701071,-0.50614547,-9.91452407,-0.54917240,-2.36340260,0.00400000,0.01200000,0.08600001
292,0.20943951,1.46607661,-0.82030477,-9.94394397,0.07845321,-1.57887067,0.00300000,0.01300000,0.08700000
293,0.10471976,1.72787594,-0.87266464,-9.87529659,-0.97085838,-2.65760207,0.00300000,0.01400000,0.08800000
294,0.06981317,1.74532928,-0.83775806,-9.01231193,-0.78453202,-4.05014657,0.00200000,0.01400000,0.08700000
295,0.05235988,1.36135685,-1.01229095,-8.20816612,-0.56878566,-5.18771791,0.00100000,0.01400000,0.08800000
296,-0.08726646,0.97738437,-1.01229095,-8.04145336,-1.55925726,-4.90332508,0.00000000,0.01400000,0.08800000
297,0.08726646,0.87266464,-0.73303833,-8.31603908,-1.54945077,-4.05995321,0.00000000,0.01400000,0.08800000
298,0.12217305,1.13446402,-0.78539819,-8.27681255,-1.35331773,-3.32445430,-0.00100000,0.01400000,0.09000000
299,0.12217305,1.36135685,-0.82030477,-7.47266769,-2.20649623,-3.76575374,-0.00200000,0.01600000,0.08900001
300,0.06981317,1.22173047,-0.57595868,-7.18827438,-3.07928824,-5.04061794,-0.00300000,0.01600000,0.09000000
301,0.06981317,0.94247779,-0.52359876,-7.22750091,-2.42224264,-5.59959697,-0.00400000,0.01400000,0.08900001
302,0.03490658,0.80285148,-0.64577178,-7.32556724,-2.29475617,-5.00139141,-0.00500000,0.01600000,0.09000000
303,0.12217305,0.94247779,-0.50614547,-7.38440799,-2.97141504,-4.31492614,-0.00400000,0.01400000,0.09000000
304,0.08726646,0.99483766,-0.40142574,-7.44324731,-3.24600124,-4.81506538,-0.00600000,0.01600000,0.09000000
305,0.08726646,0.85521135,-0.29670596,-7.62957382,-2.55953574,-5.71727705,-0.00600000,0.01500000,0.09100000
306,0.03490658,0.73303833,-0.48869218,-7.77667331,-1.65732383,-5.60940408,-0.00600000,0.01600000,0.08900001
307,0.10471976,0.80285148,-0.55850534,-8.22777938,-1.83384361,-5.34462451,-0.00700000,0.01700000,0.09100000
308,0.17453291,1.11701071,-0.54105205,-8.07087326,-1.96133003,-4.76603221,-0.00900000,0.01700000,0.09100000
309,0.20943951,1.36135685,-0.62831854,-7.39421415,-2.24572300,-5.53095102,-0.00900000,0.01600000,0.09000000
310,0.13962633,1.22173047,-0.64577178,-6.68813514,-2.92238187,-6.76658868,-0.01000000,0.01900000,0.09100000
311,0.12217305,0.83775806,-0.57595868,-6.38412952,-2.88315505,-7.42363452,-0.01100000,0.01600000,0.09100000
312,-0.01745329,0.61086521,-0.69813165,-6.38412952,-2.88315505,-6.64890861,-0.01000000,0.01700000,0.09100000
313,0.15707963,0.68067841,-0.55850534,-6.89407491,-3.23619461,-5.93302345,-0.01400000,0.01800000,0.09000000
314,0.08726646,1.01229095,-0.66322512,-6.79600858,-3.17735457,-5.50153064,-0.01300000,0.01800000,0.09100000
315,0.17453291,1.16937053,-0.59341192,-6.22722291,-3.56962060,-6.32528924,-0.01400000,0.01800000,0.09000000
316,0.01745329,0.94247779,-0.69813165,-5.57017755,-3.64807391,-6.65871572,-0.01400000,0.01900000,0.08900001
317,-0.01745329,0.71558499,-0.59341192,-5.55056381,-4.21685981,-6.38412952,-0.01600000,0.01700000,0.09000000
318,0.10471976,0.83775806,-0.41887903,-5.93302345,-3.81478691,-6.57045555,-0.01500000,0.01900000,0.09100000
319,0.05235988,0.99483766,-0.61086521,-5.89379692,-3.31464767,-5.76631021,-0.01600000,0.01700000,0.08900001
320,0.08726646,1.34390354,-0.54105205,-5.43288421,-4.37376594,-6.03108978,-0.01700000,0.01800000,0.09100000
321,0.13962633,1.39626336,-0.22689280,-5.13868474,-3.91285324,-7.47266769,-0.01800000,0.01700000,0.09100000
322,0.10471976,0.99483766,-0.50614547,-4.90332508,-2.53011560,-8.35526561,-0.02000000,0.01800000,0.09100000
323,-0.10471976,0.57595868,-0.83775806,-4.84448528,-3.34406757,-7.85512685,-0.02000000,0.01900000,0.09000000
324,-0.03490658,0.55850534,-0.57595868,-5.33481788,-4.41299247,-6.38412952,-0.02000000,0.01800000,0.09100000
325,-0.03490658,0.78539819,-0.50614547,-5.15829801,-3.95207996,-5.94283008,-0.02100000,0.02000000,0.08800000
326,-0.06981317,0.92502450,-0.62831854,-4.95235824,-3.55981397,-6.31548261,-0.02100000,0.01900000,0.09000000
327,-0.12217305,0.99483766,-0.75049157,-4.10898637,-4.13840627,-7.05098152,-0.02200000,0.01700000,0.08900001
328,-0.13962633,0.71558499,-0.57595868,-3.90304679,-4.84448528,-7.60996055,-0.02100000,0.01900000,0.08900001
329,-0.10471976,0.48869218,-0.47123889,-4.44241237,-4.41299247,-7.68841361,-0.02200000,0.01900000,0.09100000
330,-0.12217305,0.61086521,-0.55850534,-4.62873888,-3.69710707,-6.64890861,-0.02400000,0.01800000,0.09100000
331,-0.17453291,0.99483766,-0.69813165,-4.58951234,-3.78536701,-6.19780302,-0.02400000,0.01900000,0.09100000
332,-0.01745329,1.20427715,-0.64577178,-4.27569913,-3.77556014,-7.54131412,-0.02500000,0.01800000,0.08900001
333,-0.08726646,0.97738437,-0.83775806,-3.80498027,-3.84420680,-8.30623245,-0.02500000,0.01900000,0.08900001
334,-0.13962633,0.73303833,-0.78539819,-4.08937311,-4.13840627,-7.87473964,-0.02800000,0.01900000,0.09100000
335,-0.05235988,0.83775806,-0.78539819,-4.34434604,-3.68730044,-7.25692129,-0.02700000,0.01700000,0.09000000
336,-0.12217305,0.99483766,-1.04719758,-3.87362689,-3.72652697,-7.13924121,-0.02800000,0.01700000,0.09100000
337,-0.20943951,1.04719758,-0.97738437,-3.45194077,-5.09945774,-6.94310855,-0.02800000,0.01600000,0.09000000
338,-0.15707963,0.90757122,-0.57595868,-3.66768717,-5.19752407,-8.11990642,-0.02800000,0.01900000,0.08900001
339,-0.15707963,0.75049157,-0.66322512,-3.75594687,-3.39310073,-8.27681255,-0.03000000,0.01700000,0.08800000
340,-0.20943951,0.66322512,-1.09955739,-3.49116754,-3.08909487,-7.66880035,-0.03100000,0.01800000,0.08900001
341,-0.13962633,0.87266464,-1.09955739,-3.49116754,-4.44241237,-7.51189374,-0.03200000,0.01600000,0.08900001
342,-0.05235988,1.04719758,-0.87266464,-3.11851453,-4.75622558,-7.80609369,-0.03300000,0.01500000,0.08900001
343,-0.05235988,1.22173047,-0.83775806,-2.59876203,-4.37376594,-8.46313858,-0.03300000,0.01600000,0.08900001
344,-0.15707963,0.87266464,-0.89011783,-2.24572300,-4.47183227,-9.66935729,-0.03500000,0.01500000,0.08900001
345,-0.19198621,0.45378561,-0.71558499,-2.24572300,-4.81506538,-9.34573745,-0.03500000,0.01500000,0.08800000
346,-0.20943951,0.33161256,-0.69813165,-2.20649623,-3.93246669,-8.73772525,-0.03500000,0.01600000,0.08800000
347,-0.27925267,0.48869218,-0.87266464,-2.03978323,-4.11879301,-8.75733852,-0.03500000,0.01400000,0.08800000
348,-0.24434609,0.55850534,-0.82030477,-1.43177089,-4.89351844,-8.97308540,-0.03500000,0.01400000,0.08900001
349,-0.22689280,0.52359876,-0.54105205,-0.89240512,-5.21713781,-9.14960479,-0.03600000,0.01500000,0.08900001
350,-0.26179938,0.33161256,-0.47123889,-0.48052587,-4.77583837,-9.02211856,-0.03500000,0.01500000,0.08900001
351,-0.27925267,0.29670596,-0.43633232,-0.47071924,-4.68757867,-8.81617832,-0.03600000,0.01400000,0.08800000
352,-0.27925267,0.27925267,-0.38397243,-0.39226600,-4.69738531,-9.05153751,-0.03800000,0.01400000,0.08800000
353,-0.26179938,0.08726646,-0.36651916,-0.31381282,-4.59931898,-9.19863796,-0.03800000,0.01400000,0.08800000
354,-0.20943951,0.06981317,-0.26179938,-0.55897903,-4.70719194,-8.54159259,-0.03900000,0.01300000,0.08700000
355,-0.22689280,0.06981317,-0.19198621,-0.82375860,-4.66796541,-8.17874622,-0.03700000,0.01100000,0.08800000
356,-0.17453291,0.17453291,-0.10471976,-0.91201848,-4.41299247,-7.43344116,-0.03800000,0.01400000,0.08800000
357,-0.22689280,0.45378561,-0.12217305,-0.91201848,-4.12859964,-7.60996055,-0.03700000,0.01200000,0.08800000
358,-0.17453291,0.57595868,-0.19198621,-0.28439283,-3.70691370,-8.81617832,-0.03900000,0.01300000,0.08800000
359,-0.17453291,0.15707963,-0.31415927,0.21574630,-3.94227333,-9.57129096,-0.03800000,0.01200000,0.08800000
360,-0.13962633,0.08726646,-0.13962633,-0.36284604,-4.54047918,-8.38468647,-0.03800000,0.01200000,0.08700000
361,0.00000000,0.36651916,-0.12217305,-0.29419948,-3.65788054,-7.71783351,-0.03800000,0.01100000,0.08800000
362,-0.03490658,0.55850534,-0.33161256,0.28439283,-3.82459335,-8.31603908,-0.04000000,0.01300000,0.08800000
363,0.10471976,0.48869218,-0.17453291,0.76491875,-4.80525875,-8.91424465,-0.03800000,0.01100000,0.08800000
364,0.15707963,0.06981317,-0.01745329,0.78453202,-4.68757867,-9.28689765,-0.04000000,0.01300000,0.08800000
365,0.10471976,0.00000000,-0.03490658,0.01961330,-4.63854551,-7.69822072,-0.03900000,0.01300000,0.08800000
366,0.20943951,0.45378561,0.06981317,-0.55897903,-4.38357257,-7.13924121,-0.03900000,0.01300000,0.08800000
367,0.31415927,0.50614547,0.03490658,-0.08825984,-3.90304679,-8.70830535,-0.04000000,0.01300000,0.08800000
368,0.26179938,0.36651916,-0.10471976,0.24516625,-4.19724607,-8.25719928,-0.04000000,0.01200000,0.08800000
369,0.34906582,0.41887903,0.05235988,-0.20593965,-4.85429191,-8.44352626,-0.03900000,0.01200000,0.08700000
370,0.31415927,0.24434609,-0.01745329,-0.18632633,-4.25608587,-9.52225780,-0.04100000,0.01300000,0.08700000
371,0.22689280,0.06981317,-0.27925267,0.46091256,-4.06975984,-8.45333194,-0.04100000,0.01300000,0.08600001
372,0.08726646,0.01745329,-0.20943951,0.18632633,-5.76631021,-8.25719928,-0.04100000,0.01300000,0.08800000
373,0.20943951,0.00000000,0.40142574,-0.84337196,-5.82515001,-8.95347118,-0.04000000,0.01300000,0.08800000
374,0.12217305,0.22689280,0.17453291,-1.22583127,-3.53039431,-8.68869209,-0.04200000,0.01500000,0.08800000
375,-0.01745329,0.45378561,-0.38397243,-0.30400614,-3.67749381,-9.24767112,-0.03800000,0.01400000,0.08800000
376,-0.03490658,0.31415927,-0.26179938,0.65704560,-5.89379692,-10.01259040,-0.04100000,0.01400000,0.08800000
377,-0.05235988,-0.13962633,0.12217305,0.79433865,-6.29586982,-9.69877719,-0.04000000,0.01500000,0.08800000
378,-0.10471976,-0.15707963,0.17453291,-0.40207266,-5.11907148,-9.03192520,-0.04200000,0.01400000,0.08500000
379,-0.13962633,0.06981317,-0.08726646,-0.65704560,-4.44241237,-8.96327781,-0.04200000,0.01400000,0.08800000
380,-0.13962633,0.20943951,-0.13962633,-0.21574630,-5.06023120,-9.13979816,-0.04100000,0.01400000,0.08700000
381,-0.13962633,0.31415927,-0.06981317,0.52955913,-5.73689031,-9.70858383,-0.04000000,0.01300000,0.08800000
382,-0.13962633,-0.01745329,0.08726646,0.62762565,-6.01147651,-10.31659603,-0.04200000,0.01400000,0.08700000
383,-0.10471976,-0.26179938,0.19198621,0.02941995,-5.42307710,-9.06134510,-0.04000000,0.01400000,0.08700000
384,-0.17453291,0.01745329,0.01745329,-0.50994582,-5.06023120,-8.48275279,-0.04000000,0.01400000,0.08700000
385,-0.17453291,0.19198621,0.01745329,-0.13729310,-5.57998418,-9.32612419,-0.04100000,0.01500000,0.08700000
386,-0.17453291,-0.08726646,0.13962633,0.20593965,-5.86437654,-9.59090328,-0.04200000,0.01400000,0.08500000
387,-0.24434609,-0.19198621,0.26179938,-0.63743219,-5.66824388,-8.39449214,-0.04000000,0.01400000,0.08600001
388,-0.15707963,0.17453291,0.36651916,-1.50041747,-4.78564548,-8.25719928,-0.04000000,0.01400000,0.08800000
389,-0.24434609,0.13962633,0.08726646,-1.63771057,-3.84420680,-9.44380378,-0.04100000,0.01400000,0.08600001
390,-0.20943951,0.20943951,-0.06981317,-0.75511207,-4.13840627,-8.60043239,-0.04100000,0.01200000,0.08700000
391,-0.24434609,0.15707963,-0.08726646,-0.15690641,-4.91313171,-8.69849872,-0.04000000,0.01500000,0.08700000
392,-0.22689280,-0.05235988,0.03490658,-0.06864655,-4.99158477,-8.62985229,-0.04100000,0.01400000,0.08700000
393,-0.19198621,-0.10471976,0.06981317,-0.32361946,-4.54047918,-8.30623245,-0.04000000,0.01400000,0.08600001
394,-0.24434609,0.03490658,-0.06981317,-0.57859234,-4.29531288,-7.71783351,-0.04200000,0.01400000,0.08700000
395,-0.20943951,0.22689280,-0.08726646,-0.16671305,-4.35415267,-7.60015344,-0.04000000,0.01300000,0.08800000
396,-0.27925267,0.34906582,-0.22689280,0.54917240,-4.44241237,-7.65899372,-0.04000000,0.01300000,0.08800000
397,-0.19198621,0.43633232,-0.12217305,1.07873153,-4.59931898,-8.50236511,-0.04000000,0.01500000,0.08800000
398,-0.15707963,0.13962633,-0.05235988,1.44157752,-4.44241237,-9.67916393,-0.04100000,0.01300000,0.08700000
399,-0.08726646,-0.19198621,-0.05235988,1.14737808,-4.02072668,-9.89490985,-0.04200000,0.01300000,0.08700000
400,-0.03490658,-0.20943951,-0.06981317,0.80414533,-4.18743944,-8.42391300,-0.04200000,0.01300000,0.08800000
401,0.00000000,-0.01745329,0.00000000,0.34323275,-4.63854551,-8.10029315,-0.04100000,0.01300000,0.08800000
402,0.01745329,0.03490658,0.05235988,0.66685223,-4.62873888,-8.58081912,-0.04100000,0.01200000,0.08800000
403,0.00000000,-0.05235988,0.03490658,0.62762565,-4.58951234,-8.99269771,-0.04100000,0.01200000,0.08800000
404,0.00000000,-0.22689280,-0.03490658,0.55897903,-4.42279911,-9.37515735,-0.04100000,0.01100000,0.08600001
405,-0.01745329,-0.38397243,0.00000000,0.01961330,-4.78564548,-8.36507225,-0.04200000,0.01400000,0.08800000
406,0.03490658,-0.06981317,0.17453291,-1.09834480,-5.07003831,-8.03164672,-0.04200000,0.01200000,0.08700000
407,0.05235988,0.19198621,0.20943951,-1.27486443,-4.53067255,-8.64946556,-0.04200000,0.01200000,0.08600001
408,-0.08726646,0.01745329,-0.01745329,-0.74530534,-4.32473278,-9.27709102,-0.04200000,0.01400000,0.08700000
409,-0.29670596,-0.33161256,-0.15707963,-1.05911827,-5.13868474,-8.97308540,-0.04100000,0.01400000,0.08600001
410,-0.26179938,-0.40142574,0.03490658,-1.97113666,-5.27597761,-8.80637168,-0.04000000,0.01300000,0.08800000
411,-0.34906582,-0.34906582,-0.06981317,-2.26533627,-4.50125217,-7.70802736,-0.04000000,0.01200000,0.08700000
412,-0.45378561,0.01745329,-0.29670596,-2.40262937,-4.80525875,-7.69822072,-0.04000000,0.01200000,0.08800000
413,-0.47123889,0.27925267,-0.19198621,-1.75539040,-5.27597761,-8.12971305,-0.04100000,0.01200000,0.08800000
414,-0.52359876,0.43633232,-0.06981317,-0.51975245,-4.90332508,-9.64974403,-0.04100000,0.01300000,0.08800000
415,-0.68067841,0.19198621,-0.27925267,0.09806651,-4.51105928,-10.38524246,-0.04100000,0.01100000,0.08700000
416,-0.64577178,-0.22689280,-0.05235988,0.60801229,-5.06023120,-10.34601497,-0.04000000,0.01100000,0.08800000
417,-0.64577178,-0.29670596,0.08726646,0.40207266,-4.57970571,-9.29670429,-0.03900000,0.01100000,0.08800000
418,-0.50614547,-0.06981317,0.20943951,0.07845321,-3.80498027,-8.51217174,-0.04100000,0.01000000,0.08800000
419,-0.41887903,0.48869218,0.22689280,-0.13729310,-3.58923387,-9.59090328,-0.04100000,0.01100000,0.08800000
420,-0.29670596,0.27925267,0.10471976,0.81395187,-2.53992247,-11.30706787,-0.04100000,0.01000000,0.08700000
421,-0.38397243,-0.29670596,-0.19198621,1.01008498,-2.72624874,-11.17958068,-0.03900000,0.01000000,0.08800000
422,-0.34906582,-0.50614547,-0.19198621,0.65704560,-3.67749381,-9.83607006,-0.04000000,0.00900000,0.08800000
423,-0.29670596,-0.45378561,0.13962633,-0.40207266,-4.21685981,-9.28689765,-0.04000000,0.01100000,0.08800000
424,-0.15707963,-0.13962633,0.05235988,-0.80414533,-3.20677447,-8.28662014,-0.04000000,0.01000000,0.08800000
425,-0.26179938,0.00000000,-0.10471976,-0.39226600,-3.67749381,-8.31603908,-0.04000000,0.00800000,0.08800000
426,-0.40142574,-0.01745329,-0.03490658,-0.30400614,-4.65815877,-8.51217174,-0.04200000,0.00900000,0.08800000
427,-0.26179938,-0.06981317,0.36651916,-0.58839898,-4.45221900,-8.83579158,-0.04000000,0.01000000,0.08800000
428,-0.36651916,-0.12217305,0.17453291,-0.87279186,-3.24600124,-9.31631755,-0.04000000,0.00800000,0.08800000
429,-0.38397243,-0.17453291,0.01745329,-0.92182512,-3.31464767,-8.73772525,-0.03900000,0.00900000,0.08900001
430,-0.36651916,-0.01745329,0.08726646,-1.01989161,-3.92266006,-8.00222682,-0.04100000,0.01000000,0.08800000
431,-0.34906582,0.24434609,0.26179938,-1.05911827,-3.61865377,-8.31603908,-0.04000000,0.00800000,0.08800000
432,-0.29670596,0.31415927,0.27925267,-0.77472538,-2.94199514,-9.55167675,-0.03900000,0.00900000,0.08800000
433,-0.40142574,0.17453291,0.03490658,-0.24516625,-2.47127580,-10.14007663,-0.04000000,0.00800000,0.08700000
434,-0.36651916,-0.08726646,0.06981317,-0.11767981,-3.04006147,-10.41466236,-0.04000000,0.00900000,0.08900001
435,-0.29670596,-0.31415927,0.20943951,-0.55897903,-3.02044820,-10.35582256,-0.04000000,0.00800000,0.08800000
436,-0.29670596,-0.03490658,0.17453291,-0.83356533,-2.61837553,-9.12999153,-0.03900000,0.00900000,0.08900001
437,-0.20943951,0.15707963,0.13962633,-0.40207266,-2.55953574,-9.67916393,-0.03900000,0.00800000,0.08800000
438,-0.19198621,0.01745329,0.08726646,-0.08825984,-3.06948137,-9.61051750,-0.04000000,0.00900000,0.08900001
439,-0.22689280,-0.03490658,0.24434609,-0.01961330,-3.63826704,-9.83607006,-0.04100000,0.00800000,0.08800000
440,-0.19198621,-0.08726646,0.31415927,-0.41187930,-2.88315505,-9.91452407,-0.03900000,0.00800000,0.08900001
441,-0.22689280,-0.10471976,0.08726646,-0.16671305,-2.63798880,-9.51245117,-0.04000000,0.01000000,0.08800000
442,-0.26179938,-0.05235988,0.05235988,-0.08825984,-3.61865377,-9.10057067,-0.03800000,0.00800000,0.08900001
443,-0.19198621,0.01745329,0.29670596,-0.05883990,-3.71672058,-9.60070991,-0.03900000,0.00800000,0.08800000
444,-0.10471976,0.00000000,0.40142574,-0.20593965,-2.92238187,-9.80665016,-0.03900000,0.00800000,0.08800000
445,-0.17453291,-0.05235988,0.19198621,-0.03922660,-2.54972887,-9.74781036,-0.04000000,0.00700000,0.08900001
446,-0.20943951,-0.24434609,0.34906582,-0.15690641,-3.32445430,-9.38496398,-0.04000000,0.00800000,0.08800000
447,-0.13962633,-0.20943951,0.33161256,-0.36284604,-2.55953574,-8.58081912,-0.03900000,0.00900000,0.08800000
448,-0.15707963,0.01745329,0.31415927,-0.75511207,-2.46146917,-9.13979816,-0.03900000,0.00800000,0.08800000
449,-0.22689280,0.15707963,0.12217305,-0.95124511,-2.44185590,-9.31631755,-0.03900000,0.00900000,0.08800000
450,-0.10471976,0.20943951,0.27925267,-0.07845321,-2.78508877,-9.47322463,-0.03900000,0.00800000,0.08800000
451,-0.15707963,0.01745329,0.22689280,0.00980665,-2.52030897,-9.85568332,-0.03900000,0.00700000,0.08800000
452,-0.12217305,-0.06981317,0.26179938,-0.19613300,-2.53992247,-9.43399715,-0.03900000,0.00800000,0.08800000
453,-0.15707963,-0.03490658,0.26179938,-0.20593965,-2.48108243,-9.07115173,-0.03800000,0.00800000,0.08800000
454,-0.17453291,0.03490658,0.22689280,-0.53936576,-2.40262937,-9.16921806,-0.04000000,0.00800000,0.08800000
455,-0.12217305,0.13962633,0.26179938,-0.54917240,-2.36340260,-9.59090328,-0.03900000,0.00800000,0.08800000
456,-0.10471976,0.15707963,0.15707963,-0.19613300,-2.16726970,-9.84587669,-0.03900000,0.00800000,0.08800000
