capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
228,0.03490658,-0.19198621,0.24434609,-0.36284604,-0.87279186,9.35554409,-0.00100000,0.00500000,-0.00300000
229,0.05235988,-0.12217305,0.27925267,-0.31381282,-1.33370447,10.04201030,-0.00100000,0.00700000,-0.00300000
230,0.08726646,-0.12217305,0.41887903,-0.20593965,-1.74558377,10.10084915,-0.00200000,0.00600000,-0.00300000
231,0.17453291,-0.03490658,0.50614547,-0.67665886,-0.64723892,10.29698181,0.00000000,0.00500000,-0.00200000
232,0.20943951,0.00000000,0.29670596,-0.67665886,0.50013918,9.70858383,-0.00100000,0.00300000,-0.00200000
233,0.17453291,-0.03490658,0.17453291,-0.76491875,-0.26477956,10.13027000,-0.00200000,0.00400000,-0.00100000
234,0.15707963,-0.03490658,0.15707963,-0.68646550,-0.57859234,9.84587669,-0.00100000,0.00500000,-0.00200000
235,0.06981317,0.00000000,0.12217305,-0.54917240,-0.93163175,9.69877719,0.00000000,0.00600000,-0.00300000
236,0.10471976,-0.01745329,0.24434609,-0.61781892,-0.70607876,10.08123588,-0.00200000,0.00400000,-0.00200000
237,0.08726646,-0.01745329,0.08726646,-0.47071924,-0.23535962,9.60070991,-0.00100000,0.00600000,-0.00100000
238,0.10471976,-0.03490658,0.01745329,-0.44129929,-0.60801229,9.57129096,-0.00100000,0.00400000,-0.00200000
239,0.06981317,0.01745329,0.01745329,-0.58839898,-1.06892478,10.01259040,-0.00200000,0.00400000,-0.00200000
240,0.10471976,0.01745329,0.13962633,-0.30400614,-1.44157752,9.41438388,-0.00200000,0.00500000,-0.00200000
241,0.17453291,0.00000000,0.20943951,-0.43149261,-0.88259859,9.60070991,-0.00200000,0.00400000,-0.00300000
242,0.15707963,-0.08726646,0.17453291,-0.15690641,-1.22583127,8.95347118,-0.00100000,0.00500000,-0.00100000
243,0.06981317,-0.13962633,0.12217305,-0.21574630,-1.29447782,9.28689765,-0.00100000,0.00300000,-0.00200000
244,0.06981317,-0.13962633,0.13962633,-0.18632633,-0.98066501,9.82626342,-0.00100000,0.00400000,-0.00300000
245,0.03490658,-0.15707963,0.03490658,-0.06864655,-1.11795806,9.10057067,-0.00100000,0.00400000,-0.00200000
246,0.01745329,-0.13962633,-0.06981317,-0.41187930,-0.69627218,10.01259040,-0.00100000,0.00300000,-0.00300000
247,0.00000000,-0.13962633,-0.12217305,-0.06864655,-0.91201848,9.20844459,-0.00200000,0.00400000,-0.00100000
248,-0.01745329,-0.15707963,-0.20943951,-0.13729310,-1.01008498,9.78703689,0.00000000,0.00300000,-0.00300000
249,0.00000000,-0.13962633,-0.08726646,0.19613300,-1.61809730,9.63993644,-0.00200000,0.00300000,-0.00200000
250,0.05235988,-0.12217305,0.00000000,0.01961330,-1.06892478,9.69877719,-0.00200000,0.00300000,-0.00300000
251,0.06981317,-0.10471976,-0.05235988,-0.19613300,-0.53936576,9.65955066,-0.00100000,0.00400000,-0.00200000
252,0.06981317,-0.13962633,-0.06981317,0.10787315,-1.22583127,9.08095836,-0.00200000,0.00500000,-0.00200000
253,0.01745329,-0.17453291,0.03490658,0.02941995,-1.33370447,9.74781036,-0.00100000,0.00400000,-0.00300000
254,0.05235988,-0.10471976,0.08726646,0.01961330,-0.92182512,9.58109760,-0.00200000,0.00500000,-0.00200000
255,0.06981317,-0.13962633,0.10471976,0.18632633,-1.10815143,9.19863796,-0.00200000,0.00400000,-0.00300000
256,0.12217305,-0.13962633,0.19198621,-0.07845321,-0.59820566,9.86549091,-0.00200000,0.00500000,-0.00200000
257,0.10471976,-0.05235988,0.06981317,-0.07845321,-0.15690641,9.30651092,-0.00100000,0.00300000,-0.00200000
258,0.10471976,-0.08726646,-0.08726646,-0.22555296,0.07845321,9.78703689,-0.00200000,0.00400000,-0.00300000
259,0.10471976,-0.08726646,-0.05235988,0.21574630,-0.82375860,9.08095836,-0.00100000,0.00400000,-0.00200000
260,0.06981317,-0.20943951,0.12217305,0.50994582,-1.84365024,9.20844459,-0.00200000,0.00200000,-0.00200000
261,0.12217305,-0.12217305,0.33161256,0.25497291,-0.89240512,10.31659603,-0.00300000,0.00400000,-0.00200000
262,0.20943951,-0.05235988,0.27925267,0.24516625,0.01961330,9.67916393,-0.00200000,0.00400000,-0.00400000
263,0.22689280,-0.10471976,0.13962633,0.09806651,0.25497291,9.52225780,-0.00200000,0.00400000,-0.00200000
264,0.20943951,-0.13962633,0.19198621,0.11767981,-0.15690641,9.29670429,-0.00200000,0.00200000,-0.00300000
265,0.15707963,-0.10471976,0.13962633,0.20593965,-0.16671305,9.96355724,-0.00300000,0.00100000,-0.00200000
266,0.15707963,-0.03490658,0.15707963,0.18632633,-0.16671305,10.25775623,-0.00100000,0.00300000,-0.00100000
267,0.17453291,0.00000000,0.13962633,0.40207266,0.11767981,9.66935729,-0.00100000,0.00200000,-0.00300000
268,0.08726646,-0.10471976,0.17453291,0.43149261,-0.26477956,9.70858383,-0.00300000,0.00200000,-0.00200000
269,0.06981317,0.03490658,0.17453291,0.19613300,0.23535962,10.62060165,-0.00400000,0.00200000,-0.00200000
270,0.08726646,0.10471976,0.13962633,0.28439283,0.45110592,10.15968990,-0.00100000,0.00100000,-0.00100000
271,0.05235988,0.05235988,0.08726646,0.41187930,0.46091256,9.50264358,-0.00200000,0.00200000,-0.00300000
272,0.06981317,0.06981317,0.15707963,0.15690641,0.68646550,9.95374965,-0.00200000,0.00300000,-0.00300000
273,0.03490658,0.08726646,0.03490658,0.34323275,1.08853816,9.39477062,-0.00200000,0.00200000,-0.00300000
274,0.01745329,0.01745329,0.00000000,0.37265267,0.62762565,9.16921806,-0.00200000,0.00100000,-0.00200000
275,0.01745329,0.01745329,0.03490658,0.25497291,0.58839898,9.53206443,-0.00300000,0.00200000,-0.00200000
276,0.06981317,0.03490658,0.01745329,0.20593965,0.79433865,9.52225780,-0.00200000,0.00200000,-0.00200000
277,0.13962633,0.05235988,0.01745329,0.08825984,0.68646550,9.53206443,-0.00100000,0.00200000,-0.00100000
278,0.12217305,0.03490658,-0.01745329,0.01961330,0.71588544,9.32612419,-0.00200000,0.00300000,-0.00200000
279,0.08726646,0.00000000,0.00000000,0.09806651,0.00000000,9.44380378,-0.00100000,0.00200000,-0.00200000
280,0.10471976,0.00000000,0.03490658,-0.13729310,0.47071924,10.09104347,-0.00200000,0.00200000,-0.00100000
281,0.08726646,0.06981317,-0.03490658,-0.01961330,0.34323275,9.93413639,-0.00200000,0.00100000,0.00000000
282,0.10471976,0.13962633,-0.01745329,-0.09806651,0.41187930,10.20872306,-0.00200000,0.00200000,-0.00200000
283,0.06981317,0.00000000,0.00000000,0.07845321,-0.14709974,9.47322463,-0.00200000,0.00100000,-0.00200000
284,0.06981317,0.05235988,0.00000000,-0.03922660,0.00000000,10.03220272,-0.00200000,0.00100000,-0.00200000
285,0.10471976,0.03490658,0.00000000,-0.15690641,0.21574630,9.98316955,-0.00200000,0.00200000,-0.00100000
286,0.12217305,0.08726646,-0.03490658,-0.02941995,0.18632633,9.95374965,-0.00200000,0.00100000,-0.00200000
287,0.15707963,0.03490658,-0.03490658,-0.15690641,0.24516625,9.89490985,-0.00100000,0.00100000,-0.00200000
288,0.13962633,0.08726646,-0.01745329,-0.24516625,0.00980665,10.02239608,-0.00200000,0.00000000,-0.00200000
289,0.05235988,0.05235988,-0.01745329,-0.15690641,-0.04903325,9.80665016,-0.00200000,0.00100000,0.00000000
290,0.05235988,0.00000000,0.06981317,-0.20593965,0.07845321,9.55167675,-0.00200000,0.00100000,-0.00100000
291,0.03490658,0.00000000,0.01745329,-0.41187930,0.50994582,9.63013076,-0.00100000,0.00200000,-0.00100000
292,0.03490658,0.00000000,0.00000000,-0.39226600,0.45110592,9.46341705,-0.00300000,0.00000000,-0.00300000
293,0.00000000,-0.05235988,0.00000000,-0.37265267,0.40207266,9.53206443,-0.00100000,0.00000000,-0.00200000
294,-0.03490658,-0.05235988,0.00000000,-0.34323275,0.40207266,9.71839046,-0.00200000,0.00000000,-0.00200000
295,-0.05235988,-0.05235988,-0.06981317,-0.27458620,0.46091256,9.86549091,-0.00200000,0.00000000,-0.00200000
296,-0.08726646,-0.10471976,0.05235988,-0.17651968,-0.15690641,9.79684352,-0.00100000,0.00000000,0.00000000
297,-0.08726646,-0.05235988,-0.06981317,-0.22555296,0.65704560,10.46369647,-0.00300000,0.00100000,-0.00300000
298,-0.06981317,-0.03490658,-0.08726646,-0.08825984,0.08825984,10.40485572,-0.00200000,0.00100000,-0.00200000
299,-0.03490658,0.01745329,-0.01745329,-0.10787315,-0.30400614,10.34601497,-0.00200000,0.00100000,0.00000000
300,-0.03490658,-0.01745329,0.00000000,0.13729310,-0.23535962,9.99297714,-0.00300000,-0.00100000,-0.00200000
301,-0.01745329,0.08726646,-0.01745329,-0.10787315,0.04903325,10.57156848,-0.00200000,0.00000000,0.00000000
302,0.00000000,0.08726646,0.00000000,0.09806651,-0.16671305,9.94394397,0.00000000,-0.00100000,-0.00200000
303,0.01745329,0.08726646,-0.03490658,-0.04903325,-0.21574630,10.04201030,-0.00200000,0.00000000,0.00100000
304,0.01745329,0.05235988,0.05235988,-0.13729310,-0.40207266,9.82626342,0.00000000,0.00100000,-0.00100000
305,0.03490658,0.06981317,0.03490658,-0.06864655,-0.14709974,9.67916393,-0.00100000,0.00000000,-0.00300000
306,0.03490658,0.06981317,0.05235988,-0.17651968,-0.13729310,9.56148433,-0.00100000,0.00100000,-0.00100000
307,0.01745329,0.03490658,0.03490658,-0.30400614,0.07845321,9.45361042,-0.00100000,0.00100000,-0.00200000
308,-0.05235988,0.00000000,-0.03490658,-0.36284604,0.00000000,9.63013076,-0.00300000,0.00000000,-0.00200000
309,-0.05235988,0.01745329,-0.01745329,-0.32361946,-0.14709974,9.80665016,-0.00100000,0.00200000,-0.00100000
310,-0.03490658,0.03490658,-0.01745329,-0.20593965,-0.14709974,10.01259040,-0.00100000,0.00100000,-0.00100000
311,-0.03490658,0.05235988,0.00000000,-0.10787315,-0.38245937,9.96355724,-0.00200000,-0.00100000,-0.00100000
312,0.00000000,0.05235988,0.03490658,-0.19613300,-0.12748645,9.96355724,-0.00100000,0.00000000,0.00000000
313,0.00000000,0.08726646,0.00000000,-0.13729310,-0.04903325,9.82626342,0.00100000,0.00100000,-0.00100000
314,0.00000000,0.10471976,0.01745329,-0.13729310,-0.44129929,9.74781036,-0.00100000,-0.00100000,-0.00100000
315,0.03490658,0.10471976,0.06981317,-0.29419948,-0.03922660,9.68897056,-0.00100000,0.00000000,-0.00200000
316,0.08726646,0.06981317,0.01745329,-0.17651968,0.01961330,9.08095836,-0.00100000,0.00100000,-0.00100000
317,0.10471976,0.05235988,0.03490658,-0.24516625,0.09806651,9.53206443,-0.00200000,0.00100000,-0.00100000
318,0.08726646,0.06981317,0.00000000,-0.18632633,0.17651968,9.44380378,-0.00200000,-0.00100000,0.00000000
319,0.06981317,0.01745329,-0.03490658,-0.09806651,-0.11767981,9.43399715,-0.00100000,0.00000000,0.00000000
320,0.06981317,-0.01745329,0.05235988,0.06864655,-0.29419948,9.72819709,-0.00100000,-0.00100000,0.00000000
321,0.00000000,-0.01745329,0.03490658,0.22555296,-0.27458620,9.73800373,0.00000000,0.00100000,0.00000000
322,-0.01745329,-0.03490658,0.06981317,0.25497291,-0.28439283,9.99297714,-0.00200000,0.00000000,-0.00100000
323,0.01745329,0.05235988,0.12217305,0.20593965,0.11767981,10.53234195,-0.00100000,-0.00100000,-0.00200000
324,-0.01745329,0.03490658,0.01745329,0.77472538,-0.53936576,9.52225780,-0.00100000,0.00100000,-0.00100000
325,0.10471976,-0.29670596,0.29670596,0.64723892,-0.73549880,8.43371963,-0.00300000,-0.00100000,-0.00200000
326,0.10471976,-0.12217305,0.27925267,0.38245937,-0.11767981,10.40485572,-0.00100000,-0.00200000,-0.00100000
327,0.20943951,-0.01745329,0.17453291,0.27458620,0.96105175,11.08151435,0.00000000,-0.00100000,-0.00200000
328,0.15707963,0.12217305,0.08726646,0.75511207,-0.32361946,9.88510322,-0.00200000,-0.00100000,0.00000000
329,0.17453291,-0.05235988,0.20943951,0.05883990,0.37265267,8.75733852,0.00000000,-0.00300000,0.00000000
330,0.15707963,-0.03490658,0.01745329,1.08853816,0.15690641,9.60070991,-0.00200000,-0.00100000,0.00000000
331,0.08726646,0.05235988,0.03490658,0.18632633,0.30400614,10.61079597,-0.00100000,-0.00100000,-0.00200000
332,0.08726646,-0.06981317,-0.05235988,0.70607876,0.03922660,9.56148433,-0.00200000,0.00000000,0.00000000
333,0.03490658,0.05235988,-0.08726646,-0.00980665,-0.03922660,10.26756286,-0.00200000,-0.00200000,0.00000000
334,0.01745329,0.05235988,-0.01745329,0.48052587,-0.34323275,10.04201030,-0.00100000,-0.00100000,-0.00100000
335,-0.03490658,0.13962633,-0.03490658,0.27458620,-0.21574630,10.05181598,0.00000000,-0.00200000,0.00000000
336,-0.08726646,0.08726646,-0.10471976,0.18632633,0.22555296,9.63013076,-0.00100000,-0.00100000,-0.00200000
337,-0.01745329,0.12217305,-0.01745329,0.24516625,-0.21574630,10.00278282,0.00000000,0.00000000,-0.00200000
338,0.01745329,0.10471976,-0.27925267,-0.07845321,1.66713056,9.95374965,-0.00100000,-0.00300000,-0.00100000
339,0.10471976,0.13962633,-0.33161256,-0.00980665,-0.19613300,9.76742362,-0.00100000,-0.00200000,0.00000000
340,0.13962633,0.15707963,-0.17453291,-0.09806651,0.08825984,9.83607006,0.00000000,0.00000000,0.00000000
341,0.15707963,0.22689280,-0.12217305,-0.27458620,0.30400614,9.87529659,0.00000000,-0.00100000,0.00000000
342,0.29670596,0.26179938,-0.05235988,0.45110592,0.62762565,9.76742362,0.00100000,-0.00200000,-0.00200000
343,0.27925267,0.17453291,-0.20943951,-0.07845321,1.04931151,9.75761699,0.00000000,-0.00400000,-0.00100000
344,0.33161256,0.24434609,-0.06981317,-0.21574630,0.65704560,9.52225780,0.00000000,-0.00200000,-0.00100000
345,0.26179938,0.08726646,-0.15707963,0.00980665,0.84337196,9.20844459,0.00000000,-0.00200000,-0.00200000
346,0.24434609,0.13962633,0.05235988,0.06864655,0.03922660,9.82626342,0.00000000,-0.00200000,0.00000000
347,0.13962633,0.15707963,0.00000000,0.11767981,0.97085838,9.89490985,-0.00100000,-0.00200000,-0.00100000
348,0.03490658,-0.08726646,-0.19198621,0.40207266,1.25525128,8.84559822,0.00100000,-0.00400000,0.00100000
349,-0.08726646,-0.12217305,-0.26179938,-0.13729310,0.44129929,9.94394397,0.00200000,-0.00500000,0.00100000
350,-0.08726646,-0.06981317,-0.03490658,0.09806651,-0.14709974,9.52225780,0.00200000,-0.00400000,-0.00200000
351,-0.06981317,-0.08726646,-0.12217305,-0.02941995,1.16699135,9.61051750,0.00000000,-0.00300000,-0.00100000
352,-0.03490658,-0.10471976,-0.19198621,-0.10787315,0.99047174,9.57129096,0.00000000,-0.00300000,-0.00200000
353,0.01745329,-0.17453291,-0.26179938,-0.07845321,1.09834480,9.35554409,0.00100000,-0.00300000,-0.00300000
354,0.05235988,-0.17453291,-0.34906582,-0.12748645,0.55897903,9.56148433,0.00000000,-0.00300000,-0.00200000
355,0.15707963,-0.13962633,-0.26179938,0.00000000,0.17651968,9.62032413,-0.00100000,-0.00400000,-0.00300000
356,0.19198621,-0.12217305,-0.27925267,-0.03922660,0.18632633,9.62032413,-0.00100000,-0.00400000,-0.00200000
357,0.15707963,-0.20943951,-0.17453291,0.00000000,0.19613300,9.40457725,0.00100000,-0.00400000,-0.00300000
358,0.22689280,-0.15707963,-0.20943951,-0.39226600,1.39254438,10.09104347,-0.00100000,-0.00200000,-0.00300000
359,0.36651916,-0.06981317,-0.33161256,-0.17651968,1.02969825,10.09104347,0.00100000,-0.00400000,-0.00400000
360,0.40142574,-0.06981317,-0.24434609,-0.25497291,0.31381282,10.20872306,0.00000000,-0.00300000,-0.00300000
361,0.38397243,0.05235988,-0.19198621,-0.06864655,0.03922660,10.15968990,-0.00100000,-0.00500000,-0.00400000
362,0.33161256,0.00000000,-0.08726646,-0.01961330,0.07845321,9.55167675,-0.00100000,-0.00400000,-0.00200000
363,0.29670596,0.03490658,-0.03490658,-0.21574630,0.38245937,9.25747776,-0.00100000,-0.00700000,-0.00300000
364,0.29670596,-0.19198621,-0.01745329,-0.18632633,1.10815143,8.88482475,-0.00100000,-0.00600000,-0.00400000
365,0.27925267,-0.17453291,-0.13962633,-0.56878566,1.11795806,9.69877719,-0.00200000,-0.00600000,-0.00300000
366,0.41887903,-0.12217305,-0.06981317,-0.44129929,1.19641137,10.36562919,-0.00100000,-0.00600000,-0.00200000
367,0.55850534,0.15707963,-0.06981317,-0.62762565,0.76491875,11.00306129,-0.00200000,-0.00700000,-0.00300000
368,0.54105205,0.12217305,0.00000000,-0.15690641,0.43149261,9.20844459,-0.00200000,-0.00500000,-0.00200000
369,0.47123889,0.06981317,0.10471976,-0.45110592,0.75511207,9.68897056,-0.00200000,-0.00600000,-0.00100000
370,0.45378561,-0.06981317,0.12217305,-0.25497291,1.32389783,9.40457725,-0.00200000,-0.00500000,-0.00200000
371,0.40142574,-0.05235988,0.08726646,-0.87279186,1.24544465,10.51272964,-0.00300000,-0.00700000,-0.00200000
372,0.40142574,0.08726646,0.03490658,-0.97085838,1.82403697,10.11065673,-0.00200000,-0.00700000,-0.00400000
373,0.31415927,0.06981317,-0.24434609,-0.76491875,1.85345687,9.43399715,-0.00200000,-0.00600000,0.00000000
374,0.26179938,-0.05235988,-0.05235988,-1.00027835,1.80442371,9.21825122,-0.00100000,-0.00800000,-0.00200000
375,0.12217305,0.08726646,-0.33161256,-1.53964414,2.83412189,11.34629344,-0.00300000,-0.00700000,-0.00200000
376,0.13962633,0.20943951,-0.45378561,-1.07873153,2.06920313,10.43427562,-0.00300000,-0.00700000,-0.00200000
377,0.13962633,0.27925267,-0.26179938,-0.66685223,0.76491875,9.63013076,-0.00300000,-0.00800000,-0.00100000
378,0.13962633,0.27925267,-0.13962633,-0.72569208,1.44157752,9.98316955,-0.00200000,-0.00600000,-0.00200000
379,0.03490658,0.19198621,-0.10471976,-1.34351098,2.27514266,9.96355724,-0.00200000,-0.00600000,-0.00200000
380,-0.24434609,0.29670596,-0.38397243,-1.03950488,2.17707633,9.92432975,-0.00300000,-0.00800000,-0.00200000
381,-0.47123889,0.01745329,-0.36651916,-0.76491875,1.25525128,9.33593082,-0.00100000,-0.00500000,-0.00100000
382,-0.69813165,0.00000000,-0.27925267,-0.78453202,0.66685223,9.06134510,-0.00300000,-0.00500000,-0.00200000
383,-0.69813165,0.00000000,-0.12217305,-1.03950488,0.81395187,9.57129096,-0.00300000,-0.00400000,-0.00200000
384,-0.57595868,0.05235988,0.01745329,-0.87279186,0.85317859,8.98289203,-0.00200000,-0.00500000,-0.00200000
385,-0.59341192,-0.10471976,-0.03490658,-1.19641137,1.38273775,8.26700592,-0.00200000,-0.00300000,-0.00200000
386,-0.52359876,-0.12217305,-0.13962633,-0.96105175,1.36312437,8.69849872,-0.00300000,-0.00400000,-0.00300000
387,-0.48869218,-0.15707963,-0.15707963,-0.93163175,1.02969825,9.36535072,-0.00100000,-0.00400000,-0.00400000
388,-0.50614547,-0.10471976,-0.22689280,-0.71588544,0.58839898,9.44380378,-0.00200000,-0.00300000,-0.00300000
389,-0.36651916,-0.13962633,-0.01745329,-0.40207266,-0.43149261,9.36535072,-0.00300000,-0.00200000,-0.00300000
390,-0.33161256,-0.08726646,0.17453291,-0.49033250,-0.25497291,9.58109760,-0.00200000,-0.00200000,-0.00400000
391,-0.31415927,-0.15707963,0.19198621,-0.50994582,0.32361946,8.22777938,-0.00300000,-0.00300000,-0.00400000
392,-0.31415927,-0.22689280,0.17453291,-0.52955913,0.74530534,8.81617832,-0.00300000,-0.00100000,-0.00400000
393,-0.26179938,-0.38397243,0.19198621,-0.46091256,0.49033250,8.54159259,-0.00300000,-0.00100000,-0.00400000
394,-0.33161256,-0.34906582,0.05235988,-0.30400614,0.59820566,9.25747776,-0.00300000,-0.00200000,-0.00400000
395,-0.47123889,-0.34906582,0.00000000,0.32361946,-0.81395187,9.26728439,-0.00600000,-0.00100000,-0.00400000
396,-0.38397243,-0.50614547,0.47123889,0.53936576,-1.09834480,8.66907882,-0.00400000,-0.00300000,-0.00600000
397,-0.36651916,-0.45378561,0.43633232,0.10787315,0.43149261,9.74781036,-0.00500000,-0.00100000,-0.00400000
398,-0.27925267,-0.36651916,0.45378561,-0.22555296,0.72569208,9.68897056,-0.00600000,-0.00100000,-0.00300000
399,-0.26179938,-0.33161256,0.29670596,-0.33342611,1.39254438,9.82626342,-0.00700000,-0.00200000,-0.00500000
400,-0.27925267,-0.36651916,0.08726646,0.24516625,0.71588544,8.22777938,-0.00800000,-0.00100000,-0.00600000
401,-0.24434609,-0.45378561,0.15707963,0.37265267,0.02941995,9.80665016,-0.00700000,-0.00200000,-0.00500000
402,-0.22689280,-0.20943951,0.05235988,-0.05883990,0.78453202,10.46369647,-0.00700000,-0.00100000,-0.00600000
403,-0.20943951,-0.29670596,0.22689280,0.24516625,-0.39226600,9.36535072,-0.00900000,-0.00200000,-0.00600000
404,-0.36651916,-0.31415927,0.13962633,-0.02941995,0.40207266,9.50264358,-0.00900000,-0.00100000,-0.00600000
405,-0.40142574,-0.50614547,0.10471976,0.40207266,0.71588544,9.48303031,-0.00800000,-0.00100000,-0.00800000
406,-0.41887903,-0.47123889,-0.06981317,0.11767981,0.94143848,9.70858383,-0.00900000,0.00100000,-0.00600000
407,-0.31415927,-0.31415927,-0.06981317,0.12748645,0.47071924,10.12046241,-0.01000000,0.00200000,-0.00500000
408,-0.33161256,-0.17453291,-0.27925267,0.31381282,0.35303938,9.40457725,-0.00900000,0.00000000,-0.00600000
409,-0.24434609,-0.22689280,-0.26179938,0.72569208,0.07845321,8.85540485,-0.01000000,0.00200000,-0.00700000
410,-0.33161256,-0.41887903,-0.29670596,0.42168598,0.05883990,8.97308540,-0.01000000,0.00200000,-0.00700000
411,-0.50614547,-0.41887903,-0.48869218,0.39226600,0.31381282,9.84587669,-0.01100000,0.00300000,-0.00800000
412,-0.54105205,-0.43633232,-0.55850534,0.48052587,0.08825984,9.75761699,-0.01000000,0.00300000,-0.00700000
413,-0.50614547,-0.31415927,-0.57595868,-0.16671305,0.60801229,10.19891548,-0.01100000,0.00500000,-0.00500000
414,-0.48869218,-0.08726646,-0.95993108,-0.35303938,1.48080406,9.87529659,-0.01100000,0.00200000,-0.00600000
415,-0.54105205,-0.19198621,-1.20427715,-0.03922660,1.01989161,9.03192520,-0.01100000,0.00500000,-0.00700000
416,-0.75049157,-0.38397243,-1.36135685,-0.28439283,0.20593965,9.78703689,-0.01100000,0.00600000,-0.00700000
417,-0.82030477,-0.24434609,-1.39626336,-0.40207266,-0.03922660,10.20872306,-0.01100000,0.00800000,-0.00500000
418,-0.89011783,-0.26179938,-1.39626336,-0.24516625,-0.04903325,9.65955066,-0.01100000,0.00900000,-0.00600000
419,-1.01229095,-0.43633232,-1.48352980,-0.85317859,0.12748645,9.68897056,-0.01100000,0.01000000,-0.00600000
420,-0.95993108,-0.20943951,-1.53588972,-1.41215753,0.16671305,10.75789546,-0.01200000,0.01100000,-0.00400000
421,-0.99483766,0.13962633,-1.85004901,-1.15718472,0.24516625,10.34601497,-0.01200000,0.01100000,-0.00600000
422,-1.02974426,0.17453291,-1.95476875,-0.60801229,-0.73549880,9.06134510,-0.01100000,0.01200000,-0.00400000
423,-0.89011783,-0.12217305,-1.71042261,-0.52955913,-1.06892478,8.21797275,-0.01200000,0.01400000,-0.00500000
424,-0.94247779,-0.13962633,-1.60570287,-0.46091256,-1.78481030,9.43399715,-0.01000000,0.01400000,-0.00400000
425,-0.64577178,-0.06981317,-0.99483766,-0.01961330,-2.10842990,9.46341705,-0.01100000,0.01600000,-0.00400000
426,-0.52359876,-0.27925267,-0.89011783,0.00980665,-1.30428445,9.17902469,-0.01100000,0.01600000,-0.00400000
427,-0.43633232,-0.34906582,-0.73303833,-0.18632633,-1.81423034,10.24794864,-0.01100000,0.01600000,-0.00500000
428,-0.47123889,-0.22689280,-0.71558499,-0.50994582,-1.30428445,11.15016078,-0.01100000,0.01900000,-0.00500000
429,-0.43633232,0.05235988,-0.75049157,-0.63743219,-1.04931151,11.28745460,-0.01100000,0.01900000,-0.00500000
430,-0.29670596,0.27925267,-0.55850534,0.02941995,-1.43177089,10.33620929,-0.01100000,0.01900000,-0.00500000
431,-0.15707963,0.15707963,-0.43633232,0.96105175,-1.42196426,9.30651092,-0.01100000,0.01900000,-0.00500000
432,-0.08726646,-0.17453291,-0.33161256,1.34351098,-1.71616373,9.54187011,-0.01100000,0.01900000,-0.00300000
433,-0.13962633,-0.27925267,-0.22689280,0.44129929,-1.65732383,9.69877719,-0.01100000,0.01900000,-0.00400000
434,0.06981317,0.01745329,0.01745329,-0.05883990,-1.02969825,11.26784133,-0.01100000,0.02000000,-0.00600000
435,-0.08726646,0.41887903,-0.22689280,0.65704560,-1.49061069,10.79712104,-0.01200000,0.02000000,-0.00500000
436,-0.10471976,0.50614547,0.05235988,1.80442371,-2.47127580,9.16921806,-0.01100000,0.01900000,-0.00400000
437,0.12217305,0.08726646,0.50614547,1.91229667,-1.70635709,8.55139827,-0.01100000,0.01900000,-0.00400000
438,0.24434609,-0.17453291,0.61086521,1.16699135,-1.34351098,9.28689765,-0.01100000,0.02000000,-0.00300000
439,0.22689280,0.01745329,0.62831854,0.34323275,-1.01989161,9.21825122,-0.01100000,0.01800000,-0.00500000
440,0.19198621,-0.08726646,0.41887903,0.40207266,-0.74530534,8.36507225,-0.01100000,0.01900000,-0.00400000
441,0.17453291,-0.10471976,0.36651916,0.62762565,-1.34351098,9.31631755,-0.01100000,0.01800000,-0.00500000
442,0.20943951,-0.08726646,0.43633232,1.17679798,-1.01989161,9.05153751,-0.01100000,0.01900000,-0.00600000
443,0.26179938,-0.19198621,0.40142574,1.59848403,-1.16699135,8.62004566,-0.01100000,0.01800000,-0.00500000
444,0.41887903,-0.45378561,0.76794486,1.12776482,-1.36312437,8.93385887,-0.01100000,0.01700000,-0.00600000
445,0.41887903,-0.36651916,0.66322512,0.00980665,-0.32361946,10.12046241,-0.01000000,0.01700000,-0.00600000
446,0.29670596,-0.26179938,0.36651916,-0.06864655,-0.67665886,10.26756286,-0.01100000,0.01600000,-0.00500000
447,0.22689280,-0.20943951,0.41887903,-0.12748645,-1.18660461,10.42446899,-0.01100000,0.01700000,-0.00500000
448,0.13962633,0.10471976,0.34906582,-0.47071924,-0.68646550,10.44408321,-0.01100000,0.01600000,-0.00600000
449,0.24434609,0.24434609,0.31415927,0.48052587,-0.18632633,9.75761699,-0.01100000,0.01400000,-0.00600000
450,0.15707963,0.08726646,0.24434609,0.65704560,-1.01008498,9.60070991,-0.01100000,0.01600000,-0.00500000
451,0.22689280,0.05235988,0.38397243,0.64723892,-0.92182512,10.14007663,-0.01100000,0.01600000,-0.00600000
452,0.22689280,0.05235988,0.43633232,0.42168598,-0.97085838,10.28717613,-0.01100000,0.01500000,-0.00800000
453,0.12217305,0.08726646,0.31415927,-0.10787315,-0.73549880,10.65002155,-0.01000000,0.01500000,-0.00600000
454,0.12217305,0.22689280,0.17453291,-0.26477956,-0.41187930,10.51272964,-0.01000000,0.01600000,-0.00600000
455,0.05235988,0.31415927,0.08726646,0.38245937,-1.02969825,10.20872306,-0.01100000,0.01400000,-0.00600000
456,0.06981317,0.05235988,0.26179938,0.71588544,-1.56906404,9.97336292,-0.01100000,0.01400000,-0.00600000
