acc_x,acc_y,acc_z,time
-4.44241237,-0.66685223,-6.47238922,5
-4.65815877,-0.77472538,-6.54103565,6
-4.77583837,-1.46119093,-6.53122901,5
-4.90332508,-2.07900977,-6.67832851,5
-4.94255161,-2.37320923,-6.91368818,5
-4.70719194,-2.16726970,-7.25692129,5
-4.53067255,-1.83384361,-7.44324731,7
-3.58923387,-1.03950488,-7.78648042,5
-2.57914900,-0.11767981,-8.50236511,5
-1.57887067,0.47071924,-9.84587669,5
-1.08853816,0.15690641,-11.04228878,6
-0.27458620,-0.03922660,-11.95430660,5
-0.25497291,-0.43149261,-12.33676624,5
-0.35303938,-1.05911827,-12.67019271,5
-0.32361946,-1.74558377,-11.78759384,7
-0.46091256,-2.22610950,-11.11093521,5
-0.98066501,-2.33398270,-9.93413639,5
-1.44157752,-2.21630287,-9.26728439,5
-1.78481030,-2.14765644,-8.16893959,6
-2.04958987,-2.15746307,-7.44324731,5
-2.13784956,-2.28494954,-7.46286058,5
-2.14765644,-2.34378933,-8.38468647,5
-1.76519718,-2.52030897,-9.02211856,6
-1.16699135,-2.70663547,-10.14007663,6
-0.83356533,-2.66740894,-11.16977500,5
-0.25497291,-2.48108243,-11.59146118,5
0.21574630,-2.43204927,-12.26811981,5
0.04903325,-2.53992247,-12.53289890,6
-0.48052587,-2.74586200,-12.88593864,5
-1.05911827,-2.79489517,-12.64077281,5
-1.36312437,-2.57914900,-12.26811981,6
-2.26533627,-2.39282274,-11.45416736,6
-2.95180177,-2.15746307,-11.00306129,5
-4.00111341,-1.91229667,-10.63040828,5
-4.53067255,-1.78481030,-9.85568332,6
-4.88371181,-1.85345687,-9.67916393,5
-5.25636482,-1.78481030,-9.48303031,5
-5.49172401,-1.43177089,-9.75761699,5
-5.39365768,-1.44157752,-9.81645679,6
-5.20733118,-1.59848403,-10.07142925,6
-5.08965158,-2.13784956,-10.12046241,5
-4.62873888,-2.39282274,-10.41466236,5
-4.47183227,-2.77528190,-10.44408321,6
-4.41299247,-2.85373516,-10.35582256,5
-4.32473278,-2.52030897,-10.14988231,5
-4.51105928,-2.29475617,-10.16949558,5
-4.43260574,-2.28494954,-10.05181598,7
-4.57970571,-2.33398270,-10.10084915,5
-4.50125217,-2.36340260,-10.08123588,5
-4.62873888,-2.28494954,-10.30678939,5
-4.34434604,-2.15746307,-9.98316955,6
-4.29531288,-2.10842990,-10.46369647,5
-3.99130678,-2.10842990,-10.58137512,5
-3.82459335,-2.17707633,-10.82654190,5
-3.85401363,-2.06920313,-10.90499496,7
-3.83440017,-1.81423034,-10.89518737,5
-4.01092004,-1.64751720,-10.91480159,5
-4.13840627,-1.40235099,-10.51272964,6
-4.39337921,-1.13757133,-10.33620929,5
-4.65815877,-0.92182512,-9.84587669,5
-4.79545164,-0.87279186,-9.64974403,5
-4.86409854,-0.83356533,-9.51245117,6
-4.87390518,-1.01989161,-9.20844459,6
-4.89351844,-1.27486443,-9.15941143,5
-4.87390518,-1.42196426,-9.38496398,5
-4.87390518,-1.51022410,-9.50264358,5
-4.82487201,-1.52003073,-9.89490985,6
-4.70719194,-1.33370447,-9.99297714,5
-4.61893224,-1.03950488,-10.09104347,5
-4.37376594,-0.92182512,-10.06162357,5
-4.28550624,-1.01989161,-10.04201030,7
-4.30511951,-1.20621800,-9.71839046,5
-4.35415267,-1.54945077,-9.55167675,5
-4.56009244,-1.86326351,-9.02211856,5
-4.80525875,-2.09862303,-8.42391300,6
-5.07003831,-2.16726970,-8.11009979,5
-5.39365768,-2.11823654,-7.65899372,5
-5.61921072,-1.91229667,-7.43344116,5
-5.75650358,-1.66713056,-7.18827438,6
-5.77611684,-1.51022410,-7.25692129,5
-5.76631021,-1.46119093,-7.51189374,5
-5.61921072,-1.56906404,-7.86493349,5
-5.48191738,-1.83384361,-7.98261356,5
-5.12887811,-2.10842990,-7.89435338,6
-5.03081178,-2.21630287,-7.88454675,5
-5.05042457,-2.27514266,-7.64918661,5
-5.22694444,-2.29475617,-7.54131412,6
-5.60940408,-2.26533627,-7.53150749,6
-5.92321634,-2.22610950,-7.27653408,5
-6.10954332,-2.07900977,-6.91368818,5
-6.26644945,-1.95152339,-6.41354894,5
-6.36451578,-1.90249013,-6.11934995,6
-6.33509635,-1.97113666,-5.95263671,5
-6.38412952,-2.12804293,-5.99186325,5
-6.37432241,-2.33398270,-6.36451578,6
-6.29586982,-2.33398270,-7.15885496,5
-6.20760965,-2.25552964,-7.74725389,6
-6.05070304,-2.00055670,-8.06106662,5
-5.96244287,-1.64751720,-8.41410541,5
-5.83495712,-1.57887067,-8.27681255,5
-5.86437654,-1.63771057,-7.90416002,6
-6.11934995,-1.90249013,-7.84532022,6
-6.47238922,-2.13784956,-7.87473964,5
-6.75678205,-2.09862303,-7.86493349,5
-6.74697542,-1.72597036,-7.74725389,5
-6.86465501,-1.48080406,-7.57073402,6
-6.86465501,-1.20621800,-7.50208711,5
-6.77639532,-1.13757133,-7.48247432,5
-6.50180912,-1.37293100,-7.37460088,5
-6.39393615,-1.68674383,-7.86493349,7
-6.16838312,-1.87307014,-7.99241971,5
-5.83495712,-2.17707633,-8.06106662,5
-5.70747041,-2.41243600,-8.40429878,5
-5.57998418,-2.60856890,-8.58081912,5
-5.62901735,-2.55953574,-8.92405223,6
-5.63882350,-2.53011560,-8.94366455,5
-5.60940408,-2.23591613,-9.12018489,5
-5.51133728,-1.92210340,-9.15941143,5
-5.49172401,-1.72597036,-8.96327781,7
-5.39365768,-1.75539040,-8.56120586,5
-5.40346431,-1.85345687,-8.34545898,5
-5.52114439,-2.05939650,-8.27681255,5
-5.60940408,-2.33398270,-8.62985229,6
-5.68785715,-2.35359597,-8.85540485,5
-5.59959697,-2.26533627,-9.13979816,5
-5.52114439,-1.88287687,-9.43399715,6
-5.51133728,-1.56906404,-9.86549091,6
-5.16810464,-1.60829067,-9.77723026,5
-4.92293834,-2.00055670,-9.74781036,5
-4.88371181,-2.25552964,-9.91452407,5
-4.74641847,-2.88315505,-9.85568332,5
-5.05042457,-3.24600124,-10.05181598,6
-5.08965158,-3.27542114,-10.12046241,5
-5.21713781,-3.09890151,-9.81645679,6
-5.11907148,-3.05967497,-10.01259040,5
-5.31520414,-3.27542114,-10.07142925,6
-5.24655818,-3.60884737,-10.60098838,5
-5.02100515,-4.00111341,-10.90499496,5
-4.94255161,-4.33453941,-11.24822711,5
-4.73661231,-4.47183227,-11.63068675,6
-4.64835214,-4.89351844,-11.69933319,5
-4.58951234,-5.11907148,-11.66010761,6
-4.90332508,-5.10926485,-11.37571430,6
-5.21713781,-4.56989908,-10.11065673,5
-6.04089641,-4.02072668,-9.84587669,5
-6.57045555,-3.88343334,-8.26700592,5
-7.77667331,-3.61865377,-8.81617832,6
-8.27681255,-3.47155427,-8.58081912,5
-8.43371963,-3.18716120,-9.07115173,5
-8.59062576,-2.79489517,-9.78703689,6
-8.62004566,-2.55953574,-10.48330879,6
-8.04145336,-2.35359597,-10.97364139,5
-7.78648042,-2.21630287,-12.07198619,5
-7.76686668,-1.87307014,-12.94477844,5
-7.87473964,-1.21602463,-13.09187793,6
-8.28662014,-0.70607876,-12.87613105,5
-8.90443801,0.31381282,-12.48386573,5
-9.48303031,1.38273775,-11.41494083,6
-10.20872306,2.01036334,-10.65982913,6
-10.35582256,2.10842990,-9.97336292,5
-10.74808788,1.95152339,-9.41438388,5
-10.74808788,1.52983751,-8.94366455,6
-10.56176280,1.18660461,-8.07087326,5
-10.34601497,1.01008498,-8.18855285,5
-9.72819709,1.11795806,-8.05125999,5
-9.12999153,1.25525128,-8.78675842,7
-7.81590032,1.46119093,-8.62004566,5
-7.23730754,1.61809730,-9.31631755,5
-6.39393615,1.49061069,-8.65927219,5
-6.27625608,0.96105175,-8.18855285,5
-5.58979034,0.49033250,-7.94338655,6
-5.03081178,-0.89240512,-7.41382741,5
-4.52086591,-1.80442371,-5.96244287,5
-4.53067255,-2.51050257,-5.35443115,6
-4.24627971,-2.68702197,-4.53067255,6
-4.34434604,-2.68702197,-3.92266006,5
-4.60912561,-2.71644210,-3.69710707,5
-4.71699857,-2.70663547,-3.33426117,5
-4.73661231,-2.58895564,-3.56962060,6
-4.70719194,-2.45166254,-4.15801954,5
-4.30511951,-1.84365024,-4.02072668,5
-4.18743944,-0.82375860,-4.39337921,6
-3.95207996,0.05883990,-4.36395931,5
-3.85401363,0.50013918,-4.62873888,6
-3.77556014,0.51975245,-5.27597761,5
-4.08937311,0.25497291,-5.87418317,5
-4.27569913,-0.25497291,-6.26644945,5
-4.63854551,-0.52955913,-5.93302345,6
-4.97197198,-0.46091256,-5.30539798,5
-5.51133728,-0.36284604,-4.88371181,6
-6.09973621,0.16671305,-4.74641847,5
-6.77639532,0.85317859,-4.28550624,5
-7.37460088,1.57887067,-3.60884737,6
-7.65899372,1.93191003,-2.66740894,5
-8.21797275,1.99074993,-1.77500367,5
-8.59062576,1.92210340,-1.51022410,5
-8.93385887,1.51022410,-1.10815143,5
-9.02211856,0.89240512,-0.74530534,7
-9.18883132,0.14709974,-0.97085838,5
-9.07115173,-0.24516625,-1.43177089,5
-8.80637168,-0.74530534,-1.91229667,5
-8.35526561,-0.73549880,-2.95180177,6
-8.06106662,-0.41187930,-3.92266006,5
-7.62957382,-0.17651968,-4.53067255,5
-7.10001468,0.14709974,-4.57970571,5
-6.61948919,0.12748645,-4.77583837,6
-6.25664281,-0.50013918,-4.79545164,6
-6.24683618,-1.42196426,-4.53067255,5
-6.32528924,-1.87307014,-4.12859964,5
-6.94310855,-2.41243600,-3.83440017,5
-7.60015344,-2.44185590,-3.50097393,6
-8.12971305,-1.93191003,-3.04006147,5
-8.33565330,-1.22583127,-2.67721557,5
-8.76714515,-0.93163175,-2.45166254,6
-8.95347118,-0.64723892,-2.27514266,5
-8.99269771,-0.84337196,-1.97113666,6
-8.87501811,-1.37293100,-1.56906404,5
-8.83579158,-1.99074993,-1.73577713,5
-8.72791862,-2.32417607,-1.94171667,5
-8.67888545,-2.75566864,-2.22610950,6
-8.52197933,-2.93218822,-2.93218822,5
-8.39449214,-2.63798880,-3.65788054,6
-8.25719928,-2.30456280,-4.32473278,5
-8.10029315,-1.63771057,-4.90332508,6
-7.87473964,-1.27486443,-5.01119804,5
-7.81590032,-1.26505780,-5.51133728,5
-7.84532022,-1.49061069,-5.46230411,5
-7.91396665,-1.60829067,-5.04061794,5
-8.19835948,-1.67693719,-4.56009244,6
-8.77695178,-1.52003073,-3.90304679,6
-9.21825122,-1.26505780,-3.22638797,5
-9.44380378,-0.98066501,-2.73605561,5
-9.83607006,-0.80414533,-2.66740894,6
-9.80665016,-0.72569208,-2.86354179,5
-9.39477062,-0.88259859,-3.43232750,5
-8.74753189,-1.13757133,-4.20705270,5
-8.30623245,-1.35331773,-5.08965158,5
-7.59034729,-1.41215753,-5.77611684,7
-6.99214172,-1.36312437,-6.20760965,5
-6.61948919,-1.24544465,-6.82542848,5
-6.50180912,-0.94143848,-6.98233509,5
-6.55084228,-0.85317859,-7.01175451,6
-6.65871572,-0.82375860,-6.72736167,5
-6.80581521,-0.95124511,-6.55084228,5
-6.96272134,-1.24544465,-5.96244287,5
-7.11962795,-1.50041747,-5.66824388,7
-7.26672792,-1.52003073,-5.54075717,5
-7.42363452,-1.43177089,-5.72708368,5
-7.48247432,-1.10815143,-5.82515001,5
-7.59034729,-0.68646550,-6.21741628,5
-7.57073402,-0.31381282,-6.85484838,6
-7.52170085,-0.16671305,-7.30595445,5
-7.09020805,0.09806651,-7.90416002,5
-6.74697542,0.17651968,-8.19835948,6
-6.25664281,0.18632633,-8.64946556,5
-6.08012294,0.22555296,-9.13979816,6
-5.84476375,0.24516625,-9.35554409,5
-5.70747041,0.27458620,-9.26728439,5
-5.69766330,0.30400614,-9.04173183,5
-5.70747041,0.23535962,-8.72791862,6
-5.68785715,-0.16671305,-8.56120586,5
-5.53095102,-0.45110592,-8.90443801,6
-5.35443115,-1.04931151,-9.25747776,5
-5.17791128,-1.65732383,-10.17930316,5
-4.68757867,-2.08881640,-10.67944145,6
-4.57970571,-2.17707633,-11.62088012,5
-4.15801954,-2.14765644,-12.21908664,5
-3.82459335,-1.92210340,-12.48386573,6
-3.79517364,-1.62790384,-12.77806472,5
-3.86382007,-1.33370447,-12.64077281,6
-3.94227333,-1.43177089,-12.21908664,5
-4.09917974,-1.48080406,-11.16977500,6
-4.61893224,-1.70635709,-10.57156848,5
-5.29559135,-2.15746307,-9.89490985,5
-5.72708368,-2.76547551,-9.36535072,5
-6.00166988,-2.98122138,-9.37515735,6
-5.96244287,-2.90276832,-9.19863796,5
-5.87418317,-2.26533627,-9.03192520,6
-5.76631021,-1.37293100,-9.13979816,5
-5.68785715,-0.96105175,-9.62032413,6
-5.64863014,-0.92182512,-10.28717613,5
-5.52114439,-0.85317859,-10.42446899,5
-5.28578424,-0.78453202,-10.20872306,5
-5.13868474,-0.86298522,-9.74781036,6
-5.30539798,-1.17679798,-9.56148433,5
-5.27597761,-1.44157752,-9.34573745,6
-5.57017755,-1.42196426,-9.24767112,5
-5.83495712,-1.15718472,-9.21825122,6
-6.06050968,-0.57859234,-9.18883132,5
-6.31548261,0.00000000,-9.15941143,5
-6.33509635,0.42168598,-9.11037826,5
-6.37432241,0.57859234,-8.79656505,5
-6.39393615,0.72569208,-8.48275279,7
-6.48219585,0.49033250,-7.62957382,5
-6.50180912,-0.00980665,-6.44296932,5
-6.76658868,-0.28439283,-5.75650358,5
-6.91368818,-0.98066501,-5.32501077,5
-6.90388154,-1.52983751,-5.34462451,6
-6.54103565,-1.77500367,-5.05042457,5
-6.36451578,-1.84365024,-5.53095102,5
-5.93302345,-1.95152339,-6.21741628,5
-5.52114439,-1.88287687,-7.06078863,7
-5.07984495,-1.47099757,-7.60996055,5
-5.25636482,-0.81395187,-8.06106662,5
-5.49172401,-0.46091256,-6.73716831,5
-5.57998418,-0.52955913,-5.31520414,5
-6.50180912,-1.01008498,-4.62873888,6
-6.84504175,-1.87307014,-2.59876203,5
-7.58054065,-2.43204927,-1.68674383,5
-7.68841361,-2.72624874,-1.06892478,6
-7.83551359,-2.66740894,-1.21602463,6
-8.08067989,-2.22610950,-1.48080406,5
-7.89435338,-1.64751720,-1.48080406,5
-7.90416002,-1.20621800,-1.84365024,5
-7.86493349,-1.04931151,-2.33398270,5
-7.61976718,-1.11795806,-2.86354179,6
-7.58054065,-1.29447782,-3.44213438,6
-7.51189374,-1.38273775,-3.63826704,5
-7.53150749,-1.22583127,-3.38329434,5
-7.77667331,-0.97085838,-3.01064181,6
-8.00222682,-0.44129929,-3.01064181,5
-8.24739265,0.04903325,-2.85373516,5
-8.51217174,0.43149261,-2.70663547,5
-8.62985229,0.37265267,-2.02016997,5
-9.08095836,0.28439283,-0.71588544,6
-9.85568332,-0.10787315,0.00000000,5
-10.82654190,-0.43149261,1.38273775,5
-11.49339485,-0.72569208,3.42252087,5
-12.04256725,-1.02969825,4.66796541,6
-13.18013763,-1.13757133,5.90360355,5
-14.04312324,-1.36312437,6.20760965,5
-14.71978187,-1.41215753,6.59987545,5
-15.12185478,-1.18660461,6.72736167,7
-15.14146804,-0.86298522,6.33509635,5
-15.03359508,-0.73549880,4.99158477,5
-14.50403499,-0.57859234,4.08937311,5
-13.47433662,-0.44129929,2.46146917,6
-12.38579940,-0.34323275,0.92182512,5
-11.76798057,-0.39226600,-0.57859234,5
-10.58137512,-0.43149261,-1.68674383,5
-10.03220272,-0.60801229,-2.11823654,7
-10.03220272,-0.91201848,-2.17707633,5
-10.63040828,-1.23563790,-1.65732383,5
-11.03248119,-1.20621800,-0.43149261,6
-12.14063358,-1.22583127,1.03950488,5
-12.92516422,-1.25525128,2.49088931,5
-13.92544269,-1.14737808,3.51078081,5
-14.13138294,-1.30428445,5.12887811,6
-14.21964359,-1.63771057,5.95263671,6
-14.03331661,-1.86326351,5.12887811,5
-13.28801155,-2.31436944,3.80498027,5
-12.46425247,-2.54972887,2.81450862,6
-11.70914077,-2.40262937,0.46091256,5
-11.34629344,-1.96133003,-1.22583127,5
-10.64021587,-1.22583127,-2.54972887,5
-10.18910980,-0.97085838,-3.07928824,6
-9.86549091,-0.61781892,-3.21658134,6
-9.94394397,-0.68646550,-3.01064181,5
-10.18910980,-1.00027835,-2.32417607,5
-10.65982913,-1.29447782,-0.97085838,6
-11.17958068,-1.41215753,0.13729310,5
-11.54242801,-1.55925726,0.73549880,5
-11.71894741,-1.69655036,1.82403697,5
-11.80720710,-1.95152339,2.24572300,6
-11.83662700,-2.16726970,2.27514266,6
-11.67971992,-2.28494954,1.72597036,5
-11.18938827,-2.28494954,1.37293100,6
-10.62060165,-2.07900977,0.23535962,5
-10.14007663,-1.84365024,-0.85317859,5
-9.93413639,-1.63771057,-1.56906404,5
-9.61051750,-1.58867731,-2.08881640,5
-9.41438388,-1.55925726,-2.16726970,6
-9.43399715,-1.66713056,-2.25552964,6
-9.49283695,-1.78481030,-2.10842990,5
-9.61051750,-1.96133003,-1.86326351,5
-9.70858383,-1.94171667,-1.58867731,6
-9.96355724,-1.90249013,-1.44157752,5
-10.23814296,-1.84365024,-0.95124511,5
-10.33620929,-1.74558377,-0.53936576,5
-10.39504814,-1.71616373,-0.23535962,6
-10.42446899,-1.67693719,-0.13729310,6
-10.15968990,-1.61809730,-0.16671305,5
-9.87529659,-1.71616373,-0.50994582,5
-9.91452407,-1.82403697,-1.10815143,6
-9.61051750,-1.77500367,-1.52003073,5
-9.73800373,-1.59848403,-2.15746307,5
-9.63993644,-1.31409120,-2.33398270,5
-9.66935729,-1.08853816,-3.00083494,5
-9.48303031,-0.95124511,-2.80470199,7
-9.28689765,-0.96105175,-2.93218822,5
-8.98289203,-1.16699135,-2.91257495,5
-8.68869209,-1.57887067,-2.96160812,5
-8.52197933,-2.02016997,-2.96160812,6
-8.38468647,-2.27514266,-2.63798880,5
-8.46313858,-2.30456280,-2.19668960,5
-8.62985229,-2.27514266,-1.91229667,5
-8.98289203,-2.03978323,-1.58867731,7
-9.27709102,-1.77500367,-1.25525128,5
-9.31631755,-1.53964414,-1.05911827,5
-9.38496398,-1.49061069,-1.15718472,5
-9.15941143,-1.56906404,-1.21602463,5
-8.76714515,-1.85345687,-1.64751720,6
-8.29642581,-2.09862303,-2.27514266,5
-8.09048652,-2.33398270,-2.76547551,5
-7.78648042,-2.30456280,-3.48136067,6
-7.69822072,-2.20649623,-3.73633384,6
-7.49228048,-1.83384361,-3.62846064,5
-7.53150749,-1.31409120,-3.57942748,5
-7.76686668,-0.96105175,-2.86354179,5
-7.99241971,-0.85317859,-2.16726970,5
-8.28662014,-0.79433865,-1.88287687,6
-8.40429878,-0.82375860,-1.12776482,5
-8.43371963,-0.90221185,-1.03950488,6
-8.47294616,-0.91201848,-1.24544465,5
-8.09048652,-0.82375860,-1.49061069,6
-7.54131412,-0.76491875,-2.21630287,5
-7.00194787,-0.76491875,-3.13812804,5
-6.67832851,-0.85317859,-4.13840627,5
-6.13896274,-0.85317859,-5.10926485,5
-5.76631021,-0.91201848,-5.50153064,6
-5.37404394,-0.76491875,-5.72708368,6
-5.29559135,-0.48052587,-5.63882350,5
-5.29559135,-0.39226600,-5.32501077,5
-5.23675107,-0.20593965,-4.60912561,6
-5.84476375,0.41187930,-4.44241237,5
-5.73689031,1.07873153,-2.68702197,5
-5.71727705,1.39254438,-1.39254438,5
-5.22694444,0.84337196,-1.33370447,5
-4.63854551,0.20593965,-0.64723892,7
-3.98149986,-1.33370447,-0.99047174,5
-3.75594687,-2.74586200,-2.11823654,5
-3.49116754,-3.51078081,-2.33398270,5
-3.48136067,-3.55000734,-2.33398270,6
-3.22638797,-3.15774130,-2.51050257,5
-2.90276832,-2.18688297,-2.19668960,5
-2.72624874,-1.37293100,-1.99074993,5
-2.69682884,-0.03922660,-1.65732383,6
-3.38329434,0.41187930,-1.78481030,6
-3.09890151,0.60801229,0.00980665,5
-3.79517364,0.07845321,-0.12748645,5
-4.05995321,-0.63743219,-0.19613300,5
-4.18743944,-0.68646550,-0.73549880,5
-3.60884737,-0.50994582,-0.73549880,6
-3.28522777,0.17651968,-1.03950488,5
-2.91257495,0.44129929,-1.96133003,6
-2.74586200,0.16671305,-3.71672058,5
-2.97141504,0.00980665,-5.18771791,6
-3.01064181,-0.11767981,-5.08965158,5
-3.39310073,0.27458620,-4.41299247,5
-4.14821290,0.98066501,-3.55000734,5
-4.62873888,1.42196426,-2.25552964,5
-5.43288421,1.60829067,-0.99047174,6
-6.02128362,1.90249013,-0.52955913,6
-6.68813514,2.25552964,-0.03922660,5
-6.73716831,2.72624874,0.86298522,5
-6.72736167,2.90276832,1.38273775,5
-6.65871572,2.68702197,1.08853816,6
-6.49200248,1.74558377,0.82375860,5
-6.12915611,0.37265267,0.52955913,5
-6.11934995,-0.88259859,0.12748645,5
-6.18799591,-1.75539040,0.01961330,7
-6.69794225,-2.00055670,0.16671305,5
-7.54131412,-2.17707633,0.22555296,5
-8.49255943,-1.85345687,0.61781892,5
-8.95347118,-1.00027835,1.83384361,5
-9.71839046,-0.50013918,3.37348771,6
-10.34601497,0.50994582,4.99158477,5
-10.69905471,0.99047174,5.71727705,5
-10.53234195,0.61781892,6.49200248,6
-10.32640266,-0.50013918,6.98233509,6
-9.54187011,-1.25525128,7.11962795,5
-9.06134510,-2.74586200,6.62929534,5
-8.96327781,-3.95207996,6.24683618,5
-8.98289203,-4.76603221,5.85457038,6
-9.07115173,-4.82487201,6.25664281,5
-9.38496398,-4.66796541,6.05070304,5
-9.50264358,-3.71672058,6.13896274,6
-9.63013076,-2.56934237,5.81534337,5
-9.76742362,-1.65732383,4.92293834,6
-9.75761699,-1.44157752,3.49116754,5
-9.81645679,-1.44157752,2.02016997,5
-9.87529659,-1.53964414,1.38273775,5
-9.80665016,-1.31409120,0.57859234,6
-9.72819709,-0.87279186,0.15690641,5
-9.65955066,-0.66685223,0.01961330,6
-9.81645679,-0.71588544,0.10787315,5
-10.19891548,-1.22583127,0.47071924,5
-10.72847557,-2.01036334,1.80442371,6
-11.57184696,-2.60856890,4.08937311,5
-12.10140609,-2.91257495,6.25664281,5
-13.52336978,-2.94199514,8.00222682,6
-14.88649463,-2.59876203,8.86521148,5
-16.11232566,-1.73577713,9.88510322,6
-16.95569801,-0.64723892,10.30678939,5
-17.24009132,0.28439283,10.01259040,6
-17.35777091,0.56878566,8.92405223,5
-17.08318519,0.84337196,8.06106662,5
-16.25942611,0.76491875,6.02128362,5
-15.21992111,0.46091256,3.26561450,6
-14.74920177,0.45110592,0.41187930,5
-13.91563701,0.64723892,-1.69655036,6
-13.43511104,1.18660461,-2.35359597,5
-13.33704471,1.90249013,-2.94199514,6
-13.78814983,2.41243600,-2.31436944,5
-14.16080284,2.44185590,-0.60801229,5
-15.09243488,2.30456280,2.02997660,5
-16.15155220,1.74558377,3.42252087,6
-17.04395866,0.98066501,5.96244287,6
-17.68139076,0.23535962,7.92377376,5
-17.84810447,-0.26477956,9.14960479,5
-18.19133567,-0.41187930,9.38496398,6
-18.23056221,-0.32361946,9.05153751,5
-17.93636322,0.10787315,8.13951969,5
-17.38718986,1.00027835,6.08992958,5
-17.01453781,1.92210340,4.10898637,6
-16.23981285,2.37320923,1.96133003,6
-15.25914764,2.91257495,0.07845321,5
-14.45500183,3.03025484,-0.68646550,5
-13.86660385,2.78508877,-1.83384361,6
-13.56259727,2.65760207,-1.98094348,5
-13.40569019,2.64779567,-1.81423034,5
-13.26839828,2.73605561,-0.62762565,6
-13.51356410,2.81450862,0.05883990,5
-14.04312324,2.65760207,1.48080406,6
-14.22944927,2.39282274,2.84392852,5
-14.61190891,2.24572300,4.27569913,6
-14.82765483,2.05939650,5.21713781,5
-14.89630222,2.03978323,5.50153064,5
-14.59229564,2.01036334,5.68785715,5
-14.37654876,1.85345687,4.75622558,6
-13.78814983,1.66713056,3.92266006,5
-12.88593864,1.63771057,2.86354179,6
-11.97391986,1.67693719,2.24572300,5
-11.13054752,1.87307014,1.35331773,6
-10.90499496,2.05939650,0.44129929,5
-10.57156848,2.08881640,0.11767981,5
-10.39504814,2.09862303,0.02941995,5
-10.30678939,2.10842990,0.05883990,6
-10.35582256,2.29475617,0.42168598,5
-10.41466236,2.40262937,1.09834480,6
-10.48330879,2.31436944,1.60829067,5
-10.53234195,2.03978323,2.18688297,6
-10.55195522,1.99074993,2.05939650,5
-10.40485572,2.20649623,1.70635709,5
-10.20872306,2.66740894,1.70635709,5
-9.87529659,3.04986810,1.39254438,6
-9.58109760,3.14793491,1.62790384,5
-9.41438388,3.23619461,1.28467119,6
-9.03192520,3.12832140,1.61809730,5
-9.19863796,3.14793491,1.65732383,6
-8.92405223,3.21658134,1.97113666,5
-8.80637168,3.40290760,2.45166254,5
-8.75733852,3.61865377,2.60856890,5
-8.77695178,3.72652697,2.65760207,5
-8.92405223,3.81478691,2.08881640,6
-8.94366455,3.92266006,1.52003073,6
-9.12018489,4.23647308,1.29447782,5
-9.36535072,4.81506538,0.81395187,5
-9.41438388,5.50153064,0.37265267,6
-9.43399715,6.28606271,0.39226600,5
-9.43399715,6.68813514,0.59820566,5
-9.62032413,7.48247432,0.79433865,5
-9.80665016,8.03164672,1.39254438,5
-10.15968990,8.22777938,1.78481030,7
-10.32640266,8.19835948,2.71644210,5
-10.77750873,8.08067989,2.79489517,5
-11.05209445,7.96299982,2.93218822,5
-11.29726028,7.90416002,2.59876203,6
-10.94422245,7.91396665,2.02997660,5
-10.85596179,7.91396665,0.67665886,5
-10.46369647,7.95319318,-0.84337196,5
-10.13027000,8.07087326,-1.64751720,7
-9.68897056,8.30623245,-2.97141504,5
-9.12999153,8.64946556,-3.60884737,5
-9.08095836,9.05153751,-3.91285324,5
-9.24767112,9.25747776,-3.78536701,6
-9.20844459,9.47322463,-3.35387444,5
-9.51245117,9.22805786,-2.31436944,5
-9.70858383,8.56120586,-0.29419948,5
-9.96355724,7.49228048,1.83384361,7
-10.55195522,6.69794225,3.14793491,5
-11.12074089,5.09945774,3.40290760,5
-11.60126686,3.70691370,2.69682884,5
-11.60126686,2.82431507,2.07900977,6
-11.21880817,2.37320923,1.24544465,5
-10.52253532,2.19668960,1.43177089,5
-9.80665016,1.83384361,1.51022410,5
-9.09076499,0.74530534,2.43204927,6
-9.13979816,-0.73549880,3.33426117,5
-9.33593082,-2.07900977,4.45221900,5
-10.38524246,-2.58895564,5.46230411,5
-11.25803470,-3.04986810,5.27597761,5
-11.36590766,-3.07928824,5.04061794,6
-11.26784133,-2.67721557,5.14849090,5
-10.86576843,-2.41243600,4.34434604,5
-9.88510322,-2.06920313,3.75594687,6
-8.26700592,-2.03978323,3.26561450,6
-6.32528924,-2.69682884,2.76547551,5
-5.47211122,-3.73633384,2.08881640,5
-3.90304679,-4.29531288,1.54945077,5
-2.96160812,-5.47211122,1.19641137,6
-2.93218822,-6.67832851,1.12776482,5
-3.55000734,-7.64918661,0.97085838,5
-4.05014657,-8.10029315,0.15690641,6
-4.90332508,-7.84532022,0.42168598,5
-5.43288421,-6.61948919,1.04931151,6
-5.60940408,-4.94255161,2.95180177,5
-5.53095102,-3.76575374,5.41327095,5
-5.57998418,-4.00111341,7.35498762,5
-5.35443115,-4.64835214,9.17902469,6
-5.21713781,-6.37432241,9.18883132,5
-5.36423778,-7.98261356,9.43399715,6
-5.69766330,-8.89463138,8.26700592,5
-5.78592348,-8.95347118,6.40374231,6
-5.90360355,-8.64946556,4.60912561,5
-5.59959697,-7.47266769,3.78536701,5
-5.42307710,-5.95263671,2.45166254,5
-5.54075717,-4.47183227,2.09862303,5
-5.69766330,-3.56962060,2.39282274,6
-6.35470914,-3.35387444,3.01064181,6
-7.37460088,-3.27542114,3.04006147,5
-8.38468647,-3.34406757,3.28522777,5
-8.90443801,-3.36368083,4.50125217,6
