capture duration,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
240,-16.0000,-11.0000,-10.0000,0.49000000,0.24700000,1.35099995,0.1500000,0.1800000,-0.2700000
241,-2.0000,-6.0000,-34.0000,0.31700000,0.18299999,0.91800003,0.1700000,0.2000000,-0.2700000
242,-2.0000,4.0000,-16.0000,0.25699999,-0.01100000,1.04299998,0.1600000,0.1900000,-0.2700000
243,3.0000,-1.0000,-24.0000,0.08800000,0.23600001,0.85100002,0.1600000,0.1900000,-0.2700000
244,-1.0000,5.0000,9.0000,0.47600002,-0.08400000,1.36199998,0.1600000,0.2000000,-0.2700000
245,2.0000,-2.0000,50.0000,0.06199999,0.05100000,0.83499994,0.1500000,0.1900000,-0.2800000
246,6.0000,-5.0000,46.0000,-0.38499999,0.20799999,1.46700000,0.1600000,0.1900000,-0.2800000
247,-7.0000,-10.0000,25.0000,0.40399999,0.37100000,0.80299997,0.1500000,0.2000000,-0.2700000
248,-15.0000,4.0000,50.0000,-0.01800000,-0.24800000,1.19500005,0.1700000,0.1900000,-0.2700000
249,-1.0000,5.0000,55.0000,-0.04500000,-0.36199998,0.84700002,0.1700000,0.2000000,-0.2800000
250,-3.0000,-2.0000,32.0000,0.20000000,-0.04600000,1.37999999,0.1700000,0.1900000,-0.2700000
251,-1.0000,-6.0000,44.0000,-0.14399999,0.22300000,0.79799995,0.1800000,0.2000000,-0.2700000
252,3.0000,-1.0000,24.0000,0.25299999,0.53800001,0.97899999,0.1800000,0.2100000,-0.2700000
253,-8.0000,0.0000,-14.0000,0.34299998,0.35299997,1.18700003,0.1700000,0.2000000,-0.2700000
254,-5.0000,0.0000,8.0000,0.09100000,0.39199998,0.81999998,0.1800000,0.2100000,-0.2700000
255,-11.0000,5.0000,2.0000,-0.38800001,0.07900000,0.60000000,0.1700000,0.2200000,-0.2800000
256,-9.0000,7.0000,33.0000,-0.07300000,-0.41500000,0.97899999,0.1800000,0.1900000,-0.2900000
257,-6.0000,-2.0000,1.0000,0.86599998,0.21600000,1.17700004,0.1800000,0.2000000,-0.2800000
258,0.0000,-2.0000,9.0000,-0.03100000,-0.39600000,0.75700001,0.1700000,0.2100000,-0.2800000
259,4.0000,1.0000,3.0000,-0.34500000,0.35699999,1.21099996,0.2000000,0.1900000,-0.2700000
260,3.0000,-1.0000,0.0000,0.31700000,-0.09900000,0.94899997,0.1900000,0.1900000,-0.2800000
261,-5.0000,-2.0000,-2.0000,-0.28499999,0.15600000,0.91999998,0.1900000,0.2000000,-0.2900000
262,6.0000,-2.0000,33.0000,-0.24300000,-0.40799999,0.91599998,0.1800000,0.2000000,-0.2800000
263,2.0000,-1.0000,-10.0000,0.58299999,0.15000000,1.17999994,0.2000000,0.2200000,-0.2800000
264,-6.0000,-4.0000,19.0000,-0.35100002,-0.39400000,1.33800005,0.1800000,0.2000000,-0.2700000
265,-8.0000,2.0000,-8.0000,-0.28999998,0.07300000,0.85600004,0.1900000,0.2000000,-0.2600000
266,-4.0000,1.0000,10.0000,0.28799999,0.01900000,1.20099997,0.1900000,0.1900000,-0.2800000
267,1.0000,-5.0000,4.0000,0.14600000,0.29200000,1.00800001,0.1900000,0.2000000,-0.2700000
268,9.0000,-2.0000,-1.0000,-0.73000001,-0.01300000,1.02400004,0.1900000,0.2000000,-0.2900000
269,-7.0000,-3.0000,-14.0000,-0.71700000,0.27599999,0.89099998,0.1900000,0.1900000,-0.2800000
270,-2.0000,11.0000,-3.0000,0.12800000,0.07500000,0.69600000,0.1800000,0.2000000,-0.2700000
271,-2.0000,-8.0000,8.0000,-0.52100000,-0.32800002,0.90399999,0.2000000,0.2000000,-0.2900000
272,1.0000,-4.0000,41.0000,0.58699998,0.03100000,1.03699994,0.2000000,0.1800000,-0.2700000
273,-3.0000,-2.0000,-20.0000,0.07200000,0.43299999,1.05700004,0.2000000,0.2000000,-0.2900000
274,-4.0000,-6.0000,5.0000,0.01300000,-0.34900000,0.91599998,0.2100000,0.2100000,-0.2900000
275,-12.0000,-6.0000,3.0000,-0.01400000,0.11700000,1.14699995,0.2000000,0.1900000,-0.2800000
276,10.0000,3.0000,-15.0000,0.43900003,0.17400000,0.85000000,0.2000000,0.1900000,-0.2800000
277,-4.0000,0.0000,-8.0000,0.13600001,-0.24200000,1.45000004,0.2100000,0.2000000,-0.2700000
278,3.0000,0.0000,16.0000,-0.46199998,0.03000000,0.88299999,0.1900000,0.2000000,-0.2800000
279,-13.0000,4.0000,0.0000,-0.68000001,-0.13300000,1.03999996,0.2000000,0.1800000,-0.2700000
280,-8.0000,5.0000,25.0000,0.01400000,0.14200000,1.06299996,0.1900000,0.1900000,-0.2800000
281,-7.0000,1.0000,36.0000,-0.52799997,-0.08100000,0.89600000,0.2000000,0.1900000,-0.2700000
282,-2.0000,-3.0000,25.0000,0.43499999,0.15199999,0.89600000,0.2200000,0.1900000,-0.2700000
283,4.0000,2.0000,49.0000,0.70200004,-0.08000000,1.06799995,0.2100000,0.1900000,-0.2800000
284,-3.0000,1.0000,17.0000,-0.23199999,0.28699998,0.98699998,0.2100000,0.1900000,-0.2800000
285,-1.0000,-5.0000,10.0000,0.13600001,0.32100000,0.96800003,0.2300000,0.1900000,-0.2800000
286,4.0000,3.0000,9.0000,0.05800000,0.03300000,1.04499995,0.2300000,0.1900000,-0.2700000
287,0.0000,-2.0000,-22.0000,-1.19799995,0.10600000,0.99499998,0.2100000,0.1800000,-0.2700000
288,5.0000,-1.0000,-7.0000,-0.88800001,-0.43299999,1.11000001,0.2100000,0.2100000,-0.2800000
289,2.0000,-5.0000,-4.0000,0.74600000,-0.70000000,0.87100000,0.2200000,0.1900000,-0.2800000
290,4.0000,-2.0000,25.0000,0.37699999,0.17200000,0.98599996,0.2100000,0.1700000,-0.2800000
291,1.0000,0.0000,11.0000,-0.20699999,0.16500000,0.98699998,0.2300000,0.1800000,-0.2700000
292,-9.0000,2.0000,15.0000,0.40199999,-0.04400000,1.11800003,0.2100000,0.1900000,-0.2700000
293,-7.0000,6.0000,21.0000,1.39400005,-0.94800004,1.10800004,0.2200000,0.1900000,-0.2700000
294,-3.0000,-2.0000,18.0000,0.15999999,-0.08000000,0.77500000,0.2100000,0.1900000,-0.2700000
295,-5.0000,-3.0000,-8.0000,-0.58400001,0.23700001,0.61100001,0.2100000,0.1800000,-0.2600000
296,-8.0000,-8.0000,2.0000,-0.37799999,0.27000000,0.71399998,0.2300000,0.1900000,-0.2700000
297,5.0000,-6.0000,8.0000,-0.10400000,-0.16599999,1.03100001,0.2300000,0.2000000,-0.2700000
298,1.0000,10.0000,12.0000,-0.57500000,0.34400000,1.63800001,0.2300000,0.1900000,-0.2700000
299,-11.0000,-1.0000,19.0000,-0.11900000,-0.18600000,0.62199997,0.2200000,0.1800000,-0.2800000
300,3.0000,4.0000,-6.0000,0.42699999,0.03100000,1.07299995,0.2400000,0.1900000,-0.2600000
301,3.0000,5.0000,-25.0000,-0.36199998,0.01900000,1.02300000,0.2100000,0.1900000,-0.2700000
302,13.0000,-4.0000,-27.0000,0.46399998,0.05300000,0.51599998,0.2400000,0.2000000,-0.2700000
303,-22.0000,-3.0000,-15.0000,0.19099999,-0.47100000,1.04600000,0.2200000,0.1800000,-0.2600000
304,-17.0000,3.0000,13.0000,-0.60100002,-0.18500000,1.19200002,0.2200000,0.1700000,-0.2800000
305,-14.0000,0.0000,9.0000,0.08300000,-0.27699999,0.67799997,0.2200000,0.1800000,-0.2800000
306,-14.0000,4.0000,8.0000,-0.29100000,0.14300000,1.02199995,0.2200000,0.1800000,-0.2800000
307,-12.0000,-6.0000,-4.0000,0.55199999,0.13300000,0.58600001,0.2400000,0.1800000,-0.2600000
308,-11.0000,-1.0000,18.0000,-0.16199999,-0.17400000,1.24000000,0.2300000,0.1900000,-0.2600000
309,-2.0000,0.0000,26.0000,0.47400002,-0.18299999,0.96599998,0.2200000,0.1900000,-0.2700000
310,-3.0000,8.0000,32.0000,-0.00800000,-0.08500000,0.81000003,0.2500000,0.1900000,-0.2700000
311,-21.0000,2.0000,-4.0000,-0.11800000,0.02800000,0.99699993,0.2400000,0.1900000,-0.3000000
312,-12.0000,-4.0000,-24.0000,-0.02500000,0.03600000,0.89499998,0.2200000,0.1800000,-0.2800000
313,9.0000,2.0000,-43.0000,-0.28600001,0.20799999,1.07599997,0.2300000,0.2000000,-0.2700000
314,-11.0000,-11.0000,-12.0000,0.05400000,-0.22599999,0.91000003,0.2400000,0.1800000,-0.2800000
315,-2.0000,3.0000,-30.0000,-0.39700002,-0.06400001,0.93400001,0.2300000,0.1800000,-0.2800000
316,-3.0000,-4.0000,-22.0000,-0.13999999,-0.37100000,0.38199998,0.2400000,0.1800000,-0.2900000
317,1.0000,-2.0000,-19.0000,0.09300001,-0.34800000,0.92500000,0.2300000,0.1700000,-0.2700000
318,-5.0000,5.0000,30.0000,-0.01900000,-0.11900000,1.58299994,0.2200000,0.1800000,-0.2800000
319,-5.0000,0.0000,18.0000,-0.18400000,-0.34299998,0.88299999,0.2300000,0.1900000,-0.2800000
320,3.0000,6.0000,1.0000,0.16799999,-0.05600000,1.41799998,0.2400000,0.1800000,-0.2800000
321,-4.0000,-2.0000,12.0000,-0.35399999,0.11000000,0.98400001,0.2400000,0.1700000,-0.2800000
322,-6.0000,-1.0000,5.0000,0.15899999,-0.20099999,1.01900005,0.2300000,0.1900000,-0.2800000
323,-8.0000,-2.0000,16.0000,0.06199999,-0.09900000,0.82899999,0.2500000,0.1800000,-0.2700000
324,0.0000,1.0000,12.0000,-0.03400000,-0.03400000,0.92600002,0.2300000,0.1800000,-0.2800000
325,1.0000,-8.0000,13.0000,0.36300001,0.02300000,0.88599996,0.2500000,0.1800000,-0.2800000
326,-3.0000,0.0000,-58.0000,-0.19499999,0.11300001,1.24500000,0.2300000,0.1800000,-0.2800000
327,2.0000,-7.0000,-63.0000,0.18299999,-0.10600000,1.13600003,0.2400000,0.1700000,-0.2900000
328,-10.0000,1.0000,-48.0000,-0.22100000,0.00500000,0.77600002,0.2300000,0.1900000,-0.2900000
329,-1.0000,-8.0000,-62.0000,-0.26399998,0.37799999,0.18899999,0.2300000,0.1900000,-0.2800000
330,2.0000,-1.0000,-33.0000,-0.24800000,-0.17100000,0.66700000,0.2200000,0.1800000,-0.2800000
331,-6.0000,-5.0000,-11.0000,-0.12200000,0.13500000,1.13300001,0.2400000,0.1900000,-0.2900000
332,2.0000,-7.0000,4.0000,-0.29600000,-0.30500001,1.24600005,0.2100000,0.1800000,-0.2800000
333,-3.0000,-11.0000,34.0000,-0.10600000,-0.10000001,0.66900005,0.2200000,0.1700000,-0.2900000
334,1.0000,-10.0000,48.0000,0.22500000,-0.08800000,1.37800002,0.2200000,0.1900000,-0.2800000
335,-12.0000,4.0000,73.0000,0.43399996,-0.09300001,1.03999996,0.2300000,0.1700000,-0.2900000
336,3.0000,1.0000,88.0000,-0.74900002,-0.30899999,1.12500000,0.2300000,0.1800000,-0.2900000
337,-1.0000,3.0000,74.0000,-0.23399999,0.20399999,1.10399997,0.2300000,0.1800000,-0.2800000
338,2.0000,0.0000,-14.0000,-0.05300000,-0.16199999,0.90200004,0.2400000,0.1800000,-0.2900000
339,-6.0000,2.0000,0.0000,-0.33199999,-0.15199999,0.84399995,0.2500000,0.1800000,-0.2800000
340,1.0000,2.0000,-17.0000,0.23499999,-0.14700000,1.24100005,0.2300000,0.1700000,-0.2900000
341,1.0000,3.0000,-48.0000,0.16799999,0.84799995,0.88000001,0.2400000,0.1700000,-0.3000000
342,-8.0000,0.0000,4.0000,0.53399996,-0.14399999,0.78699998,0.2500000,0.1700000,-0.2900000
343,-12.0000,6.0000,-20.0000,-0.28600001,0.07400000,0.43800001,0.2400000,0.1700000,-0.2900000
344,-3.0000,-9.0000,-10.0000,0.24700000,0.27799999,1.01100003,0.2400000,0.1800000,-0.3000000
345,0.0000,4.0000,38.0000,-0.21900000,-0.39199998,0.91100006,0.2200000,0.1800000,-0.2900000
346,-9.0000,0.0000,0.0000,-0.30399999,0.04900000,1.11500000,0.2400000,0.1900000,-0.2900000
347,-3.0000,-4.0000,-31.0000,-0.27599999,0.61999998,0.84399995,0.2400000,0.1700000,-0.2900000
348,-9.0000,5.0000,-35.0000,-0.12599999,-0.07700000,1.13999998,0.2400000,0.1900000,-0.2900000
349,-2.0000,-5.0000,-57.0000,0.22200000,0.75399999,0.80799999,0.2500000,0.1800000,-0.3000000
350,1.0000,-2.0000,4.0000,0.13300000,-0.56699995,1.24300003,0.2400000,0.1700000,-0.3000000
351,-5.0000,-8.0000,-15.0000,-0.30399999,0.23299999,1.25000000,0.2300000,0.1700000,-0.3000000
352,1.0000,-3.0000,28.0000,-0.16699999,-0.77100000,1.17299997,0.2300000,0.1900000,-0.2800000
353,-7.0000,2.0000,-47.0000,0.24900000,0.57399997,1.05099999,0.2400000,0.1800000,-0.2800000
354,-6.0000,1.0000,-30.0000,-0.59500002,0.62500000,1.16999995,0.2100000,0.1900000,-0.3000000
355,10.0000,-3.0000,-5.0000,0.02900000,0.10300000,0.88599996,0.2200000,0.1600000,-0.3000000
356,1.0000,-5.0000,-16.0000,0.16599999,0.15000000,1.00199997,0.2200000,0.1700000,-0.3000000
357,4.0000,-3.0000,-18.0000,-0.19499999,0.35000000,1.14999997,0.2300000,0.1600000,-0.3000000
358,0.0000,1.0000,-21.0000,-0.03700000,-0.06600000,1.22899997,0.2400000,0.1600000,-0.3000000
359,-7.0000,-8.0000,-16.0000,-0.31500000,-0.29100000,0.58400001,0.2300000,0.1700000,-0.2900000
360,18.0000,7.0000,-12.0000,0.37100000,-0.12500000,1.10099995,0.2400000,0.1600000,-0.3100000
361,1.0000,-1.0000,7.0000,-0.00800000,0.03100000,1.22899997,0.2400000,0.1700000,-0.3000000
362,0.0000,-9.0000,13.0000,-0.05500000,-0.14399999,1.04299998,0.2200000,0.1900000,-0.2900000
363,3.0000,-3.0000,13.0000,0.12500000,0.07000000,0.88000001,0.2400000,0.1700000,-0.3000000
364,-4.0000,8.0000,5.0000,-0.90799999,0.63999996,1.10699999,0.2300000,0.1700000,-0.3100000
365,-12.0000,-12.0000,9.0000,0.23899998,0.08200000,1.24399995,0.2500000,0.1700000,-0.3000000
366,-5.0000,-4.0000,-10.0000,-0.20599999,0.21099998,0.31400001,0.2400000,0.1700000,-0.3000000
367,-1.0000,14.0000,-26.0000,-0.10800001,0.56300001,1.04900002,0.2400000,0.1700000,-0.3000000
368,2.0000,-8.0000,-14.0000,0.05500000,-0.05900000,1.44899997,0.2400000,0.1800000,-0.3100000
369,2.0000,14.0000,0.0000,-0.30199999,-0.28799999,1.19799995,0.2300000,0.1600000,-0.3200000
370,-3.0000,2.0000,-11.0000,0.00200000,0.05500000,1.15699994,0.2400000,0.1500000,-0.2900000
371,1.0000,9.0000,14.0000,-0.18000000,-0.48099999,1.01499998,0.2300000,0.1600000,-0.3000000
372,-7.0000,-4.0000,-32.0000,0.22400000,0.32599999,0.81199998,0.2400000,0.1700000,-0.2900000
373,-3.0000,1.0000,5.0000,0.21199998,0.12100000,0.97700004,0.2400000,0.1600000,-0.3100000
374,1.0000,4.0000,9.0000,-0.59399995,0.07200000,0.99499998,0.2300000,0.1600000,-0.3100000
375,-4.0000,4.0000,7.0000,0.08200000,-0.55500001,0.94099998,0.2400000,0.1700000,-0.3100000
376,-4.0000,3.0000,-7.0000,0.07000000,0.09400000,0.97000007,0.2400000,0.1600000,-0.2900000
377,-4.0000,5.0000,1.0000,0.36800000,-0.12100000,1.24399995,0.2400000,0.1700000,-0.3200000
378,3.0000,0.0000,1.0000,0.06000000,0.09200000,1.19099998,0.2200000,0.1600000,-0.3100000
379,-4.0000,0.0000,-4.0000,0.02400000,0.10700000,0.86400003,0.2400000,0.1700000,-0.3200000
380,-3.0000,-4.0000,11.0000,-0.12000000,-0.08400000,1.11000001,0.2400000,0.1600000,-0.3200000
381,-4.0000,1.0000,-11.0000,-0.14800000,0.08800000,0.90699996,0.2400000,0.1700000,-0.3200000
382,-4.0000,1.0000,-2.0000,-0.07000000,0.08000000,0.95799999,0.2400000,0.1700000,-0.3200000
383,-5.0000,-8.0000,-2.0000,0.12400000,-0.14700000,1.14300000,0.2400000,0.1500000,-0.3100000
384,-1.0000,4.0000,1.0000,0.09100000,0.08200000,1.31599998,0.2300000,0.1600000,-0.3300000
385,-8.0000,-7.0000,3.0000,0.19599999,0.06900000,0.94899997,0.2400000,0.1600000,-0.3200000
386,-5.0000,10.0000,-8.0000,0.01500000,0.31600000,1.03999996,0.2500000,0.1700000,-0.3200000
387,-1.0000,2.0000,-7.0000,0.12999999,0.13600001,0.87100000,0.2400000,0.1500000,-0.3200000
388,-9.0000,1.0000,-9.0000,0.04500000,-0.12300001,1.20099997,0.2200000,0.1600000,-0.3200000
389,1.0000,12.0000,-34.0000,-0.08300000,0.68699998,0.66300001,0.2300000,0.1700000,-0.3200000
390,-5.0000,-6.0000,-32.0000,-0.12500000,0.27699999,0.82500000,0.2400000,0.1600000,-0.3100000
391,-4.0000,-6.0000,-7.0000,-0.14100000,0.17699999,1.07700002,0.2400000,0.1700000,-0.3200000
392,-1.0000,-7.0000,28.0000,-0.11800000,-0.50199995,0.66799998,0.2400000,0.1400000,-0.3300000
393,0.0000,-2.0000,7.0000,0.01100000,-0.12300001,1.01999998,0.2300000,0.1500000,-0.3200000
394,4.0000,0.0000,8.0000,0.20799999,-0.00500000,1.14499998,0.2400000,0.1600000,-0.3300000
395,-5.0000,-6.0000,-24.0000,-0.24600000,0.34400000,1.13600003,0.2200000,0.1600000,-0.3300000
396,-1.0000,-1.0000,2.0000,-0.28499999,-0.31900000,1.08399999,0.2300000,0.1600000,-0.3200000
397,-10.0000,-1.0000,-40.0000,-0.01100000,0.10500000,1.27699995,0.2400000,0.1500000,-0.3100000
398,-4.0000,-7.0000,28.0000,-0.50300002,-0.44200000,1.01499998,0.2400000,0.1500000,-0.3400000
399,-4.0000,-2.0000,-15.0000,0.36399998,-0.14399999,0.95000000,0.2400000,0.1600000,-0.3200000
400,3.0000,0.0000,-5.0000,-0.26300001,-0.12599999,0.72699999,0.2300000,0.1600000,-0.3200000
401,0.0000,21.0000,3.0000,-0.08300000,0.02700000,1.40199995,0.2300000,0.1600000,-0.3300000
402,-7.0000,-2.0000,-22.0000,-0.17100000,0.00200000,1.36300003,0.2400000,0.1600000,-0.3300000
403,2.0000,-5.0000,-1.0000,0.18500000,0.05200000,0.58099994,0.2400000,0.1500000,-0.3400000
404,-3.0000,1.0000,4.0000,-0.13300000,0.11600000,0.64800000,0.2300000,0.1600000,-0.3200000
405,13.0000,1.0000,16.0000,0.02100000,0.13600001,1.43499994,0.2400000,0.1600000,-0.3500000
406,18.0000,-14.0000,29.0000,-0.28200001,0.53899998,0.27300000,0.2600000,0.1700000,-0.3300000
407,2.0000,0.0000,-5.0000,-0.18799999,0.48299999,0.77799997,0.2600000,0.1600000,-0.3300000
408,-4.0000,2.0000,9.0000,-0.16100000,-0.18799999,0.98599996,0.2400000,0.1400000,-0.3400000
409,-7.0000,-2.0000,-17.0000,-0.05700000,0.21500000,0.87600002,0.2400000,0.1500000,-0.3200000
410,-3.0000,11.0000,8.0000,0.10900000,0.22599999,1.90299997,0.2500000,0.1600000,-0.3500000
411,-4.0000,-1.0000,-32.0000,0.05400000,0.03200000,1.86600008,0.2400000,0.1600000,-0.3500000
412,-8.0000,0.0000,-3.0000,0.29300001,-0.27200002,1.02699995,0.2400000,0.1500000,-0.3600000
413,-5.0000,8.0000,-45.0000,-0.18400000,0.33199999,0.55000000,0.2400000,0.1500000,-0.3500000
414,-1.0000,-11.0000,-17.0000,0.01600000,0.04200000,1.02600002,0.2400000,0.1600000,-0.3500000
415,-1.0000,-12.0000,12.0000,-0.11400001,-0.17200000,0.93900003,0.2300000,0.1400000,-0.3400000
416,-3.0000,-4.0000,-9.0000,-0.11100001,-0.13899999,0.97299995,0.2400000,0.1500000,-0.3500000
417,-10.0000,2.0000,1.0000,-0.19499999,0.33899998,0.97899999,0.2400000,0.1500000,-0.3500000
418,-3.0000,-2.0000,2.0000,0.09800000,-0.40099997,0.97200002,0.2300000,0.1600000,-0.3300000
419,-7.0000,0.0000,-18.0000,-0.20900001,0.12699999,1.09200000,0.2400000,0.1500000,-0.3500000
420,-8.0000,-3.0000,1.0000,-0.12200000,-0.16500000,1.31200003,0.2200000,0.1500000,-0.3600000
421,14.0000,1.0000,28.0000,0.24700000,-0.40299997,0.50999999,0.2400000,0.1600000,-0.3500000
422,-2.0000,-10.0000,7.0000,-0.52899999,0.38699998,0.92600002,0.2400000,0.1500000,-0.3500000
423,-7.0000,2.0000,30.0000,0.12500000,-0.70200004,1.55100002,0.2400000,0.1400000,-0.3500000
424,-16.0000,0.0000,-1.0000,-0.03700000,-0.67400002,1.03199994,0.2400000,0.1600000,-0.3600000
425,1.0000,2.0000,5.0000,0.11500000,0.22000000,1.08399999,0.2400000,0.1400000,-0.3500000
426,-10.0000,5.0000,12.0000,0.05800000,-0.63899998,1.60000000,0.2300000,0.1600000,-0.3500000
427,-1.0000,-2.0000,-3.0000,-0.22999999,0.25299999,1.00800001,0.2400000,0.1500000,-0.3600000
428,-5.0000,4.0000,-23.0000,-0.37999999,-0.08300000,1.56099996,0.2300000,0.1400000,-0.3500000
429,-1.0000,3.0000,-43.0000,0.05800000,-0.12599999,1.99300003,0.2400000,0.1500000,-0.3500000
430,7.0000,-4.0000,-28.0000,0.28799999,0.43099999,0.78500003,0.2300000,0.1500000,-0.3600000
431,4.0000,-28.0000,-7.0000,0.59299998,-0.13999999,1.30200004,0.2300000,0.1500000,-0.3600000
432,9.0000,-16.0000,7.0000,0.10600000,-0.48299999,0.20799999,0.2400000,0.1400000,-0.3600000
433,9.0000,-8.0000,16.0000,-0.27699999,-0.34200000,0.78699998,0.2400000,0.1500000,-0.3600000
434,-8.0000,4.0000,-4.0000,-0.04000000,-0.28200001,1.20599997,0.2400000,0.1500000,-0.3600000
435,-3.0000,-19.0000,-4.0000,0.19400000,0.17200000,0.52399997,0.2400000,0.1400000,-0.3600000
436,13.0000,2.0000,54.0000,0.31099998,-0.73600001,0.94899997,0.2400000,0.1400000,-0.3400000
437,2.0000,-7.0000,37.0000,0.13300000,-0.26199998,1.06500005,0.2500000,0.1500000,-0.3700000
438,-5.0000,14.0000,22.0000,-0.26399998,0.09100000,1.04200005,0.2500000,0.1400000,-0.3700000
439,-16.0000,-1.0000,6.0000,-0.03700000,0.16599999,0.98199996,0.2400000,0.1400000,-0.3800000
440,4.0000,-5.0000,2.0000,-0.02700000,0.05300000,0.10700000,0.2400000,0.1500000,-0.3800000
441,14.0000,-33.0000,-23.0000,-0.12800000,0.26100001,0.17400000,0.2200000,0.1400000,-0.3700000
442,-4.0000,-5.0000,-9.0000,0.15299999,0.12999999,0.91599998,0.2400000,0.1500000,-0.3800000
443,12.0000,1.0000,-19.0000,-0.13500000,-0.43200001,0.32599999,0.2400000,0.1400000,-0.3600000
444,1.0000,-7.0000,-18.0000,-0.30500001,0.46900000,0.86999998,0.2300000,0.1300000,-0.3800000
445,-7.0000,-1.0000,-21.0000,-0.00800000,0.32200000,0.71199998,0.2400000,0.1300000,-0.3900000
446,2.0000,7.0000,-26.0000,0.19300001,0.15600000,1.35699999,0.2300000,0.1300000,-0.3900000
447,-13.0000,-2.0000,0.0000,0.15899999,-0.30799999,0.45799999,0.2300000,0.1400000,-0.3700000
448,-6.0000,-4.0000,-10.0000,-0.09100000,0.17000000,1.31500005,0.2300000,0.1300000,-0.3900000
449,-15.0000,-10.0000,-18.0000,-0.12800000,0.21199998,0.45799999,0.2300000,0.1300000,-0.3800000
450,5.0000,-7.0000,10.0000,-0.08200000,-0.11900000,1.36600005,0.2200000,0.1300000,-0.3800000
451,28.0000,8.0000,7.0000,-0.07500000,0.26100001,0.60500001,0.2300000,0.1400000,-0.3800000
452,5.0000,-2.0000,1.0000,-0.03900000,0.42899999,1.16900002,0.2300000,0.1300000,-0.3800000
453,0.0000,-5.0000,-4.0000,-0.03400000,0.31799998,1.03600001,0.2300000,0.1500000,-0.4000000
454,-1.0000,-2.0000,54.0000,-0.14700000,-0.89600000,1.02799999,0.2300000,0.1400000,-0.3800000
455,19.0000,-39.0000,-2.0000,-0.02800000,-0.42500000,0.65399999,0.2400000,0.1400000,-0.3800000
456,-5.0000,7.0000,11.0000,-0.04300000,-0.01700000,1.57100000,0.2300000,0.1400000,-0.3900000
457,13.0000,-4.0000,1.0000,-0.16199999,0.05000000,1.02100002,0.2400000,0.1300000,-0.4000000
458,3.0000,14.0000,23.0000,-0.11700000,-0.22500000,0.91999998,0.2200000,0.1400000,-0.3900000
459,2.0000,4.0000,-23.0000,0.04600000,0.33899998,0.65499997,0.2200000,0.1500000,-0.3900000
460,-18.0000,-1.0000,-25.0000,-0.24400000,-0.14600000,1.14400005,0.2200000,0.1300000,-0.3900000
461,1.0000,10.0000,-3.0000,0.11900000,0.16100000,1.74699997,0.2400000,0.1300000,-0.4100000
462,-9.0000,22.0000,-21.0000,-0.24500000,0.25199999,1.87300004,0.2100000,0.1500000,-0.4100000
463,2.0000,-6.0000,-11.0000,0.12500000,0.02000000,0.69499998,0.2300000,0.1400000,-0.4000000
464,0.0000,2.0000,23.0000,-0.26699998,-0.48899998,1.21700000,0.2200000,0.1500000,-0.4000000
465,1.0000,-8.0000,-12.0000,-0.19400000,-0.07000000,0.73699998,0.2100000,0.1500000,-0.4000000
466,-4.0000,5.0000,0.0000,0.04200000,0.16900000,0.73299999,0.2200000,0.1300000,-0.4000000
467,0.0000,17.0000,0.0000,-0.27300000,-0.05000000,1.69299993,0.2300000,0.1300000,-0.4200000
468,8.0000,24.0000,18.0000,0.14499999,-0.23899998,1.20700001,0.2200000,0.1400000,-0.4100000
469,0.0000,-1.0000,3.0000,-0.08700000,0.42300000,0.89499998,0.2100000,0.1300000,-0.4200000
470,-3.0000,-15.0000,-9.0000,0.11000000,-0.44699997,0.81000003,0.2200000,0.1500000,-0.4100000
471,-18.0000,2.0000,-40.0000,-0.03800000,0.40299997,1.16600000,0.2100000,0.1400000,-0.4100000
472,-15.0000,-7.0000,-34.0000,-0.02100000,0.13199999,1.06799995,0.2200000,0.1500000,-0.4200000
473,-4.0000,-4.0000,-40.0000,0.38800001,0.41700000,1.04200005,0.2200000,0.1400000,-0.4400000
474,-4.0000,-2.0000,-9.0000,-0.11200001,0.09100000,0.98999996,0.1800000,0.1600000,-0.4200000
475,-6.0000,-2.0000,-29.0000,-0.06500000,-0.05400000,2.30699992,0.2000000,0.1500000,-0.4200000
476,4.0000,-6.0000,-11.0000,-0.09000000,0.32599999,0.80299997,0.1900000,0.1400000,-0.4200000
477,20.0000,-48.0000,2.0000,-0.22200000,-0.30399999,1.38399993,0.2000000,0.1600000,-0.4400000
478,-2.0000,-3.0000,-13.0000,-0.02100000,0.26100001,0.79500002,0.1900000,0.1600000,-0.4400000
479,-3.0000,-8.0000,24.0000,-0.02000000,-0.30099999,1.10300004,0.1900000,0.1500000,-0.4500000
480,1.0000,3.0000,36.0000,-0.07400000,-0.24900000,1.07500004,0.2100000,0.1500000,-0.4500000
481,-9.0000,37.0000,-25.0000,-0.29800000,0.22599999,0.77799997,0.2000000,0.1400000,-0.4700000
482,1.0000,15.0000,-2.0000,-0.19800000,0.12599999,1.09899997,0.1900000,0.1500000,-0.4500000
483,0.0000,-7.0000,14.0000,-0.16599999,0.12500000,1.18099999,0.1900000,0.1500000,-0.4600000
484,5.0000,-7.0000,2.0000,-0.12899999,-0.27399997,0.90499992,0.1900000,0.1500000,-0.4700000
