capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
232,-0.06981317,0.01745329,-0.10471976,-1.89268350,-0.75511207,9.74781036,0.00500000,0.00300000,0.02000000
233,-0.01745329,0.01745329,-0.10471976,-4.17763280,0.62762565,9.95374965,0.00500000,0.00400000,0.02300000
234,-0.05235988,0.00000000,0.06981317,1.93191003,-0.91201848,9.77723026,0.00600000,0.00400000,0.02200000
235,-0.01745329,-0.01745329,-0.03490658,-1.43177089,0.30400614,10.08123588,0.00600000,0.00200000,0.02300000
236,-0.01745329,0.00000000,0.06981317,-0.04903325,0.59820566,9.43399715,0.00500000,0.00400000,0.02300000
237,-0.05235988,0.01745329,-0.01745329,0.82375860,0.22555296,9.62032413,0.00600000,0.00300000,0.02300000
238,0.00000000,0.01745329,-0.05235988,-0.65704560,0.08825984,9.25747776,0.00800000,0.00400000,0.02200000
239,0.00000000,-0.01745329,-0.12217305,-0.56878566,0.20593965,9.66935729,0.00600000,0.00500000,0.02300000
240,-0.01745329,0.00000000,-0.20943951,-1.65732383,-0.10787315,9.69877719,0.00600000,0.00400000,0.02400000
241,-0.05235988,-0.03490658,-0.06981317,0.92182512,0.17651968,9.27709102,0.00700000,0.00500000,0.02400000
242,0.00000000,-0.01745329,-0.12217305,-0.09806651,-0.53936576,9.76742362,0.00500000,0.00500000,0.02500000
243,-0.03490658,-0.01745329,0.00000000,0.20593965,-0.19613300,9.62032413,0.00500000,0.00500000,0.02300000
244,-0.06981317,0.01745329,-0.05235988,-0.06864655,0.70607876,9.73800373,0.00500000,0.00400000,0.02500000
245,-0.01745329,0.00000000,-0.20943951,0.41187930,0.90221185,9.90471649,0.00600000,0.00700000,0.02600000
246,-0.05235988,-0.01745329,-0.17453291,-1.91229667,-0.61781892,10.16949558,0.00500000,0.00400000,0.02600000
247,-0.05235988,0.00000000,0.05235988,-0.43149261,-0.58839898,9.57129096,0.00600000,0.00600000,0.02700000
248,-0.03490658,-0.05235988,-0.05235988,1.83384361,0.93163175,9.42419147,0.00700000,0.00600000,0.02600000
249,-0.01745329,0.00000000,-0.13962633,-1.15718472,0.75511207,9.56148433,0.00700000,0.00600000,0.02500000
250,-0.10471976,0.00000000,-0.08726646,0.94143848,-0.44129929,9.80665016,0.00700000,0.00500000,0.02600000
251,-0.06981317,0.00000000,-0.12217305,1.24544465,0.53936576,9.58109760,0.00600000,0.00700000,0.02600000
252,-0.01745329,0.00000000,-0.13962633,-0.63743219,-0.27458620,9.74781036,0.00600000,0.00500000,0.02600000
253,-0.05235988,-0.01745329,-0.01745329,-3.03025484,-0.49033250,10.39504814,0.00600000,0.00600000,0.02700000
254,-0.06981317,-0.01745329,-0.15707963,-0.91201848,0.71588544,9.75761699,0.00500000,0.00600000,0.02700000
255,-0.03490658,-0.01745329,-0.13962633,-0.71588544,0.04903325,9.31631755,0.00500000,0.00700000,0.02800000
256,-0.01745329,-0.01745329,0.03490658,-0.32361946,-0.68646550,9.54187011,0.00700000,0.00700000,0.03000000
257,-0.03490658,-0.01745329,-0.05235988,-0.98066501,-0.05883990,9.66935729,0.00700000,0.00600000,0.02900000
258,-0.05235988,0.00000000,-0.10471976,-1.64751720,-0.40207266,9.38496398,0.00800000,0.00600000,0.03000000
259,-0.01745329,0.00000000,-0.17453291,-1.52003073,-0.42168598,9.44380378,0.00700000,0.00600000,0.02900000
260,-0.03490658,-0.01745329,0.05235988,0.18632633,-1.24544465,9.57129096,0.00600000,0.00600000,0.02900000
261,-0.05235988,0.00000000,-0.05235988,-3.52058744,0.85317859,9.83607006,0.00800000,0.00800000,0.03000000
262,-0.03490658,-0.03490658,-0.15707963,-1.71616373,0.44129929,9.32612419,0.00700000,0.00700000,0.03200000
263,-0.05235988,-0.01745329,-0.06981317,3.98149986,-0.83356533,9.78703689,0.00700000,0.00700000,0.03000000
264,-0.06981317,-0.01745329,-0.05235988,0.61781892,0.31381282,9.73800373,0.00800000,0.00800000,0.03100000
265,-0.01745329,-0.05235988,0.00000000,-0.66685223,0.40207266,8.88482475,0.00500000,0.00700000,0.03000000
266,-0.05235988,-0.01745329,-0.12217305,-2.51050257,-0.05883990,9.39477062,0.00700000,0.00700000,0.03000000
267,-0.03490658,0.00000000,-0.10471976,1.72597036,-0.03922660,9.73800373,0.00700000,0.00600000,0.03100000
268,0.03490658,-0.01745329,-0.08726646,1.07873153,-0.12748645,9.39477062,0.00700000,0.00800000,0.03300000
269,-0.01745329,-0.01745329,0.03490658,2.07900977,-0.68646550,9.84587669,0.00600000,0.00800000,0.03300000
270,-0.08726646,-0.05235988,0.05235988,-0.21574630,0.40207266,8.92405223,0.00600000,0.00900000,0.03200000
271,-0.03490658,0.01745329,-0.01745329,-0.99047174,-0.06864655,9.61051750,0.00500000,0.00800000,0.03300000
272,-0.01745329,0.01745329,0.00000000,-1.41215753,-0.00980665,9.54187011,0.00600000,0.00800000,0.03500000
273,-0.05235988,-0.01745329,0.03490658,-0.73549880,-0.06864655,9.55167675,0.00600000,0.00900000,0.03300000
274,-0.01745329,0.00000000,0.03490658,-0.30400614,-0.03922660,10.37543582,0.00800000,0.00900000,0.03400000
275,-0.03490658,-0.01745329,-0.06981317,-0.07845321,0.23535962,10.04201030,0.00600000,0.00900000,0.03400000
276,-0.06981317,-0.01745329,0.05235988,0.22555296,-0.14709974,9.09076499,0.00600000,0.00800000,0.03600000
277,-0.05235988,0.00000000,0.06981317,-0.05883990,-0.11767981,9.47322463,0.00600000,0.01000000,0.03700000
278,-0.01745329,0.00000000,-0.01745329,0.94143848,1.28467119,9.37515735,0.00600000,0.01000000,0.03600000
279,-0.01745329,-0.01745329,-0.05235988,-0.64723892,-0.99047174,9.75761699,0.00600000,0.00900000,0.03700000
280,-0.03490658,-0.01745329,-0.01745329,-0.02941995,0.32361946,10.02239608,0.00700000,0.01000000,0.03500000
281,0.03490658,0.00000000,-0.06981317,-0.08825984,1.01989161,9.52225780,0.00600000,0.00800000,0.03700000
282,0.00000000,0.00000000,-0.19198621,1.35331773,0.31381282,10.30678939,0.00500000,0.01000000,0.03600000
283,-0.01745329,0.00000000,-0.03490658,-1.11795806,0.63743219,10.15968990,0.00700000,0.01100000,0.03600000
284,-0.01745329,-0.01745329,-0.01745329,0.72569208,-0.69627218,10.30678939,0.00600000,0.00900000,0.03500000
285,-0.03490658,-0.03490658,-0.05235988,1.93191003,1.42196426,9.65955066,0.00500000,0.01000000,0.03800000
286,-0.06981317,-0.01745329,-0.08726646,0.10787315,-0.46091256,9.54187011,0.00400000,0.01000000,0.03700000
287,0.01745329,-0.05235988,-0.17453291,1.54945077,1.48080406,9.51245117,0.00600000,0.01100000,0.03700000
288,-0.06981317,0.01745329,0.17453291,-0.70607876,-0.57859234,9.98316955,0.00500000,0.01100000,0.03700000
289,-0.03490658,0.00000000,-0.03490658,-0.07845321,0.81395187,10.14007663,0.00400000,0.01000000,0.03800000
290,0.01745329,0.01745329,-0.31415927,1.83384361,-0.91201848,10.32640266,0.00500000,0.01000000,0.03700000
291,-0.06981317,-0.03490658,0.01745329,-0.41187930,0.23535962,8.87501811,0.00500000,0.01000000,0.03800000
292,-0.06981317,0.00000000,0.00000000,-0.46091256,0.50013918,8.98289203,0.00500000,0.01000000,0.03800000
293,-0.10471976,0.01745329,-0.15707963,-0.73549880,0.35303938,10.00278282,0.00500000,0.00900000,0.03800000
294,-0.15707963,0.03490658,-0.17453291,-0.47071924,-0.30400614,8.79656505,0.00500000,0.01200000,0.03600000
295,-0.13962633,0.00000000,-0.12217305,0.34323275,-0.17651968,9.60070991,0.00500000,0.01100000,0.03700000
296,-0.06981317,-0.01745329,-0.10471976,0.38245937,0.17651968,9.73800373,0.00400000,0.00900000,0.03800000
297,-0.08726646,0.00000000,-0.12217305,0.27458620,1.52983751,9.47322463,0.00500000,0.01000000,0.03800000
298,-0.26179938,-0.01745329,-0.15707963,-0.10787315,-0.06864655,9.15941143,0.00400000,0.01000000,0.03500000
299,-0.33161256,-0.01745329,-0.26179938,-0.89240512,-0.24516625,7.93357992,0.00500000,0.01000000,0.03700000
300,-0.15707963,-0.01745329,-0.10471976,-0.58839898,0.00000000,7.78648042,0.00500000,0.01000000,0.03800000
301,-0.20943951,-0.08726646,-0.13962633,0.51975245,-0.16671305,12.44463920,0.00400000,0.01000000,0.03500000
302,0.01745329,0.00000000,0.00000000,-0.14709974,-0.53936576,9.55167675,0.00500000,0.01100000,0.03600000
303,0.17453291,-0.01745329,0.13962633,-0.55897903,-0.54917240,7.58054065,0.00600000,0.01000000,0.03600000
304,0.27925267,0.00000000,0.12217305,-0.05883990,0.04903325,8.34545898,0.00500000,0.00900000,0.03600000
305,0.15707963,-0.01745329,0.03490658,-0.13729310,-0.57859234,9.96355724,0.00300000,0.00900000,0.03600000
306,0.05235988,-0.08726646,-0.33161256,-1.31409120,0.27458620,8.72791862,0.00500000,0.01000000,0.03700000
307,0.05235988,-0.01745329,-0.13962633,-0.00980665,-0.64723892,9.67916393,0.00300000,0.01000000,0.03500000
308,-0.08726646,0.01745329,-0.05235988,-0.77472538,-0.69627218,9.24767112,0.00300000,0.01000000,0.03400000
309,0.00000000,0.00000000,-0.19198621,-0.21574630,-0.41187930,9.83607006,0.00400000,0.01000000,0.03400000
310,-0.03490658,0.00000000,-0.05235988,0.51975245,-0.20593965,9.85568332,0.00500000,0.00800000,0.03400000
311,0.00000000,0.00000000,-0.08726646,0.68646550,0.23535962,9.00250434,0.00300000,0.01000000,0.03400000
312,-0.01745329,-0.03490658,-0.19198621,-0.67665886,0.36284604,10.21852970,0.00300000,0.01100000,0.03500000
313,-0.22689280,-0.05235988,-0.20943951,-0.42168598,-0.37265267,10.40485572,0.00300000,0.00900000,0.03400000
314,-0.27925267,-0.05235988,-0.13962633,-0.75511207,0.15690641,8.26700592,0.00400000,0.00900000,0.03400000
315,-0.22689280,0.01745329,-0.12217305,-0.17651968,-0.19613300,8.71811199,0.00400000,0.01000000,0.03400000
316,-0.19198621,-0.01745329,0.03490658,-0.18632633,0.10787315,9.16921806,0.00300000,0.00900000,0.03400000
317,-0.22689280,-0.10471976,-0.13962633,-0.34323275,0.09806651,7.21769475,0.00500000,0.01000000,0.03300000
318,-0.19198621,-0.06981317,-0.24434609,-0.17651968,-0.01961330,11.15996837,0.00300000,0.00900000,0.03200000
319,-0.38397243,-0.01745329,-0.26179938,-0.67665886,-0.81395187,9.78703689,0.00300000,0.00900000,0.03400000
320,-0.03490658,-0.12217305,0.12217305,0.00000000,-0.49033250,9.45361042,0.00300000,0.00800000,0.03300000
321,-0.13962633,-0.08726646,-0.05235988,-0.24516625,-0.12748645,9.61051750,0.00300000,0.00900000,0.03300000
322,-0.08726646,-0.08726646,-0.01745329,-0.11767981,-0.21574630,9.60070991,0.00300000,0.01100000,0.03300000
323,-0.08726646,-0.01745329,-0.06981317,-0.08825984,-0.15690641,9.61051750,0.00400000,0.00900000,0.03200000
324,-0.05235988,-0.03490658,-0.13962633,-0.11767981,-0.29419948,10.07142925,0.00400000,0.00900000,0.03000000
325,0.20943951,-0.05235988,0.12217305,0.44129929,-0.20593965,9.30651092,0.00300000,0.00900000,0.03000000
326,-0.31415927,0.06981317,-0.68067841,-0.55897903,0.76491875,10.55195522,0.00400000,0.00800000,0.03000000
327,-0.03490658,-0.05235988,-0.06981317,0.68646550,-1.95152339,9.24767112,0.00400000,0.00900000,0.02900000
328,-0.08726646,-0.03490658,0.08726646,0.42168598,-0.57859234,9.58109760,0.00300000,0.00800000,0.02900000
329,0.05235988,-0.05235988,0.12217305,0.32361946,-0.34323275,9.66935729,0.00300000,0.00700000,0.02900000
330,-0.06981317,-0.05235988,0.10471976,-0.14709974,-0.72569208,9.57129096,0.00300000,0.00800000,0.02800000
331,-0.03490658,0.01745329,0.01745329,-0.33342611,0.43149261,9.94394397,0.00300000,0.00800000,0.02800000
332,-0.05235988,0.03490658,-0.10471976,-0.41187930,-0.42168598,9.54187011,0.00400000,0.00800000,0.02800000
333,-0.06981317,0.10471976,-0.06981317,-0.20593965,-0.42168598,9.60070991,0.00300000,0.00700000,0.02700000
334,-0.03490658,0.12217305,-0.05235988,0.01961330,-0.30400614,9.01231193,0.00400000,0.00600000,0.02800000
335,0.50614547,0.01745329,0.47123889,1.06892478,-0.87279186,9.77723026,0.00400000,0.00700000,0.02700000
336,0.41887903,0.13962633,0.54105205,-0.07845321,-0.30400614,11.29726028,0.00300000,0.00800000,0.02700000
337,0.34906582,0.03490658,0.36651916,-0.05883990,-0.10787315,9.23786449,0.00400000,0.00500000,0.02600000
338,0.33161256,0.03490658,0.12217305,1.12776482,0.47071924,9.92432975,0.00300000,0.00600000,0.02700000
339,0.03490658,0.00000000,-0.05235988,-0.81395187,-0.54917240,10.93441486,0.00400000,0.00800000,0.02600000
340,-0.03490658,-0.01745329,-0.06981317,1.45138416,0.28439283,10.08123588,0.00200000,0.00700000,0.02700000
341,-0.19198621,0.00000000,0.13962633,-1.50041747,-1.17679798,9.60070991,0.00400000,0.00700000,0.02500000
342,-0.27925267,-0.03490658,-0.01745329,-0.33342611,0.78453202,10.08123588,0.00300000,0.00800000,0.02700000
343,-0.17453291,-0.01745329,-0.06981317,-0.40207266,-0.45110592,10.16949558,0.00300000,0.00800000,0.02600000
344,0.00000000,-0.06981317,0.13962633,-0.37265267,-0.62762565,8.98289203,0.00300000,0.00500000,0.02600000
345,0.08726646,0.00000000,0.19198621,-0.13729310,0.16671305,10.34601497,0.00300000,0.00700000,0.02500000
346,0.17453291,0.00000000,0.17453291,-0.36284604,-0.02941995,8.18855285,0.00300000,0.00500000,0.02500000
347,0.01745329,0.03490658,0.03490658,-0.06864655,0.23535962,10.80692863,0.00400000,0.00400000,0.02400000
348,0.01745329,-0.01745329,0.00000000,-0.15690641,-0.20593965,9.59090328,0.00400000,0.00500000,0.02400000
349,-0.10471976,-0.03490658,-0.06981317,-0.23535962,0.18632633,9.22805786,0.00300000,0.00600000,0.02400000
350,0.01745329,-0.03490658,0.06981317,-0.39226600,-0.45110592,8.33565330,0.00400000,0.00600000,0.02400000
351,0.08726646,-0.05235988,-0.27925267,-0.98066501,1.00027835,8.68869209,0.00200000,0.00600000,0.02300000
352,-0.05235988,-0.05235988,-0.05235988,-0.37265267,-1.02969825,9.05153751,0.00400000,0.00400000,0.02100000
353,-0.01745329,0.00000000,0.06981317,-0.44129929,-0.57859234,10.62060165,0.00300000,0.00500000,0.02200000
354,0.03490658,-0.03490658,-0.15707963,-0.49033250,0.71588544,9.67916393,0.00400000,0.00400000,0.02100000
355,-0.03490658,-0.05235988,-0.08726646,-0.59820566,-0.90221185,10.25775623,0.00400000,0.00500000,0.02200000
356,0.00000000,-0.03490658,0.00000000,-1.13757133,-0.54917240,9.58109760,0.00500000,0.00600000,0.02200000
357,-0.05235988,-0.01745329,-0.06981317,-0.50013918,-0.30400614,9.66935729,0.00400000,0.00300000,0.02100000
358,-0.01745329,0.00000000,-0.06981317,-1.40235099,-0.49033250,9.25747776,0.00400000,0.00500000,0.02100000
359,0.00000000,-0.01745329,0.06981317,-1.50041747,-1.33370447,9.62032413,0.00300000,0.00400000,0.02000000
360,0.00000000,-0.03490658,-0.19198621,1.12776482,0.45110592,9.27709102,0.00300000,0.00400000,0.02000000
361,-0.03490658,0.00000000,-0.15707963,-0.01961330,-1.02969825,9.51245117,0.00400000,0.00300000,0.02000000
362,-0.03490658,-0.03490658,-0.13962633,-0.72569208,0.01961330,9.20844459,0.00300000,0.00500000,0.01900000
363,-0.03490658,-0.03490658,-0.01745329,-0.52955913,-0.38245937,10.03220272,0.00400000,0.00600000,0.02000000
364,-0.01745329,-0.01745329,-0.15707963,0.27458620,0.04903325,9.69877719,0.00400000,0.00400000,0.01900000
365,-0.03490658,0.00000000,-0.05235988,0.97085838,-0.74530534,10.23814296,0.00500000,0.00400000,0.02000000
366,-0.03490658,-0.01745329,-0.10471976,-0.50013918,0.14709974,9.39477062,0.00300000,0.00400000,0.01800000
367,-0.10471976,-0.03490658,-0.03490658,1.30428445,0.29419948,9.62032413,0.00500000,0.00500000,0.01800000
368,-0.05235988,-0.01745329,-0.15707963,1.75539040,0.43149261,9.77723026,0.00300000,0.00300000,0.01700000
369,0.00000000,0.00000000,0.08726646,0.02941995,-0.63743219,10.07142925,0.00300000,0.00400000,0.01700000
370,0.01745329,-0.05235988,0.03490658,1.74558377,0.66685223,9.46341705,0.00500000,0.00300000,0.01800000
371,0.00000000,0.00000000,0.03490658,-0.79433865,-0.26477956,9.71839046,0.00400000,0.00500000,0.01700000
372,-0.05235988,-0.01745329,-0.05235988,-0.50994582,0.15690641,9.82626342,0.00500000,0.00400000,0.01600000
373,-0.03490658,-0.01745329,0.03490658,-1.05911827,-0.41187930,9.73800373,0.00400000,0.00400000,0.01700000
374,-0.01745329,-0.01745329,0.08726646,-0.28439283,-0.48052587,9.75761699,0.00400000,0.00300000,0.01600000
375,-0.05235988,0.00000000,0.01745329,-2.50069570,1.61809730,9.72819709,0.00400000,0.00400000,0.01600000
376,-0.06981317,0.00000000,-0.12217305,-0.42168598,-0.17651968,9.82626342,0.00400000,0.00600000,0.01600000
377,-0.03490658,0.00000000,-0.10471976,-1.77500367,0.48052587,9.63013076,0.00500000,0.00400000,0.01500000
378,-0.06981317,-0.01745329,0.10471976,-0.09806651,0.23535962,9.56148433,0.00600000,0.00400000,0.01400000
379,0.01745329,0.00000000,-0.05235988,-2.00055670,1.30428445,9.81645679,0.00500000,0.00300000,0.01500000
380,-0.03490658,0.00000000,0.01745329,-2.37320923,0.61781892,9.77723026,0.00500000,0.00300000,0.01700000
381,0.00000000,-0.01745329,0.06981317,-0.39226600,0.00980665,10.14988231,0.00300000,0.00400000,0.01500000
382,-0.05235988,0.01745329,0.05235988,1.49061069,-0.11767981,10.28717613,0.00500000,0.00300000,0.01300000
383,-0.01745329,0.01745329,-0.03490658,-1.95152339,0.50994582,9.36535072,0.00500000,0.00300000,0.01500000
384,-0.01745329,0.00000000,-0.08726646,0.45110592,-0.21574630,9.38496398,0.00500000,0.00200000,0.01400000
385,-0.06981317,0.00000000,-0.05235988,-2.85373516,0.58839898,9.81645679,0.00500000,0.00400000,0.01300000
386,0.00000000,-0.03490658,0.05235988,0.72569208,-0.96105175,9.68897056,0.00500000,0.00200000,0.01300000
387,-0.01745329,-0.01745329,-0.12217305,-2.99102830,0.44129929,9.41438388,0.00500000,0.00400000,0.01300000
388,-0.01745329,0.00000000,0.05235988,-1.97113666,-0.24516625,9.78703689,0.00500000,0.00400000,0.01100000
389,-0.01745329,-0.03490658,-0.01745329,-1.63771057,0.82375860,8.75733852,0.00400000,0.00300000,0.01300000
390,-0.03490658,0.01745329,-0.40142574,-1.45138416,0.81395187,9.37515735,0.00600000,0.00300000,0.01000000
391,-0.03490658,-0.01745329,-0.15707963,1.99074993,-0.36284604,8.86521148,0.00500000,0.00200000,0.01200000
392,0.00000000,-0.05235988,-0.01745329,-5.37404394,0.44129929,9.34573745,0.00400000,0.00400000,0.01100000
393,-0.06981317,-0.01745329,-0.03490658,-2.45166254,0.63743219,9.69877719,0.00400000,0.00500000,0.01100000
394,-0.03490658,-0.03490658,-0.01745329,0.02941995,0.19613300,9.81645679,0.00500000,0.00300000,0.01100000
395,-0.03490658,0.00000000,-0.03490658,0.52955913,0.25497291,9.95374965,0.00500000,0.00300000,0.01000000
396,-0.03490658,0.01745329,-0.08726646,2.02997660,-1.58867731,10.06162357,0.00400000,0.00300000,0.01100000
397,-0.08726646,-0.01745329,-0.15707963,1.11795806,0.52955913,9.70858383,0.00400000,0.00400000,0.01000000
398,-0.06981317,-0.01745329,-0.01745329,1.18660461,-0.24516625,9.64974403,0.00500000,0.00300000,0.01000000
399,0.00000000,0.00000000,-0.10471976,-0.95124511,0.78453202,9.48303031,0.00500000,0.00300000,0.00900000
400,-0.01745329,0.01745329,-0.01745329,0.30400614,0.05883990,10.13027000,0.00500000,0.00400000,0.01100000
401,-0.03490658,-0.01745329,0.03490658,0.49033250,-0.03922660,10.02239608,0.00400000,0.00300000,0.00900000
402,-0.01745329,-0.05235988,-0.01745329,-0.82375860,-0.17651968,9.55167675,0.00500000,0.00200000,0.00900000
403,-0.05235988,-0.03490658,-0.06981317,-1.82403697,-1.19641137,9.84587669,0.00400000,0.00300000,0.00900000
404,-0.08726646,-0.03490658,-0.01745329,5.31520414,-0.84337196,9.53206443,0.00500000,0.00300000,0.00900000
405,-0.03490658,-0.01745329,0.01745329,2.36340260,-0.47071924,9.18883132,0.00500000,0.00300000,0.00900000
406,-0.01745329,-0.03490658,-0.20943951,-0.40207266,1.19641137,9.01231193,0.00600000,0.00300000,0.00800000
407,0.01745329,0.00000000,-0.06981317,0.86298522,0.10787315,10.06162357,0.00500000,0.00300000,0.00800000
408,-0.01745329,-0.01745329,-0.03490658,2.35359597,-0.91201848,9.46341705,0.00600000,0.00300000,0.00700000
409,-0.03490658,-0.05235988,-0.10471976,-0.94143848,1.06892478,9.33593082,0.00400000,0.00200000,0.00700000
410,-0.03490658,0.00000000,-0.05235988,2.58895564,-0.25497291,9.94394397,0.00500000,0.00300000,0.00700000
411,-0.05235988,-0.01745329,0.13962633,1.69655036,-0.86298522,9.88510322,0.00500000,0.00300000,0.00700000
412,-0.03490658,-0.03490658,0.12217305,1.07873153,-0.73549880,9.27709102,0.00500000,0.00300000,0.00700000
413,-0.05235988,-0.01745329,-0.13962633,0.47071924,0.24516625,9.78703689,0.00500000,0.00300000,0.00800000
414,0.00000000,-0.01745329,-0.19198621,2.24572300,-0.32361946,10.04201030,0.00500000,0.00300000,0.00700000
415,-0.01745329,-0.01745329,-0.06981317,-0.76491875,0.36284604,9.54187011,0.00600000,0.00300000,0.00600000
416,-0.03490658,0.00000000,0.08726646,-1.72597036,-0.81395187,10.10084915,0.00600000,0.00400000,0.00700000
417,0.00000000,0.00000000,-0.03490658,-0.49033250,0.49033250,10.33620929,0.00500000,0.00300000,0.00600000
418,-0.01745329,-0.05235988,-0.10471976,-1.45138416,0.47071924,9.29670429,0.00500000,0.00400000,0.00600000
419,-0.03490658,0.00000000,0.03490658,-2.01036334,-0.29419948,9.90471649,0.00700000,0.00300000,0.00700000
420,-0.03490658,-0.01745329,0.05235988,2.63798880,-0.04903325,9.82626342,0.00400000,0.00400000,0.00700000
421,0.00000000,0.00000000,-0.08726646,1.45138416,0.48052587,9.68897056,0.00600000,0.00200000,0.00700000
422,-0.03490658,-0.01745329,-0.06981317,-3.93246669,-1.14737808,9.43399715,0.00600000,0.00200000,0.00500000
423,-0.06981317,-0.01745329,0.00000000,-0.35303938,0.21574630,9.01231193,0.00600000,0.00300000,0.00600000
424,-0.01745329,-0.01745329,-0.01745329,3.19696807,0.08825984,10.08123588,0.00500000,0.00300000,0.00500000
425,0.01745329,-0.03490658,0.15707963,0.85317859,0.14709974,9.67916393,0.00600000,0.00200000,0.00600000
426,-0.05235988,-0.03490658,-0.10471976,1.02969825,0.00000000,9.62032413,0.00600000,0.00300000,0.00600000
427,0.00000000,-0.03490658,0.00000000,-1.82403697,-0.59820566,9.28689765,0.00700000,0.00300000,0.00600000
428,-0.03490658,-0.03490658,-0.06981317,-1.28467119,-0.64723892,10.21852970,0.00600000,0.00200000,0.00600000
429,0.01745329,-0.03490658,0.00000000,-0.43149261,0.99047174,9.62032413,0.00500000,0.00200000,0.00500000
430,-0.03490658,0.00000000,0.08726646,1.83384361,-0.19613300,9.85568332,0.00400000,0.00200000,0.00400000
431,-0.05235988,-0.03490658,-0.05235988,-1.94171667,0.35303938,9.36535072,0.00500000,0.00300000,0.00600000
432,-0.01745329,-0.01745329,0.03490658,2.63798880,-1.35331773,9.00250434,0.00500000,0.00200000,0.00600000
433,-0.01745329,-0.01745329,0.13962633,-1.25525128,0.93163175,9.51245117,0.00700000,0.00200000,0.00400000
434,-0.03490658,0.00000000,0.01745329,-1.84365024,1.14737808,10.02239608,0.00500000,0.00300000,0.00500000
435,-0.10471976,-0.01745329,-0.05235988,-0.57859234,0.29419948,9.93413639,0.00500000,0.00200000,0.00300000
436,-0.01745329,-0.05235988,-0.01745329,-1.09834480,-0.40207266,9.13979816,0.00600000,0.00300000,0.00600000
437,-0.05235988,-0.01745329,0.05235988,-0.33342611,-0.20593965,9.86549091,0.00500000,0.00300000,0.00500000
438,-0.08726646,-0.03490658,-0.06981317,-0.48052587,0.94143848,9.97336292,0.00500000,0.00300000,0.00400000
439,0.00000000,-0.01745329,-0.10471976,-0.58839898,-0.02941995,9.21825122,0.00500000,0.00400000,0.00500000
440,-0.06981317,0.00000000,-0.13962633,-1.78481030,1.37293100,10.41466236,0.00700000,0.00100000,0.00300000
441,0.01745329,-0.01745329,0.06981317,0.16671305,-0.38245937,10.01259040,0.00500000,0.00100000,0.00600000
442,-0.01745329,-0.03490658,0.08726646,-2.61837553,0.38245937,9.39477062,0.00500000,0.00200000,0.00500000
443,-0.03490658,-0.03490658,-0.03490658,-0.40207266,0.90221185,9.63013076,0.00500000,0.00300000,0.00300000
444,-0.08726646,-0.13962633,-0.15707963,-1.54945077,-1.17679798,5.50153064,0.00700000,0.00200000,0.00300000
445,-0.05235988,-0.01745329,0.17453291,-1.48080406,-0.13729310,9.05153751,0.00500000,0.00100000,0.00400000
446,-0.03490658,-0.01745329,0.06981317,2.19668960,-0.91201848,9.53206443,0.00500000,0.00200000,0.00300000
447,-0.06981317,0.05235988,0.03490658,2.30456280,-1.26505780,9.67916393,0.00500000,0.00300000,0.00400000
448,-0.03490658,-0.03490658,0.03490658,-6.18799591,-1.09834480,9.21825122,0.00600000,0.00100000,0.00300000
449,0.00000000,0.01745329,-0.10471976,-2.64779567,0.22555296,9.82626342,0.00600000,0.00100000,0.00400000
450,-0.03490658,0.00000000,0.29670596,0.82375860,-0.50013918,10.25775623,0.00600000,0.00200000,0.00600000
451,-0.03490658,0.00000000,-0.01745329,-1.99074993,-0.12748645,9.68897056,0.00500000,0.00100000,0.00400000
452,-0.01745329,-0.03490658,0.10471976,-1.03950488,-0.78453202,9.61051750,0.00600000,0.00200000,0.00400000
453,-0.01745329,-0.01745329,-0.01745329,-1.18660461,0.00980665,9.93413639,0.00700000,0.00100000,0.00300000
454,-0.08726646,-0.03490658,0.20943951,-0.54917240,-1.61809730,9.87529659,0.00600000,0.00100000,0.00400000
455,-0.05235988,-0.01745329,-0.08726646,-0.82375860,-0.26477956,9.63993644,0.00600000,0.00200000,0.00400000
456,0.00000000,-0.01745329,-0.13962633,1.08853816,0.92182512,9.55167675,0.00600000,0.00100000,0.00500000
457,0.00000000,-0.01745329,-0.12217305,-0.07845321,0.21574630,9.40457725,0.00600000,0.00200000,0.00400000
458,-0.08726646,-0.01745329,0.00000000,0.00000000,-1.02969825,9.66935729,0.00400000,0.00200000,0.00400000
459,-0.01745329,-0.01745329,0.13962633,1.68674383,-1.93191003,9.91452407,0.00600000,0.00200000,0.00300000
460,-0.05235988,-0.01745329,0.13962633,1.43177089,-0.88259859,9.61051750,0.00500000,0.00100000,0.00300000
461,-0.03490658,-0.01745329,0.06981317,0.28439283,-0.59820566,9.73800373,0.00600000,0.00100000,0.00500000
462,-0.05235988,-0.01745329,-0.34906582,-3.12832140,0.88259859,9.77723026,0.00500000,0.00300000,0.00300000
463,-0.03490658,-0.01745329,-0.13962633,0.05883990,-0.04903325,9.90471649,0.00600000,0.00100000,0.00400000
464,-0.06981317,-0.01745329,-0.17453291,0.08825984,0.06864655,9.47322463,0.00600000,0.00100000,0.00300000
465,-0.03490658,0.00000000,-0.06981317,0.57859234,0.26477956,9.79684352,0.00700000,0.00000000,0.00300000
