acc_x,acc_y,acc_z,time
0.40207266,1.27486443,0.00980663,6
0.60801229,0.95124511,-0.23535919,5
0.77472538,0.40207266,-0.81395244,5
0.90221185,0.08825984,-1.17679786,5
0.85317859,0.17651968,-1.40235137,6
0.81395187,0.31381282,-1.29447841,6
0.63743219,0.69627218,-1.15718460,5
0.48052587,1.15718472,-0.66685199,5
0.41187930,1.36312437,-0.07845306,5
0.27458620,1.39254438,0.42168617,5
0.13729310,1.25525128,0.64723873,6
0.03922660,0.73549880,0.74530506,5
0.04903325,0.01961330,0.59820556,6
0.09806651,-0.57859234,0.32361984,5
0.20593965,-0.67665886,-0.18632602,5
0.44129929,-0.44129929,-0.33342552,6
0.65704560,0.30400614,-0.74530506,5
0.78453202,1.34351098,-0.94143867,5
0.78453202,2.47127580,-0.92182540,5
0.73549880,2.96160812,-0.64723873,5
0.39226600,3.87362689,-0.34323310,7
-0.02941995,4.56009244,0.34323215,5
-0.20593965,4.83467864,0.81395149,5
-0.49033250,4.81506538,0.95124530,5
-0.49033250,4.50125217,0.72569179,5
-0.39226600,3.60884737,0.58839797,6
-0.00980665,2.80470199,0.09806633,5
0.18632633,2.17707633,-0.43149280,5
0.57859234,2.05939650,-0.91201877,6
0.96105175,2.04958987,-1.06892490,5
1.06892478,2.44185590,-0.95124530,6
0.95124511,2.93218822,-0.58839893,5
0.91201848,3.47155427,0.17651939,5
0.67665886,3.71672058,0.89240455,5
0.31381282,3.92266006,1.23563861,6
-0.13729310,3.43232750,1.77500343,5
-0.30400614,2.54972887,1.96133041,6
-0.51975245,1.73577713,1.83384418,5
-0.43149261,1.58867731,1.19641113,5
-0.21574630,1.67693719,0.73549938,6
0.15690641,2.22610950,-0.11767960,5
0.38245937,2.63798880,-0.66685199,5
0.59820566,2.68702197,-1.07873153,5
0.57859234,2.67721557,-1.01008510,5
0.42168598,2.42224264,-0.81395244,7
0.35303938,2.10842990,-0.51975250,5
0.29419948,1.58867731,-0.43149280,5
0.22555296,1.32389783,-0.48052597,5
0.24516625,0.76491875,-0.44129943,5
0.45110592,0.38245937,-0.62762546,5
0.58839898,0.33342611,-0.80414581,5
0.61781892,0.73549880,-0.75511264,5
0.54917240,1.10815143,-0.50013923,6
0.40207266,2.19668960,-0.29419898,6
0.17651968,3.20677447,0.18632698,5
0.00000000,4.17763280,0.76491832,5
-0.33342611,4.51105928,1.37293052,5
-0.73549880,4.88371181,1.55925750,5
-1.02969825,4.59931898,1.77500343,5
-1.02969825,3.73633384,1.56906414,5
-1.01989161,2.66740894,0.93163204,6
-0.70607876,2.13784956,0.10787392,5
-0.34323275,1.39254438,-0.36284637,5
-0.02941995,0.96105175,-1.15718460,6
0.14709974,1.07873153,-1.91229677,5
0.37265267,1.46119093,-2.41243600,5
0.65704560,1.79461693,-2.51050233,5
0.59820566,2.75566864,-2.36340284,5
0.40207266,3.59904074,-2.21630287,7
0.37265267,4.24627971,-1.55925750,5
0.20593965,4.44241237,-0.84337234,5
-0.04903325,4.37376594,-0.39226627,5
-0.20593965,3.68730044,-0.12748622,6
-0.12748645,2.62818241,0.11767960,5
-0.39226600,1.81423034,0.28439331,5
-0.19613300,1.39254438,0.85317897,5
-0.17651968,0.88259859,0.23536014,6
0.01961330,1.19641137,0.20594024,6
-0.35303938,2.23591613,-0.48052597,5
-0.23535962,3.55000734,-0.35303974,5
-0.28439283,4.07956647,-0.21574687,5
-0.27458620,4.55028533,-0.16671371,5
-0.39226600,4.31492614,-0.16671371,6
-0.33342611,3.63826704,-0.13729286,5
-0.25497291,2.94199514,-0.30400657,6
-0.23535962,2.63798880,-0.54917240,5
-0.20593965,2.16726970,-0.66685199,6
-0.26477956,1.92210340,-0.81395244,5
-0.33342611,2.30456280,-0.85317897,5
-0.46091256,2.81450862,-0.68646526,5
-0.63743219,3.50097393,-0.72569179,5
-0.70607876,3.94227333,-0.80414581,6
-0.51975245,4.10898637,-0.47071933,6
-0.71588544,4.18743944,-0.78453159,5
-0.68646550,4.30511951,-0.67665863,5
-0.70607876,4.29531288,-0.79433822,6
-0.46091256,3.89324016,-1.01008510,5
-0.20593965,3.26561450,-1.12776470,5
-0.16671305,2.85373516,-1.22583103,5
0.00000000,2.81450862,-1.08853816,5
-0.01961330,2.95180177,-0.97085857,7
0.19613300,3.26561450,-0.06864643,5
-0.41187930,3.61865377,-0.96105194,5
-0.44129929,3.87362689,0.12748622,5
-0.81395187,4.36395931,0.29419898,5
-0.84337196,4.83467864,0.56878566,6
-1.00027835,5.02100515,0.34323215,5
-1.03950488,5.00139141,0.10787392,5
-1.11795806,4.97197198,-0.23535919,6
-1.09834480,5.05042457,-0.63743209,5
-0.84337196,5.35443115,-1.07873153,6
-0.61781892,5.65843725,-1.67693710,5
-0.46091256,5.78592348,-1.99074983,5
-0.36284604,5.71727705,-2.19668960,5
-0.20593965,5.39365768,-2.29475641,6
-0.05883990,4.86409854,-2.53011608,5
0.14709974,4.21685981,-2.79489564,6
0.31381282,3.52058744,-2.94199514,5
0.55897903,3.18716120,-2.82431507,5
0.79433865,2.59876203,-2.79489564,6
0.96105175,2.35359597,-2.39282274,5
0.93163175,2.51050257,-1.57887077,5
0.65704560,2.55953574,-0.56878566,5
0.13729310,2.85373516,0.40207290,6
-0.47071924,3.19696807,0.82375812,6
-0.94143848,3.47155427,1.19641113,5
-1.01989161,3.90304679,1.15718460,5
-1.13757133,4.22666597,0.96105194,5
-0.87279186,4.62873888,0.38245964,6
-0.63743219,4.99158477,-0.70607948,5
-0.62762565,5.00139141,-2.12804317,5
-0.30400614,4.89351844,-2.81450843,5
0.01961330,4.85429191,-3.67749404,6
0.33342611,4.57970571,-3.90304660,6
0.73549880,3.83440017,-3.94227361,5
0.67665886,3.05967497,-3.84420728,5
0.54917240,2.28494954,-3.14793443,5
0.13729310,1.99074993,-2.25552988,6
-0.26477956,1.49061069,-2.01036310,5
-0.48052587,1.43177089,-1.36312389,5
-0.57859234,1.66713056,-1.17679786,6
-0.60801229,1.83384361,-1.43177127,5
-0.51975245,2.16726970,-1.65732383,6
-0.22555296,2.39282274,-2.01036310,5
0.23535962,2.77528190,-2.35359621,5
0.44129929,2.89296169,-2.81450843,5
0.67665886,2.85373516,-3.07928848,6
0.67665886,2.54972887,-3.07928848,5
0.47071924,2.21630287,-2.69682836,6
0.08825984,2.27514266,-2.03978347,5
-0.08825984,2.51050257,-1.73577690,5
-0.56878566,2.75566864,-0.91201877,6
-0.66685223,2.78508877,-1.22583103,5
-0.50013918,2.33398270,-0.83356475,5
-0.49033250,1.67693719,-0.89240550,5
-0.10787315,1.13757133,-1.00027847,6
0.19613300,1.02969825,-1.10815143,6
0.47071924,0.90221185,-1.22583103,5
0.70607876,0.73549880,-1.41215801,5
0.78453202,0.61781892,-1.33370399,5
0.84337196,0.59820566,-1.04931163,6
0.82375860,0.63743219,-0.83356475,5
0.49033250,0.89240512,-0.60801219,5
0.12748645,1.23563790,-0.50994586,5
0.06864655,1.41215753,-0.71588516,6
0.12748645,1.46119093,-1.16699123,6
0.50994582,1.46119093,-1.49061107,5
1.12776482,1.54945077,-1.97113656,5
1.43177089,1.63771057,-2.09862279,5
2.14765644,1.50041747,-2.85373544,5
2.38301610,1.56906404,-1.19641113,6
1.96133003,1.48080406,-0.71588516,5
1.31409120,1.52003073,0.93163204,6
0.94143848,1.79461693,2.07901000,5
0.32361946,1.97113666,3.12832164,5
0.02941995,2.22610950,3.31464862,6
0.17651968,2.00055670,3.63826751,5
0.63743219,1.56906404,3.37348747,5
0.83356533,1.25525128,2.45166206,5
1.41215753,1.14737808,1.41215801,5
1.88287687,1.01008498,0.81395149,7
2.13784956,1.15718472,0.00000000,5
2.10842990,1.62790384,-0.83356475,5
1.89268350,2.13784956,-1.39254474,5
1.97113666,2.36340260,-1.51022434,5
2.06920313,2.48108243,-1.69655036,6
2.03978323,2.54972887,-1.52983760,5
1.91229667,2.36340260,-0.71588516,5
2.02016997,2.29475617,-0.09806633,6
1.98094348,2.15746307,0.50013923,6
2.02016997,1.90249013,1.20621776,5
1.70635709,1.27486443,1.59848403,5
1.67693719,0.55897903,1.73577785,5
1.58867731,0.19613300,1.55925750,5
1.76519718,0.00980665,1.29447746,6
2.21630287,0.77472538,0.31381225,5
2.38301610,2.43204927,-0.52955913,6
2.40262937,4.05995321,-0.59820556,5
2.12804293,4.98177862,-0.60801219,5
1.90249013,5.94283008,-0.96105194,6
1.39254438,5.94283008,0.00980663,5
0.60801229,5.06023120,-0.74530506,5
-0.18632633,4.87390518,0.49033164,5
-1.08853816,4.67777204,0.41187953,5
-1.19641137,4.34434604,1.35331821,7
-1.38273775,2.67721557,1.22583103,5
-1.55925726,0.04903325,0.81395149,5
-0.96105175,-1.21602463,0.27458572,5
-0.67665886,-3.04986810,-0.18632602,6
-0.04903325,-3.22638797,-0.92182540,5
0.56878566,-1.81423034,-1.37293052,5
0.73549880,0.51975245,-1.49061107,5
0.85317859,1.63771057,-1.13757133,6
0.78453202,3.28522777,-0.84337234,6
0.50013918,3.57942748,-0.04903316,5
0.26477956,2.87334871,0.68646621,5
-0.18632633,2.26533627,1.08853721,5
-0.51975245,1.17679798,1.74558353,5
-0.45110592,0.54917240,1.85345745,6
-0.15690641,0.65704560,2.48108291,5
-0.28439283,1.11795806,2.25552940,6
0.08825984,1.45138416,1.97113609,5
0.40207266,1.93191003,1.83384418,6
0.46091256,2.07900977,1.42196369,5
0.61781892,2.04958987,1.37293052,5
0.72569208,1.94171667,1.49061012,5
0.68646550,1.85345687,1.57887077,5
0.52955913,1.69655036,1.74558353,6
0.46091256,1.42196426,1.91229724,6
0.49033250,1.19641137,2.10842990,5
0.50013918,1.17679798,1.95152378,5
0.66685223,1.25525128,1.63771152,5
0.82375860,1.36312437,1.41215801,6
0.95124511,1.54945077,1.04931163,5
0.96105175,1.66713056,0.83356571,5
0.93163175,1.71616373,0.80414581,5
0.77472538,2.07900977,0.91201877,6
0.61781892,2.66740894,1.01989173,6
0.50994582,3.15774130,1.17679786,5
0.31381282,3.30484127,1.21602439,5
0.04903325,3.26561450,1.29447746,5
-0.13729310,3.08909487,1.25525188,5
-0.22555296,3.04006147,0.88259887,6
-0.06864655,3.02044820,0.39226531,5
0.08825984,2.99102830,-0.15690612,6
0.39226600,2.99102830,-0.57859230,5
0.69627218,3.06948137,-0.68646526,5
0.84337196,3.47155427,-0.72569179,6
0.83356533,3.97169322,-0.51975250,5
0.69627218,4.12859964,-0.02941990,5
0.39226600,4.03053331,0.24516582,5
0.06864655,3.45194077,0.87279129,6
-0.28439283,2.48108243,1.31409072,6
-0.47071924,1.55925726,1.40235137,5
-0.55897903,1.25525128,1.16699123,5
-0.41187930,1.01989161,0.87279129,5
-0.05883990,1.17679798,0.14709949,6
0.35303938,1.71616373,-0.56878566,5
0.47071924,2.26533627,-1.11795806,5
0.62762565,2.54972887,-1.48080444,5
0.64723892,2.73605561,-1.60829067,6
0.36284604,2.69682884,-2.06920337,6
0.36284604,2.70663547,-1.64751720,5
0.02941995,2.78508877,-1.25525188,5
-0.22555296,3.08909487,-1.13757133,5
-0.40207266,3.54020071,-0.52955913,6
-0.72569208,3.66768717,-0.30400657,5
-0.77472538,3.55000734,0.00980663,5
-0.69627218,3.34406757,0.00000000,6
-0.67665886,2.98122138,-0.02941990,5
-0.52955913,2.44185590,-0.19613265,6
-0.47071924,2.05939650,-0.26478004,5
-0.49033250,1.69655036,-0.45110607,5
-0.51975245,1.56906404,-0.56878566,5
-0.61781892,1.43177089,-0.72569179,5
-0.44129929,1.62790384,-1.04931163,6
-0.40207266,1.84365024,-1.31409072,6
-0.25497291,1.94171667,-1.53964424,5
-0.16671305,2.12804293,-1.56906414,5
-0.26477956,2.40262937,-1.56906414,5
-0.23535962,2.79489517,-1.39254474,6
-0.31381282,3.31464767,-1.15718460,5
-0.32361946,3.54020071,-0.96105194,5
-0.34323275,3.67749381,-0.69627189,5
-0.53936576,3.39310073,-0.33342552,7
-0.76491875,2.86354179,-0.03922653,5
-0.82375860,2.40262937,0.22555255,5
-1.01989161,2.22610950,0.37265300,5
-0.93163175,1.92210340,0.32361984,5
-0.70607876,1.73577713,0.16671276,6
-0.59820566,1.68674383,0.05884075,5
-0.42168598,1.66713056,-0.16671371,5
-0.30400614,1.65732383,-0.16671371,6
-0.47071924,1.56906404,-0.19613265,5
-0.69627218,1.40235099,-0.21574687,6
-0.64723892,1.46119093,-0.44129943,5
-0.63743219,1.56906404,-0.18632602,5
-0.93163175,1.91229667,-0.71588516,5
-0.76491875,2.28494954,-0.61781883,6
-0.78453202,2.33398270,-0.79433822,5
-0.88259859,2.22610950,-0.85317897,6
-0.86298522,2.16726970,-0.92182540,5
-1.01989161,2.24572300,-0.82375812,5
-1.22583127,2.50069570,-0.69627189,6
-1.29447782,2.96160812,-0.03922653,5
-1.46119093,3.05967497,0.49033164,5
-1.78481030,3.08909487,1.02969837,5
-2.16726970,2.78508877,1.22583103,6
-2.45166254,2.31436944,1.26505756,6
-2.60856890,2.02016997,1.16699123,5
-2.66740894,2.14765644,0.79433822,5
-2.50069570,2.30456280,-0.09806633,5
-2.44185590,2.80470199,-0.41187953,6
-2.23591613,3.17735457,-1.08853816,5
-2.10842990,3.34406757,-1.50041770,5
-1.93191003,3.29503440,-1.78481006,5
-1.92210340,2.81450862,-2.00055646,6
-1.85345687,2.18688297,-1.79461765,6
-2.22610950,1.39254438,-1.98094367,5
-2.34378933,0.93163175,-1.53964424,5
-2.66740894,0.91201848,-1.68674373,5
-2.70663547,1.22583127,-1.32389736,6
-2.80470199,1.94171667,-1.22583103,5
-2.65760207,2.45166254,-1.04931163,5
-2.59876203,2.45166254,-1.01989173,6
-2.45166254,2.20649623,-0.73549842,6
-2.45166254,1.52983751,-0.57859230,5
-2.51050257,0.90221185,-0.43149280,5
-2.57914900,0.59820566,-0.32361984,5
-2.60856890,0.39226600,-0.12748622,5
-2.58895564,0.31381282,-0.11767960,6
-2.59876203,0.23535962,-0.19613265,5
-2.60856890,0.36284604,-0.20594024,6
-2.58895564,0.59820566,-0.35303974,5
-2.50069570,0.77472538,-0.46091270,5
-2.64779567,1.06892478,-0.40207290,6
-2.67721557,1.32389783,0.00980663,5
-2.78508877,1.70635709,0.33342647,5
-2.91257495,1.79461693,0.58839797,5
-3.01064181,1.83384361,0.57859230,5
-3.03025484,1.67693719,0.51975250,7
-2.80470199,1.26505780,0.19613265,5
-2.47127580,0.67665886,-0.41187953,5
-2.28494954,-0.18632633,-0.97085857,5
-1.90249013,-0.52955913,-1.40235137,6
-1.71616373,-1.01008498,-1.60829067,5
-1.60829067,-1.13757133,-1.81423044,5
-1.63771057,-1.12776482,-1.72597026,5
-1.85345687,-1.02969825,-1.48080444,6
-2.16726970,-0.64723892,-0.89240550,6
-2.43204927,0.03922660,-0.57859230,5
-2.46146917,1.26505780,0.38245964,5
-2.52030897,2.69682884,0.84337139,5
-2.93218822,3.38329434,1.33370494,6
-3.34406757,4.55028533,1.21602439,5
-3.50097393,5.22694444,1.13757228,5
-3.30484127,5.32501077,1.00027847,6
-3.31464767,4.70719194,0.19613265,5
-2.84392852,4.06975984,-0.71588516,6
-2.40262937,2.48108243,-1.18660449,5
-1.79461693,0.69627218,-2.04958963,5
-1.46119093,-0.45110592,-2.85373544,5
-1.31409120,-0.68646550,-3.27542114,6
-1.13757133,-0.58839898,-3.35387420,5
-1.02969825,-0.13729310,-3.26561450,6
-1.23563790,0.20593965,-3.01064157,5
-1.43177089,0.12748645,-2.55953550,5
-1.89268350,-0.22555296,-1.96132993,6
-2.16726970,-0.36284604,-1.58867740,5
-2.31436944,-0.24516625,-1.57887077,5
-2.22610950,0.41187930,-1.63771057,5
-2.02016997,1.29447782,-1.79461765,6
-1.65732383,1.69655036,-2.11823654,6
-1.15718472,2.61837553,-1.95152330,5
-0.92182512,3.48136067,-1.75539016,5
-0.73549880,4.21685981,-1.01008510,5
-0.57859234,4.23647308,-0.22555255,6
-0.80414533,3.99130678,0.81395149,5
-1.04931151,2.80470199,1.04931163,5
-0.97085838,1.27486443,1.57887077,5
-0.74530534,-0.20593965,1.60829067,7
-0.59820566,-1.61809730,1.13757228,5
-0.13729310,-2.13784956,0.40207290,5
0.50994582,-2.77528190,-0.02941990,5
1.11795806,-2.96160812,-0.69627189,5
1.20621800,-2.87334871,-0.82375812,6
1.45138416,-2.74586200,-0.77472496,5
1.43177089,-2.70663547,-0.35303974,5
1.20621800,-2.89296169,-0.24516582,6
0.85317859,-3.10870814,0.33342647,5
0.62762565,-3.07928824,0.99047088,6
0.31381282,-2.91257495,1.38273811,5
-0.33342611,-2.24572300,1.12776470,5
-0.27458620,-1.42196426,1.12776470,5
-0.36284604,-0.59820566,0.93163204,6
-0.50994582,0.16671305,0.69627189,5
-0.50013918,0.51975245,0.55897903,6
-0.64723892,1.23563790,0.64723873,5
-0.94143848,1.53964414,0.61781883,5
-1.02969825,1.40235099,1.07873153,6
-1.22583127,0.81395187,0.64723873,5
-1.31409120,0.52955913,0.27458572,5
-1.19641137,0.13729310,0.03922653,5
-0.99047174,-0.06864655,-0.46091270,5
-0.77472538,-0.11767981,-1.11795806,7
-0.68646550,-0.09806651,-1.74558353,5
-0.29419948,0.00000000,-2.48108291,5
0.12748645,0.19613300,-2.46146917,5
0.25497291,0.32361946,-2.82431507,5
0.53936576,0.39226600,-2.50069570,6
0.68646550,0.40207266,-2.12804317,5
0.61781892,0.39226600,-1.30428504,5
0.05883990,0.43149261,-0.60801219,6
-0.31381282,0.40207266,0.34323215,5
-0.46091256,0.07845321,0.89240455,6
-0.47071924,-0.22555296,0.85317897,5
-0.18632633,-0.97085838,0.86298561,5
0.19613300,-1.47099757,0.19613265,5
0.59820566,-1.49061069,-0.01961327,5
1.01989161,-1.37293100,-0.35303974,6
1.43177089,-1.24544465,-0.45110607,6
1.48080406,-1.15718472,-0.72569179,5
1.43177089,-1.17679798,-0.81395244,5
1.42196426,-1.10815143,-0.61781883,6
1.41215753,-1.02969825,-0.47071933,5
1.25525128,-0.85317859,-0.59820556,5
1.41215753,-0.61781892,-0.63743209,5
1.44157752,-0.78453202,-0.92182540,5
1.62790384,-0.88259859,-0.63743209,7
1.73577713,-0.72569208,-0.28439235,5
1.59848403,-0.01961330,-0.14709949,5
1.44157752,1.28467119,0.81395149,5
1.19641137,2.70663547,1.63771152,5
0.81395187,3.46174740,2.33398342,6
0.50013918,3.47155427,3.21658039,5
0.11767981,2.99102830,3.14793491,5
0.36284604,1.82403697,3.24600124,6
0.40207266,0.43149261,2.54972934,6
0.82375860,-0.16671305,1.27486419,5
1.30428445,-1.43177089,1.81422996,5
1.80442371,-1.92210340,-0.21574687,5
1.87307014,-1.22583127,-1.22583103,5
2.42224264,0.29419948,-1.34351158,6
2.28494954,1.04931151,-1.26505756,5
2.01036334,2.23591613,-1.19641113,6
1.49061069,2.73605561,-0.34323310,5
0.86298522,2.71644210,0.39226531,5
0.66685223,2.32417607,1.32389736,6
0.22555296,1.98094348,1.93191051,5
0.05883990,1.39254438,2.33398342,5
0.01961330,0.97085838,2.59876251,5
0.02941995,0.55897903,2.32417583,7
0.20593965,0.42168598,2.05939674,5
0.43149261,0.07845321,1.78481101,5
0.64723892,0.00000000,1.11795806,5
0.64723892,0.05883990,0.34323215,5
0.70607876,0.35303938,-0.29419898,5
0.76491875,0.47071924,-0.53936576,6
0.78453202,0.73549880,-0.45110607,5
0.59820566,0.95124511,-0.33342552,5
0.53936576,1.25525128,0.21574592,6
0.12748645,1.40235099,0.81395149,5
-0.27458620,1.58867731,1.06892490,6
-0.50013918,1.55925726,1.42196369,5
-0.66685223,1.41215753,1.62790393,5
-0.60801229,0.93163175,1.74558353,5
-0.65704560,0.67665886,1.47099685,5
-0.55897903,0.23535962,1.23563861,6
-0.37265267,0.01961330,0.67665863,6
-0.16671305,0.31381282,0.03922653,5
-0.02941995,0.79433865,-0.41187953,5
0.09806651,1.04931151,-0.57859230,6
0.09806651,1.40235099,-0.55897903,5
-0.05883990,1.42196426,-0.22555255,5
-0.20593965,1.07873153,0.17651939,5
-0.49033250,0.74530534,0.55897903,5
-0.72569208,0.16671305,0.81395149,6
-0.82375860,-0.24516625,0.83356571,5
-0.77472538,-0.27458620,0.72569179,5
-0.79433865,-0.04903325,0.52955913,5
-0.66685223,0.16671305,0.24516582,5
-0.50013918,0.54917240,0.11767960,6
-0.48052587,0.78453202,-0.00980663,5
-0.47071924,0.73549880,-0.03922653,5
-0.53936576,0.53936576,0.01961327,6
-0.53936576,0.38245937,0.14709949,5
-0.63743219,0.05883990,0.22555255,6
-0.70607876,-0.16671305,0.41187953,5
-0.73549880,-0.27458620,0.46091270,5
-0.77472538,-0.31381282,0.40207290,5
-0.74530534,-0.40207266,0.34323215,5
-0.68646550,-0.49033250,0.23536014,6
-0.77472538,-0.54917240,0.10787392,6
-0.73549880,-0.49033250,-0.03922653,5
-0.68646550,-0.35303938,-0.13729286,5
-0.71588544,-0.12748645,-0.15690612,5
-0.78453202,0.01961330,-0.15690612,6
-0.86298522,0.03922660,-0.15690612,5
-0.93163175,0.07845321,-0.13729286,5
-0.92182512,0.07845321,-0.27458572,5
-0.92182512,0.13729310,-0.31381320,6
-0.86298522,0.21574630,-0.38245868,6
-0.81395187,0.39226600,-0.41187953,5
-0.81395187,0.45110592,-0.30400657,5
-0.89240512,0.70607876,-0.31381320,5
-0.96105175,0.77472538,-0.17651939,5
-1.02969825,0.50994582,-0.09806633,6
-1.01989161,0.13729310,-0.06864643,5
-1.05911827,-0.06864655,-0.12748622,6
-1.05911827,-0.29419948,-0.17651939,5
-0.96105175,-0.30400614,-0.14709949,5
-0.93163175,-0.27458620,-0.14709949,5
-0.90221185,-0.14709974,-0.16671371,5
-0.84337196,0.00980665,-0.10787297,5
-0.84337196,0.16671305,-0.08825970,5
-0.84337196,0.05883990,-0.04903316,6
-0.80414533,-0.21574630,-0.01961327,6
-0.85317859,-0.29419948,-0.07845306,5
-0.88259859,-0.39226600,-0.04903316,5
-0.94143848,-0.21574630,-0.09806633,5
-0.96105175,-0.07845321,-0.10787297,6
-0.86298522,-0.05883990,-0.04903316,5
-0.75511207,-0.08825984,-0.21574687,5
-0.73549880,-0.25497291,-0.26478004,5
-0.60801229,-0.46091256,-0.26478004,6
-0.63743219,-0.64723892,-0.12748622,6
-0.70607876,-0.67665886,0.08825970,5
-0.80414533,-0.68646550,0.27458572,5
-0.83356533,-0.64723892,0.31381225,5
-0.81395187,-0.62762565,0.33342647,5
-0.84337196,-0.60801229,0.19613265,6
-0.79433865,-0.55897903,0.01961327,5
-0.75511207,-0.53936576,-0.17651939,6
-0.62762565,-0.58839898,-0.60801219,5
-0.40207266,-0.68646550,-0.94143867,5
-0.29419948,-0.81395187,-1.22583103,6
-0.12748645,-0.88259859,-1.22583103,5
-0.02941995,-0.96105175,-1.16699123,5
-0.12748645,-1.05911827,-0.96105194,5
-0.21574630,-1.18660461,-0.66685199,6
-0.31381282,-1.30428445,-0.42168617,6
-0.41187930,-1.33370447,-0.20594024,5
-0.59820566,-1.41215753,-0.15690612,5
-0.66685223,-1.29447782,-0.08825970,5
-0.71588544,-1.07873153,-0.18632602,6
-0.68646550,-0.80414533,-0.34323310,5
-0.70607876,-0.67665886,-0.51975250,5
-0.61781892,-0.46091256,-0.68646526,5
-0.54917240,-0.60801229,-0.87279129,7
-0.45110592,-1.21602463,-0.93163204,5
-0.47071924,-1.65732383,-0.74530506,5
-0.47071924,-2.46146917,-0.65704536,5
-0.51975245,-2.69682884,-0.42168617,5
-0.75511207,-2.31436944,-0.28439235,6
-0.77472538,-1.54945077,-0.19613265,5
-0.93163175,-1.13757133,-0.11767960,5
-1.11795806,-0.54917240,0.01961327,6
-1.25525128,-0.26477956,0.08825970,6
-1.32389783,-0.31381282,0.15690708,5
-1.39254438,-0.53936576,0.25497341,5
-1.37293100,-0.76491875,0.29419898,5
-1.43177089,-1.03950488,0.28439331,5
-1.43177089,-1.22583127,0.10787392,6
-1.42196426,-1.10815143,-0.21574687,5
-1.44157752,-0.80414533,-0.50013923,6
-1.41215753,-0.59820566,-0.80414581,5
-1.28467119,-0.50013918,-0.92182540,5
-1.11795806,-0.77472538,-1.08853816,6
-1.13757133,-1.33370447,-1.12776470,5
-1.06892478,-1.64751720,-0.96105194,5
-1.04931151,-2.06920313,-0.71588516,5
-1.10815143,-2.15746307,-0.63743209,7
-1.19641137,-2.02016997,-0.49033260,5
-1.09834480,-1.65732383,-0.24516582,5
-1.14737808,-1.36312437,0.01961327,5
-1.19641137,-0.74530534,0.12748622,5
-1.28467119,-0.28439283,0.40207290,5
-1.45138416,-0.17651968,0.54917240,5
-1.43177089,-0.49033250,0.43149280,5
-1.49061069,-0.66685223,0.17651939,5
-1.31409120,-1.01008498,-0.08825970,7
-1.03950488,-1.21602463,-0.51975250,5
-0.95124511,-1.04931151,-0.93163204,5
-0.77472538,-0.85317859,-1.11795806,5
-0.62762565,-0.77472538,-1.23563766,5
-0.52955913,-0.58839898,-1.15718460,6
-0.47071924,-0.51975245,-0.86298561,5
-0.56878566,-0.52955913,-0.30400657,5
-0.76491875,-0.58839898,0.25497341,6
-0.94143848,-0.55897903,0.80414581,6
-1.12776482,-0.34323275,1.01989173,5
-1.36312437,-0.12748645,1.19641113,5
-1.32389783,-0.19613300,1.01008510,5
-1.06892478,-0.37265267,0.57859230,5
-0.63743219,-0.83356533,0.30400657,6
-0.31381282,-1.19641137,-0.27458572,6
-0.14709974,-1.28467119,-0.74530506,5
-0.07845321,-1.06892478,-1.16699123,5
-0.15690641,-0.92182512,-1.42196369,5
-0.08825984,-0.74530534,-1.56906414,6
-0.04903325,-0.71588544,-1.69655036,5
0.04903325,-0.73549880,-1.48080444,5
-0.04903325,-0.63743219,-1.00027847,5
-0.14709974,-0.50013918,-0.23535919,7
-0.36284604,-0.10787315,0.13729381,5
-0.73549880,0.40207266,0.90221214,5
-0.87279186,0.73549880,1.46119117,5
-1.09834480,0.80414533,1.61809730,5
-1.22583127,0.62762565,1.62790393,6
-1.13757133,0.40207266,1.42196369,5
-0.97085838,0.22555296,0.81395149,5
-0.84337196,0.19613300,0.02941990,5
-0.47071924,0.16671305,-0.69627189,6
-0.09806651,0.09806651,-0.93163204,6
0.12748645,-0.07845321,-1.38273715,5
0.20593965,-0.35303938,-1.43177127,5
0.37265267,-0.50013918,-1.31409072,5
0.25497291,-0.80414533,-0.63743209,5
0.00980665,-0.81395187,-0.35303974,6
-0.20593965,-0.40207266,0.53936481,6
-0.44129929,0.27458620,1.38273811,5
-0.88259859,0.60801229,1.99074935,5
-1.39254438,1.00027835,2.08881664,5
-1.54945077,0.94143848,2.15746307,6
-1.48080406,0.76491875,1.74558353,5
-1.32389783,0.45110592,0.90221214,5
-0.85317859,0.19613300,-0.04903316,5
-0.39226600,-0.12748645,-0.46091270,5
-0.10787315,-0.34323275,-1.02969837,7
-0.03922660,-0.19613300,-1.15718460,5
0.02941995,0.33342611,-0.75511264,5
-0.17651968,0.61781892,-0.22555255,5
-0.59820566,1.01989161,0.30400657,6
-1.09834480,0.92182512,0.95124530,5
-1.23563790,0.40207266,1.57887077,5
-1.41215753,-0.01961330,1.90249061,5
-1.54945077,-0.74530534,1.75539016,6
-1.57887067,-1.02969825,1.62790393,6
-1.27486443,-0.93163175,0.86298561,5
-1.02969825,-0.51975245,0.08825970,5
-0.67665886,-0.33342611,-0.61781883,5
-0.31381282,-0.21574630,-1.03950500,5
-0.25497291,-0.13729310,-1.22583103,6
-0.26477956,0.01961330,-1.13757133,6
-0.51975245,0.12748645,-0.61781883,5
-0.88259859,0.16671305,0.02941990,5
-1.23563790,0.26477956,0.24516582,5
-1.51022410,0.28439283,0.76491832,6
-1.58867731,0.21574630,0.91201877,5
