capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
223,-0.15707963,-0.10471976,0.29670596,-1.14737808,-0.94143848,0.15690708,-0.00400000,-0.00900000,0.00200000
224,0.20943951,0.01745329,0.43633232,-1.57887067,-0.68646550,0.18632698,-0.00500000,-0.01000000,0.00200000
225,-0.06981317,-0.06981317,0.43633232,-1.47099757,-0.50994582,0.07845306,-0.00500000,-0.00900000,0.00300000
226,-0.43633232,-0.15707963,0.40142574,-1.52983751,-0.40207266,-0.26478004,-0.00500000,-0.00800000,0.00200000
227,-0.29670596,0.06981317,0.31415927,-1.31409120,0.13729310,-0.04903316,-0.00500000,-0.00900000,0.00400000
228,0.08726646,0.26179938,0.33161256,-1.41215753,0.17651968,0.20594024,-0.00400000,-0.00700000,0.00300000
229,0.31415927,0.20943951,0.50614547,-1.45138416,-0.57859234,0.10787392,-0.00300000,-0.00600000,0.00400000
230,0.52359876,0.22689280,0.41887903,-1.40235099,-0.66685223,0.31381225,-0.00400000,-0.00700000,0.00500000
231,0.05235988,0.01745329,0.08726646,-1.23563790,-0.36284604,0.25497341,-0.00400000,-0.00500000,0.00400000
232,-0.10471976,-0.20943951,0.12217305,-0.88259859,-0.70607876,0.10787392,-0.00400000,-0.00200000,0.00600000
233,0.05235988,-0.10471976,0.05235988,-0.83356533,-0.31381282,0.04903316,-0.00500000,-0.00300000,0.00500000
234,0.24434609,0.08726646,0.20943951,-0.97085838,-1.20621800,0.34323215,-0.00500000,-0.00100000,0.00500000
235,-0.36651916,0.00000000,0.26179938,-1.21602463,-1.11795806,0.41187953,-0.00500000,0.00000000,0.00500000
236,-0.59341192,-0.06981317,0.13962633,-1.26505780,-0.91201848,-0.02941990,-0.00600000,0.00200000,0.00500000
237,-0.66322512,0.08726646,0.26179938,-1.58867731,-0.77472538,0.27458572,-0.00600000,0.00500000,0.00600000
238,-0.52359876,0.40142574,0.31415927,-1.91229667,-0.70607876,0.64723873,-0.00600000,0.00700000,0.00700000
239,-0.57595868,0.36651916,0.31415927,-2.25552964,-1.08853816,1.19641113,-0.00600000,0.00800000,0.00600000
240,-0.69813165,0.20943951,0.22689280,-2.60856890,-1.02969825,1.28467178,-0.00700000,0.01000000,0.00600000
241,-0.62831854,0.12217305,0.24434609,-2.96160812,-0.69627218,0.94143772,-0.00600000,0.01300000,0.00700000
242,-0.68067841,0.10471976,0.13962633,-3.05967497,-0.54917240,0.81395149,-0.00800000,0.01500000,0.00500000
243,-0.38397243,0.10471976,0.31415927,-3.04006147,-0.38245937,0.37265300,-0.00800000,0.01600000,0.00500000
244,-0.34906582,0.22689280,0.36651916,-2.92238187,-0.72569208,0.24516582,-0.00800000,0.01700000,0.00300000
245,-0.50614547,0.29670596,0.33161256,-3.24600124,-0.92182512,0.52955913,-0.00700000,0.01700000,0.00100000
246,-0.29670596,0.34906582,0.38397243,-3.06948137,-2.00055670,1.26505756,-0.00800000,0.01900000,0.00000000
247,-0.13962633,0.17453291,0.31415927,-3.85401363,-0.84337196,0.66685199,-0.00600000,0.01900000,-0.00300000
248,-0.10471976,0.01745329,0.31415927,-3.75594687,-1.19641137,0.69627189,-0.00600000,0.01600000,-0.00400000
249,-0.27925267,0.01745329,0.45378561,-3.51078081,-1.25525128,0.63743305,-0.00500000,0.01400000,-0.00500000
250,-0.41887903,-0.05235988,0.41887903,-2.78508877,-1.59848403,0.39226531,-0.00400000,0.01300000,-0.00700000
251,-0.33161256,-0.17453291,0.47123889,-3.19696807,-1.17679798,0.50994586,-0.00300000,0.01100000,-0.00800000
252,-0.22689280,-0.12217305,0.59341192,-2.65760207,-1.42196426,0.31381225,-0.00400000,0.00800000,-0.00700000
253,-0.33161256,-0.08726646,0.40142574,-2.53992247,-1.80442371,-0.12748622,-0.00300000,0.00800000,-0.00700000
254,-0.17453291,-0.17453291,0.43633232,-2.60856890,-1.48080406,-0.41187953,-0.00400000,0.00700000,-0.00800000
255,0.01745329,-0.03490658,0.40142574,-2.53992247,-1.16699135,-0.60801219,-0.00200000,0.00500000,-0.00600000
256,0.13962633,-0.08726646,0.45378561,-2.53992247,-1.01008498,-0.73549842,-0.00200000,0.00600000,-0.00800000
257,0.20943951,-0.10471976,0.45378561,-2.46146917,-0.97085838,-0.54917240,0.00000000,0.00500000,-0.00800000
258,0.31415927,-0.05235988,0.40142574,-2.44185590,-0.97085838,-0.46091270,-0.00300000,0.00400000,-0.00800000
259,0.33161256,-0.12217305,0.38397243,-2.11823654,-1.31409120,-0.39226627,-0.00100000,0.00400000,-0.00800000
260,0.10471976,-0.20943951,0.36651916,-2.05939650,-1.18660461,-0.55897903,-0.00100000,0.00400000,-0.00800000
261,0.01745329,-0.19198621,0.43633232,-2.23591613,-0.91201848,-0.67665863,0.00000000,0.00400000,-0.00700000
262,0.03490658,-0.12217305,0.47123889,-2.26533627,-0.75511207,-0.59820556,-0.00100000,0.00400000,-0.00900000
263,0.01745329,-0.17453291,0.48869218,-2.07900977,-0.99047174,-0.64723873,-0.00100000,0.00400000,-0.00800000
264,-0.08726646,-0.27925267,0.36651916,-1.96133003,-0.98066501,-0.65704536,0.00000000,0.00500000,-0.01000000
265,-0.15707963,-0.31415927,0.45378561,-1.87307014,-0.97085838,-0.50013923,-0.00100000,0.00500000,-0.01000000
266,-0.22689280,-0.34906582,0.50614547,-1.59848403,-1.17679798,-0.43149280,0.00000000,0.00600000,-0.01100000
267,-0.20943951,-0.34906582,0.50614547,-1.57887067,-1.02969825,-0.56878566,0.00000000,0.00800000,-0.01100000
268,-0.19198621,-0.34906582,0.54105205,-1.87307014,-0.76491875,-0.49033260,-0.00100000,0.01000000,-0.01100000
269,-0.06981317,-0.33161256,0.52359876,-1.65732383,-0.91201848,-0.40207290,-0.00100000,0.01000000,-0.01300000
270,-0.03490658,-0.36651916,0.50614547,-1.52003073,-1.05911827,-0.51975250,0.00000000,0.00900000,-0.01400000
271,-0.06981317,-0.34906582,0.52359876,-1.31409120,-1.21602463,-0.41187953,0.00000000,0.01100000,-0.01200000
272,0.01745329,-0.27925267,0.48869218,-1.34351098,-1.21602463,-0.27458572,0.00200000,0.01100000,-0.01300000
273,0.15707963,-0.26179938,0.50614547,-1.52983751,-1.06892478,-0.11767960,0.00200000,0.01200000,-0.01100000
274,0.22689280,-0.27925267,0.55850534,-1.59848403,-1.06892478,0.05884075,0.00200000,0.00900000,-0.01100000
275,0.05235988,-0.40142574,0.61086521,-1.38273775,-1.13757133,0.22555255,0.00100000,0.01000000,-0.01000000
276,0.06981317,-0.48869218,0.57595868,-0.95124511,-1.08853816,0.00000000,0.00000000,0.00700000,-0.00800000
277,0.19198621,-0.41887903,0.48869218,-0.90221185,-1.37293100,-0.50994586,0.00000000,0.00700000,-0.00700000
278,0.24434609,-0.27925267,0.57595868,-0.23535962,-1.33370447,0.00980663,0.00000000,0.00500000,-0.00800000
279,-0.08726646,-0.45378561,0.50614547,-0.35303938,-1.32389783,-0.13729286,-0.00100000,0.00300000,-0.00600000
280,-0.10471976,-0.54105205,0.54105205,-0.50013918,-0.54917240,-0.81395244,-0.00100000,0.00400000,-0.00600000
281,-0.08726646,-0.33161256,0.41887903,-0.25497291,-0.58839898,-0.87279129,-0.00100000,0.00300000,-0.00500000
282,-0.03490658,-0.19198621,0.41887903,-0.22555296,-0.44129929,-0.86298561,-0.00100000,0.00300000,-0.00500000
283,0.01745329,-0.17453291,0.43633232,-0.34323275,-0.59820566,-0.81395244,-0.00200000,0.00100000,-0.00400000
284,-0.12217305,-0.15707963,0.36651916,-0.49033250,-0.30400614,-0.71588516,-0.00300000,0.00100000,-0.00500000
285,-0.08726646,-0.08726646,0.40142574,-0.29419948,-0.16671305,-0.76491832,-0.00300000,0.00000000,-0.00500000
286,0.03490658,-0.05235988,0.47123889,0.06864655,-0.61781892,-0.65704536,-0.00400000,0.00100000,-0.00300000
287,-0.08726646,0.06981317,0.48869218,0.46091256,-1.60829067,-0.79433822,-0.00300000,0.00000000,-0.00300000
288,-0.17453291,0.27925267,0.47123889,0.55897903,-1.99074993,-0.48052597,-0.00300000,0.00100000,-0.00300000
289,-0.15707963,0.19198621,0.24434609,0.47071924,-1.37293100,-0.19613265,-0.00500000,0.00000000,-0.00200000
290,-0.29670596,0.08726646,0.31415927,0.85317859,-2.21630287,-0.50013923,-0.00500000,-0.00100000,-0.00300000
291,-0.34906582,0.26179938,0.22689280,0.57859234,-1.41215753,-0.50994586,-0.00300000,0.00000000,-0.00200000
292,-0.19198621,0.29670596,0.22689280,0.20593965,-1.54945077,-0.13729286,-0.00200000,0.00000000,-0.00300000
293,-0.38397243,0.19198621,0.26179938,0.04903325,-1.44157752,-0.06864643,-0.00300000,-0.00100000,-0.00300000
294,-0.80285148,0.24434609,0.13962633,-0.41187930,-1.42196426,-0.07845306,-0.00200000,0.00100000,-0.00300000
295,-0.71558499,0.19198621,0.17453291,-0.54917240,-1.53964414,-0.12748622,-0.00200000,0.00100000,-0.00300000
296,-0.29670596,0.03490658,0.10471976,-0.69627218,-0.89240512,-0.36284637,-0.00200000,0.00100000,-0.00300000
297,-0.13962633,-0.05235988,0.10471976,-0.83356533,-1.04931151,-0.27458572,-0.00200000,0.00100000,-0.00100000
298,-0.24434609,0.00000000,0.17453291,-0.84337196,-1.19641137,-0.10787297,-0.00100000,0.00000000,-0.00300000
299,0.12217305,-0.05235988,0.12217305,-0.89240512,-0.67665886,-0.04903316,0.00000000,0.00200000,-0.00100000
300,0.68067841,-0.26179938,0.08726646,-0.59820566,-1.08853816,-0.01961327,-0.00100000,0.00000000,-0.00200000
301,0.41887903,-0.29670596,0.01745329,-0.41187930,-1.35331773,-0.22555255,0.00000000,0.00100000,-0.00200000
302,0.26179938,-0.27925267,-0.05235988,-0.25497291,-0.89240512,-0.50013923,-0.00200000,-0.00200000,-0.00200000
303,0.33161256,-0.26179938,0.00000000,-0.16671305,-0.45110592,-0.74530506,-0.00200000,0.00100000,-0.00200000
304,0.17453291,-0.15707963,0.10471976,-0.03922660,-0.92182512,-0.74530506,-0.00200000,-0.00100000,-0.00200000
305,-0.17453291,-0.03490658,0.15707963,0.04903325,-1.30428445,-0.48052597,-0.00100000,0.00000000,-0.00100000
306,-0.34906582,0.05235988,0.27925267,-0.14709974,-1.36312437,-0.28439235,-0.00100000,0.00000000,-0.00100000
307,-0.36651916,0.13962633,0.31415927,-0.46091256,-1.36312437,0.66685199,-0.00100000,0.00000000,-0.00200000
308,-0.26179938,-0.08726646,0.26179938,-0.76491875,-1.83384361,1.17679786,-0.00200000,0.00200000,-0.00200000
309,-0.26179938,-0.40142574,0.03490658,-0.75511207,-1.83384361,1.33370494,-0.00100000,0.00200000,-0.00300000
310,-0.15707963,-0.62831854,0.00000000,-0.77472538,-1.55925726,0.44129848,-0.00200000,0.00000000,-0.00200000
311,-0.13962633,-0.59341192,-0.05235988,-0.50994582,-1.63771057,0.15690708,-0.00200000,0.00100000,-0.00200000
312,-0.08726646,-0.54105205,-0.01745329,-0.38245937,-1.78481030,0.10787392,-0.00100000,0.00100000,-0.00200000
313,-0.06981317,-0.48869218,-0.01745329,-0.39226600,-1.57887067,0.20594024,-0.00100000,0.00200000,-0.00100000
314,-0.01745329,-0.52359876,0.01745329,-0.32361946,-1.48080406,-0.19613265,-0.00200000,0.00100000,0.00000000
315,0.05235988,-0.43633232,0.05235988,0.09806651,-1.80442371,-0.62762546,-0.00300000,0.00100000,-0.00100000
316,0.13962633,-0.33161256,0.00000000,0.27458620,-2.06920313,-0.62762546,-0.00200000,0.00200000,-0.00100000
317,0.26179938,-0.26179938,-0.13962633,-0.17651968,-1.92210340,-0.40207290,-0.00300000,0.00100000,-0.00100000
318,0.41887903,-0.26179938,-0.12217305,-0.20593965,-2.35359597,-0.45110607,-0.00100000,0.00100000,0.00000000
319,0.54105205,-0.31415927,0.00000000,-0.06864655,-2.27514266,-0.19613265,-0.00300000,0.00100000,0.00000000
320,0.27925267,-0.36651916,-0.05235988,-0.00980665,-2.55953574,0.08825970,-0.00300000,0.00100000,0.00000000
321,0.15707963,-0.33161256,-0.20943951,-0.45110592,-2.00055670,-0.41187953,-0.00400000,0.00000000,-0.00100000
322,0.22689280,-0.43633232,-0.19198621,0.08825984,-1.54945077,-0.52955913,-0.00200000,0.00000000,-0.00100000
323,0.19198621,-0.43633232,-0.15707963,0.29419948,-1.39254438,-0.90221214,-0.00400000,0.00000000,-0.00200000
324,0.03490658,-0.31415927,-0.15707963,0.42168598,-1.09834480,-0.85317897,-0.00300000,0.00100000,-0.00100000
325,-0.01745329,-0.24434609,-0.31415927,-0.25497291,-0.47071924,-1.12776470,-0.00300000,-0.00100000,-0.00200000
326,0.12217305,-0.10471976,-0.24434609,0.62762565,-1.22583127,-0.05883980,-0.00300000,0.00100000,0.00000000
327,0.10471976,-0.15707963,-0.19198621,0.57859234,-1.64751720,0.03922653,-0.00400000,0.00000000,-0.00200000
328,-0.15707963,-0.34906582,-0.31415927,0.46091256,-1.78481030,-0.22555255,-0.00400000,-0.00100000,0.00000000
329,-0.12217305,-0.41887903,-0.33161256,0.55897903,-1.02969825,-0.98066520,-0.00400000,0.00100000,0.00000000
330,-0.13962633,-0.19198621,-0.33161256,1.01008498,-1.22583127,-0.83356475,-0.00500000,-0.00100000,0.00000000
331,0.00000000,-0.22689280,-0.26179938,0.72569208,-1.31409120,0.00000000,-0.00500000,-0.00100000,0.00000000
332,-0.43633232,-0.40142574,-0.54105205,0.12748645,-0.50994582,-0.03922653,-0.00500000,0.00100000,0.00000000
333,-0.43633232,-0.40142574,-0.40142574,0.13729310,0.00000000,-1.19641113,-0.00500000,-0.00100000,0.00000000
334,-0.41887903,-0.34906582,-0.41887903,1.61809730,-0.35303938,-0.68646526,-0.00600000,0.00000000,0.00100000
335,0.08726646,-0.33161256,-0.48869218,2.35359597,-0.52955913,-0.94143867,-0.00600000,0.00100000,0.00200000
336,0.19198621,-0.01745329,-0.52359876,1.67693719,-0.42168598,-1.17679786,-0.00400000,0.00100000,0.00100000
337,0.19198621,0.34906582,-0.40142574,1.21602463,-0.47071924,0.03922653,-0.00500000,0.00200000,0.00000000
338,0.08726646,0.26179938,-0.05235988,0.09806651,-1.39254438,1.24544429,-0.00500000,0.00000000,0.00100000
339,0.10471976,0.08726646,0.12217305,-0.10787315,-0.34323275,1.76519680,-0.00500000,0.00000000,0.00100000
340,0.01745329,-0.27925267,-0.05235988,0.41187930,-0.85317859,1.06892490,-0.00400000,0.00000000,0.00000000
341,0.15707963,-0.33161256,-0.24434609,0.38245937,-0.58839898,-0.50994586,-0.00400000,0.00000000,0.00100000
342,0.36651916,-0.12217305,-0.29670596,0.84337196,0.01961330,-0.59820556,-0.00600000,0.00000000,0.00200000
343,0.62831854,0.00000000,-0.41887903,1.55925726,0.71588544,-1.15718460,-0.00400000,-0.00100000,0.00100000
344,0.54105205,0.24434609,-0.29670596,1.53964414,-0.10787315,-1.34351158,-0.00600000,-0.00100000,0.00200000
345,0.24434609,0.57595868,-0.15707963,0.79433865,-0.47071924,-0.48052597,-0.00400000,-0.00100000,0.00100000
346,-0.05235988,0.55850534,-0.20943951,0.22555296,-0.88259859,0.66685199,-0.00500000,-0.00300000,0.00100000
347,0.01745329,0.45378561,-0.40142574,-0.17651968,-0.56878566,0.87279129,-0.00300000,-0.00100000,0.00100000
348,0.31415927,0.26179938,-0.38397243,-0.18632633,-0.73549880,1.17679786,-0.00300000,-0.00100000,0.00100000
349,0.66322512,0.15707963,-0.43633232,-0.16671305,0.63743219,0.65704631,-0.00400000,-0.00200000,0.00000000
350,0.61086521,0.15707963,-0.36651916,-0.22555296,0.74530534,0.19613265,-0.00500000,-0.00100000,0.00100000
351,0.52359876,0.20943951,-0.27925267,-0.17651968,0.99047174,-0.33342552,-0.00400000,-0.00300000,0.00000000
352,0.80285148,0.33161256,-0.10471976,-0.22555296,1.06892478,-0.53936576,-0.00300000,-0.00200000,-0.00100000
353,0.90757122,0.41887903,-0.13962633,-0.27458620,1.35331773,0.02941990,-0.00300000,-0.00300000,-0.00100000
354,0.61086521,0.43633232,-0.13962633,-0.08825984,1.13757133,0.62762546,-0.00200000,-0.00300000,0.00000000
355,0.38397243,0.24434609,-0.12217305,-0.20593965,1.43177089,0.79433822,-0.00100000,-0.00500000,0.00000000
356,0.45378561,0.20943951,-0.03490658,-0.12748645,1.42196426,0.55897903,-0.00100000,-0.00400000,-0.00100000
357,0.76794486,0.34906582,-0.01745329,0.40207266,1.24544465,0.19613265,-0.00100000,-0.00600000,-0.00100000
358,0.99483766,0.54105205,-0.10471976,0.34323275,2.00055670,0.28439331,-0.00200000,-0.00400000,-0.00200000
359,1.04719758,0.73303833,-0.08726646,0.32361946,2.07900977,0.77472496,-0.00100000,-0.00500000,-0.00100000
360,1.06465089,0.76794486,-0.05235988,0.25497291,1.88287687,1.90249061,-0.00100000,-0.00600000,-0.00100000
361,0.83775806,0.55850534,-0.15707963,-0.02941995,1.58867731,2.25552940,0.00200000,-0.00600000,-0.00300000
362,0.87266464,0.36651916,-0.29670596,0.36284604,1.44157752,1.87306976,0.00100000,-0.00700000,-0.00300000
363,0.90757122,0.26179938,-0.45378561,0.39226600,1.24544465,1.26505756,0.00100000,-0.00700000,-0.00100000
364,0.87266464,0.13962633,-0.64577178,0.43149261,1.53964414,0.56878566,0.00100000,-0.00800000,-0.00200000
365,0.80285148,0.15707963,-0.64577178,0.37265267,1.61809730,-0.12748622,0.00100000,-0.00800000,-0.00400000
366,0.80285148,0.15707963,-0.69813165,0.21574630,1.86326351,-1.12776470,0.00100000,-0.01000000,-0.00200000
367,0.69813165,0.31415927,-0.68067841,-0.08825984,2.37320923,-1.48080444,0.00300000,-0.01000000,-0.00200000
368,0.85521135,0.48869218,-0.48869218,-0.48052587,2.61837553,-1.35331821,0.00100000,-0.01000000,-0.00300000
369,0.89011783,0.47123889,-0.47123889,-1.06892478,2.52030897,-1.43177127,0.00200000,-0.01000000,-0.00300000
370,0.83775806,0.38397243,-0.54105205,-1.24544465,2.45166254,-1.63771057,0.00300000,-0.01100000,-0.00200000
371,0.78539819,0.40142574,-0.47123889,-1.49061069,2.88315505,-1.62790393,0.00400000,-0.01200000,-0.00300000
372,0.61086521,0.36651916,-0.31415927,-1.76519718,3.73633384,-2.11823654,0.00300000,-0.01400000,-0.00300000
373,0.64577178,0.29670596,-0.24434609,-2.15746307,4.03053331,-2.21630287,0.00400000,-0.01300000,-0.00300000
374,0.78539819,0.38397243,-0.31415927,-1.85345687,3.84420680,-1.89268350,0.00600000,-0.01400000,-0.00200000
375,1.04719758,0.45378561,-0.29670596,-2.10842990,4.43260574,-1.81423044,0.00400000,-0.01300000,-0.00400000
376,1.50098314,0.41887903,-0.24434609,-2.11823654,5.09945774,-2.08881664,0.00400000,-0.01500000,-0.00300000
377,1.72787594,0.61086521,-0.12217305,-2.10842990,4.45221900,-1.80442333,0.00400000,-0.01500000,-0.00300000
378,1.53588972,0.71558499,-0.12217305,-2.61837553,4.11879301,-1.16699123,0.00600000,-0.01500000,-0.00400000
379,2.00712871,0.59341192,0.05235988,-2.84392852,5.04061794,-1.01008510,0.00500000,-0.01600000,-0.00400000
380,2.80998020,0.57595868,-0.03490658,-2.58895564,5.34462451,-1.30428504,0.00700000,-0.01800000,-0.00400000
381,3.42084527,0.82030477,-0.03490658,-3.10870814,5.69766330,-1.56906414,0.00800000,-0.02000000,-0.00400000
382,3.28121900,0.76794486,-0.01745329,-2.75566864,4.83467864,-0.44129943,0.00700000,-0.02200000,-0.00300000
383,1.90240879,0.62831854,-0.15707963,-3.59904074,5.24655818,-0.62762546,0.00700000,-0.02400000,-0.00200000
384,1.30899691,0.41887903,0.10471976,-3.34406757,6.55084228,-0.92182540,0.00800000,-0.02400000,-0.00400000
385,0.69813165,0.17453291,0.20943951,-3.04006147,6.29586982,-1.47099685,0.00900000,-0.02600000,-0.00300000
386,0.15707963,0.12217305,0.55850534,-3.21658134,6.32528924,-2.63798904,0.00700000,-0.02900000,-0.00200000
387,0.19198621,0.38397243,0.99483766,-3.10870814,7.56092739,-3.34406805,0.00700000,-0.02700000,-0.00300000
388,0.54105205,0.89011783,1.23918378,-2.50069570,5.30539798,-2.85373544,0.00600000,-0.02800000,-0.00300000
389,0.26179938,0.94247779,0.82030477,-2.65760207,5.20733118,-1.60829067,0.00900000,-0.02600000,-0.00300000
390,0.29670596,0.64577178,0.76794486,-3.40290760,6.15857648,-1.47099685,0.00800000,-0.02800000,-0.00300000
391,0.48869218,0.59341192,1.30899691,-1.75539040,6.93330192,-0.96105194,0.00700000,-0.02700000,-0.00300000
392,1.02974426,0.57595868,1.58824958,-2.55953574,7.32556724,-2.20649671,0.00900000,-0.02700000,-0.00300000
393,2.12930178,0.75049157,1.32645022,-2.11823654,6.43316268,-2.38301563,0.00800000,-0.02900000,-0.00500000
394,2.58308720,0.83775806,0.73303833,-2.18688297,5.44269084,-1.57887077,0.00900000,-0.02800000,-0.00300000
395,2.49582076,0.52359876,0.31415927,-2.50069570,5.78592348,-1.47099685,0.00800000,-0.03200000,-0.00300000
396,2.35619449,0.19198621,0.33161256,-2.52030897,6.82542848,-1.93191051,0.00800000,-0.03400000,-0.00100000
397,2.37364768,0.03490658,0.47123889,-2.36340260,7.68841361,-2.83412170,0.00800000,-0.03300000,-0.00100000
398,2.16420817,-0.06981317,0.64577178,-1.84365024,7.63938045,-3.83440017,0.00800000,-0.03600000,0.00200000
399,1.69296932,-0.06981317,0.82030477,-1.52003073,7.74725389,-4.32473278,0.00800000,-0.03700000,0.00100000
400,0.85521135,-0.20943951,1.48352980,-2.46146917,8.62985229,-4.29531288,0.00500000,-0.03800000,0.00100000
401,0.52359876,-0.20943951,1.36135685,-1.65732383,9.19863796,-4.10898685,0.00500000,-0.03800000,0.00200000
402,0.85521135,-0.38397243,0.94247779,-1.46119093,8.12971305,-4.11879301,0.00600000,-0.03800000,0.00300000
403,1.13446402,-0.50614547,0.92502450,-0.69627218,8.48275279,-5.14849138,0.00300000,-0.03700000,0.00300000
404,0.94247779,-0.47123889,0.78539819,-0.50994582,8.22777938,-5.86437702,0.00300000,-0.03900000,0.00500000
405,0.89011783,-0.33161256,0.64577178,0.09806651,8.88482475,-6.10954284,0.00200000,-0.03900000,0.00500000
406,0.97738437,-0.13962633,0.62831854,0.18632633,8.99269771,-6.16838312,0.00200000,-0.03900000,0.00500000
407,0.90757122,-0.03490658,0.57595868,-0.10787315,9.74781036,-6.15857601,0.00200000,-0.03900000,0.00700000
408,0.61086521,-0.01745329,0.87266464,-0.09806651,8.54159259,-5.74669694,0.00000000,-0.03900000,0.00600000
409,-0.10471976,-0.08726646,0.87266464,1.12776482,9.21825122,-4.64835214,0.00300000,-0.04100000,0.00600000
410,-0.68067841,-0.40142574,1.09955739,-0.50013918,9.94394397,-6.15857601,0.00000000,-0.03800000,0.00700000
411,-1.36135685,-0.50614547,1.34390354,-0.36284604,10.16949558,-6.55084228,-0.00100000,-0.03800000,0.00700000
412,-1.55334305,-0.47123889,1.72787594,0.14709974,9.70858383,-6.53122901,-0.00100000,-0.03600000,0.00600000
413,-1.43116998,-0.50614547,1.32645022,-0.06864655,9.84587669,-7.94338655,-0.00300000,-0.03400000,0.00600000
414,-0.69813165,-0.19198621,0.66322512,0.89240512,10.11065673,-7.41382741,-0.00400000,-0.03400000,0.00600000
415,0.24434609,0.12217305,0.45378561,0.62762565,9.88510322,-6.96272182,-0.00300000,-0.03400000,0.00600000
416,-0.27925267,0.36651916,0.15707963,0.49033250,7.98261356,-5.87418365,-0.00300000,-0.03500000,0.00700000
417,-1.58824958,0.34906582,-0.17453291,0.46091256,7.35498762,-5.39365768,-0.00200000,-0.03400000,0.00600000
418,-2.30383467,0.27925267,-0.36651916,0.07845321,8.12971305,-5.77611684,-0.00400000,-0.03300000,0.00600000
419,-3.12413930,0.26179938,-0.83775806,-0.40207266,8.14932632,-4.76603221,-0.00300000,-0.03100000,0.00400000
420,-3.71755123,-0.03490658,-0.24434609,-0.75511207,6.82542848,-3.99130678,-0.00300000,-0.03300000,0.00400000
421,-4.53785610,-0.29670596,0.17453291,-0.38245937,7.78648042,-3.66768741,-0.00300000,-0.02900000,0.00200000
422,-4.88692188,-0.24434609,0.57595868,-0.48052587,7.47266769,-4.50125217,-0.00400000,-0.02700000,0.00200000
423,-4.48549604,0.08726646,-0.05235988,-0.08825984,7.00194787,-3.83440017,-0.00400000,-0.02200000,0.00000000
424,-3.38593864,-0.03490658,-0.66322512,0.18632633,5.55056381,-5.57998418,-0.00500000,-0.02200000,0.00000000
425,-2.39110112,0.20943951,-1.30899691,0.47071924,5.70747041,-3.79517364,-0.00200000,-0.02000000,0.00000000
426,-2.39110112,0.36651916,-1.65806283,0.14709974,5.53095102,-4.09917974,-0.00300000,-0.02000000,-0.00100000
427,-3.22885918,0.47123889,-1.64060950,0.02941995,5.30539798,-3.81478691,-0.00300000,-0.01800000,-0.00200000
428,-3.36848545,0.22689280,-0.92502450,0.03922660,5.02100515,-3.50097417,-0.00300000,-0.01700000,-0.00200000
429,-2.79252672,0.06981317,-0.50614547,-0.67665886,3.74614024,-2.05939626,-0.00300000,-0.01400000,-0.00200000
430,-2.42600774,0.10471976,-0.89011783,-1.11795806,3.90304679,-1.91229677,-0.00100000,-0.01300000,-0.00100000
431,-2.58308720,0.06981317,-1.15191733,-1.11795806,3.38329434,-2.62818241,-0.00300000,-0.01000000,-0.00200000
432,-3.26376557,-0.08726646,-1.22173047,-0.42168598,3.76575374,-3.46174716,-0.00300000,-0.01200000,-0.00100000
433,-3.59537816,-0.05235988,-0.83775806,-0.10787315,4.13840627,-3.57942724,-0.00300000,-0.00900000,-0.00200000
434,-3.42084527,0.17453291,-0.55850534,-0.53936576,3.63826704,-2.96160840,-0.00400000,-0.00800000,-0.00100000
435,-2.91469974,0.08726646,-0.20943951,-0.23535962,1.51022410,-3.03025484,-0.00200000,-0.00600000,0.00000000
436,-3.24631237,0.10471976,-0.45378561,-1.50041747,1.22583127,-1.76519680,-0.00400000,-0.00400000,-0.00100000
437,-3.85717773,0.05235988,-0.59341192,-1.68674383,-0.49033250,-2.31436967,-0.00300000,-0.00300000,-0.00100000
438,-4.74729537,-0.17453291,-0.83775806,-0.73549880,-0.41187930,-2.67721557,-0.00400000,-0.00200000,0.00100000
439,-5.00909471,-0.40142574,-1.02974426,-0.34323275,-0.27458620,-3.03025484,-0.00200000,0.00200000,0.00100000
440,-4.10152387,-0.40142574,-0.90757122,-0.24516625,-0.15690641,-2.94199514,-0.00300000,0.00500000,0.00300000
441,-2.94960641,-0.36651916,-0.64577178,0.06864655,-1.33370447,-3.60884714,-0.00400000,0.00600000,0.00400000
442,-2.39110112,-0.15707963,-0.50614547,-0.64723892,-3.76575374,-3.14793443,-0.00200000,0.00800000,0.00600000
443,-3.21140575,0.10471976,-0.94247779,-1.28467119,-5.02100515,-1.91229677,-0.00300000,0.00800000,0.00600000
444,-3.45575189,-0.26179938,-1.22173047,-0.87279186,-4.71699857,-1.63771057,-0.00400000,0.01000000,0.00600000
445,-2.98451309,-0.68067841,-1.44862327,-0.56878566,-4.20705270,-2.28494930,-0.00500000,0.01100000,0.00800000
446,-2.93215322,-0.48869218,-1.30899691,-0.57859234,-4.15801954,-2.98122167,-0.00700000,0.01300000,0.01000000
447,-3.61283159,-0.29670596,-0.87266464,-0.50013918,-4.15801954,-3.02044868,-0.00400000,0.01400000,0.01000000
448,-3.50811171,-0.47123889,-0.40142574,0.07845321,-4.55028533,-3.01064157,-0.00700000,0.01500000,0.01300000
