capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
231,-0.06981317,0.52359876,-0.19198621,-5.02100515,0.51975245,-8.65927219,-0.01100000,0.01300000,0.09100000
232,-0.06981317,0.26179938,-0.27925267,-5.23675107,0.30400614,-8.20816612,-0.01200000,0.01400000,0.09100000
233,-0.03490658,0.36651916,-0.41887903,-5.57017755,-0.30400614,-6.75678205,-0.01200000,0.01400000,0.08800000
234,-0.24434609,0.73303833,-0.27925267,-6.08012294,-1.43177089,-7.18827438,-0.01200000,0.01400000,0.09000000
235,0.03490658,0.94247779,-0.01745329,-5.47211122,-0.22555296,-7.89435338,-0.01300000,0.01200000,0.09200000
236,-0.10471976,0.85521135,-0.43633232,-4.69738531,0.22555296,-8.38468647,-0.01300000,0.01500000,0.09100000
237,0.01745329,0.55850534,-0.17453291,-4.72680521,-1.53964414,-8.63965892,-0.01400000,0.01400000,0.09000000
238,0.17453291,0.41887903,0.12217305,-5.44269084,-0.50013918,-8.40429878,-0.01500000,0.01500000,0.08900001
239,-0.06981317,0.52359876,-0.34906582,-5.69766330,0.34323275,-8.00222682,-0.01400000,0.01300000,0.09000000
240,0.03490658,0.69813165,-0.36651916,-5.53095102,-0.72569208,-7.59034729,-0.01600000,0.01200000,0.08900001
241,-0.01745329,0.78539819,-0.19198621,-5.32501077,-1.35331773,-7.77667331,-0.01600000,0.01400000,0.09000000
242,0.05235988,0.90757122,-0.05235988,-5.37404394,-0.43149261,-8.10029315,-0.01600000,0.01200000,0.09000000
243,0.00000000,0.95993108,-0.31415927,-5.11907148,0.38245937,-8.56120586,-0.01600000,0.01400000,0.09000000
244,-0.08726646,1.04719758,-0.54105205,-4.48163890,-0.40207266,-8.79656505,-0.01800000,0.01400000,0.09000000
245,0.03490658,0.99483766,-0.34906582,-3.96188688,-1.43177089,-9.30651092,-0.01800000,0.01400000,0.08900001
246,-0.01745329,0.85521135,-0.34906582,-3.51078081,-1.69655036,-9.20844459,-0.02000000,0.01400000,0.08900001
247,-0.01745329,0.62831854,-0.12217305,-3.45194077,-2.16726970,-9.26728439,-0.01900000,0.01600000,0.09000000
248,0.12217305,0.47123889,0.10471976,-3.87362689,-1.02969825,-8.65927219,-0.01900000,0.01300000,0.08900001
249,0.05235988,0.59341192,-0.22689280,-4.02072668,0.12748645,-8.13951969,-0.02000000,0.01400000,0.08900001
250,0.05235988,0.82030477,-0.33161256,-4.20705270,-1.10815143,-8.52197933,-0.02000000,0.01500000,0.08900001
251,0.08726646,0.92502450,-0.05235988,-3.75594687,-1.82403697,-9.19863796,-0.02100000,0.01300000,0.08900001
252,0.20943951,0.69813165,0.10471976,-3.36368083,-0.62762565,-9.48303031,-0.02100000,0.01400000,0.08800000
253,0.12217305,0.54105205,-0.15707963,-3.56962060,-0.41187930,-9.17902469,-0.02000000,0.01400000,0.09000000
254,0.01745329,0.48869218,-0.08726646,-3.87362689,-1.13757133,-8.79656505,-0.02200000,0.01400000,0.08900001
255,0.17453291,0.64577178,0.03490658,-3.99130678,-0.40207266,-8.65927219,-0.02200000,0.01500000,0.08800000
256,0.05235988,0.69813165,-0.24434609,-3.34406757,-0.18632633,-9.11037826,-0.02400000,0.01700000,0.08700000
257,0.20943951,0.64577178,-0.26179938,-3.31464767,-1.06892478,-8.99269771,-0.02400000,0.01500000,0.08800000
258,0.12217305,0.73303833,-0.13962633,-3.25580763,-1.79461693,-9.18883132,-0.02400000,0.01600000,0.08600001
259,0.13962633,0.85521135,-0.17453291,-2.51050257,-1.40235099,-9.27709102,-0.02500000,0.01500000,0.08900001
260,0.05235988,0.82030477,-0.20943951,-2.09862303,-1.58867731,-9.87529659,-0.02500000,0.01400000,0.08700000
261,0.08726646,0.57595868,-0.10471976,-1.75539040,-1.60829067,-10.44408321,-0.02500000,0.01400000,0.08600001
262,0.15707963,0.31415927,-0.15707963,-1.77500367,-1.52983751,-10.45388889,-0.02500000,0.01500000,0.08800000
263,0.03490658,0.12217305,-0.08726646,-1.95152339,-2.37320923,-9.82626342,-0.02700000,0.01400000,0.08800000
264,0.08726646,0.01745329,0.15707963,-2.29475617,-2.53011560,-9.62032413,-0.02500000,0.01400000,0.08700000
265,0.20943951,0.05235988,0.38397243,-2.96160812,-1.33370447,-9.42419147,-0.02600000,0.01500000,0.08700000
266,0.12217305,0.19198621,0.06981317,-2.68702197,-0.00980665,-9.45361042,-0.02600000,0.01600000,0.08800000
267,0.20943951,0.00000000,-0.17453291,-2.19668960,-0.78453202,-9.84587669,-0.02600000,0.01500000,0.08700000
268,0.15707963,-0.22689280,-0.06981317,-2.58895564,-2.88315505,-9.87529659,-0.02600000,0.01600000,0.08700000
269,0.24434609,-0.40142574,0.27925267,-3.09890151,-3.02044820,-9.40457725,-0.02700000,0.01600000,0.08600001
270,0.00000000,-0.36651916,0.24434609,-3.27542114,-2.51050257,-8.01203250,-0.02600000,0.01500000,0.08800000
271,0.08726646,-0.06981317,0.33161256,-3.78536701,-1.79461693,-7.46286058,-0.02400000,0.01600000,0.08700000
272,-0.08726646,0.20943951,0.10471976,-4.01092004,-1.35331773,-7.68841361,-0.02500000,0.01700000,0.08800000
273,-0.10471976,0.52359876,-0.01745329,-3.56962060,-1.54945077,-7.91396665,-0.02500000,0.01600000,0.08700000
274,-0.22689280,0.66322512,-0.01745329,-2.86354179,-2.52030897,-9.09076499,-0.02600000,0.01500000,0.08700000
275,-0.05235988,0.48869218,0.29670596,-2.28494954,-2.23591613,-9.82626342,-0.02700000,0.01500000,0.08700000
276,-0.08726646,0.31415927,0.15707963,-2.34378933,-1.43177089,-9.57129096,-0.02600000,0.01600000,0.08800000
277,-0.17453291,0.29670596,0.19198621,-2.74586200,-2.08881640,-9.22805786,-0.02600000,0.01500000,0.08700000
278,-0.03490658,0.31415927,0.40142574,-3.15774130,-1.01989161,-9.02211856,-0.02600000,0.01600000,0.08700000
279,-0.29670596,0.41887903,-0.08726646,-2.91257495,-0.10787315,-8.95347118,-0.02700000,0.01700000,0.08800000
280,-0.13962633,0.45378561,0.00000000,-2.85373516,-1.06892478,-9.32612419,-0.02600000,0.01600000,0.08700000
281,-0.10471976,0.41887903,0.05235988,-2.89296169,-1.00027835,-9.34573745,-0.02800000,0.01400000,0.08700000
282,0.01745329,0.43633232,0.03490658,-2.87334871,-0.62762565,-8.81617832,-0.02800000,0.01600000,0.08600001
283,0.03490658,0.75049157,-0.08726646,-2.95180177,-0.61781892,-8.58081912,-0.02800000,0.01600000,0.08700000
284,0.13962633,1.01229095,-0.10471976,-2.32417607,-0.89240512,-9.58109760,-0.02800000,0.01500000,0.08700000
285,0.05235988,0.68067841,-0.20943951,-1.25525128,-1.54945077,-10.15968990,-0.02800000,0.01600000,0.08700000
286,0.05235988,0.22689280,0.03490658,-1.52003073,-1.82403697,-9.90471649,-0.02800000,0.01600000,0.08600001
287,0.05235988,0.05235988,0.08726646,-2.29475617,-0.77472538,-8.52197933,-0.02900000,0.01600000,0.08600001
288,0.19198621,0.38397243,-0.06981317,-3.17735457,-0.07845321,-7.60996055,-0.02900000,0.01500000,0.08600001
289,0.05235988,0.90757122,-0.27925267,-3.14793491,-0.77472538,-8.25719928,-0.03000000,0.01600000,0.08600001
290,0.13962633,1.01229095,-0.33161256,-2.30456280,-1.35331773,-9.74781036,-0.03100000,0.01700000,0.08600001
291,0.08726646,0.66322512,-0.22689280,-1.33370447,-2.26533627,-9.98316955,-0.03000000,0.01500000,0.08500000
292,0.01745329,0.41887903,-0.08726646,-1.57887067,-2.35359597,-9.47322463,-0.03200000,0.01500000,0.08600001
293,0.12217305,0.48869218,0.10471976,-2.29475617,-0.99047174,-9.16921806,-0.03200000,0.01500000,0.08500000
294,-0.01745329,0.57595868,-0.45378561,-2.06920313,-0.12748645,-9.15941143,-0.03100000,0.01600000,0.08500000
295,-0.10471976,0.57595868,-0.45378561,-1.68674383,-2.12804293,-9.31631755,-0.03300000,0.01600000,0.08600001
296,-0.03490658,0.40142574,0.00000000,-1.43177089,-2.51050257,-9.48303031,-0.03300000,0.01500000,0.08500000
297,0.03490658,0.31415927,0.00000000,-1.63771057,-0.74530534,-9.14960479,-0.03200000,0.01600000,0.08500000
298,-0.15707963,0.40142574,-0.38397243,-1.78481030,-0.69627218,-8.69849872,-0.03200000,0.01500000,0.08500000
299,-0.13962633,0.54105205,-0.31415927,-1.70635709,-1.55925726,-8.44352626,-0.03200000,0.01700000,0.08400000
300,-0.01745329,0.71558499,-0.24434609,-1.35331773,-1.22583127,-8.39449214,-0.03300000,0.01600000,0.08500000
301,0.00000000,0.90757122,-0.33161256,-0.93163175,-1.21602463,-8.88482475,-0.03300000,0.01500000,0.08500000
302,-0.01745329,0.89011783,-0.40142574,-0.25497291,-1.64751720,-9.60070991,-0.03400000,0.01600000,0.08500000
303,-0.15707963,0.64577178,-0.54105205,0.39226600,-2.14765644,-10.01259040,-0.03400000,0.01600000,0.08400000
304,-0.19198621,0.33161256,-0.36651916,0.39226600,-2.96160812,-9.84587669,-0.03500000,0.01400000,0.08300000
305,-0.12217305,0.19198621,-0.19198621,0.03922660,-2.07900977,-9.46341705,-0.03300000,0.01400000,0.08300000
306,-0.24434609,0.29670596,-0.43633232,-0.29419948,-1.74558377,-8.83579158,-0.03700000,0.01400000,0.08400000
307,-0.17453291,0.45378561,-0.20943951,-0.68646550,-2.34378933,-9.02211856,-0.03500000,0.01400000,0.08400000
308,-0.13962633,0.50614547,-0.12217305,-0.22555296,-1.23563790,-9.18883132,-0.03500000,0.01500000,0.08500000
309,-0.26179938,0.48869218,-0.36651916,0.03922660,-0.55897903,-9.37515735,-0.03800000,0.01500000,0.08300000
310,-0.22689280,0.48869218,-0.41887903,0.05883990,-0.81395187,-9.66935729,-0.03500000,0.01400000,0.08300000
311,-0.19198621,0.47123889,-0.45378561,0.30400614,-0.79433865,-10.07142925,-0.03600000,0.01300000,0.08300000
312,-0.13962633,0.24434609,-0.48869218,0.61781892,-1.41215753,-9.56148433,-0.03500000,0.01300000,0.08300000
313,-0.15707963,0.36651916,-0.26179938,0.25497291,-2.39282274,-8.93385887,-0.03700000,0.01200000,0.08300000
314,0.00000000,0.64577178,0.06981317,0.23535962,-1.17679798,-8.94366455,-0.03700000,0.01100000,0.08400000
315,-0.10471976,0.80285148,-0.36651916,0.47071924,0.00980665,-10.22833633,-0.03700000,0.01200000,0.08300000
316,-0.26179938,0.73303833,-0.62831854,1.13757133,-1.89268350,-11.03248119,-0.03600000,0.01100000,0.08100000
317,-0.05235988,0.40142574,-0.13962633,1.31409120,-2.52030897,-11.02267456,-0.03900000,0.01400000,0.08300000
318,-0.17453291,0.03490658,-0.12217305,1.31409120,-1.70635709,-10.08123588,-0.03900000,0.01400000,0.08200000
319,-0.10471976,0.08726646,-0.10471976,0.39226600,-1.01008498,-8.78675842,-0.03800000,0.01200000,0.08200000
320,-0.20943951,0.61086521,-0.38397243,0.00000000,-1.01008498,-8.57101249,-0.03900000,0.01300000,0.08200000
321,-0.19198621,0.99483766,-0.33161256,0.96105175,-1.68674383,-9.96355724,-0.03800000,0.01100000,0.08100000
322,-0.20943951,0.82030477,-0.24434609,2.26533627,-1.93191003,-11.19919395,-0.03900000,0.01200000,0.08300000
323,-0.17453291,0.22689280,-0.05235988,2.41243600,-1.54945077,-11.18938827,-0.04000000,0.01200000,0.08100000
324,-0.03490658,0.01745329,0.00000000,1.83384361,-0.23535962,-9.85568332,-0.04000000,0.01200000,0.08000000
325,-0.15707963,0.40142574,-0.48869218,1.35331773,0.05883990,-8.70830535,-0.04000000,0.01200000,0.08200000
326,-0.10471976,0.82030477,-0.34906582,1.58867731,-1.57887067,-9.61051750,-0.04000000,0.01000000,0.08000000
327,0.01745329,0.69813165,-0.17453291,2.52030897,-1.70635709,-10.89518737,-0.04000000,0.01000000,0.08000000
328,0.00000000,0.20943951,-0.13962633,2.67721557,-1.76519718,-11.09132194,-0.04200000,0.01200000,0.08100000
329,-0.01745329,-0.06981317,-0.10471976,1.87307014,-2.02016997,-10.09104347,-0.04200000,0.01100000,0.07900000
330,0.05235988,0.12217305,0.01745329,1.04931151,-1.41215753,-8.62004566,-0.04200000,0.01100000,0.08000000
331,-0.29670596,0.41887903,-0.34906582,1.04931151,-1.36312437,-8.46313858,-0.04000000,0.01100000,0.08000000
332,-0.06981317,0.61086521,0.01745329,1.27486443,-1.94171667,-9.20844459,-0.04200000,0.01100000,0.08000000
333,-0.08726646,0.43633232,0.00000000,1.78481030,-0.93163175,-9.98316955,-0.04200000,0.01100000,0.08000000
334,-0.10471976,0.19198621,-0.12217305,1.51022410,-0.92182512,-10.08123588,-0.04200000,0.01100000,0.07800001
335,-0.15707963,0.15707963,-0.10471976,1.03950488,-1.32389783,-9.57129096,-0.04100000,0.01100000,0.08000000
336,-0.10471976,0.29670596,0.03490658,0.72569208,-1.35331773,-8.48275279,-0.04200000,0.01100000,0.08000000
337,-0.17453291,0.71558499,0.05235988,0.71588544,-0.53936576,-8.62985229,-0.04200000,0.01000000,0.08000000
338,-0.13962633,0.85521135,-0.17453291,1.75539040,0.49033250,-9.50264358,-0.04200000,0.01100000,0.08100000
339,-0.22689280,0.69813165,-0.40142574,2.45166254,-0.32361946,-10.43427562,-0.04400000,0.00900000,0.07900000
340,-0.22689280,0.38397243,-0.22689280,2.91257495,-1.36312437,-10.60098838,-0.04400000,0.01100000,0.08000000
341,-0.13962633,0.20943951,-0.05235988,2.85373516,-0.86298522,-10.14007663,-0.04200000,0.01100000,0.07900000
342,-0.26179938,0.12217305,-0.17453291,2.58895564,-0.51975245,-9.78703689,-0.04300000,0.01000000,0.08000000
343,-0.12217305,0.10471976,-0.06981317,2.12804293,-0.36284604,-9.42419147,-0.04400000,0.01000000,0.07900000
344,-0.13962633,0.17453291,-0.20943951,1.96133003,-0.23535962,-8.84559822,-0.04300000,0.00900000,0.07900000
345,-0.13962633,0.38397243,-0.29670596,1.95152339,-0.69627218,-8.71811199,-0.04400000,0.01100000,0.07900000
346,-0.13962633,0.50614547,-0.22689280,2.08881640,-1.43177089,-8.92405223,-0.04200000,0.00800000,0.07700000
347,-0.26179938,0.61086521,-0.26179938,2.52030897,-1.38273775,-9.53206443,-0.04500000,0.00800000,0.07900000
348,-0.26179938,0.41887903,-0.08726646,3.22638797,-1.69655036,-9.99297714,-0.04400000,0.00900000,0.07700000
349,-0.15707963,0.17453291,0.15707963,2.98122138,-0.82375860,-9.46341705,-0.04500000,0.01000000,0.07800001
350,-0.15707963,0.27925267,-0.08726646,2.51050257,0.37265267,-8.65927219,-0.04600000,0.00900000,0.07700000
351,-0.24434609,0.57595868,-0.29670596,2.51050257,-0.04903325,-9.19863796,-0.04400000,0.01100000,0.07800001
352,-0.19198621,0.61086521,-0.33161256,3.26561450,-0.91201848,-9.78703689,-0.04400000,0.00900000,0.07800001
353,-0.19198621,0.31415927,-0.03490658,3.73633384,-1.41215753,-10.11065673,-0.04500000,0.00600000,0.07700000
354,-0.12217305,0.12217305,-0.05235988,3.38329434,-0.28439283,-9.55167675,-0.04600000,0.00900000,0.07800001
355,-0.20943951,0.12217305,-0.24434609,2.85373516,0.05883990,-9.05153751,-0.04500000,0.00700000,0.07800001
356,-0.27925267,0.41887903,-0.48869218,2.85373516,-0.67665886,-8.48275279,-0.04500000,0.00900000,0.07700000
357,-0.20943951,0.59341192,-0.19198621,3.27542114,-1.67693719,-9.02211856,-0.04600000,0.00800000,0.07700000
358,-0.20943951,0.50614547,-0.05235988,3.56962060,-1.06892478,-9.90471649,-0.04700000,0.00800000,0.07700000
359,-0.13962633,0.26179938,-0.05235988,3.62846064,-0.09806651,-10.17930316,-0.04600000,0.00600000,0.07600000
360,-0.26179938,0.06981317,-0.31415927,3.51078081,-0.34323275,-9.59090328,-0.04700000,0.00800000,0.07700000
361,-0.17453291,0.19198621,0.03490658,2.92238187,-1.06892478,-8.69849872,-0.04600000,0.00700000,0.07600000
362,-0.13962633,0.40142574,0.08726646,2.71644210,0.36284604,-8.86521148,-0.04800000,0.00700000,0.07600000
363,-0.22689280,0.50614547,-0.29670596,3.07928824,0.96105175,-9.10057067,-0.04600000,0.00700000,0.07700000
364,-0.26179938,0.45378561,-0.34906582,3.50097393,-0.40207266,-9.63013076,-0.04600000,0.00700000,0.07600000
365,-0.05235988,0.27925267,0.03490658,3.66768717,-0.68646550,-9.81645679,-0.04700000,0.00800000,0.07600000
366,-0.13962633,0.12217305,-0.05235988,3.50097393,0.06864655,-9.42419147,-0.04800000,0.00700000,0.07600000
367,-0.10471976,0.12217305,-0.03490658,3.10870814,0.27458620,-8.64946556,-0.04800000,0.00600000,0.07500000
368,-0.17453291,0.43633232,-0.17453291,2.83412189,0.50994582,-7.93357992,-0.04700000,0.00800000,0.07600000
369,-0.19198621,0.76794486,-0.24434609,3.24600124,0.25497291,-8.81617832,-0.04800000,0.00700000,0.07600000
370,-0.19198621,0.78539819,-0.38397243,4.25608587,0.06864655,-10.05181598,-0.04800000,0.00700000,0.07400000
371,-0.22689280,0.45378561,-0.31415927,4.77583837,-1.15718472,-10.61079597,-0.04800000,0.00800000,0.07600000
372,-0.10471976,0.00000000,0.10471976,4.69738531,-1.06892478,-9.83607006,-0.04800000,0.00600000,0.07600000
373,-0.17453291,-0.10471976,0.06981317,3.94227333,0.33342611,-8.52197933,-0.04900000,0.00700000,0.07600000
374,-0.10471976,0.19198621,-0.08726646,3.17735457,0.97085838,-7.77667331,-0.04900000,0.00500000,0.07500000
375,-0.26179938,0.55850534,-0.33161256,3.34406757,0.22555296,-8.11990642,-0.04800000,0.00500000,0.07500000
376,-0.08726646,0.59341192,0.00000000,3.92266006,-0.41187930,-8.98289203,-0.05000000,0.00600000,0.07400000
377,-0.05235988,0.40142574,0.01745329,4.27569913,0.62762565,-9.31631755,-0.05000000,0.00500000,0.07500000
378,-0.12217305,0.15707963,-0.20943951,4.39337921,0.72569208,-8.77695178,-0.05000000,0.00700000,0.07400000
379,-0.13962633,0.15707963,-0.15707963,3.85401363,-0.14709974,-7.89435338,-0.05000000,0.00800000,0.07400000
380,-0.08726646,0.31415927,0.05235988,3.70691370,0.15690641,-7.56092739,-0.05000000,0.00700000,0.07400000
381,-0.13962633,0.47123889,-0.10471976,3.76575374,1.06892478,-7.97280693,-0.04900000,0.00600000,0.07400000
382,-0.12217305,0.45378561,-0.24434609,3.95207996,0.96105175,-8.23758602,-0.04900000,0.00600000,0.07300000
383,-0.08726646,0.43633232,-0.08726646,3.85401363,0.48052587,-8.03164672,-0.05000000,0.00500000,0.07400000
384,-0.10471976,0.45378561,-0.17453291,3.79517364,1.01008498,-8.07087326,-0.05000000,0.00600000,0.07400000
385,-0.17453291,0.61086521,-0.36651916,3.87362689,0.69627218,-8.07087326,-0.05100000,0.00500000,0.07300000
386,-0.24434609,0.61086521,-0.38397243,4.49144601,-0.43149261,-8.49255943,-0.05100000,0.00500000,0.07400000
387,-0.24434609,0.50614547,-0.12217305,4.83467864,-0.54917240,-8.80637168,-0.05100000,0.00600000,0.07300000
388,-0.33161256,0.29670596,-0.06981317,4.86409854,0.25497291,-8.87501811,-0.05100000,0.00600000,0.07300000
389,-0.27925267,0.31415927,-0.15707963,4.48163890,1.01989161,-8.31603908,-0.05200000,0.00300000,0.07300000
390,-0.41887903,0.59341192,-0.31415927,4.62873888,0.63743219,-8.27681255,-0.05200000,0.00500000,0.07400000
391,-0.26179938,0.71558499,-0.10471976,5.22694444,0.36284604,-8.79656505,-0.05100000,0.00400000,0.07400000
392,-0.27925267,0.61086521,-0.15707963,5.91340970,0.68646550,-9.54187011,-0.05200000,0.00500000,0.07300000
393,-0.19198621,0.22689280,-0.01745329,5.91340970,0.52955913,-9.86549091,-0.05200000,0.00400000,0.07300000
394,-0.20943951,0.01745329,-0.01745329,5.46230411,0.83356533,-8.98289203,-0.05200000,0.00300000,0.07200000
395,-0.29670596,0.19198621,-0.03490658,5.10926485,1.01989161,-7.71783351,-0.05300000,0.00500000,0.07300000
396,-0.19198621,0.64577178,-0.17453291,5.23675107,1.42196426,-7.88454675,-0.05300000,0.00300000,0.07300000
397,-0.36651916,0.69813165,-0.41887903,6.18799591,0.47071924,-9.26728439,-0.05300000,0.00500000,0.07200000
398,-0.19198621,0.22689280,0.06981317,6.77639532,-0.79433865,-10.12046241,-0.05300000,0.00400000,0.07200000
399,-0.17453291,-0.20943951,0.26179938,6.32528924,0.51975245,-9.22805786,-0.05500000,0.00300000,0.07200000
400,-0.19198621,-0.17453291,0.03490658,5.26617097,1.44157752,-7.88454675,-0.05400000,0.00600000,0.07200000
401,-0.15707963,0.29670596,-0.08726646,4.51105928,1.07873153,-7.25692129,-0.05300000,0.00600000,0.07200000
402,-0.13962633,0.69813165,-0.10471976,5.15829801,0.79433865,-7.96299982,-0.05400000,0.00400000,0.07100000
403,-0.08726646,0.64577178,-0.03490658,6.20760965,0.72569208,-9.10057067,-0.05400000,0.00500000,0.07100000
404,-0.20943951,0.36651916,-0.20943951,6.65871572,0.77472538,-9.61051750,-0.05500000,0.00300000,0.07100000
405,-0.24434609,0.01745329,-0.12217305,6.55084228,0.19613300,-9.17902469,-0.05300000,0.00500000,0.07000000
406,-0.12217305,-0.06981317,0.20943951,5.59959697,0.65704560,-8.45333194,-0.05500000,0.00200000,0.07300000
407,-0.12217305,0.10471976,0.01745329,5.20733118,2.10842990,-7.89435338,-0.05400000,0.00200000,0.07200000
408,-0.31415927,0.26179938,-0.38397243,5.30539798,1.60829067,-7.69822072,-0.05500000,0.00400000,0.07200000
409,-0.12217305,0.48869218,-0.05235988,5.53095102,0.44129929,-8.14932632,-0.05600000,0.00400000,0.07200000
410,0.00000000,0.52359876,0.12217305,6.12915611,1.55925726,-9.04173183,-0.05500000,0.00400000,0.07000000
411,-0.12217305,0.17453291,-0.24434609,6.59006881,2.28494954,-9.19863796,-0.05500000,0.00300000,0.07000000
412,-0.05235988,-0.06981317,-0.26179938,6.11934995,1.01989161,-8.26700592,-0.05500000,0.00300000,0.07200000
413,0.03490658,0.03490658,0.10471976,5.33481788,0.40207266,-7.56092739,-0.05600000,0.00400000,0.07200000
414,0.05235988,0.24434609,0.13962633,5.08965158,1.85345687,-7.20788812,-0.05600000,0.00300000,0.07200000
415,0.01745329,0.38397243,-0.19198621,5.34462451,2.20649623,-7.46286058,-0.05600000,0.00300000,0.07200000
416,0.06981317,0.31415927,-0.20943951,5.39365768,0.92182512,-7.96299982,-0.05700000,0.00300000,0.07200000
417,0.57595868,0.68067841,0.50614547,6.15857648,-0.05883990,-9.84587669,-0.05600000,0.00400000,0.07000000
418,0.66322512,0.24434609,0.38397243,6.86465501,0.83356533,-9.59090328,-0.05700000,0.00400000,0.07100000
419,0.78539819,0.00000000,0.55850534,7.08040142,-0.84337196,-10.07142925,-0.05800000,0.00500000,0.07000000
420,0.48869218,-0.36651916,1.02974426,6.69794225,-0.33342611,-9.83607006,-0.05600000,0.00600000,0.07000000
421,1.22173047,-0.47123889,1.04719758,6.26644945,2.21630287,-7.84532022,-0.05700000,0.00700000,0.07100000
422,2.39110112,0.34906582,1.13446402,5.90360355,2.90276832,-8.53178596,-0.05800000,0.00600000,0.07300000
423,0.29670596,1.09955739,-1.30899691,6.65871572,0.22555296,-9.55167675,-0.05600000,0.00900000,0.07000000
424,1.01229095,1.71042261,0.52359876,8.60043239,-3.96188688,-10.67944145,-0.06000000,0.00900000,0.07000000
425,0.55850534,-0.59341192,0.75049157,7.12943458,-1.02969825,-19.47600746,-0.05900000,0.00900000,0.06700000
426,0.19198621,-1.02974426,-0.61086521,6.64890861,1.10815143,-8.64946556,-0.05900000,0.00900000,0.06900000
427,-0.08726646,-0.61086521,-0.24434609,4.50125217,-2.61837553,-6.33509635,-0.05800000,0.01000000,0.07000000
428,0.05235988,-0.76794486,-0.68067841,-2.27514266,0.04903325,-11.59146118,-0.05700000,0.00900000,0.07200000
429,-1.22173047,-0.31415927,-0.59341192,0.50013918,-1.59848403,-11.60126686,-0.05800000,0.00800000,0.07000000
430,0.19198621,0.99483766,0.76794486,4.92293834,-0.14709974,-4.42279911,-0.06000000,0.00700000,0.06900000
431,0.34906582,1.27409029,-0.64577178,6.59987545,0.84337196,-6.09973621,-0.05600000,0.00700000,0.06900000
432,0.15707963,1.09955739,0.29670596,7.55112028,-3.93246669,-7.96299982,-0.05800000,0.00800000,0.06800001
433,0.26179938,0.36651916,0.76794486,8.34545898,-1.59848403,-9.92432975,-0.06100000,0.00900000,0.06700000
434,0.15707963,-0.34906582,0.57595868,7.83551359,0.72569208,-10.24794864,-0.05800000,0.00800000,0.06800001
435,-0.06981317,-0.94247779,-0.05235988,6.72736167,0.80414533,-8.60043239,-0.05900000,0.00900000,0.06700000
436,-1.76278257,-1.04719758,-1.13446402,3.43232750,-0.07845321,-6.35470914,-0.05900000,0.00900000,0.06900000
437,0.71558499,-0.62831854,1.74532928,3.07928824,-0.70607876,-3.87362689,-0.06000000,0.00800000,0.07000000
438,-0.29670596,0.34906582,-0.55850534,2.84392852,5.42307710,-2.68702197,-0.05900000,0.01000000,0.06900000
439,0.17453291,1.32645022,-0.75049157,3.97169322,0.07845321,-3.71672058,-0.05900000,0.00800000,0.07000000
440,-0.08726646,1.30899691,-0.34906582,6.05070304,-2.51050257,-6.99214172,-0.06000000,0.01000000,0.06800001
441,-0.03490658,0.76794486,0.17453291,7.37460088,-1.77500367,-8.33565330,-0.06100000,0.00900000,0.06700000
442,-0.12217305,0.15707963,-0.34906582,7.75706052,-0.33342611,-8.62004566,-0.06000000,0.00900000,0.06900000
443,-0.48869218,-0.33161256,-0.57595868,6.92349481,-3.30484127,-7.61976718,-0.06000000,0.00900000,0.06700000
444,-0.19198621,-0.31415927,0.50614547,5.92321634,-3.73633384,-5.85457038,-0.06100000,0.00800000,0.06700000
445,-0.40142574,-0.05235988,0.45378561,5.25636482,-0.82375860,-5.00139141,-0.06100000,0.00800000,0.06700000
446,-0.40142574,0.48869218,0.03490658,4.97197198,0.77472538,-5.09945774,-0.06000000,0.00800000,0.06700000
447,-0.36651916,0.87266464,-0.01745329,5.73689031,-0.41187930,-6.02128362,-0.06199999,0.01000000,0.06700000
448,-0.17453291,1.04719758,0.38397243,6.75678205,-0.43149261,-7.79628705,-0.06199999,0.00900000,0.06700000
449,-0.03490658,0.76794486,0.52359876,7.94338655,0.40207266,-9.44380378,-0.06100000,0.01000000,0.06500000
450,-0.08726646,0.15707963,0.20943951,8.48275279,0.50994582,-9.31631755,-0.06000000,0.00800000,0.06500000
451,0.00000000,-0.10471976,0.26179938,7.91396665,-0.62762565,-7.92377376,-0.06300001,0.01000000,0.06500000
452,0.12217305,0.27925267,0.48869218,7.06078863,-0.32361946,-7.28634071,-0.06199999,0.00900000,0.06700000
453,0.15707963,0.61086521,0.38397243,7.07059478,0.66685223,-8.60043239,-0.06199999,0.01000000,0.06500000
454,0.26179938,0.20943951,0.12217305,7.99241971,0.67665886,-9.63993644,-0.06100000,0.01000000,0.06600000
455,0.24434609,-0.41887903,0.10471976,7.81590032,-0.73549880,-8.28662014,-0.06199999,0.01100000,0.06600000
456,0.43633232,-0.50614547,0.27925267,6.51161527,-0.87279186,-6.12915611,-0.06100000,0.01200000,0.06600000
457,0.20943951,0.26179938,0.00000000,5.32501077,-0.67665886,-5.12887811,-0.06300001,0.01000000,0.06400001
458,0.17453291,1.01229095,-0.03490658,6.02128362,-1.17679798,-7.11962795,-0.06300001,0.01100000,0.06500000
459,-0.15707963,0.78539819,-0.10471976,8.06106662,-2.05939650,-9.49283695,-0.06400001,0.01200000,0.06500000
