capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
232,0.15707963,0.95993108,0.03490658,-8.61023902,0.65704560,4.66796541,0.02400000,0.00900000,0.05900000
233,0.12217305,0.73303833,0.03490658,-8.54159259,0.70607876,4.12859964,0.02500000,0.01000000,0.05800000
234,0.03490658,0.71558499,-0.03490658,-8.56120586,0.49033250,5.35443115,0.02500000,0.00900000,0.06100000
235,0.08726646,0.89011783,0.12217305,-8.53178596,0.29419948,4.15801954,0.02500000,0.00800000,0.06000000
236,0.00000000,0.57595868,0.01745329,-8.52197933,0.87279186,3.59904074,0.02500000,0.00900000,0.06100000
237,0.01745329,0.64577178,-0.03490658,-9.13979816,0.77472538,4.94255161,0.02300000,0.01000000,0.06100000
238,0.03490658,0.89011783,-0.08726646,-8.95347118,0.73549880,4.15801954,0.02400000,0.01000000,0.06100000
239,0.08726646,0.76794486,0.00000000,-8.58081912,0.47071924,3.28522777,0.02400000,0.01000000,0.06199999
240,0.06981317,0.69813165,-0.10471976,-9.13979816,1.01989161,3.54020071,0.02300000,0.00900000,0.06300001
241,0.08726646,0.85521135,-0.17453291,-9.35554409,0.50994582,4.02072668,0.02400000,0.00900000,0.06300001
242,0.12217305,0.89011783,-0.06981317,-9.16921806,0.27458620,2.94199514,0.02300000,0.00900000,0.06300001
243,0.12217305,0.68067841,-0.06981317,-9.31631755,0.62762565,2.59876203,0.02400000,0.00800000,0.06500000
244,0.06981317,0.69813165,-0.15707963,-9.83607006,0.43149261,3.24600124,0.02300000,0.00900000,0.06400001
245,0.05235988,0.69813165,-0.10471976,-9.94394397,0.40207266,2.85373516,0.02100000,0.01000000,0.06500000
246,0.03490658,0.68067841,-0.12217305,-10.11065673,0.62762565,3.04986810,0.02100000,0.00900000,0.06500000
247,0.06981317,0.80285148,-0.15707963,-10.14007663,0.66685223,2.72624874,0.02300000,0.01000000,0.06600000
248,0.06981317,0.76794486,-0.19198621,-10.13027000,0.70607876,2.43204927,0.02200000,0.00900000,0.06500000
249,0.06981317,0.90757122,-0.13962633,-10.46369647,0.66685223,3.07928824,0.02100000,0.01000000,0.06700000
250,0.01745329,1.04719758,-0.20943951,-10.22833633,0.55897903,1.53964414,0.02100000,0.00900000,0.06900000
251,-0.01745329,0.50614547,-0.15707963,-9.30651092,0.28439283,0.16671305,0.02100000,0.01100000,0.06700000
252,-0.08726646,0.24434609,-0.12217305,-10.06162357,0.50994582,2.05939650,0.02200000,0.01100000,0.06900000
253,-0.05235988,0.62831854,-0.15707963,-10.38524246,0.77472538,2.63798880,0.02100000,0.01100000,0.07000000
254,-0.08726646,0.47123889,-0.20943951,-9.56148433,0.50013918,1.04931151,0.02200000,0.01000000,0.07000000
255,-0.12217305,0.29670596,-0.05235988,-9.50264358,0.13729310,1.45138416,0.01900000,0.00900000,0.06900000
256,-0.03490658,0.24434609,-0.01745329,-9.88510322,0.89240512,1.47099757,0.01900000,0.00900000,0.07200000
257,-0.05235988,0.26179938,-0.10471976,-10.63040828,0.91201848,1.96133003,0.02200000,0.01000000,0.06900000
258,-0.01745329,0.45378561,-0.12217305,-10.78731536,0.81395187,2.43204927,0.02000000,0.01100000,0.07100000
259,0.05235988,0.61086521,-0.22689280,-10.63040828,1.08853816,1.98094348,0.02000000,0.00900000,0.07000000
260,0.05235988,0.40142574,-0.24434609,-9.88510322,0.64723892,1.48080406,0.01900000,0.01100000,0.07100000
261,0.01745329,0.31415927,-0.12217305,-9.86549091,0.39226600,1.56906404,0.02000000,0.01100000,0.07100000
262,-0.08726646,0.13962633,-0.20943951,-10.29698181,0.98066501,1.56906404,0.02000000,0.01000000,0.07200000
263,-0.06981317,0.22689280,-0.31415927,-10.33620929,1.24544465,2.35359597,0.01900000,0.01100000,0.07200000
264,-0.12217305,0.15707963,-0.40142574,-9.74781036,0.55897903,1.75539040,0.01900000,0.01100000,0.07200000
265,-0.26179938,0.00000000,-0.33161256,-9.87529659,0.01961330,1.35331773,0.01900000,0.01200000,0.07100000
266,-0.20943951,-0.13962633,-0.27925267,-9.40457725,0.69627218,2.18688297,0.01900000,0.01200000,0.07200000
267,-0.12217305,0.13962633,-0.31415927,-9.90471649,0.68646550,2.47127580,0.01900000,0.01100000,0.07000000
268,-0.10471976,0.17453291,-0.34906582,-9.60070991,0.35303938,1.54945077,0.01800000,0.01100000,0.07100000
269,-0.08726646,0.03490658,-0.27925267,-9.91452407,0.47071924,1.87307014,0.01900000,0.01100000,0.07400000
270,-0.06981317,0.19198621,-0.41887903,-10.37543582,0.94143848,2.54972887,0.01900000,0.01200000,0.07200000
271,-0.10471976,0.36651916,-0.50614547,-10.07142925,0.56878566,2.03978323,0.01800000,0.01200000,0.07300000
272,-0.08726646,0.26179938,-0.40142574,-9.40457725,0.15690641,1.15718472,0.01800000,0.01200000,0.07200000
273,-0.15707963,0.22689280,-0.45378561,-9.99297714,0.14709974,1.98094348,0.01900000,0.01100000,0.07300000
274,-0.08726646,0.34906582,-0.47123889,-9.82626342,0.31381282,1.37293100,0.01800000,0.01200000,0.07200000
275,-0.03490658,0.36651916,-0.47123889,-9.73800373,-0.13729310,1.36312437,0.01700000,0.01300000,0.07300000
276,0.10471976,0.54105205,-0.41887903,-9.58109760,-0.23535962,1.33370447,0.01800000,0.01300000,0.07300000
277,0.06981317,0.41887903,-0.48869218,-8.87501811,-0.66685223,0.38245937,0.01600000,0.01200000,0.07400000
278,0.01745329,0.13962633,-0.31415927,-9.20844459,-0.84337196,0.57859234,0.01700000,0.01400000,0.07300000
279,-0.01745329,0.06981317,-0.41887903,-9.63013076,0.00980665,1.36312437,0.01700000,0.01300000,0.07500000
280,0.00000000,0.34906582,-0.45378561,-9.76742362,-0.80414533,2.25552964,0.01700000,0.01400000,0.07400000
281,0.13962633,0.62831854,-0.26179938,-9.25747776,-1.22583127,1.59848403,0.01800000,0.01400000,0.07400000
282,0.20943951,0.61086521,-0.17453291,-9.12999153,-0.76491875,1.06892478,0.01700000,0.01500000,0.07500000
283,0.15707963,0.59341192,-0.24434609,-9.58109760,-0.56878566,1.25525128,0.01600000,0.01500000,0.07500000
284,0.06981317,0.54105205,-0.24434609,-9.75761699,-0.68646550,0.56878566,0.01700000,0.01500000,0.07500000
285,-0.03490658,0.34906582,-0.29670596,-9.79684352,-0.61781892,0.40207266,0.01500000,0.01500000,0.07500000
286,0.00000000,0.41887903,-0.29670596,-10.16949558,-0.84337196,0.72569208,0.01600000,0.01500000,0.07600000
287,0.17453291,0.59341192,-0.31415927,-9.87529659,-0.52955913,0.50013918,0.01500000,0.01500000,0.07600000
288,0.27925267,0.69813165,-0.36651916,-9.46341705,-1.12776482,0.66685223,0.01600000,0.01500000,0.07600000
289,0.34906582,0.80285148,-0.17453291,-9.27709102,-1.85345687,0.72569208,0.01600000,0.01600000,0.07600000
290,0.31415927,0.71558499,-0.17453291,-9.12018489,-1.33370447,0.02941995,0.01500000,0.01500000,0.07700000
291,0.19198621,0.45378561,-0.06981317,-9.30651092,-1.52003073,-0.03922660,0.01400000,0.01700000,0.07600000
292,0.08726646,0.41887903,-0.10471976,-9.83607006,-0.90221185,0.38245937,0.01500000,0.01600000,0.07700000
293,0.03490658,0.45378561,-0.17453291,-9.93413639,-1.06892478,0.10787315,0.01300000,0.01600000,0.07800001
294,-0.01745329,0.31415927,-0.08726646,-9.93413639,-1.32389783,0.12748645,0.01400000,0.01800000,0.07800001
295,0.01745329,0.59341192,0.01745329,-10.03220272,-1.68674383,0.51975245,0.01300000,0.01800000,0.07700000
296,0.15707963,0.52359876,0.01745329,-9.69877719,-0.48052587,-0.39226600,0.01400000,0.01700000,0.07800001
297,0.13962633,0.48869218,-0.08726646,-10.13027000,-0.83356533,0.16671305,0.01400000,0.01600000,0.07900000
298,0.22689280,0.55850534,0.06981317,-9.52225780,-1.31409120,-0.01961330,0.01300000,0.01600000,0.07900000
299,0.17453291,0.45378561,0.03490658,-9.59090328,-0.76491875,-0.19613300,0.01200000,0.01700000,0.08000000
300,0.17453291,0.59341192,-0.10471976,-9.90471649,-0.67665886,0.28439283,0.01300000,0.01700000,0.07900000
301,0.22689280,0.76794486,-0.03490658,-9.22805786,-0.92182512,0.09806651,0.01100000,0.01800000,0.07900000
302,0.19198621,0.61086521,-0.12217305,-8.88482475,-0.79433865,-0.84337196,0.01200000,0.01700000,0.08000000
303,0.13962633,0.48869218,-0.10471976,-8.90443801,-1.05911827,-0.22555296,0.01100000,0.01700000,0.08000000
304,0.12217305,0.52359876,-0.13962633,-8.87501811,-0.96105175,-0.32361946,0.01000000,0.01800000,0.08000000
305,0.10471976,0.40142574,-0.08726646,-8.84559822,-1.44157752,-0.21574630,0.01100000,0.01600000,0.08000000
306,0.13962633,0.61086521,-0.17453291,-9.36535072,-1.06892478,0.59820566,0.01200000,0.01900000,0.08000000
307,0.22689280,0.82030477,-0.13962633,-8.94366455,-1.81423034,0.18632633,0.01100000,0.01800000,0.08200000
308,0.26179938,0.66322512,0.06981317,-8.66907882,-2.02997660,-0.89240512,0.01100000,0.01800000,0.08200000
309,0.17453291,0.41887903,0.05235988,-9.56148433,-1.43177089,0.97085838,0.01100000,0.01800000,0.08200000
310,0.13962633,0.97738437,-0.01745329,-10.41466236,-1.22583127,1.73577713,0.01100000,0.01900000,0.08200000
311,0.17453291,1.04719758,0.00000000,-10.03220272,-0.86298522,-0.65704560,0.00900000,0.02000000,0.08100000
312,0.00000000,0.71558499,-0.19198621,-10.14007663,-0.45110592,-0.70607876,0.00900000,0.01900000,0.08300000
313,-0.12217305,0.80285148,-0.31415927,-10.49311637,-0.41187930,0.03922660,0.00800000,0.01800000,0.08300000
314,-0.15707963,0.90757122,-0.29670596,-10.28717613,-0.50994582,-1.00027835,0.00900000,0.01900000,0.08300000
315,-0.29670596,0.95993108,-0.47123889,-9.98316955,-0.80414533,-2.42224264,0.00700000,0.01800000,0.08400000
316,-0.29670596,0.75049157,-0.26179938,-9.32612419,-1.47099757,-3.38329434,0.00700000,0.01900000,0.08400000
317,-0.24434609,0.38397243,-0.41887903,-9.20844459,-0.23535962,-2.91257495,0.00700000,0.02000000,0.08500000
318,-0.15707963,0.82030477,-0.34906582,-10.43427562,-1.17679798,-0.63743219,0.00600000,0.02000000,0.08500000
319,-0.08726646,0.95993108,-0.50614547,-9.02211856,-0.64723892,-2.86354179,0.00700000,0.01900000,0.08600001
320,-0.12217305,0.54105205,-0.31415927,-9.13979816,-1.90249013,-2.86354179,0.00500000,0.01900000,0.08700000
321,-0.17453291,0.40142574,-0.27925267,-9.61051750,-1.24544465,-2.41243600,0.00500000,0.02000000,0.08700000
322,-0.13962633,0.54105205,-0.34906582,-10.20872306,-1.04931151,-1.71616373,0.00700000,0.02200000,0.08600001
323,-0.22689280,0.92502450,-0.41887903,-10.46369647,-1.58867731,-2.18688297,0.00400000,0.01900000,0.08700000
324,-0.24434609,0.66322512,-0.54105205,-8.91424465,-1.42196426,-4.13840627,0.00400000,0.01900000,0.08800000
325,-0.31415927,0.08726646,-0.33161256,-8.98289203,-1.85345687,-3.77556014,0.00300000,0.02100000,0.08500000
326,-0.36651916,0.54105205,-0.40142574,-10.11065673,-1.35331773,-1.00027835,0.00300000,0.02000000,0.08700000
327,-0.33161256,0.80285148,-0.48869218,-9.08095836,-1.63771057,-3.02044820,0.00100000,0.01900000,0.08900001
328,-0.38397243,0.40142574,-0.29670596,-9.22805786,-2.18688297,-3.87362689,0.00200000,0.02000000,0.08800000
329,-0.34906582,0.66322512,-0.31415927,-10.14988231,-1.24544465,-1.61809730,0.00300000,0.01800000,0.08800000
330,-0.43633232,0.99483766,-0.66322512,-10.01259040,-0.81395187,-2.31436944,0.00200000,0.02000000,0.08800000
331,-0.40142574,0.82030477,-0.66322512,-9.07115173,-1.47099757,-3.91285324,0.00200000,0.02000000,0.08900001
332,-0.31415927,0.61086521,-0.52359876,-9.10057067,-1.50041747,-3.70691370,-0.00200000,0.02000000,0.08800000
333,-0.34906582,0.87266464,-0.59341192,-9.77723026,-1.90249013,-2.75566864,-0.00100000,0.01900000,0.08800000
334,-0.47123889,1.02974426,-0.69813165,-8.82598495,-2.05939650,-3.97169322,-0.00100000,0.02000000,0.09000000
335,-0.47123889,0.48869218,-0.57595868,-8.32584571,-2.12804293,-5.50153064,-0.00100000,0.02200000,0.09000000
336,-0.43633232,0.55850534,-0.59341192,-9.48303031,-1.84365024,-2.17707633,-0.00200000,0.02000000,0.09100000
337,-0.34906582,1.25663709,-0.69813165,-9.21825122,-1.83384361,-3.34406757,-0.00200000,0.02100000,0.09100000
338,-0.40142574,0.99483766,-0.76794486,-7.54131412,-2.56934237,-5.85457038,-0.00300000,0.01900000,0.09100000
339,-0.40142574,0.54105205,-0.48869218,-7.51189374,-3.52058744,-4.89351844,-0.00400000,0.02100000,0.09100000
340,-0.33161256,0.66322512,-0.27925267,-8.34545898,-2.89296169,-4.18743944,-0.00400000,0.02000000,0.09100000
341,-0.31415927,0.66322512,-0.59341192,-8.84559822,-1.62790384,-4.08937311,-0.00400000,0.01900000,0.09100000
342,-0.24434609,0.94247779,-0.54105205,-9.11037826,-2.97141504,-3.49116754,-0.00500000,0.01900000,0.09200000
343,-0.31415927,1.06465089,-0.54105205,-8.24739265,-2.80470199,-4.48163890,-0.00400000,0.02000000,0.09100000
344,-0.33161256,0.92502450,-0.41887903,-8.35526561,-2.77528190,-4.82487201,-0.00500000,0.02000000,0.09200000
345,-0.40142574,0.92502450,-0.47123889,-8.49255943,-2.65760207,-5.24655818,-0.00700000,0.01900000,0.09200000
346,-0.40142574,0.68067841,-0.50614547,-8.04145336,-2.11823654,-5.46230411,-0.00800000,0.02000000,0.09200000
347,-0.38397243,0.76794486,-0.55850534,-8.59062576,-1.97113666,-4.32473278,-0.00800000,0.02000000,0.09400000
348,-0.40142574,1.09955739,-0.59341192,-8.33565330,-2.08881640,-4.23647308,-0.00900000,0.01900000,0.09300001
349,-0.38397243,1.30899691,-0.69813165,-7.78648042,-1.74558377,-5.33481788,-0.00900000,0.01800000,0.09400000
350,-0.40142574,1.11701071,-0.87266464,-6.85484838,-2.01036334,-6.40374231,-0.01100000,0.01900000,0.09400000
351,-0.45378561,0.78539819,-0.80285148,-6.42335557,-3.05967497,-6.79600858,-0.01100000,0.01800000,0.09400000
352,-0.43633232,0.59341192,-0.59341192,-6.16838312,-3.48136067,-6.04089641,-0.01200000,0.01800000,0.09200000
353,-0.43633232,0.94247779,-0.59341192,-6.54103565,-3.23619461,-5.09945774,-0.01200000,0.01900000,0.09400000
354,-0.31415927,0.87266464,-0.54105205,-6.04089641,-3.36368083,-6.60968255,-0.01300000,0.01700000,0.09500000
355,-0.33161256,0.78539819,-0.40142574,-6.37432241,-3.56962060,-6.28606271,-0.01300000,0.01900000,0.09400000
356,-0.31415927,0.82030477,-0.50614547,-6.26644945,-2.96160812,-6.87446165,-0.01400000,0.01800000,0.09500000
357,-0.36651916,0.52359876,-0.40142574,-6.27625608,-3.53039431,-6.73716831,-0.01500000,0.01800000,0.09300001
358,-0.33161256,0.68067841,-0.29670596,-6.77639532,-2.82431507,-5.23675107,-0.01600000,0.01700000,0.09400000
359,-0.33161256,0.95993108,-0.48869218,-6.54103565,-2.31436944,-5.92321634,-0.01700000,0.01700000,0.09400000
360,-0.38397243,0.71558499,-0.48869218,-6.17818975,-3.06948137,-7.25692129,-0.01600000,0.01800000,0.09500000
361,-0.45378561,0.66322512,-0.50614547,-5.61921072,-2.86354179,-6.45277595,-0.01800000,0.01600000,0.09500000
362,-0.41887903,0.76794486,-0.54105205,-4.76603221,-3.08909487,-6.41354894,-0.01800000,0.01700000,0.09600001
363,-0.31415927,0.54105205,-0.38397243,-4.39337921,-3.64807391,-7.86493349,-0.01900000,0.01700000,0.09500000
364,-0.24434609,0.27925267,-0.17453291,-5.49172401,-3.57942748,-6.80581521,-0.01900000,0.01600000,0.09500000
365,-0.15707963,0.94247779,-0.27925267,-6.33509635,-2.82431507,-5.11907148,-0.02000000,0.01700000,0.09400000
366,-0.27925267,1.09955739,-0.47123889,-4.70719194,-3.23619461,-7.71783351,-0.02100000,0.01700000,0.09500000
367,-0.36651916,0.43633232,-0.31415927,-3.86382007,-3.92266006,-8.50236511,-0.02100000,0.01600000,0.09400000
368,-0.36651916,0.22689280,-0.17453291,-4.80525875,-4.04033994,-6.89407491,-0.02000000,0.01700000,0.09500000
369,-0.29670596,0.43633232,-0.19198621,-5.27597761,-3.63826704,-6.64890861,-0.02100000,0.01400000,0.09500000
370,-0.20943951,0.45378561,-0.06981317,-5.08965158,-3.77556014,-6.70774888,-0.02100000,0.01600000,0.09600001
371,-0.19198621,0.50614547,0.01745329,-5.67805051,-3.38329434,-6.69794225,-0.02100000,0.01700000,0.09500000
372,-0.33161256,0.41887903,-0.17453291,-5.75650358,-2.73605561,-7.45305395,-0.02300000,0.01500000,0.09500000
373,-0.36651916,0.36651916,-0.06981317,-6.08992958,-3.47155427,-6.42335557,-0.02200000,0.01500000,0.09500000
374,-0.34906582,0.62831854,-0.10471976,-6.45277595,-2.72624874,-6.75678205,-0.02200000,0.01400000,0.09600001
375,-0.34906582,0.64577178,-0.20943951,-6.15857648,-2.08881640,-7.55112028,-0.02300000,0.01400000,0.09400000
376,-0.34906582,0.66322512,-0.26179938,-5.58979034,-2.49088931,-7.17846775,-0.02400000,0.01500000,0.09500000
377,-0.27925267,0.94247779,-0.20943951,-5.54075717,-2.73605561,-7.57073402,-0.02400000,0.01400000,0.09600001
378,-0.22689280,0.94247779,-0.19198621,-5.01119804,-2.13784956,-9.71839046,-0.02400000,0.01400000,0.09500000
379,-0.19198621,0.76794486,-0.13962633,-4.61893224,-2.25552964,-10.10084915,-0.02400000,0.01400000,0.09400000
380,-0.12217305,0.61086521,-0.05235988,-3.59904074,-2.98122138,-9.29670429,-0.02500000,0.01400000,0.09500000
381,-0.03490658,0.43633232,0.13962633,-3.85401363,-3.69710707,-7.06078863,-0.02600000,0.01300000,0.09400000
382,0.03490658,0.95993108,0.33161256,-5.36423778,-3.11851453,-5.29559135,-0.02600000,0.01500000,0.09600001
383,0.01745329,1.29154359,0.06981317,-4.69738531,-1.48080406,-7.15885496,-0.02700000,0.01400000,0.09400000
384,-0.13962633,0.99483766,-0.29670596,-3.51078081,-1.88287687,-8.95347118,-0.02800000,0.01400000,0.09600001
385,-0.20943951,0.69813165,-0.26179938,-2.05939650,-3.56962060,-8.80637168,-0.02800000,0.01400000,0.09300001
386,-0.05235988,0.26179938,0.03490658,-2.44185590,-3.78536701,-8.10029315,-0.02900000,0.01300000,0.09500000
387,0.01745329,0.76794486,-0.01745329,-4.11879301,-3.23619461,-5.93302345,-0.02900000,0.01300000,0.09600001
388,-0.10471976,1.20427715,-0.13962633,-3.29503440,-3.07928824,-7.01175451,-0.03000000,0.01400000,0.09400000
389,-0.20943951,0.68067841,-0.19198621,-2.95180177,-2.75566864,-9.12018489,-0.03000000,0.01400000,0.09400000
390,-0.13962633,0.82030477,-0.13962633,-4.20705270,-2.62818241,-7.23730754,-0.03000000,0.01400000,0.09500000
391,-0.12217305,1.15191733,-0.43633232,-3.66768717,-1.91229667,-8.03164672,-0.03100000,0.01400000,0.09300001
392,-0.05235988,1.04719758,-0.34906582,-3.02044820,-3.00083494,-8.94366455,-0.03200000,0.01400000,0.09200000
393,0.00000000,1.09955739,-0.27925267,-2.50069570,-2.49088931,-8.57101249,-0.03200000,0.01300000,0.09300001
394,0.03490658,1.11701071,-0.40142574,-2.10842990,-2.38301610,-9.37515735,-0.03400000,0.01500000,0.09300001
395,0.10471976,0.83775806,-0.41887903,-2.05939650,-2.70663547,-9.10057067,-0.03300000,0.01400000,0.09400000
396,0.08726646,0.78539819,-0.24434609,-2.42224264,-3.54020071,-7.61976718,-0.03600000,0.01300000,0.09200000
397,0.03490658,0.82030477,-0.20943951,-2.82431507,-2.67721557,-6.56064939,-0.03500000,0.01300000,0.09300001
398,0.03490658,1.34390354,-0.43633232,-2.84392852,-1.76519718,-5.71727705,-0.03500000,0.01400000,0.09400000
399,-0.03490658,1.50098314,-0.76794486,-1.39254438,-2.14765644,-7.79628705,-0.03700000,0.01300000,0.09200000
400,0.03490658,1.06465089,-0.57595868,-0.79433865,-4.05014657,-9.08095836,-0.03700000,0.01400000,0.09200000
401,-0.20943951,0.78539819,-0.47123889,-2.02997660,-4.86409854,-6.82542848,-0.03700000,0.01300000,0.09100000
402,-0.26179938,1.41371669,-0.43633232,-3.20677447,-3.84420680,-6.07031679,-0.03700000,0.01200000,0.09200000
403,-0.36651916,1.65806283,-0.75049157,-2.04958987,-3.04986810,-7.45305395,-0.04000000,0.01400000,0.09100000
404,-0.33161256,1.72787594,-0.66322512,-0.50994582,-4.05014657,-9.57129096,-0.04000000,0.01200000,0.09100000
405,-0.36651916,0.80285148,-0.33161256,-0.09806651,-3.91285324,-11.48358726,-0.04200000,0.01200000,0.09100000
406,-0.50614547,0.29670596,-0.33161256,-2.02997660,-2.73605561,-7.49228048,-0.04100000,0.01100000,0.09100000
407,-0.43633232,1.27409029,-0.47123889,-3.22638797,-1.32389783,-6.22722291,-0.04300000,0.01200000,0.09100000
408,-0.52359876,1.20427715,-0.73303833,-0.97085838,-0.90221185,-10.84615421,-0.04300000,0.01100000,0.09100000
409,-0.61086521,0.43633232,-0.73303833,0.01961330,-1.52003073,-9.64974403,-0.04300000,0.01000000,0.09100000
410,-0.50614547,0.62831854,-0.78539819,-0.15690641,-1.44157752,-7.77667331,-0.04400000,0.00900000,0.09100000
411,-0.36651916,0.83775806,-0.64577178,0.29419948,-2.73605561,-8.09048652,-0.04300000,0.00800000,0.09100000
412,-0.31415927,0.83775806,-0.45378561,0.62762565,-2.19668960,-7.99241971,-0.04500000,0.01000000,0.08900001
413,-0.31415927,0.76794486,-0.80285148,0.66685223,-1.07873153,-8.45333194,-0.04500000,0.00800000,0.08900001
414,-0.41887903,0.43633232,-0.76794486,1.20621800,-3.17735457,-8.18855285,-0.04500000,0.00700000,0.09000000
415,-0.41887903,0.54105205,-0.43633232,0.23535962,-2.96160812,-7.63938045,-0.04600000,0.00700000,0.09000000
416,-0.52359876,0.69813165,-0.68067841,0.02941995,-1.67693719,-8.04145336,-0.04600000,0.00800000,0.08900001
417,-0.50614547,0.64577178,-0.71558499,1.09834480,-2.11823654,-8.28662014,-0.04600000,0.00700000,0.08700000
418,-0.54105205,0.55850534,-0.61086521,1.02969825,-2.31436944,-8.18855285,-0.04600000,0.00500000,0.08900001
419,-0.54105205,0.57595868,-0.62831854,0.51975245,-1.54945077,-8.23758602,-0.04700000,0.00600000,0.08900001
420,-0.59341192,0.82030477,-0.85521135,1.20621800,-1.69655036,-8.42391300,-0.04800000,0.00500000,0.08900001
421,-0.54105205,0.85521135,-0.68067841,1.83384361,-2.57914900,-8.80637168,-0.04700000,0.00500000,0.08800000
422,-0.55850534,0.71558499,-0.52359876,2.45166254,-2.09862303,-8.81617832,-0.04800000,0.00200000,0.08900001
423,-0.71558499,0.50614547,-0.71558499,2.37320923,-1.03950488,-8.25719928,-0.04700000,0.00400000,0.08800000
424,-0.69813165,0.66322512,-0.80285148,2.39282274,-1.51022410,-8.07087326,-0.04800000,0.00500000,0.08900001
425,-0.75049157,0.68067841,-0.73303833,2.91257495,-2.47127580,-8.91424465,-0.04900000,0.00400000,0.08700000
426,-0.71558499,0.64577178,-0.55850534,2.92238187,-2.22610950,-9.70858383,-0.04800000,0.00100000,0.08800000
427,-0.66322512,0.43633232,-0.36651916,2.66740894,-1.79461693,-8.42391300,-0.04900000,0.00300000,0.08600001
428,-0.68067841,0.90757122,-0.36651916,1.87307014,-0.85317859,-7.13924121,-0.04900000,0.00200000,0.08600001
429,-0.83775806,0.95993108,-0.62831854,3.33426117,-0.18632633,-9.95374965,-0.05100000,0.00100000,0.08800000
430,-0.90757122,0.52359876,-0.59341192,3.66768717,-1.13757133,-10.47350215,-0.05000000,0.00000000,0.08700000
431,-0.90757122,0.45378561,-0.38397243,2.42224264,-1.41215753,-9.10057067,-0.05000000,-0.00300000,0.08700000
432,-0.80285148,0.92502450,-0.29670596,1.79461693,-0.05883990,-8.88482475,-0.05100000,-0.00100000,0.08600001
433,-0.75049157,1.23918378,-0.38397243,3.15774130,0.95124511,-9.64974403,-0.05100000,-0.00100000,0.08700000
434,-0.94247779,1.22173047,-0.55850534,4.73661231,0.48052587,-11.71894741,-0.05400000,-0.00200000,0.08600001
435,-0.82030477,0.82030477,-0.33161256,5.57998418,0.22555296,-12.41521930,-0.05200000,-0.00400000,0.08500000
436,-0.66322512,0.50614547,-0.36651916,5.84476375,0.65704560,-12.95458507,-0.05400000,-0.00300000,0.08400000
437,-0.66322512,-0.03490658,-0.29670596,6.06050968,-0.53936576,-11.36590766,-0.05300000,-0.00400000,0.08600001
438,-0.43633232,0.05235988,0.08726646,4.89351844,0.20593965,-8.42391300,-0.05300000,-0.00300000,0.08400000
439,-0.22689280,0.64577178,-0.08726646,5.01119804,2.29475617,-9.06134510,-0.05400000,-0.00300000,0.08300000
440,-0.17453291,0.78539819,-0.48869218,5.86437654,1.57887067,-11.28745460,-0.05400000,-0.00400000,0.08400000
441,-0.08726646,0.52359876,-0.43633232,6.02128362,-0.41187930,-12.81729221,-0.05500000,-0.00500000,0.08400000
442,-0.12217305,-0.15707963,0.03490658,5.32501077,-1.30428445,-12.60154533,-0.05400000,-0.00400000,0.08300000
443,-0.13962633,0.17453291,-0.05235988,3.82459335,0.60801229,-9.19863796,-0.05600000,-0.00400000,0.08400000
444,-0.17453291,0.41887903,-0.27925267,4.09917974,0.28439283,-9.87529659,-0.05500000,-0.00500000,0.08500000
445,-0.12217305,0.40142574,0.01745329,3.58923387,-0.29419948,-10.49311637,-0.05600000,-0.00300000,0.08400000
446,-0.01745329,0.55850534,-0.03490658,2.94199514,1.41215753,-10.61079597,-0.05500000,-0.00500000,0.08400000
447,-0.01745329,0.68067841,-0.40142574,2.95180177,1.36312437,-11.72875308,-0.05700000,-0.00600000,0.08300000
448,-0.03490658,0.38397243,-0.31415927,3.79517364,0.04903325,-12.13082599,-0.05700000,-0.00500000,0.08300000
449,-0.20943951,0.15707963,-0.20943951,3.93246669,-0.50013918,-11.27764701,-0.05700000,-0.00500000,0.08300000
450,-0.15707963,0.38397243,-0.05235988,4.15801954,0.21574630,-9.73800373,-0.05700000,-0.00300000,0.08300000
451,-0.05235988,0.69813165,-0.13962633,5.22694444,1.16699135,-10.66963577,-0.05700000,-0.00500000,0.08300000
452,0.06981317,0.40142574,-0.15707963,5.87418317,0.89240512,-12.64077281,-0.06000000,-0.00500000,0.08200000
453,0.12217305,-0.17453291,0.10471976,4.28550624,0.49033250,-11.10112762,-0.05900000,-0.00500000,0.08300000
454,0.03490658,0.31415927,-0.17453291,2.69682884,1.53964414,-9.81645679,-0.05600000,-0.00400000,0.08200000
455,-0.01745329,0.15707963,-0.34906582,4.55028533,1.07873153,-11.45416736,-0.05800000,-0.00500000,0.08200000
456,0.06981317,-0.12217305,-0.01745329,4.43260574,-0.24516625,-9.45361042,-0.05800000,-0.00500000,0.08300000
457,0.20943951,0.43633232,0.03490658,3.31464767,1.01008498,-9.80665016,-0.05900000,-0.00400000,0.08200000
458,0.19198621,0.31415927,-0.27925267,4.15801954,0.87279186,-12.68980598,-0.05800000,-0.00500000,0.08300000
459,0.26179938,-0.22689280,-0.03490658,5.08965158,-0.48052587,-13.00361824,-0.05800000,-0.00400000,0.08100000
460,0.33161256,-0.54105205,0.10471976,5.31520414,-0.01961330,-10.92460823,-0.05900000,-0.00700000,0.08300000
