capture duration,Gyroscope X (rad/s),Gyroscope Y (rad/s),Gyroscope Z (rad/s),Accelerometer X (m/s²),Accelerometer Y (m/s²),Accelerometer Z (m/s²),Magnetometer X (mT),Magnetometer Y (mT),Magnetometer Z (mT)
242,10.0000,-5.0000,7.0000,-0.04300000,0.27399997,0.91700000,-0.0600000,-0.1400000,0.1100000
243,9.0000,-13.0000,5.0000,-0.05200000,0.30299999,0.88999996,-0.0600000,-0.1500000,0.1100000
244,5.0000,-18.0000,2.0000,-0.07600000,0.31799998,0.91700000,-0.0600000,-0.1600000,0.1100000
245,9.0000,-15.0000,0.0000,-0.08200000,0.36399998,0.98800001,-0.0700000,-0.1600000,0.1200000
246,14.0000,-5.0000,-3.0000,-0.07000000,0.35899999,1.00000000,-0.0700000,-0.1400000,0.1200000
247,16.0000,-2.0000,-3.0000,-0.07000000,0.35100002,0.98699998,-0.0700000,-0.1300000,0.1200000
248,7.0000,0.0000,-3.0000,-0.08400000,0.35499999,0.97399997,-0.0700000,-0.1500000,0.1200000
249,5.0000,-1.0000,-1.0000,-0.09200000,0.40299997,0.94800004,-0.0500000,-0.1600000,0.1100000
250,4.0000,-5.0000,-11.0000,-0.09700000,0.47500000,0.94700002,-0.0700000,-0.1400000,0.1000000
251,3.0000,-6.0000,-16.0000,-0.09100000,0.46999998,0.95999994,-0.0800000,-0.1400000,0.1000000
252,1.0000,-8.0000,-20.0000,-0.08400000,0.46700000,0.96100006,-0.0600000,-0.1600000,0.1100000
253,-8.0000,-12.0000,-23.0000,-0.09400000,0.48299999,0.97200002,-0.0600000,-0.1400000,0.1000000
254,-8.0000,-7.0000,-25.0000,-0.11300001,0.52999997,0.98900003,-0.0700000,-0.1500000,0.1300000
255,-1.0000,1.0000,-33.0000,-0.11900000,0.58299999,0.97500000,-0.0700000,-0.1500000,0.1100000
256,7.0000,5.0000,-48.0000,-0.08400000,0.58200001,0.95699996,-0.0700000,-0.1400000,0.1000000
257,13.0000,5.0000,-51.0000,-0.03400000,0.49000000,0.93599996,-0.0500000,-0.1500000,0.1000000
258,7.0000,-3.0000,-49.0000,-0.01700000,0.43800001,0.90100002,-0.0600000,-0.1400000,0.0900000
259,-3.0000,-11.0000,-50.0000,-0.04100000,0.48299999,0.92899999,-0.0600000,-0.1400000,0.0900000
260,0.0000,-6.0000,-54.0000,-0.07500000,0.53500003,0.95999994,-0.0500000,-0.1400000,0.1000000
261,8.0000,0.0000,-62.0000,-0.06700000,0.57300000,0.95799999,-0.0500000,-0.1400000,0.0900000
262,18.0000,3.0000,-68.0000,-0.01000000,0.50799999,0.93400001,-0.0400000,-0.1400000,0.0800000
263,20.0000,-5.0000,-62.0000,0.02500000,0.37500000,0.86900005,-0.0500000,-0.1400000,0.0900000
264,6.0000,-16.0000,-60.0000,-0.00500000,0.33800001,0.85200004,-0.0400000,-0.1300000,0.0800000
265,0.0000,-19.0000,-56.0000,-0.04500000,0.37699999,0.93500003,-0.0200000,-0.1400000,0.0700000
266,1.0000,-7.0000,-60.0000,-0.06400001,0.46900000,1.02300000,-0.0400000,-0.1400000,0.0800000
267,6.0000,11.0000,-52.0000,-0.08000000,0.46100001,0.98500003,-0.0300000,-0.1400000,0.0700000
268,5.0000,14.0000,-56.0000,-0.14399999,0.48699998,0.79200000,-0.0200000,-0.1200000,0.0800000
269,-1.0000,-6.0000,-73.0000,-0.11300001,0.44000000,0.63999996,-0.0200000,-0.1400000,0.0800000
270,-3.0000,-34.0000,-78.0000,0.03000000,0.31799998,0.70799999,-0.0100000,-0.1600000,0.0700000
271,-3.0000,-42.0000,-74.0000,0.11000000,0.19700000,0.88500003,-0.0100000,-0.1400000,0.0600000
272,-9.0000,-34.0000,-59.0000,0.03800000,0.09700000,0.97500000,-0.0200000,-0.1400000,0.0600000
273,-28.0000,-23.0000,-53.0000,-0.04400000,0.16699999,0.96300001,-0.0100000,-0.1300000,0.0700000
274,-28.0000,-11.0000,-61.0000,-0.01000000,0.32100000,0.97899999,0.0000000,-0.1400000,0.0600000
275,-8.0000,-1.0000,-72.0000,0.07700000,0.30599999,1.00399994,-0.0200000,-0.1300000,0.0600000
276,16.0000,6.0000,-62.0000,0.13600001,0.15299999,0.90600004,-0.0100000,-0.1200000,0.0600000
277,19.0000,-11.0000,-66.0000,0.14600000,0.12300001,0.80599994,0.0000000,-0.1200000,0.0700000
278,16.0000,-27.0000,-64.0000,0.16500000,0.02100000,0.95900001,-0.0100000,-0.1300000,0.0600000
279,21.0000,-16.0000,-53.0000,0.19400000,-0.06700000,1.11099994,0.0000000,-0.1300000,0.0600000
280,10.0000,-4.0000,-31.0000,0.12800000,-0.11900000,1.04999995,0.0000000,-0.1300000,0.0600000
281,-6.0000,3.0000,-25.0000,0.05900000,0.04700000,0.97500000,-0.0100000,-0.1300000,0.0700000
282,11.0000,2.0000,-29.0000,0.09200000,0.22000000,0.91900005,0.0000000,-0.1300000,0.0600000
283,31.0000,-8.0000,-37.0000,0.17699999,0.10500000,0.92799997,0.0200000,-0.1200000,0.0400000
284,27.0000,-14.0000,-24.0000,0.14200000,-0.12500000,0.92500000,0.0100000,-0.1300000,0.0600000
285,5.0000,-21.0000,-8.0000,0.13099999,-0.12500000,0.97700004,0.0000000,-0.1300000,0.0600000
286,-4.0000,-21.0000,-2.0000,0.09600001,0.01000000,1.04700005,0.0000000,-0.1400000,0.0600000
287,1.0000,-16.0000,-6.0000,0.02200000,0.14399999,1.04400002,0.0000000,-0.1400000,0.0600000
288,14.0000,-7.0000,-9.0000,0.01200000,0.17900000,1.04900002,0.0000000,-0.1300000,0.0600000
289,17.0000,-2.0000,-13.0000,0.00600000,0.17500000,1.04700005,0.0000000,-0.1400000,0.0700000
290,16.0000,2.0000,-11.0000,0.00700000,0.12599999,1.03999996,0.0000000,-0.1400000,0.0600000
291,9.0000,2.0000,-8.0000,0.00400000,0.12999999,1.00699996,0.0000000,-0.1300000,0.0500000
292,5.0000,-5.0000,-6.0000,-0.05100000,0.19700000,0.95799999,0.0100000,-0.1300000,0.0600000
293,6.0000,-9.0000,-9.0000,-0.05100000,0.26499998,0.97600002,0.0100000,-0.1500000,0.0500000
294,12.0000,-7.0000,-16.0000,-0.04000000,0.27500000,1.02600002,-0.0100000,-0.1400000,0.0600000
295,14.0000,1.0000,-12.0000,-0.07200000,0.20499999,1.01300001,0.0000000,-0.1400000,0.0500000
296,7.0000,1.0000,-10.0000,-0.02600000,0.21900000,0.96800003,-0.0100000,-0.1300000,0.0700000
297,3.0000,-6.0000,-11.0000,-0.01200000,0.24900000,0.92399997,0.0000000,-0.1300000,0.0500000
298,4.0000,-8.0000,-15.0000,0.01200000,0.27500000,1.00699996,0.0100000,-0.1400000,0.0700000
299,8.0000,3.0000,-8.0000,0.01700000,0.19800000,1.04999995,0.0000000,-0.1500000,0.0500000
300,3.0000,8.0000,-2.0000,0.00800000,0.21300001,1.00999999,0.0000000,-0.1400000,0.0600000
301,-3.0000,9.0000,2.0000,-0.00500000,0.26399998,0.97100000,0.0000000,-0.1400000,0.0600000
302,2.0000,6.0000,3.0000,0.00900000,0.32100000,0.90900001,0.0000000,-0.1500000,0.0500000
303,3.0000,-2.0000,-2.0000,0.00000000,0.33500001,0.89300003,0.0100000,-0.1300000,0.0800000
304,7.0000,-6.0000,0.0000,-0.00300000,0.31999998,0.95100002,0.0100000,-0.1400000,0.0700000
305,3.0000,-4.0000,4.0000,-0.02500000,0.28299999,0.98800001,0.0000000,-0.1400000,0.0600000
306,-5.0000,3.0000,8.0000,-0.07100000,0.29600000,0.98999996,0.0000000,-0.1400000,0.0700000
307,-8.0000,9.0000,9.0000,-0.10200001,0.35000000,0.92600002,0.0100000,-0.1400000,0.0800000
308,-4.0000,7.0000,5.0000,-0.07700000,0.41900000,0.86400003,0.0200000,-0.1400000,0.0600000
309,0.0000,-8.0000,-3.0000,-0.04200000,0.42100000,0.83899993,0.0000000,-0.1400000,0.0600000
310,1.0000,-13.0000,-6.0000,-0.07300000,0.37300000,0.95000000,0.0100000,-0.1500000,0.0600000
311,2.0000,-2.0000,-4.0000,-0.10500000,0.35499999,1.01900005,0.0000000,-0.1300000,0.0600000
312,-2.0000,7.0000,-3.0000,-0.08800000,0.33299999,1.02499997,0.0000000,-0.1400000,0.0500000
313,-7.0000,9.0000,1.0000,-0.07400000,0.32599999,0.95599994,0.0100000,-0.1400000,0.0500000
314,-13.0000,3.0000,-3.0000,-0.04900000,0.37300000,0.91199998,0.0100000,-0.1400000,0.0700000
315,-10.0000,-4.0000,-4.0000,-0.03700000,0.37400002,0.91500005,0.0100000,-0.1400000,0.0800000
316,-8.0000,-5.0000,-6.0000,-0.03500000,0.35800001,0.94899997,0.0100000,-0.1300000,0.0700000
317,-8.0000,-3.0000,-5.0000,-0.03000000,0.31900000,0.96700000,0.0200000,-0.1400000,0.0800000
318,-11.0000,4.0000,-3.0000,-0.02300000,0.30899999,0.96300001,0.0000000,-0.1400000,0.0800000
319,-11.0000,5.0000,-2.0000,-0.00500000,0.36100001,0.93500003,0.0000000,-0.1600000,0.0600000
320,-11.0000,5.0000,-4.0000,0.03500000,0.39199998,0.93800001,0.0000000,-0.1300000,0.0700000
321,-6.0000,9.0000,-1.0000,0.05200000,0.38299999,0.94499998,0.0200000,-0.1400000,0.0700000
322,-9.0000,10.0000,1.0000,0.07000000,0.40099997,0.91599998,0.0200000,-0.1400000,0.0600000
323,-10.0000,9.0000,4.0000,0.11400001,0.42399997,0.88099994,0.0200000,-0.1400000,0.0700000
324,-6.0000,-3.0000,3.0000,0.17799999,0.45799999,0.88000001,0.0100000,-0.1300000,0.0600000
325,-4.0000,-7.0000,3.0000,0.16799999,0.44699997,0.95599994,0.0000000,-0.1300000,0.0600000
326,-3.0000,2.0000,9.0000,0.13099999,0.43399996,1.01699995,0.0200000,-0.1200000,0.0600000
327,-2.0000,22.0000,15.0000,0.13300000,0.42899999,0.98900003,0.0200000,-0.1300000,0.0500000
328,-4.0000,23.0000,24.0000,0.20799999,0.40500001,0.85100002,0.0100000,-0.1300000,0.0600000
329,-14.0000,1.0000,28.0000,0.27599999,0.42899999,0.79200000,0.0100000,-0.1400000,0.0600000
330,-16.0000,-13.0000,32.0000,0.25299999,0.45199999,0.84399995,0.0200000,-0.1500000,0.0600000
331,-17.0000,-17.0000,35.0000,0.22999999,0.43499999,0.94300003,0.0000000,-0.1300000,0.0600000
332,-19.0000,-3.0000,48.0000,0.20799999,0.40000000,1.03999996,0.0100000,-0.1400000,0.0700000
333,-11.0000,20.0000,53.0000,0.17599999,0.45300002,1.01400005,0.0000000,-0.1300000,0.0700000
334,-2.0000,27.0000,52.0000,0.16599999,0.45799999,0.90799999,0.0000000,-0.1300000,0.0500000
335,3.0000,23.0000,54.0000,0.16100000,0.38299999,0.88000001,0.0100000,-0.1500000,0.0600000
336,0.0000,26.0000,58.0000,0.11500000,0.32400000,0.90499992,-0.0100000,-0.1400000,0.0600000
337,-4.0000,26.0000,68.0000,0.09800000,0.31400001,0.87600002,0.0100000,-0.1500000,0.0600000
338,-13.0000,20.0000,68.0000,0.06700000,0.36300001,0.86999998,0.0100000,-0.1400000,0.0600000
339,-11.0000,19.0000,63.0000,-0.05800000,0.43800001,0.87500000,0.0100000,-0.1500000,0.0600000
340,0.0000,23.0000,58.0000,-0.10200001,0.45999999,0.87500000,0.0000000,-0.1300000,0.0600000
341,7.0000,17.0000,51.0000,-0.12100000,0.40799999,0.86499996,0.0000000,-0.1500000,0.0600000
342,9.0000,5.0000,46.0000,-0.08700000,0.34000000,0.95100002,0.0000000,-0.1500000,0.0700000
343,16.0000,16.0000,75.0000,-0.14399999,0.08200000,1.04299998,0.0000000,-0.1600000,0.0600000
344,4.0000,19.0000,74.0000,-0.15899999,0.37200000,0.89899997,0.0100000,-0.1500000,0.0700000
345,14.0000,1.0000,71.0000,-0.15600000,0.36800000,0.84700002,0.0000000,-0.1600000,0.0700000
346,24.0000,-12.0000,55.0000,-0.21300001,0.44800000,0.88599996,-0.0100000,-0.1600000,0.0700000
347,30.0000,-18.0000,55.0000,-0.23899998,0.33199999,0.92500000,-0.0100000,-0.1600000,0.0700000
348,28.0000,-25.0000,43.0000,-0.23499999,0.33599998,0.96100006,-0.0100000,-0.1700000,0.0600000
349,15.0000,-19.0000,41.0000,-0.22200000,0.23299999,1.13499999,-0.0200000,-0.1600000,0.0600000
350,8.0000,8.0000,50.0000,-0.26699998,0.17400000,1.17499995,-0.0100000,-0.1700000,0.0700000
351,-5.0000,27.0000,54.0000,-0.26399998,0.20599999,1.07099997,0.0000000,-0.1900000,0.0700000
352,-8.0000,27.0000,51.0000,-0.20999999,0.27900002,0.91500005,-0.0200000,-0.1800000,0.0600000
353,-3.0000,10.0000,45.0000,-0.19899999,0.31400001,0.75199995,-0.0100000,-0.1800000,0.0800000
354,-1.0000,-26.0000,34.0000,-0.18799999,0.32899999,0.76099996,-0.0100000,-0.1800000,0.0800000
355,-1.0000,-34.0000,23.0000,-0.26699998,0.34200000,0.94099998,-0.0200000,-0.1800000,0.0700000
356,4.0000,-17.0000,9.0000,-0.30299999,0.34900000,1.11600005,-0.0200000,-0.1900000,0.0700000
357,14.0000,24.0000,11.0000,-0.24500000,0.23600001,1.14999997,-0.0200000,-0.1800000,0.0600000
358,19.0000,39.0000,17.0000,-0.15999999,0.20499999,0.92399997,-0.0200000,-0.1900000,0.0500000
359,6.0000,13.0000,16.0000,-0.05700000,0.18799999,0.75000000,-0.0100000,-0.1900000,0.0600000
360,-4.0000,-16.0000,20.0000,-0.07200000,0.21099998,0.74400000,-0.0200000,-0.2000000,0.0800000
361,-9.0000,-28.0000,18.0000,-0.12200000,0.29300001,0.89899997,-0.0300000,-0.1800000,0.0800000
362,-3.0000,-15.0000,15.0000,-0.18099999,0.34200000,1.02400004,-0.0200000,-0.1900000,0.0700000
363,-1.0000,3.0000,7.0000,-0.15800000,0.36500000,1.03400003,-0.0300000,-0.2100000,0.0700000
364,1.0000,10.0000,5.0000,-0.10300000,0.31500000,0.99800004,-0.0300000,-0.2000000,0.0700000
365,1.0000,12.0000,2.0000,-0.06400001,0.31500000,0.96300001,-0.0300000,-0.1900000,0.0700000
366,0.0000,14.0000,1.0000,-0.06500000,0.31400001,0.93599996,-0.0100000,-0.1900000,0.0600000
367,4.0000,14.0000,-1.0000,-0.05400000,0.33299999,0.93199996,-0.0400000,-0.1700000,0.0700000
368,4.0000,12.0000,-1.0000,-0.05800000,0.31700000,0.91599998,-0.0100000,-0.2000000,0.0800000
369,3.0000,10.0000,2.0000,-0.07000000,0.29400000,0.89099998,-0.0200000,-0.1900000,0.0600000
370,-4.0000,6.0000,3.0000,-0.07100000,0.31799998,0.86599998,-0.0100000,-0.1900000,0.0700000
371,-4.0000,-3.0000,2.0000,-0.04800000,0.35599999,0.86099996,-0.0200000,-0.1900000,0.0800000
372,-3.0000,-10.0000,-2.0000,-0.06400001,0.35899999,0.91500005,-0.0200000,-0.1900000,0.0600000
373,2.0000,-3.0000,0.0000,-0.08900001,0.33800001,0.96399993,-0.0200000,-0.1900000,0.0600000
374,1.0000,4.0000,-2.0000,-0.08000000,0.35000000,0.96199998,-0.0100000,-0.1700000,0.0700000
375,3.0000,6.0000,-2.0000,-0.05600000,0.34700000,0.92600002,-0.0200000,-0.1900000,0.0700000
376,4.0000,5.0000,-4.0000,-0.05000000,0.35199999,0.90600004,-0.0400000,-0.1900000,0.0800000
377,5.0000,2.0000,-5.0000,-0.04500000,0.34299998,0.90900001,-0.0100000,-0.1900000,0.0800000
378,5.0000,3.0000,-4.0000,-0.04200000,0.32400000,0.91599998,-0.0100000,-0.1800000,0.0600000
379,2.0000,-2.0000,-3.0000,-0.00800000,0.32699999,0.91599998,-0.0200000,-0.1900000,0.0800000
380,1.0000,-4.0000,-3.0000,-0.01400000,0.33399999,0.93999996,-0.0200000,-0.1900000,0.0700000
381,1.0000,-1.0000,-2.0000,-0.01600000,0.32699999,0.96399993,-0.0300000,-0.1900000,0.0700000
382,1.0000,5.0000,-1.0000,-0.03400000,0.32100000,0.95399999,-0.0300000,-0.2000000,0.0900000
383,0.0000,6.0000,0.0000,-0.00900000,0.33199999,0.91500005,-0.0300000,-0.1900000,0.0800000
384,2.0000,1.0000,-2.0000,0.01400000,0.34599997,0.91599998,-0.0200000,-0.1900000,0.0900000
385,3.0000,-2.0000,-3.0000,-0.00200000,0.32400000,0.94800004,-0.0200000,-0.1900000,0.0800000
386,4.0000,3.0000,-2.0000,-0.00200000,0.30099999,0.99699993,-0.0200000,-0.2000000,0.0800000
387,1.0000,10.0000,3.0000,-0.00300000,0.26800000,1.00999999,-0.0100000,-0.1800000,0.0800000
388,-5.0000,15.0000,7.0000,-0.00100000,0.26399998,0.98199996,-0.0100000,-0.2000000,0.0800000
389,-3.0000,14.0000,11.0000,0.00900000,0.27500000,0.92899999,-0.0200000,-0.1900000,0.0600000
390,-5.0000,2.0000,11.0000,0.00900000,0.27999999,0.92899999,-0.0100000,-0.1900000,0.0800000
391,-9.0000,-3.0000,12.0000,-0.02600000,0.25900001,0.98999996,-0.0100000,-0.1900000,0.0800000
392,-9.0000,4.0000,12.0000,-0.05800000,0.27900002,1.05599999,-0.0200000,-0.2000000,0.0900000
393,-5.0000,14.0000,12.0000,-0.02200000,0.23899998,1.11800003,-0.0200000,-0.2000000,0.0700000
394,-2.0000,19.0000,16.0000,0.02400000,0.12100000,1.09200000,-0.0100000,-0.1800000,0.0800000
395,-15.0000,12.0000,18.0000,0.06100000,0.02700000,1.07700002,-0.0100000,-0.1900000,0.0800000
396,-24.0000,6.0000,26.0000,0.11000000,-0.05600000,1.16799998,-0.0300000,-0.2100000,0.0700000
397,-39.0000,16.0000,28.0000,0.12500000,-0.08400000,1.26900005,-0.0200000,-0.1900000,0.0900000
398,-41.0000,35.0000,43.0000,0.10100001,-0.13500000,1.26600003,-0.0200000,-0.1800000,0.0900000
399,-53.0000,47.0000,54.0000,0.12000000,-0.15499999,1.17200005,-0.0200000,-0.1900000,0.0800000
400,-65.0000,38.0000,64.0000,0.15000000,-0.08500000,1.04900002,-0.0200000,-0.1900000,0.0800000
401,-78.0000,20.0000,65.0000,0.17699999,-0.05900000,1.01600003,-0.0200000,-0.1800000,0.0900000
402,-87.0000,5.0000,59.0000,0.26900000,-0.01000000,0.97200002,-0.0200000,-0.1700000,0.0700000
403,-63.0000,39.0000,65.0000,0.08000000,0.06900000,0.98500003,-0.0100000,-0.1700000,0.0700000
404,-13.0000,24.0000,68.0000,0.25900001,0.19899999,0.69800000,-0.0400000,-0.1600000,0.0700000
405,17.0000,-25.0000,62.0000,0.27100000,0.07500000,0.64899997,-0.0300000,-0.1600000,0.0700000
406,29.0000,-46.0000,64.0000,0.16400001,0.04300000,0.93299999,-0.0400000,-0.1700000,0.0700000
407,4.0000,4.0000,74.0000,-0.06500000,0.05300000,1.23099994,-0.0300000,-0.1700000,0.0700000
408,3.0000,59.0000,75.0000,-0.10100001,0.19200000,1.25399994,-0.0500000,-0.1700000,0.0700000
409,16.0000,98.0000,81.0000,-0.01100000,0.26399998,0.97200002,-0.0400000,-0.1700000,0.0800000
410,39.0000,82.0000,82.0000,0.12699999,0.33899998,0.60000000,-0.0300000,-0.1800000,0.0900000
411,51.0000,27.0000,87.0000,0.27200002,0.26300001,0.52399997,-0.0400000,-0.1800000,0.0800000
412,27.0000,-25.0000,98.0000,0.20000000,0.18799999,0.68000001,-0.0400000,-0.1800000,0.1000000
413,-29.0000,-40.0000,110.0000,0.04000000,0.28799999,1.04400002,-0.0400000,-0.1900000,0.0900000
414,-54.0000,13.0000,135.0000,-0.22799999,0.46599998,1.44899997,-0.0600000,-0.1800000,0.0900000
415,-18.0000,103.0000,125.0000,-0.21199998,0.90100002,1.23399996,-0.0600000,-0.1700000,0.1000000
416,2.0000,108.0000,73.0000,-0.09200000,1.00899994,0.82100000,-0.0700000,-0.1900000,0.1000000
417,19.0000,62.0000,78.0000,0.01800000,0.53899998,0.54699997,-0.0700000,-0.1800000,0.0900000
418,-24.0000,22.0000,79.0000,-0.01000000,0.48199996,0.62599997,-0.0700000,-0.1900000,0.1000000
419,-61.0000,6.0000,78.0000,-0.02400000,0.55100002,0.77200002,-0.0700000,-0.1900000,0.1100000
420,-25.0000,11.0000,87.0000,-0.07200000,0.76999998,0.82700004,-0.0700000,-0.1800000,0.1000000
421,13.0000,5.0000,44.0000,-0.07600000,1.01600003,0.78600001,-0.0600000,-0.1800000,0.1000000
422,33.0000,-6.0000,15.0000,-0.07000000,0.75900001,0.85000000,-0.0700000,-0.1700000,0.0900000
423,15.0000,-2.0000,32.0000,-0.08700000,0.39600000,0.91199998,-0.0700000,-0.1900000,0.1100000
424,-18.0000,3.0000,46.0000,-0.08700000,0.45799999,0.89399995,-0.0700000,-0.1700000,0.1100000
425,-22.0000,0.0000,34.0000,-0.07600000,0.67899999,0.88599996,-0.0800000,-0.1700000,0.1000000
426,1.0000,-1.0000,23.0000,-0.09600001,0.67500000,0.90600004,-0.0800000,-0.1700000,0.1100000
427,0.0000,-3.0000,13.0000,-0.10200001,0.58600001,0.88999996,-0.0700000,-0.1700000,0.0900000
428,0.0000,-9.0000,15.0000,-0.04500000,0.48199996,0.89899997,-0.0800000,-0.1600000,0.1000000
429,-7.0000,-14.0000,12.0000,-0.03400000,0.46100001,0.93599996,-0.0900000,-0.1700000,0.1000000
430,-13.0000,-10.0000,12.0000,-0.06800001,0.40500001,0.98299999,-0.0800000,-0.1700000,0.1000000
431,-15.0000,3.0000,11.0000,-0.08000000,0.39700002,1.01999998,-0.0800000,-0.1700000,0.1000000
432,-11.0000,15.0000,13.0000,-0.03200000,0.37799999,0.97299995,-0.0800000,-0.1600000,0.0900000
433,-7.0000,8.0000,11.0000,-0.01800000,0.39100000,0.88000001,-0.0800000,-0.1800000,0.1000000
434,-7.0000,0.0000,2.0000,-0.05300000,0.41700000,0.89399995,-0.1000000,-0.1700000,0.1000000
435,5.0000,1.0000,-1.0000,-0.07900000,0.40000000,0.93099994,-0.0900000,-0.1700000,0.1000000
436,6.0000,3.0000,-6.0000,-0.07900000,0.34299998,0.93800001,-0.0800000,-0.1700000,0.1000000
437,2.0000,4.0000,-5.0000,-0.04500000,0.26399998,0.92500000,-0.1000000,-0.1700000,0.1000000
438,-3.0000,3.0000,2.0000,-0.02500000,0.22100000,0.88800001,-0.0700000,-0.1700000,0.0900000
439,-9.0000,-6.0000,6.0000,-0.02900000,0.26199998,0.85900001,-0.1000000,-0.1700000,0.0800000
440,-9.0000,-15.0000,3.0000,-0.04600000,0.32899999,0.89600000,-0.0900000,-0.1600000,0.1100000
441,-2.0000,-13.0000,-3.0000,-0.08400000,0.34800000,0.95900001,-0.0900000,-0.1700000,0.1100000
442,4.0000,-7.0000,-6.0000,-0.08600001,0.32200000,0.98299999,-0.0800000,-0.1700000,0.1000000
443,1.0000,-3.0000,-6.0000,-0.06000000,0.25999999,1.00000000,-0.0900000,-0.1700000,0.1000000
444,-3.0000,2.0000,-2.0000,-0.03900000,0.23800001,0.97899999,-0.0800000,-0.1700000,0.1000000
445,-6.0000,2.0000,0.0000,-0.02600000,0.26800000,0.93500003,-0.0900000,-0.1800000,0.0900000
446,-5.0000,-7.0000,0.0000,-0.01600000,0.29100000,0.91599998,-0.0900000,-0.1700000,0.1000000
447,-4.0000,-14.0000,-1.0000,-0.03800000,0.30299999,0.94700002,-0.0800000,-0.1700000,0.1100000
448,-5.0000,-12.0000,-3.0000,-0.06100000,0.29200000,0.99600000,-0.0900000,-0.1600000,0.1000000
449,-6.0000,-4.0000,-4.0000,-0.07500000,0.30299999,1.02999997,-0.1100000,-0.1600000,0.1000000
450,-5.0000,4.0000,-6.0000,-0.07300000,0.30199999,1.01300001,-0.0800000,-0.1700000,0.1100000
451,-2.0000,9.0000,-6.0000,-0.05500000,0.29200000,0.97100000,-0.0800000,-0.1700000,0.0900000
452,0.0000,6.0000,-4.0000,-0.05000000,0.28200001,0.89600000,-0.1100000,-0.1600000,0.1100000
453,-3.0000,-9.0000,-6.0000,-0.04500000,0.29800000,0.86000003,-0.0800000,-0.1700000,0.1000000
454,-3.0000,-17.0000,-7.0000,-0.07500000,0.30399999,0.89200000,-0.1000000,-0.1700000,0.1000000
455,0.0000,-16.0000,-8.0000,-0.13300000,0.32300000,0.93900003,-0.0900000,-0.1700000,0.0800000
456,4.0000,-13.0000,-10.0000,-0.17100000,0.32899999,0.93699998,-0.1000000,-0.1700000,0.0900000
457,7.0000,-15.0000,-12.0000,-0.16900000,0.31299998,0.94400005,-0.1100000,-0.1700000,0.0900000
458,2.0000,-14.0000,-14.0000,-0.20999999,0.30000000,0.96399993,-0.1000000,-0.1500000,0.1000000
459,-1.0000,-11.0000,-12.0000,-0.26499998,0.33099999,0.99499998,-0.1000000,-0.1600000,0.1000000
460,-4.0000,-6.0000,-17.0000,-0.31400001,0.37500000,1.00199997,-0.1000000,-0.1700000,0.0900000
461,-1.0000,0.0000,-23.0000,-0.34099998,0.38600001,0.98000001,-0.0900000,-0.1800000,0.1000000
462,1.0000,0.0000,-27.0000,-0.30799999,0.34800000,0.95399999,-0.0900000,-0.1700000,0.0900000
463,-4.0000,-8.0000,-28.0000,-0.30500001,0.27999999,0.92899999,-0.1000000,-0.1700000,0.1000000
464,-17.0000,-16.0000,-31.0000,-0.32899999,0.26199998,0.97700004,-0.0900000,-0.1800000,0.0900000
465,-28.0000,-9.0000,-31.0000,-0.32500000,0.22500000,1.04900002,-0.1000000,-0.1700000,0.0900000
466,-47.0000,3.0000,-32.0000,-0.31500000,0.20000000,1.04900002,-0.0900000,-0.1700000,0.0900000
467,-62.0000,5.0000,-31.0000,-0.24600000,0.18199998,1.00199997,-0.0800000,-0.1700000,0.0800000
468,-66.0000,6.0000,-25.0000,-0.21199998,0.21099998,0.97200002,-0.1000000,-0.1600000,0.0900000
469,-58.0000,1.0000,-31.0000,-0.18400000,0.28400001,0.93199996,-0.0900000,-0.1700000,0.0800000
470,-54.0000,-2.0000,-37.0000,-0.17000000,0.20799999,0.91999998,-0.1000000,-0.1600000,0.0800000
471,-62.0000,-5.0000,-40.0000,-0.12200000,0.16500000,0.96100006,-0.0900000,-0.1600000,0.0700000
472,-72.0000,-4.0000,-36.0000,-0.14900000,0.11900000,0.97899999,-0.0900000,-0.1600000,0.0700000
473,-64.0000,5.0000,-33.0000,-0.15099999,0.22000000,0.99299993,-0.0900000,-0.1400000,0.0700000
474,-26.0000,15.0000,-38.0000,-0.10900000,0.33099999,0.95299997,-0.0800000,-0.1400000,0.0700000
475,-8.0000,4.0000,-52.0000,-0.09700000,0.28900001,0.86499996,-0.1000000,-0.1600000,0.0700000
476,-6.0000,-3.0000,-51.0000,-0.10000001,0.07900000,0.88200006,-0.0700000,-0.1500000,0.0900000
477,-15.0000,-13.0000,-43.0000,-0.10300000,0.04200000,0.92200002,-0.0800000,-0.1300000,0.0900000
478,-30.0000,-13.0000,-37.0000,-0.15399999,0.07300000,0.97299995,-0.0900000,-0.1400000,0.0800000
479,-35.0000,-4.0000,-36.0000,-0.19200000,0.15899999,0.95900001,-0.0800000,-0.1300000,0.0800000
480,-31.0000,-3.0000,-46.0000,-0.16900000,0.26800000,0.86799993,-0.0800000,-0.1300000,0.0800000
481,-21.0000,-13.0000,-53.0000,-0.07900000,0.25699999,0.85699996,-0.0800000,-0.1300000,0.0900000
482,-16.0000,-21.0000,-59.0000,-0.02600000,0.17100000,0.94400005,-0.0800000,-0.1300000,0.0800000
483,-23.0000,-5.0000,-54.0000,-0.04100000,0.07400000,1.03699994,-0.0900000,-0.1300000,0.0700000
484,-21.0000,17.0000,-38.0000,-0.01800000,0.09100000,0.95000000,-0.0800000,-0.1300000,0.0900000
